Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
9.06999999999985,1.42,0,0.01,0,0.682200493201352,0.265342879238906,0.279781083844542,-0.0267019190683358,-0.0113516751306433,0.0586371137034296,-0.0113516751306433,0.0586371137034296,-0.0015923694407178,0.0728334129449535,0,0,-0.00969805959103498,-0.0142195108699888,0,0,-6.12460988905432e-05,2.32116284647993e-05,0.882239338846804,-0.00615013200705193,0.250078267014209,0.00192125978061137,0.112251230074763,-0.00917171035839568,0.112251230074763,-0.00917171035839568,0.124518949869832,-0.00924938008119111,0,0,-0.0123884614488676,8.00509181985084e-05,0,0,0.000120741653798239,-2.38119540307378e-06,0.673573890385914,-0.28091342167953,0.325287707380736,0.0193347378598557,-0.143707673355011,-0.0468041454177683,-0.143707673355011,-0.0468041454177683,-0.122926580429115,-0.0635840328637624,0,0,-0.0207215973709887,0.0168007178790559,0,0,-5.9495554907696e-05,-2.08304330617255e-05,-0.299040565119241,-0.296649222644832,0.295433152693047,0.0093544546064799,0,0,0.298805884013044,0.00802153143515821,0.297518759394863,0.00478445607926061,0,0,0,0,-5.17097990962177e-05,0.00321554530354093,0.00133883441727688,2.15300523566727e-05,-0.196430371691904,0.148055711256111,0.310234350724499,-0.00907423468960183,0,0,0.305766349547411,-0.00951846172370473,0.304467061138833,-0.00572989966178324,0,0,0,0,-7.08133665461239e-05,-0.00376277751344346,0.00137010177512475,-2.57845484780246e-05
9.07999999999985,1.42,0,0.01,0,0.684980520644162,0.265076788674496,0.27800274428105,-0.0266090564409991,-0.00891462167272845,0.057918010653069,-0.00891462167272845,0.057918010653069,0.000530798133991234,0.0720997183087105,0,0,-0.00938419930334701,-0.0142056563456548,0,0,-6.12205033726688e-05,2.39486900132223e-05,0.88474496311525,-0.00612751640939079,0.250562426844672,0.0022615597661141,0.108131776564735,-0.0104695115309884,0.108131776564735,-0.0104695115309884,0.12066916879182,-0.0105285879113091,0,0,-0.0126581397968718,6.13368506503355e-05,0,0,0.000120747569785974,-2.26047032961423e-06,0.676806915317326,-0.280736944324773,0.323302493141251,0.017647735475717,-0.141725269756904,-0.0444644818385159,-0.141725269756904,-0.0444644818385159,-0.121199966925812,-0.0615711303974014,0,0,-0.020465775764679,0.0171283367785691,0,0,-5.95270664133052e-05,-2.16882196836081e-05,-0.296085505421141,-0.296555931411181,0.295505969810059,0.00932912336515273,0,0,0.299110538463203,0.00807518470100367,0.297822676158253,0.00481843378787322,0,0,0,0,-5.23397377621954e-05,0.00323506796108502,0.00134020204271214,2.16829520454295e-05,-0.193329005061001,0.14796487841829,0.310136663090303,-0.00908328378206279,0,0,0.305300962385924,-0.00953122894060088,0.304004078230091,-0.00573413607953763,0,0,0,0,-7.11341962031386e-05,-0.00377128924870533,0.00136801835203541,-2.58036123579193e-05
9.08999999999985,1.42,0,0.01,0,0.687743857269495,0.264822119098098,0.276333662533315,-0.0254669576397752,-0.00676948180270835,0.0566748589933646,-0.00676948180270835,0.0566748589933646,0.00237409424484428,0.0708855510099635,0,0,-0.00908237664678872,-0.0142353448560939,0,0,-6.11994007638997e-05,2.46528394949811e-05,0.887254795116616,-0.00610657471922881,0.250983200136589,0.00209416901619824,0.103607914631828,-0.0125641634973973,0.103607914631828,-0.0125641634973973,0.116437780669393,-0.0125368551869593,0,0,-0.0129506177841081,-2.51662881604762e-05,0,0,0.00012075174654224,-2.14202227754553e-06,0.680014332259611,-0.280576392486504,0.320741694228464,0.0160551838269408,-0.139006184985569,-0.040801873296693,-0.139006184985569,-0.040801873296693,-0.118811874914238,-0.0583486958230042,0,0,-0.0201347577255528,0.0175693333435287,0,0,-5.95523457783403e-05,-2.25108172174356e-05,-0.293129675790422,-0.296462879566568,0.295582963071848,0.0093051844613037,0,0,0.299394257851639,0.00812016882286972,0.29810564668587,0.00484712315029613,0,0,0,0,-5.28642443172526e-05,0.00325123361839726,0.00134147541008641,2.18120541763326e-05,-0.190228689180126,0.147873954597309,0.310031588087448,-0.00909238209808391,0,0,0.304830200322328,-0.00954276390488819,0.303535728962059,-0.00573757567311251,0,0,0,0,-7.14394200599677e-05,-0.00377936914124667,0.00136591078032926,-2.58190905290063e-05
9.09999999999985,1.42,0,0.01,0,0.690490027490553,0.26458586230196,0.274617022105791,-0.0236256796138508,-0.00541872117334074,0.0529118967274673,-0.00541872117334074,0.0529118967274673,0.00345011463506073,0.0674145828793666,0,0,-0.0088076560874723,-0.0145279969843221,0,0,-6.11797209291675e-05,2.53108324228289e-05,0.889772387653795,-0.00608465261910164,0.251759253717902,0.00219221001271676,0.0987946159796388,-0.0126013409015093,0.0987946159796388,-0.0126013409015093,0.11190193922519,-0.0126147109889592,0,0,-0.0132280758065044,1.53968926426096e-05,0,0,0.000120752560953708,-2.02680519275068e-06,0.683196936423712,-0.280433815516998,0.318260416410166,0.0142576969505225,-0.135071038253939,-0.0368355404578223,-0.135071038253939,-0.0368355404578223,-0.11535205386025,-0.0547998718904074,0,0,-0.0196594115536644,0.0179876154598151,0,0,-5.95728400245402e-05,-2.32840272300782e-05,-0.290173040612804,-0.296370055096772,0.295663517761862,0.00928244697955059,0,0,0.29965110917446,0.00815690373722158,0.298361769904212,0.00487072865224351,0,0,0,0,-5.32886943209205e-05,0.00326425680604297,0.00134262796456896,2.19182789350958e-05,-0.187129497463875,0.147782939830529,0.30991917162519,-0.0091014766780376,0,0,0.304354369383868,-0.00955167354327751,0.303062296947121,-0.0057393842489831,0,0,0,0,-7.17078995148759e-05,-0.00378646206517399,0.00136378033626204,-2.5827229120424e-05
9.10999999999985,1.42,0,0.01,0,0.693219422333641,0.264372942061312,0.272939484308769,-0.0212920240647315,-0.00358211497766663,0.0477630600978538,-0.00358211497766663,0.0477630600978538,0.00499991222647222,0.0627337761377874,0,0,-0.00852086627865051,-0.0149966253819332,0,0,-6.11609254883384e-05,2.59093419996883e-05,0.892299709798673,-0.00606376990706903,0.252732214487825,0.00208827120326126,0.0932834668803852,-0.0127383904875707,0.0932834668803852,-0.0127383904875707,0.106758145949387,-0.0127259884014876,0,0,-0.0135954279660484,-1.04874913552836e-05,0,0,0.000120748897046749,-1.91459472785408e-06,0.686355950283685,-0.28030983267292,0.315901385997284,0.0123982844078646,-0.131021206504131,-0.0315735872635862,-0.131021206504131,-0.0315735872635862,-0.111758058175859,-0.0500077877362998,0,0,-0.0192035603567134,0.0184581952199855,0,0,-5.95879715584108e-05,-2.39947472718342e-05,-0.287215570153706,-0.296277448069146,0.29574704590976,0.00926070276264776,0,0,0.29988182844339,0.0081843277858376,0.298591763534662,0.004888613777387,0,0,0,0,-5.35980271779703e-05,0.00327371524645236,0.00134366293590598,2.19987619982415e-05,-0.184031502553032,0.147691835163199,0.309799491084304,-0.00911046673297151,0,0,0.303875104844214,-0.00955548943552468,0.302585372388413,-0.00573809368882459,0,0,0,0,-7.19017199471237e-05,-0.00379157432510038,0.00136163417574786,-2.58214215997106e-05
9.11999999999985,1.42,0,0.01,0,0.695932182711394,0.264183437008382,0.271276037775286,-0.0189505052930504,-0.00153951427707875,0.0413577025710012,-0.00153951427707875,0.0413577025710012,0.00676535821412234,0.0569211729607675,0,0,-0.00824373097657867,-0.0155899109190241,0,0,-6.11415146224148e-05,2.64405292578149e-05,0.894838537059889,-0.00604122391987179,0.253882726121557,0.00225459871972402,0.0875127993426507,-0.0120791057048013,0.0875127993426507,-0.0120791057048013,0.101405282206147,-0.0120915129723592,0,0,-0.0140132229304576,1.42122054116079e-05,0,0,0.000120740066961414,-1.80493785371288e-06,0.689494917242934,-0.280206999880178,0.313896695924818,0.0102832792741218,-0.127008180166147,-0.0259089117296065,-0.127008180166147,-0.0259089117296065,-0.108170640420269,-0.0448296599884084,0,0,-0.0187779411935392,0.018945383850206,0,0,-5.95985523389994e-05,-2.46355914041021e-05,-0.2842572402064,-0.296185050655103,0.295832994730603,0.00923974140424043,0,0,0.300087604609423,0.00820211922771306,0.298796805950216,0.00490058755713232,0,0,0,0,-5.37869675694623e-05,0.00327947902657365,0.00134458562677597,2.20526440070954e-05,-0.180934776075926,0.147600642772804,0.309672647710566,-0.00911923903948023,0,0,0.303393689306327,-0.0095534828320754,0.302106220332341,-0.00573328159590014,0,0,0,0,-7.20090175094924e-05,-0.00379440146899371,0.00135947799149553,-2.57997671815506e-05
9.12999999999985,1.42,0,0.01,0,0.698634913266198,0.264016358096095,0.270273055480457,-0.0167078912286769,0.000950246269830606,0.0349320457882042,0.000950246269830606,0.0349320457882042,0.0089813648584886,0.0510918836311544,0,0,-0.00796999661953939,-0.0161867387088566,0,0,-6.11219691186068e-05,2.69008659064572e-05,0.897388060008164,-0.00601700666529388,0.254952294827494,0.00242172545779069,0.0817070936290386,-0.0121930183159662,0.0817070936290386,-0.0121930183159662,0.0960631186847097,-0.0121625168938456,0,0,-0.0144767507918281,-2.88041774941882e-05,0,0,0.000120725736156874,-1.69724462644955e-06,0.69261457122823,-0.280121832207788,0.311965398529685,0.0085167672390871,-0.12354486285067,-0.0194567402107773,-0.12354486285067,-0.0194567402107773,-0.105044483543198,-0.0389293667373088,0,0,-0.0184407755404334,0.0194978301478116,0,0,-5.96037670382676e-05,-2.52036212800077e-05,-0.281298031278013,-0.296092857344936,0.29592089283866,0.0092193310167108,0,0,0.300271995683321,0.00820898281690867,0.298980421091014,0.00490589346822498,0,0,0,0,-5.38373026022457e-05,0.00328101282807668,0.00134541189490956,2.20765206070124e-05,-0.177839388460226,0.147509366084698,0.309538761569975,-0.00912766881067631,0,0,0.302911174468666,-0.0095449565344072,0.301625876555929,-0.005724544031458,0,0,0,0,-7.2018531764734e-05,-0.00379465205480764,0.00135731644450168,-2.5760448141561e-05
9.13999999999985,1.42,0,0.01,0,0.70133130668698,0.263871794965749,0.269639342078183,-0.014456313034663,0.00208653571694437,0.029004925719647,0.00208653571694437,0.029004925719647,0.0100092283305458,0.0457380378656527,0,0,-0.00786159056944674,-0.0167604108025935,0,0,-6.11020441546542e-05,2.72986565877724e-05,0.899955840484891,-0.00598979714648343,0.256778047672748,0.00272095188104557,0.0767203419123658,-0.0120861844846588,0.0767203419123658,-0.0120861844846588,0.0915209752056383,-0.0120124204859272,0,0,-0.0149213394937059,-7.21712585273421e-05,0,0,0.0001207062004333,-1.59274020427645e-06,0.695714714631559,-0.280056821741924,0.310014340332858,0.00650104658631266,-0.119711626526368,-0.0137870589483697,-0.119711626526368,-0.0137870589483697,-0.101530203536184,-0.0337256173797255,0,0,-0.0181218188339049,0.0199642643477393,0,0,-5.96041562786463e-05,-2.5705916383496e-05,-0.278337928351528,-0.296000864547875,0.296010292648525,0.00919927970616182,0,0,0.300435732235531,0.00820670641535945,0.299143359379232,0.00490560046143997,0,0,0,0,-5.37722609076027e-05,0.003279030751843,0.00134614511720655,2.20752020764799e-05,-0.174745408353981,0.147418009689499,0.309398010624539,-0.00913563951989761,0,0,0.30243060424207,-0.00953020291077884,0.301147374559029,-0.0057120865501688,0,0,0,0,-7.19335024744473e-05,-0.00379241197113427,0.00135516318551563,-2.57043894757596e-05
9.14999999999985,1.42,0,0.01,0,0.704020242005459,0.263747115756141,0.268893531847883,-0.0124679209607218,0.0031280406643414,0.0229382602745519,0.0031280406643414,0.0229382602745519,0.0110350311861539,0.0402485726780023,0,0,-0.00784590764033476,-0.0173379420775325,0,0,-6.10828814777598e-05,2.76296740821871e-05,0.902549051137106,-0.00595902148040306,0.259321065221468,0.00307756660803646,0.0705016677312494,-0.0124647986154845,0.0705016677312494,-0.0124647986154845,0.0859377911353598,-0.0123144758310222,0,0,-0.0155568058081304,-0.000148830213156723,0,0,0.000120682404020029,-1.49257130557188e-06,0.698795671284304,-0.280014494455969,0.308095665274525,0.00423272859552597,-0.11483020783521,-0.0074659322107832,-0.11483020783521,-0.0074659322107832,-0.0969728223215137,-0.0279340968469801,0,0,-0.0177977859911538,0.0204943017389735,0,0,-5.95995225422688e-05,-2.61371027766153e-05,-0.275376920845229,-0.295909070809289,0.296100750629877,0.00917937385854274,0,0,0.300578571469138,0.00819400122520682,0.29928536269524,0.00489893299749517,0,0,0,0,-5.35753582300964e-05,0.00327302302922292,0.00134678413212858,2.20451984887283e-05,-0.171652901508441,0.147326579378833,0.309250684553973,-0.00914303106659879,0,0,0.30195779851916,-0.00950892494746964,0.300676501943403,-0.00569578196035327,0,0,0,0,-7.17476829888629e-05,-0.00378751196829478,0.00135304425874532,-2.56310188215897e-05
9.15999999999985,1.42,0,0.01,0,0.706696535454822,0.263638872289367,0.267629344936348,-0.0108243466774592,0.00506775357861359,0.0172169479873986,0.00506775357861359,0.0172169479873986,0.0129313380970985,0.035040145517035,0,0,-0.0078025184315131,-0.0178510899861411,0,0,-6.10660869718171e-05,2.78924565047303e-05,0.905174029638619,-0.00593001294745211,0.262497850151267,0.00290085329509539,0.0627464690212247,-0.013423001821578,0.0627464690212247,-0.013423001821578,0.078999747070292,-0.0131814517021015,0,0,-0.0163739344975942,-0.000240153530009631,0,0,0.000120656448526895,-1.39658946692888e-06,0.701860336838137,-0.279992892137514,0.306466555383319,0.00216023184556535,-0.109472419772801,-0.000796201687500488,-0.109472419772801,-0.000796201687500488,-0.0919310851673906,-0.0218586938149335,0,0,-0.0174817442438557,0.0210889879944708,0,0,-5.95903615550775e-05,-2.64958670378014e-05,-0.272415002466257,-0.295817477025857,0.296191837897214,0.00915937834320144,0,0,0.300700809441479,0.0081695670081703,0.299406709652146,0.00488511260295196,0,0,0,0,-5.32304041019111e-05,0.00326247139850505,0.00134733019343466,2.19830067132838e-05,-0.168561930211014,0.147235082008489,0.309097129742723,-0.00914973703432532,0,0,0.301495910662871,-0.00948169361332685,0.300216405731274,-0.00567600313354165,0,0,0,0,-7.14688941938839e-05,-0.00378014846568426,0.00135097382579073,-2.55420141009374e-05
9.16999999999985,1.42,0,0.01,0,0.70936553174613,0.263548484344064,0.266899629130799,-0.0090387945302471,0.00888966141035543,0.0118815838065024,0.00888966141035543,0.0118815838065024,0.0165802504721074,0.0301326317405889,0,0,-0.00762953730026595,-0.018279139992235,0,0,-6.10517614859927e-05,2.80920581485118e-05,0.90783624284696,-0.00589900815351337,0.266221320834156,0.00310047939387376,0.0534919502823862,-0.0134273645984317,0.0534919502823862,-0.0134273645984317,0.0707236333747868,-0.0132280743418213,0,0,-0.0173523149496822,-0.000197987730162484,0,0,0.000120631857281674,-1.30252644791898e-06,0.704918621807525,-0.27999224784105,0.305828496938761,6.44296463300051e-05,-0.104601577560037,0.00470475887706706,-0.104601577560037,0.00470475887706706,-0.0873038838468941,-0.0169045573987676,0,0,-0.0172381136173476,0.0216361058075353,0,0,-5.95800957956816e-05,-2.67895317005928e-05,-0.269452170541217,-0.295726086195364,0.296283192504031,0.00913908304931816,0,0,0.300805397798111,0.00813443217683124,0.299510352825661,0.00486477160205185,0,0,0,0,-5.27516152652039e-05,0.00324776910257016,0.00134779658771547,2.18914722092333e-05,-0.165472553223213,0.147143525026802,0.308937698780078,-0.00915569816870661,0,0,0.301045600412644,-0.00945078425573816,0.299767776905768,-0.00565412319005742,0,0,0,0,-7.11314892001849e-05,-0.00377121751132549,0.00134895499607595,-2.54435543552584e-05
9.17999999999985,1.42,0,0.01,0,0.712028744244822,0.263477299661236,0.266321249869179,-0.00711846828287232,0.0129963869836572,0.00655667630952113,0.0129963869836572,0.00655667630952113,0.0206478995765269,0.025272403757582,0,0,-0.00759047260872367,-0.0187439538593929,0,0,-6.10399841461091e-05,2.82264113319918e-05,0.910532261945547,-0.00586148249007951,0.269601909858626,0.00375256634338596,0.0444842279164284,-0.0140932714403451,0.0444842279164284,-0.0140932714403451,0.0628342029801442,-0.0138419789376947,0,0,-0.0184705830301965,-0.000250083096989487,0,0,0.000120607966480792,-1.20940566089927e-06,0.707977556005956,-0.280012334559087,0.305893419843138,-0.00200867180364451,-0.100784462612707,0.0107331167883376,-0.100784462612707,0.0107331167883376,-0.0834821025566711,-0.0114304248198874,0,0,-0.0172427920737014,0.0221905586138961,0,0,-5.95679823346824e-05,-2.70170056710925e-05,-0.266488423941926,-0.295634903382718,0.29637465992904,0.00911828126456259,0,0,0.300902449911677,0.00808855824975173,0.299606359548887,0.00483795087874454,0,0,0,0,-5.21382551804467e-05,0.00322883659205283,0.00134822861796999,2.17707789543504e-05,-0.162384824752346,0.14705191671483,0.308772847086721,-0.00916083119728435,0,0,0.300612413514584,-0.00941492466687345,0.299336116071952,-0.00562942618403287,0,0,0,0,-7.0715079691903e-05,-0.00376016606501243,0.00134701252232378,-2.53324178281479e-05
9.18999999999985,1.42,0,0.01,0,0.714683083814694,0.263413167940603,0.265433956987182,-0.00641317206323712,0.0171157958952173,0.00136598948421208,0.0171157958952173,0.00136598948421208,0.0247664585920458,0.0205815461724684,0,0,-0.00758963244700518,-0.0192438520415926,0,0,-6.10302498233425e-05,2.82953533362499e-05,0.913261208893248,-0.0058159314110809,0.272894694770168,0.00455510789986095,0.0369364412501994,-0.0155413474712921,0.0369364412501994,-0.0155413474712921,0.0563219874523862,-0.0151243568690407,0,0,-0.0195061290374713,-0.000415874602915227,0,0,0.000120582835284512,-1.11599933617661e-06,0.711033787371752,-0.280054684020043,0.305623136579586,-0.00423494609561296,-0.0985721356653668,0.0172565344096609,-0.0985721356653668,0.0172565344096609,-0.081088446044432,-0.00545718930342769,0,0,-0.0174241370354736,0.0227409030670886,0,0,-5.95525854611693e-05,-2.71793540000733e-05,-0.263523761633002,-0.295543935644458,0.296466230892437,0.00909677382608059,0,0,0.300999146197885,0.00803211977572972,0.29970188127025,0.00480479910336818,0,0,0,0,-5.13935380807584e-05,0.00320569907639638,0.00134865846571612,2.16215959651568e-05,-0.159298794733088,0.146960266468511,0.308603001925738,-0.00916502463187801,0,0,0.300195383383682,-0.00937260663327503,0.298920439296514,-0.0056010076240273,0,0,0,0,-7.01978896663396e-05,-0.00374639447493961,0.00134514197683431,-2.52045343081228e-05
9.19999999999985,1.42,0,0.01,0,0.717322887577998,0.263363593636612,0.263980376330424,-0.00495743039909939,0.0214853707284452,-0.00136166854005316,0.0214853707284452,-0.00136166854005316,0.0290580650030976,0.0180504492007761,0,0,-0.00751166834929382,-0.0194404310965629,0,0,-6.10259253585771e-05,2.83133557336342e-05,0.916026637679824,-0.00576189620001937,0.276542878657579,0.00540352110615322,0.0289890341553919,-0.0185206806670859,0.0289890341553919,-0.0185206806670859,0.0493911578337518,-0.0178996608001483,0,0,-0.0205226833417026,-0.000619997153473277,0,0,0.000120559663342677,-1.02271346435025e-06,0.714091803791413,-0.280118476277213,0.305801641966112,-0.00637922571705851,-0.0960311937747114,0.0231531157891985,-0.0960311937747114,0.0231531157891985,-0.0784492228368494,-0.000150788400627844,0,0,-0.0175224371998778,0.0233311948320956,0,0,-5.95337379841003e-05,-2.7290642269284e-05,-0.260558183349467,-0.2954531921505,0.296557828353544,0.00907434939571742,0,0,0.301092055339759,0.00796430271893918,0.29979349543682,0.00476480520922128,0,0,0,0,-5.05108265276471e-05,0.00317805588627641,0.00134907072946569,2.14416234414957e-05,-0.156214509301669,0.146868584236602,0.308428543141902,-0.00916822319088412,0,0,0.299792542579307,-0.00932655719258305,0.298518829925427,-0.00557048786974481,0,0,0,0,-6.96220807846578e-05,-0.00373100212742438,0.00134333473466442,-2.50671954138517e-05
