Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
4.40999999999995,-1.55,0,0,0,-1.39261256816571,0.296892047619706,0.00368831311060049,0.000918500386728112,0.00400863852389767,-0.0340209550350655,0.00400863852389767,-0.0340209550350655,0.0196700486589486,-0.00524386538287504,0,0,-0.0157812426156217,-0.0286684134527787,0,0,0.000119832480570785,-0.000108676199411713,-1.39979193377232,-0.300289174200456,-0.0329750258956874,0.00952554832468107,0.15419743333035,0.0468669829613633,0.15419743333035,0.0468669829613633,0.161419151477994,0.0198794805376455,0,0,-0.00735293834589661,0.0268986620778337,0,0,0.000131220198252191,8.88403458840895e-05,-1.73118405867053,-0.304450104741226,0.0271228802431841,-0.0277245486472274,-0.0924875286954045,0.195717872077211,-0.0924875286954045,0.195717872077211,-0.10459706293926,0.160982479978015,0,0,0.012225876251686,0.0346169745107987,0,0,-0.000116342007830589,0.00011841758839728,-1.71633925317551,0.300032085326714,0.0136668001505453,0.0499563729194685,-0.0639574945751734,-0.214228186930558,-0.0639574945751734,-0.214228186930558,-0.0764921371976827,-0.175618095132785,0,0,0.0126693532935017,-0.0385115100629026,0,0,-0.000134710670992387,-9.85817348696559e-05
4.41999999999995,-1.55,0,0,0,-1.39258530600599,0.296883885308788,0.00272621597256492,-0.000816231091746527,0.00813675158520059,-0.026698444900485,0.00813675158520059,-0.026698444900485,0.023673772672394,0.00173697733778335,0,0,-0.0156566352083213,-0.0283265083554753,0,0,0.000119614121127914,-0.000108913882793034,-1.40010556680445,-0.300178317083176,-0.0313633032132475,0.0110857117279912,0.149914871372829,0.0415808397562085,0.149914871372829,0.0415808397562085,0.157428205358059,0.0149298005990077,0,0,-0.00764457468168186,0.0265620145365393,0,0,0.000131240696452116,8.9024620661483e-05,-1.73089244658981,-0.304709966800351,0.029161208071619,-0.025986205912574,-0.101057252962538,0.189429996920184,-0.101057252962538,0.189429996920184,-0.112594641521288,0.155067924836833,0,0,0.0116536930485445,0.0342421408964026,0,0,-0.00011630448979513,0.000119931186948644,-1.71622527839738,0.300523459730317,0.0113974778129377,0.0491374403603307,-0.0556414168711593,-0.210205693554799,-0.0556414168711593,-0.210205693554799,-0.0685073365091656,-0.171734702773624,0,0,0.0130004699657912,-0.0383709488563575,0,0,-0.0001345503277849,-0.000100041924817092
4.42999999999995,-1.55,0,0,0,-1.39257437337783,0.296858181478039,0.00109326281552361,-0.00257038307498008,0.0121051356407154,-0.0195014159188665,0.0121051356407154,-0.0195014159188665,0.0274524667745423,0.00858634349839459,0,0,-0.0154667749558688,-0.0279787411125051,0,0,0.000119443822041937,-0.000109018304756046,-1.40040088966681,-0.300055427028137,-0.0295322862359548,0.0122890055038502,0.144233546126039,0.0363724674818849,0.144233546126039,0.0363724674818849,0.152040500055349,0.0100417910753052,0,0,-0.00793821322913363,0.0262415276141331,0,0,0.000131259299823296,8.91487924466459e-05,-1.7305786769411,-0.304952500005265,0.0313769648716464,-0.0242533204913921,-0.108414823368914,0.183863716527703,-0.108414823368914,0.183863716527703,-0.11951664245817,0.149824099505292,0,0,0.0112181410956706,0.0339182942029137,0,0,-0.000116322006414553,0.000121322819497431,-1.71613618529643,0.301003006986133,0.00890931009500524,0.0479547255816074,-0.0466689605117547,-0.206804058206795,-0.0466689605117547,-0.206804058206795,-0.0599763243717214,-0.168452234078992,0,0,0.0134417449754173,-0.038250370820615,0,0,-0.00013438111545068,-0.000101453307188031
4.43999999999995,-1.55,0,0,0,-1.39257421794946,0.296819748188917,1.55428370784661e-05,-0.00384332891217447,0.0181805094836896,-0.0128659452389821,0.0181805094836896,-0.0128659452389821,0.0332024812763405,0.0148686647977779,0,0,-0.0151412998825514,-0.0276256236430895,0,0,0.000119328089900575,-0.000108986393670526,-1.4006821401486,-0.299919892613837,-0.0281250481785729,0.0135534414299934,0.137279902641169,0.0318326563424215,0.137279902641169,0.0318326563424215,0.14542608247753,0.00575214341148917,0,0,-0.00827745230306954,0.0259912921294834,0,0,0.000131272466708935,8.92208014488841e-05,-1.73024232033115,-0.305172471804258,0.0336356609945013,-0.0219971798992477,-0.116898967736554,0.177619536625464,-0.116898967736554,0.177619536625464,-0.1275277224224,0.143902820104102,0,0,0.0107451543144542,0.0335941377746609,0,0,-0.000116399628607307,0.000122578746700144,-1.71607050550863,0.301469688177064,0.00656797878066782,0.0466681190930161,-0.0373059087385982,-0.202682328714688,-0.0373059087385982,-0.202682328714688,-0.0511008413314697,-0.16452362831337,0,0,0.0139291335208737,-0.0380558872468394,0,0,-0.000134200928002204,-0.000102813154478502
4.44999999999995,-1.55,0,0,0,-1.39258205270189,0.296767945988662,-0.000783475242476462,-0.00518022002548519,0.0224577273155877,-0.0071587631053193,0.0224577273155877,-0.0071587631053193,0.0372643885520991,0.0203177436422963,0,0,-0.0149259232677449,-0.0273676791283347,0,0,0.000119262031233503,-0.000108827619280837,-1.40094700825757,-0.29977791810913,-0.0264868108970273,0.0141974504707787,0.132213375335617,0.0279089974564263,0.132213375335617,0.0279089974564263,0.140615374942585,0.00209208926022978,0,0,-0.00853328630100563,0.0257276686604636,0,0,0.000131286694036974,8.92395357329491e-05,-1.72988559882755,-0.305367973095185,0.0356721503598726,-0.0195501290927634,-0.125273159019271,0.17022519811733,-0.125273159019271,0.17022519811733,-0.135418237358605,0.136938026732508,0,0,0.0102616146634954,0.033163479093192,0,0,-0.000116536324161346,0.000123692291629536,-1.71602968868497,0.301918978958005,0.00408168236543634,0.0449290780941431,-0.0282061707689086,-0.197291356959295,-0.0282061707689086,-0.197291356959295,-0.0424615261360793,-0.159347859635034,0,0,0.0143893677682798,-0.0378393931161788,0,0,-0.000134012401109132,-0.000104104208081648
4.45999999999995,-1.55,0,0,0,-1.39259513477509,0.296707111958009,-0.00130820732050359,-0.00608340306527081,0.0258211450180383,-0.00202861487728138,0.0258211450180383,-0.00202861487728138,0.0404674999484727,0.0251757464083403,0,0,-0.0147655996663373,-0.0270958102590921,0,0,0.000119244735902833,-0.000108551026529557,-1.40119318326134,-0.299633010042528,-0.0246175003774528,0.0144908066601148,0.126399668198902,0.0254733889614987,0.126399668198902,0.0254733889614987,0.135105231560286,-0.000203331517709453,0,0,-0.0088368621679818,0.0255875028793832,0,0,0.000131298806597092,8.92175998249335e-05,-1.72950577140414,-0.305539625576449,0.0379827423412617,-0.0171652481263654,-0.132695225462083,0.161227764861628,-0.132695225462083,0.161227764861628,-0.142399256601735,0.128410498268244,0,0,0.00982076255775916,0.0326926123097798,0,0,-0.000116731418107334,0.000124654283604552,-1.71601529381679,0.302349340200801,0.00143948681795263,0.043036124279593,-0.0184263266118862,-0.191019015825634,-0.0184263266118862,-0.191019015825634,-0.0331734749070244,-0.153382913158875,0,0,0.0148809604195308,-0.0375307818098592,0,0,-0.000133812124392592,-0.000105320856899928
4.46999999999995,-1.55,0,0,0,-1.39260823353587,0.29663793267127,-0.00130987607827096,-0.00691792867388618,0.0287162668273402,0.00136687081422816,0.0287162668273402,0.00136687081422816,0.0432566787573357,0.0283849620400093,0,0,-0.0146596828018179,-0.026909915240281,0,0,0.000119270871822503,-0.000108175985500182,-1.40141123318322,-0.299486745626396,-0.0218049921876126,0.0146264416131974,0.120267980685318,0.0242382467912683,0.120267980685318,0.0242382467912683,0.129325071080428,-0.00136806401145316,0,0,-0.00918839665315039,0.0255171370184422,0,0,0.000131306258040243,8.91737842791926e-05,-1.72910483712624,-0.305690413374342,0.0400934277895872,-0.0150787797892906,-0.140609383636993,0.152311778426818,-0.140609383636993,0.152311778426818,-0.149815483058566,0.119954087517092,0,0,0.00932308119064323,0.0322322200944623,0,0,-0.0001169817690706,0.00012547081526305,-1.71603038044673,0.302759605142381,-0.00150866299319845,0.0410264941580108,-0.00749361404774761,-0.184267072929408,-0.00749361404774761,-0.184267072929408,-0.0227662667791984,-0.146970985545648,0,0,0.015406248092243,-0.0371896187697174,0,0,-0.000133595360792147,-0.000106468614042061
4.47999999999995,-1.55,0,0,0,-1.3926185245652,0.296554029162234,-0.00102910293297948,-0.00839035090361059,0.030502561491834,0.00407140340042776,0.030502561491834,0.00407140340042776,0.0450416380168188,0.0309161439027923,0,0,-0.0146584101655532,-0.0267370229448948,0,0,0.000119333640568483,-0.000107717557469724,-1.40160409327009,-0.299340789823693,-0.0192860086874212,0.014595580270358,0.111426872216544,0.0231461987901063,0.111426872216544,0.0231461987901063,0.121026756620106,-0.00242101089336858,0,0,-0.00973118607348916,0.025478086766768,0,0,0.000131301669927153,8.91229167068392e-05,-1.72868028862174,-0.305821282515372,0.0424548504507927,-0.0130869141029971,-0.146921712696648,0.144041233491586,-0.146921712696648,0.144041233491586,-0.155667973830159,0.112085277282671,0,0,0.00886354041227485,0.0318297998346828,0,0,-0.000117279278763321,0.000126156374231974,-1.71607574562081,0.30314830009475,-0.00453651740869237,0.0388694952369486,0.0054617514866479,-0.177511210444834,0.0054617514866479,-0.177511210444834,-0.0104004208067652,-0.140580410292095,0,0,0.0159955283251454,-0.0368232384192708,0,0,-0.000133356031732315,-0.000107561733469089
4.48999999999995,-1.55,0,0,0,-1.39263055884832,0.296456420422404,-0.00120342831137156,-0.00976087398303218,0.0313733806501922,0.00827298251982428,0.0313733806501922,0.00827298251982428,0.0459678895922598,0.0348153980040563,0,0,-0.0147139446081127,-0.0264352542777106,0,0,0.000119435666045044,-0.000107161206521407,-1.40176908999469,-0.299197070889196,-0.0164996724602543,0.0143718934497206,0.103833277435878,0.0217433512509367,0.103833277435878,0.0217433512509367,0.113919597320294,-0.00381796770927078,0,0,-0.0102176077224919,0.0254722639590948,0,0,0.000131287838075878,8.90550011127234e-05,-1.72823812708771,-0.305933070465691,0.0442161534024377,-0.0111787950318937,-0.154052209344709,0.135159297808376,-0.154052209344709,0.135159297808376,-0.162286355202521,0.103587913243879,0,0,0.00835177614832855,0.0314446826613749,0,0,-0.000117630290516333,0.00012670190312174,-1.71614724939357,0.303507335830631,-0.00715037727597343,0.0359035735880777,0.0188694053732498,-0.171119311585644,0.0188694053732498,-0.171119311585644,0.0023988682899673,-0.134585343538664,0,0,0.0166036302968871,-0.0364253723492661,0,0,-0.00013309321360459,-0.000108595697713056
4.49999999999995,-1.55,0,0,0,-1.39264567108523,0.296347954421731,-0.00151122369154636,-0.0108466000673144,0.0336380003705102,0.0112315066027931,0.0336380003705102,0.0112315066027931,0.048196775092611,0.0374906950265118,0,0,-0.0146783521229682,-0.0261526752021717,0,0,0.000119577400867351,-0.000106513221546978,-1.40190673203352,-0.299053613835724,-0.0137642038827751,0.0143457053471559,0.0948912502351103,0.0201841536967526,0.0948912502351103,0.0201841536967526,0.10552006200128,-0.00540990339980342,0,0,-0.010760079177761,0.0255050929500746,0,0,0.000131267411591547,8.89641464813665e-05,-1.72778500406304,-0.306025904033245,0.0453123024672711,-0.00928335675543097,-0.159262127845018,0.125679184212268,-0.159262127845018,0.125679184212268,-0.16710260331645,0.0944773436107345,0,0,0.00795850411340938,0.0310747419929853,0,0,-0.000118028641977299,0.000127098608547752,-1.71624358274811,0.303828038368067,-0.00963333545403043,0.0320702537435758,0.030384416397075,-0.162530711926412,0.030384416397075,-0.162530711926412,0.0133857662225591,-0.126558135237443,0,0,0.0171314663449975,-0.0358630271554871,0,0,-0.000132816170481599,-0.00010954953348214
4.50999999999995,-1.55,0,0,0,-1.39265710117307,0.296229576423081,-0.0011430087835995,-0.0118377998650339,0.0357722194193086,0.0127781834026782,0.0357722194193086,0.0127781834026782,0.0502682883257125,0.038810083029763,0,0,-0.0146158233096637,-0.0259261189899065,0,0,0.000119754403259826,-0.000105780637178277,-1.40201944019195,-0.29890448322314,-0.0112708158428008,0.0149130612584551,0.0854965008017381,0.0175144489893028,0.0854965008017381,0.0175144489893028,0.0966601694780291,-0.00807272511301308,0,0,-0.0112949173689675,0.0254983390827365,0,0,0.000131248692676521,8.8835019579409e-05,-1.72732200823331,-0.306099948291432,0.0462995829728726,-0.00740442581869628,-0.162611754880726,0.115854739919442,-0.162611754880726,0.115854739919442,-0.170190627008595,0.0850216557620723,0,0,0.00769733861406465,0.0307057449854149,0,0,-0.000118466486195598,0.000127339171954465,-1.71636167633772,0.304107470943843,-0.0118093589609252,0.0279432575776376,0.0407652035520478,-0.150993170366943,0.0407652035520478,-0.150993170366943,0.0232621692048533,-0.115759013678822,0,0,0.0176355709569353,-0.0351237631337651,0,0,-0.000132536609740748,-0.000110393554355597
4.51999999999995,-1.55,0,0,0,-1.39266049044182,0.296108387360927,-0.000338926874782653,-0.012118906215337,0.0359238746358763,0.0143257971390365,0.0359238746358763,0.0143257971390365,0.0504927920018212,0.0401483463069322,0,0,-0.0146888770500081,-0.0257175869332924,0,0,0.000119959684063207,-0.000104962234603282,-1.40210767401901,-0.2987450101934,-0.0088233827064405,0.0159473029739588,0.0775821244556614,0.0129259207985209,0.0775821244556614,0.0129259207985209,0.0892345590874687,-0.01253500748236,0,0,-0.0117836777194148,0.0253722850512488,0,0,0.000131243087607512,8.86432296321037e-05,-1.72685095921846,-0.306156833596606,0.0471049014850792,-0.005688530517333,-0.164993273688195,0.106394497164973,-0.164993273688195,0.106394497164973,-0.172331455752927,0.0759286062604917,0,0,0.00745712050215207,0.0303384660239853,0,0,-0.000118938437420212,0.000127424880496254,-1.71650128466441,0.304349780510705,-0.0139608326692697,0.0242309566861655,0.0505523073484875,-0.13797513644046,0.0505523073484875,-0.13797513644046,0.032604104663637,-0.103541945085064,0,0,0.0180804670191011,-0.0343220854798709,0,0,-0.000132264334250506,-0.000111105875525075
4.52999999999995,-1.55,0,0,0,-1.39265086394421,0.29598946806116,0.000962649761202343,-0.0118919299767463,0.0346397695809168,0.0144832181686722,0.0346397695809168,0.0144832181686722,0.0493694489375339,0.0402380933155433,0,0,-0.0148498605404464,-0.0256507951149948,0,0,0.000120181183829287,-0.000104080031876328,-1.40217737670045,-0.298572236987365,-0.00697026814376144,0.0172773206035093,0.0700502958972144,0.0078375639470429,0.0700502958972144,0.0078375639470429,0.0821846043592517,-0.017402686759352,0,0,-0.0122655607413242,0.0251518569969587,0,0,0.000131252279286911,8.8393709436205e-05,-1.72637178826557,-0.306194024009935,0.0479170952885649,-0.00371904133291601,-0.166485181910779,0.0987980116901021,-0.166485181910779,0.0987980116901021,-0.173618375552299,0.0686682856899979,0,0,0.007252626765551,0.030002343114588,0,0,-0.000119433124031479,0.000127382885516235,-1.71666298089764,0.304550311203681,-0.016169623322846,0.0200530692976327,0.0604549130435706,-0.125215419985974,0.0604549130435706,-0.125215419985974,0.0420643222555131,-0.0915036922461892,0,0,0.0185225911271422,-0.0336000311767085,0,0,-0.000132000339084719,-0.000111696563076112
4.53999999999995,-1.55,0,0,0,-1.39262835178299,0.295872963244864,0.00225121612120276,-0.0116504816295846,0.0313452856840734,0.01326272604806,0.0313452856840734,0.01326272604806,0.0463364147853054,0.0390516344174576,0,0,-0.0151115404177417,-0.0256857653713079,0,0,0.000120411316509689,-0.00010314299808966,-1.40222278414433,-0.298385063695279,-0.00454074438778991,0.0187173292085791,0.0646360321790689,0.00214453482538842,0.0646360321790689,0.00214453482538842,0.0771350968073721,-0.0228145811780411,0,0,-0.0126303524993051,0.0248710410962177,0,0,0.000131287871001935,8.8074907211869e-05,-1.72588614398264,-0.306213004696035,0.0485644282928961,-0.00189806860999319,-0.168139810114413,0.0907414556555719,-0.168139810114413,0.0907414556555719,-0.175065956898496,0.0610004169960484,0,0,0.00704609414942618,0.0296138311670325,0,0,-0.000119947365343461,0.000127207492491012,-1.71684445094851,0.30470838929166,-0.018147005086806,0.0158078087978565,0.0704410827529234,-0.11013074931627,0.0704410827529234,-0.11013074931627,0.0515944453058182,-0.0772374702354648,0,0,0.0189783892692734,-0.0327811396791917,0,0,-0.000131751822168163,-0.000112139401613221
4.54999999999995,-1.55,0,0,0,-1.39259014514226,0.295754168701127,0.00382066407306728,-0.0118794543737274,0.0286640493339132,0.011917463632439,0.0286640493339132,0.011917463632439,0.043915202781007,0.0377434054405543,0,0,-0.0153718031467499,-0.0257237888594295,0,0,0.00012064969965605,-0.000102152948685756,-1.40224479124629,-0.298181529482943,-0.00220071019611718,0.0203534212335639,0.0576108109376051,-0.0040627908979214,0.0576108109376051,-0.0040627908979214,0.0705922022641701,-0.0287173531682503,0,0,-0.0131127390690254,0.0245668763093479,0,0,0.000131347742460352,8.76859609809429e-05,-1.7253970569821,-0.306214938148726,0.048908700054852,-0.000193345269112705,-0.168612095299653,0.083133860087477,-0.168612095299653,0.083133860087477,-0.175363631818973,0.0537534841183156,0,0,0.00687201324252384,0.0292534727429107,0,0,-0.000120476723203467,0.000126903226250684,-1.71704683078858,0.304824585398306,-0.0202379840066871,0.0116196106645863,0.0801146120458913,-0.0948369794337581,0.0801146120458913,-0.0948369794337581,0.0608562267737959,-0.0627795363906196,0,0,0.0193899059910083,-0.0319450068045926,0,0,-0.000131520718912935,-0.000112436238545871
4.55999999999995,-1.55,0,0,0,-1.39254209856777,0.295637732547089,0.00480465744936558,-0.0116436154037597,0.0247204422533259,0.0120653453434139,0.0247204422533259,0.0120653453434139,0.0402892529505487,0.0378339100660149,0,0,-0.0156897062458577,-0.0256674649020245,0,0,0.000120895548634952,-0.00010109982057645,-1.40224134896791,-0.297959827155635,0.000344227838473486,0.0221702327308611,0.0507256915070142,-0.0113291027161544,0.0507256915070142,-0.0113291027161544,0.0641737232598062,-0.03563829324793,0,0,-0.0135794651620947,0.0242219759802938,0,0,0.000131433409302786,8.72145514818242e-05,-1.72490769013205,-0.306201832594819,0.0489366850050608,0.00131055539071006,-0.16814450966401,0.0756373191845671,-0.16814450966401,0.0756373191845671,-0.174781784801333,0.0465959462982476,0,0,0.00675829588189496,0.0289149008165281,0,0,-0.000121020744572478,0.00012647206979146,-1.71726936891657,0.304903315001027,-0.0222538127994651,0.00787296027209556,0.0900137451537748,-0.0800207154324433,0.0900137451537748,-0.0800207154324433,0.0703188085909778,-0.0487915631163324,0,0,0.0198262447761623,-0.031116565515414,0,0,-0.000131308213365261,-0.000112586800696834
4.56999999999995,-1.55,0,0,0,-1.39248380495251,0.295524707052367,0.00582936152572208,-0.0113025494722237,0.022432775784111,0.0112610973948098,0.022432775784111,0.0112610973948098,0.0382030502454914,0.0370653629741541,0,0,-0.0158914213277984,-0.0257042693658122,0,0,0.000121146866417968,-9.99962135321214e-05,-1.40221135684889,-0.297723940587578,0.00299921190122569,0.0235886568056619,0.0425126760003776,-0.0185030465249323,0.0425126760003776,-0.0185030465249323,0.0564707431934393,-0.0424289651660777,0,0,-0.01408960714625,0.0238392468776375,0,0,0.000131539953188319,8.66717635078759e-05,-1.72442358299117,-0.306175705591745,0.0484107140880553,0.00261270030736521,-0.167039880131039,0.0696666473392604,-0.167039880131039,0.0696666473392604,-0.173626174970052,0.0409255256479509,0,0,0.00670786754814911,0.0286151890460918,0,0,-0.000121572709136092,0.000125932645217718,-1.71751234132878,0.304947405144878,-0.0242972412205505,0.00440901438516903,0.0990708354664921,-0.0660476311485934,0.0990708354664921,-0.0660476311485934,0.078952381531121,-0.0355619234560274,0,0,0.0202495680458413,-0.0303730994973726,0,0,-0.000131114110470195,-0.000112608195193472
