Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
3.85999999999996,-1.55,0,0,0,-1.38585818876176,0.298598294206601,-0.00579089966435661,-0.043261950331486,0.0358660778855023,0.122136838878975,0.0358660778855023,0.122136838878975,0.0500655689643679,0.141437756226821,0,0,-0.014327106380394,-0.0192051424492597,0,0,0.000127615301528442,-9.57748985862382e-05,-1.38585818876176,-0.298598294206601,-0.00579089966435661,0.043261950331486,0.0358660778855023,-0.122136838878975,0.0358660778855023,-0.122136838878975,0.0500655689643679,-0.141437756226821,0,0,-0.014327106380394,0.0192051424492597,0,0,0.000127615301528442,9.57748985862382e-05,-1.71414181123824,-0.298598294206601,0.00579089966435661,0.043261950331486,-0.0358660778855023,-0.122136838878975,-0.0358660778855023,-0.122136838878975,-0.0500655689643679,-0.141437756226821,0,0,0.014327106380394,0.0192051424492597,0,0,-0.000127615301528442,9.57748985862382e-05,-1.71414181123824,0.298598294206601,0.00579089966435661,-0.043261950331486,-0.0358660778855023,0.122136838878975,-0.0358660778855023,0.122136838878975,-0.0500655689643679,0.141437756226821,0,0,0.014327106380394,-0.0192051424492597,0,0,-0.000127615301528442,-9.57748985862382e-05
3.86999999999996,-1.55,0,0,0,-1.38591320488408,0.29818805534239,-0.0055016122314961,-0.0410238864210313,0.0350034038049518,0.114434101470275,0.0350034038049518,0.114434101470275,0.0492538071789953,0.134138686798801,0,0,-0.0143788138201863,-0.0196117054543015,0,0,0.000128410446142728,-9.28798742244371e-05,-1.38591320488408,-0.29818805534239,-0.0055016122314961,0.0410238864210313,0.0350034038049518,-0.114434101470275,0.0350034038049518,-0.114434101470275,0.0492538071789953,-0.134138686798801,0,0,-0.0143788138201863,0.0196117054543015,0,0,0.000128410446142728,9.28798742244371e-05,-1.71408679511592,-0.29818805534239,0.0055016122314961,0.0410238864210313,-0.0350034038049518,-0.114434101470275,-0.0350034038049518,-0.114434101470275,-0.0492538071789953,-0.134138686798801,0,0,0.0143788138201863,0.0196117054543015,0,0,-0.000128410446142728,9.28798742244371e-05,-1.71408679511592,0.29818805534239,0.0055016122314961,-0.0410238864210313,-0.0350034038049518,0.114434101470275,-0.0350034038049518,0.114434101470275,-0.0492538071789953,0.134138686798801,0,0,0.0143788138201863,-0.0196117054543015,0,0,-0.000128410446142728,-9.28798742244371e-05
3.87999999999996,-1.55,0,0,0,-1.38596520575282,0.297800326732497,-0.00520008687378765,-0.0387728609893685,0.0340819480711789,0.106625350274036,0.0340819480711789,0.106625350274036,0.0483860781455442,0.126739306549394,0,0,-0.0144332931776849,-0.0200238113239122,0,0,0.000129163103319568,-9.01449514460517e-05,-1.38596520575282,-0.297800326732497,-0.00520008687378765,0.0387728609893685,0.0340819480711789,-0.106625350274036,0.0340819480711789,-0.106625350274036,0.0483860781455442,-0.126739306549394,0,0,-0.0144332931776849,0.0200238113239122,0,0,0.000129163103319568,9.01449514460517e-05,-1.71403479424718,-0.297800326732497,0.00520008687378765,0.0387728609893685,-0.0340819480711789,-0.106625350274036,-0.0340819480711789,-0.106625350274036,-0.0483860781455442,-0.126739306549394,0,0,0.0144332931776849,0.0200238113239122,0,0,-0.000129163103319568,9.01449514460517e-05,-1.71403479424718,0.297800326732497,0.00520008687378765,-0.0387728609893685,-0.0340819480711789,0.106625350274036,-0.0340819480711789,0.106625350274036,-0.0483860781455442,0.126739306549394,0,0,0.0144332931776849,-0.0200238113239122,0,0,-0.000129163103319568,-9.01449514460517e-05
3.88999999999996,-1.55,0,0,0,-1.38601407680757,0.297435187236738,-0.00488710547545769,-0.0365139495758364,0.033104567732734,0.0987301030384902,0.033104567732734,0.0987301030384902,0.0474650970087232,0.119258119028862,0,0,-0.0144904024288099,-0.02044044650545,0,0,0.000129873152820661,-8.75694849216413e-05,-1.38601407680757,-0.297435187236738,-0.00488710547545769,0.0365139495758364,0.033104567732734,-0.0987301030384902,0.033104567732734,-0.0987301030384902,0.0474650970087232,-0.119258119028862,0,0,-0.0144904024288099,0.02044044650545,0,0,0.000129873152820661,8.75694849216413e-05,-1.71398592319243,-0.297435187236738,0.00488710547545769,0.0365139495758364,-0.033104567732734,-0.0987301030384902,-0.033104567732734,-0.0987301030384902,-0.0474650970087232,-0.119258119028862,0,0,0.0144904024288099,0.02044044650545,0,0,-0.000129873152820661,8.75694849216413e-05,-1.71398592319243,0.297435187236738,0.00488710547545769,-0.0365139495758364,-0.033104567732734,0.0987301030384902,-0.033104567732734,0.0987301030384902,-0.0474650970087232,0.119258119028862,0,0,0.0144904024288099,-0.02044044650545,0,0,-0.000129873152820661,-8.75694849216413e-05
3.89999999999996,-1.55,0,0,0,-1.38605971144273,0.297092665628097,-0.00456346351608492,-0.0342521608641233,0.0320741979641454,0.0907677264802258,0.0320741979641454,0.0907677264802258,0.046493653321631,0.111713483266624,0,0,-0.0145499959170274,-0.0208606042127728,0,0,0.000130540559541729,-8.51525736258927e-05,-1.38605971144273,-0.297092665628097,-0.00456346351608492,0.0342521608641233,0.0320741979641454,-0.0907677264802258,0.0320741979641454,-0.0907677264802258,0.046493653321631,-0.111713483266624,0,0,-0.0145499959170274,0.0208606042127728,0,0,0.000130540559541729,8.51525736258927e-05,-1.71394028855727,-0.297092665628097,0.00456346351608492,0.0342521608641233,-0.0320741979641454,-0.0907677264802258,-0.0320741979641454,-0.0907677264802258,-0.046493653321631,-0.111713483266624,0,0,0.0145499959170274,0.0208606042127728,0,0,-0.000130540559541729,8.51525736258927e-05,-1.71394028855727,0.297092665628097,0.00456346351608492,-0.0342521608641233,-0.0320741979641454,0.0907677264802258,-0.0320741979641454,0.0907677264802258,-0.046493653321631,0.111713483266624,0,0,0.0145499959170274,-0.0208606042127728,0,0,-0.000130540559541729,-8.51525736258927e-05
3.90999999999996,-1.55,0,0,0,-1.38610201112427,0.296772741363777,-0.00422996815353764,-0.0319924264320484,0.0309938443290701,0.0827573938394124,0.0309938443290701,0.0827573938394124,0.0454746036760076,0.104123573503528,0,0,-0.014611924718109,-0.0212832865923887,0,0,0.00013116537117143,-8.28930717268757e-05,-1.38610201112427,-0.296772741363777,-0.00422996815353764,0.0319924264320484,0.0309938443290701,-0.0827573938394124,0.0309938443290701,-0.0827573938394124,0.0454746036760076,-0.104123573503528,0,0,-0.014611924718109,0.0212832865923887,0,0,0.00013116537117143,8.28930717268757e-05,-1.71389798887573,-0.296772741363777,0.00422996815353764,0.0319924264320484,-0.0309938443290701,-0.0827573938394124,-0.0309938443290701,-0.0827573938394124,-0.0454746036760076,-0.104123573503528,0,0,0.014611924718109,0.0212832865923887,0,0,-0.00013116537117143,8.28930717268757e-05,-1.71389798887573,0.296772741363777,0.00422996815353764,-0.0319924264320484,-0.0309938443290701,0.0827573938394124,-0.0309938443290701,0.0827573938394124,-0.0454746036760076,0.104123573503528,0,0,0.014611924718109,-0.0212832865923887,0,0,-0.00013116537117143,-8.28930717268757e-05
3.91999999999996,-1.55,0,0,0,-1.38614088548735,0.296475345455292,-0.00388743630864976,-0.0297395908484604,0.0298665750232746,0.0747180437628051,0.0298665750232746,0.0747180437628051,0.0444108643145376,0.0965063401959362,0,0,-0.0146760370070738,-0.0217075068340889,0,0,0.000131747715810839,-8.07895990422797e-05,-1.38614088548735,-0.296475345455292,-0.00388743630864976,0.0297395908484604,0.0298665750232746,-0.0747180437628051,0.0298665750232746,-0.0747180437628051,0.0444108643145376,-0.0965063401959362,0,0,-0.0146760370070738,0.0217075068340889,0,0,0.000131747715810839,8.07895990422797e-05,-1.71385911451265,-0.296475345455292,0.00388743630864976,0.0297395908484604,-0.0298665750232746,-0.0747180437628051,-0.0298665750232746,-0.0747180437628051,-0.0444108643145376,-0.0965063401959362,0,0,0.0146760370070738,0.0217075068340889,0,0,-0.000131747715810839,8.07895990422797e-05,-1.71385911451265,0.296475345455292,0.00388743630864976,-0.0297395908484604,-0.0298665750232746,0.0747180437628051,-0.0298665750232746,0.0747180437628051,-0.0444108643145376,0.0965063401959362,0,0,0.0146760370070738,-0.0217075068340889,0,0,-0.000131747715810839,-8.07895990422797e-05
3.92999999999996,-1.55,0,0,0,-1.38617625241491,0.296200361433945,-0.00353669275587611,-0.0274984021346525,0.0286955131158771,0.066668340588025,0.0286955131158771,0.066668340588025,0.0433054037427859,0.088879472361122,0,0,-0.0147421784264721,-0.0221322912220487,0,0,0.000132287799563276,-7.88405510483058e-05,-1.38617625241491,-0.296200361433945,-0.00353669275587611,0.0274984021346525,0.0286955131158771,-0.066668340588025,0.0286955131158771,-0.066668340588025,0.0433054037427859,-0.088879472361122,0,0,-0.0147421784264721,0.0221322912220487,0,0,0.000132287799563276,7.88405510483058e-05,-1.71382374758509,-0.296200361433945,0.00353669275587611,0.0274984021346525,-0.0286955131158771,-0.066668340588025,-0.0286955131158771,-0.066668340588025,-0.0433054037427859,-0.088879472361122,0,0,0.0147421784264721,0.0221322912220487,0,0,-0.000132287799563276,7.88405510483058e-05,-1.71382374758509,0.296200361433945,0.00353669275587611,-0.0274984021346525,-0.0286955131158771,0.066668340588025,-0.0286955131158771,0.066668340588025,-0.0433054037427859,0.088879472361122,0,0,0.0147421784264721,-0.0221322912220487,0,0,-0.000132287799563276,-7.88405510483058e-05
3.93999999999996,-1.55,0,0,0,-1.38620803809715,0.29594762640788,-0.0031785682240933,-0.0252735026065324,0.0274838288067334,0.0586266360966288,0.0274838288067334,0.0586266360966288,0.0421612353578059,0.0812603613276469,0,0,-0.0148101924551754,-0.0225566811225834,0,0,0.000132785904102902,-7.70441084346884e-05,-1.38620803809715,-0.29594762640788,-0.0031785682240933,0.0252735026065324,0.0274838288067334,-0.0586266360966288,0.0274838288067334,-0.0586266360966288,0.0421612353578059,-0.0812603613276469,0,0,-0.0148101924551754,0.0225566811225834,0,0,0.000132785904102902,7.70441084346884e-05,-1.71379196190285,-0.29594762640788,0.0031785682240933,0.0252735026065324,-0.0274838288067334,-0.0586266360966288,-0.0274838288067334,-0.0586266360966288,-0.0421612353578059,-0.0812603613276469,0,0,0.0148101924551754,0.0225566811225834,0,0,-0.000132785904102902,7.70441084346884e-05,-1.71379196190285,0.29594762640788,0.0031785682240933,-0.0252735026065324,-0.0274838288067334,0.0586266360966288,-0.0274838288067334,0.0586266360966288,-0.0421612353578059,0.0812603613276469,0,0,0.0148101924551754,-0.0225566811225834,0,0,-0.000132785904102902,-7.70441084346884e-05
3.94999999999996,-1.55,0,0,0,-1.38623617707227,0.295716932206754,-0.00281389751162869,-0.023069420112614,0.0262347317173319,0.0506109327974948,0.0262347317173319,0.0506109327974948,0.0409814101099525,0.0736660659486518,0,0,-0.0148799207768501,-0.0229797349049503,0,0,0.000133242384229394,-7.53982462066839e-05,-1.38623617707227,-0.295716932206754,-0.00281389751162869,0.023069420112614,0.0262347317173319,-0.0506109327974948,0.0262347317173319,-0.0506109327974948,0.0409814101099525,-0.0736660659486518,0,0,-0.0148799207768501,0.0229797349049503,0,0,0.000133242384229394,7.53982462066839e-05,-1.71376382292773,-0.295716932206754,0.00281389751162869,0.023069420112614,-0.0262347317173319,-0.0506109327974948,-0.0262347317173319,-0.0506109327974948,-0.0409814101099525,-0.0736660659486518,0,0,0.0148799207768501,0.0229797349049503,0,0,-0.000133242384229394,7.53982462066839e-05,-1.71376382292773,0.295716932206754,0.00281389751162869,-0.023069420112614,-0.0262347317173319,0.0506109327974948,-0.0262347317173319,0.0506109327974948,-0.0409814101099525,0.0736660659486518,0,0,0.0148799207768501,-0.0229797349049503,0,0,-0.000133242384229394,-7.53982462066839e-05
3.95999999999996,-1.55,0,0,0,-1.38626061224846,0.295508026609937,-0.00244351761950787,-0.0208905596816918,0.0249514632320129,0.0426388487961795,0.0249514632320129,0.0426388487961795,0.0397690092138946,0.0661132793303248,0,0,-0.0149512036472966,-0.023400529791804,0,0,0.000133657665414947,-7.39007423413403e-05,-1.38626061224846,-0.295508026609937,-0.00244351761950787,0.0208905596816918,0.0249514632320129,-0.0426388487961795,0.0249514632320129,-0.0426388487961795,0.0397690092138946,-0.0661132793303248,0,0,-0.0149512036472966,0.023400529791804,0,0,0.000133657665414947,7.39007423413403e-05,-1.71373938775154,-0.295508026609937,0.00244351761950787,0.0208905596816918,-0.0249514632320129,-0.0426388487961795,-0.0249514632320129,-0.0426388487961795,-0.0397690092138946,-0.0661132793303248,0,0,0.0149512036472966,0.023400529791804,0,0,-0.000133657665414947,7.39007423413403e-05,-1.71373938775154,0.295508026609937,0.00244351761950787,-0.0208905596816918,-0.0249514632320129,0.0426388487961795,-0.0249514632320129,0.0426388487961795,-0.0397690092138946,0.0661132793303248,0,0,0.0149512036472966,-0.023400529791804,0,0,-0.000133657665414947,-7.39007423413403e-05
3.96999999999996,-1.55,0,0,0,-1.38628129490753,0.295320614654009,-0.00206826590681028,-0.0187411955928489,0.0236372889057235,0.0347275842998935,0.0236372889057235,0.0347275842998935,0.0385271369242293,0.0586182971220345,0,0,-0.0150238802598545,-0.023818163636129,0,0,0.000134032241348678,-7.25491860120544e-05,-1.38628129490753,-0.295320614654009,-0.00206826590681028,0.0187411955928489,0.0236372889057235,-0.0347275842998935,0.0236372889057235,-0.0347275842998935,0.0385271369242293,-0.0586182971220345,0,0,-0.0150238802598545,0.023818163636129,0,0,0.000134032241348678,7.25491860120544e-05,-1.71371870509247,-0.295320614654009,0.00206826590681028,0.0187411955928489,-0.0236372889057235,-0.0347275842998935,-0.0236372889057235,-0.0347275842998935,-0.0385271369242293,-0.0586182971220345,0,0,0.0150238802598545,0.023818163636129,0,0,-0.000134032241348678,7.25491860120544e-05,-1.71371870509247,0.295320614654009,0.00206826590681028,-0.0187411955928489,-0.0236372889057235,0.0347275842998935,-0.0236372889057235,0.0347275842998935,-0.0385271369242293,0.0586182971220345,0,0,0.0150238802598545,-0.023818163636129,0,0,-0.000134032241348678,-7.25491860120544e-05
3.97999999999996,-1.55,0,0,0,-1.38629818469025,0.295154360015216,-0.00168897827191435,-0.0166254638792226,0.0222954909539413,0.0268938898020177,0.0222954909539413,0.0268938898020177,0.0372589133905425,0.051196987409116,0,0,-0.0150977891080838,-0.0242317566216976,0,0,0.000134366671482596,-7.1340985400631e-05,-1.38629818469025,-0.295154360015216,-0.00168897827191435,0.0166254638792226,0.0222954909539413,-0.0268938898020177,0.0222954909539413,-0.0268938898020177,0.0372589133905425,-0.051196987409116,0,0,-0.0150977891080838,0.0242317566216976,0,0,0.000134366671482596,7.1340985400631e-05,-1.71370181530975,-0.295154360015216,0.00168897827191435,0.0166254638792226,-0.0222954909539413,-0.0268938898020177,-0.0222954909539413,-0.0268938898020177,-0.0372589133905425,-0.051196987409116,0,0,0.0150977891080838,0.0242317566216976,0,0,-0.000134366671482596,7.1340985400631e-05,-1.71370181530975,0.295154360015216,0.00168897827191435,-0.0166254638792226,-0.0222954909539413,0.0268938898020177,-0.0222954909539413,0.0268938898020177,-0.0372589133905425,0.051196987409116,0,0,0.0150977891080838,-0.0242317566216976,0,0,-0.000134366671482596,-7.1340985400631e-05
3.98999999999996,-1.55,0,0,0,-1.38631124956388,0.295008886462459,-0.00130648736329755,-0.0145473552757125,0.0209293608397314,0.0191540359842071,0.0209293608397314,0.0191540359842071,0.0359674676061004,0.0438647622436604,0,0,-0.0151727683449512,-0.0246404528843317,0,0,0.000134661578582104,-7.0273375121673e-05,-1.38631124956388,-0.295008886462459,-0.00130648736329755,0.0145473552757125,0.0209293608397314,-0.0191540359842071,0.0209293608397314,-0.0191540359842071,0.0359674676061004,-0.0438647622436604,0,0,-0.0151727683449512,0.0246404528843317,0,0,0.000134661578582104,7.0273375121673e-05,-1.71368875043612,-0.295008886462459,0.00130648736329755,0.0145473552757125,-0.0209293608397314,-0.0191540359842071,-0.0209293608397314,-0.0191540359842071,-0.0359674676061004,-0.0438647622436604,0,0,0.0151727683449512,0.0246404528843317,0,0,-0.000134661578582104,7.0273375121673e-05,-1.71368875043612,0.295008886462459,0.00130648736329755,-0.0145473552757125,-0.0209293608397314,0.0191540359842071,-0.0209293608397314,0.0191540359842071,-0.0359674676061004,0.0438647622436604,0,0,0.0151727683449512,-0.0246404528843317,0,0,-0.000134661578582104,-7.0273375121673e-05
3.99999999999996,-1.55,0,0,0,-1.38632046577212,0.294883779376263,-0.000921620823433716,-0.0125107086195803,0.0195421919723325,0.0115237853685856,0.0195421919723325,0.0115237853685856,0.0346559304638159,0.0366365508433472,0,0,-0.0152486561377668,-0.0250434220514734,0,0,0.000134917646283411,-6.93434232881381e-05,-1.38632046577212,-0.294883779376263,-0.000921620823433716,0.0125107086195803,0.0195421919723325,-0.0115237853685856,0.0195421919723325,-0.0115237853685856,0.0346559304638159,-0.0366365508433472,0,0,-0.0152486561377668,0.0250434220514734,0,0,0.000134917646283411,6.93434232881381e-05,-1.71367953422788,-0.294883779376263,0.000921620823433716,0.0125107086195803,-0.0195421919723325,-0.0115237853685856,-0.0195421919723325,-0.0115237853685856,-0.0346559304638159,-0.0366365508433472,0,0,0.0152486561377668,0.0250434220514734,0,0,-0.000134917646283411,6.93434232881381e-05,-1.71367953422788,0.294883779376263,0.000921620823433716,-0.0125107086195803,-0.0195421919723325,0.0115237853685856,-0.0195421919723325,0.0115237853685856,-0.0346559304638159,0.0366365508433472,0,0,0.0152486561377668,-0.0250434220514734,0,0,-0.000134917646283411,-6.93434232881381e-05
4.00999999999996,-1.55,0,0,0,-1.38632581776781,0.294778587329147,-0.000535199569200753,-0.010519204711644,0.0181372725309515,0.00401836574686882,0.0181372725309515,0.00401836574686882,0.0333274279324303,0.0295267744829322,0,0,-0.0153252910181378,-0.025439860697812,0,0,0.000135135616659061,-6.85480382513388e-05,-1.38632581776781,-0.294778587329147,-0.000535199569200753,0.010519204711644,0.0181372725309515,-0.00401836574686882,0.0181372725309515,-0.00401836574686882,0.0333274279324303,-0.0295267744829322,0,0,-0.0153252910181378,0.025439860697812,0,0,0.000135135616659061,6.85480382513388e-05,-1.71367418223219,-0.294778587329147,0.000535199569200753,0.010519204711644,-0.0181372725309515,-0.00401836574686882,-0.0181372725309515,-0.00401836574686882,-0.0333274279324303,-0.0295267744829322,0,0,0.0153252910181378,0.025439860697812,0,0,-0.000135135616659061,6.85480382513388e-05,-1.71367418223219,0.294778587329147,0.000535199569200753,-0.010519204711644,-0.0181372725309515,0.00401836574686882,-0.0181372725309515,0.00401836574686882,-0.0333274279324303,0.0295267744829322,0,0,0.0153252910181378,-0.025439860697812,0,0,-0.000135135616659061,-6.85480382513388e-05
4.01999999999996,-1.55,0,0,0,-1.38632729812893,0.294692823722702,-0.000148036112076034,-0.00857636064453235,0.0167178784268376,-0.00334755459204438,0.0167178784268376,-0.00334755459204438,0.0319850743652698,0.0225493230979504,0,0,-0.0154025122262244,-0.0258289937149434,0,0,0.000135316287792231,-6.78839750514212e-05,-1.38632729812893,-0.294692823722702,-0.000148036112076034,0.00857636064453235,0.0167178784268376,0.00334755459204438,0.0167178784268376,0.00334755459204438,0.0319850743652698,-0.0225493230979504,0,0,-0.0154025122262244,0.0258289937149434,0,0,0.000135316287792231,6.78839750514212e-05,-1.71367270187107,-0.294692823722702,0.000148036112076034,0.00857636064453235,-0.0167178784268376,0.00334755459204438,-0.0167178784268376,0.00334755459204438,-0.0319850743652698,-0.0225493230979504,0,0,0.0154025122262244,0.0258289937149434,0,0,-0.000135316287792231,6.78839750514212e-05,-1.71367270187107,0.294692823722702,0.000148036112076034,-0.00857636064453235,-0.0167178784268376,-0.00334755459204438,-0.0167178784268376,-0.00334755459204438,-0.0319850743652698,0.0225493230979504,0,0,0.0154025122262244,-0.0258289937149434,0,0,-0.000135316287792231,-6.78839750514212e-05
