Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
0.890000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31531136018278,0.517864057288024,-0.00062038305156836,-1.09413275601279,-0.128446730360857,1.66055462737467,-0.128446730360857,1.66055462737467,-0.385209386668795,1.56644650233882,0,0,-0.011090477177773,0.154425741060711,0.269135316278741,-0.0540629796262206,-0.00128218279303011,-0.00625463639863666,-1.35463521379613,-0.771899781771937,-0.156387562833974,0.526961011120423,0.101570679029881,-0.854372672113698,0.101570679029881,-0.854372672113698,0.343668968865764,-0.713459017589716,0,0,0.0207098669809597,-0.0651827567808174,-0.262950133820474,-0.0788279858826646,0.000141977003631192,0.00309708813949909,-1.79384851099807,-0.731645299059587,0.0396870692589138,0.583273293594488,-0.155869750966462,-0.766184985263569,-0.155869750966462,-0.766184985263569,0.0415404178030305,-0.8529874847491,0,0,0.0210442847400341,-0.0810815185406475,-0.219594659298925,0.164726469767041,0.00114020578939892,0.00315754825913757
0.900000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31530711235751,0.506952541672383,0.000424782526547303,-1.09115156156406,-0.128650417373469,1.69398072933505,-0.128650417373469,1.69398072933505,-0.384457601167869,1.60035756469428,0,0,-0.0113256690909437,0.154435061464959,0.268398195651876,-0.0547373002001095,-0.00126534276653193,-0.00607459662407994,-1.35620682967454,-0.766642561229204,-0.157161587840655,0.525722054273296,0.105915760754517,-0.873022562638289,0.105915760754517,-0.873022562638289,0.347021567239848,-0.731718752766872,0,0,0.0210712676898037,-0.0654380960074187,-0.262322535252091,-0.0788711034618832,0.000145461076955586,0.00300538959788469,-1.79345160044419,-0.725828240784695,0.0396910553873596,0.581705827489218,-0.158498102041129,-0.78122044930121,-0.158498102041129,-0.78122044930121,0.0374360339280209,-0.86863881192741,0,0,0.0211445506996794,-0.0812502049927272,-0.218198568358406,0.165599360592732,0.00111988168957635,0.00306920702619524
0.910000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31529815026821,0.496080675314128,0.000896208930490073,-1.08718663582554,-0.128382399551046,1.72534618950022,-0.128382399551046,1.72534618950022,-0.383178249073136,1.63234108175931,0,0,-0.011595970745507,0.154325904578687,0.267639893182395,-0.0554254198273655,-0.00124807291479747,-0.00589537701040659,-1.35778347999268,-0.761406453512902,-0.157665031814476,0.523610771630258,0.109905288732691,-0.89010891983734,0.109905288732691,-0.89010891983734,0.35008862371215,-0.748528005021744,0,0,0.0213485848013215,-0.0655881831933249,-0.261680729076586,-0.078906816027956,0.000148809295806298,0.00291408440568502,-1.7930601490787,-0.720029331367821,0.0391451365497236,0.579890941687429,-0.161418107315161,-0.795745405255226,-0.161418107315161,-0.795745405255226,0.0330896253609862,-0.883813076737566,0,0,0.0211643979655854,-0.0813865985571154,-0.216771394260724,0.166472977434734,0.00109926361899117,0.00298129260472157
0.920000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31528906952548,0.48525362403387,0.000908074272844841,-1.08270512802575,-0.127148751769715,1.75349623420062,-0.127148751769715,1.75349623420062,-0.381027662612238,1.66131376177448,0,0,-0.0117518394145716,0.154026025938968,0.266861127019627,-0.0561262731221684,-0.00123037676253219,-0.00571728039066007,-1.35936208284982,-0.756193558307636,-0.15786028571388,0.521289520526543,0.112330308990865,-0.904670360296065,0.112330308990865,-0.904670360296065,0.351630162357648,-0.762992201369456,0,0,0.0215730299490262,-0.0655646102585196,-0.261024876715968,-0.0789368949489599,0.000151993400159048,0.00282334628087074,-1.79267136736408,-0.714250550680563,0.0388781714620087,0.577878068725732,-0.163543219219415,-0.809554377330158,-0.163543219219415,-0.809554377330158,0.0293975002545906,-0.898321560405025,0,0,0.0212939090692306,-0.0814746717059141,-0.215313011905609,0.167347920670991,0.00107838336237314,0.00289393410978933
0.930000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31527717972158,0.474477194200191,0.00118898039021081,-1.07764298336792,-0.124396119013228,1.77995235065085,-0.124396119013228,1.77995235065085,-0.37743114837056,1.68870272976378,0,0,-0.011815724593423,0.153628608757086,0.2660629904895,-0.0568384777900615,-0.0012122365387449,-0.00554051007995323,-1.36094175208856,-0.751007270099792,-0.157966923873686,0.518628820784412,0.113954274742221,-0.918374432800034,0.113954274742221,-0.918374432800034,0.352418066354407,-0.776645443687275,0,0,0.0217368052093243,-0.0654996638016402,-0.260355590782753,-0.0789626102270628,0.00015499396124248,0.00273328491594457,-1.79228568996226,-0.708498600574422,0.0385677401812417,0.57519501061413,-0.166387547292771,-0.822551016634885,-0.166387547292771,-0.822551016634885,0.0250130820161533,-0.912057286076505,0,0,0.0213670652974488,-0.0815240923713616,-0.213824937183875,0.168223136648973,0.00105724257750242,0.00280722516400866
0.940000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31526250464157,0.463756249563474,0.00146750800103987,-1.07209446367174,-0.122068620964429,1.80399203506906,-0.122068620964429,1.80399203506906,-0.374186246230581,1.71379899024631,0,0,-0.0119335044429756,0.153120588463728,0.2652448242655,-0.0575622244221071,-0.00119369455637276,-0.00536531921887202,-1.36252535722244,-0.745842147951813,-0.158360513387782,0.51651221479793,0.11557800512995,-0.931300690689255,0.11557800512995,-0.931300690689255,0.353209033200774,-0.789594201394807,0,0,0.0218837501901753,-0.0653671490879471,-0.259672591988913,-0.0789833618543586,0.000157813727913921,0.00264402164785757,-1.79190734979578,-0.702783937830328,0.0378340166482846,0.571466274409426,-0.168845817794647,-0.833826143003529,-0.168845817794647,-0.833826143003529,0.0209772130298074,-0.9242047888515,0,0,0.0214483257504051,-0.0814398528418919,-0.212307237403318,0.169097201118849,0.00103588082845884,0.00272129757101445
0.950000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31524831044189,0.453094926908492,0.00141941996754857,-1.06613226549818,-0.120314514408265,1.8262091492074,-0.120314514408265,1.8262091492074,-0.371494458601103,1.73717849583778,0,0,-0.0120508539652941,0.152520573908055,0.264405600218667,-0.0582980008651828,-0.00117480206053374,-0.00519191967325156,-1.36410637997399,-0.740700275978338,-0.158102275155457,0.514187197347471,0.117368182203764,-0.945612241019346,0.117368182203764,-0.945612241019346,0.354093509317023,-0.803824165799557,0,0,0.0220892140121734,-0.065344152776045,-0.258974998789643,-0.0789995464149939,0.000160457664210462,0.0025556239712494,-1.79153605637213,-0.697110085903405,0.0371293423653059,0.567385192692273,-0.170731677103108,-0.84189690353712,-0.170731677103108,-0.84189690353712,0.0174009492840808,-0.933354330038222,0,0,0.0216139129466724,-0.0811460078517054,-0.210760883730184,0.169967138650805,0.00101434439632328,0.00263629570200216
0.960000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31523690904862,0.442494360939211,0.00114013932767309,-1.06005659692809,-0.117242675066636,1.84665273649069,-0.117242675066636,1.84665273649069,-0.367530831721989,1.75887485891252,0,0,-0.0121026387022875,0.151842860412554,0.263546351327978,-0.059044475616227,-0.00115555597033781,-0.0050205072181573,-1.36568672678307,-0.735581842968929,-0.158034680907553,0.511843300940871,0.11756612747555,-0.959237612338508,0.11756612747555,-0.959237612338508,0.353501212352135,-0.817411641790761,0,0,0.0221648471271169,-0.0652799968481185,-0.25826283291912,-0.0790141666517855,0.000162900915418147,0.00246819295215762,-1.79117635182276,-0.691481715419587,0.0359704549362634,0.562837048381795,-0.172391323796474,-0.84885920943432,-0.172391323796474,-0.84885920943432,0.0140296193698534,-0.941463217121759,0,0,0.0217733100958215,-0.0807808760371735,-0.209186908317069,0.170832569458613,0.000992655054919666,0.00255231426599968
0.970000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31522863003616,0.43196316321108,0.000827901245383014,-1.05311977281313,-0.114236275647209,1.86595024569013,-0.114236275647209,1.86595024569013,-0.363659002386973,1.7794558695166,0,0,-0.0121077417764292,0.151147383544463,0.262666457049982,-0.0598017628178335,-0.00113598853378873,-0.00485124455310087,-1.36726346478436,-0.730487841352727,-0.157673800129405,0.509400161620185,0.117501002163189,-0.972909132454269,0.117501002163189,-0.972909132454269,0.352591999334006,-0.831050492134471,0,0,0.0222793095962065,-0.0652125290130031,-0.257535448861876,-0.0790279132637482,0.000165142094853396,0.00238180195695319,-1.79082964933685,-0.685892724893778,0.0346702485916891,0.55889905258095,-0.173523910426317,-0.854564662481034,-0.173523910426317,-0.854564662481034,0.0110670030529672,-0.948405377382128,0,0,0.0220235108676888,-0.0803211091452854,-0.207585270785908,0.171692381450231,0.000970846438935333,0.00246944259614768
0.980000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31522590362046,0.421511636621334,0.000272641569820142,-1.04515265897456,-0.110981718887558,1.88346490379155,-0.110981718887558,1.88346490379155,-0.359525715473429,1.79843458673527,0,0,-0.0121057167157336,0.150284129710762,0.261765834799885,-0.0605694962592591,-0.00111612149828042,-0.00468431639521874,-1.36883682045056,-0.725421691425792,-0.157335566619435,0.506614992693536,0.116665767357298,-0.984809588913203,0.116665767357298,-0.984809588913203,0.350955739330633,-0.842939253725751,0,0,0.0223355407985249,-0.0651255685118055,-0.256792686694552,-0.0790413322621475,0.000167173922691517,0.00229656558650022,-1.79050091256281,-0.680344315753071,0.0328736774036465,0.554840914070609,-0.174134060687847,-0.860543030904957,-0.174134060687847,-0.860543030904957,0.0085699761427962,-0.955495333009518,0,0,0.022302114296771,-0.079982582739521,-0.205955098703003,0.172547134035363,0.000948947575588899,0.00238775080871852
0.990000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31523151667075,0.411141789050588,-0.000561305028695242,-1.03698475707466,-0.107670250552751,1.89793460923135,-0.107670250552751,1.89793460923135,-0.355364466923107,1.81458313639517,0,0,-0.0120542827552278,0.149218668076848,0.260844495063627,-0.0613472251292977,-0.00109599593804279,-0.00451997011137405,-1.37040563818845,-0.720395452681686,-0.156881773789102,0.502623874410637,0.115182733271707,-0.994928334375042,0.115182733271707,-0.994928334375042,0.348651468634336,-0.853115796919841,0,0,0.0223967482426998,-0.0649702423039113,-0.25603447697375,-0.07905491279384,0.000168993368420889,0.0022126176425498,-1.79018879460188,-0.67483559278146,0.0312117960934223,0.550872297161168,-0.173975943372263,-0.865382794734653,-0.173975943372263,-0.865382794734653,0.00671299828877056,-0.961467339475329,0,0,0.0226805387182247,-0.0796191159090928,-0.20429648294888,0.173396308180945,0.000927002569621904,0.00230735246882425
1,-1.46666666666667,-0.333333333333333,0,0,-1.31524910505407,0.400862244669327,-0.00175883833178574,-1.0279544381261,-0.103543927298073,1.9103847583806,-0.103543927298073,1.9103847583806,-0.350425418045891,1.8287603556014,0,0,-0.0119460543611846,0.148116686504332,0.259903166005385,-0.0621338987583088,-0.00107562089638234,-0.00435838496682048,-1.37196869750968,-0.715414996410726,-0.156305932122871,0.498045627095953,0.113307985119237,-1.00207130928508,0.113307985119237,-1.00207130928508,0.345963863975,-0.860560642454475,0,0,0.0224352089162215,-0.0645727503342594,-0.255261685394813,-0.0790680026555011,0.000170597622827999,0.00213008615915944,-1.78989301335126,-0.669373272084885,0.0295781250614361,0.546232069657463,-0.174210302299823,-0.871003628766058,-0.174210302299823,-0.871003628766058,0.00446155407089122,-0.968199713146923,0,0,0.0230324804899307,-0.0792726352841311,-0.202609360134199,0.174240420857335,0.000905023273554341,0.00222829880766104
1.01,-1.46666666666667,-0.333333333333333,0,0,-1.31527781014486,0.39068319337288,-0.00287050907953652,-1.01790512964466,-0.098527974555846,1.91931915095836,-0.098527974555846,1.91931915095836,-0.344652396693911,1.83960169443267,0,0,-0.0117636905717339,0.146845285271377,0.258943137286167,-0.0629280261143211,-0.00105502457636738,-0.00419980263136381,-1.37352597155034,-0.710485497336769,-0.155727404066224,0.492949907395693,0.110855851141023,-1.00753025920612,0.110855851141023,-1.00753025920612,0.342709574165639,-0.866441769456864,0,0,0.0224495148380414,-0.0640563235561138,-0.254475221994972,-0.0790812633236016,0.000171984132314329,0.00204909713046368,-1.78960715508005,-0.663965551605223,0.028585827121456,0.540772047966236,-0.174691135045519,-0.874721772590525,-0.174691135045519,-0.874721772590525,0.00194282252827208,-0.973159924975807,0,0,0.0233791685342391,-0.0787902932281885,-0.200896166552084,0.17507774011257,0.000883040444053047,0.00215070550090013
1.02,-1.46666666666667,-0.333333333333333,0,0,-1.31531440234523,0.380614114520924,-0.00365922003628938,-1.0069078851956,-0.0930826931233699,1.9243018202409,-0.0930826931233699,1.9243018202409,-0.338416882840943,1.84670212081731,0,0,-0.011597062248002,0.145372488431631,0.257965500114847,-0.0637283197077662,-0.00103424814927195,-0.00404446930027633,-1.37507367601717,-0.705605759885331,-0.154770446682978,0.48797374514387,0.109015753906672,-1.01140606416113,0.109015753906672,-1.01140606416113,0.340055680566465,-0.870848663934628,0,0,0.0224635343087528,-0.0634344041255276,-0.2536766279513,-0.0790927709309511,0.000173166982754576,0.00196977482997903,-1.78933985806885,-0.658612779851474,0.0267297011194001,0.535277175374881,-0.176341008298037,-0.876015545032412,-0.176341008298037,-0.876015545032412,-0.00163879772552261,-0.975853456882686,0,0,0.0235973853017306,-0.0781416509521514,-0.199160677040763,0.175904868332128,0.000861081166517376,0.0020746944702973
1.03,-1.46666666666667,-0.333333333333333,0,0,-1.31536041545683,0.37066123618913,-0.00460131116023508,-0.995287833179387,-0.0887070972358364,1.92670564845159,-0.0887070972358364,1.92670564845159,-0.333169177562937,1.85142159667459,0,0,-0.0114937643389947,0.143711862506569,0.256969208058468,-0.0645352502830747,-0.00101336339237215,-0.00389256044649932,-1.3766142902707,-0.700784684556883,-0.154061425353214,0.482107532844733,0.10590705132931,-1.01431103885366,0.10590705132931,-1.01431103885366,0.336195655964447,-0.874264326913889,0,0,0.0224017471781367,-0.0628344344516906,-0.25286449730707,-0.0791044778817106,0.00017414549379606,0.00189220039362825,-1.78909413180828,-0.653315717916246,0.0245726260571379,0.529706193522847,-0.175599527746324,-0.875918320597239,-0.175599527746324,-0.875918320597239,-0.00302647840150988,-0.977157269760703,0,0,0.0239888989734078,-0.0774836562224249,-0.197401166216798,0.176722245333018,0.00083921789857609,0.00200036005287107
1.04,-1.46666666666667,-0.333333333333333,0,0,-1.31541720213352,0.360832448203218,-0.00567866766889273,-0.98287879859125,-0.0845204188884044,1.92619906994698,-0.0845204188884044,1.92619906994698,-0.328124013940075,1.85336374948058,0,0,-0.011358347514887,0.141927907325641,0.25595435810604,-0.0653483395331974,-0.000992415539482494,-0.00374424732604619,-1.37814522739998,-0.696028967698532,-0.153093712927821,0.4755716858351,0.102854832117025,-1.0145386573327,0.102854832117025,-1.0145386573327,0.332329677411001,-0.875186596848913,0,0,0.0223896617052274,-0.0620536813062309,-0.252039437004395,-0.0791148602206227,0.00017493000519129,0.00181648104306592,-1.78886967445259,-0.648074734595967,0.0224457355692171,0.524098332027861,-0.174564484632876,-0.875527735600787,-0.174564484632876,-0.875527735600787,-0.00420566347092594,-0.978177152631665,0,0,0.0244413943676118,-0.0768079353602048,-0.195617701063853,0.177529586108102,0.000817485534291205,0.00192776628298027
1.05,-1.46666666666667,-0.333333333333333,0,0,-1.31548887623913,0.35113823433177,-0.00716741056080296,-0.969421387144736,-0.0798149398174577,1.92264992747691,-0.0798149398174577,1.92264992747691,-0.322571332550664,1.85242915645161,0,0,-0.0111942571195652,0.139986748810771,0.254922085276901,-0.0661662930762259,-0.000971435424129333,-0.00359968470924187,-1.37966377309065,-0.691342492469223,-0.151854569067286,0.468647522930946,0.099163069001769,-1.01232185651594,0.099163069001769,-1.01232185651594,0.327864200757148,-0.873804887027456,0,0,0.0223257099179496,-0.061135599709645,-0.251202363813716,-0.0791240817689169,0.000175522140387894,0.00174271199007435,-1.7886658458887,-0.64288988753023,0.0203828563886372,0.518484706573652,-0.173419689846978,-0.874562845493986,-0.173419689846978,-0.874562845493986,-0.00529286820648306,-0.978624269424155,0,0,0.0248886341451881,-0.0761222184736207,-0.193811369069424,0.178326669684622,0.000795913283741439,0.00185697271916752
1.06,-1.46666666666667,-0.333333333333333,0,0,-1.31557867557235,0.341577292275529,-0.00897993332217067,-0.956094205624135,-0.0740024104861219,1.91579079356822,-0.0740024104861219,1.91579079356822,-0.31598055364822,1.84840127007688,0,0,-0.0109458531022566,0.137835680893035,0.253874441861821,-0.0669871409009283,-0.000950445597466766,-0.00345901650076179,-1.38116887140708,-0.686727464557691,-0.150509831642614,0.461502791153223,0.0945877556083118,-1.00794204847558,0.0945877556083118,-1.00794204847558,0.322559386802585,-0.870343744659722,0,0,0.0222070787071171,-0.0601360501433069,-0.250354630297737,-0.0791332317374657,0.000175920396346234,0.00167097806491809,-1.78848625790419,-0.637758838226587,0.0179587984513046,0.513104930364304,-0.172465070661287,-0.872589225058667,-0.172465070661287,-0.872589225058667,-0.00657883315436567,-0.978057525417156,0,0,0.025323816447806,-0.07543263723061,-0.191984579155848,0.179112899153255,0.000774525201120533,0.0017880384358437
1.07,-1.46666666666667,-0.333333333333333,0,0,-1.31568575224657,0.332154762735245,-0.0107076674219949,-0.942252954028369,-0.0677891519685004,1.90832948468093,-0.0677891519685004,1.90832948468093,-0.309041159422855,1.84375173624323,0,0,-0.0106303743758393,0.135710239527914,0.252811846499161,-0.067810243601224,-0.000929464668966811,-0.00332224748899157,-1.38265910319911,-0.682185934860812,-0.149023179203038,0.454152969687851,0.0891567591613685,-1.0025717048642,0.0891567591613685,-1.0025717048642,0.316409916466775,-0.865940799023194,0,0,0.0220668186865869,-0.0590883097561685,-0.249496100607667,-0.0791438857344094,0.000176124615673546,0.00160128964957564,-1.78833229531672,-0.632689854833953,0.0153962587472278,0.506898339263489,-0.170919757144068,-0.870988074300769,-0.170919757144068,-0.870988074300769,-0.00736875704392045,-0.977810937220034,0,0,0.0258323155096152,-0.0747872581313938,-0.190136655663056,0.179889163211242,0.000753340053293265,0.00172095783941593
