t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
12.3763, 0, 0, 0, 0, 163, 336, -297, -0.32708, 1104, 2147, -1870, -3, 3980, 7592, 2885
12.3864, 0, 0, 0, 0, 175, 359, -316, -0.245056, 1143, 2222, -1938, -21, 4328, 8142, 3393
12.3967, 0, 0, 0, 0, 187, 383, -337, -0.174568, 1186, 2304, -2002, 2, 4502, 8092, 3760
12.4068, 0, 0, 0, 0, 199, 407, -358, -0.0933578, 1231, 2386, -2062, 88, 4406, 7368, 3515
12.417, 0, 0, 0, 0, 212, 432, -379, 0.0224465, 1277, 2464, -2122, 176, 4284, 7337, 3117
12.4272, 0, 0, 0, 0, 226, 458, -401, 0.19203, 1321, 2540, -2183, 238, 4185, 7315, 2776
12.4374, 0, 0, 0, 0, 240, 484, -424, 0.420497, 1364, 2614, -2249, 262, 4178, 7328, 2714
12.4475, 0, 0, 0, 0, 254, 511, -448, 0.701631, 1407, 2688, -2318, 269, 4355, 9523, 2441
12.4576, 0, 0, 0, 0, 269, 539, -472, 1.05885, 1449, 2762, -2387, 331, 5182, 11550, 3721
12.4678, 0, 0, 0, 0, 284, 569, -497, 1.25891, 1492, 2854, -2459, 42, 6191, 11185, 4927
12.4779, 0, 0, 0, 0, 300, 599, -522, 1.12674, 1542, 2968, -2521, -79, 5832, 10106, 3945
12.488, 0, 0, 0, 0, 316, 630, -548, 0.75999, 1602, 3082, -2570, -201, 5078, 8492, 2351
12.4982, 0, 0, 0, 0, 333, 662, -575, 0.307345, 1662, 3185, -2627, -231, 5429, 5063, 2503
12.5083, 0, 0, 0, 0, 350, 695, -602, -0.0126616, 1767, 3328, -2773, 554, 5167, 5298, 2483
12.5184, 0, 0, 0, 0, 368, 729, -631, -0.108292, 1767, 3328, -2773, 554, 4264, 6445, 1842
12.5285, 0, 0, 0, 0, 387, 763, -659, -0.0631657, 1819, 3382, -2846, 586, 4101, 7411, 1668
12.5386, 0, 0, 0, 0, 405, 798, -689, 0.0791496, 1862, 3445, -2924, 602, 5243, 7808, 2568
12.5488, 0, 0, 0, 0, 425, 834, -719, 0.314568, 1903, 3520, -3004, 747, 5719, 8140, 2863
12.559, 0, 0, 0, 0, 445, 870, -751, 0.578983, 2009, 3681, -3146, 576, 5388, 8235, 2527
12.5691, 0, 0, 0, 0, 465, 907, -782, 0.770724, 2063, 3764, -3218, 409, 4636, 8245, 2087
12.5794, 0, 0, 0, 0, 486, 945, -815, 0.901226, 2111, 3848, -3294, 293, 3479, 8318, 2057
12.5895, 0, 0, 0, 0, 507, 984, -848, 0.992554, 2148, 3932, -3370, 466, 3207, 9018, 2958
12.5996, 0, 0, 0, 0, 529, 1024, -882, 1.11846, 2180, 4022, -3439, 1055, 3891, 9215, 4473
12.6098, 0, 0, 0, 0, 551, 1065, -917, 1.47051, 2218, 4116, -3493, 2056, 2681, 7865, 6969
12.62, 0, 0, 0, 0, 573, 1106, -952, 2.2683, 2247, 4200, -3523, 2347, 2880, 5303, 6044
12.6301, 0, 0, 0, 0, 619, 1191, -1023, 4.9212, 2275, 4262, -3556, 3182, 3208, 4776, 5936
12.6403, 0, 0, 0, 0, 642, 1235, -1059, 7.13, 2306, 4315, -3594, 4263, 2470, 4717, 5322
12.6505, 0, 0, 0, 0, 665, 1279, -1096, 9.88989, 2334, 4371, -3638, 5077, 1488, 4483, 3303
12.6607, 0, 0, 0, 0, 689, 1323, -1133, 13.1002, 2353, 4427, -3701, 6026, 1488, 4483, 3303
12.6708, 0, 0, 0, 0, 713, 1368, -1171, 16.8415, 2379, 4475, -3757, 6870, 3043, 2990, 6156
12.681, 0, 0, 0, 0, 713, 1368, -1171, 16.8415, 2414, 4521, -3803, 7001, 3373, 3542, 4972
12.6912, 0, 0, 0, 0, 737, 1413, -1209, 21.0371, 2452, 4578, -3861, 3616, 3373, 3542, 4972
12.7013, 0, 0, 0, 0, 788, 1509, -1289, 25.5774, 2518, 4753, -3980, 785, 14401, 20989, -5861
12.7115, 0, 0, 0, 0, 815, 1559, -1331, 25.4682, 2652, 4975, -4131, -916, 9496, 17015, -5225
12.7216, 0, 0, 0, 0, 843, 1611, -1375, 24.8364, 2758, 5157, -4280, -1120, 5176, 9564, -2799
12.7318, 0, 0, 0, 0, 871, 1664, -1419, 24.279, 2820, 5262, -4409, -483, 2878, 4504, -1085
12.7421, 0, 0, 0, 0, 900, 1717, -1465, 24.1083, 2856, 5312, -4520, 305, 2000, 2818, -410
12.7522, 0, 0, 0, 0, 929, 1771, -1512, 24.3344, 2882, 5341, -4622, 707, 2480, 3087, 103
12.7623, 0, 0, 0, 0, 958, 1825, -1559, 24.7429, 2910, 5369, -4719, 801, 4124, 4804, 219
12.7725, 0, 0, 0, 0, 988, 1879, -1608, 25.2278, 2952, 5413, -4815, 982, 4651, 6315, 99
12.7827, 0, 0, 0, 0, 1018, 1934, -1658, 25.824, 3001, 5472, -4912, 1232, 4534, 7028, 238
12.7928, 0, 0, 0, 0, 1049, 1990, -1708, 26.5028, 3050, 5540, -5008, 1253, 5027, 7747, 954
12.803, 0, 0, 0, 0, 1083, 2053, -1765, 27.1951, 3102, 5615, -5097, 1037, 5027, 7747, 954
12.8131, 0, 0, 0, 0, 1083, 2053, -1765, 27.1951, 3172, 5707, -5185, 698, 7125, 8957, 3045
12.8233, 0, 0, 0, 0, 1148, 2168, -1870, 27.937, 3245, 5794, -5254, 380, 7384, 8382, 4196
12.8334, 0, 0, 0, 0, 1148, 2168, -1870, 27.937, 3322, 5878, -5311, 156, 6766, 7555, 4971
12.8435, 0, 0, 0, 0, 1216, 2287, -1977, 28.122, 3394, 5953, -5360, 120, 5686, 6989, 5169
12.8536, 0, 0, 0, 0, 1216, 2287, -1977, 28.122, 3456, 6022, -5406, 189, 4911, 6631, 4921
12.8638, 0, 0, 0, 0, 1286, 2409, -2086, 28.3284, 3509, 6087, -5454, 333, 4441, 6710, 4347
12.8739, 0, 0, 0, 0, 1286, 2409, -2086, 28.3284, 3558, 6153, -5508, 403, 4549, 7056, 3734
12.884, 0, 0, 0, 0, 1358, 2534, -2198, 28.7585, 3607, 6222, -5567, 500, 4770, 7680, 3326
12.8942, 0, 0, 0, 0, 1358, 2534, -2198, 28.7585, 3658, 6297, -5630, 879, 4344, 9580, 6418
12.9044, 0, 0, 0, 0, 1432, 2662, -2311, 29.6579, 3707, 6390, -5669, 669, 6346, 11141, 6648
12.9146, 0, 0, 0, 0, 1432, 2662, -2311, 29.6579, 3774, 6498, -5697, 405, 4819, 12115, 7743
12.9247, 0, 0, 0, 0, 1509, 2794, -2425, 30.0466, 3774, 6498, -5697, 405, 3286, 11995, 10629
12.9349, 0, 0, 0, 0, 1509, 2794, -2425, 30.0466, 3867, 6736, -5709, -117, 3316, 11444, 12163
12.9451, 0, 0, 0, 0, 1509, 2794, -2425, 30.0466, 3905, 6849, -5688, -420, 4628, 7224, 10331
12.9552, 0, 0, 0, 0, 1587, 2931, -2539, 29.7098, 3953, 6927, -5686, -408, 8583, 5559, 1865
12.9655, 0, 0, 0, 0, 1668, 3070, -2655, 29.2757, 4034, 6981, -5765, -736, 9379, 5400, -8018
12.9757, 0, 0, 0, 0, 1709, 3141, -2715, 28.9026, 4125, 7037, -5938, -371, 914, 3208, -4530
12.9858, 0, 0, 0, 0, 1751, 3212, -2777, 28.8152, 4180, 7078, -6140, 366, 2763, 3672, 5480
12.9959, 0, 0, 0, 0, 1793, 3283, -2840, 29.1934, 4199, 7108, -6295, 1183, 5440, 6584, 10524
13.0062, 0, 0, 0, 0, 1836, 3355, -2904, 29.8652, 4229, 7141, -6353, 1256, 6424, 11255, 7949
13.0163, 0, 0, 0, 0, 1836, 3355, -2904, 29.8652, 4284, 7200, -6350, 353, 7008, 13207, 3593
13.0265, 0, 0, 0, 0, 1923, 3501, -3031, 30.2115, 4352, 7304, -6363, -673, 6297, 11117, 3048
13.0366, 0, 0, 0, 0, 1967, 3576, -3096, 29.6121, 4426, 7432, -6417, -1350, 5049, 6737, 2229
13.0467, 0, 0, 0, 0, 2013, 3652, -3161, 28.8927, 4497, 7544, -6485, -1217, 3212, 3937, -1070
13.0569, 0, 0, 0, 0, 2058, 3728, -3227, 28.4042, 4556, 7615, -6559, -518, 2421, 3849, -2834
13.0671, 0, 0, 0, 0, 2058, 3728, -3227, 28.4042, 4596, 7655, -6662, 146, 3450, 5590, -1121
13.0772, 0, 0, 0, 0, 2105, 3805, -3295, 28.2978, 4627, 7690, -6786, 551, 5198, 7454, 1840
13.0874, 0, 0, 0, 0, 2151, 3882, -3363, 28.497, 4666, 7741, -6896, 475, 5885, 8358, 3932
13.0975, 0, 0, 0, 0, 2198, 3960, -3432, 28.758, 4722, 7812, -6978, 235, 5984, 7997, 4988
13.1077, 0, 0, 0, 0, 2245, 4039, -3502, 28.9392, 4786, 7892, -7037, 51, 5485, 7764, 4573
13.1178, 0, 0, 0, 0, 2294, 4118, -3573, 29.0188, 4851, 7970, -7087, 88, 4908, 7478, 3463
13.1279, 0, 0, 0, 0, 2342, 4198, -3644, 29.0808, 4912, 8045, -7139, 235, 5014, 7628, 2627
13.1381, 0, 0, 0, 0, 2392, 4279, -3716, 29.2016, 4967, 8117, -7202, 283, 5543, 8499, 2389
13.1483, 0, 0, 0, 0, 2442, 4360, -3788, 29.3747, 0, 0, 0, 75, 8564, 5329, 4056
13.1585, 0, 0, 0, 0, 0, 0, 0, 0, 85, 52, -58, 68, 8424, 4760, 3624
13.1686, 0, 0, 0, 0, 0, 0, 0, 0.0633815, 169, 100, -119, 202, 8103, 4062, 3356
13.1787, 0, 0, 0, 0, 1, 1, -1, 0.095959, 250, 141, -184, 466, 7707, 3566, 3279
13.1889, 0, 0, 0, 0, 3, 2, -2, 0.172214, 327, 178, -249, 778, 7158, 3356, 3140
13.199, 0, 0, 0, 0, 6, 3, -4, 0.365701, 399, 212, -315, 1161, 6108, 3043, 3067
13.2091, 0, 0, 0, 0, 10, 5, -7, 0.734449, 461, 243, -382, 1834, 4804, 2736, 3657
13.2193, 0, 0, 0, 0, 14, 8, -11, 1.29671, 510, 270, -443, 3026, 3122, 1723, 4672
13.2294, 0, 0, 0, 0, 19, 10, -15, 2.16063, 544, 289, -495, 4082, 3129, 1577, 4015
13.2395, 0, 0, 0, 0, 30, 16, -25, 5.6652, 576, 305, -552, 5525, 5278, -461, 3202
13.2497, 0, 0, 0, 0, 36, 19, -31, 8.46805, 629, 303, -617, 6768, 6990, -1942, 4056
13.2599, 0, 0, 0, 0, 43, 22, -37, 12.0699, 701, 288, -674, 7588, 5190, -372, 4011
13.2701, 0, 0, 0, 0, 50, 25, -44, 16.1908, 757, 286, -731, 8193, 7048, 1167, 3913
13.2802, 0, 0, 0, 0, 58, 28, -52, 20.7438, 827, 302, -790, 7749, 10456, 4597, 5130
13.2903, 0, 0, 0, 0, 58, 28, -52, 20.7438, 929, 355, -836, 5960, 13780, 11022, 8095
13.3004, 0, 0, 0, 0, 67, 31, -60, 25.4007, 1059, 472, -855, 2664, 15252, 18176, 10448
13.3106, 0, 0, 0, 0, 77, 35, -68, 29.3707, 1204, 654, -856, 472, 15252, 18176, 10448
13.3208, 0, 0, 0, 0, 88, 41, -77, 31.5901, 1346, 825, -885, -717, 11178, 12216, 3185
13.331, 0, 0, 0, 0, 115, 57, -95, 31.8259, 1460, 949, -951, -1176, 8227, 8288, 1195
13.3411, 0, 0, 0, 0, 130, 67, -105, 31.2243, 1545, 1034, -1035, -1345, 6736, 6771, 1067
13.3512, 0, 0, 0, 0, 145, 77, -115, 30.5335, 1614, 1104, -1121, -1447, 7462, 5577, 944
13.3614, 0, 0, 0, 0, 162, 89, -127, 29.7642, 1690, 1160, -1207, -1197, 8344, 4036, 2040
13.3715, 0, 0, 0, 0, 179, 101, -140, 29.0153, 1775, 1201, -1284, -597, 8862, 2767, 5674
13.3817, 0, 0, 0, 0, 198, 113, -153, 28.4828, 1864, 1227, -1328, 94, 7706, 2668, 7935
13.3918, 0, 0, 0, 0, 217, 125, -166, 28.2646, 1942, 1253, -1349, 830, 5789, 3022, 6938
13.402, 0, 0, 0, 0, 236, 138, -180, 28.4684, 2002, 1282, -1378, 1259, 5459, 3585, 5661
13.4122, 0, 0, 0, 0, 257, 151, -194, 29.0473, 2057, 1318, -1419, 1311, 6757, 4663, 5238
13.4223, 0, 0, 0, 0, 278, 164, -208, 29.7686, 2124, 1365, -1465, 1247, 7956, 5382, 4650
13.4325, 0, 0, 0, 0, 299, 178, -223, 30.4718, 2203, 1419, -1517, 1086, 8269, 5553, 4196
13.4427, 0, 0, 0, 0, 322, 193, -238, 31.102, 2285, 1475, -1573, 907, 7872, 5772, 4278
13.4528, 0, 0, 0, 0, 345, 208, -254, 31.6245, 2364, 1532, -1629, 782, 7224, 5836, 4611
13.463, 0, 0, 0, 0, 369, 223, -271, 32.0552, 2436, 1590, -1682, 753, 6500, 5406, 4820
13.4731, 0, 0, 0, 0, 394, 240, -288, 32.4451, 2502, 1643, -1733, 731, 6370, 5160, 5042
13.4833, 0, 0, 0, 0, 419, 256, -306, 32.8381, 2566, 1694, -1781, 559, 6902, 5474, 5498
13.4935, 0, 0, 0, 0, 448, 275, -325, 33.2121, 2642, 1753, -1829, 387, 7374, 5403, 5422
13.5037, 0, 0, 0, 0, 474, 293, -344, 33.4315, 2717, 1807, -1873, 278, 7552, 5402, 5065
13.5138, 0, 0, 0, 0, 502, 311, -363, 33.5926, 2793, 1860, -1921, 104, 7209, 5864, 5156
13.524, 0, 0, 0, 0, 530, 330, -382, 33.6585, 2866, 1917, -1968, 22, 6589, 5908, 5085
13.5342, 0, 0, 0, 0, 559, 350, -402, 33.6541, 2932, 1974, -2015, 78, 6299, 5491, 4806
13.5443, 0, 0, 0, 0, 589, 370, -423, 33.6511, 2997, 2028, -2065, 220, 6317, 4936, 4659
13.5545, 0, 0, 0, 0, 619, 390, -444, 33.7075, 3061, 2076, -2116, 395, 6512, 4755, 4884
13.5647, 0, 0, 0, 0, 650, 411, -465, 33.8589, 3127, 2122, -2165, 516, 6605, 4920, 5088
13.5749, 0, 0, 0, 0, 682, 433, -487, 34.0966, 3194, 2170, -2212, 553, 6469, 5088, 5268
13.5851, 0, 0, 0, 0, 714, 455, -509, 34.3727, 3260, 2219, -2258, 614, 5941, 4923, 5002
13.5953, 0, 0, 0, 0, 747, 477, -532, 34.6665, 3320, 2267, -2306, 767, 5643, 4814, 4829
13.6054, 0, 0, 0, 0, 780, 500, -555, 35.0238, 3379, 2314, -2355, 842, 5994, 5105, 5267
13.6156, 0, 0, 0, 0, 814, 523, -579, 35.4489, 3440, 2363, -2401, 927, 6773, 5363, 5180
13.6258, 0, 0, 0, 0, 849, 547, -604, 35.9135, 3504, 2413, -2454, 828, 7055, 5277, 5088
13.636, 0, 0, 0, 0, 884, 572, -628, 36.3678, 3573, 2464, -2501, 685, 7414, 8086, 1789
13.6462, 0, 0, 0, 0, 921, 597, -654, 36.7777, 3645, 2519, -2551, 137, 8282, 3449, 3776
13.6564, 0, 0, 0, 0, 957, 622, -679, 36.8088, 3722, 2591, -2627, 720, 8841, 3476, 4282
13.6665, 0, 0, 0, 0, 995, 648, -706, 37.1146, 3807, 2626, -2689, 735, 9229, 3322, 5457
13.6767, 0, 0, 0, 0, 1034, 675, -733, 37.4473, 3897, 2659, -2742, 950, 7794, 4360, 3956
13.6868, 0, 0, 0, 0, 1073, 702, -761, 37.8575, 3991, 2692, -2788, 1059, 8459, 4342, 3612
13.6971, 0, 0, 0, 0, 1113, 729, -789, 38.3923, 4072, 2733, -2845, 767, 7159, 4817, 3686
13.7073, 0, 0, 0, 0, 1154, 756, -818, 38.8731, 4157, 2777, -2907, 665, 5996, 5365, 3654
13.7175, 0, 0, 0, 0, 1196, 784, -847, 39.221, 4231, 2823, -2967, 654, 5979, 5141, 3450
13.7277, 0, 0, 0, 0, 1239, 813, -877, 39.559, 4293, 2874, -3029, 496, 6912, 4246, 3978
13.7379, 0, 0, 0, 0, 1282, 842, -908, 39.8511, 4355, 2923, -3092, 172, 7335, 3961, 4125
13.748, 0, 0, 0, 0, 1326, 871, -939, 40.0342, 4500, 3000, -3210, -4, 7750, 4725, 5366
13.7582, 0, 0, 0, 0, 1371, 901, -971, 40.0438, 4579, 3043, -3256, 116, 7498, 5200, 5879
13.7684, 0, 0, 0, 0, 1416, 931, -1003, 40.0095, 4656, 3091, -3297, 179, 7253, 5046, 5352
13.7786, 0, 0, 0, 0, 1462, 962, -1036, 40.0439, 4731, 3138, -3343, 89, 6930, 4717, 4751
13.7888, 0, 0, 0, 0, 1509, 993, -1069, 40.1449, 4802, 3181, -3395, -186, 6940, 4144, 4303
13.799, 0, 0, 0, 0, 1557, 1025, -1103, 40.2409, 4874, 3218, -3451, -606, 7205, 3153, 4066
13.8092, 0, 0, 0, 0, 1605, 1057, -1137, 40.2122, 4949, 3245, -3510, -1000, 7112, 2943, 3911
13.8194, 0, 0, 0, 0, 1704, 1122, -1207, 39.436, 5023, 3271, -3570, -1175, 6943, 3645, 4008
13.8295, 0, 0, 0, 0, 1755, 1155, -1243, 38.7651, 5095, 3305, -3627, -623, 6600, 6404, 5657
13.8397, 0, 0, 0, 0, 1755, 1155, -1243, 38.7651, 5165, 3364, -3671, -574, 7781, 5576, 5555
13.8499, 0, 0, 0, 0, 1806, 1188, -1280, 38.2434, 5246, 3415, -3711, -350, 8432, 5305, 8153
13.8601, 0, 0, 0, 0, 1911, 1256, -1354, 37.6045, 5334, 3465, -3730, -137, 8520, 6205, 6362
13.8703, 0, 0, 0, 0, 1911, 1256, -1354, 37.6045, 5422, 3524, -3765, 181, 7417, 6306, 4654
13.8804, 0, 0, 0, 0, 2019, 1327, -1429, 37.4642, 5495, 3586, -3813, 328, 8202, 6525, 4812
13.8906, 0, 0, 0, 0, 2075, 1363, -1468, 37.7141, 5579, 3648, -3864, 648, 6362, 5578, 2146
13.9008, 0, 0, 0, 0, 2131, 1400, -1507, 37.9487, 5652, 3701, -3939, 507, 7179, 4577, 1877
13.911, 0, 0, 0, 0, 2188, 1437, -1546, 38.2368, 5726, 3744, -4016, 513, 6245, 4332, 3049
13.9212, 0, 0, 0, 0, 2245, 1475, -1587, 38.4791, 5791, 3783, -4083, 481, 6366, 4638, 3602
13.9313, 0, 0, 0, 0, 2304, 1513, -1628, 38.7237, 5858, 3826, -4145, 374, 6682, 4937, 3489
13.9415, 0, 0, 0, 0, 2362, 1551, -1670, 38.9444, 5929, 3871, -4208, 215, 7028, 5089, 3740
13.9517, 0, 0, 0, 0, 2422, 1590, -1712, 39.0915, 6003, 3918, -4267, 144, 7276, 5492, 4348
13.9619, 0, 0, 0, 0, 2483, 1630, -1755, 39.1889, 6079, 3969, -4322, 98, 7432, 5715, 4188
13.9721, 0, 0, 0, 0, 2544, 1670, -1799, 39.2628, 6158, 4021, -4378, -66, 7658, 5033, 3447
13.9823, 0, 0, 0, 0, 2606, 1710, -1843, 39.264, 6238, 4066, -4442, -401, 7472, 4064, 3340
13.9924, 0, 0, 0, 0, 2668, 1751, -1887, 39.0947, 6317, 4102, -4506, -809, 7122, 3640, 3950
14.0026, 0, 0, 0, 0, 2732, 1792, -1933, 38.7025, 6392, 4135, -4564, -899, 6978, 4829, 4256
14.0128, 0, 0, 0, 0, 2796, 1834, -1979, 38.2103, 6466, 4180, -4620, -629, 7078, 6330, 3905
14.0229, 0, 0, 0, 0, 2861, 1876, -2025, 37.858, 6541, 4239, -4679, -279, 7410, 6474, 3626
14.0331, 0, 0, 0, 0, 2927, 1919, -2072, 37.7134, 6619, 4300, -4740, 72, 7410, 6474, 3626
14.0432, 0, 0, 0, 0, 2994, 1962, -2120, 37.7619, 6697, 4358, -4800, 381, 7150, 5007, 3203
14.0534, 0, 0, 0, 0, 3061, 2006, -2168, 37.9473, 6773, 4404, -4865, 365, 7299, 4283, 3588
14.0634, 0, 0, 0, 0, 3129, 2050, -2217, 38.1006, 6848, 4442, -4927, 226, 7365, 3787, 4538
14.0736, 0, 0, 0, 0, 3198, 2095, -2267, 38.172, 6925, 4476, -4981, 91, 7440, 4082, 4836
14.0838, 0, 0, 0, 0, 3268, 2140, -2317, 38.1905, 7002, 4513, -5031, -15, 7362, 4629, 4304
14.0939, 0, 0, 0, 0, 3338, 2185, -2368, 38.2098, 7079, 4556, -5087, -17, 7362, 4629, 4304
14.104, 0, 0, 0, 0, 3409, 2231, -2419, 38.2164, 7153, 4599, -5150, 40, 6577, 4791, 2793
14.1142, 0, 0, 0, 0, 3481, 2277, -2471, 38.2379, 7222, 4644, -5220, 66, 6043, 5094, 2685
14.1243, 0, 0, 0, 0, 3553, 2324, -2523, 38.2623, 7285, 4691, -5291, 158, 6373, 5693, 2972
14.1345, 0, 0, 0, 0, 3627, 2371, -2576, 38.3409, 7352, 4745, -5359, 214, 6497, 5523, 3160
14.1447, 0, 0, 0, 0, 3700, 2419, -2630, 38.4778, 7420, 4796, -5425, 295, 6527, 5025, 3072
14.1548, 0, 0, 0, 0, 3775, 2467, -2685, 38.6461, 7487, 4843, -5492, 648, 9382, -72, 9758
14.1649, 0, 0, 0, 0, 3850, 2516, -2740, 38.9431, 7565, 4879, -5543, -42, 9382, -72, 9758
14.1751, 0, 0, 0, 0, 3926, 2564, -2796, 39.2209, 7661, 4877, -5546, -768, 8334, 5326, 4444
14.1853, 0, 0, 0, 0, 4003, 2613, -2851, 39.2444, 7751, 4886, -5564, -42, 8946, 5658, 3440
14.1955, 0, 0, 0, 0, 4089, 2667, -2913, 39.36, 7847, 4942, -5623, 479, 9830, 4001, 3966
14.2057, 0, 0, 0, 0, 4168, 2717, -2969, 39.6229, 7939, 4994, -5685, 604, 9437, 3303, 4186
14.2159, 0, 0, 0, 0, 4248, 2767, -3026, 39.8358, 8039, 5029, -5744, 609, 8606, 4498, 4080
14.226, 0, 0, 0, 0, 4329, 2818, -3084, 39.9668, 8135, 5061, -5801, 817, 7752, 5628, 4545
14.2362, 0, 0, 0, 0, 4411, 2868, -3142, 40.1969, 8222, 5105, -5859, 1081, 6663, 4582, 4624
14.2464, 0, 0, 0, 0, 4493, 2920, -3201, 40.6405, 8300, 5157, -5914, 1016, 6439, 3679, 4806
14.2566, 0, 0, 0, 0, 4577, 2972, -3261, 41.1651, 8369, 5200, -5969, 784, 6647, 3587, 4761
14.2667, 0, 0, 0, 0, 4661, 3024, -3321, 41.6147, 8436, 5234, -6021, 601, 7666, 4725, 5080
14.2768, 0, 0, 0, 0, 4745, 3076, -3381, 41.9779, 8507, 5268, -6074, 521, 8008, 5514, 5152
14.2869, 0, 0, 0, 0, 4831, 3129, -3442, 42.2821, 8585, 5314, -6123, 656, 7856, 4633, 5298
14.2971, 0, 0, 0, 0, 4917, 3183, -3504, 42.5863, 8668, 5364, -6171, 406, 7496, 4398, 5401
14.3072, 0, 0, 0, 0, 5004, 3237, -3565, 42.7421, 8827, 5445, -6262, -70, 7349, 4209, 5177
14.3174, 0, 0, 0, 0, 5092, 3291, -3628, 42.7581, 8904, 5482, -6309, -198, 7403, 4108, 4812
14.3276, 0, 0, 0, 0, 5181, 3345, -3691, 42.6429, 0, 0, 0, -217, 8630, -2745, 3564
14.3378, 0, 0, 0, 0, 0, 0, 0, 0, 86, -27, -62, -184, 8854, -2652, 3372
14.3479, 0, 0, 0, 0, 0, 0, 0, -0.127138, 174, -55, -127, -316, 8708, -2940, 3195
14.3581, 0, 0, 0, 0, 1, 0, -1, -0.234774, 261, -85, -193, -557, 8893, -3176, 3053
14.3683, 0, 0, 0, 0, 3, -1, -2, -0.391109, 351, -118, -261, -771, 9507, -3221, 2987
14.3785, 0, 0, 0, 0, 6, -2, -5, -0.667118, 445, -151, -329, -763, 9839, -2995, 3119
14.3887, 0, 0, 0, 0, 10, -3, -8, -1.07872, 543, -182, -397, -475, 9440, -3080, 3116
14.3988, 0, 0, 0, 0, 21, -7, -16, -1.92089, 635, -212, -464, 281, 8016, -1716, 3468
14.409, 0, 0, 0, 0, 28, -9, -20, -1.92145, 715, -231, -529, 657, 8613, -2538, 3530
14.4192, 0, 0, 0, 0, 28, -9, -20, -1.92145, 800, -255, -592, 925, 9189, -3291, 3381
14.4294, 0, 0, 0, 0, 44, -14, -32, -1.18638, 890, -286, -655, 810, 8055, -2103, 4365
14.4396, 0, 0, 0, 0, 53, -17, -39, -0.690856, 971, -308, -710, 55, 8577, -2971, 3898
14.4498, 0, 0, 0, 0, 64, -20, -47, -0.545689, 1057, -338, -769, -343, 8639, -3229, 3639
14.46, 0, 0, 0, 0, 75, -24, -55, -0.713061, 1143, -370, -831, -378, 8824, -2838, 3799
14.4701, 0, 0, 0, 0, 75, -24, -55, -0.713061, 1231, -399, -891, -455, 8455, -2801, 3965
14.4803, 0, 0, 0, 0, 86, -28, -63, -0.940199, 1314, -428, -949, -511, 7933, -2549, 4263
14.4905, 0, 0, 0, 0, 113, -36, -82, -1.51446, 1393, -453, -1004, -568, 7469, -2073, 4696
14.5007, 0, 0, 0, 0, 127, -41, -92, -1.86029, 1467, -474, -1055, -594, 7257, -1757, 4981
14.5108, 0, 0, 0, 0, 142, -46, -103, -2.22294, 1538, -493, -1104, -615, 6709, -1863, 4773
14.521, 0, 0, 0, 0, 158, -51, -115, -2.59553, 1605, -513, -1154, -542, 6427, -2209, 4488
14.5312, 0, 0, 0, 0, 174, -56, -126, -2.92771, 1670, -536, -1208, -427, 6866, -2279, 4459
14.5413, 0, 0, 0, 0, 191, -62, -139, -3.17558, 1740, -559, -1261, -446, 7716, -2248, 4411
14.5516, 0, 0, 0, 0, 209, -67, -152, -3.40856, 1818, -583, -1315, -630, 8215, -2663, 4267
14.5617, 0, 0, 0, 0, 228, -73, -165, -3.74897, 1900, -611, -1370, -822, 7882, -2665, 4219
14.5719, 0, 0, 0, 0, 247, -79, -179, -4.22747, 1978, -639, -1426, -926, 7523, -2950, 3965
14.5821, 0, 0, 0, 0, 267, -86, -194, -4.77548, 2053, -670, -1485, -934, 7311, -3223, 3657
14.5923, 0, 0, 0, 0, 288, -93, -209, -5.34364, 2126, -703, -1547, -799, 7190, -3198, 3574
14.6025, 0, 0, 0, 0, 310, -100, -225, -5.83791, 2198, -736, -1609, -691, 7010, -3202, 3663
14.6126, 0, 0, 0, 0, 332, -108, -241, -6.23483, 2268, -768, -1670, -707, 7277, -3325, 3651
14.6228, 0, 0, 0, 0, 355, -115, -258, -6.61746, 2342, -802, -1731, -846, 8034, -3432, 3692
14.6329, 0, 0, 0, 0, 379, -124, -276, -7.1189, 2423, -836, -1793, -984, 8439, -3009, 3764
14.6433, 0, 0, 0, 0, 404, -132, -294, -7.767, 2508, -867, -1853, -1009, 8435, -2988, 3744
14.6535, 0, 0, 0, 0, 429, -141, -313, -8.48281, 2591, -898, -1915, -954, 7846, -2973, 3508
14.6636, 0, 0, 0, 0, 455, -150, -332, -9.20153, 2669, -929, -1979, -873, 7519, -3032, 3542
14.6738, 0, 0, 0, 0, 482, -160, -352, -9.84445, 2744, -959, -2042, -896, 7788, -2745, 3840
14.684, 0, 0, 0, 0, 510, -169, -373, -10.453, 2820, -987, -2103, -1078, 7677, -2211, 4065
14.6941, 0, 0, 0, 0, 539, -179, -394, -11.1684, 2898, -1014, -2163, -1113, 7677, -2211, 4065
14.7043, 0, 0, 0, 0, 568, -190, -416, -11.9889, 2898, -1014, -2163, -1113, 8811, -566, 4025
14.7144, 0, 0, 0, 0, 598, -200, -439, -12.5169, 3065, -1040, -2276, -439, 6525, -3655, 3486
14.7246, 0, 0, 0, 0, 630, -210, -462, -12.6942, 3149, -1055, -2336, -717, 5571, -3722, 3106
