t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
18.2467, 100, 0, 0, 0, 0, 0, -17248, -55.7304, 0, 0, -71, 1157, 0, 0, 7180
18.2569, 100, 0, 0, 0, 0, 0, -17249, -55.6167, 0, 0, -83, 1258, 0, 0, 7538
18.267, 100, 0, 0, 0, 0, 0, -17250, -55.3953, 0, 0, -83, 1324, 0, 0, 7587
18.2772, 100, 0, 0, 0, 0, 0, -17251, -55.2321, 0, 0, -102, 1376, 0, 0, 7778
18.2874, 100, 0, 0, 0, 0, 0, -17252, -54.9943, 0, 0, -102, 1421, 0, 0, 8230
18.2976, 100, 0, 0, 0, 0, 0, -17254, -54.8492, 0, 0, -102, 1421, 0, 0, 8992
18.3077, 100, 0, 0, 0, 0, 0, -17255, -54.6255, 0, 0, -149, 1150, 0, 0, 9500
18.3178, 100, 0, 0, 0, 0, 0, -17258, -54.0416, 0, 0, -149, 979, 0, 0, 10504
18.328, 100, 0, 0, 0, 0, 0, -17258, -54.0416, 0, 0, -149, 979, 0, 0, 11109
18.3381, 100, 0, 0, 0, 0, 0, -17259, -53.6827, 0, 0, -104, 766, 0, 0, 11455
18.3483, 100, 0, 0, 0, 0, 0, -17260, -53.0142, 0, 0, -67, 469, 0, 0, 11455
18.3585, 100, 0, 0, 0, 0, 0, -17260, -52.4852, 0, 0, -67, 384, 0, 0, 11544
18.3686, 100, 0, 0, 0, 0, 0, -17261, -51.6287, 0, 0, -17, 261, 0, 0, 11184
18.3788, 100, 0, 0, 0, 0, 0, -17261, -51.0751, 0, 0, -17, 201, 0, 0, 10521
18.3891, 100, 0, 0, 0, 0, 0, -17261, -50.3116, 0, 0, -17, 201, 0, 0, 9874
18.3992, 100, 0, 0, 0, 0, 0, -17261, -50.3116, 0, 0, -13, 223, 0, 0, 8946
18.4094, 100, 0, 0, 0, 0, 0, -17262, -48.4633, 0, 0, -21, 332, 0, 0, 9100
18.4196, 100, 0, 0, 0, 0, 0, -17261, -47.5211, 0, 0, -21, 361, 0, 0, 10039
18.4298, 100, 0, 0, 0, 0, 0, -17261, -46.8331, 0, 0, 5, 251, 0, 0, 10691
18.4401, 100, 0, 0, 0, 0, 0, -17261, -45.7166, 0, 0, 17, -95, 0, 0, 11502
18.4502, 100, 0, 0, 0, 0, 0, -17260, -45.053, 0, 0, 67, -118, 0, 0, 12503
18.4604, 100, 0, 0, 0, 0, 0, -17259, -44.1493, 0, 0, 89, -37, 0, 0, 11815
18.4705, 100, 0, 0, 0, 0, 0, -17258, -43.7282, 0, 0, 103, 21, 0, 0, 10949
18.4806, 100, 0, 0, 0, 0, 0, -17256, -43.4376, 0, 0, 112, -68, 0, 0, 9514
18.4907, 100, 0, 0, 0, 0, 0, -17255, -43.4743, 0, 0, 109, -144, 0, 0, 9514
18.5009, 100, 0, 0, 0, 0, 0, -17254, -43.5037, 0, 0, 111, -80, 0, 0, 9061
18.511, 100, 0, 0, 0, 0, 0, -17253, -43.4738, 0, 0, 99, -89, 0, 0, 8549
18.5211, 100, 0, 0, 0, 0, 0, -17253, -43.3822, 0, 0, 96, -133, 0, 0, 8395
18.5313, 100, 0, 0, 0, 0, 0, -17252, -43.3179, 0, 0, 84, -203, 0, 0, 8861
18.5414, 100, 0, 0, 0, 0, 0, -17251, -43.3022, 0, 0, 81, -348, 0, 0, 9838
18.5516, 100, 0, 0, 0, 0, 0, -17250, -43.3895, 0, 0, 100, -570, 0, 0, 10295
18.5618, 100, 0, 0, 0, 0, 0, -17249, -43.6944, 0, 0, 102, -834, 0, 0, 10556
18.572, 100, 0, 0, 0, 0, 0, -17247, -44.0343, 0, 0, 119, -1113, 0, 0, 10528
18.5821, 100, 0, 0, 0, 0, 0, -17246, -44.7929, 0, 0, 124, -1366, 0, 0, 10176
18.5922, 100, 0, 0, 0, 0, 0, -17246, -44.7929, 0, 0, 128, -1577, 0, 0, 10176
18.6024, 100, 0, 0, 0, 0, 0, -17246, -44.7929, 0, 0, 130, -1707, 0, 0, 10176
18.6126, 100, 0, 0, 0, 0, 0, -17242, -47.9617, 0, 0, 130, -1707, 0, 0, 8822
18.6227, 100, 0, 0, 0, 0, 0, -17240, -49.8408, 0, 0, 138, -1736, 0, 0, 8936
18.6329, 100, 0, 0, 0, 0, 0, -17239, -51.1829, 0, 0, 155, -1598, 0, 0, 9010
18.643, 100, 0, 0, 0, 0, 0, -17238, -53.236, 0, 0, 154, -1491, 0, 0, 8549
18.6532, 100, 0, 0, 0, 0, 0, -17236, -54.5866, 0, 0, 122, -1394, 0, 0, 8319
18.6633, 100, 0, 0, 0, 0, 0, -17236, -56.4631, 0, 0, 122, -1394, 0, 0, 8220
18.6735, 100, 0, 0, 0, 0, 0, -17235, -57.6039, 0, 0, 90, -1176, 0, 0, 8635
18.6837, 100, 0, 0, 0, 0, 0, -17234, -59.2694, 0, 0, 84, -1019, 0, 0, 9524
18.6939, 100, 0, 0, 0, 0, 0, -17233, -60.3983, 0, 0, 57, -809, 0, 0, 10160
18.7041, 100, 0, 0, 0, 0, 0, -17233, -61.9632, 0, 0, 57, -809, 0, 0, 10153
18.7143, 100, 0, 0, 0, 0, 0, -17233, -62.9685, 0, 0, 43, -553, 0, 0, 9690
18.7244, 100, 0, 0, 0, 0, 0, -17232, -64.4107, 0, 0, 46, -485, 0, 0, 8476
18.7346, 100, 0, 0, 0, 0, 0, -17232, -65.3468, 0, 0, 36, -471, 0, 0, 7882
18.7448, 100, 0, 0, 0, 0, 0, -17232, -66.7381, 0, 0, 27, -501, 0, 0, 7400
18.755, 100, 0, 0, 0, 0, 0, -17232, -67.6886, 0, 0, 5, -521, 0, 0, 7323
18.7652, 100, 0, 0, 0, 0, 0, -17232, -69.1416, 0, 0, -9, -531, 0, 0, 7235
18.7754, 100, 0, 0, 0, 0, 0, -17233, -70.1383, 0, 0, -35, -551, 0, 0, 7167
18.7856, 100, 0, 0, 0, 0, 0, -17234, -71.7432, 0, 0, -49, -607, 0, 0, 7287
18.7958, 100, 0, 0, 0, 0, 0, -17235, -72.8107, 0, 0, -78, -694, 0, 0, 7153
18.8059, 100, 0, 0, 0, 0, 0, -17235, -72.8107, 0, 0, -92, -768, 0, 0, 7153
18.8161, 100, 0, 0, 0, 0, 0, -17237, -75.3805, 0, 0, -113, -791, 0, 0, 7072
18.8263, 100, 0, 0, 0, 0, 0, -17239, -76.9123, 0, 0, -128, -850, 0, 0, 7433
18.8365, 100, 0, 0, 0, 0, 0, -17240, -77.9444, 0, 0, -154, -888, 0, 0, 7588
18.8467, 100, 0, 0, 0, 0, 0, -17242, -79.484, 0, 0, -164, -919, 0, 0, 7968
18.8569, 100, 0, 0, 0, 0, 0, -17244, -80.4917, 0, 0, -180, -889, 0, 0, 8316
18.867, 100, 0, 0, 0, 0, 0, -17246, -81.9768, 0, 0, -184, -868, 0, 0, 8832
18.8772, 100, 0, 0, 0, 0, 0, -17247, -82.9298, 0, 0, -181, -818, 0, 0, 9050
18.8873, 100, 0, 0, 0, 0, 0, -17250, -84.2385, 0, 0, -180, -738, 0, 0, 9241
18.8975, 100, 0, 0, 0, 0, 0, -17252, -85.0517, 0, 0, -215, -595, 0, 0, 9501
18.9077, 100, 0, 0, 0, 0, 0, -17252, -85.0517, 0, 0, -210, -427, 0, 0, 9501
18.9178, 100, 0, 0, 0, 0, 0, -17256, -86.8993, 0, 0, -202, -86, 0, 0, 9711
18.928, 100, 0, 0, 0, 0, 0, -17258, -87.8072, 0, 0, -203, 105, 0, 0, 9965
18.9382, 100, 0, 0, 0, 0, 0, -17260, -88.3243, 0, 0, -199, 218, 0, 0, 10132
18.9483, 100, 0, 0, 0, 0, 0, -17264, -89.4095, 0, 0, -202, 255, 0, 0, 10203
18.9585, 100, 0, 0, 0, 0, 0, -17266, -89.9962, 0, 0, -198, 259, 0, 0, 10133
18.9687, 100, 0, 0, 0, 0, 0, -17268, -90.3382, 0, 0, -218, 254, 0, 0, 10513
18.9788, 100, 0, 0, 0, 0, 0, -17268, -90.3382, 0, 0, -209, 179, 0, 0, 10647
18.989, 100, 0, 0, 0, 0, 0, -17272, -91.0516, 0, 0, -212, 78, 0, 0, 10647
18.9992, 100, 0, 0, 0, 0, 0, -17274, -91.5004, 0, 0, -202, -39, 0, 0, 10965
19.0094, 100, 0, 0, 0, 0, 0, -17276, -91.8349, 0, 0, -199, -148, 0, 0, 11087
19.0196, 100, 0, 0, 0, 0, 0, -17276, -92.1768, 0, 0, -188, -176, 0, 0, 11384
19.0298, 100, 0, 0, 0, 0, 0, -17279, -92.6447, 0, 0, -173, -153, 0, 0, 11384
19.0399, 100, 0, 0, 0, 0, 0, -17279, -92.9143, 0, 0, -159, -78, 0, 0, 11518
19.0501, 100, 0, 0, 0, 0, 0, -17282, -93.2227, 0, 0, -136, 95, 0, 0, 11682
19.0603, 100, 0, 0, 0, 0, 0, -17282, -93.3446, 0, 0, -120, 320, 0, 0, 11757
19.0705, 100, 0, 0, 0, 0, 0, -17284, -93.3454, 0, 0, -103, 592, 0, 0, 12330
19.0807, 100, 0, 0, 0, 0, 0, -17284, -93.1752, 0, 0, -84, 830, 0, 0, 12365
19.0908, 100, 0, 0, 0, 0, 0, -17285, -92.6471, 0, 0, -45, 922, 0, 0, 11902
19.101, 100, 0, 0, 0, 0, 0, -17285, -92.2267, 0, 0, -28, 808, 0, 0, 11719
19.1111, 100, 0, 0, 0, 0, 0, -17285, -91.6186, 0, 0, -5, 690, 0, 0, 12162
19.1212, 100, 0, 0, 0, 0, 0, -17285, -91.2974, 0, 0, 10, 475, 0, 0, 12359
19.1313, 100, 0, 0, 0, 0, 0, -17284, -91.0348, 0, 0, 25, 241, 0, 0, 12282
19.1415, 100, 0, 0, 0, 0, 0, -17284, -90.9762, 0, 0, 43, 164, 0, 0, 12080
19.1516, 100, 0, 0, 0, 0, 0, -17283, -90.9769, 0, 0, 48, 110, 0, 0, 11728
19.1618, 100, 0, 0, 0, 0, 0, -17283, -90.99, 0, 0, 61, 180, 0, 0, 11253
19.172, 100, 0, 0, 0, 0, 0, -17282, -90.9054, 0, 0, 92, 329, 0, 0, 10839
19.1821, 100, 0, 0, 0, 0, 0, -17281, -90.7422, 0, 0, 97, 490, 0, 0, 10193
19.1923, 100, 0, 0, 0, 0, 0, -17280, -90.352, 0, 0, 72, 655, 0, 0, 9796
19.2025, 100, 0, 0, 0, 0, 0, -17279, -89.9973, 0, 0, 73, 786, 0, 0, 9572
19.2127, 100, 0, 0, 0, 0, 0, -17279, -89.307, 0, 0, 71, 949, 0, 0, 9622
19.2229, 100, 0, 0, 0, 0, 0, -17278, -88.752, 0, 0, 71, 1031, 0, 0, 9107
19.2331, 100, 0, 0, 0, 0, 0, -17277, -87.8667, 0, 0, 83, 997, 0, 0, 8826
19.2432, 100, 0, 0, 0, 0, 0, -17276, -87.2814, 0, 0, 79, 934, 0, 0, 8423
19.2534, 100, 0, 0, 0, 0, 0, -17276, -86.4394, 0, 0, 52, 829, 0, 0, 8116
19.2636, 100, 0, 0, 0, 0, 0, -17275, -85.9277, 0, 0, 43, 749, 0, 0, 7798
19.2738, 100, 0, 0, 0, 0, 0, -17275, -85.2047, 0, 0, 54, 712, 0, 0, 7728
19.284, 100, 0, 0, 0, 0, 0, -17274, -84.7329, 0, 0, 41, 685, 0, 0, 7867
19.2942, 100, 0, 0, 0, 0, 0, -17274, -84.015, 0, 0, 38, 688, 0, 0, 7904
19.3044, 100, 0, 0, 0, 0, 0, -17274, -83.5025, 0, 0, 27, 715, 0, 0, 7712
19.3145, 100, 0, 0, 0, 0, 0, -17274, -82.6817, 0, 0, 1, 768, 0, 0, 7712
19.3246, 100, 0, 0, 0, 0, 0, -17274, -82.1038, 0, 0, -12, 780, 0, 0, 7417
19.3348, 100, 0, 0, 0, 0, 0, -17274, -81.2173, 0, 0, -20, 771, 0, 0, 7368
19.3449, 100, 0, 0, 0, 0, 0, -17274, -80.6393, 0, 0, -35, 737, 0, 0, 7302
19.3551, 100, 0, 0, 0, 0, 0, -17275, -79.8292, 0, 0, -66, 666, 0, 0, 7304
19.3653, 100, 0, 0, 0, 0, 0, -17276, -79.3449, 0, 0, -81, 582, 0, 0, 7326
19.3754, 100, 0, 0, 0, 0, 0, -17277, -78.7459, 0, 0, -112, 466, 0, 0, 7243
19.3856, 100, 0, 0, 0, 0, 0, -17278, -78.4527, 0, 0, -126, 325, 0, 0, 7435
19.3957, 100, 0, 0, 0, 0, 0, -17280, -78.1742, 0, 0, -141, 195, 0, 0, 7605
19.406, 100, 0, 0, 0, 0, 0, -17281, -78.0804, 0, 0, -154, 82, 0, 0, 7856
19.4161, 100, 0, 0, 0, 0, 0, -17283, -78.0417, 0, 0, -140, -3, 0, 0, 8038
19.4262, 100, 0, 0, 0, 0, 0, -17284, -78.0609, 0, 0, -142, -90, 0, 0, 8286
19.4364, 100, 0, 0, 0, 0, 0, -17286, -78.1302, 0, 0, -147, -125, 0, 0, 8407
19.4465, 100, 0, 0, 0, 0, 0, -17287, -78.1963, 0, 0, -164, -151, 0, 0, 8587
19.4566, 100, 0, 0, 0, 0, 0, -17289, -78.3183, 0, 0, -166, -175, 0, 0, 8656
19.4667, 100, 0, 0, 0, 0, 0, -17290, -78.4168, 0, 0, -196, -185, 0, 0, 8732
19.4769, 100, 0, 0, 0, 0, 0, -17292, -78.5876, 0, 0, -196, -201, 0, 0, 8925
19.487, 100, 0, 0, 0, 0, 0, -17294, -78.7251, 0, 0, -185, -210, 0, 0, 9340
19.4971, 100, 0, 0, 0, 0, 0, -17296, -78.9628, 0, 0, -180, -216, 0, 0, 9582
19.5073, 100, 0, 0, 0, 0, 0, -17298, -79.138, 0, 0, -173, -207, 0, 0, 9963
19.5174, 100, 0, 0, 0, 0, 0, -17300, -79.4074, 0, 0, -169, -190, 0, 0, 10240
19.5275, 100, 0, 0, 0, 0, 0, -17303, -79.8267, 0, 0, -135, -170, 0, 0, 10531
19.5376, 100, 0, 0, 0, 0, 0, -17304, -79.9827, 0, 0, -128, -126, 0, 0, 10636
19.5478, 100, 0, 0, 0, 0, 0, -17305, -80.1868, 0, 0, -113, -72, 0, 0, 10736
19.558, 100, 0, 0, 0, 0, 0, -17305, -80.1868, 0, 0, -106, -10, 0, 0, 10784
19.5681, 100, 0, 0, 0, 0, 0, -17306, -80.3041, 0, 0, -106, 57, 0, 0, 10736
19.5783, 100, 0, 0, 0, 0, 0, -17307, -80.4267, 0, 0, -99, 90, 0, 0, 10549
19.5885, 100, 0, 0, 0, 0, 0, -17308, -80.4753, 0, 0, -105, 76, 0, 0, 10232
19.5986, 100, 0, 0, 0, 0, 0, -17310, -80.575, 0, 0, -102, 7, 0, 0, 10223
19.6088, 100, 0, 0, 0, 0, 0, -17311, -80.7248, 0, 0, -101, -114, 0, 0, 10341
19.6189, 100, 0, 0, 0, 0, 0, -17312, -80.8842, 0, 0, -96, -229, 0, 0, 10466
19.6291, 100, 0, 0, 0, 0, 0, -17313, -81.214, 0, 0, -86, -339, 0, 0, 10820
19.6392, 100, 0, 0, 0, 0, 0, -17314, -81.4922, 0, 0, -80, -433, 0, 0, 10769
19.6494, 100, 0, 0, 0, 0, 0, -17315, -81.9741, 0, 0, -72, -483, 0, 0, 10659
19.6596, 100, 0, 0, 0, 0, 0, -17315, -82.3196, 0, 0, -66, -488, 0, 0, 10398
19.6697, 100, 0, 0, 0, 0, 0, -17316, -82.8333, 0, 0, -54, -457, 0, 0, 10228
19.6799, 100, 0, 0, 0, 0, 0, -17316, -83.1612, 0, 0, -51, -416, 0, 0, 10228
19.69, 100, 0, 0, 0, 0, 0, -17317, -83.6048, 0, 0, -51, -345, 0, 0, 9871
19.7001, 100, 0, 0, 0, 0, 0, -17318, -83.8664, 0, 0, -49, -274, 0, 0, 9911
19.7103, 100, 0, 0, 0, 0, 0, -17318, -84.1882, 0, 0, -27, -186, 0, 0, 10125
19.7204, 100, 0, 0, 0, 0, 0, -17318, -84.3594, 0, 0, -25, -122, 0, 0, 10291
19.7305, 100, 0, 0, 0, 0, 0, -17318, -84.5702, 0, 0, -21, -74, 0, 0, 10572
19.7407, 100, 0, 0, 0, 0, 0, -17318, -84.689, 0, 0, -16, -63, 0, 0, 10839
19.7509, 100, 0, 0, 0, 0, 0, -17319, -84.8539, 0, 0, -8, -58, 0, 0, 11295
19.7611, 100, 0, 0, 0, 0, 0, -17318, -84.9604, 0, 0, 1, -84, 0, 0, 11585
19.7712, 100, 0, 0, 0, 0, 0, -17318, -85.1396, 0, 0, 14, -130, 0, 0, 11720
19.7814, 100, 0, 0, 0, 0, 0, -17318, -85.2815, 0, 0, 28, -189, 0, 0, 11669
19.7916, 100, 0, 0, 0, 0, 0, -17318, -85.531, 0, 0, 40, -242, 0, 0, 11142
19.8017, 100, 0, 0, 0, 0, 0, -17317, -85.7074, 0, 0, 50, -266, 0, 0, 10686
19.8118, 100, 0, 0, 0, 0, 0, -17317, -85.9623, 0, 0, 56, -270, 0, 0, 10182
19.822, 100, 0, 0, 0, 0, 0, -17316, -86.1202, 0, 0, 57, -272, 0, 0, 9979
19.8322, 100, 0, 0, 0, 0, 0, -17316, -86.3432, 0, 0, 45, -255, 0, 0, 9837
19.8423, 100, 0, 0, 0, 0, 0, -17315, -86.4662, 0, 0, 46, -211, 0, 0, 9731
19.8524, 100, 0, 0, 0, 0, 0, -17315, -86.59, 0, 0, 39, -137, 0, 0, 9569
19.8625, 100, 0, 0, 0, 0, 0, -17314, -86.6195, 0, 0, 40, -40, 0, 0, 9457
19.8727, 100, 0, 0, 0, 0, 0, -17314, -86.5733, 0, 0, 53, 69, 0, 0, 9456
19.8829, 100, 0, 0, 0, 0, 0, -17313, -86.4816, 0, 0, 54, 165, 0, 0, 9500
19.893, 100, 0, 0, 0, 0, 0, -17313, -86.2789, 0, 0, 48, 227, 0, 0, 9659
19.9032, 100, 0, 0, 0, 0, 0, -17312, -86.1123, 0, 0, 49, 277, 0, 0, 9788
19.9134, 100, 0, 0, 0, 0, 0, -17312, -85.818, 0, 0, 62, 328, 0, 0, 9802
19.9236, 100, 0, 0, 0, 0, 0, -17311, -85.5957, 0, 0, 63, 371, 0, 0, 9798
19.9337, 100, 0, 0, 0, 0, 0, -17310, -85.2229, 0, 0, 49, 414, 0, 0, 9814
19.9439, 100, 0, 0, 0, 0, 0, -17310, -84.9515, 0, 0, 50, 454, 0, 0, 9758
19.9541, 100, 0, 0, 0, 0, 0, -17309, -84.5255, 0, 0, 56, 472, 0, 0, 9672
19.9642, 100, 0, 0, 0, 0, 0, -17309, -84.233, 0, 0, 57, 488, 0, 0, 9707
19.9744, 100, 0, 0, 0, 0, 0, -17308, -83.7907, 0, 0, 35, 495, 0, 0, 9840
19.9846, 100, 0, 0, 0, 0, 0, -17308, -83.5004, 0, 0, 36, 492, 0, 0, 9990
19.9948, 100, 0, 0, 0, 0, 0, -17308, -83.0662, 0, 0, 54, 499, 0, 0, 10190
20.005, 100, 0, 0, 0, 0, 0, -17307, -82.7771, 0, 0, 56, 504, 0, 0, 10318
20.0152, 100, 0, 0, 0, 0, 0, -17306, -82.3298, 0, 0, 70, 528, 0, 0, 10398
20.0253, 100, 0, 0, 0, 0, 0, -17306, -82.0103, 0, 0, 72, 579, 0, 0, 10391
20.0356, 100, 0, 0, 0, 0, 0, -17305, -81.4768, 0, 0, 57, 653, 0, 0, 10241
20.0458, 100, 0, 0, 0, 0, 0, -17304, -81.074, 0, 0, 93, 811, 0, 0, 10177
20.056, 100, 0, 0, 0, 0, 0, -17303, -80.3976, 0, 0, 93, 811, 0, 0, 10160
20.0661, 100, 0, 0, 0, 0, 0, -17303, -79.9035, 0, 0, 93, 871, 0, 0, 10140
20.0763, 100, 0, 0, 0, 0, 0, -17302, -79.1129, 0, 0, 104, 906, 0, 0, 10178
20.0865, 100, 0, 0, 0, 0, 0, -17300, -78.5686, 0, 0, 105, 916, 0, 0, 10187
20.0967, 100, 0, 0, 0, 0, 0, -17299, -77.7574, 0, 0, 123, 884, 0, 0, 10246
20.1069, 100, 0, 0, 0, 0, 0, -17297, -76.5624, 0, 0, 143, 687, 0, 0, 10377
20.1171, 100, 0, 0, 0, 0, 0, -17297, -76.5624, 0, 0, 143, 687, 0, 0, 10559
20.1274, 100, 0, 0, 0, 0, 0, -17295, -76.1853, 0, 0, 146, 550, 0, 0, 10597
20.1376, 100, 0, 0, 0, 0, 0, -17294, -75.7433, 0, 0, 151, 279, 0, 0, 10478
20.1478, 100, 0, 0, 0, 0, 0, -17292, -75.5329, 0, 0, 167, 169, 0, 0, 10339
20.158, 100, 0, 0, 0, 0, 0, -17290, -75.3319, 0, 0, 167, 67, 0, 0, 9958
20.1681, 100, 0, 0, 0, 0, 0, -17287, -75.2678, 0, 0, 170, -32, 0, 0, 9619
20.1783, 100, 0, 0, 0, 0, 0, -17285, -75.3424, 0, 0, 169, -147, 0, 0, 8801
20.1885, 100, 0, 0, 0, 0, 0, -17284, -75.5839, 0, 0, 161, -281, 0, 0, 8623
20.1986, 100, 0, 0, 0, 0, 0, -17282, -75.8368, 0, 0, 156, -427, 0, 0, 8535
20.2088, 100, 0, 0, 0, 0, 0, -17280, -76.3512, 0, 0, 166, -578, 0, 0, 8407
20.219, 100, 0, 0, 0, 0, 0, -17279, -76.7939, 0, 0, 157, -751, 0, 0, 8407
20.2292, 100, 0, 0, 0, 0, 0, -17278, -77.5926, 0, 0, 119, -903, 0, 0, 8271
20.2393, 100, 0, 0, 0, 0, 0, -17277, -78.1963, 0, 0, 109, -1025, 0, 0, 8114
20.2495, 100, 0, 0, 0, 0, 0, -17276, -79.1628, 0, 0, 95, -1091, 0, 0, 8111
20.2597, 100, 0, 0, 0, 0, 0, -17275, -79.8259, 0, 0, 86, -1118, 0, 0, 8273
20.2699, 100, 0, 0, 0, 0, 0, -17274, -80.8137, 0, 0, 85, -1111, 0, 0, 8437
20.28, 100, 0, 0, 0, 0, 0, -17273, -81.4603, 0, 0, 78, -1083, 0, 0, 8566
20.2902, 100, 0, 0, 0, 0, 0, -17272, -82.3968, 0, 0, 106, -1027, 0, 0, 8971
20.3004, 100, 0, 0, 0, 0, 0, -17271, -82.993, 0, 0, 103, -952, 0, 0, 9320
20.3106, 100, 0, 0, 0, 0, 0, -17270, -83.8152, 0, 0, 96, -844, 0, 0, 9867
20.3208, 100, 0, 0, 0, 0, 0, -17269, -84.2943, 0, 0, 97, -702, 0, 0, 10198
20.3309, 100, 0, 0, 0, 0, 0, -17268, -84.8854, 0, 0, 105, -551, 0, 0, 10761
20.341, 100, 0, 0, 0, 0, 0, -17267, -85.1871, 0, 0, 110, -392, 0, 0, 10999
20.3512, 100, 0, 0, 0, 0, 0, -17266, -85.4999, 0, 0, 123, -242, 0, 0, 11074
20.3614, 100, 0, 0, 0, 0, 0, -17264, -85.6314, 0, 0, 131, -119, 0, 0, 11019
20.3716, 100, 0, 0, 0, 0, 0, -17263, -85.7317, 0, 0, 160, -28, 0, 0, 10857
20.3818, 100, 0, 0, 0, 0, 0, -17261, -85.7622, 0, 0, 166, 5, 0, 0, 10716
20.3919, 100, 0, 0, 0, 0, 0, -17259, -85.8065, 0, 0, 177, -12, 0, 0, 10422
20.4021, 100, 0, 0, 0, 0, 0, -17258, -85.8644, 0, 0, 180, -76, 0, 0, 10190
20.4123, 100, 0, 0, 0, 0, 0, -17256, -86.0064, 0, 0, 167, -136, 0, 0, 9929
20.4225, 100, 0, 0, 0, 0, 0, -17254, -86.1339, 0, 0, 167, -191, 0, 0, 9784
20.4327, 100, 0, 0, 0, 0, 0, -17252, -86.3468, 0, 0, 183, -225, 0, 0, 9587
20.4429, 100, 0, 0, 0, 0, 0, -17251, -86.5025, 0, 0, 183, -249, 0, 0, 9509
20.4531, 100, 0, 0, 0, 0, 0, -17249, -86.7557, 0, 0, 181, -276, 0, 0, 9587
20.4632, 100, 0, 0, 0, 0, 0, -17247, -86.9324, 0, 0, 181, -279, 0, 0, 9694
20.4734, 100, 0, 0, 0, 0, 0, -17245, -87.1918, 0, 0, 199, -265, 0, 0, 9930
20.4836, 100, 0, 0, 0, 0, 0, -17243, -87.358, 0, 0, 199, -248, 0, 0, 10053
20.4938, 100, 0, 0, 0, 0, 0, -17241, -87.5868, 0, 0, 187, -222, 0, 0, 10198
20.5039, 100, 0, 0, 0, 0, 0, -17239, -87.7235, 0, 0, 188, -192, 0, 0, 10271
20.5141, 100, 0, 0, 0, 0, 0, -17237, -87.907, 0, 0, 173, -175, 0, 0, 10409
20.5243, 100, 0, 0, 0, 0, 0, -17236, -88.0182, 0, 0, 175, -151, 0, 0, 10422
20.5345, 100, 0, 0, 0, 0, 0, -17234, -88.1746, 0, 0, 170, -142, 0, 0, 10420
20.5446, 100, 0, 0, 0, 0, 0, -17232, -88.2729, 0, 0, 172, -136, 0, 0, 10420
20.5548, 100, 0, 0, 0, 0, 0, -17231, -88.4211, 0, 0, 152, -139, 0, 0, 10386
20.565, 100, 0, 0, 0, 0, 0, -17229, -88.5183, 0, 0, 154, -135, 0, 0, 10314
20.5752, 100, 0, 0, 0, 0, 0, -17227, -88.6133, 0, 0, 172, -125, 0, 0, 10200
20.5855, 100, 0, 0, 0, 0, 0, -17226, -88.7478, 0, 0, 172, -120, 0, 0, 10119
20.5957, 100, 0, 0, 0, 0, 0, -17224, -88.8314, 0, 0, 186, -105, 0, 0, 10066
20.6059, 100, 0, 0, 0, 0, 0, -17222, -88.9542, 0, 0, 196, -108, 0, 0, 10059
20.6161, 100, 0, 0, 0, 0, 0, -17220, -89.0395, 0, 0, 196, -113, 0, 0, 10009
20.6263, 100, 0, 0, 0, 0, 0, -17218, -89.1742, 0, 0, 226, -117, 0, 0, 10015
20.6365, 100, 0, 0, 0, 0, 0, -17216, -89.2663, 0, 0, 226, -123, 0, 0, 10035
20.6467, 100, 0, 0, 0, 0, 0, -17211, -89.5143, 0, 0, 232, -122, 0, 0, 10017
20.6568, 100, 0, 0, 0, 0, 0, -17209, -89.6626, 0, 0, 232, -127t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
7.4042e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0102866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0204721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0305998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0408053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0509384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0611621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0712947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0816052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0918188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.143062, 0, 0, 0, 0, -683, 150, -6, -1.26509, 0, 0, 0, 0, 0, 0, 0
