t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
9.27732, 0, 0, 0, 0, -85, -157, 1042, 2.09437, -7, 2, 3, 57, 167, -227, 9636
9.28751, 0, 0, 0, 0, -85, -157, 1041, 2.04691, -8, 3, 0, 61, 70, -602, 10011
9.2977, 0, 0, 0, 0, -85, -157, 1041, 2.08068, -9, 3, 1, 83, 293, -144, 9628
9.30787, 0, 0, 0, 0, -85, -156, 1041, 2.03899, -10, 4, -1, 70, 87, -253, 9688
9.31806, 0, 0, 0, 0, -86, -156, 1041, 2.05719, -10, 4, -2, 92, 286, -435, 9960
9.32834, 0, 0, 0, 0, -86, -156, 1041, 2.05719, -11, 5, -1, 95, -10, -1076, 9942
9.33853, 0, 0, 0, 0, -86, -156, 1041, 2.10893, -11, 5, 0, 107, -10, -1076, 9942
9.3487, 0, 0, 0, 0, -86, -156, 1041, 2.10176, 9, -6, -39, 107, -10, -1076, 9942
9.35889, 0, 0, 0, 0, -76, -160, 1028, 2.4482, 9, -6, -42, 83, 284, -165, 9584
9.36917, 0, 0, 0, 0, -76, -160, 1028, 2.4482, 9, -6, -42, 83, 667, -378, 9860
9.37935, 0, 0, 0, 0, -76, -161, 1026, 2.65911, 8, -8, -50, 33, 486, -388, 9590
9.38955, 0, 0, 0, 0, -76, -161, 1025, 2.93497, 8, -9, -56, 36, 149, -259, 9756
9.39971, 0, 0, 0, 0, -76, -161, 1025, 2.87754, 8, -9, -57, 37, 497, -247, 9956
9.40992, 0, 0, 0, 0, -76, -162, 1023, 3.15926, 9, -10, -59, 41, 149, -360, 9605
9.42003, 0, 0, 0, 0, -75, -161, 1023, 3.08655, 10, -10, -60, 22, 447, -473, 10132
9.43022, 0, 0, 0, 0, -76, -162, 1022, 3.37489, 11, -10, -60, 28, 232, -429, 9932
9.44053, 0, 0, 0, 0, -75, -162, 1022, 3.30162, 11, -10, -58, 12, 232, -429, 9932
9.45071, 0, 0, 0, 0, -75, -162, 1021, 3.52308, 11, -10, -58, 12, 129, -482, 10505
9.46091, 0, 0, 0, 0, -74, -162, 1021, 3.43687, 11, -10, -58, 12, 209, -497, 10238
9.47109, 0, 0, 0, 0, -75, -162, 1020, 3.62341, 12, -10, -45, 12, 223, -362, 9693
9.48127, 0, 0, 0, 0, -74, -163, 1019, 3.63369, 11, -10, -47, 4, 5, -204, 10345
9.49146, 0, 0, 0, 0, -74, -163, 1019, 3.63269, 10, -9, -47, 7, 122, -774, 10655
9.50169, 0, 0, 0, 0, -73, -162, 1020, 3.53698, 9, -9, -42, 27, 122, -774, 10655
9.51186, 0, 0, 0, 0, -73, -163, 1018, 3.68768, 11, -9, -33, 33, 172, -765, 10241
9.52196, 0, 0, 0, 0, -72, -163, 1019, 3.60252, 14, -8, -21, 24, 172, -161, 9816
9.53213, 0, 0, 0, 0, -73, -163, 1018, 3.81976, 12, -9, -29, 25, -65, -65, 10555
9.54221, 0, 0, 0, 0, -72, -163, 1018, 3.72763, 15, -7, -7, 7, -65, -65, 10555
9.55241, 0, 0, 0, 0, -72, -163, 1018, 3.8648, 13, -8, -14, 0, 216, -324, 11044
9.56251, 0, 0, 0, 0, -71, -163, 1018, 3.76835, 16, -6, 10, 20, 216, -324, 11044
9.57262, 0, 0, 0, 0, -71, -163, 1018, 4.00704, 14, -7, 2, 6, -33, -415, 10111
9.5828, 0, 0, 0, 0, -70, -163, 1019, 3.89244, 14, -6, 7, -21, -33, -415, 10111
9.59295, 0, 0, 0, 0, -71, -164, 1018, 4.09279, 15, -6, 9, -32, 236, -781, 10581
9.60308, 0, 0, 0, 0, -70, -163, 1019, 3.95082, 19, -4, 29, -61, 559, -525, 10265
9.61326, 0, 0, 0, 0, -70, -164, 1018, 4.04205, 16, -5, 21, -62, 70, -237, 9943
9.62345, 0, 0, 0, 0, -69, -164, 1019, 3.88076, 15, -5, 25, -65, 70, -237, 9943
9.63364, 0, 0, 0, 0, -69, -164, 1019, 3.97595, 16, -5, 25, -56, 30, -364, 10075
9.64378, 0, 0, 0, 0, -69, -164, 1019, 3.95424, 16, -5, 26, -44, -211, -476, 9954
9.65394, 0, 0, 0, 0, -70, -164, 1018, 4.15164, 12, -6, 18, -52, 148, -432, 10181
9.66407, 0, 0, 0, 0, -68, -164, 1019, 3.99921, 18, -6, 34, -76, 130, -156, 10460
9.67415, 0, 0, 0, 0, -68, -165, 1019, 4.08378, 15, -7, 26, -79, 541, -663, 9737
9.68422, 0, 0, 0, 0, -67, -164, 1020, 3.91481, 15, -7, 31, -92, 406, -417, 9349
9.69431, 0, 0, 0, 0, -67, -165, 1019, 4.00484, 17, -7, 31, -89, 188, -575, 10491
9.70451, 0, 0, 0, 0, -66, -165, 1021, 3.84176, 17, -8, 27, -73, 389, -448, 10492
9.71468, 0, 0, 0, 0, -67, -165, 1020, 3.92207, 18, -8, 32, -72, 118, -373, 9723
9.72479, 0, 0, 0, 0, -66, -165, 1021, 3.79423, 18, -8, 36, -67, 231, -217, 9890
9.73496, 0, 0, 0, 0, -65, -165, 1022, 3.72408, 22, -7, 43, -59, 122, -493, 10081
9.74512, 0, 0, 0, 0, -65, -165, 1022, 3.59876, 19, -8, 40, -76, 107, -186, 9827
9.75527, 0, 0, 0, 0, -65, -165, 1022, 3.65548, 19, -8, 40, -76, 102, -590, 9863
9.76542, 0, 0, 0, 0, -65, -165, 1022, 3.53079, 17, -9, 36, -79, 854, -421, 9487
9.77561, 0, 0, 0, 0, -65, -166, 1022, 3.57725, 16, -9, 34, -90, 157, -200, 9811
9.78579, 0, 0, 0, 0, -65, -166, 1022, 3.57725, 10, -10, 23, -90, -3, 9, 10078
9.7959, 0, 0, 0, 0, -65, -166, 1022, 3.61108, 9, -10, 24, -102, 92, -400, 9761
9.80606, 0, 0, 0, 0, -65, -166, 1022, 3.61108, 3, -11, 10, -93, -208, -52, 9502
9.81625, 0, 0, 0, 0, -66, -167, 1021, 3.6166, 1, -11, 10, -93, 95, -360, 9529
9.82643, 0, 0, 0, 0, -66, -167, 1021, 3.6166, 0, -11, 7, -102, 219, -381, 9162
9.83661, 0, 0, 0, 0, -66, -167, 1021, 3.5055, 0, -11, 2, -101, -31, -358, 9838
9.84679, 0, 0, 0, 0, -66, -167, 1021, 3.5055, -7, -12, -9, -98, 159, -314, 9600
9.85698, 0, 0, 0, 0, -66, -167, 1019, 3.49289, -7, -12, -11, -97, 59, -617, 9737
9.86716, 0, 0, 0, 0, -66, -167, 1019, 3.49289, -11, -12, -19, -96, 91, -296, 9751
9.87732, 0, 0, 0, 0, -67, -168, 1018, 3.53423, -12, -13, -19, -94, 1, -396, 9901
9.88749, 0, 0, 0, 0, -67, -168, 1018, 3.53423, -14, -13, -22, -109, 455, -244, 9759
9.8978, 0, 0, 0, 0, -67, -168, 1018, 3.62656, -15, -14, -23, -123, -123, -526, 9872
9.908, 0, 0, 0, 0, -68, -168, 1017, 3.56408, -16, -14, -23, -127, 151, -496, 9903
9.91818, 0, 0, 0, 0, -68, -168, 1017, 3.61116, -17, -15, -22, -140, 377, -323, 10262
9.92836, 0, 0, 0, 0, -68, -168, 1017, 3.71896, -17, -14, -18, -142, 318, -798, 9665
9.93853, 0, 0, 0, 0, -68, -169, 1016, 3.63777, -17, -15, -23, -145, 25, -449, 9604
9.94871, 0, 0, 0, 0, -68, -169, 1016, 3.73741, -17, -15, -22, -140, -521, -629, 10605
9.95889, 0, 0, 0, 0, -68, -169, 1016, 3.65333, -18, -15, -14, -145, 331, -436, 10069
9.96902, 0, 0, 0, 0, -68, -169, 1016, 3.69185, -18, -15, -10, -136, 62, -381, 9683
9.97916, 0, 0, 0, 0, -69, -169, 1016, 3.61547, -19, -15, -11, -133, -138, -325, 9885
9.98927, 0, 0, 0, 0, -69, -169, 1016, 3.54032, -21, -15, -9, -130, 354, -414, 10164
9.99937, 0, 0, 0, 0, -63, -174, 1020, 3.25261, -22, -16, -6, -109, 44, -353, 9767
10.0095, 0, 0, 0, 0, -62, -174, 1021, 3.1868, 15, -35, 31, -94, 137, -433, 10322
10.0195, 0, 0, 0, 0, -61, -173, 1023, 2.92048, 15, -35, 36, -69, -39, -382, 10260
10.0296, 0, 0, 0, 0, -61, -174, 1024, 2.88223, 23, -31, 55, -70, 700, -430, 10018
10.0397, 0, 0, 0, 0, -61, -174, 1024, 2.88223, 24, -31, 56, -28, 321, -419, 9468
10.0513, 0, 0, 0, 0, -60, -173, 1025, 2.65214, 24, -31, 56, -28, 101, -359, 10052
10.0615, 0, 0, 0, 0, -60, -174, 1027, 2.42245, 28, -30, 62, -24, -34, -311, 9964
10.0716, 0, 0, 0, 0, -59, -174, 1027, 2.40827, 29, -29, 64, -22, 224, -413, 9816
10.0817, 0, 0, 0, 0, -59, -174, 1028, 2.20879, 30, -29, 62, -16, 224, -413, 9816
10.0918, 0, 0, 0, 0, -59, -174, 1028, 2.2011, 29, -28, 61, -6, 15, -246, 9848
10.1019, 0, 0, 0, 0, -59, -175, 1029, 2.03267, 29, -28, 61, -10, -405, -380, 9807
10.1121, 0, 0, 0, 0, -58, -175, 1029, 2.02892, 27, -27, 54, -12, 741, -208, 9292
10.1223, 0, 0, 0, 0, -58, -175, 1029, 1.86591, 26, -26, 52, -11, -273, -112, 9766
10.1324, 0, 0, 0, 0, -58, -176, 1030, 1.86182, 23, -26, 43, -17, 412, -263, 9408
10.1426, 0, 0, 0, 0, -58, -176, 1030, 1.70053, 22, -25, 42, -16, 138, 73, 9393
10.1527, 0, 0, 0, 0, -58, -176, 1030, 1.6925, 18, -26, 32, -9, 429, -864, 9556
10.1628, 0, 0, 0, 0, -58, -177, 1030, 1.54144, 17, -25, 29, -3, 298, -311, 9660
10.1729, 0, 0, 0, 0, -58, -177, 1030, 1.53946, 12, -25, 19, -2, -112, -763, 9791
10.1831, 0, 0, 0, 0, -58, -178, 1030, 1.40103, 8, -27, 17, 12, 147, -292, 9558
10.1932, 0, 0, 0, 0, -58, -178, 1030, 1.40835, 7, -27, 14, 25, -338, -354, 9180
10.2033, 0, 0, 0, 0, -58, -178, 1030, 1.42376, 6, -27, 10, 25, 26, -471, 9291
10.2134, 0, 0, 0, 0, -60, -179, 1030, 1.61045, -6, -29, -4, 16, -57, -117, 9334
10.2236, 0, 0, 0, 0, -60, -180, 1029, 1.48119, -9, -30, -15, -15, -57, -117, 9334
10.2337, 0, 0, 0, 0, -61, -180, 1028, 1.67783, -16, -33, -32, -63, 5, -266, 9600
10.2439, 0, 0, 0, 0, -61, -181, 1028, 1.52778, -16, -33, -32, -63, 243, -386, 9645
10.254, 0, 0, 0, 0, -62, -182, 1026, 1.72803, -16, -33, -32, -63, -83, -88, 9864
10.2642, 0, 0, 0, 0, -62, -182, 1026, 1.54545, -22, -37, -50, -108, 442, -183, 9701
10.2744, 0, 0, 0, 0, -63, -183, 1025, 1.66609, -22, -37, -50, -108, -201, -182, 9851
10.2846, 0, 0, 0, 0, -63, -183, 1024, 1.60103, -22, -36, -50, -134, 638, -247, 9700
10.2947, 0, 0, 0, 0, -64, -184, 1022, 1.71372, -25, -38, -61, -137, 290, -152, 10105
10.3049, 0, 0, 0, 0, -63, -184, 1023, 1.47781, -23, -37, -53, -129, 0, 156, 10250
10.315, 0, 0, 0, 0, -64, -185, 1022, 1.57615, -21, -35, -45, -145, 553, -410, 9649
10.3252, 0, 0, 0, 0, -63, -185, 1022, 1.35938, -21, -34, -43, -115, 37, -210, 10209
10.3354, 0, 0, 0, 0, -64, -186, 1022, 1.28101, -18, -32, -35, -112, 134, -308, 9972
10.3456, 0, 0, 0, 0, -63, -186, 1022, 1.07815, -18, -32, -35, -112, 492, -247, 9896
10.3557, 0, 0, 0, 0, -64, -187, 1021, 1.16516, -19, -31, -36, -92, 36, -414, 9910
10.3659, 0, 0, 0, 0, -64, -187, 1021, 0.97256, -22, -31, -38, -56, -161, -276, 10494
10.3761, 0, 0, 0, 0, -65, -187, 1020, 1.06226, -19, -28, -29, -56, 56, -237, 9857
10.3862, 0, 0, 0, 0, -64, -187, 1020, 0.900501, -22, -29, -36, -26, 321, -153, 9918
10.3963, 0, 0, 0, 0, -65, -188, 1019, 1.02995, -19, -26, -29, -49, 323, 45, 10070
10.4066, 0, 0, 0, 0, -65, -188, 1019, 0.882224, -21, -26, -29, -36, -469, -321, 10598
10.4168, 0, 0, 0, 0, -65, -188, 1019, 0.814016, -17, -23, -19, -59, 658, -290, 9900
10.427, 0, 0, 0, 0, -65, -189, 1019, 0.78914, -20, -23, -28, -39, 790, -270, 9487
10.4371, 0, 0, 0, 0, -66, -189, 1018, 0.923687, -16, -19, -19, -70, 83, 4, 10388
10.4473, 0, 0, 0, 0, -65, -189, 1018, 0.772186, -18, -19, -18, -58, 147, -516, 10699
10.4575, 0, 0, 0, 0, -66, -190, 1017, 0.880817, -14, -16, -6, -72, -501, 19, 10120
10.4677, 0, 0, 0, 0, -65, -190, 1018, 0.712307, -17, -16, -12, -34, -501, 19, 10120
10.4779, 0, 0, 0, 0, -66, -190, 1017, 0.783974, -13, -13, -1, -49, 496, -455, 10283
10.4881, 0, 0, 0, 0, -65, -190, 1018, 0.631649, -17, -13, -4, -35, 469, -454, 10213
10.4983, 0, 0, 0, 0, -66, -191, 1017, 0.762438, -12, -10, 2, -69, 156, -99, 9692
10.5085, 0, 0, 0, 0, -65, -190, 1018, 0.606116, -15, -10, -3, -57, -43, -132, 10232
10.5189, 0, 0, 0, 0, -66, -191, 1017, 0.715905, -11, -7, 9, -81, -226, -118, 10281
10.5291, 0, 0, 0, 0, -66, -191, 1018, 0.559922, -14, -7, 3, -63, 905, -485, 9831
10.5392, 0, 0, 0, 0, -66, -192, 1017, 0.67184, -8, -5, 12, -63, 137, -25, 9899
10.5494, 0, 0, 0, 0, -66, -192, 1017, 0.588766, -10, -5, 10, -32, 193, -334, 10435
10.5595, 0, 0, 0, 0, -66, -192, 1017, 0.588766, -7, -2, 18, -38, 98, -373, 9766
10.5697, 0, 0, 0, 0, -66, -192, 1017, 0.558104, -10, -2, 9, -21, 360, 25, 9833
10.5799, 0, 0, 0, 0, -66, -191, 1018, 0.412035, -6, 0, 18, -46, -260, -617, 10192
10.59, 0, 0, 0, 0, -67, -192, 1017, 0.52188, -10, 0, 10, -35, 300, -432, 9576
10.6002, 0, 0, 0, 0, -66, -192, 1018, 0.366912, -5, 3, 15, -53, 375, 256, 10018
10.6104, 0, 0, 0, 0, -67, -192, 1017, 0.497012, -9, 3, 12, -24, 244, -848, 10317
10.6206, 0, 0, 0, 0, -66, -192, 1018, 0.36721, -5, 6, 20, -20, 93, -280, 9927
10.6308, 0, 0, 0, 0, -67, -192, 1017, 0.503002, -9, 6, 10, 1, -203, 97, 9975
10.6409, 0, 0, 0, 0, -66, -192, 1018, 0.378041, -5, 8, 16, -27, 365, -504, 9278
10.6511, 0, 0, 0, 0, -67, -192, 1017, 0.541839, -10, 8, 5, -9, 45, -529, 9942
10.6613, 0, 0, 0, 0, -66, -192, 1018, 0.407503, -6, 9, 11, -19, -369, -668, 9590
10.6714, 0, 0, 0, 0, -67, -192, 1017, 0.563922, -10, 8, 2, 28, -14, -758, 9262
10.6816, 0, 0, 0, 0, -66, -192, 1018, 0.452561, -6, 9, 5, 12, 747, -245, 10248
10.6917, 0, 0, 0, 0, -67, -192, 1017, 0.627162, -9, 8, -2, 21, 747, -245, 10248
10.7018, 0, 0, 0, 0, -66, -192, 1018, 0.519613, -4, 9, 8, 0, 626, -32, 9860
10.7119, 0, 0, 0, 0, -67, -192, 1017, 0.67516, -8, 7, 2, 2, 772, -451, 10050
10.722, 0, 0, 0, 0, -66, -192, 1018, 0.547917, -3, 9, 10, -27, -263, -134, 10094
10.7321, 0, 0, 0, 0, -67, -192, 1017, 0.684465, -7, 8, 6, -19, 482, -728, 9662
10.7423, 0, 0, 0, 0, -66, -192, 1018, 0.541779, -2, 9, 10, -42, 163, 74, 10401
10.7525, 0, 0, 0, 0, -67, -193, 1017, 0.675496, -6, 8, 8, -3, 163, 74, 10401
10.7625, 0, 0, 0, 0, -66, -192, 1018, 0.545432, -2, 10, 18, -22, 57, -338, 9929
10.7727, 0, 0, 0, 0, -66, -192, 1018, 0.536431, -2, 11, 20, -10, 48, -396, 9820
10.7829, 0, 0, 0, 0, -66, -192, 1019, 0.401191, 0, 13, 24, -13, 288, -237, 9557
10.793, 0, 0, 0, 0, -66, -192, 1018, 0.418208, -5, 11, 13, -10, -262, -437, 10100
10.8032, 0, 0, 0, 0, -66, -192, 1019, 0.407732, -2, 13, 18, -29, 156, -381, 9821
10.8134, 0, 0, 0, 0, -67, -192, 1018, 0.551344, -7, 11, 11, -10, 310, -368, 9649
10.8236, 0, 0, 0, 0, -67, -192, 1018, 0.545385, -7, 11, 9, -18, -190, -353, 9913
10.8338, 0, 0, 0, 0, -68, -193, 1017, 0.673905, -13, 10, 0, -7, 483, -632, 9493
10.8439, 0, 0, 0, 0, -67, -192, 1018, 0.533483, -5, 11, 7, -24, 430, -38, 10054
10.854, 0, 0, 0, 0, -68, -193, 1017, 0.682225, -9, 9, 2, -30, 288, -680, 10037
10.8642, 0, 0, 0, 0, -68, -193, 1017, 0.671961, -9, 9, 2, -30, 239, -708, 9680
10.8744, 0, 0, 0, 0, -69, -193, 1016, 0.801867, -5, 9, 6, -31, 396, -657, 10283
10.8846, 0, 0, 0, 0, -67, -193, 1017, 0.648283, -5, 9, 8, 3, 15, -502, 10026
10.8948, 0, 0, 0, 0, -67, -192, 1018, 0.500668, -5, 9, 8, 3, 79, -488, 9665
10.905, 0, 0, 0, 0, -67, -192, 1018, 0.504649, -5, 9, 7, 21, 319, -187, 9869
10.9151, 0, 0, 0, 0, -67, -193, 1017, 0.655251, -1, 10, 10, -19, 247, -221, 9555
10.9253, 0, 0, 0, 0, -67, -193, 1018, 0.526494, -6, 8, 5, -7, -184, -364, 10138
10.9355, 0, 0, 0, 0, -67, -193, 1017, 0.687886, -6, 8, 5, -7, 95, -433, 9782
10.9456, 0, 0, 0, 0, -68, -193, 1017, 0.683702, -12, 5, -5, 4, 200, -369, 9455
10.9558, 0, 0, 0, 0, -68, -193, 1016, 0.800744, -4, 5, 4, -3, 127, -535, 9988
10.966, 0, 0, 0, 0, -67, -193, 1017, 0.653236, -8, 2, -4, 21, 181, -375, 9559
10.9761, 0, 0, 0, 0, -67, -193, 1017, 0.663962, -3, 2, 0, 7, 391, -318, 9487
10.9863, 0, 0, 0, 0, -67, -193, 1017, 0.671862, -3, 2, 1, 23, 399, -94, 10289
10.9965, 0, 0, 0, 0, -67, -193, 1017, 0.68041, 0, 3, 10, 0, 399, -94, 10289
11.0067, 0, 0, 0, 0, -67, -193, 1018, 0.548031, -4, 1, 1, 17, 81, -280, 9665
11.0168, 0, 0, 0, 0, -67, -194, 1017, 0.697105, -1, 2, 6, 18, 247, -662, 9949
11.0269, 0, 0, 0, 0, -67, -193, 1017, 0.562248, -6, 1, 1, 47, -60, -715, 9930
11.037, 0, 0, 0, 0, -68, -194, 1017, 0.712813, -3, 2, 6, 21, -75, -147, 9957
11.0471, 0, 0, 0, 0, -68, -194, 1016, 0.737605, -7, 1, 3, 28, -380, -294, 10189
11.0572, 0, 0, 0, 0, -68, -194, 1016, 0.737605, -4, 1, 9, 10, 457, -511, 9551
11.0672, 0, 0, 0, 0, -67, -194, 1017, 0.607233, -8, 0, 0, 35, 105, -191, 9814
11.0773, 0, 0, 0, 0, -68, -194, 1016, 0.718356, -6, 0, 6, 36, -66, -433, 9996
11.0874, 0, 0, 0, 0, -67, -194, 1017, 0.605621, -6, 0, 9, 51, 15, -535, 9954
11.0976, 0, 0, 0, 0, -67, -194, 1017, 0.498237, -4, 0, 11, 44, 301, -267, 9577
11.1077, 0, 0, 0, 0, -67, -194, 1018, 0.52568, -10, -2, 0, 51, 317, -521, 9614
11.1179, 0, 0, 0, 0, -68, -194, 1017, 0.672733, -7, -2, 6, 16, 469, -219, 10083
11.1281, 0, 0, 0, 0, -68, -195, 1017, 0.574929, -12, -5, 1, 50, 178, -749, 10078
11.1383, 0, 0, 0, 0, -68, -195, 1017, 0.574929, -9, -5, 6, 55, -18, -823, 9715
11.1485, 0, 0, 0, 0, -68, -195, 1017, 0.654543, -14, -6, -2, 71, -18, -823, 9715
11.1587, 0, 0, 0, 0, -68, -195, 1017, 0.654543, -11, -6, 0, 43, -92, -881, 9435
11.1688, 0, 0, 0, 0, -68, -196, 1017, 0.734576, -15, -7, -5, 43, -78, -838, 10112
11.179, 0, 0, 0, 0, -68, -196, 1017, 0.734576, -12, -6, 1, 39, 114, -85, 9966
11.1892, 0, 0, 0, 0, -69, -196, 1016, 0.840717, -16, -8, -6, 53, 8, -323, 9628
11.1994, 0, 0, 0, 0, -69, -196, 1016, 0.866307, -12, -7, -4, 15, 339, -649, 9346
11.2096, 0, 0, 0, 0, -70, -197, 1015, 1.07092, -16, -9, -13, 17, 657, -734, 9758
11.2198, 0, 0, 0, 0, -70, -197, 1015, 1.07006, -16, -10, -13, -37, 294, -348, 9826
11.23, 0, 0, 0, 0, -71, -197, 1014, 1.24632, -21, -12, -21, -42, -262, -376, 9979
11.2401, 0, 0, 0, 0, -71, -197, 1014, 1.21626, -21, -12, -19, -61, 348, -800, 10023
11.2503, 0, 0, 0, 0, -70, -198, 1014, 1.22767, -26, -14, -30, -31, 244, -769, 9518
11.2605, 0, 0, 0, 0, -70, -198, 1014, 1.20527, -13, -17, -13, -33, 530, -292, 9769
11.2707, 0, 0, 0, 0, -70, -198, 1014, 1.23664, -17, -19, -19, -10, 530, -292, 9769
11.2808, 0, 0, 0, 0, -70, -199, 1014, 1.22799, -11, -17, 0, -30, 161, -477, 10091
11.2911, 0, 0, 0, 0, -70, -199, 1014, 1.2895, -15, -19, 0, -9, 161, -477, 10091
11.3013, 0, 0, 0, 0, -70, -199, 1014, 1.28073, -10, -16, 10, -37, -297, -263, 10085
11.3115, 0, 0, 0, 0, -71, -200, 1014, 1.53133, -15, -18, 2, -25, -297, -263, 10085
11.3216, 0, 0, 0, 0, -70, -199, 1015, 1.33865, -11, -15, 9, -58, 106, -305, 10033
11.3318, 0, 0, 0, 0, -71, -200, 1014, 1.49617, -15, -16, 3, -37, 444, -177, 9747
11.3419, 0, 0, 0, 0, -70, -200, 1015, 1.30905, -11, -13, 9, -52, 444, -177, 9747
11.3521, 0, 0, 0, 0, -71, -200, 1014, 1.49992, -14, -15, 0, -25, 85, -481, 10365
11.3623, 0, 0, 0, 0, -71, -200, 1014, 1.49992, -10, -13, 10, -31, 34, -252, 9835
11.3725, 0, 0, 0, 0, -72, -201, 1014, 1.49008, -14, -14, 4, 9, 355, -795, 9160
11.3826, 0, 0, 0, 0, -71, -201, 1015, 1.32895, -10, -13, 6, -13, 776, -281, 10195
11.3928, 0, 0, 0, 0, -71, -201, 1015, 1.32793, -9, -13, 7, -1, 252, -511, 9837
11.403, 0, 0, 0, 0, -71, -201, 1015, 1.17449, -6, -11, 11, -1, 252, -511, 9837
11.4131, 0, 0, 0, 0, -71, -201, 1015, 1.17507, -6, -11, 14, 1, 91, -564, 9998
11.4233, 0, 0, 0, 0, -71, -201, 1015, 1.17561, -5, -11, 17, 8, 125, -411, 9803
11.4334, 0, 0, 0, 0, -71, -201, 1016, 1.02793, -5, -11, 17, 30, 725, -157, 9824
11.4436, 0, 0, 0, 0, -71, -201, 1016, 1.0454, -4, -10, 18, 36, 69, -286, 9958
11.4538, 0, 0, 0, 0, -71, -202, 1014, 1.20581, -11, -12, 13, 59, 70, -329, 10536
11.4639, 0, 0, 0, 0, -71, -202, 1015, 1.24447, -20, -14, 0, 44, -28, -608, 9473
11.4741, 0, 0, 0, 0, -72, -203, 1013, 1.45834, -14, -13, 5, 32, -34, -244, 9682
11.4843, 0, 0, 0, 0, -72, -203, 1014, 1.31181, -14, -13, 5, 32, 61, -289, 9787
11.4945, 0, 0, 0, 0, -73, -204, 1013, 1.4524, -18, -15, -4, 62, 280, -84, 10164
11.5046, 0, 0, 0, 0, -72, -204, 1013, 1.32486, -13, -13, 5, 39, 428, -354, 9751
11.5149, 0, 0, 0, 0, -72, -204, 1013, 1.33893, -11, -13, 4, 42, 79, -283, 10154
11.5251, 0, 0, 0, 0, -72, -204, 1013, 1.36399, -11, -13, 4, 42, 205, -293, 9812
11.5352, 0, 0, 0, 0, -72, -205, 1013, 1.33784, -8, -13, 7, 47, 113, -392, 10260
11.5454, 0, 0, 0, 0, -72, -205, 1013, 1.3668, -8, -13, 7, 47, 110, -381, 9887
11.5556, 0, 0, 0, 0, -72, -205, 1012, 1.40845, -9, -15, 0, 74, -112, -305, 9785
11.5659, 0, 0, 0, 0, -72, -205, 1012, 1.45055, -5, -14, 6, 87, 510, -508, 9761
11.5761, 0, 0, 0, 0, -72, -206, 1012, 1.5671, -2, -13, 0, 63, -60, -349, 9510
11.5862, 0, 0, 0, 0, -72, -206, 1012, 1.60759, -2, -13, 0, 63, 427, -322, 10191
11.5964, 0, 0, 0, 0, -71, -206, 1012, 1.64607, 1, -13, 1, 45, 197, -388, 9749
11.6066, 0, 0, 0, 0, -71, -206, 1012, 1.67909, 1, -13, 1, 45, -41, -97, 10280
11.6168, 0, 0, 0, 0, -71, -207, 1012, 1.71882, 4, -13, 4, 6, 606, -611, 9915
11.627, 0, 0, 0, 0, -71, -207, 1012, 1.71882, 2, -14, -4, 19, 716, -381, 9580
11.6372, 0, 0, 0, 0, -71, -208, 1011, 1.78218, 7, -12, 3, 4, 342, -427, 10246
11.6473, 0, 0, 0, 0, -71, -208, 1011, 1.78218, 6, -13, 0, 21, -336, -90, 10223
11.6575, 0, 0, 0, 0, -70, -208, 1011, 1.84783, 10, -12, 10, 1, 777, -536, 10117
11.6677, 0, 0, 0, 0, -70, -208, 1011, 1.84783, 8, -13, 1, 40, 408, -505, 9670
11.678, 0, 0, 0, 0, -70, -209, 1011, 1.91329, 13, -12, 11, 39, 187, -252, 10182
11.6882, 0, 0, 0, 0, -69, -209, 1011, 1.95362, 10, -12, 9, 53, -499, -263, 10579
11.6983, 0, 0, 0, 0, -70, -210, 1010, 2.13289, 15, -11, 18, 43, -499, -263, 10579
11.7085, 0, 0, 0, 0, -69, -210, 1011, 2.00515, 12, -12, 7, 51, 502, -371, 9528
11.7187, 0, 0, 0, 0, -69, -210, 1010, 2.18894, 17, -10, 16, 50, 101, -208, 10301
11.7288, 0, 0, 0, 0, -68, -210, 1011, 2.0744, 14, -10, 14, 44, -365, -908, 10398
11.739, 0, 0, 0, 0, -69, -211, 1011, 2.2556, 19, -8, 21, 33, 203, -957, 9582
11.7491, 0, 0, 0, 0, -68, -211, 1011, 2.1327, 15, -9, 10, 40, 457, -283, 9489
11.7592, 0, 0, 0, 0, -68, -211, 1011, 2.25352, 20, -7, 19, 31, -17, -345, 10349
11.7693, 0, 0, 0, 0, -67, -211, 1011, 2.12616, 17, -7, 16, 38, -22, -874, 10233
11.7794, 0, 0, 0, 0, -67, -211, 1012, 2.14583, 21, -5, 21, 25, 150, -1088, 9414
11.7896, 0, 0, 0, 0, -66, -211, 1012, 2.02405, 21, -4, 22, 66, 570, -167, 10329
11.7998, 0, 0, 0, 0, -67, -212, 1012, 2.20313, 24, -2, 31, 87, -199, -602, 10110
11.8099, 0, 0, 0, 0, -66, -212, 1013, 2.10529, 18, -2, 30, 106, 135, -206, 10734
11.8201, 0, 0, 0, 0, -66, -212, 1012, 2.28403, 21, 0, 35, 79, 135, -206, 10734
11.8303, 0, 0, 0, 0, -65, -212, 1013, 2.17663, 15, -1, 26, 64, 159, -110, 10048
11.8404, 0, 0, 0, 0, -66, -213, 1012, 2.40164, 20, 0, 33, 48, 426, -189, 9897
