t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
8.96548, 0, 0, 0, 0, 89, -89, 1036, 10.9231, -5, -8, -15, 9, -226, 285, 10036
8.97565, 0, 0, 0, 0, 89, -89, 1035, 10.935, -5, -7, -12, 23, 274, -50, 9731
8.98584, 0, 0, 0, 0, 89, -89, 1035, 10.9388, -5, -8, -12, 25, 374, -131, 9739
8.99601, 0, 0, 0, 0, 89, -89, 1035, 10.9519, -5, -8, -14, 19, 243, -102, 10309
9.0062, 0, 0, 0, 0, 89, -89, 1035, 10.9485, -5, -7, -10, 19, -291, 300, 10066
9.01639, 0, 0, 0, 0, 89, -89, 1034, 10.9807, -5, -7, -10, 19, 213, -257, 10080
9.02657, 0, 0, 0, 0, 89, -89, 1034, 10.9769, -4, -7, -8, 8, 318, -211, 9491
9.03675, 0, 0, 0, 0, 89, -89, 1034, 10.9861, -4, -7, -8, 8, 654, -500, 9512
9.04693, 0, 0, 0, 0, 89, -89, 1034, 10.9809, -4, -6, -16, 19, 335, -358, 9523
9.05711, 0, 0, 0, 0, 89, -89, 1034, 10.9903, -4, -6, -16, 19, 495, -771, 10096
9.0673, 0, 0, 0, 0, 89, -90, 1034, 11.001, -4, -5, -15, 14, 394, -268, 9604
9.07748, 0, 0, 0, 0, 89, -90, 1033, 11.0323, -4, -8, -21, 14, 569, -457, 9380
9.08764, 0, 0, 0, 0, 89, -90, 1033, 11.0418, -4, -8, -23, 20, 241, -421, 9592
9.09776, 0, 0, 0, 0, 89, -90, 1033, 11.0517, -4, -7, -25, 24, 483, -524, 9810
9.10787, 0, 0, 0, 0, 89, -90, 1033, 11.0628, -4, -7, -21, 18, 55, -114, 10473
9.11805, 0, 0, 0, 0, 89, -91, 1032, 11.0981, -3, -8, -16, 8, -178, -291, 10384
9.12824, 0, 0, 0, 0, 89, -91, 1032, 11.1004, -3, -8, -10, 9, 109, -632, 10064
9.13842, 0, 0, 0, 0, 89, -91, 1032, 11.106, -3, -8, -8, 7, 347, -600, 9941
9.14862, 0, 0, 0, 0, 89, -91, 1032, 11.1219, -3, -8, -6, 5, 182, -12, 10040
9.15884, 0, 0, 0, 0, 89, -91, 1032, 11.1281, -3, -7, -1, 0, -115, 23, 10300
9.16903, 0, 0, 0, 0, 89, -91, 1032, 11.1278, -3, -7, 3, 8, -162, -90, 10188
9.17921, 0, 0, 0, 0, 89, -91, 1032, 11.1269, -3, -7, 6, -6, -40, 8, 9957
9.18939, 0, 0, 0, 0, 89, -91, 1032, 11.1433, -3, -7, 7, -5, 528, -469, 9730
9.19957, 0, 0, 0, 0, 89, -91, 1032, 11.1398, -3, -6, 5, -14, 217, -173, 9456
9.20975, 0, 0, 0, 0, 89, -92, 1032, 11.1325, -3, -6, 2, -14, 282, -397, 9660
9.21992, 0, 0, 0, 0, 89, -92, 1032, 11.14, -1, -8, 1, -16, 77, -94, 9970
9.23011, 0, 0, 0, 0, 89, -92, 1032, 11.1522, -2, -8, 4, -24, 352, -425, 9901
9.2403, 0, 0, 0, 0, 89, -92, 1032, 11.1591, -1, -8, 4, -28, 720, -165, 9644
9.25048, 0, 0, 0, 0, 89, -92, 1032, 11.1614, -1, -8, 3, -25, 318, -455, 9746
9.26067, 0, 0, 0, 0, 89, -93, 1032, 11.1596, -1, -8, 1, -35, -161, 288, 9414
9.27086, 0, 0, 0, 0, 89, -93, 1032, 11.1433, -1, -8, 0, -27, 1, -627, 9983
9.28104, 0, 0, 0, 0, 89, -93, 1032, 11.1418, 0, -8, 2, -37, 301, -466, 9957
9.29123, 0, 0, 0, 0, 89, -93, 1032, 11.1235, 0, -8, 2, -41, 285, -523, 9560
9.30142, 0, 0, 0, 0, 89, -93, 1032, 11.1179, 0, -8, 0, -37, 105, -42, 9423
9.31161, 0, 0, 0, 0, 89, -93, 1032, 11.0941, 0, -7, 0, -35, -277, -796, 10140
9.3218, 0, 0, 0, 0, 89, -93, 1032, 11.1021, 0, -7, 3, -39, 113, -420, 10000
9.33198, 0, 0, 0, 0, 89, -94, 1033, 11.0713, 0, -7, 4, -41, 511, -251, 9675
9.34215, 0, 0, 0, 0, 89, -94, 1033, 11.0249, 0, -7, 3, -35, 577, -209, 9520
9.35233, 0, 0, 0, 0, 89, -94, 1033, 11.004, 0, -7, 3, -26, -96, -191, 9808
9.36247, 0, 0, 0, 0, 89, -94, 1033, 10.9733, 0, -6, 5, -33, -28, -607, 10272
9.37265, 0, 0, 0, 0, 89, -94, 1033, 10.9733, 1, -6, 11, -41, 491, -295, 10070
9.38284, 0, 0, 0, 0, 89, -94, 1033, 10.9508, 1, -6, 11, -35, 324, -168, 9763
9.393, 0, 0, 0, 0, 89, -94, 1033, 10.9164, 1, -6, 14, -17, 476, -408, 9978
9.40317, 0, 0, 0, 0, 89, -95, 1033, 10.9197, 2, -8, 14, -38, 44, -427, 10000
9.41334, 0, 0, 0, 0, 89, -95, 1034, 10.9007, 2, -8, 15, -35, 269, -158, 9589
9.42352, 0, 0, 0, 0, 89, -95, 1034, 10.9007, 2, -9, 11, -33, 436, -579, 9414
9.43371, 0, 0, 0, 0, 89, -95, 1034, 10.8771, 2, -8, 8, -37, 467, -344, 9443
9.44388, 0, 0, 0, 0, 89, -95, 1034, 10.8559, 2, -9, 5, -35, 141, -441, 9860
9.45407, 0, 0, 0, 0, 89, -96, 1034, 10.858, 2, -8, 6, -39, 490, -365, 9525
9.46419, 0, 0, 0, 0, 89, -96, 1034, 10.8332, 2, -9, 2, -40, 352, -280, 9401
9.47431, 0, 0, 0, 0, 89, -96, 1034, 10.8222, 2, -8, -1, -28, 141, -363, 9696
9.48447, 0, 0, 0, 0, 89, -96, 1034, 10.8046, 2, -8, -3, -22, 141, -363, 9696
9.49462, 0, 0, 0, 0, 90, -96, 1034, 10.8114, 2, -8, -4, -10, 136, -270, 9281
9.50474, 0, 0, 0, 0, 90, -96, 1034, 10.8024, 3, -8, -9, -32, 136, -270, 9281
9.51492, 0, 0, 0, 0, 90, -96, 1034, 10.785, 3, -8, -10, -35, -12, -42, 10189
9.5251, 0, 0, 0, 0, 90, -97, 1034, 10.7637, 3, -8, -6, -30, -12, -42, 10189
9.5353, 0, 0, 0, 0, 90, -97, 1034, 10.7486, 3, -8, 0, -12, -7, -252, 9933
9.54542, 0, 0, 0, 0, 90, -97, 1034, 10.7322, 3, -7, -1, -18, 31, -268, 10379
9.55559, 0, 0, 0, 0, 90, -97, 1034, 10.7213, 3, -8, 2, -40, -24, -272, 10239
9.56577, 0, 0, 0, 0, 90, -97, 1035, 10.6707, 4, -9, 9, -37, 487, -351, 9865
9.57595, 0, 0, 0, 0, 90, -97, 1035, 10.6507, 4, -9, 13, -27, 99, -208, 9931
9.58613, 0, 0, 0, 0, 90, -97, 1035, 10.6431, 4, -9, 16, -19, -169, -409, 10305
9.59634, 0, 0, 0, 0, 90, -98, 1035, 10.6333, 4, -9, 16, -19, -8, -216, 10069
9.60651, 0, 0, 0, 0, 90, -98, 1035, 10.6208, 4, -8, 21, -26, 315, -202, 9571
9.61674, 0, 0, 0, 0, 90, -98, 1036, 10.5986, 4, -8, 18, -18, 185, -389, 9739
9.62691, 0, 0, 0, 0, 90, -98, 1036, 10.5744, 3, -8, 18, -34, 239, -373, 10069
9.63709, 0, 0, 0, 0, 90, -98, 1036, 10.5754, 4, -11, 19, -30, 485, -131, 9704
9.64722, 0, 0, 0, 0, 91, -99, 1036, 10.5571, 5, -10, 14, -42, 483, -249, 9244
9.65741, 0, 0, 0, 0, 91, -99, 1036, 10.5555, 5, -11, 10, -30, 115, -107, 9717
9.66762, 0, 0, 0, 0, 91, -99, 1036, 10.5175, 5, -11, 9, -29, -188, -367, 9976
9.67781, 0, 0, 0, 0, 91, -99, 1036, 10.5094, 5, -11, 11, -23, 143, -470, 9926
9.68799, 0, 0, 0, 0, 91, -99, 1036, 10.4759, 5, -10, 11, -33, -24, -243, 9939
9.69812, 0, 0, 0, 0, 91, -100, 1036, 10.4738, 5, -10, 14, -35, -73, -204, 10449
9.70824, 0, 0, 0, 0, 91, -100, 1036, 10.4414, 5, -10, 17, -18, 176, -59, 9792
9.71842, 0, 0, 0, 0, 91, -100, 1036, 10.4253, 5, -9, 15, -13, 518, -501, 9648
9.72858, 0, 0, 0, 0, 91, -100, 1036, 10.4064, 5, -9, 14, -18, 283, 49, 9700
9.73874, 0, 0, 0, 0, 91, -100, 1036, 10.4152, 6, -10, 9, -23, 645, -384, 9284
9.74882, 0, 0, 0, 0, 91, -100, 1036, 10.3779, 6, -9, 3, -26, 213, -31, 9473
9.75898, 0, 0, 0, 0, 91, -101, 1036, 10.3847, 6, -10, 3, -13, 359, -180, 10115
9.76906, 0, 0, 0, 0, 91, -101, 1036, 10.3603, 6, -9, 5, -4, -65, -244, 10083
9.77925, 0, 0, 0, 0, 92, -101, 1036, 10.3619, 6, -10, 4, 8, -80, -417, 10186
9.78938, 0, 0, 0, 0, 92, -101, 1036, 10.3379, 7, -9, 9, -8, -27, -191, 10396
9.79946, 0, 0, 0, 0, 92, -101, 1036, 10.3503, 7, -9, 9, 1, 108, -187, 9659
9.80963, 0, 0, 0, 0, 92, -101, 1036, 10.3097, 7, -9, 6, 1, 254, -269, 9549
9.81981, 0, 0, 0, 0, 92, -101, 1036, 10.3115, 7, -9, 6, 11, -19, -285, 9660
9.82999, 0, 0, 0, 0, 92, -101, 1036, 10.297, 7, -8, 1, 15, -8, -179, 9398
9.84017, 0, 0, 0, 0, 92, -102, 1035, 10.3249, 8, -11, -1, -10, -3, -319, 9674
9.85036, 0, 0, 0, 0, 92, -102, 1035, 10.2975, 8, -10, -3, -3, -69, -487, 10170
9.86054, 0, 0, 0, 0, 93, -102, 1035, 10.2912, 8, -10, 0, 31, -315, -103, 9856
9.87072, 0, 0, 0, 0, 93, -102, 1035, 10.2962, 8, -9, 0, 15, 208, -676, 9948
9.88084, 0, 0, 0, 0, 93, -103, 1035, 10.3356, 8, -11, -3, 0, 208, -676, 9948
9.89103, 0, 0, 0, 0, 93, -103, 1034, 10.3155, 8, -10, 0, -6, 449, -532, 9669
9.90122, 0, 0, 0, 0, 93, -103, 1034, 10.3394, 8, -11, -1, 8, 103, -77, 9280
9.91137, 0, 0, 0, 0, 93, -103, 1034, 10.3104, 8, -10, -8, 24, 165, -289, 9796
9.92155, 0, 0, 0, 0, 93, -103, 1034, 10.3189, 8, -10, -8, 30, 243, -144, 9679
9.93173, 0, 0, 0, 0, 93, -103, 1034, 10.3343, 8, -9, -12, 7, 376, 35, 9588
9.94193, 0, 0, 0, 0, 93, -103, 1034, 10.3469, 8, -9, -12, 5, 376, 35, 9588
9.95211, 0, 0, 0, 0, 93, -104, 1034, 10.3329, 8, -8, -8, 29, 137, -272, 9950
9.96229, 0, 0, 0, 0, 94, -104, 1033, 10.365, 9, -12, -10, 16, 111, -467, 10142
9.97248, 0, 0, 0, 0, 94, -104, 1033, 10.3847, 9, -11, -4, 10, 135, -310, 10136
9.98267, 0, 0, 0, 0, 94, -104, 1033, 10.3963, 9, -11, -4, 16, 311, -405, 9693
9.9928, 0, 0, 0, 0, 94, -104, 1033, 10.3896, 8, -10, -8, 33, 296, -139, 9172
10.0029, 0, 0, 0, 0, 94, -105, 1033, 10.3986, 8, -10, -8, 33, 198, -119, 9692
10.0131, 0, 0, 0, 0, 94, -105, 1032, 10.4068, 7, -10, -14, 26, 379, -327, 9617
10.0233, 0, 0, 0, 0, 94, -105, 1032, 10.4274, 7, -9, -17, 19, 711, -561, 9460
10.0334, 0, 0, 0, 0, 94, -105, 1032, 10.4423, 7, -9, -19, 27, 254, 86, 9702
10.0436, 0, 0, 0, 0, 94, -105, 1032, 10.4617, 8, -8, -20, 26, 246, -464, 9871
10.0538, 0, 0, 0, 0, 94, -105, 1031, 10.4774, 7, -7, -22, 18, 48, -130, 9494
10.064, 0, 0, 0, 0, 94, -105, 1031, 10.4894, 7, -7, -22, 26, -18, -238, 10046
10.0742, 0, 0, 0, 0, 94, -105, 1031, 10.4894, 7, -6, -16, 26, -55, -262, 10605
10.0844, 0, 0, 0, 0, 95, -105, 1031, 10.5051, 7, -6, -10, 39, 94, 34, 9983
10.0945, 0, 0, 0, 0, 95, -105, 1031, 10.5462, 7, -6, -9, 31, -793, -103, 10415
10.1047, 0, 0, 0, 0, 95, -105, 1031, 10.5622, 7, -5, -4, 24, -793, -103, 10415
10.1148, 0, 0, 0, 0, 95, -105, 1031, 10.5767, 7, -5, 1, 23, 338, -376, 9843
10.125, 0, 0, 0, 0, 95, -105, 1031, 10.5905, 7, -5, 1, 22, 422, -196, 10230
10.1352, 0, 0, 0, 0, 95, -106, 1031, 10.6047, 7, -4, 3, 18, 40, -40, 10030
10.1454, 0, 0, 0, 0, 95, -106, 1031, 10.6149, 7, -4, 6, 13, 264, -261, 9673
10.1555, 0, 0, 0, 0, 95, -106, 1031, 10.6246, 7, -4, 7, 18, 155, -319, 9400
10.1657, 0, 0, 0, 0, 95, -106, 1031, 10.6445, 6, -3, 0, 15, 606, -475, 9998
10.1759, 0, 0, 0, 0, 95, -106, 1031, 10.6573, 6, -3, 0, 15, 481, 6, 9353
10.1861, 0, 0, 0, 0, 95, -106, 1030, 10.6517, 6, -2, -3, 10, 372, -151, 9648
10.1963, 0, 0, 0, 0, 95, -106, 1030, 10.6544, 6, -2, -3, 10, 241, -75, 9769
10.2065, 0, 0, 0, 0, 95, -106, 1030, 10.6606, 6, -1, -9, 11, 423, -399, 9576
10.2167, 0, 0, 0, 0, 95, -106, 1030, 10.6691, 6, -1, -13, 15, 242, -147, 9497
10.2268, 0, 0, 0, 0, 95, -106, 1030, 10.6783, 6, -1, -11, 16, 52, -605, 10188
10.237, 0, 0, 0, 0, 96, -106, 1030, 10.6862, 6, 0, -8, 19, 221, -437, 10050
10.2472, 0, 0, 0, 0, 96, -106, 1030, 10.6972, 6, 0, -4, -1, -39, -103, 10287
10.2574, 0, 0, 0, 0, 98, -110, 1027, 10.7402, 15, -17, -5, 1, -274, -407, 10574
10.2675, 0, 0, 0, 0, 98, -110, 1027, 10.7412, 15, -17, 0, 11, 228, -262, 10052
10.2777, 0, 0, 0, 0, 98, -110, 1027, 10.7428, 15, -17, 0, 3, 228, -262, 10052
10.2879, 0, 0, 0, 0, 98, -111, 1027, 10.7452, 15, -17, 0, 4, -188, 59, 10058
10.2981, 0, 0, 0, 0, 98, -111, 1027, 10.7779, 15, -18, 0, 0, 34, -358, 9961
10.3083, 0, 0, 0, 0, 99, -111, 1027, 10.7795, 15, -19, 1, 0, 447, -389, 9555
10.3185, 0, 0, 0, 0, 99, -111, 1027, 10.8121, 14, -19, 0, 4, 30, -694, 9992
10.3287, 0, 0, 0, 0, 99, -112, 1027, 10.8141, 14, -19, 0, -6, 634, -439, 9541
10.3389, 0, 0, 0, 0, 99, -112, 1027, 10.8121, 14, -19, -1, -6, 327, -153, 9488
10.3491, 0, 0, 0, 0, 99, -112, 1027, 10.805, 14, -19, -5, 0, 183, -236, 9932
10.3593, 0, 0, 0, 0, 99, -112, 1027, 10.8226, 13, -20, -7, -1, -36, 72, 9723
10.3695, 0, 0, 0, 0, 99, -113, 1027, 10.822, 13, -19, -8, -9, 700, -812, 9672
10.3798, 0, 0, 0, 0, 99, -113, 1026, 10.8173, 13, -19, -9, -13, -239, -163, 10230
10.39, 0, 0, 0, 0, 100, -113, 1026, 10.8088, 13, -19, -7, -14, 54, -514, 10350
10.4002, 0, 0, 0, 0, 100, -113, 1026, 10.82, 12, -19, -2, 0, -134, -89, 9893
10.4104, 0, 0, 0, 0, 100, -113, 1026, 10.8163, 12, -18, 0, -9, -32, -491, 10261
10.4205, 0, 0, 0, 0, 100, -114, 1026, 10.8109, 12, -18, 2, -19, -32, -491, 10261
10.4308, 0, 0, 0, 0, 100, -114, 1026, 10.8042, 12, -19, 6, -1, 40, -305, 9888
10.441, 0, 0, 0, 0, 100, -114, 1026, 10.8208, 12, -18, 5, -3, -286, -156, 9613
10.4512, 0, 0, 0, 0, 101, -114, 1026, 10.8261, 12, -19, 3, -12, -359, -644, 10208
10.4615, 0, 0, 0, 0, 101, -115, 1026, 10.8462, 12, -18, 6, -19, 629, -517, 9948
10.4717, 0, 0, 0, 0, 101, -115, 1026, 10.8362, 12, -18, 8, -20, 260, -197, 9552
10.4818, 0, 0, 0, 0, 101, -115, 1026, 10.8256, 11, -17, 5, -4, -151, -72, 9537
10.492, 0, 0, 0, 0, 101, -115, 1026, 10.797, 11, -17, 2, -12, 135, -289, 9623
10.5022, 0, 0, 0, 0, 101, -115, 1026, 10.7878, 11, -17, 0, -12, 595, -222, 9690
10.5124, 0, 0, 0, 0, 101, -115, 1026, 10.7878, 10, -16, -1, -4, -301, 171, 9882
10.5226, 0, 0, 0, 0, 102, -116, 1026, 10.7962, 10, -16, 0, 0, 68, -527, 10266
10.5327, 0, 0, 0, 0, 102, -116, 1026, 10.7962, 10, -15, 3, -7, 42, -151, 9999
10.5429, 0, 0, 0, 0, 102, -116, 1026, 10.7975, 9, -15, 5, -10, -127, -248, 10528
10.5531, 0, 0, 0, 0, 102, -116, 1026, 10.7975, 9, -14, 11, -3, 0, -143, 10194
10.5633, 0, 0, 0, 0, 102, -116, 1026, 10.7711, 8, -13, 15, 2, 632, -291, 9933
10.5735, 0, 0, 0, 0, 102, -116, 1026, 10.7711, 8, -12, 17, -2, -15, -80, 9805
10.5837, 0, 0, 0, 0, 102, -117, 1026, 10.7707, 7, -11, 16, -12, 247, -495, 9635
10.5938, 0, 0, 0, 0, 102, -117, 1026, 10.7511, 7, -12, 13, -14, 520, -523, 9436
10.6041, 0, 0, 0, 0, 103, -117, 1026, 10.7364, 7, -11, 9, -10, 127, 30, 9554
10.6142, 0, 0, 0, 0, 103, -117, 1026, 10.7438, 7, -11, 6, -10, 118, -675, 9900
10.6244, 0, 0, 0, 0, 103, -117, 1026, 10.7294, 6, -11, 5, -14, -71, 74, 10364
10.6346, 0, 0, 0, 0, 103, -118, 1026, 10.7226, 6, -10, 4, -9, -127, -54, 10422
10.6448, 0, 0, 0, 0, 103, -118, 1026, 10.7035, 6, -9, 7, 7, 399, -329, 9835
10.655, 0, 0, 0, 0, 103, -118, 1026, 10.7262, 5, -9, 13, 7, -226, 355, 9881
10.6651, 0, 0, 0, 0, 103, -118, 1026, 10.7061, 5, -7, 14, -3, 181, -554, 9779
10.6753, 0, 0, 0, 0, 103, -118, 1026, 10.7072, 4, -6, 14, 4, 342, -328, 9549
10.6854, 0, 0, 0, 0, 103, -118, 1026, 10.6872, 4, -5, 12, 17, 497, -393, 9694
10.6956, 0, 0, 0, 0, 103, -118, 1026, 10.6965, 4, -5, 12, 17, 415, 6, 9504
10.7058, 0, 0, 0, 0, 103, -118, 1026, 10.69, 3, -4, 8, 14, 59, -221, 9349
10.716, 0, 0, 0, 0, 103, -118, 1026, 10.6998, 3, -3, 5, 14, -140, -1, 9870
10.7262, 0, 0, 0, 0, 103, -118, 1026, 10.6816, 5, -6, -1, 25, -170, -750, 10140
10.7364, 0, 0, 0, 0, 104, -119, 1026, 10.6916, 4, -5, 0, 17, 236, -361, 10089
10.7466, 0, 0, 0, 0, 104, -119, 1026, 10.7039, 5, -6, 2, 19, 47, -99, 10021
10.7567, 0, 0, 0, 0, 104, -119, 1026, 10.7361, 5, -5, 4, 22, 122, -154, 9641
10.7668, 0, 0, 0, 0, 104, -119, 1026, 10.7288, 4, -5, 3, 28, -7, -453, 9839
10.7769, 0, 0, 0, 0, 104, -119, 1026, 10.7434, 4, -4, 2, 20, 314, -642, 10129
10.787, 0, 0, 0, 0, 104, -119, 1026, 10.7281, 4, -4, 4, 24, 642, -374, 9567
10.7971, 0, 0, 0, 0, 104, -119, 1026, 10.7641, 4, -4, 3, 19, 87, -41, 9805
10.8072, 0, 0, 0, 0, 104, -119, 1026, 10.7444, 4, -3, 2, 35, 188, -176, 9892
10.8174, 0, 0, 0, 0, 104, -119, 1026, 10.7597, 4, -3, 3, 34, 312, -4, 9562
10.8276, 0, 0, 0, 0, 104, -119, 1026, 10.744, 4, -3, 0, 40, -93, -53, 10115
10.8377, 0, 0, 0, 0, 105, -120, 1026, 10.7784, 4, -2, 2, 39, -173, -294, 10012
10.848, 0, 0, 0, 0, 105, -120, 1026, 10.7704, 4, -2, 5, 45, 419, -556, 9922
10.8582, 0, 0, 0, 0, 105, -120, 1026, 10.7959, 4, -1, 6, 38, -229, 293, 10039
10.8683, 0, 0, 0, 0, 105, -120, 1026, 10.7751, 4, -1, 7, 33, 684, -402, 9827
10.8785, 0, 0, 0, 0, 105, -120, 1026, 10.8169, 4, -1, 8, 26, 318, -196, 9590
10.8887, 0, 0, 0, 0, 105, -120, 1026, 10.8509, 5, -2, 6, 25, 472, -603, 9745
10.8989, 0, 0, 0, 0, 105, -120, 1026, 10.8699, 5, -1, 1, 26, 770, -141, 9387
10.9091, 0, 0, 0, 0, 105, -120, 1026, 10.8587, 5, -1, -4, 32, 319, -320, 9411
10.9193, 0, 0, 0, 0, 105, -120, 1026, 10.8762, 5, -1, -5, 33, -259, -195, 9825
10.9295, 0, 0, 0, 0, 105, -120, 1026, 10.8784, 5, 0, -7, 33, -105, -726, 9502
10.9396, 0, 0, 0, 0, 105, -120, 1026, 10.8967, 5, 0, -9, 21, -40, -410, 9904
10.9498, 0, 0, 0, 0, 105, -120, 1025, 10.9138, 5, 0, -5, 28, -56, -156, 10238
10.96, 0, 0, 0, 0, 105, -120, 1025, 10.9266, 4, 0, -1, 26, 322, -170, 9987
10.9702, 0, 0, 0, 0, 105, -120, 1025, 10.916, 5, -1, 0, 26, 11, -173, 9874
10.9803, 0, 0, 0, 0, 106, -120, 1025, 10.9573, 5, -1, 1, 30, 280, -277, 10048
10.9905, 0, 0, 0, 0, 106, -120, 1025, 10.9412, 5, -1, 1, 32, 27, -64, 9814
11.0007, 0, 0, 0, 0, 106, -120, 1025, 10.9569, 5, -1, 2, 20, -196, -274, 9892
11.0108, 0, 0, 0, 0, 106, -120, 1025, 10.9552, 5, -2, 3, 26, 383, -737, 10013
11.0209, 0, 0, 0, 0, 106, -121, 1025, 10.9915, 5, -2, 5, 20, 620, -403, 9603
11.0311, 0, 0, 0, 0, 106, -121, 1025, 10.9722, 5, -2, 3, 22, 120, -369, 9905
11.0413, 0, 0, 0, 0, 106, -121, 1025, 10.9872, 5, -2, 2, 18, 669, -320, 9742
11.0514, 0, 0, 0, 0, 106, -121, 1025, 11.0053, 5, -1, 2, 23, 592, -366, 9500
11.0615, 0, 0, 0, 0, 106, -121, 1025, 11.0206, 5, -1, 0, 26, 326, -103, 10010
11.0717, 0, 0, 0, 0, 107, -121, 1025, 11.0571, 6, -4, 0, 36, 57, -246, 9802
11.0819, 0, 0, 0, 0, 107, -121, 1025, 11.0756, 6, -3, 0, 24, 325, -319, 9454
11.0921, 0, 0, 0, 0, 107, -121, 1025, 11.1124, 6, -4, -3, 18, -359, -133, 10071
11.1022, 0, 0, 0, 0, 107, -122, 1025, 11.1252, 5, -4, -3, 27, 358, -328, 9736
11.1123, 0, 0, 0, 0, 107, -122, 1025, 11.1604, 5, -4, 0, 23, 174, -203, 10358
11.1225, 0, 0, 0, 0, 107, -122, 1025, 11.1604, 5, -4, -1, 23, 174, -203, 10358
11.1327, 0, 0, 0, 0, 107, -122, 1025, 11.1501, 5, -4, 0, 25, -63, -135, 10321
11.1429, 0, 0, 0, 0, 107, -122, 1025, 11.193, 5, -4, 7, 20, 528, -816, 9811
11.153, 0, 0, 0, 0, 107, -122, 1025, 11.2505, 5, -4, 7, 17, -63, 150, 10186
11.1632, 0, 0, 0, 0, 107, -122, 1025, 11.2655, 5, -4, 9, 8, 72, -361, 9903
11.1733, 0, 0, 0, 0, 107, -122, 1025, 11.2741, 5, -3, 11, 20, 36, -359, 9439
11.1835, 0, 0, 0, 0, 107, -122, 1025, 11.2374, 4, -3, 8, 10, 271, -830, 9674
11.1937, 0, 0, 0, 0, 107, -122, 1025, 11.2428, 4, -2, 5, 11, 461, -497, 9983
11.2038, 0, 0, 0, 0, 108, -122, 1025, 11.2704, 3, -1, 5, 2, 29, -43, 9729
11.214, 0, 0, 0, 0, 108, -123, 1024, 11.2741, 4, -4, -1, 11, 92, -232, 9388
11.2241, 0, 0, 0, 0, 108, -123, 1024, 11.2548, 3, -4, -3, 4, 408, -279, 9495
11.2343, 0, 0, 0, 0, 108, -123, 1024, 11.2559, 3, -4, -6, 4, -177, -96, 9717
11.2444, 0, 0, 0, 0, 108, -123, 1024, 11.2531, 3, -4, -11, 7, 284, -507, 9995
11.2546, 0, 0, 0, 0, 108, -123, 1024, 11.2583, 3, -4, -13, 6, 185, 10, 9930
11.2647, 0, 0, 0, 0, 108, -123, 1024, 11.2828, 2, -3, -11, 7, -48, -47, 10256
11.2749, 0, 0, 0, 0, 108, -123, 1023, 11.2857, 3, -4, -10, -2, -173, -251, 10270
11.2851, 0, 0, 0, 0, 108, -123, 1023, 11.2638, 2, -4, -7, -4, 117, -131, 9963
11.2953, 0, 0, 0, 0, 108, -123, 1023, 11.2512, 2, -4, -1, -16, -265, -219, 10323
11.3055, 0, 0, 0, 0, 108, -124, 1023, 11.2494, 2, -4, 2, -2, -52, -118, 10131
11.3157, 0, 0, 0, 0, 108, -124, 1023, 11.2521, 1, -3, 5, 7, 18, -458, 9890
11.3258, 0, 0, 0, 0, 108, -124, 1023, 11.2511, 1, -2, 6, -1, -77, 40, 10158
11.3359, 0, 0, 0, 0, 108, -124, 1023, 11.2449, 1, -1, 7, -1, -241, -239, 10491
11.3461, 0, 0, 0, 0, 108, -124, 1023, 11.2432, 0, -1, 13, 0, 594, -1046, 9964
11.3563, 0, 0, 0, 0, 108, -123, 1023, 11.2406, 0, 0, 14, 3, 65, -552, 10070
11.3665, 0, 0, 0, 0, 108, -124, 1023, 11.2565, 1, -5, 12, -13, -123, -191, 10028
11.3767, 0, 0, 0, 0, 108, -124, 1023, 11.2529, 0, -4, 13, -5, 155, -416, 9619
11.3868, 0, 0, 0, 0, 108, -124, 1023, 11.2511, 0, -4, 12, 3, 692, -794, 9385
11.397, 0, 0, 0, 0, 108, -124, 1023, 11.249, 0, -3, 6, -2, 451, -740, 9850
11.4072, 0, 0, 0, 0, 108, -124, 1023, 11.2505, -1, -2, 5, -9, 606, -851, 9779
11.4174, 0, 0, 0, 0, 108, -124, 1022, 11.2475, -1, -1, 3, -8, 464, -57, 9413
11.4275, 0, 0, 0, 0, 108, -124, 1022, 11.2411, -2, -1, 0, -11, 319, -505, 9908
11.4377, 0, 0, 0, 0, 108, -124, 1022, 11.2352, -3, 0, -2, -6, 627, -145, 9533
11.4479, 0, 0, 0, 0, 108, -125, 1022, 11.2515, -2, -4, -8, -6, 627, -145, 9533
11.4581, 0, 0, 0, 0, 108, -125, 1021, 11.2456, -2, -3, -13, -7, -67, 117, 9735
11.4683, 0, 0, 0, 0, 108, -125, 1021, 11.2621, -2, -4, -15, -2, -146, -82, 9773
11.4785, 0, 0, 0, 0, 108, -125, 1021, 11.2547, -2, -3, -16, -18, 311, -630, 9511
11.4887, 0, 0, 0, 0, 108, -125, 1020, 11.2567, -2, -3, -18, -16, 37, -250, 10053
11.4988, 0, 0, 0, 0, 108, -125, 1020, 11.2462, -3, -3, -18, -6, 156, -98, 10209
11.509, 0, 0, 0, 0, 108, -126, 1020, 11.2531, -3, -3, -14, -6, 209, -89, 9851
11.5192, 0, 0, 0, 0, 108, -126, 1020, 11.2489, -3, -3, -13, -1, 129, -240, 9939
11.5301, 0, 0, 0, 0, 108, -126, 1020, 11.2537, -3, -3, -12, -3, -43, -265, 10473
