t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
10.1207, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.1309, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.141, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.1511, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.1612, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.1714, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.1816, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.1918, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.2019, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.212, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.2222, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.2323, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.2423, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.2525, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.2626, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.2728, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.2829, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.293, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.3031, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.3133, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.3234, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.3335, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.3437, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.3539, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.364, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.3742, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.3844, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.3945, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.4046, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.4148, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.425, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.4352, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.4454, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.4556, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.4657, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.4759, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.4861, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.4963, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.5065, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.5167, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.5271, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.5372, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.5474, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.5575, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.5677, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.5778, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.588, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.5982, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.6084, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.6186, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.6287, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.639, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.6491, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.6593, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.6694, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.6796, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.6898, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.7, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.7102, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.7204, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.7306, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.7407, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.7509, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.761, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.771, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.7811, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.7912, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.8014, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.8115, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.8216, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.8316, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.8417, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.8519, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.862, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.8722, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.8824, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.8926, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.9027, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.9128, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.923, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.9332, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.9433, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.9535, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.9636, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.9737, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.9839, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.9941, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.0042, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.0144, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.0246, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.0348, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.0451, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.0552, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.0653, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.0755, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.0857, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.0958, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.1059, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.116, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.1262, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.1364, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.1466, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.1567, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.1669, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.177, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.1871, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.1973, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.2074, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.2175, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.2277, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.2378, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.248, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.2581, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.2682, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.2783, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.2885, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.2986, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.3088, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.3189, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.3291, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.3392, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.3493, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.3595, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.3696, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.3797, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.3899, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.4001, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.4103, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.4205, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.4307, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.4408, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.451, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.4611, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.4712, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.4814, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.4916, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.5018, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.5119, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.522, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.5322, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.5424, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.5536, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.5637, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.5738, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.584, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.5941, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.6042, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.6143, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.6244, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.6345, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.6446, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.6547, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.6648, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.675, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.6851, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.6953, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.7054, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.7155, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.7257, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.7359, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.746, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.7562, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.7664, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.7765, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.7867, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.7969, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.8071, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.8173, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.8275, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.8378, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.8479, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.8581, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.8683, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.8785, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.8886, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.8987, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.9088, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.9191, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.9292, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.9394, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.9495, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.9596, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.9698, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.9799, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
11.9899, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.0101, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.0203, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.0304, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.0406, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.0508, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.0608, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.0709, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.081, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.0911, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.1012, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.1113, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.1214, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.1314, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.1415, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.1516, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.1616, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.1717, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.1818, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.1919, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.2019, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.212, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.2221, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.2322, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.2422, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.2523, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.2625, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.2728, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.283, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.2932, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.3033, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.3135, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.3237, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.3339, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.3441, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.3542, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.3644, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.3746, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.3848, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.395, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.4052, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.4154, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
12.4256, 0, 0, -70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
