t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
22.5431, 200, 0, 0, 0, -349, 227, 1000, 8.90121, 146, 24, 3, 0, -64, -137, 9781
22.5533, 200, 0, 0, 0, -345, 227, 1001, 8.87596, 147, 26, 5, 18, 54, -512, 9973
22.5635, 200, 0, 0, 0, -346, 227, 1000, 8.93583, 142, 26, -2, 26, 174, -181, 10208
22.5737, 200, 0, 0, 0, -342, 228, 1001, 8.90507, 142, 26, -2, 26, 174, -181, 10208
22.5838, 200, 0, 0, 0, -342, 228, 1001, 8.90507, 142, 26, -2, 26, 174, -181, 10208
22.594, 200, 0, 0, 0, -342, 228, 1001, 8.90507, 142, 26, -2, 26, 174, -181, 10208
22.6042, 200, 0, 0, 0, -342, 228, 1001, 8.90507, 142, 26, -2, 26, 174, -181, 10208
22.6143, 200, 0, 0, 0, -342, 228, 1001, 8.90507, 142, 26, -2, 26, 174, -181, 10208
22.6245, 200, 0, 0, 0, -339, 228, 1001, 8.92817, 142, 26, -2, 26, 217, -362, 9676
22.6347, 200, 0, 0, 0, -339, 228, 1000, 8.97859, 147, 28, 0, -5, 177, -266, 9734
22.6449, 200, 0, 0, 0, -333, 230, 1001, 8.94461, 150, 29, -1, -2, 781, -446, 9991
22.6551, 200, 0, 0, 0, -329, 230, 1001, 8.94666, 153, 30, 3, -9, 437, -484, 9893
22.6653, 200, 0, 0, 0, -330, 230, 1000, 8.96091, 157, 31, 6, -1, 373, -357, 9649
22.6755, 200, 0, 0, 0, -326, 231, 1001, 8.92711, 167, 33, 14, -19, 411, -537, 10003
22.6857, 200, 0, 0, 0, -324, 231, 1001, 8.92135, 169, 34, 13, -18, 492, 286, 9618
22.6958, 200, 0, 0, 0, -322, 232, 1001, 8.89592, 175, 32, 21, -16, 570, -121, 9788
22.706, 200, 0, 0, 0, -319, 233, 1002, 8.8744, 166, 35, 8, -8, 2, -11, 9956
22.7162, 200, 0, 0, 0, -317, 233, 1003, 8.86814, 175, 37, 18, -7, 153, -352, 9970
22.7263, 200, 0, 0, 0, -314, 233, 1004, 8.83498, 176, 38, 20, -11, 209, 14, 10049
22.7365, 200, 0, 0, 0, -315, 234, 1002, 8.87947, 176, 38, 20, -11, 692, -361, 9594
22.7467, 200, 0, 0, 0, -312, 234, 1003, 8.85949, 172, 39, 13, -18, 309, -347, 9883
22.7569, 200, 0, 0, 0, -312, 234, 1002, 8.88565, 179, 40, 21, -25, 245, -507, 9696
22.7671, 200, 0, 0, 0, -308, 235, 1003, 8.85469, 174, 40, 8, -16, 412, -408, 10197
22.7772, 200, 0, 0, 0, -306, 236, 1003, 8.84594, 182, 41, 17, -21, 176, 15, 9985
22.7874, 200, 0, 0, 0, -304, 236, 1004, 8.82014, 184, 42, 19, -14, 294, -257, 9608
22.7976, 200, 0, 0, 0, -304, 236, 1002, 8.84803, 189, 40, 26, -19, 48, -122, 9595
22.8078, 200, 0, 0, 0, -301, 237, 1004, 8.80882, 179, 40, 10, -9, 48, -122, 9595
22.818, 200, 0, 0, 0, -301, 237, 1002, 8.84037, 187, 42, 14, -19, 364, -268, 10034
22.8281, 200, 0, 0, 0, -297, 238, 1003, 8.8061, 181, 40, 2, -13, 486, -661, 9958
22.8383, 200, 0, 0, 0, -297, 238, 1003, 8.8061, 189, 41, 11, -17, 366, -436, 9565
22.8485, 200, 0, 0, 0, -293, 238, 1003, 8.76961, 184, 40, 4, -6, 230, -342, 9702
22.8587, 200, 0, 0, 0, -293, 239, 1002, 8.79141, 191, 41, 9, -6, 233, 166, 9746
22.8689, 200, 0, 0, 0, -289, 239, 1003, 8.77155, 186, 41, -1, 4, 3, -20, 10214
22.8792, 200, 0, 0, 0, -289, 239, 1001, 8.79861, 194, 41, 5, -16, 227, -418, 9953
22.8895, 200, 0, 0, 0, -285, 240, 1003, 8.76341, 189, 41, 0, -9, 224, -129, 9877
22.8996, 200, 0, 0, 0, -283, 240, 1003, 8.75567, 197, 42, 10, 0, 407, -401, 9778
22.9098, 200, 0, 0, 0, -280, 241, 1004, 8.70323, 197, 42, 10, 0, 469, -128, 9575
22.92, 200, 0, 0, 0, -281, 241, 1002, 8.72786, 193, 41, 2, 13, 443, -103, 9854
22.9302, 200, 0, 0, 0, -277, 242, 1004, 8.70986, 200, 43, 8, 8, -93, -22, 10066
22.9404, 200, 0, 0, 0, -275, 242, 1004, 8.71397, 200, 43, 8, 8, -93, -22, 10066
22.9506, 200, 0, 0, 0, -272, 242, 1005, 8.6702, 201, 43, 10, 15, -134, 117, 10065
22.9608, 200, 0, 0, 0, -273, 243, 1003, 8.71335, 201, 43, 10, 15, 370, -594, 9990
22.9709, 200, 0, 0, 0, -269, 244, 1004, 8.67649, 195, 42, 4, 26, 414, -157, 9625
22.9811, 200, 0, 0, 0, -269, 244, 1004, 8.67649, 202, 44, 13, 24, 21, -372, 9986
22.9913, 200, 0, 0, 0, -265, 244, 1004, 8.6949, 196, 42, 2, 29, 5, -367, 10076
23.0015, 200, 0, 0, 0, -265, 245, 1002, 8.75543, 203, 43, 9, 30, 304, -391, 10048
23.0117, 200, 0, 0, 0, -261, 245, 1003, 8.74197, 203, 43, 11, 13, 67, -664, 10041
23.0219, 200, 0, 0, 0, -261, 246, 1002, 8.79376, 198, 42, 4, 25, 67, -664, 10041
23.032, 200, 0, 0, 0, -257, 246, 1003, 8.79151, 198, 42, 4, 25, -59, 5, 9807
23.0422, 200, 0, 0, 0, -257, 246, 1002, 8.83936, 204, 43, 10, 18, -59, 5, 9807
23.0524, 200, 0, 0, 0, -253, 247, 1003, 8.81069, 205, 43, 9, 15, 405, -133, 9645
23.0626, 200, 0, 0, 0, -253, 247, 1002, 8.84639, 199, 43, -2, 24, -134, -104, 9751
23.0727, 200, 0, 0, 0, -249, 248, 1003, 8.82739, 205, 43, 5, 24, -364, 71, 10066
23.0829, 200, 0, 0, 0, -247, 248, 1003, 8.84167, 205, 43, 7, 25, 83, -845, 10097
23.093, 200, 0, 0, 0, -243, 249, 1004, 8.82343, 211, 42, 18, 25, 156, -403, 10247
23.1032, 200, 0, 0, 0, -244, 249, 1002, 8.87171, 199, 43, 9, 13, 156, -403, 10247
23.1134, 200, 0, 0, 0, -240, 250, 1004, 8.84034, 205, 44, 15, 16, 270, -11, 9392
23.1236, 200, 0, 0, 0, -238, 250, 1004, 8.84732, 205, 44, 11, 16, -205, -391, 9897
23.1339, 200, 0, 0, 0, -236, 251, 1003, 8.8738, 210, 44, 17, 11, 368, -431, 10027
23.1441, 200, 0, 0, 0, -232, 252, 1004, 8.85118, 210, 44, 17, 11, 328, -200, 9976
23.1542, 200, 0, 0, 0, -232, 252, 1004, 8.85118, 205, 45, 12, 10, -89, -216, 9845
23.1644, 200, 0, 0, 0, -230, 252, 1004, 8.85631, 205, 45, 13, 3, -210, -562, 9775
23.1745, 200, 0, 0, 0, -226, 252, 1003, 8.87648, 205, 42, 11, 0, 8, -966, 10156
23.1846, 200, 0, 0, 0, -224, 253, 1003, 8.87383, 205, 42, 11, -6, 410, -431, 9871
23.1948, 200, 0, 0, 0, -223, 253, 1002, 8.91593, 205, 42, 12, -17, 145, -192, 9768
23.2049, 200, 0, 0, 0, -218, 254, 1003, 8.87407, 198, 40, 3, -5, 263, -521, 9880
23.2152, 200, 0, 0, 0, -218, 255, 1001, 8.9105, 211, 46, 8, -16, 191, -199, 9436
23.2253, 200, 0, 0, 0, -214, 256, 1003, 8.8625, 203, 46, -3, -22, -338, -176, 9835
23.2355, 200, 0, 0, 0, -213, 256, 1001, 8.89202, 210, 47, 5, -13, 28, -539, 9824
23.2457, 200, 0, 0, 0, -213, 256, 1001, 8.89202, 203, 47, -3, -9, 453, -373, 9848
23.2558, 200, 0, 0, 0, -209, 257, 1001, 8.88215, 209, 48, 4, -28, -180, 107, 9776
23.266, 200, 0, 0, 0, -207, 258, 1001, 8.86546, 202, 48, -4, -26, 483, -206, 9529
23.2762, 200, 0, 0, 0, -206, 258, 1000, 8.88389, 202, 48, -7, -30, 0, -314, 9964
23.2864, 200, 0, 0, 0, -202, 259, 1001, 8.82661, 202, 48, -7, -30, 224, -566, 9884
23.2965, 200, 0, 0, 0, -201, 259, 1000, 8.8481, 206, 48, -1, -35, -6, -310, 10248
23.3067, 200, 0, 0, 0, -197, 260, 1001, 8.79342, 200, 48, -9, -30, -6, -310, 10248
23.3169, 200, 0, 0, 0, -195, 260, 1002, 8.77932, 206, 48, 6, -19, 201, -904, 9579
23.3271, 200, 0, 0, 0, -192, 260, 1003, 8.72925, 206, 48, 7, -24, 199, -551, 10033
23.3373, 200, 0, 0, 0, -190, 261, 1003, 8.71688, 211, 46, 15, -27, 708, -682, 9750
23.3474, 200, 0, 0, 0, -187, 261, 1004, 8.65334, 211, 46, 18, -29, 708, -682, 9750
23.3576, 200, 0, 0, 0, -189, 262, 1002, 8.68486, 213, 43, 23, -43, -244, -669, 9949
23.3677, 200, 0, 0, 0, -185, 263, 1003, 8.61408, 197, 47, 4, -44, 32, -216, 9922
23.3779, 200, 0, 0, 0, -185, 263, 1001, 8.65419, 203, 49, 13, -38, -1, -464, 10068
23.388, 200, 0, 0, 0, -181, 264, 1003, 8.60448, 196, 48, 2, -45, 141, -476, 9981
23.3982, 200, 0, 0, 0, -181, 264, 1001, 8.62877, 201, 49, 12, -46, 128, -318, 9573
23.4084, 200, 0, 0, 0, -179, 265, 1001, 8.60618, 195, 48, 2, -39, -235, 5, 9711
23.4186, 200, 0, 0, 0, -178, 265, 1000, 8.63082, 194, 48, 0, -41, 137, -886, 9950
23.4288, 200, 0, 0, 0, -174, 266, 1001, 8.56153, 189, 46, -6, -42, 257, -285, 9923
23.439, 200, 0, 0, 0, -174, 266, 1000, 8.57901, 199, 48, 4, -45, -484, -62, 9945
23.4492, 200, 0, 0, 0, -170, 267, 1001, 8.50568, 193, 47, -4, -44, 10, -233, 9723
23.4593, 200, 0, 0, 0, -168, 267, 1002, 8.47642, 193, 47, -4, -44, 248, -670, 10077
23.4695, 200, 0, 0, 0, -166, 267, 1002, 8.45296, 193, 47, -4, -44, 277, -406, 9922
23.4797, 200, 0, 0, 0, -164, 268, 1002, 8.4294, 198, 47, 8, -43, 447, -198, 9440
23.4899, 200, 0, 0, 0, -161, 268, 1003, 8.35385, 205, 44, 15, -45, 182, -359, 9706
23.5001, 200, 0, 0, 0, -159, 269, 1003, 8.32742, 205, 44, 15, -45, 246, -320, 10104
23.5103, 200, 0, 0, 0, -156, 269, 1004, 8.27304, 205, 44, 15, -30, 100, -364, 10029
23.5204, 200, 0, 0, 0, -157, 270, 1002, 8.30606, 209, 42, 23, -23, 74, -454, 10060
23.5306, 200, 0, 0, 0, -154, 271, 1003, 8.23995, 191, 47, 7, -34, 124, -606, 9866
23.5408, 200, 0, 0, 0, -154, 271, 1002, 8.26103, 196, 48, 17, -35, 542, 1, 9738
23.551, 200, 0, 0, 0, -150, 272, 1003, 8.19902, 189, 47, 4, -35, 180, -297, 10030
23.5611, 200, 0, 0, 0, -150, 272, 1001, 8.22209, 194, 48, 10, -34, 44, -175, 9612
23.5713, 200, 0, 0, 0, -147, 273, 1002, 8.18896, 189, 47, 3, -21, -134, -622, 10107
23.5815, 200, 0, 0, 0, -147, 273, 1001, 8.22113, 187, 46, 3, -30, 175, -247, 9934
23.5916, 200, 0, 0, 0, -145, 273, 1001, 8.20366, 187, 46, 4, -36, 543, -560, 9794
23.6018, 200, 0, 0, 0, -144, 273, 1000, 8.22231, 182, 44, -1, -31, 165, -334, 9661
23.612, 200, 0, 0, 0, -140, 274, 1001, 8.174, 190, 45, 6, -40, 115, -291, 10116
23.6221, 200, 0, 0, 0, -139, 275, 1000, 8.18762, 186, 45, 1, -32, -293, 399, 9787
23.6322, 200, 0, 0, 0, -136, 275, 1001, 8.13241, 191, 45, 9, -36, 118, -614, 10102
23.6423, 200, 0, 0, 0, -135, 276, 1000, 8.15026, 186, 44, 4, -40, 94, -416, 10059
23.6524, 200, 0, 0, 0, -132, 276, 1002, 8.08153, 191, 44, 13, -38, 480, -597, 9778
23.6625, 200, 0, 0, 0, -132, 277, 1000, 8.10676, 186, 44, 5, -41, 192, 234, 10081
23.6726, 200, 0, 0, 0, -128, 277, 1002, 8.0567, 191, 44, 15, -27, 144, -153, 9834
23.6827, 200, 0, 0, 0, -128, 278, 1000, 8.06836, 186, 43, 6, -36, -94, -153, 9945
23.6928, 200, 0, 0, 0, -124, 278, 1002, 8.01909, 192, 44, 16, -32, 233, -277, 10252
23.7029, 200, 0, 0, 0, -122, 279, 1002, 8.00044, 192, 43, 19, -39, 175, -185, 9517
23.7129, 200, 0, 0, 0, -119, 279, 1003, 7.95902, 196, 42, 22, -22, 245, -261, 9431
23.723, 200, 0, 0, 0, -120, 279, 1001, 7.97002, 186, 43, 7, -16, -273, 7, 9831
23.7331, 200, 0, 0, 0, -116, 280, 1002, 7.93013, 192, 44, 14, -22, 160, -724, 9872
23.7432, 200, 0, 0, 0, -114, 281, 1003, 7.91952, 192, 44, 15, -31, 360, -178, 10223
23.7533, 200, 0, 0, 0, -112, 281, 1004, 7.87365, 196, 43, 25, -26, 492, -640, 9861
23.7634, 200, 0, 0, 0, -112, 281, 1002, 7.89264, 185, 43, 9, -28, 209, -187, 9695
23.7735, 200, 0, 0, 0, -109, 282, 1003, 7.87136, 185, 42, 2, -21, 195, -427, 9963
23.7836, 200, 0, 0, 0, -109, 282, 1001, 7.88272, 185, 42, 3, -17, -251, -59, 9765
23.7937, 200, 0, 0, 0, -105, 283, 1002, 7.84178, 190, 43, 9, -18, 92, -512, 10032
23.8037, 200, 0, 0, 0, -103, 284, 1002, 7.83184, 190, 43, 12, -16, 109, -385, 9927
23.8138, 200, 0, 0, 0, -101, 284, 1001, 7.81171, 185, 42, 2, -24, 587, -533, 9360
23.8239, 200, 0, 0, 0, -101, 284, 1001, 7.81171, 185, 41, -2, -35, 478, -387, 9727
23.834, 200, 0, 0, 0, -97, 285, 1002, 7.78528, 184, 41, -7, -37, 129, -432, 9902
23.8441, 200, 0, 0, 0, -94, 286, 1001, 7.76839, 184, 41, -7, -20, -72, -520, 9935
23.8542, 200, 0, 0, 0, -94, 286, 1001, 7.76839, 190, 41, 0, -26, 77, -718, 10231
23.8643, 200, 0, 0, 0, -90, 287, 1001, 7.73711, 185, 40, -5, -30, 77, -718, 10231
23.8744, 200, 0, 0, 0, -90, 287, 999, 7.76282, 190, 40, 0, -27, 459, -44, 9641
23.8845, 200, 0, 0, 0, -90, 287, 999, 7.76282, 185, 39, -10, -15, 134, -272, 9963
23.8946, 200, 0, 0, 0, -86, 288, 998, 7.74542, 191, 39, -1, -18, 134, -272, 9963
23.9048, 200, 0, 0, 0, -82, 288, 1000, 7.71141, 185, 39, -8, -6, 340, -592, 9981
23.9149, 200, 0, 0, 0, -82, 289, 998, 7.73723, 191, 39, 1, -19, 561, -33, 9730
23.9251, 200, 0, 0, 0, -82, 289, 998, 7.73723, 186, 38, -8, -31, 561, -33, 9730
23.9352, 200, 0, 0, 0, -78, 289, 1000, 7.67508, 192, 39, 0, -29, 95, -410, 9997
23.9454, 200, 0, 0, 0, -73, 290, 1001, 7.59412, 193, 38, 2, -18, -16, -274, 10050
23.9555, 200, 0, 0, 0, -74, 290, 999, 7.62114, 199, 37, 12, -9, 123, -547, 9848
23.9657, 200, 0, 0, 0, -70, 291, 1000, 7.59779, 199, 37, 12, -9, 401, -257, 9899
23.9758, 200, 0, 0, 0, -70, 291, 1000, 7.59779, 195, 38, 8, -17, 112, -605, 9951
23.986, 200, 0, 0, 0, -65, 292, 1002, 7.55614, 196, 38, 7, -8, 575, -254, 9575
23.9962, 200, 0, 0, 0, -68, 292, 999, 7.60262, 201, 36, 14, -5, -6, -215, 10057
24.0063, 200, 0, 0, 0, -62, 293, 1001, 7.57529, 189, 37, 0, 0, 170, -700, 9797
24.0165, 200, 0, 0, 0, -64, 293, 999, 7.62082, 195, 38, 7, 3, 158, -458, 10139
24.0267, 200, 0, 0, 0, -58, 294, 1000, 7.58405, 188, 37, -4, 2, 193, -535, 9851
24.0369, 200, 0, 0, 0, -60, 294, 998, 7.63482, 188, 37, -4, 2, 371, -293, 9552
24.0471, 200, 0, 0, 0, -54, 295, 1000, 7.58886, 189, 37, -6, 0, 251, -203, 10054
24.0572, 200, 0, 0, 0, -56, 294, 998, 7.62111, 195, 37, 1, -4, 0, -230, 10166
24.0674, 200, 0, 0, 0, -51, 295, 1000, 7.57126, 189, 36, -6, 0, 99, -441, 10026
24.0776, 200, 0, 0, 0, -51, 295, 1000, 7.57126, 195, 36, 6, 8, 216, -456, 9753
24.0877, 200, 0, 0, 0, -45, 296, 1001, 7.53079, 196, 35, 7, 2, 147, -775, 9858
24.0979, 200, 0, 0, 0, -45, 296, 1001, 7.53079, 202, 33, 17, 0, 604, -365, 9664
24.1081, 200, 0, 0, 0, -41, 296, 1002, 7.49622, 202, 33, 17, -4, 34, -188, 9951
24.1183, 200, 0, 0, 0, -44, 297, 1000, 7.54463, 207, 30, 23, -8, 243, -468, 9898
24.1285, 200, 0, 0, 0, -38, 298, 1002, 7.50377, 191, 34, 6, 0, 243, -468, 9898
24.1387, 200, 0, 0, 0, -38, 298, 1000, 7.55198, 198, 35, 15, 6, 335, -327, 9996
24.1489, 200, 0, 0, 0, -34, 298, 1001, 7.56649, 191, 34, 2, 16, 236, -300, 9816
24.1591, 200, 0, 0, 0, -34, 299, 1000, 7.61188, 197, 35, 13, 6, 281, -286, 9749
24.1693, 200, 0, 0, 0, -30, 299, 1001, 7.59907, 191, 34, 1, -7, 281, -286, 9749
24.1795, 200, 0, 0, 0, -30, 299, 1000, 7.62579, 197, 34, 11, -22, 77, -379, 9887
24.1896, 200, 0, 0, 0, -26, 300, 1001, 7.59065, 197, 33, 13, -15, 357, -442, 9854
24.1997, 200, 0, 0, 0, -24, 300, 1001, 7.58258, 197, 33, 13, -15, 223, -477, 9763
24.2099, 200, 0, 0, 0, -23, 300, 1003, 7.55963, 202, 31, 22, 0, 169, -687, 9713
24.2201, 200, 0, 0, 0, -23, 300, 1001, 7.60981, 202, 31, 22, 0, 96, -330, 9821
24.2303, 200, 0, 0, 0, -20, 301, 1002, 7.5961, 198, 32, 17, -7, -49, -348, 10019
24.2404, 200, 0, 0, 0, -18, 301, 1003, 7.59721, 198, 32, 17, -7, 58, -388, 9863
24.2506, 200, 0, 0, 0, -15, 301, 1004, 7.55998, 203, 30, 27, 0, 775, -694, 9502
24.2608, 200, 0, 0, 0, -13, 302, 1004, 7.55868, 203, 30, 27, 0, 192, -374, 9882
24.271, 200, 0, 0, 0, -10, 302, 1005, 7.53877, 207, 28, 33, 0, 112, -442, 10088
24.2812, 200, 0, 0, 0, -11, 302, 1003, 7.59055, 192, 29, 15, 1, 84, -338, 9891
24.2913, 200, 0, 0, 0, -9, 303, 1003, 7.59247, 192, 29, 15, -14, -90, -181, 9707
24.3015, 200, 0, 0, 0, -7, 303, 1005, 7.58017, 195, 27, 22, -5, 90, -468, 9483
24.3117, 200, 0, 0, 0, -5, 303, 1005, 7.57202, 195, 26, 19, -10, 344, -208, 9655
24.3219, 200, 0, 0, 0, -3, 303, 1005, 7.56842, 195, 26, 19, 1, -10, -521, 9970
24.332, 200, 0, 0, 0, -1, 303, 1005, 7.56239, 195, 25, 19, 4, 32, -595, 9834
24.3423, 200, 0, 0, 0, 1, 304, 1006, 7.52395, 199, 24, 28, 8, 301, -488, 10051
24.3525, 200, 0, 0, 0, 3, 304, 1006, 7.52338, 199, 23, 28, -2, 506, -90, 9637
24.3626, 200, 0, 0, 0, 5, 304, 1007, 7.52645, 199, 23, 27, -5, 141, -75, 9886
24.3728, 200, 0, 0, 0, 7, 304, 1007, 7.52628, 199, 23, 27, 4, 4, -331, 9797
24.383, 200, 0, 0, 0, 9, 305, 1007, 7.52349, 199, 22, 28, 3, 450, -452, 9747
24.3932, 200, 0, 0, 0, 11, 305, 1008, 7.52585, 199, 22, 25, 4, 232, -383, 9576
24.4033, 200, 0, 0, 0, 15, 305, 1008, 7.48914, 204, 23, 25, 3, 52, 223, 9753
24.4135, 200, 0, 0, 0, 18, 306, 1009, 7.46544, 204, 23, 26, -4, -27, -394, 10010
24.4237, 200, 0, 0, 0, 20, 306, 1009, 7.46559, 205, 23, 25, 8, 652, -485, 9429
24.4339, 200, 0, 0, 0, 22, 306, 1009, 7.4404, 206, 23, 22, 9, 347, -398, 9674
24.4441, 200, 0, 0, 0, 24, 306, 1009, 7.44471, 206, 24, 18, 21, -72, 167, 9618
24.4543, 200, 0, 0, 0, 26, 307, 1009, 7.45474, 206, 24, 18, 12, 38, -533, 9896
24.4644, 200, 0, 0, 0, 28, 307, 1009, 7.464, 206, 24, 17, 21, 745, -253, 9703
24.4746, 200, 0, 0, 0, 28, 307, 1009, 7.464, 206, 24, 15, 26, 224, -247, 9615
24.4848, 200, 0, 0, 0, 32, 307, 1010, 7.49358, 206, 24, 14, 30, -255, -78, 9771
24.495, 200, 0, 0, 0, 34, 308, 1010, 7.51027, 205, 24, 13, 29, -29, -867, 9724
24.5052, 200, 0, 0, 0, 36, 308, 1010, 7.52671, 205, 24, 13, 39, 91, -305, 9623
24.5154, 200, 0, 0, 0, 38, 308, 1010, 7.54939, 205, 24, 12, 34, -117, -68, 9736
24.5256, 200, 0, 0, 0, 40, 308, 1010, 7.56957, 204, 24, 10, 28, -12, -132, 9479
24.5358, 200, 0, 0, 0, 42, 309, 1010, 7.58519, 204, 24, 9, 26, 194, -384, 9477
24.546, 200, 0, 0, 0, 44, 309, 1010, 7.60128, 204, 24, 5, 29, 261, -9, 9314
24.5561, 200, 0, 0, 0, 46, 309, 1011, 7.61888, 204, 24, 2, 44, 376, -472, 9513
24.5663, 200, 0, 0, 0, 48, 309, 1011, 7.64388, 204, 24, -1, 37, -199, -141, 9957
24.5765, 200, 0, 0, 0, 50, 310, 1010, 7.66549, 204, 24, -2, 31, -199, -141, 9957
24.5867, 200, 0, 0, 0, 52, 310, 1010, 7.684, 204, 24, -1, 43, -17, 168, 9696
24.5969, 200, 0, 0, 0, 54, 310, 1010, 7.70711, 204, 24, -3, 40, 181, -664, 9672
24.6071, 200, 0, 0, 0, 57, 310, 1010, 7.73073, 203, 25, -4, 52, -155, 140, 9650
24.6172, 200, 0, 0, 0, 59, 311, 1010, 7.76136, 203, 25, -5, 41, 282, -143, 10060
24.6274, 200, 0, 0, 0, 61, 311, 1010, 7.78744, 202, 25, -5, 42, 187, -73, 9443
24.6376, 200, 0, 0, 0, 63, 311, 1010, 7.81108, 202, 25, -4, 43, 339, -225, 9799
24.6477, 200, 0, 0, 0, 65, 311, 1010, 7.83531, 201, 26, -7, 42, 131, -128, 9862
24.6578, 200, 0, 0, 0, 67, 312, 1010, 7.86047, 201, 26, -6, 47, -26, -576, 9914
24.6679, 200, 0, 0, 0, 64, 310, 1000, 7.96905, 201, 26, -6, 39, 174, -488, 10182
24.6781, 200, 0, 0, 0, 66, 310, 999, 7.99458, 177, 20, -44, 33, 483, -215, 9774
24.6883, 200, 0, 0, 0, 68, 310, 999, 8.01268, 176, 20, -42, 16, 149, -300, 9845
24.6985, 200, 0, 0, 0, 70, 310, 998, 8.02348, 176, 20, -44, 30, 282, -354, 9899
24.7087, 200, 0, 0, 0, 71, 310, 997, 8.13441, 173, 20, -46, 42, 42, -203, 9782
24.7189, 200, 0, 0, 0, 73, 311, 997, 8.15398, 173, 20, -46, 37, 34, -146, 9910
24.729, 200, 0, 0, 0, 73, 311, 997, 8.15398, 172, 20, -44, 30, 34, -113, 10469
24.7392, 200, 0, 0, 0, 76, 311, 996, 8.19962, 172, 21, -36, 35, 25, -179, 10473
24.7493, 200, 0, 0, 0, 78, 311, 995, 8.21796, 172, 21, -36, 35, 184, -434, 9967
24.7595, 200, 0, 0, 0, 80, 311, 995, 8.23856, 172, 21, -32, 40, 407, 243, 10104
24.7698, 200, 0, 0, 0, 82, 312, 995, 8.33416, 172, 22, -30, 29, -76, -116, 10193
24.7799, 200, 0, 0, 0, 83, 312, 995, 8.35052, 173, 22, -26, 24, 239, -430, 10144
24.7901, 200, 0, 0, 0, 85, 312, 995, 8.39392, 175, 22, -19, 9, 9, -340, 10010
24.8003, 200, 0, 0, 0, 87, 312, 994, 8.40529, 175, 23, -16, 11, 57, -248, 10258
24.8105, 200, 0, 0, 0, 89, 312, 994, 8.46405, 176, 23, -9, 2, -87, -47, 10416
24.8206, 200, 0, 0, 0, 91, 313, 994, 8.47022, 177, 24, -3, 0, 71, -117, 10601
24.8307, 200, 0, 0, 0, 92, 313, 994, 8.52203, 178, 25, 5, -5, 196, -28, 10307
24.8409, 200, 0, 0, 0, 99, 317, 992, 8.48427, 198, 38, 12, -13, 75, -563, 9970
24.8511, 200, 0, 0, 0, 101, 317, 992, 8.48203, 199, 39, 15, -18, 258, -55, 10307
24.8612, 200, 0, 0, 0, 104, 318, 993, 8.40035, 204, 39, 30, -15, -131, -172, 10192
24.8713, 200, 0, 0, 0, 105, 318, 993, 8.44547, 202, 40, 26, 0, 214, -34, 10176
24.8814, 200, 0, 0, 0, 107, 319, 993, 8.43767, 203, 41, 29, -17, 214, -34, 10176
24.8916, 200, 0, 0, 0, 109, 319, 993, 8.48122, 202, 41, 26, -29, 54, -87, 10238
24.9018, 200, 0, 0, 0, 111, 319, 993, 8.47052, 203, 41, 29, -30, -440, 232, 10071
24.9119, 200, 0, 0, 0, 113, 320, 993, 8.45295, 203, 42, 34, -22, -27, -327, 10311
24.9221, 250, 0, 0, 0, 116, 321, 994, 8.37127, 208, 44, 46, -21, 127, -496, 10004
24.9323, 250, 0, 0, 0, 118, 321, 995, 8.3581, 209, 44, 48, -16, 220, -358, 10303
24.9424, 250, 0, 0, 0, 121, 321, 996, 8.28628, 211, 44, 57, -25, 116, -487, 9941
24.9525, 250, 0, 0, 0, 122, 322, 995, 8.32798, 207, 45, 44, -36, 842, -572, 9766
24.9627, 250, 0, 0, 0, 124, 322, 995, 8.31447, 208, 45, 44, -34, 277, -739, 9938
24.9728, 250, 0, 0, 0, 125, 323, 995, 8.3187, 205, 44, 37, -44, 564, -622, 9858
24.983, 250, 0, 0, 0, 128, 324, 996, 8.25699, 209, 46, 40, -55, 464, 266, 9466
24.9931, 250, 0, 0, 0, 129, 324, 995, 8.26417, 207, 46, 28, -55, -30, -37, 9598
25.0033, 250, 0, 0, 0, 131, 324, 995, 8.23527, 208, 46, 29, -42, -39, -154, 9999
25.0134, 250, 0, 0, 0, 134, 325, 995, 8.20453, 213, 48, 34, -39, -104, -175, 9767
25.0236, 250, 0, 0, 0, 137, 326, 996, 8.14956, 214, 48, 35, -36, -14, -119, 9806
25.0338, 250, 0, 0, 0, 141, 327, 996, 8.10981, 214, 48, 28, -46, 280, -157, 9687
25.0439, 250, 0, 0, 0, 142, 327, 995, 8.12792, 215, 48, 28, -36, 501, -209, 9825
25.0541, 250, 0, 0, 0, 145, 328, 996, 8.07801, 213, 48, 20, -26, 174, -196, 9940
25.0643, 250, 0, 0, 0, 145, 328, 996, 8.07801, 217, 48, 25, -26, -49, 47, 9756
25.0745, 250, 0, 0, 0, 146, 328, 995, 8.11817, 217, 49, 23, -47, -170, -135, 10118
25.0846, 250, 0, 0, 0, 150, 329, 995, 8.07366, 218, 49, 25, -50, 329, -471, 9638
25.0949, 250, 0, 0, 0, 150, 329, 995, 8.07366, 217, 49, 15, -40, 329, -471, 9638
25.1052, 250, 0, 0, 0, 155, 330, 995, 8.02733, 220, 49, 20, -39, 248, -377, 10055
25.1153, 250, 0, 0, 0, 157, 331, 995, 8.00438, 218, 49, 15, -38, -36, -392, 10067
