t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
12.928, 0, 0, 0, 0, -95, -275, 1016, -5.14067, 13, -3, -15, 26, 166, -591, 10273
12.9382, 0, 0, 0, 0, -95, -275, 1016, -5.06201, 13, -3, -9, 26, 1012, -494, 9539
12.9483, 0, 0, 0, 0, -95, -275, 1016, -5.10939, 12, -2, -11, -48, -87, -785, 10108
12.9585, 0, 0, 0, 0, -95, -275, 1016, -5.05026, 12, -3, -7, -11, 0, -191, 9533
12.9687, 0, 0, 0, 0, -94, -275, 1016, -5.12781, 12, -2, -10, 14, -183, 0, 9956
12.9789, 0, 0, 0, 0, -94, -275, 1015, -5.11074, 11, -3, -10, 14, -89, -820, 9783
12.9891, 0, 0, 0, 0, -94, -275, 1015, -5.11074, 11, -3, -12, 23, 472, -1346, 9810
12.9993, 0, 0, 0, 0, -94, -275, 1015, -5.07593, 11, -3, -12, 9, 670, -498, 9849
13.0094, 0, 0, 0, 0, -93, -276, 1015, -5.02661, 10, -2, -12, -16, -246, -491, 10008
13.0196, 0, 0, 0, 0, -93, -276, 1015, -5.01724, 10, -2, -8, -7, 441, -307, 10230
13.0297, 0, 0, 0, 0, -93, -276, 1015, -5.01913, 9, -2, -5, -53, 490, -575, 9507
13.0399, 0, 0, 0, 0, -93, -276, 1015, -5.0875, 8, -2, -8, -31, -291, -1108, 9855
13.0501, 0, 0, 0, 0, -93, -276, 1015, -5.04071, 8, -1, -8, 61, -260, -29, 10250
13.0603, 0, 0, 0, 0, -93, -276, 1015, -4.99686, 8, -1, -5, 0, -367, -329, 9501
13.0704, 0, 0, 0, 0, -92, -276, 1015, -4.94317, 7, 0, -7, 3, 133, -542, 9374
13.0805, 0, 0, 0, 0, -92, -276, 1015, -4.96573, 7, 0, -10, -14, 343, -609, 9999
13.0906, 0, 0, 0, 0, -92, -276, 1015, -4.96573, 6, 0, -7, -29, 272, -695, 9921
13.1008, 0, 0, 0, 0, -92, -276, 1014, -4.92562, 6, 0, -7, -33, -126, -74, 9740
13.111, 0, 0, 0, 0, -91, -276, 1014, -4.87819, 6, 0, -7, -20, 85, -747, 10010
13.1212, 0, 0, 0, 0, -91, -276, 1014, -4.8859, 6, 1, -4, 7, 340, -117, 9662
13.1313, 0, 0, 0, 0, -91, -276, 1014, -4.82877, 5, 1, -5, -13, -346, -616, 9693
13.1415, 0, 0, 0, 0, -91, -276, 1014, -4.83855, 5, 1, -5, -30, 202, 191, 9563
13.1517, 0, 0, 0, 0, -91, -276, 1014, -4.80186, 4, 1, -7, 34, -301, 360, 9595
13.1618, 0, 0, 0, 0, -91, -276, 1014, -4.83693, 4, 2, -10, -38, 234, -368, 9665
13.172, 0, 0, 0, 0, -90, -275, 1014, -4.80183, 3, 2, -9, -1, 461, -497, 10389
13.1822, 0, 0, 0, 0, -90, -275, 1014, -4.88708, 3, 3, -5, -17, 335, -513, 9878
13.1923, 0, 0, 0, 0, -90, -275, 1014, -4.84417, 2, 4, -4, 3, -233, -568, 10137
13.2025, 0, 0, 0, 0, -90, -275, 1014, -4.90671, 2, 4, -1, -1, -42, -800, 10083
13.2126, 0, 0, 0, 0, -90, -275, 1014, -4.84431, 1, 4, 1, 5, -42, -800, 10083
13.2228, 0, 0, 0, 0, -90, -275, 1014, -4.90052, 1, 4, 0, 65, 9, -80, 9328
13.233, 0, 0, 0, 0, -90, -275, 1014, -4.81576, 1, 5, -5, 6, 108, 137, 9054
13.2433, 0, 0, 0, 0, -90, -275, 1014, -4.85583, 1, 5, -9, 32, 217, -699, 9854
13.2535, 0, 0, 0, 0, -90, -275, 1014, -4.78486, 0, 5, -10, 7, 140, -127, 9901
13.2639, 0, 0, 0, 0, -90, -275, 1013, -4.82926, 0, 6, -9, -30, -269, 31, 9760
13.2741, 0, 0, 0, 0, -89, -275, 1013, -4.7852, 0, 6, -5, 47, 257, -188, 10149
13.2842, 0, 0, 0, 0, -89, -275, 1013, -4.8431, 0, 6, -2, 1, -453, -674, 9838
13.2944, 0, 0, 0, 0, -89, -274, 1013, -4.75824, 0, 6, 0, 112, 422, 25, 9945
13.3046, 0, 0, 0, 0, -89, -274, 1013, -4.83743, 0, 6, 0, 112, -557, -588, 9987
13.3148, 0, 0, 0, 0, -89, -274, 1013, -4.744, 0, 7, -1, 12, 589, -1171, 10407
13.325, 0, 0, 0, 0, -89, -274, 1013, -4.83136, 0, 7, 1, 8, 757, 497, 8462
13.3353, 0, 0, 0, 0, -89, -274, 1013, -4.76232, 0, 7, 1, 8, 63, -33, 10339
13.3455, 0, 0, 0, 0, -89, -274, 1013, -4.69831, 0, 7, -6, 21, 282, -172, 10051
13.3557, 0, 0, 0, 0, -88, -274, 1013, -4.63049, 0, 7, -2, 47, 446, -64, 9977
13.3658, 0, 0, 0, 0, -88, -274, 1013, -4.65801, 0, 7, 5, 43, 158, -37, 10390
13.376, 0, 0, 0, 0, -88, -274, 1013, -4.66174, 0, 7, 9, 13, 12, -1193, 9617
13.3862, 0, 0, 0, 0, -88, -274, 1013, -4.71183, 0, 7, 5, 13, 12, -1193, 9617
13.3964, 0, 0, 0, 0, -88, -274, 1013, -4.69336, 0, 7, 5, -18, 28, 166, 9930
13.4066, 0, 0, 0, 0, -88, -274, 1013, -4.75167, 0, 7, 4, 37, 333, -354, 9497
13.4167, 0, 0, 0, 0, -88, -273, 1013, -4.6866, 3, 8, 1, 53, 301, -406, 9585
13.4268, 0, 0, 0, 0, -88, -273, 1013, -4.72857, 3, 8, 0, 54, -99, 104, 9549
13.437, 0, 0, 0, 0, -87, -273, 1013, -4.64792, 4, 8, 1, -20, 410, -1430, 10104
13.4472, 0, 0, 0, 0, -87, -273, 1012, -4.71963, 3, 8, 0, 85, 51, -32, 10247
13.4574, 0, 0, 0, 0, -87, -273, 1012, -4.67013, 4, 8, 4, -5, 544, 221, 9570
13.4676, 0, 0, 0, 0, -87, -273, 1012, -4.69912, 4, 9, 2, 45, -47, -660, 9505
13.4778, 0, 0, 0, 0, -87, -273, 1012, -4.63851, 4, 9, 2, 45, 299, -254, 10028
13.4879, 0, 0, 0, 0, -87, -273, 1012, -4.77819, 3, 9, 0, 32, 144, 26, 9440
13.4981, 0, 0, 0, 0, -87, -273, 1012, -4.81731, 3, 9, 0, 69, -433, -291, 9949
13.5083, 0, 0, 0, 0, -86, -272, 1012, -4.72464, 3, 9, -4, 35, -77, -1022, 10044
13.5185, 0, 0, 0, 0, -86, -272, 1012, -4.70606, 4, 10, -3, 25, 905, -240, 9979
13.5286, 0, 0, 0, 0, -86, -272, 1012, -4.63356, 3, 10, -6, 14, -182, -421, 9643
13.5388, 0, 0, 0, 0, -86, -272, 1012, -4.63356, 3, 10, -7, 9, -437, 107, 10374
13.549, 0, 0, 0, 0, -86, -272, 1012, -4.62127, 3, 10, -2, 22, 250, -286, 10093
13.5591, 0, 0, 0, 0, -86, -272, 1012, -4.56826, 3, 10, -2, 19, 0, -430, 9035
13.5692, 0, 0, 0, 0, -86, -272, 1012, -4.55416, 2, 10, -9, 50, 272, -155, 9171
13.5794, 0, 0, 0, 0, -86, -272, 1011, -4.62948, 2, 10, -13, 9, 407, -1133, 9681
13.5896, 0, 0, 0, 0, -86, -271, 1011, -4.62739, 2, 10, -15, 5, 182, -416, 9539
13.5998, 0, 0, 0, 0, -86, -271, 1011, -4.63931, 2, 10, -17, 4, 162, -43, 9539
13.61, 0, 0, 0, 0, -85, -271, 1011, -4.55369, 2, 11, -16, 36, -431, -345, 10515
13.6202, 0, 0, 0, 0, -85, -271, 1011, -4.57936, 4, 10, -8, 60, 458, -917, 10307
13.6303, 0, 0, 0, 0, -85, -271, 1011, -4.46827, 3, 10, -8, 25, 229, -1222, 9922
13.6405, 0, 0, 0, 0, -85, -271, 1011, -4.45598, 4, 10, -6, 28, -325, 145, 9938
13.6507, 0, 0, 0, 0, -84, -271, 1011, -4.36687, 4, 10, -3, 32, 847, -676, 10576
13.6609, 0, 0, 0, 0, -84, -271, 1011, -4.40346, 4, 10, 3, 32, 594, -361, 9864
13.671, 0, 0, 0, 0, -84, -270, 1011, -4.38973, 4, 9, 1, 36, -73, -298, 9646
13.6812, 0, 0, 0, 0, -84, -270, 1011, -4.41707, 4, 9, 0, 36, 561, -475, 10001
13.6914, 0, 0, 0, 0, -84, -270, 1011, -4.39531, 3, 9, 1, 81, -88, -803, 9667
13.7016, 0, 0, 0, 0, -84, -270, 1011, -4.39599, 3, 9, 1, 1, 127, -1102, 9728
13.7117, 0, 0, 0, 0, -84, -270, 1011, -4.3232, 3, 9, 5, 39, 495, -568, 10496
13.7218, 0, 0, 0, 0, -84, -270, 1011, -4.30605, 5, 9, 5, 18, 536, 145, 9231
13.732, 0, 0, 0, 0, -83, -270, 1011, -4.21901, 4, 8, 1, 24, 411, -593, 9938
13.7421, 0, 0, 0, 0, -83, -270, 1011, -4.24044, 5, 8, 3, 33, -372, 26, 9327
13.7523, 0, 0, 0, 0, -83, -270, 1011, -4.1577, 4, 8, 0, 8, 537, -133, 9779
13.7624, 0, 0, 0, 0, -83, -270, 1011, -4.12977, 4, 8, -4, -36, 373, -338, 9978
13.7725, 0, 0, 0, 0, -83, -270, 1011, -4.07205, 4, 8, -2, 10, -344, -102, 10310
13.7826, 0, 0, 0, 0, -83, -269, 1011, -4.05597, 4, 7, 3, -21, -344, -102, 10310
13.7928, 0, 0, 0, 0, -83, -269, 1011, -4.06116, 3, 7, 3, 11, -344, -102, 10310
13.8029, 0, 0, 0, 0, -83, -269, 1011, -4.04464, 3, 7, 8, -6, 499, -914, 8833
13.8131, 0, 0, 0, 0, -83, -269, 1011, -4.03977, 3, 7, 0, -26, 453, -741, 9162
13.8232, 0, 0, 0, 0, -83, -269, 1011, -4.03881, 3, 7, -2, 56, 343, -1513, 10144
13.8334, 0, 0, 0, 0, -82, -269, 1011, -3.97027, 2, 6, -1, -66, 304, -460, 9831
13.8435, 0, 0, 0, 0, -82, -269, 1011, -4.07545, 3, 6, 1, -25, -6, -531, 10300
13.8537, 0, 0, 0, 0, -82, -269, 1011, -4.09339, 2, 6, 7, -41, 318, -1233, 9802
13.8638, 0, 0, 0, 0, -82, -269, 1011, -4.18806, 2, 6, 12, -31, 187, -623, 9998
13.874, 0, 0, 0, 0, -82, -269, 1011, -4.15603, 1, 6, 10, 1, -241, -150, 9637
13.8845, 0, 0, 0, 0, -82, -269, 1011, -4.23162, 2, 6, 9, -69, 431, -535, 10506
13.8947, 0, 0, 0, 0, -82, -269, 1012, -4.19789, 2, 6, 9, -69, 334, -352, 9284
13.9049, 0, 0, 0, 0, -82, -268, 1012, -4.28858, 2, 6, 9, -69, -584, 101, 9097
13.915, 0, 0, 0, 0, -82, -268, 1012, -4.22362, 1, 5, 6, 6, -584, 101, 9097
13.9251, 0, 0, 0, 0, -82, -268, 1012, -4.31141, 1, 5, 3, 11, 851, -1373, 9571
13.9352, 0, 0, 0, 0, -81, -268, 1012, -4.2411, 0, 5, 2, -40, 496, -1210, 10235
13.9453, 0, 0, 0, 0, -81, -268, 1012, -4.2411, 0, 4, 8, -45, 257, -522, 9883
13.9555, 0, 0, 0, 0, -81, -268, 1012, -4.24584, 0, 4, 9, -27, -143, -452, 9818
13.9656, 0, 0, 0, 0, -81, -268, 1012, -4.36, 0, 4, 8, 18, -114, -431, 9848
13.9757, 0, 0, 0, 0, -81, -268, 1012, -4.37135, 0, 4, 6, -18, 282, -454, 8831
13.9859, 0, 0, 0, 0, -81, -268, 1012, -4.41123, -1, 4, 1, 11, -74, -119, 10061
13.9961, 0, 0, 0, 0, -81, -268, 1012, -4.41123, 0, 4, 5, 36, 477, 109, 9841
14.0063, 0, 0, 0, 0, -81, -268, 1012, -4.47802, 0, 3, 0, -40, 182, -496, 9341
14.0165, 0, 0, 0, 0, -81, -268, 1012, -4.42105, -1, 3, -2, 6, -539, -141, 9717
14.0266, 0, 0, 0, 0, -81, -268, 1012, -4.46203, -1, 3, -2, 35, 11, -412, 9788
14.0368, 0, 0, 0, 0, -81, -268, 1012, -4.39468, -1, 2, -4, 38, 152, -562, 9684
14.047, 0, 0, 0, 0, -81, -267, 1012, -4.41567, -1, 2, -7, -1, 65, -826, 9615
14.0572, 0, 0, 0, 0, -81, -268, 1012, -4.36521, -2, 1, -3, 1, 284, -216, 10916
14.0673, 0, 0, 0, 0, -81, -267, 1012, -4.3722, -2, 1, 4, -33, 888, 372, 9936
14.0775, 0, 0, 0, 0, -81, -267, 1012, -4.38132, -3, 1, 4, -27, 414, -601, 9384
14.0877, 0, 0, 0, 0, -81, -267, 1013, -4.35021, -3, 1, 1, 4, 5, -294, 9647
14.0979, 0, 0, 0, 0, -81, -267, 1013, -4.35311, -3, 1, 0, -40, 125, -518, 9512
14.1081, 0, 0, 0, 0, -81, -267, 1013, -4.35311, -3, 1, 0, -25, 70, -55, 10004
14.1182, 0, 0, 0, 0, -81, -267, 1013, -4.32736, -4, 0, 3, -19, -98, -645, 10041
14.1284, 0, 0, 0, 0, -81, -267, 1013, -4.31333, -4, 0, 2, -60, 798, -653, 9277
14.1386, 0, 0, 0, 0, -81, -267, 1013, -4.34384, -4, 0, 0, -32, 94, -215, 9856
14.1488, 0, 0, 0, 0, -80, -267, 1013, -4.3078, -4, 0, 2, -20, 216, -1251, 10541
14.159, 0, 0, 0, 0, -81, -267, 1013, -4.32427, -4, 0, 6, 0, 216, -1251, 10541
14.1691, 0, 0, 0, 0, -80, -267, 1013, -4.28202, -4, 0, 4, -46, -71, -1316, 9853
14.1793, 0, 0, 0, 0, -80, -267, 1013, -4.33169, -4, 0, 3, 5, 243, 598, 9108
14.1894, 0, 0, 0, 0, -80, -267, 1013, -4.29088, -4, 0, 0, -50, 368, -885, 10123
14.1996, 0, 0, 0, 0, -80, -267, 1013, -4.3341, -4, -1, 3, -48, 654, -183, 9613
14.2098, 0, 0, 0, 0, -80, -267, 1013, -4.32403, -4, -1, 2, -47, 311, -363, 10254
14.22, 0, 0, 0, 0, -80, -267, 1013, -4.35066, -3, -1, 4, -23, -175, -378, 10011
14.2302, 0, 0, 0, 0, -80, -267, 1013, -4.36357, -3, -2, 7, 15, 274, -250, 9914
14.2403, 0, 0, 0, 0, -80, -267, 1013, -4.36518, -3, -2, 7, -3, -96, -467, 9769
14.2505, 0, 0, 0, 0, -80, -267, 1013, -4.30316, -3, -2, 5, -27, 553, -1445, 9427
14.2607, 0, 0, 0, 0, -80, -267, 1013, -4.33007, -3, -2, 1, -28, 553, -1445, 9427
14.2708, 0, 0, 0, 0, -80, -267, 1013, -4.32032, -3, -2, 4, -54, 453, -292, 9474
14.281, 0, 0, 0, 0, -80, -267, 1013, -4.35359, -4, -2, 0, -45, 15, -511, 9714
14.2912, 0, 0, 0, 0, -80, -267, 1013, -4.37908, -4, -2, 1, -6, -132, -262, 10182
14.3014, 0, 0, 0, 0, -81, -267, 1013, -4.38517, -4, -2, 3, -32, 37, -139, 9547
14.3115, 0, 0, 0, 0, -81, -267, 1013, -4.36773, -5, -2, 3, 27, 783, -163, 9667
14.3217, 0, 0, 0, 0, -81, -267, 1013, -4.36819, -5, -2, 5, -10, 783, -163, 9667
14.3319, 0, 0, 0, 0, -81, -267, 1013, -4.42124, -5, -2, 2, -39, 270, -1740, 9316
14.3421, 0, 0, 0, 0, -81, -267, 1013, -4.44808, -5, -2, 0, -31, 562, -511, 10112
14.3523, 0, 0, 0, 0, -81, -267, 1013, -4.48608, -5, -2, 0, -76, 562, -511, 10112
14.3624, 0, 0, 0, 0, -81, -267, 1013, -4.51056, -5, -2, 1, 5, -95, -789, 9989
14.3725, 0, 0, 0, 0, -81, -267, 1013, -4.52532, -5, -3, 1, -17, 4, -759, 9835
14.3827, 0, 0, 0, 0, -81, -267, 1013, -4.53431, -5, -3, 0, 39, -130, -751, 9352
14.393, 0, 0, 0, 0, -81, -267, 1013, -4.54008, -5, -3, -4, 0, -68, -782, 9646
14.4032, 0, 0, 0, 0, -81, -267, 1013, -4.54008, -5, -3, -8, 9, 642, -1067, 10238
14.4134, 0, 0, 0, 0, -81, -267, 1013, -4.56978, -5, -3, -6, -49, 159, -547, 9844
14.4236, 0, 0, 0, 0, -81, -267, 1013, -4.58457, -4, -4, -4, -14, 248, -45, 9950
14.4338, 0, 0, 0, 0, -81, -267, 1013, -4.6037, -4, -4, -2, -25, 486, -174, 10265
14.444, 0, 0, 0, 0, -81, -267, 1013, -4.61231, -4, -4, 1, 7, 112, -821, 10073
14.4541, 0, 0, 0, 0, -81, -267, 1013, -4.61317, -4, -4, 6, -13, 39, -529, 10104
14.4643, 0, 0, 0, 0, -81, -267, 1013, -4.61058, -5, -4, 9, 32, -134, -270, 10544
14.4745, 0, 0, 0, 0, -79, -266, 1014, -4.54585, 6, 0, 23, -11, 354, -828, 11105
14.4846, 0, 0, 0, 0, -79, -266, 1014, -4.53229, 6, 0, 29, -17, -122, 369, 9541
14.4948, 0, 0, 0, 0, -78, -266, 1014, -4.47604, 6, 0, 24, -22, 297, -645, 9945
14.505, 0, 0, 0, 0, -78, -266, 1014, -4.49213, 6, 0, 27, -17, 362, -98, 10098
14.5152, 0, 0, 0, 0, -78, -266, 1014, -4.45117, 6, 1, 26, -25, 620, -811, 9370
14.5254, 0, 0, 0, 0, -78, -266, 1015, -4.45461, 6, 1, 24, 0, 570, 58, 10009
14.5355, 0, 0, 0, 0, -78, -266, 1015, -4.41472, 6, 3, 21, 13, -133, -712, 9715
14.5457, 0, 0, 0, 0, -78, -266, 1015, -4.41884, 6, 3, 16, -34, 299, -234, 8585
14.5559, 0, 0, 0, 0, -78, -266, 1015, -4.34692, 5, 4, 13, 78, -50, 81, 9748
14.5661, 0, 0, 0, 0, -78, -266, 1015, -4.36124, 5, 4, 11, -26, 276, -321, 9612
14.5763, 0, 0, 0, 0, -77, -265, 1015, -4.29936, 5, 5, 9, -34, 332, -363, 10003
14.5865, 0, 0, 0, 0, -77, -265, 1015, -4.30881, 4, 5, 10, -3, 16, -139, 10088
14.5966, 0, 0, 0, 0, -77, -265, 1015, -4.31633, 4, 5, 12, 21, 168, -373, 9736
14.6068, 0, 0, 0, 0, -77, -265, 1015, -4.31918, 4, 5, 14, 28, 168, -373, 9736
14.617, 0, 0, 0, 0, -77, -265, 1015, -4.29292, 3, 5, 13, 8, -22, -1642, 10238
14.6272, 0, 0, 0, 0, -77, -265, 1015, -4.26502, 5, 9, 7, -17, 53, 31, 9529
14.6373, 0, 0, 0, 0, -77, -265, 1015, -4.27089, 5, 9, 4, -15, 469, -449, 9143
14.6475, 0, 0, 0, 0, -77, -264, 1015, -4.2893, 4, 9, 0, 19, 469, -449, 9143
14.6577, 0, 0, 0, 0, -77, -265, 1014, -4.3317, 4, 9, 0, -5, 334, -644, 9863
14.6679, 0, 0, 0, 0, -76, -265, 1013, -4.29011, 4, 6, -8, -1, -185, 246, 9309
14.678, 0, 0, 0, 0, -76, -265, 1013, -4.29181, 5, 7, -16, 12, -73, 37, 9543
14.6882, 0, 0, 0, 0, -76, -265, 1013, -4.23668, 4, 7, -20, -17, 223, -409, 9301
14.6984, 0, 0, 0, 0, -76, -265, 1012, -4.3101, 4, 8, -23, -13, 23, -756, 9590
14.7086, 0, 0, 0, 0, -76, -265, 1012, -4.2643, 4, 7, -27, -59, 221, -1091, 9506
14.7188, 0, 0, 0, 0, -76, -265, 1012, -4.33536, 4, 7, -28, -2, 180, -257, 10211
14.729, 0, 0, 0, 0, -76, -265, 1011, -4.30024, 4, 6, -29, -55, 296, -546, 9758
14.7392, 0, 0, 0, 0, -76, -264, 1011, -4.32329, 4, 6, -33, 20, 188, -122, 9266
14.7494, 0, 0, 0, 0, -76, -265, 1011, -4.28498, 4, 5, -34, -17, -190, -1935, 10219
14.7596, 0, 0, 0, 0, -76, -264, 1010, -4.29807, 4, 5, -30, 28, 386, -843, 9739
14.7698, 0, 0, 0, 0, -76, -265, 1010, -4.21655, 3, 5, -32, -59, 310, -190, 9184
14.7799, 0, 0, 0, 0, -75, -264, 1010, -4.23717, 3, 4, -31, -79, -18, -78, 9757
14.79, 0, 0, 0, 0, -75, -264, 1010, -4.27134, 2, 4, -31, -26, 121, -470, 10365
14.8002, 0, 0, 0, 0, -75, -264, 1009, -4.34615, 2, 4, -23, -27, 336, -853, 10234
14.8104, 0, 0, 0, 0, -75, -264, 1009, -4.30378, 2, 4, -23, -56, 150, -625, 9505
14.8205, 0, 0, 0, 0, -75, -264, 1009, -4.36903, 1, 4, -20, 55, -258, -474, 9758
14.8307, 0, 0, 0, 0, -75, -264, 1009, -4.29697, 1, 4, -21, -58, 86, -674, 9847
14.8409, 0, 0, 0, 0, -75, -264, 1009, -4.34127, 0, 3, -24, -26, 412, -96, 9234
14.8511, 0, 0, 0, 0, -75, -264, 1008, -4.3206, 0, 3, -24, -24, -456, -299, 10833
14.8612, 0, 0, 0, 0, -75, -264, 1008, -4.38663, 0, 3, -15, -30, 442, -656, 10680
14.8714, 0, 0, 0, 0, -75, -264, 1008, -4.37189, 1, 3, -6, -43, 414, -1021, 10101
14.8816, 0, 0, 0, 0, -75, -264, 1008, -4.43101, 0, 3, -3, 25, 30, -480, 9908
14.8917, 0, 0, 0, 0, -74, -264, 1008, -4.39762, 0, 3, -3, -31, -382, 314, 9472
14.9019, 0, 0, 0, 0, -74, -264, 1008, -4.44762, 0, 2, 0, 15, -382, 314, 9472
14.912, 0, 0, 0, 0, -74, -264, 1008, -4.42113, 1, 2, 0, -20, 631, -949, 10458
14.9221, 0, 0, 0, 0, -74, -264, 1008, -4.45557, 1, 1, 2, -8, -123, -386, 9548
14.9323, 0, 0, 0, 0, -74, -264, 1008, -4.43292, 1, 1, 2, -72, -240, 112, 10407
14.9425, 0, 0, 0, 0, -74, -264, 1008, -4.5445, 1, 1, 5, 21, 455, -385, 9817
14.9526, 0, 0, 0, 0, -74, -264, 1008, -4.5156, 1, 0, 5, -14, 455, -385, 9817
14.9628, 0, 0, 0, 0, -74, -264, 1008, -4.551, 1, 0, 7, 57, -395, -565, 9350
14.9729, 0, 0, 0, 0, -74, -264, 1008, -4.53474, 1, 0, 7, 57, -395, -565, 9350
14.9831, 0, 0, 0, 0, -74, -265, 1008, -4.54604, 1, 0, 5, -47, 1051, 33, 8449
14.9933, 0, 0, 0, 0, -73, -265, 1009, -4.53682, 1, -1, -1, -44, -20, -566, 10132
15.0035, 0, 0, 0, 0, -73, -265, 1008, -4.64583, 1, -1, -2, -51, 18, -428, 10224
15.0136, 0, 0, 0, 0, -73, -265, 1008, -4.65051, 1, -1, 0, -69, 18, -428, 10224
15.0238, 0, 0, 0, 0, -73, -265, 1008, -4.77166, 1, -2, -1, -28, -600, 119, 9982
15.034, 0, 0, 0, 0, -73, -265, 1008, -4.8076, 1, -2, 0, 11, -128, -612, 10242
15.0442, 0, 0, 0, 0, -73, -265, 1008, -4.81992, 1, -2, 0, -11, 438, -430, 9327
15.0543, 0, 0, 0, 0, -73, -265, 1008, -4.77995, 2, -2, 1, -39, 414, -1083, 10102
15.0645, 0, 0, 0, 0, -73, -265, 1008, -4.87767, 2, -2, 0, -9, 91, -465, 9648
15.0747, 0, 0, 0, 0, -73, -265, 1008, -4.85748, 2, -2, 4, -48, 369, -785, 10084
15.0849, 0, 0, 0, 0, -73, -265, 1008, -4.89455, 2, -2, 3, -68, 265, -54, 9418
15.0951, 0, 0, 0, 0, -73, -265, 1009, -4.89166, 2, -2, 1, -66, 280, -12, 10029
15.1052, 0, 0, 0, 0, -73, -265, 1008, -4.9818, 2, -2, 0, -53, 178, -261, 9808
15.1154, 0, 0, 0, 0, -72, -265, 1009, -4.97631, 2, -2, 0, -47, 83, -213, 9608
15.1256, 0, 0, 0, 0, -72, -265, 1008, -5.064, 2, -2, 0, -25, -317, -131, 9984
15.1358, 0, 0, 0, 0, -72, -265, 1009, -5.0656, 2, -2, 1, 18, 127, -34, 9912
15.1459, 0, 0, 0, 0, -72, -265, 1009, -5.16067, 2, -2, 1, -61, 127, -34, 9912
15.1561, 0, 0, 0, 0, -72, -265, 1009, -5.12259, 2, -2, 2, 18, 353, -75, 9654
15.1663, 0, 0, 0, 0, -72, -265, 1009, -5.2299, 2, -3, 2, -35, -34, -159, 10126
15.1765, 0, 0, 0, 0, -72, -265, 1009, -5.19612, 2, -2, 5, 27, 61, 900, 9124
15.1867, 0, 0, 0, 0, -72, -265, 1009, -5.24489, 1, -2, 5, -4, -9, -776, 10158
15.1969, 0, 0, 0, 0, -71, -265, 1009, -5.19107, 2, -2, 6, 1, 173, -404, 10304
15.2071, 0, 0, 0, 0, -71, -265, 1009, -5.20347, 2, -3, 6, -1, 702, -893, 9699
15.2172, 0, 0, 0, 0, -71, -265, 1009, -5.1671, 2, -2, 5, -25, -77, -670, 10097
15.2274, 0, 0, 0, 0, -71, -265, 1009, -5.22482, 2, -2, 5, -96, -77, -670, 10097
15.2376, 0, 0, 0, 0, -71, -265, 1009, -5.30971, 3, -2, 9, -27, -77, -670, 10097
15.2478, 0, 0, 0, 0, -71, -265, 1009, -5.30374, 3, -2, 8, -31, 960, -610, 9802
15.258, 0, 0, 0, 0, -71, -265, 1009, -5.36826, 3, -2, 7, -33, 71, -813, 9991
15.2681, 0, 0, 0, 0, -71, -265, 1009, -5.34853, 3, -2, 6, -25, -18, -634, 9676
15.2783, 0, 0, 0, 0, -71, -265, 1009, -5.33197, 2, -1, 7, 32, 381, -940, 10424
15.2885, 0, 0, 0, 0, -70, -265, 1009, -5.30544, 2, -2, 6, -34, 166, -1105, 9895
15.2987, 0, 0, 0, 0, -70, -266, 1009, -5.32865, 1, -1, 10, 13, -264, -153, 9696
15.3089, 0, 0, 0, 0, -70, -266, 1009, -5.29177, 1, -1, 10, 0, 15, -617, 10694
15.3191, 0, 0, 0, 0, -70, -266, 1009, -5.27955, 1, -1, 15, 26, 357, -787, 9653
15.3293, 0, 0, 0, 0, -70, -266, 1009, -5.24823, 1, 0, 12, 5, 538, -530, 9544
15.3394, 0, 0, 0, 0, -70, -266, 1009, -5.35717, 1, 0, 12, -50, 503, -1802, 10696
15.3496, 0, 0, 0, 0, -70, -266, 1009, -5.32092, 2, 0, 16, 71, -188, -519, 10106
15.3598, 0, 0, 0, 0, -70, -266, 1009, -5.34367, 3, 0, 21, -43, 393, -957, 9825
15.37, 0, 0, 0, 0, -70, -266, 1010, -5.36055, 4, -1, 22, -12, 393, -957, 9825
15.3802, 0, 0, 0, 0, -69, -266, 1010, -5.44465, 4, -1, 20, -57, 405, -929, 10329
15.3904, 0, 0, 0, 0, -69, -266, 1010, -5.41558, 5, -1, 16, -6, -96, -163, 9521
15.4005, 0, 0, 0, 0, -69, -266, 1009, -5.45249, 6, -1, 17, 10, 82, -802, 9923
15.4107, 0, 0, 0, 0, -69, -266, 1009, -5.42046, 6, -1, 12, 5, 80, -318, 9886
15.4209, 0, 0, 0, 0, -69, -266, 1009, -5.43466, 6, -1, 11, -7, -390, 155, 9124
15.4311, 0, 0, 0, 0, -69, -266, 1009, -5.39864, 6, -2, 3, 33, 56, -490, 10156
15.4412, 0, 0, 0, 0, -69, -266, 1009, -5.47275, 5, -2, 3, 42, 26, 540, 9396
15.4515, 0, 0, 0, 0, -69, -266, 1009, -5.4084, 5, -2, 0, 63, -255, -608, 9549
15.4617, 0, 0, 0, 0, -69, -266, 1008, -5.50036, 4, -2, -3, -19, 445, -1722, 10579
15.4719, 0, 0, 0, 0, -68, -266, 1008, -5.48463, 5, -3, -2, 89, -161, 123, 8891
15.4821, 0, 0, 0, 0, -68, -266, 1008, -5.5448, 5, -3, -8, 30, -37, -241, 9423
15.4922, 0, 0, 0, 0, -68, -266, 1008, -5.46156, 5, -4, -4, 92, 752, -535, 9483
