t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
10.379, 0, 0, 0, 0, -179, -291, 1027, -9.37006, -1, 12, -8, 43, -205, -394, 9778
10.3892, 0, 0, 0, 0, -179, -291, 1027, -9.35097, -1, 11, -9, 27, -111, -444, 9941
10.3994, 0, 0, 0, 0, -179, -292, 1026, -9.34599, -1, 11, -7, 10, 179, -7, 10178
10.4096, 0, 0, 0, 0, -179, -291, 1026, -9.33465, -1, 10, -5, 5, 156, -148, 9834
10.4198, 0, 0, 0, 0, -179, -292, 1026, -9.34061, -1, 10, -5, 5, 534, -526, 9676
10.43, 0, 0, 0, 0, -179, -293, 1025, -9.33624, -1, 9, -7, 20, 122, -152, 10075
10.4403, 0, 0, 0, 0, -179, -292, 1025, -9.32524, -1, 8, -5, 32, -44, -350, 9866
10.4505, 0, 0, 0, 0, -179, -292, 1025, -9.30977, -2, 8, -5, 41, 427, -178, 10044
10.4607, 0, 0, 0, 0, -179, -293, 1024, -9.29219, -2, 8, -3, 38, 338, 59, 9812
10.4709, 0, 0, 0, 0, -179, -293, 1024, -9.26849, -2, 7, -5, 31, -2, -474, 9524
10.4811, 0, 0, 0, 0, -179, -293, 1024, -9.24975, -2, 7, -6, 17, 372, -538, 10026
10.4912, 0, 0, 0, 0, -179, -293, 1024, -9.23713, -2, 7, -5, 21, -33, -333, 9866
10.5014, 0, 0, 0, 0, -179, -294, 1023, -9.21084, -5, -19, -29, 25, 62, -347, 9943
10.5116, 0, 0, 0, 0, -182, -314, 1004, -9.30301, -5, -19, -28, 35, 283, -520, 9791
10.5217, 0, 0, 0, 0, -182, -314, 1004, -9.28082, -5, -19, -28, 52, -134, -746, 10015
10.5319, 0, 0, 0, 0, -182, -315, 1004, -9.25423, -5, -19, -26, 40, 404, -92, 9919
10.5421, 0, 0, 0, 0, -182, -315, 1004, -9.22905, -5, -18, -27, 33, 404, -92, 9919
10.5523, 0, 0, 0, 0, -182, -315, 1003, -9.31684, -5, -18, -27, 50, -34, -269, 10053
10.5626, 0, 0, 0, 0, -182, -315, 1003, -9.26192, -5, -18, -25, 57, -87, -447, 10430
10.5728, 0, 0, 0, 0, -182, -315, 1002, -9.19547, -6, -18, -19, 59, 97, -236, 10299
10.583, 0, 0, 0, 0, -182, -315, 1002, -9.19547, -6, -18, -14, 55, 289, -352, 10231
10.5932, 0, 0, 0, 0, -182, -316, 1002, -9.11727, -6, -18, -11, 52, -65, -391, 10043
10.6033, 0, 0, 0, 0, -182, -316, 1002, -9.11727, -6, -17, -8, 51, -14, -441, 10371
10.6135, 0, 0, 0, 0, -182, -316, 1002, -9.08976, -7, -17, -2, 42, -111, -383, 10746
10.6237, 0, 0, 0, 0, -183, -316, 1002, -9.05022, -7, -16, 6, 21, 210, -234, 10643
10.6339, 0, 0, 0, 0, -183, -316, 1002, -9.05022, -7, -15, 14, 40, 643, -300, 10514
10.644, 0, 0, 0, 0, -183, -316, 1002, -9.03052, -7, -15, 22, 43, 420, -81, 10361
10.6542, 0, 0, 0, 0, -183, -316, 1002, -8.9573, -7, -12, 24, 41, -36, -367, 10134
10.6644, 0, 0, 0, 0, -183, -316, 1002, -8.9573, -8, -12, 27, 30, -22, 152, 10200
10.6746, 0, 0, 0, 0, -183, -317, 1003, -8.887, -8, -10, 30, 30, -98, -136, 10384
10.6847, 0, 0, 0, 0, -183, -317, 1003, -8.887, -8, -9, 35, 20, 278, -146, 10417
10.6949, 0, 0, 0, 0, -183, -317, 1004, -8.8505, -8, -8, 39, 28, 369, -347, 10098
10.705, 0, 0, 0, 0, -183, -317, 1004, -8.8505, -8, -7, 44, 30, 369, -347, 10098
10.7151, 0, 0, 0, 0, -183, -317, 1004, -8.79833, -8, -6, 46, 34, -109, -237, 10083
10.7253, 0, 0, 0, 0, -183, -317, 1004, -8.79833, -8, -5, 49, 23, -109, -237, 10083
10.7354, 0, 0, 0, 0, -183, -317, 1005, -8.74997, -8, -4, 50, 25, 435, -63, 10144
10.7456, 0, 0, 0, 0, -183, -317, 1006, -8.73598, -8, -3, 51, 22, 435, -63, 10144
10.7558, 0, 0, 0, 0, -183, -316, 1006, -8.70301, -8, -1, 52, 38, 81, -203, 9723
10.766, 0, 0, 0, 0, -183, -316, 1007, -8.6754, -8, -1, 55, 53, 81, -203, 9723
10.7762, 0, 0, 0, 0, -183, -316, 1007, -8.64144, -7, 0, 53, 56, 34, -71, 10042
10.7864, 0, 0, 0, 0, -184, -317, 1006, -8.79002, -8, -4, 46, 39, 218, -224, 10096
10.7966, 0, 0, 0, 0, -184, -317, 1006, -8.73563, -8, -3, 48, 71, 49, -43, 10039
10.8068, 0, 0, 0, 0, -184, -318, 1007, -8.79449, -8, -3, 47, 72, 54, -341, 9879
10.8169, 0, 0, 0, 0, -184, -318, 1007, -8.72832, -7, -3, 48, 77, 639, -431, 10160
10.8271, 0, 0, 0, 0, -184, -318, 1007, -8.68482, -7, -3, 49, 69, 482, -535, 9928
10.8372, 0, 0, 0, 0, -184, -318, 1008, -8.64451, -6, -2, 54, 74, 17, 37, 9993
10.8473, 0, 0, 0, 0, -184, -318, 1009, -8.60213, -6, -2, 55, 82, -147, -87, 9913
10.8575, 0, 0, 0, 0, -184, -318, 1009, -8.55806, -6, -2, 56, 90, 149, 49, 9879
10.8677, 0, 0, 0, 0, -184, -318, 1010, -8.50855, -4, -1, 53, 70, 112, -212, 10253
10.8779, 0, 0, 0, 0, -184, -318, 1010, -8.44379, -3, 0, 59, 66, 274, -98, 9866
10.888, 0, 0, 0, 0, -184, -318, 1010, -8.40521, -3, 0, 58, 54, 253, -248, 9968
10.8982, 0, 0, 0, 0, -184, -318, 1011, -8.37294, -3, 0, 58, 54, -97, -697, 10123
10.9084, 0, 0, 0, 0, -184, -318, 1012, -8.33947, -2, 1, 61, 51, 313, -380, 9820
10.9186, 0, 0, 0, 0, -184, -317, 1012, -8.29386, -2, 1, 61, 53, 262, -267, 9773
10.9287, 0, 0, 0, 0, -184, -317, 1013, -8.26499, -2, 1, 61, 53, -46, -11, 9521
10.939, 0, 0, 0, 0, -184, -317, 1013, -8.22222, -1, 1, 57, 48, 256, -949, 10814
10.9491, 0, 0, 0, 0, -184, -317, 1014, -8.19271, 0, 2, 63, 34, 209, -555, 9882
10.9593, 0, 0, 0, 0, -184, -317, 1014, -8.17365, 0, 2, 64, 35, 209, -555, 9882
10.9696, 0, 0, 0, 0, -184, -317, 1015, -8.155, 0, 2, 61, 19, -145, -227, 9775
10.9798, 0, 0, 0, 0, -184, -317, 1015, -8.13333, 1, 2, 60, 24, -208, -306, 9474
10.9899, 0, 0, 0, 0, -184, -317, 1016, -8.11752, 1, 3, 57, 17, -22, -610, 10231
11.0001, 0, 0, 0, 0, -184, -317, 1016, -8.10035, 1, 3, 60, -1, 282, -282, 9832
11.0102, 0, 0, 0, 0, -184, -317, 1017, -8.1014, 2, 3, 58, 1, 230, -369, 9868
11.0204, 0, 0, 0, 0, -184, -317, 1017, -8.09671, 2, 3, 62, 8, 292, -864, 10250
11.0305, 0, 0, 0, 0, -184, -317, 1018, -8.08953, 3, 4, 63, 0, 59, -730, 10119
11.0406, 0, 0, 0, 0, -184, -317, 1018, -8.08953, 4, 4, 65, -3, 243, -279, 9725
11.0508, 0, 0, 0, 0, -183, -317, 1019, -8.0762, 4, 5, 61, -12, 415, -401, 9548
11.061, 0, 0, 0, 0, -183, -316, 1019, -8.07881, 5, 5, 59, -19, 293, -574, 9761
11.0711, 0, 0, 0, 0, -183, -316, 1020, -8.08795, 5, 6, 54, -26, 92, -40, 8977
11.0813, 0, 0, 0, 0, -183, -316, 1020, -8.08828, 6, 6, 46, -28, 190, -333, 9848
11.0914, 0, 0, 0, 0, -183, -316, 1021, -8.1049, 6, 8, 44, -29, 148, -453, 9778
11.1016, 0, 0, 0, 0, -183, -316, 1021, -8.11446, 7, 7, 43, -27, 321, -404, 9933
11.1118, 0, 0, 0, 0, -183, -316, 1021, -8.13076, 7, 7, 44, -36, 680, -648, 9763
11.1228, 0, 0, 0, 0, -182, -315, 1022, -8.1533, 7, 7, 43, -44, 116, 122, 9612
11.133, 0, 0, 0, 0, -182, -315, 1022, -8.19418, 7, 7, 41, -23, 270, -899, 10012
11.1431, 0, 0, 0, 0, -182, -315, 1023, -8.20852, 7, 7, 43, -26, 270, -899, 10012
11.1532, 0, 0, 0, 0, -182, -315, 1023, -8.20852, 7, 6, 40, -31, 150, -495, 9356
11.1633, 0, 0, 0, 0, -182, -315, 1023, -8.22556, 7, 6, 36, -32, 145, -140, 9558
11.1735, 0, 0, 0, 0, -181, -314, 1023, -8.25136, 12, 11, 25, -22, 12, -102, 9888
11.1836, 0, 0, 0, 0, -181, -314, 1023, -8.26055, 12, 10, 26, -16, 189, -512, 9811
11.1938, 0, 0, 0, 0, -181, -314, 1023, -8.24955, 13, 12, 22, -15, 558, -126, 9551
11.2039, 0, 0, 0, 0, -181, -313, 1023, -8.25717, 12, 12, 19, -6, -239, -7, 9658
11.2141, 0, 0, 0, 0, -181, -313, 1024, -8.25842, 12, 11, 16, 5, 339, -513, 9901
11.2243, 0, 0, 0, 0, -181, -313, 1024, -8.2545, 12, 11, 16, 8, 339, -513, 9901
11.2345, 0, 0, 0, 0, -181, -313, 1024, -8.23836, 13, 13, 13, 10, 280, -271, 9564
11.2447, 0, 0, 0, 0, -180, -313, 1024, -8.23821, 13, 13, 13, 10, 280, -271, 9564
11.2548, 0, 0, 0, 0, -180, -312, 1024, -8.22789, 13, 14, 10, -10, -46, 143, 9806
11.265, 0, 0, 0, 0, -180, -312, 1024, -8.2331, 12, 14, 11, -11, -46, 143, 9806
11.2752, 0, 0, 0, 0, -180, -312, 1024, -8.24935, 13, 14, 9, 2, 572, -327, 9521
11.2853, 0, 0, 0, 0, -180, -311, 1024, -8.25063, 13, 14, 8, -4, 1, -246, 9540
11.2955, 0, 0, 0, 0, -180, -311, 1024, -8.25323, 13, 14, 5, -5, -293, -117, 9596
11.3057, 0, 0, 0, 0, -179, -311, 1024, -8.2484, 13, 14, 3, 16, 61, -582, 9975
11.3159, 0, 0, 0, 0, -179, -311, 1024, -8.25624, 13, 14, 1, 11, 128, -597, 9924
11.326, 0, 0, 0, 0, -179, -311, 1024, -8.25115, 13, 14, 3, 11, 459, -240, 9683
11.3362, 0, 0, 0, 0, -179, -311, 1024, -8.24121, 13, 14, 3, -3, 437, -563, 9790
11.3463, 0, 0, 0, 0, -179, -311, 1024, -8.24594, 13, 14, 3, -3, 203, 259, 9814
11.3565, 0, 0, 0, 0, -179, -310, 1024, -8.24075, 13, 13, 1, -3, 490, -1596, 9974
11.3667, 0, 0, 0, 0, -178, -310, 1024, -8.24321, 13, 12, 2, -10, 129, -531, 9977
11.3768, 0, 0, 0, 0, -178, -310, 1024, -8.24834, 13, 12, 6, 0, 165, -631, 10145
11.387, 0, 0, 0, 0, -178, -310, 1024, -8.24843, 13, 11, 8, 9, 269, -4, 9745
11.3972, 0, 0, 0, 0, -178, -310, 1024, -8.24974, 12, 11, 8, 11, -328, -761, 9965
11.4073, 0, 0, 0, 0, -178, -310, 1024, -8.24238, 12, 11, 9, 2, 247, -527, 10029
11.4175, 0, 0, 0, 0, -178, -310, 1024, -8.22875, 11, 10, 9, 4, 277, -214, 9701
11.4277, 0, 0, 0, 0, -177, -310, 1024, -8.22699, 11, 10, 8, -9, 12, -259, 9946
11.4378, 0, 0, 0, 0, -177, -309, 1024, -8.22501, 11, 10, 8, -9, -84, -271, 9629
11.448, 0, 0, 0, 0, -177, -309, 1025, -8.22319, 10, 9, 9, 0, -357, -542, 10350
11.4582, 0, 0, 0, 0, -177, -309, 1025, -8.22118, 10, 9, 13, 2, 185, -269, 9996
11.4683, 0, 0, 0, 0, -177, -309, 1025, -8.22263, 9, 8, 15, 4, 220, -202, 9860
11.4786, 0, 0, 0, 0, -177, -309, 1025, -8.22029, 8, 8, 15, 13, -215, -43, 9640
11.4888, 0, 0, 0, 0, -177, -309, 1025, -8.21207, 8, 8, 15, 16, 290, -240, 9999
11.4989, 0, 0, 0, 0, -177, -309, 1025, -8.20355, 7, 7, 16, 7, -1, -60, 9884
11.5091, 0, 0, 0, 0, -177, -309, 1025, -8.19711, 7, 8, 14, 13, -161, -206, 9883
11.5192, 0, 0, 0, 0, -176, -308, 1026, -8.17749, 6, 8, 15, 18, -87, -191, 9690
11.5294, 0, 0, 0, 0, -176, -308, 1026, -8.16893, 6, 8, 13, 15, -166, -536, 9999
11.5396, 0, 0, 0, 0, -176, -308, 1026, -8.14337, 6, 8, 15, 5, 121, -343, 9912
11.5497, 0, 0, 0, 0, -176, -308, 1026, -8.14337, 6, 8, 14, 5, -45, 3, 9575
11.5599, 0, 0, 0, 0, -176, -308, 1026, -8.13793, 5, 8, 12, -7, -103, -270, 9838
11.57, 0, 0, 0, 0, -176, -308, 1026, -8.14066, 5, 8, 12, -12, 220, 116, 9898
11.5802, 0, 0, 0, 0, -176, -308, 1026, -8.13809, 5, 8, 13, -13, -6, -554, 10365
11.5903, 0, 0, 0, 0, -176, -308, 1026, -8.14927, 5, 7, 17, -14, 700, -704, 9791
11.6005, 0, 0, 0, 0, -176, -307, 1026, -8.15645, 5, 7, 16, -27, 440, -586, 9868
11.6106, 0, 0, 0, 0, -176, -307, 1027, -8.17042, 5, 7, 15, -28, 871, -317, 9831
11.6207, 0, 0, 0, 0, -176, -307, 1027, -8.18407, 5, 7, 15, -24, -180, 26, 9292
11.6309, 0, 0, 0, 0, -176, -307, 1027, -8.19846, 5, 7, 9, -29, 90, -372, 9832
11.641, 0, 0, 0, 0, -176, -307, 1027, -8.21801, 5, 7, 9, -25, 283, -403, 10125
11.6511, 0, 0, 0, 0, -175, -307, 1027, -8.23093, 5, 7, 9, -25, 283, -403, 10125
11.6613, 0, 0, 0, 0, -175, -307, 1027, -8.23414, 5, 6, 8, -18, 136, -135, 9434
11.6715, 0, 0, 0, 0, -175, -307, 1027, -8.24441, 5, 6, 5, -22, 51, -7, 9760
11.6817, 0, 0, 0, 0, -175, -307, 1027, -8.23797, 4, 6, 4, -17, 132, -80, 9873
11.6918, 0, 0, 0, 0, -175, -307, 1027, -8.24635, 4, 5, 3, -26, -112, 116, 9538
11.7019, 0, 0, 0, 0, -175, -307, 1027, -8.24687, 4, 5, 2, -27, 403, -519, 9904
11.7121, 0, 0, 0, 0, -175, -307, 1027, -8.26584, 4, 5, 3, -30, 454, -425, 9990
11.7223, 0, 0, 0, 0, -175, -306, 1027, -8.28125, 3, 5, 4, -28, 228, -614, 9851
11.7324, 0, 0, 0, 0, -175, -306, 1027, -8.26919, 3, 4, 3, -20, -145, -496, 9918
11.7426, 0, 0, 0, 0, -175, -306, 1027, -8.28773, 3, 4, 5, -34, 184, -249, 9995
11.7528, 0, 0, 0, 0, -175, -306, 1027, -8.32423, 3, 4, 5, -34, 212, -454, 9829
11.763, 0, 0, 0, 0, -175, -306, 1027, -8.34732, 2, 4, 6, -36, 24, 19, 9438
11.7732, 0, 0, 0, 0, -175, -306, 1027, -8.3511, 2, 4, 2, -39, 305, -496, 9781
11.7834, 0, 0, 0, 0, -175, -306, 1027, -8.37882, 2, 3, 2, -48, 445, 32, 9921
11.7936, 0, 0, 0, 0, -175, -306, 1027, -8.41006, 2, 3, 2, -54, 356, -478, 9721
11.8038, 0, 0, 0, 0, -175, -306, 1027, -8.44141, 2, 2, 2, -57, 201, -119, 9727
11.8139, 0, 0, 0, 0, -175, -306, 1027, -8.46837, 1, 2, 1, -44, 505, -655, 9992
11.824, 0, 0, 0, 0, -175, -306, 1027, -8.49295, 1, 1, 0, -42, 136, -304, 9814
11.8342, 0, 0, 0, 0, -175, -306, 1027, -8.50636, 2, 2, 0, -48, 514, -444, 9769
11.8443, 0, 0, 0, 0, -175, -306, 1027, -8.5316, 1, 2, 0, -38, 217, -215, 9593
11.8544, 0, 0, 0, 0, -175, -306, 1027, -8.5316, 1, 2, 0, -37, -10, -664, 9785
11.8646, 0, 0, 0, 0, -175, -306, 1026, -8.56981, 0, 2, -3, -24, -18, 77, 9448
11.8747, 0, 0, 0, 0, -175, -306, 1026, -8.58547, 0, 1, -4, -33, -259, -467, 10120
11.8849, 0, 0, 0, 0, -175, -306, 1026, -8.60329, 0, 1, -5, -27, 192, -107, 10000
11.895, 0, 0, 0, 0, -175, -306, 1026, -8.61744, 0, 1, -2, -26, 156, -231, 9750
11.9051, 0, 0, 0, 0, -175, -306, 1026, -8.62739, -1, 1, -1, -19, 235, 97, 9714
11.9153, 0, 0, 0, 0, -175, -306, 1026, -8.63005, -1, 1, -1, -1, -68, -325, 9848
11.9255, 0, 0, 0, 0, -175, -306, 1026, -8.63295, -2, 1, -3, -4, -68, -325, 9848
11.9356, 0, 0, 0, 0, -175, -306, 1026, -8.638, -2, 0, -2, -10, 240, -254, 9572
11.9458, 0, 0, 0, 0, -175, -306, 1026, -8.64079, -2, 0, -2, -1, 21, -258, 9622
11.9559, 0, 0, 0, 0, -175, -306, 1026, -8.64079, -3, 0, -6, 9, 271, 105, 9707
11.9661, 0, 0, 0, 0, -175, -306, 1026, -8.63316, -4, 0, -7, -3, 276, -459, 9809
11.9762, 0, 0, 0, 0, -175, -306, 1026, -8.63359, -4, 0, -8, -6, -79, 44, 9794
11.9864, 0, 0, 0, 0, -175, -306, 1026, -8.63621, -4, -1, -7, 2, -136, -395, 9766
11.9966, 0, 0, 0, 0, -175, -306, 1026, -8.63635, -4, -1, -7, 2, 366, 73, 9965
12.0068, 0, 0, 0, 0, -178, -325, 1007, -8.75118, -9, -25, -36, 29, -115, -376, 9800
12.017, 0, 0, 0, 0, -178, -325, 1007, -8.7369, -9, -25, -36, 29, 18, -207, 9858
12.0272, 0, 0, 0, 0, -178, -325, 1007, -8.71947, -9, -26, -36, 32, -35, -383, 10324
12.0373, 0, 0, 0, 0, -178, -326, 1006, -8.70131, -10, -26, -31, 40, 174, -99, 9783
12.0474, 0, 0, 0, 0, -178, -326, 1006, -8.67922, -10, -26, -31, 55, 143, -412, 10175
12.0576, 0, 0, 0, 0, -178, -326, 1006, -8.65122, -10, -26, -31, 55, 143, -412, 10175
12.0677, 0, 0, 0, 0, -178, -326, 1005, -8.6208, -10, -26, -22, 51, 564, -457, 10214
12.0778, 0, 0, 0, 0, -178, -327, 1005, -8.59073, -10, -25, -19, 44, 222, 52, 9981
12.088, 0, 0, 0, 0, -179, -327, 1005, -8.56308, -11, -25, -18, 53, 104, -334, 9912
12.0982, 0, 0, 0, 0, -179, -327, 1005, -8.53265, -11, -25, -17, 63, -377, -42, 9877
12.1084, 0, 0, 0, 0, -179, -327, 1005, -8.49682, -6, -24, -15, 77, 270, -353, 10299
12.1186, 0, 0, 0, 0, -178, -327, 1005, -8.43678, -6, -23, -11, 60, 333, -345, 9907
12.1287, 0, 0, 0, 0, -178, -327, 1005, -8.40082, -7, -22, -10, 61, 749, 66, 10028
12.1388, 0, 0, 0, 0, -178, -328, 1005, -8.36522, -7, -21, -8, 69, -49, 257, 9974
12.149, 0, 0, 0, 0, -178, -328, 1005, -8.32887, -7, -20, -6, 81, 5, -518, 10132
12.1591, 0, 0, 0, 0, -178, -328, 1005, -8.28249, -7, -19, -2, 88, -82, -172, 9988
12.1692, 0, 0, 0, 0, -178, -328, 1005, -8.2329, -7, -18, -1, 79, 285, -243, 9811
12.1793, 0, 0, 0, 0, -178, -328, 1004, -8.18756, -7, -17, -1, 74, 190, -185, 9736
12.1895, 0, 0, 0, 0, -178, -329, 1004, -8.14482, -7, -17, -1, 61, 8, -439, 10179
12.1996, 0, 0, 0, 0, -178, -329, 1004, -8.10776, -8, -16, 1, 49, 289, -378, 10714
12.2098, 0, 0, 0, 0, -178, -329, 1005, -8.07671, -8, -15, 9, 44, 442, -644, 10372
12.2199, 0, 0, 0, 0, -179, -329, 1005, -8.0505, -8, -15, 15, 44, 546, -342, 10031
12.2301, 0, 0, 0, 0, -179, -329, 1005, -8.02438, -8, -14, 16, 53, 546, -342, 10031
12.2403, 0, 0, 0, 0, -179, -329, 1005, -7.9934, -8, -13, 18, 55, 546, -342, 10031
12.2504, 0, 0, 0, 0, -179, -330, 1005, -7.96072, -8, -13, 21, 49, 280, -184, 10261
12.2606, 0, 0, 0, 0, -179, -330, 1005, -7.9317, -8, -12, 26, 39, 10, -631, 10473
12.2707, 0, 0, 0, 0, -179, -330, 1005, -7.9317, -9, -11, 31, 32, -54, -325, 10052
12.2809, 0, 0, 0, 0, -179, -330, 1006, -7.8895, -9, -11, 33, 24, 278, -209, 10224
12.291, 0, 0, 0, 0, -179, -330, 1006, -7.87214, -9, -10, 37, 22, -188, -33, 9851
12.3012, 0, 0, 0, 0, -179, -330, 1007, -7.8555, -9, -10, 38, 24, 119, -298, 10008
12.3115, 0, 0, 0, 0, -179, -330, 1007, -7.84344, -11, -7, 37, 31, -1, -328, 10058
12.3216, 0, 0, 0, 0, -180, -330, 1007, -7.80372, -11, -7, 39, 29, -47, -644, 10094
12.3318, 0, 0, 0, 0, -180, -330, 1008, -7.78712, -11, -5, 40, 21, 155, 108, 9990
12.3419, 0, 0, 0, 0, -180, -331, 1007, -7.81871, -11, -4, 43, 24, 191, -78, 10111
12.3521, 0, 0, 0, 0, -180, -331, 1007, -7.80099, -12, -7, 40, 31, 74, -53, 9796
12.3622, 0, 0, 0, 0, -180, -331, 1007, -7.80099, -12, -6, 38, 35, 134, 164, 9569
12.3723, 0, 0, 0, 0, -180, -331, 1007, -7.80099, -12, -5, 38, 25, 134, 164, 9569
12.3825, 0, 0, 0, 0, -181, -331, 1008, -7.73668, -12, -5, 38, 35, 79, 135, 9883
12.3927, 0, 0, 0, 0, -181, -331, 1008, -7.71528, -12, -4, 39, 36, 367, -210, 10296
12.4029, 0, 0, 0, 0, -181, -331, 1009, -7.68824, -12, -3, 41, 24, 151, -117, 9733
12.4132, 0, 0, 0, 0, -181, -331, 1009, -7.66681, -12, -2, 39, 24, 173, -270, 9738
12.4233, 0, 0, 0, 0, -181, -331, 1010, -7.64018, -12, -1, 39, 20, -30, 95, 9675
12.4334, 0, 0, 0, 0, -181, -331, 1010, -7.65694, -12, -1, 38, 10, -185, -357, 9907
12.4436, 0, 0, 0, 0, -182, -331, 1010, -7.65574, -12, 0, 38, 2, 420, -465, 9911
12.4537, 0, 0, 0, 0, -182, -331, 1011, -7.6526, -12, 0, 37, 6, 187, -576, 9907
12.4639, 0, 0, 0, 0, -182, -331, 1011, -7.6434, -12, 0, 36, 15, 204, -140, 9401
12.4741, 0, 0, 0, 0, -182, -331, 1012, -7.64028, -11, 0, 36, 7, -304, -8, 9482
12.4842, 0, 0, 0, 0, -182, -331, 1012, -7.64013, -11, 1, 32, 0, 325, -335, 9976
12.4944, 0, 0, 0, 0, -182, -331, 1012, -7.64405, -11, 1, 30, -8, 344, -114, 9700
12.5045, 0, 0, 0, 0, -182, -331, 1012, -7.64405, -11, 1, 30, -11, -109, -547, 9979
12.5148, 0, 0, 0, 0, -182, -331, 1012, -7.64774, -10, 3, 28, -13, 87, 363, 9600
12.5249, 0, 0, 0, 0, -182, -331, 1012, -7.64774, -10, 3, 29, -17, 152, -777, 9587
12.535, 0, 0, 0, 0, -183, -331, 1013, -7.66365, -10, 4, 26, -10, 652, -5, 9787
12.5452, 0, 0, 0, 0, -183, -331, 1013, -7.67065, -10, 4, 24, -9, 443, 4, 9466
12.5554, 0, 0, 0, 0, -183, -331, 1013, -7.67944, -9, 5, 22, -17, 335, -383, 9553
12.5655, 0, 0, 0, 0, -183, -331, 1013, -7.67944, -9, 6, 17, 4, 282, 118, 9650
12.5757, 0, 0, 0, 0, -183, -331, 1014, -7.67966, -9, 6, 15, -6, 323, -923, 9745
12.5859, 0, 0, 0, 0, -183, -330, 1014, -7.6819, -9, 6, 15, -17, 263, -478, 9828
12.596, 0, 0, 0, 0, -183, -330, 1014, -7.69268, -9, 6, 15, -14, -3, -332, 9866
12.6062, 0, 0, 0, 0, -183, -330, 1014, -7.70131, -9, 6, 15, -4, 98, -197, 9260
12.6164, 0, 0, 0, 0, -183, -330, 1014, -7.70551, -9, 6, 11, -8, -376, -200, 9821
12.6266, 0, 0, 0, 0, -183, -330, 1014, -7.70934, -9, 6, 12, -5, -28, -286, 10063
12.6368, 0, 0, 0, 0, -184, -330, 1014, -7.71046, -9, 6, 12, -5, 134, 4, 9790
12.647, 0, 0, 0, 0, -184, -330, 1014, -7.71046, -9, 6, 14, -4, 14, -325, 10141
12.6572, 0, 0, 0, 0, -184, -330, 1015, -7.69227, -11, 6, 20, -16, 68, -327, 10049
12.6674, 0, 0, 0, 0, -184, -330, 1015, -7.69227, -12, 6, 21, -19, 432, -579, 10058
12.6775, 0, 0, 0, 0, -184, -330, 1015, -7.69227, -12, 5, 23, -12, 273, -333, 9951
12.6877, 0, 0, 0, 0, -184, -330, 1015, -7.70344, -12, 5, 23, -8, 127, -620, 9845
12.6979, 0, 0, 0, 0, -185, -330, 1016, -7.71391, -13, 5, 24, -8, 127, -620, 9845
12.7081, 0, 0, 0, 0, -185, -330, 1016, -7.71906, -13, 5, 23, -10, 64, -523, 9530
12.7182, 0, 0, 0, 0, -185, -330, 1016, -7.72577, -13, 5, 21, -4, 247, -266, 9932
12.7284, 0, 0, 0, 0, -185, -330, 1016, -7.72577, -13, 5, 20, -8, 343, -248, 9727
12.7385, 0, 0, 0, 0, -185, -329, 1017, -7.73619, -13, 5, 20, -10, 483, -1152, 9726
12.7487, 0, 0, 0, 0, -185, -329, 1017, -7.73619, -13, 5, 19, -13, 211, -2, 9697
12.7588, 0, 0, 0, 0, -185, -329, 1017, -7.74635, -14, 5, 18, -12, 106, -394, 9967
12.7689, 0, 0, 0, 0, -185, -329, 1017, -7.74635, -13, 5, 19, -9, 326, -18, 9839
12.7791, 0, 0, 0, 0, -185, -329, 1017, -7.74635, -13, 5, 18, -29, -10, -246, 9813
12.7893, 0, 0, 0, 0, -186, -329, 1017, -7.75168, -13, 6, 19, -25, 5, -391, 9895
12.7995, 0, 0, 0, 0, -186, -329, 1018, -7.7655, -13, 5, 19, -18, -4, -408, 9881
12.8097, 0, 0, 0, 0, -186, -329, 1018, -7.77899, -13, 5, 21, -21, -259, -630, 10549
12.8199, 0, 0, 0, 0, -186, -329, 1018, -7.79068, -13, 5, 28, -31, 141, -517, 10111
12.8301, 0, 0, 0, 0, -186, -329, 1018, -7.80589, -14, 5, 30, -36, 172, -124, 9699
12.8402, 0, 0, 0, 0, -186, -329, 1019, -7.82485, -14, 5, 29, -25, -238, 133, 9509
12.8504, 0, 0, 0, 0, -186, -329, 1019, -7.82485, -11, 6, 24, -24, 316, -309, 9773
12.8605, 0, 0, 0, 0, -186, -328, 1019, -7.85292, -12, 6, 23, -31, 598, 46, 9657
12.8707, 0, 0, 0, 0, -186, -328, 1019, -7.85292, -11, 7, 20, -36, -314, -151, 9562
12.8809, 0, 0, 0, 0, -186, -328, 1019, -7.89628, -11, 7, 18, -37, -82, -82, 9646
12.891, 0, 0, 0, 0, -187, -328, 1020, -7.91785, -11, 6, 16, -21, 88, -107, 9673
12.9011, 0, 0, 0, 0, -187, -328, 1020, -7.93174, -11, 6, 15, -23, 294, -224, 9851
12.9113, 0, 0, 0, 0, -187, -327, 1020, -7.94769, -10, 7, 12, -30, 351, -26, 9363
12.9215, 0, 0, 0, 0, -187, -327, 1020, -7.94769, -10, 7, 8, -28, 326, -494, 9581
12.9317, 0, 0, 0, 0, -187, -327, 1020, -7.94769, -9, 8, 6, -40, 442, 0, 9863
12.9419, 0, 0, 0, 0, -187, -327, 1020, -8.00149, -9, 7, 6, -24, 319, -754, 9811
