t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
15.5394, 0, 0, 80, 0, -37, 57, 60, 2.51114, -11, 26, 32, -11, 265, -337, 9928
15.5495, 0, 0, 80, 0, -38, 57, 61, 2.4945, -11, 26, 33, 36, 145, -180, 9858
15.5596, 0, 0, 80, 0, -38, 57, 61, 2.48184, -11, 27, 33, 48, 74, -274, 9818
15.5698, 0, 0, 80, 0, -38, 57, 61, 2.47562, -11, 27, 33, 32, 258, -291, 9783
15.5799, 0, 0, 80, 0, -38, 58, 61, 2.46861, -11, 28, 32, -18, 258, -291, 9783
15.59, 0, 0, 80, 0, -38, 57, 61, 2.47448, -11, 28, 32, 9, -7, 5, 9797
15.6002, 0, 0, 80, 0, -38, 57, 61, 2.47448, -11, 28, 31, 29, 102, -60, 9831
15.6104, 0, 0, 80, 0, -38, 58, 61, 2.46706, -11, 28, 31, 13, 233, -155, 9802
15.6205, 0, 0, 80, 0, -38, 58, 61, 2.47969, -11, 28, 31, -9, 152, -174, 9866
15.6306, 0, 0, 80, 0, -37, 57, 61, 2.49401, -11, 28, 31, -16, 74, -93, 9932
15.6408, 0, 0, 80, 0, -38, 58, 61, 2.49411, -11, 28, 31, 11, 74, -93, 9932
15.6509, 0, 0, 80, 0, -38, 58, 61, 2.49826, -11, 28, 32, -13, 247, -225, 9932
15.661, 0, 0, 80, 0, -38, 58, 62, 2.49813, -10, 28, 34, -44, 178, -356, 9962
15.6711, 0, 0, 80, 0, -38, 58, 62, 2.49883, -10, 28, 35, -33, 40, -401, 9890
15.6813, 0, 0, 80, 0, -38, 59, 62, 2.49562, -10, 28, 36, -42, 99, -364, 9847
15.6914, 0, 0, 80, 0, -38, 58, 62, 2.49234, -10, 28, 36, -42, 54, -380, 9854
15.7015, 0, 0, 80, 0, -38, 59, 62, 2.49239, -11, 28, 36, 8, 161, -225, 9763
15.7116, 0, 0, 80, 0, -38, 58, 62, 2.4781, -11, 28, 36, 15, 161, -225, 9763
15.7218, 0, 0, 80, 0, -38, 58, 62, 2.47603, -11, 28, 34, -3, 235, -342, 9782
15.7319, 0, 0, 80, 0, -38, 58, 62, 2.47603, -11, 28, 34, -27, 177, -291, 9884
15.7421, 0, 0, 80, 0, -38, 59, 63, 2.48093, -11, 28, 34, -35, 177, -291, 9884
15.7522, 0, 0, 80, 0, -38, 58, 62, 2.46874, -11, 29, 35, -39, 230, -333, 9821
15.7624, 0, 0, 80, 0, -38, 59, 62, 2.46536, -11, 29, 33, -8, 220, -241, 9852
15.7725, 0, 0, 80, 0, -38, 58, 62, 2.47111, -11, 29, 34, -15, -10, -448, 9865
15.7827, 0, 0, 80, 0, -38, 58, 62, 2.47818, -11, 29, 34, -15, 33, -106, 9915
15.7928, 0, 0, 80, 0, -38, 58, 61, 2.4899, -11, 29, 34, 26, 174, -282, 9861
15.8029, 0, 0, 80, 0, -38, 58, 62, 2.49066, -11, 29, 34, 29, 274, -447, 9833
15.8131, 0, 0, 80, 0, -38, 57, 61, 2.49979, -11, 29, 35, 17, 313, -356, 9943
15.8232, 0, 0, 80, 0, -38, 58, 61, 2.49647, -11, 28, 34, -5, 195, -393, 9915
15.8334, 0, 0, 80, 0, -38, 58, 62, 2.49753, -11, 29, 36, -2, 110, -352, 9860
15.8435, 0, 0, 80, 0, -38, 58, 62, 2.49746, -11, 29, 37, 0, 89, -380, 9825
15.8537, 0, 0, 80, 0, -38, 58, 62, 2.50574, -11, 29, 37, 9, 135, -533, 9817
15.8639, 0, 0, 80, 0, -38, 58, 62, 2.50667, -11, 29, 36, -6, 108, -428, 9823
15.8746, 0, 0, 80, 0, -38, 58, 61, 2.51214, -11, 29, 36, -8, 68, -258, 9744
15.8848, 0, 0, 80, 0, -38, 58, 61, 2.51214, -11, 29, 35, 0, 182, -254, 9749
15.895, 0, 0, 80, 0, -38, 58, 62, 2.51792, -11, 29, 35, 16, 239, -204, 9830
15.9052, 0, 0, 80, 0, -38, 58, 62, 2.52031, -11, 29, 34, 18, 239, -204, 9830
15.9154, 0, 0, 80, 0, -38, 59, 63, 2.50383, -11, 29, 34, 4, 144, -60, 9776
15.9256, 0, 0, 80, 0, -38, 59, 63, 2.49919, -11, 30, 35, 18, 223, -153, 9757
15.9357, 0, 0, 80, 0, -38, 59, 62, 2.50156, -11, 30, 35, -11, 301, -174, 9924
15.9458, 0, 0, 80, 0, -38, 59, 63, 2.49913, -12, 31, 33, -23, 165, -181, 9979
15.956, 0, 0, 80, 0, -38, 60, 63, 2.49779, -12, 31, 33, -23, 68, -45, 9939
15.9661, 0, 0, 80, 0, -39, 60, 64, 2.49939, -12, 31, 37, -3, 322, -55, 9881
15.9762, 0, 0, 80, 0, -39, 60, 64, 2.48776, -12, 31, 37, -3, 193, -201, 9923
15.9863, 0, 0, 80, 0, -39, 60, 64, 2.48606, -12, 31, 39, -21, 100, -276, 9992
15.9963, 0, 0, 80, 0, -39, 61, 65, 2.49137, -12, 32, 41, 10, 1, -311, 9840
16.0064, 0, 0, 80, 0, -39, 61, 65, 2.49185, -12, 32, 41, 10, 23, -140, 9849
16.0165, 0, 0, 80, 0, -39, 61, 65, 2.48777, -11, 32, 41, -17, 198, -298, 9861
16.0267, 0, 0, 80, 0, -39, 61, 65, 2.4712, -13, 33, 40, -13, 15, -448, 9841
16.0369, 0, 0, 80, 0, -39, 61, 64, 2.4748, -14, 33, 39, -12, 12, -274, 9814
16.0471, 0, 0, 80, 0, -39, 61, 65, 2.47436, -14, 33, 40, -8, 83, -145, 9835
16.0572, 0, 0, 80, 0, -39, 61, 65, 2.47436, -14, 33, 39, -4, 133, -261, 9863
16.0673, 0, 0, 80, 0, -39, 61, 64, 2.45686, -14, 33, 40, -30, 105, -242, 9886
16.0774, 0, 0, 80, 0, -39, 61, 65, 2.45618, -14, 33, 40, -4, -19, -97, 9844
16.0876, 0, 0, 80, 0, -39, 61, 65, 2.45694, -14, 33, 40, 14, 70, -127, 9806
16.0978, 0, 0, 80, 0, -40, 62, 65, 2.45965, -14, 33, 40, -2, 223, -327, 9857
16.1079, 0, 0, 80, 0, -40, 62, 65, 2.45965, -14, 34, 41, 2, 146, -309, 9908
16.118, 0, 0, 80, 0, -40, 62, 66, 2.45665, -14, 34, 42, 23, 16, -157, 9945
16.1282, 0, 0, 80, 0, -40, 63, 67, 2.46209, -13, 34, 43, -1, 167, -324, 9908
16.1383, 0, 0, 80, 0, -40, 63, 66, 2.44391, -15, 35, 43, -13, 85, -402, 9891
16.1484, 0, 0, 80, 0, -40, 63, 67, 2.44553, -15, 35, 44, 3, 118, -371, 9984
16.1585, 0, 0, 80, 0, -40, 63, 67, 2.44553, -15, 35, 45, -6, 91, -393, 9943
16.1687, 0, 0, 80, 0, -40, 63, 67, 2.4424, -15, 35, 47, 11, 98, -400, 9917
16.1788, 0, 0, 80, 0, -40, 63, 67, 2.43562, -15, 36, 46, -5, 13, -482, 9797
16.189, 0, 0, 80, 0, -40, 63, 66, 2.42865, -15, 36, 46, -5, 68, -604, 9877
16.1991, 0, 0, 80, 0, -40, 63, 66, 2.42865, -16, 36, 46, -25, 59, -521, 9878
16.2092, 0, 0, 80, 0, -40, 62, 66, 2.42121, -16, 36, 47, -4, -19, -372, 9827
16.2193, 0, 0, 80, 0, -40, 63, 66, 2.42204, -16, 37, 46, -16, 104, -384, 9774
16.2294, 0, 0, 80, 0, -40, 63, 67, 2.42521, -16, 37, 46, -30, 194, -480, 9816
16.2395, 0, 0, 80, 0, -41, 63, 67, 2.43012, -16, 37, 46, -27, 109, -253, 9942
16.2497, 0, 0, 80, 0, -41, 64, 68, 2.43283, -16, 37, 47, 1, 27, -246, 9913
16.2599, 0, 0, 80, 0, -41, 64, 68, 2.43475, -16, 37, 48, -1, 80, -160, 9808
16.2701, 0, 0, 80, 0, -41, 64, 68, 2.43475, -16, 38, 48, 5, 143, -306, 9861
16.2802, 0, 0, 80, 0, -41, 64, 68, 2.44612, -16, 39, 47, 3, 219, -361, 9912
16.2904, 0, 0, 80, 0, -41, 64, 67, 2.43862, -16, 39, 48, -20, 189, -424, 9971
16.3006, 0, 0, 80, 0, -41, 64, 68, 2.43638, -16, 40, 49, 5, 189, -424, 9971
16.3108, 0, 0, 80, 0, -41, 63, 67, 2.43617, -16, 40, 49, -2, 154, -236, 9839
16.3209, 0, 0, 80, 0, -41, 64, 68, 2.43819, -16, 40, 49, -5, 154, -290, 9861
16.3311, 0, 0, 80, 0, -41, 64, 68, 2.43599, -16, 40, 49, -5, 151, -416, 9892
16.3413, 0, 0, 80, 0, -41, 65, 69, 2.43213, -16, 41, 50, -20, 99, -397, 9864
16.3513, 0, 0, 80, 0, -41, 64, 68, 2.41942, -16, 41, 50, -50, 145, -239, 9682
16.3615, 0, 0, 80, 0, -41, 65, 68, 2.4048, -17, 41, 47, -14, 80, -279, 9701
16.3717, 0, 0, 80, 0, -41, 64, 67, 2.38842, -17, 42, 47, 1, 231, -326, 9888
16.3818, 0, 0, 80, 0, -41, 64, 68, 2.38026, -17, 42, 46, -14, 315, -75, 9852
16.3919, 0, 0, 80, 0, -41, 65, 68, 2.37281, -17, 42, 47, -8, 315, -75, 9852
16.4021, 0, 0, 80, 0, -41, 65, 69, 2.37943, -17, 42, 47, -5, 354, -109, 9913
16.4122, 0, 0, 80, 0, -41, 64, 68, 2.37586, -17, 42, 47, -5, 405, -295, 9962
16.4223, 0, 0, 80, 0, -41, 65, 68, 2.37755, -18, 43, 46, 22, 311, -238, 9935
16.4325, 0, 0, 80, 0, -41, 64, 68, 2.38326, -18, 43, 46, 8, 304, -7, 9814
16.4426, 0, 0, 80, 0, -41, 65, 68, 2.37219, -18, 44, 48, -43, 355, -283, 9827
16.4527, 0, 0, 80, 0, -41, 64, 67, 2.34634, -18, 43, 46, 4, 253, -375, 9926
16.4629, 0, 0, 80, 0, -41, 64, 68, 2.34655, -18, 43, 46, 4, 203, -393, 9866
16.4732, 0, 0, 80, 0, -41, 63, 67, 2.34991, -18, 43, 46, -15, 241, -239, 9799
16.4833, 0, 0, 80, 0, -41, 64, 67, 2.35054, -18, 43, 47, 12, 218, -133, 9741
16.4935, 0, 0, 80, 0, -41, 64, 68, 2.3503, -18, 43, 46, 2, 220, -360, 9830
16.5036, 0, 0, 80, 0, -41, 65, 68, 2.35186, -18, 43, 46, 2, 226, -156, 9906
16.5137, 0, 0, 80, 0, -41, 64, 67, 2.35517, -18, 44, 46, 5, 201, -211, 9845
16.5238, 0, 0, 80, 0, -41, 64, 68, 2.35597, -18, 44, 46, 2, 258, -226, 9745
16.534, 0, 0, 80, 0, -41, 63, 67, 2.35534, -18, 44, 46, 17, 304, -103, 9739
16.5441, 0, 0, 80, 0, -41, 64, 67, 2.35632, -18, 43, 43, 1, 293, -407, 9877
16.5542, 0, 0, 80, 0, -40, 63, 66, 2.34865, -18, 44, 43, 6, 332, -318, 9937
16.5644, 0, 0, 80, 0, -40, 63, 66, 2.35125, -18, 43, 43, 8, 223, -162, 9818
16.5746, 0, 0, 80, 0, -41, 64, 67, 2.35126, -18, 44, 44, 7, 238, -217, 9767
16.5848, 0, 0, 80, 0, -41, 64, 67, 2.34959, -18, 44, 44, 16, 225, -397, 9866
16.595, 0, 0, 80, 0, -41, 65, 68, 2.34516, -18, 44, 44, 9, 278, -501, 9882
16.6051, 0, 0, 80, 0, -41, 65, 68, 2.34627, -18, 44, 44, 9, 354, -400, 9744
16.6153, 0, 0, 80, 0, -41, 64, 67, 2.34547, -18, 44, 45, 10, 252, -323, 9725
16.6254, 0, 0, 80, 0, -41, 65, 68, 2.33148, -18, 44, 44, -17, 64, -163, 9751
16.6356, 0, 0, 80, 0, -41, 65, 68, 2.32596, -18, 44, 43, 8, 117, -251, 9746
16.6458, 0, 0, 80, 0, -41, 66, 69, 2.31843, -18, 44, 43, -1, 236, -481, 9787
16.6559, 0, 0, 80, 0, -41, 65, 68, 2.30883, -18, 45, 42, -7, 104, -339, 9818
16.666, 0, 0, 80, 0, -41, 65, 68, 2.30287, -18, 44, 41, 0, 27, -194, 9731
16.6761, 0, 0, 80, 0, -41, 66, 68, 2.30681, -18, 45, 40, -8, 221, -160, 9697
16.6863, 0, 0, 80, 0, -42, 66, 69, 2.30355, -18, 45, 40, -5, 232, -147, 9838
16.6964, 0, 0, 80, 0, -41, 65, 68, 2.29849, -18, 44, 39, 17, 164, -328, 9957
16.7065, 0, 0, 80, 0, -41, 65, 68, 2.29975, -18, 44, 39, 17, 216, -192, 9917
16.7167, 0, 0, 80, 0, -42, 66, 68, 2.29795, -18, 44, 40, 0, 158, -117, 9814
16.7268, 0, 0, 80, 0, -42, 66, 69, 2.29633, -18, 44, 42, 5, 250, -23, 9832
16.737, 0, 0, 80, 0, -42, 67, 69, 2.30545, -18, 44, 42, 31, 173, -298, 9851
16.7471, 0, 0, 80, 0, -42, 67, 70, 2.30513, -17, 45, 42, 12, 329, -276, 9930
16.7573, 0, 0, 80, 0, -42, 68, 70, 2.30886, -17, 45, 44, 13, 196, -191, 9938
16.7674, 0, 0, 80, 0, -42, 68, 71, 2.31586, -17, 45, 44, 5, 162, -119, 9797
16.7776, 0, 0, 80, 0, -43, 69, 71, 2.31611, -17, 45, 44, 15, 221, -97, 9785
16.7877, 0, 0, 80, 0, -42, 67, 70, 2.31342, -17, 46, 44, -9, 203, -290, 9853
16.7979, 0, 0, 80, 0, -42, 67, 70, 2.31342, -18, 43, 44, -30, 210, -214, 9879
16.8081, 0, 0, 80, 0, -42, 68, 71, 2.31261, -18, 43, 45, -1, 210, -214, 9879
16.8183, 0, 0, 80, 0, -43, 68, 71, 2.30744, -17, 43, 45, 4, 122, 59, 9727
16.8285, 0, 0, 80, 0, -43, 69, 71, 2.29401, -17, 43, 45, 4, 42, -184, 9784
16.8387, 0, 0, 80, 0, -43, 69, 72, 2.30036, -17, 44, 44, 0, 109, -248, 9789
16.8489, 0, 0, 80, 0, -43, 70, 73, 2.30151, -17, 44, 44, 12, 110, -159, 9840
16.859, 0, 0, 80, 0, -44, 70, 73, 2.30246, -17, 44, 44, -13, 89, -168, 9790
16.8692, 0, 0, 80, 0, -44, 70, 73, 2.30246, -17, 44, 44, -21, 84, -69, 9728
16.8793, 0, 0, 80, 0, -44, 71, 74, 2.30333, -17, 44, 43, 0, 54, -69, 9782
16.8895, 0, 0, 80, 0, -43, 70, 73, 2.2996, -17, 45, 43, -10, 148, -292, 9920
16.8996, 0, 0, 80, 0, -44, 70, 73, 2.29506, -17, 43, 44, 4, 156, -217, 9924
16.9098, 0, 0, 80, 0, -44, 71, 74, 2.29288, -17, 43, 45, -8, 156, -123, 9824
16.9199, 0, 0, 80, 0, -44, 71, 74, 2.29288, -17, 44, 45, -34, 166, -148, 9785
16.9301, 0, 0, 80, 0, -44, 72, 75, 2.28683, -17, 44, 45, -1, 197, -336, 9913
16.9404, 0, 0, 80, 0, -44, 72, 75, 2.28201, -17, 44, 45, -12, 197, -336, 9913
16.9507, 0, 0, 80, 0, -44, 73, 76, 2.2841, -17, 44, 47, -24, 191, -427, 9966
16.9609, 0, 0, 80, 0, -45, 73, 76, 2.29149, -16, 44, 48, 0, 164, -280, 9846
16.9711, 0, 0, 80, 0, -45, 73, 77, 2.28575, -16, 44, 49, -16, 189, -373, 9883
16.9812, 0, 0, 80, 0, -45, 74, 77, 2.28431, -16, 44, 50, -20, 38, -416, 9883
16.9913, 0, 0, 80, 0, -45, 74, 78, 2.28711, -16, 45, 51, -5, 217, -428, 9896
17.0015, 0, 0, 80, 0, -45, 75, 78, 2.28512, -16, 45, 52, -17, 155, -505, 9824
17.0116, 0, 0, 80, 0, -45, 75, 79, 2.28203, -16, 45, 52, -17, -46, -301, 9715
17.0218, 0, 0, 80, 0, -46, 76, 79, 2.28267, -16, 45, 53, -14, 14, -355, 9687
17.0319, 0, 0, 80, 0, -46, 76, 80, 2.2797, -15, 45, 52, -8, 131, -500, 9816
17.0419, 0, 0, 80, 0, -46, 77, 80, 2.27896, -15, 46, 51, -37, 154, -326, 9924
17.052, 0, 0, 80, 0, -46, 76, 79, 2.29482, -18, 46, 49, -33, 154, -326, 9924
17.0621, 0, 0, 80, 0, -46, 76, 79, 2.29615, -18, 46, 50, -32, 66, -172, 9833
17.0721, 0, 0, 80, 0, -46, 77, 80, 2.29474, -18, 46, 51, -6, 91, -328, 9804
17.0822, 0, 0, 80, 0, -47, 77, 80, 2.2981, -18, 46, 51, -24, 184, -160, 9946
17.0924, 0, 0, 80, 0, -47, 78, 81, 2.30036, -17, 46, 51, -4, 14, -292, 9963
17.1025, 0, 0, 80, 0, -47, 78, 81, 2.31363, -17, 47, 53, 21, 178, -200, 9939
17.1126, 0, 0, 80, 0, -47, 78, 81, 2.31363, -19, 46, 52, 11, 133, -152, 9923
17.1227, 0, 0, 80, 0, -47, 77, 80, 2.30388, -18, 46, 53, 0, 133, -152, 9923
17.1329, 0, 0, 80, 0, -46, 75, 78, 2.3136, -19, 45, 52, 5, 109, -257, 9972
17.143, 0, 0, 80, 0, -46, 75, 79, 2.31791, -19, 45, 54, 14, 70, -345, 9983
17.1531, 0, 0, 80, 0, -45, 74, 77, 2.32228, -18, 44, 54, -3, 62, -231, 9819
17.1633, 0, 0, 80, 0, -46, 74, 78, 2.32775, -18, 44, 55, -19, -21, -165, 9713
17.1734, 0, 0, 80, 0, -46, 75, 78, 2.32375, -18, 44, 55, -16, 17, -140, 9834
17.1835, 0, 0, 80, 0, -46, 75, 79, 2.32165, -18, 44, 55, -5, 119, -163, 9857
17.1936, 0, 0, 80, 0, -46, 76, 79, 2.32046, -18, 44, 55, 6, 104, -146, 9864
17.2037, 0, 0, 80, 0, -46, 76, 80, 2.32342, -18, 44, 56, 12, 138, -241, 9853
17.2138, 0, 0, 80, 0, -47, 76, 81, 2.31653, -18, 45, 57, -4, 138, -241, 9853
17.224, 0, 0, 80, 0, -47, 77, 81, 2.31789, -18, 45, 58, -9, 51, -118, 9738
17.2342, 0, 0, 80, 0, -46, 76, 80, 2.29015, -18, 45, 57, -15, 85, -173, 9808
17.2444, 0, 0, 80, 0, -47, 76, 80, 2.29123, -19, 45, 55, -3, 141, -279, 9879
17.2545, 0, 0, 80, 0, -47, 77, 81, 2.28725, -19, 45, 55, -4, 147, -394, 9945
17.2647, 0, 0, 80, 0, -47, 77, 81, 2.28811, -19, 45, 56, -1, 24, -249, 9956
17.2749, 0, 0, 80, 0, -47, 76, 80, 2.2675, -19, 45, 57, -5, 73, -57, 9907
17.2851, 0, 0, 80, 0, -47, 76, 80, 2.2699, -20, 46, 56, 21, 152, -401, 9930
17.2953, 0, 0, 80, 0, -47, 77, 81, 2.26424, -20, 46, 58, 13, 13, -379, 9948
17.3054, 0, 0, 80, 0, -47, 77, 81, 2.26733, -20, 46, 60, -3, 180, -428, 9944
17.3156, 0, 0, 80, 0, -47, 76, 80, 2.25617, -20, 47, 58, 6, 121, -403, 9893
17.3257, 0, 0, 80, 0, -47, 77, 80, 2.25888, -20, 47, 59, 16, -19, -335, 9849
17.3359, 0, 0, 80, 0, -47, 77, 81, 2.26139, -20, 47, 59, 16, 40, -414, 9870
17.3462, 0, 0, 80, 0, -47, 77, 82, 2.26125, -20, 47, 59, 7, 39, -324, 9879
17.3565, 0, 0, 80, 0, -47, 77, 80, 2.27225, -20, 47, 59, 18, -21, -259, 9942
17.3666, 0, 0, 80, 0, -47, 77, 81, 2.26772, -21, 48, 58, 1, 125, -411, 9830
17.3768, 0, 0, 80, 0, -47, 78, 82, 2.2615, -21, 48, 58, 3, -8, -224, 9697
17.387, 0, 0, 80, 0, -48, 78, 82, 2.26144, -20, 49, 56, 10, -45, -149, 9711
17.3972, 0, 0, 80, 0, -47, 77, 81, 2.27124, -21, 50, 53, -14, 281, -251, 9838
17.4073, 0, 0, 80, 0, -47, 78, 81, 2.25867, -21, 50, 53, -18, 124, -227, 9877
17.4174, 0, 0, 80, 0, -48, 78, 82, 2.25284, -21, 50, 54, 6, 80, -210, 9903
17.4276, 0, 0, 80, 0, -48, 79, 83, 2.25068, -21, 51, 55, 6, 222, -186, 9904
17.4378, 0, 0, 80, 0, -48, 79, 83, 2.2435, -21, 51, 56, 4, 266, -132, 9786
17.4479, 0, 0, 80, 0, -48, 80, 84, 2.23849, -21, 51, 54, 23, 133, -49, 9714
17.4581, 0, 0, 80, 0, -48, 79, 82, 2.2425, -21, 51, 53, 16, 208, -162, 9815
17.4682, 0, 0, 80, 0, -47, 78, 81, 2.2831, -21, 51, 52, 31, 302, -270, 9918
17.4783, 0, 0, 80, 0, -48, 78, 82, 2.29463, -21, 51, 53, 40, 300, -28, 9937
17.4885, 0, 0, 80, 0, -48, 78, 82, 2.29463, -21, 50, 52, -16, 454, 46, 9891
17.4987, 0, 0, 80, 0, -47, 77, 80, 2.25434, -21, 50, 53, -15, 328, 179, 9831
17.5089, 0, 0, 80, 0, -46, 76, 79, 2.25813, -21, 50, 52, 11, 211, -172, 9823
17.5191, 0, 0, 80, 0, -46, 76, 79, 2.25813, -21, 50, 52, -9, 392, -310, 9970
17.5293, 0, 0, 80, 0, -47, 77, 80, 2.24993, -21, 51, 54, 26, 310, -176, 9927
17.5394, 0, 0, 80, 0, -47, 77, 80, 2.24258, -21, 51, 54, -13, 384, -259, 9814
17.5496, 0, 0, 80, 0, -47, 78, 81, 2.24366, -21, 51, 54, -7, 243, -62, 9705
17.5599, 0, 0, 80, 0, -47, 78, 82, 2.24847, -21, 51, 53, 6, 226, -222, 9706
17.5701, 0, 0, 80, 0, -48, 79, 82, 2.24985, -21, 51, 53, -1, 189, -414, 9824
17.5803, 0, 0, 80, 0, -48, 79, 83, 2.25578, -21, 52, 53, -5, 111, -180, 9887
17.5905, 0, 0, 80, 0, -48, 80, 83, 2.25755, -21, 52, 54, -5, 224, -194, 9777
17.6006, 0, 0, 80, 0, -48, 80, 84, 2.26912, -20, 52, 54, 23, 209, 72, 9718
17.6107, 0, 0, 80, 0, -48, 79, 82, 2.26531, -21, 52, 51, -13, 305, -188, 9827
17.6209, 0, 0, 80, 0, -48, 79, 82, 2.2667, -21, 52, 51, -16, 305, -188, 9827
17.631, 0, 0, 80, 0, -47, 77, 81, 2.26826, -22, 50, 50, -15, 270, -169, 9894
17.6412, 0, 0, 80, 0, -48, 78, 81, 2.26204, -22, 50, 51, -7, 248, -220, 9861
17.6513, 0, 0, 80, 0, -47, 76, 79, 2.27167, -22, 50, 50, -10, 188, -146, 9821
17.6615, 0, 0, 80, 0, -47, 77, 80, 2.26622, -22, 50, 50, -2, 188, -146, 9821
17.6716, 0, 0, 80, 0, -46, 75, 78, 2.25276, -22, 48, 49, -27, 247, -353, 9844
17.6818, 0, 0, 80, 0, -46, 75, 79, 2.2591, -22, 49, 49, 6, 274, -428, 9848
17.692, 0, 0, 80, 0, -46, 74, 77, 2.27183, -21, 47, 48, -25, 352, -395, 9865
17.7021, 0, 0, 80, 0, -46, 74, 77, 2.27163, -21, 48, 49, 4, 433, -411, 9755
17.7123, 0, 0, 80, 0, -45, 73, 76, 2.29212, -21, 46, 48, -5, 122, -345, 9704
17.7225, 0, 0, 80, 0, -46, 73, 76, 2.31134, -21, 46, 47, -25, 200, -315, 9808
17.7327, 0, 0, 80, 0, -45, 72, 75, 2.3066, -21, 46, 47, -25, 126, -546, 9788
17.7428, 0, 0, 80, 0, -45, 72, 75, 2.31111, -21, 45, 44, 6, 44, -332, 9908
17.7529, 0, 0, 80, 0, -44, 71, 74, 2.31738, -21, 44, 43, -1, 513, 57, 9856
17.7631, 0, 0, 80, 0, -45, 71, 74, 2.34273, -21, 44, 43, 39, 402, 67, 9721
17.7733, 0, 0, 80, 0, -44, 70, 73, 2.35364, -20, 43, 42, -42, 436, 36, 9784
17.7834, 0, 0, 80, 0, -44, 70, 74, 2.34288, -20, 43, 41, -62, 177, -214, 9972
17.7935, 0, 0, 80, 0, -44, 69, 72, 2.32919, -20, 43, 40, 7, 530, -215, 10032
17.8035, 0, 0, 80, 0, -44, 70, 73, 2.31117, -20, 43, 42, -91, 543, 41, 10077
17.8136, 0, 0, 80, 0, -43, 69, 72, 2.28487, -19, 42, 44, -98, 394, -60, 9925
17.8238, 0, 0, 80, 0, -43, 69, 72, 2.28487, -19, 42, 46, -21, 357, -185, 9874
17.8339, 0, 0, 80, 0, -44, 70, 73, 2.22429, -19, 42, 46, -21, 133, -316, 9891
17.8441, 0, 0, 80, 0, -44, 70, 73, 2.18983, -19, 42, 47, -64, 133, -316, 9891
17.8543, 0, 0, 80, 0, -44, 69, 72, 2.19902, -19, 42, 47, 53, -38, -550, 9807
17.8644, 0, 0, 80, 0, -44, 69, 73, 2.19534, -19, 42, 48, -42, 53, -143, 9898
17.8746, 0, 0, 80, 0, -43, 68, 72, 2.28569, -18, 41, 46, 268, 313, -442, 9862
17.8848, 0, 0, 80, 0, -43, 69, 72, 2.34052, -18, 41, 46, 86, 251, -165, 9687
17.8949, 0, 0, 80, 0, -43, 68, 71, 2.51116, -17, 41, 46, 367, 90, -258, 9520
17.9051, 0, 0, 80, 0, -43, 68, 72, 2.71857, -17, 41, 45, 478, 354, -322, 9757
17.9153, 0, 0, 80, 0, -43, 69, 72, 2.95059, -17, 41, 44, 376, 184, -376, 9814
17.9254, 0, 0, 80, 0, -43, 69, 73, 3.13531, -17, 41, 44, 94, 56, -113, 10111
17.9356, 0, 0, 80, 0, -43, 69, 73, 3.13531, -17, 41, 46, 242, -99, -299, 10114
17.9458, 0, 0, 80, 0, -44, 70, 73, 3.20117, -17, 41, 46, 242, -246, 81, 9928
17.9559, 0, 0, 80, 0, -44, 70, 74, 3.56257, -17, 41, 46, 242, -246, 81, 9928
17.9661, 0, 0, 80, 0, -44, 70, 74, 3.56257, -16, 42, 49, 654, 298, -52, 9761
17.9762, 0, 0, 80, 0, -43, 69, 72, 3.93739, -18, 40, 50, 684, 538, 75, 9467
17.9863, 0, 0, 80, 0, -44, 69, 73, 4.32194, -17, 40, 51, 306, 342, -526, 10045
17.9965, 0, 0, 80, 0, -43, 67, 71, 4.66548, -18, 38, 49, 242, -276, -375, 10008
18.0067, 0, 0, 80, 0, -43, 68, 72, 4.86261, -18, 37, 47, 499, 19, -81, 9585
18.0168, 0, 0, 80, 0, -43, 66, 70, 5.02031, -17, 37, 45, 835, 117, -333, 9826
18.027, 0, 0, 80, 0, -42, 65, 69, 5.3229, -17, 37, 45, 899, 284, -341, 9334
18.0372, 0, 0, 80, 0, -42, 66, 70, 5.71829, -16, 36, 42, 830, 284, -341, 9334
18.0474, 0, 0, 80, 0, -41, 64, 68, 6.21425, -16, 36, 42, 885, 988, -476, 9886
18.0576, 0, 0, 80, 0, -42, 65, 69, 6.7325, -15, 35, 41, 960, 846, -125, 9804
18.0677, 0, 0, 80, 0, -41, 63, 67, 7.74491, -15, 36, 39, 695, 459, -212, 9893
18.0778, 0, 0, 80, 0, -40, 62, 66, 8.14124, -13, 35, 36, 579, -354, -126, 9738
18.0879, 0, 0, 80, 0, -40, 62, 66, 8.49332, -13, 35, 35, 436, -499, 347, 9824
18.098, 0, 0, 80, 0, -39, 60, 65, 8.71834, -12, 34, 33, -80, -781, 249, 9600
18.1082, 0, 0, 80, 0, -39, 61, 65, 8.7749, -12, 34, 31, -57, -321, 56, 9770
18.1183, 0, 0, 80, 0, -39, 59, 64, 8.66246, -11, 34, 30, 20, 487, -242, 9771
18.1285, 0, 0, 80, 0, -39, 60, 64, 8.65518, -11, 34, 30, 178, 262, -787, 9721
18.1387, 0, 0, 80, 0, -38, 58, 62, 8.73511, -11, 34, 30, 178, 365, -535, 9730
18.1488, 0, 0, 80, 0, -38, 58, 62, 8.73511, -10, 32, 29, 388, 507, -266, 10150
