t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
8.71338, 0, 0, 0, 0, -475, 129, 1038, -1.07869, -1, 5, 4, 15, -141, -248, 9689
8.72355, 0, 0, 0, 0, -475, 129, 1038, -1.06652, -1, 4, 3, 5, 186, -455, 9883
8.73373, 0, 0, 0, 0, -475, 129, 1038, -1.05747, -1, 3, 4, -4, 118, -1071, 9859
8.74391, 0, 0, 0, 0, -474, 129, 1038, -1.05173, -1, 3, 5, 8, 73, -848, 10083
8.75409, 0, 0, 0, 0, -474, 129, 1038, -1.05395, -1, 3, 5, 8, 46, -293, 9820
8.76428, 0, 0, 0, 0, -474, 129, 1038, -1.0504, 0, 2, 8, 16, 291, -573, 10007
8.77447, 0, 0, 0, 0, -474, 129, 1038, -0.938545, 0, 2, 8, 16, 89, -668, 9661
8.78459, 0, 0, 0, 0, -474, 129, 1038, -0.938545, 0, 0, 9, 1, 636, -505, 10206
8.79477, 0, 0, 0, 0, -474, 129, 1039, -0.856033, 0, 0, 11, -4, 355, -363, 9695
8.80496, 0, 0, 0, 0, -474, 129, 1039, -0.855136, 0, 0, 9, -6, -111, -281, 9511
8.81514, 0, 0, 0, 0, -474, 129, 1039, -0.791466, 0, 0, 9, -6, -476, -59, 9525
8.8253, 0, 0, 0, 0, -474, 129, 1039, -0.791093, 0, 0, 7, -1, 354, -485, 10050
8.83549, 0, 0, 0, 0, -474, 129, 1039, -0.804406, 0, 0, 8, -3, 354, -485, 10050
8.84568, 0, 0, 0, 0, -474, 129, 1039, -0.778468, 0, 0, 8, -14, 89, -991, 10404
8.85586, 0, 0, 0, 0, -474, 129, 1039, -0.790204, 0, 0, 11, -3, 321, -280, 9785
8.86604, 0, 0, 0, 0, -474, 129, 1039, -0.837411, 0, 0, 12, 15, 214, -313, 9795
8.87622, 0, 0, 0, 0, -473, 129, 1039, -0.838663, 0, -1, 10, 25, 126, -805, 9896
8.88642, 0, 0, 0, 0, -473, 129, 1040, -0.742731, 0, -1, 12, 18, 421, -386, 9879
8.8966, 0, 0, 0, 0, -473, 129, 1040, -0.727681, 0, -1, 11, 13, 6, -406, 9549
8.90679, 0, 0, 0, 0, -473, 129, 1040, -0.696567, 0, -1, 10, 18, -150, -116, 9777
8.91697, 0, 0, 0, 0, -473, 129, 1040, -0.698025, 0, -2, 10, 28, 423, -488, 10122
8.92713, 0, 0, 0, 0, -473, 129, 1040, -0.707649, 0, -2, 13, 29, 771, -151, 9920
8.93726, 0, 0, 0, 0, -473, 129, 1040, -0.707649, 1, -3, 12, 30, 172, -204, 9510
8.94742, 0, 0, 0, 0, -473, 129, 1040, -0.690125, 1, -3, 11, 15, 587, -489, 9810
8.95753, 0, 0, 0, 0, -473, 129, 1040, -0.682416, 1, -4, 9, 15, 92, -285, 9898
8.9677, 0, 0, 0, 0, -473, 129, 1040, -0.750753, 1, -4, 11, 38, 179, -327, 9710
8.97784, 0, 0, 0, 0, -473, 129, 1041, -0.748564, 1, -4, 7, 33, -91, -421, 9574
8.98803, 0, 0, 0, 0, -472, 129, 1041, -0.637981, 2, -4, 6, 3, 236, -369, 9885
8.99822, 0, 0, 0, 0, -472, 129, 1041, -0.637981, 2, -5, 5, 7, 360, -473, 9831
9.0084, 0, 0, 0, 0, -472, 129, 1041, -0.593823, 2, -5, 8, 22, 202, -318, 9954
9.01858, 0, 0, 0, 0, -472, 129, 1041, -0.598483, 2, -6, 6, 38, -159, -700, 9671
9.02874, 0, 0, 0, 0, -472, 129, 1041, -0.540509, 2, -6, 5, 25, 787, -872, 9790
9.03895, 0, 0, 0, 0, -472, 129, 1041, -0.526546, 2, -6, 0, 30, -185, -66, 9353
9.04913, 0, 0, 0, 0, -472, 128, 1041, -0.523847, 3, -6, -1, 40, 46, -277, 9725
9.0593, 0, 0, 0, 0, -472, 128, 1040, -0.476584, 2, -7, -3, 64, 275, -707, 9892
9.06949, 0, 0, 0, 0, -472, 128, 1040, -0.450547, 3, -6, -2, 72, 435, -324, 9744
9.07968, 0, 0, 0, 0, -472, 128, 1040, -0.424897, 3, -7, -6, 59, 435, -197, 9348
9.08987, 0, 0, 0, 0, -472, 128, 1040, -0.424897, 4, -6, -9, 65, 268, -619, 9599
9.10006, 0, 0, 0, 0, -471, 128, 1040, -0.363229, 4, -6, -9, 65, 188, -696, 10005
9.11025, 0, 0, 0, 0, -471, 128, 1040, -0.338118, 4, -7, -7, 72, 636, -514, 10009
9.12037, 0, 0, 0, 0, -471, 128, 1040, -0.299147, 4, -7, -9, 72, 72, -242, 9558
9.1305, 0, 0, 0, 0, -471, 128, 1040, -0.27154, 5, -7, -7, 64, 510, -1083, 10139
9.14063, 0, 0, 0, 0, -471, 128, 1040, -0.233449, 5, -8, -6, 77, 510, -1083, 10139
9.15077, 0, 0, 0, 0, -471, 128, 1040, -0.20053, 6, -8, -5, 66, 553, -212, 9488
9.16091, 0, 0, 0, 0, -471, 128, 1040, -0.221298, 6, -8, -7, 63, 386, -295, 10299
9.17104, 0, 0, 0, 0, -470, 128, 1040, -0.193315, 7, -8, -5, 71, 257, -657, 10011
9.18122, 0, 0, 0, 0, -470, 128, 1040, -0.211251, 7, -8, -3, 72, 257, -657, 10011
9.1914, 0, 0, 0, 0, -470, 128, 1040, -0.211251, 7, -7, -1, 62, 816, -591, 10240
9.20159, 0, 0, 0, 0, -470, 128, 1039, -0.124248, 7, -8, 2, 62, 33, 160, 9734
9.21177, 0, 0, 0, 0, -470, 128, 1039, -0.0913755, 7, -7, 0, 66, 205, -418, 9372
9.22205, 0, 0, 0, 0, -470, 128, 1039, -0.0134138, 7, -7, -2, 50, 205, -418, 9372
9.23219, 0, 0, 0, 0, -470, 128, 1039, 0.0123929, 7, -6, -7, 38, -270, 34, 9659
9.24237, 0, 0, 0, 0, -469, 128, 1039, 0.0815206, 7, -6, -7, 40, 124, -634, 10192
9.25249, 0, 0, 0, 0, -469, 128, 1039, 0.104503, 7, -6, -6, 38, 526, -270, 10171
9.26267, 0, 0, 0, 0, -469, 128, 1039, 0.120896, 7, -6, -1, 32, 641, -171, 9957
9.27286, 0, 0, 0, 0, -469, 128, 1039, 0.133729, 10, -5, -2, 38, 269, -91, 9565
9.28303, 0, 0, 0, 0, -469, 128, 1039, 0.172263, 11, -4, -6, 12, 309, -68, 9447
9.29324, 0, 0, 0, 0, -468, 128, 1039, 0.172005, 11, -4, -6, 12, 309, -68, 9447
9.30342, 0, 0, 0, 0, -468, 128, 1038, 0.208294, 11, -4, -6, 12, -231, -338, 9582
9.31362, 0, 0, 0, 0, -468, 128, 1038, 0.207184, 13, -4, -10, 1, 369, -825, 10277
9.3238, 0, 0, 0, 0, -468, 128, 1038, 0.221938, 13, -4, -10, 1, 259, -572, 10051
9.33402, 0, 0, 0, 0, -467, 128, 1038, 0.211601, 15, -3, -2, 11, 616, -613, 10230
9.34421, 0, 0, 0, 0, -467, 128, 1038, 0.22061, 16, -2, -3, 4, 310, -201, 9538
9.35441, 0, 0, 0, 0, -467, 128, 1038, 0.223913, 16, -2, -3, 4, 387, -441, 10038
9.36458, 0, 0, 0, 0, -467, 127, 1038, 0.156181, 16, -1, -4, 15, 125, -409, 9824
9.37477, 0, 0, 0, 0, -467, 127, 1038, 0.151345, 15, -1, -2, 12, -29, -278, 10277
9.38495, 0, 0, 0, 0, -467, 127, 1038, 0.160466, 15, 0, 3, 31, -381, -556, 10454
9.39513, 0, 0, 0, 0, -466, 128, 1037, 0.173466, 15, 1, 5, 27, 81, -215, 9896
9.40532, 0, 0, 0, 0, -466, 128, 1037, 0.128344, 15, 2, 6, 39, 13, -213, 10492
9.41552, 0, 0, 0, 0, -466, 128, 1037, 0.142492, 14, 2, 11, 19, 13, -213, 10492
9.42568, 0, 0, 0, 0, -466, 128, 1037, 0.0563235, 14, 4, 11, 47, 433, -473, 9942
9.43587, 0, 0, 0, 0, -465, 128, 1037, 0.022326, 14, 4, 10, 37, 338, -241, 9604
9.44605, 0, 0, 0, 0, -465, 128, 1037, 0.022326, 14, 6, 6, 39, 335, -665, 9753
9.45636, 0, 0, 0, 0, -465, 128, 1037, 0.0459224, 14, 5, 4, 21, 707, -323, 9476
9.46647, 0, 0, 0, 0, -465, 129, 1037, 0.0320488, 14, 7, -1, 16, -260, -287, 9553
9.47657, 0, 0, 0, 0, -465, 129, 1037, 0.0320488, 14, 7, -1, 17, 506, -911, 9793
9.48674, 0, 0, 0, 0, -464, 129, 1037, 0.0425337, 14, 8, -5, -7, 99, -762, 9651
9.49692, 0, 0, 0, 0, -464, 129, 1036, 0.0539929, 13, 9, -8, -6, -161, -481, 9359
9.50704, 0, 0, 0, 0, -464, 129, 1036, 0.0539929, 13, 10, -14, 0, 161, 71, 9340
9.51723, 0, 0, 0, 0, -464, 129, 1035, -0.0895918, 13, 9, -21, 2, -454, -766, 9539
9.52741, 0, 0, 0, 0, -464, 129, 1035, -0.0895918, 12, 10, -23, -2, 87, -170, 9714
9.5376, 0, 0, 0, 0, -464, 129, 1034, -0.0990353, 11, 10, -25, 16, 319, -537, 10086
9.54778, 0, 0, 0, 0, -463, 129, 1034, -0.0728522, 11, 11, -25, 14, 433, -85, 9844
9.55797, 0, 0, 0, 0, -463, 129, 1034, -0.0647445, 10, 11, -26, -1, 383, -99, 9604
9.56811, 0, 0, 0, 0, -463, 129, 1034, -0.0647445, 10, 12, -27, -1, 172, -146, 9649
9.57823, 0, 0, 0, 0, -463, 130, 1033, -0.0667187, 10, 12, -30, -5, 10, -246, 9861
9.58847, 0, 0, 0, 0, -463, 130, 1033, -0.0667187, 9, 12, -26, -14, -74, -538, 10434
9.5986, 0, 0, 0, 0, -463, 130, 1033, -0.0948827, 9, 13, -23, -29, 204, -355, 9857
9.60879, 0, 0, 0, 0, -463, 130, 1033, -0.0948827, 9, 13, -19, -21, 204, -355, 9857
9.61897, 0, 0, 0, 0, -463, 130, 1032, -0.219884, 9, 13, -15, -28, 324, -568, 10007
9.62916, 0, 0, 0, 0, -463, 130, 1032, -0.219884, 9, 14, -14, -30, 808, -599, 10259
9.63935, 0, 0, 0, 0, -463, 131, 1032, -0.290866, 9, 14, -11, -12, 387, 65, 9999
9.64968, 0, 0, 0, 0, -463, 131, 1032, -0.290866, 8, 15, -8, -13, 104, -908, 10084
9.65987, 0, 0, 0, 0, -462, 131, 1032, -0.294425, 8, 15, -4, -30, 352, -427, 10052
9.67005, 0, 0, 0, 0, -462, 131, 1031, -0.307036, 7, 15, -7, -14, -98, -379, 9472
9.68022, 0, 0, 0, 0, -462, 131, 1031, -0.313504, 7, 16, -11, -14, -197, -571, 9435
9.69049, 0, 0, 0, 0, -462, 131, 1031, -0.326759, 6, 16, -15, -36, 14, -348, 9496
9.70065, 0, 0, 0, 0, -462, 132, 1031, -0.399105, 6, 16, -17, -19, -181, -518, 9793
9.71083, 0, 0, 0, 0, -462, 132, 1031, -0.409266, 6, 16, -17, -19, -181, -518, 9793
9.721, 0, 0, 0, 0, -462, 132, 1030, -0.479108, 6, 16, -11, -19, 336, -860, 10102
9.7312, 0, 0, 0, 0, -462, 132, 1030, -0.489093, 6, 15, -11, -20, 313, -328, 9841
9.74138, 0, 0, 0, 0, -462, 132, 1030, -0.50728, 6, 14, -7, -8, 313, -328, 9841
9.7515, 0, 0, 0, 0, -462, 133, 1030, -0.507744, 6, 14, -8, 3, -182, -370, 9772
9.76167, 0, 0, 0, 0, -462, 133, 1030, -0.524657, 6, 13, -6, -26, 576, -52, 9363
9.77184, 0, 0, 0, 0, -462, 133, 1030, -0.538559, 7, 12, -7, -6, 37, -354, 9701
9.78201, 0, 0, 0, 0, -462, 133, 1030, -0.540503, 7, 12, -10, -6, 37, -354, 9701
9.7922, 0, 0, 0, 0, -461, 133, 1029, -0.543061, 7, 11, -10, -10, 76, -229, 9574
9.80241, 0, 0, 0, 0, -461, 133, 1029, -0.550005, 7, 10, -13, -12, -102, -166, 9541
9.81257, 0, 0, 0, 0, -460, 134, 1029, -0.524685, 11, 13, -16, -10, 141, -557, 9903
9.82276, 0, 0, 0, 0, -460, 134, 1029, -0.533026, 11, 12, -14, -26, 281, -354, 10139
9.83293, 0, 0, 0, 0, -460, 134, 1029, -0.532177, 11, 12, -14, -26, 202, -391, 9752
9.84312, 0, 0, 0, 0, -460, 134, 1028, -0.547799, 11, 11, -15, -22, -100, 79, 9622
9.8533, 0, 0, 0, 0, -460, 134, 1028, -0.525973, 11, 11, -15, -22, -165, -673, 9838
9.86348, 0, 0, 0, 0, -460, 135, 1028, -0.543332, 10, 11, -14, -43, 83, -319, 9933
9.87367, 0, 0, 0, 0, -460, 135, 1028, -0.559991, 10, 11, -14, -43, 189, -476, 9909
9.88385, 0, 0, 0, 0, -460, 135, 1028, -0.585623, 9, 10, -12, -60, 71, -236, 9755
9.89404, 0, 0, 0, 0, -460, 135, 1028, -0.595608, 9, 9, -13, -54, -155, -225, 9809
9.90422, 0, 0, 0, 0, -460, 135, 1028, -0.628724, 8, 8, -10, -49, 254, -1029, 10076
9.91442, 0, 0, 0, 0, -460, 135, 1028, -0.628724, 8, 8, -10, -49, -17, -914, 10197
9.92456, 0, 0, 0, 0, -460, 135, 1028, -0.685561, 7, 7, -2, -56, 553, -576, 10397
9.93465, 0, 0, 0, 0, -460, 135, 1027, -0.717194, 7, 7, -2, -56, 243, -147, 10330
9.9448, 0, 0, 0, 0, -460, 135, 1027, -0.724026, 7, 6, 3, -38, 215, -951, 10410
9.95498, 0, 0, 0, 0, -459, 135, 1028, -0.747642, 6, 5, 7, -39, 445, -732, 10346
9.96514, 0, 0, 0, 0, -459, 135, 1028, -0.76008, 6, 4, 16, -49, -43, -188, 9881
9.9753, 0, 0, 0, 0, -459, 135, 1028, -0.783811, 6, 4, 16, -49, 352, -732, 9976
9.98547, 0, 0, 0, 0, -459, 135, 1028, -0.785574, 6, 2, 13, -35, 198, -254, 9352
9.99565, 0, 0, 0, 0, -459, 136, 1028, -0.805766, 6, 2, 13, -35, 198, -254, 9352
10.0058, 0, 0, 0, 0, -459, 136, 1028, -0.811746, 7, 1, 8, -26, 48, -205, 9707
10.016, 0, 0, 0, 0, -459, 136, 1028, -0.841052, 7, 1, 8, -26, 48, -205, 9707
10.0262, 0, 0, 0, 0, -459, 136, 1028, -0.841789, 7, 0, 2, -11, 183, -268, 9758
10.0364, 0, 0, 0, 0, -459, 136, 1028, -0.85546, 7, 0, 2, -11, 497, -1035, 9615
10.0465, 0, 0, 0, 0, -459, 136, 1028, -0.857481, 7, -1, -2, -9, 114, -339, 9526
10.0567, 0, 0, 0, 0, -459, 136, 1028, -0.868585, 7, -2, -2, 0, 33, -759, 9966
10.0669, 0, 0, 0, 0, -459, 136, 1028, -1.0963, 6, -2, -3, 11, -96, -159, 9473
10.0771, 0, 0, 0, 0, -459, 136, 1028, -1.0963, 6, -3, -2, -1, -137, -246, 10251
10.0872, 0, 0, 0, 0, -459, 136, 1028, -1.07058, 5, -4, 0, 2, 252, -326, 10079
10.0974, 0, 0, 0, 0, -459, 136, 1028, -1.09938, 4, -5, 4, 0, 254, -413, 10254
10.1076, 0, 0, 0, 0, -459, 136, 1028, -1.09809, 3, -6, 7, 14, 65, -701, 9793
10.1178, 0, 0, 0, 0, -459, 136, 1027, -1.18701, 2, -7, 5, 9, 65, -701, 9793
10.1279, 0, 0, 0, 0, -459, 136, 1028, -1.17952, 1, -7, 3, 14, 65, -701, 9793
10.1381, 0, 0, 0, 0, -459, 136, 1027, -1.19963, 0, -8, 4, -2, -251, -231, 10132
10.1483, 0, 0, 0, 0, -459, 135, 1028, -1.20207, 0, -8, 8, -1, -251, -231, 10132
10.1585, 0, 0, 0, 0, -459, 135, 1028, -1.24667, 0, -9, 6, 9, 117, -362, 9429
10.1686, 0, 0, 0, 0, -459, 135, 1028, -1.24179, -1, -10, 5, 0, 171, -391, 9815
10.1788, 0, 0, 0, 0, -459, 135, 1027, -1.23973, -1, -10, 4, -17, 159, -283, 9580
10.189, 0, 0, 0, 0, -459, 135, 1027, -1.24924, -1, -11, 0, -12, -48, -346, 9740
10.1992, 0, 0, 0, 0, -459, 135, 1027, -1.30472, -2, -12, 0, -16, -295, -16, 9847
10.2094, 0, 0, 0, 0, -459, 135, 1027, -1.31069, -2, -13, 1, -4, 75, -280, 9870
10.2196, 0, 0, 0, 0, -459, 135, 1027, -1.3486, -3, -14, -1, -8, 312, -168, 9703
10.2298, 0, 0, 0, 0, -460, 135, 1027, -1.35497, -3, -14, -3, -9, 322, -759, 9540
10.2399, 0, 0, 0, 0, -460, 134, 1027, -1.38211, -3, -15, -7, 0, -90, -184, 9508
10.2502, 0, 0, 0, 0, -460, 134, 1027, -1.37898, -4, -16, -8, 15, 65, -461, 9894
10.2603, 0, 0, 0, 0, -460, 134, 1027, -1.34984, -5, -16, -8, 14, 72, -259, 9809
10.2705, 0, 0, 0, 0, -460, 134, 1026, -1.34048, -6, -17, -8, 13, 179, -340, 9918
10.2807, 0, 0, 0, 0, -460, 134, 1026, -1.31474, -6, -17, -7, 10, 414, -702, 9855
10.2909, 0, 0, 0, 0, -460, 133, 1026, -1.30574, -7, -18, -9, 26, 192, -203, 9524
10.301, 0, 0, 0, 0, -460, 133, 1026, -1.2889, -7, -18, -8, 34, 31, -468, 10088
10.3112, 0, 0, 0, 0, -461, 133, 1026, -1.24258, -7, -18, -8, 33, 205, -337, 10144
10.3213, 0, 0, 0, 0, -461, 133, 1026, -1.22737, -8, -18, -8, 13, 120, -410, 10078
10.3315, 0, 0, 0, 0, -461, 133, 1026, -1.18375, -9, -18, -3, 34, 120, -410, 10078
10.3416, 0, 0, 0, 0, -461, 132, 1026, -1.16332, -9, -19, -3, 46, 58, -421, 9815
10.3518, 0, 0, 0, 0, -461, 132, 1026, -1.13359, -9, -19, -3, 47, 368, -246, 10003
10.362, 0, 0, 0, 0, -461, 132, 1026, -1.11234, -9, -19, -3, 44, 254, -737, 9471
10.3722, 0, 0, 0, 0, -461, 132, 1026, -1.04938, -11, -19, -4, 45, 547, -493, 9892
10.3823, 0, 0, 0, 0, -462, 131, 1025, -1.0234, -11, -19, -5, 45, 273, -342, 9937
10.3925, 0, 0, 0, 0, -462, 131, 1025, -0.964192, -12, -19, -2, 54, -107, -563, 9789
10.4027, 0, 0, 0, 0, -462, 131, 1025, -0.925117, -13, -19, -4, 50, 2, -444, 10383
10.4129, 0, 0, 0, 0, -462, 131, 1025, -0.895941, -13, -19, 0, 63, -170, -119, 9703
10.4231, 0, 0, 0, 0, -462, 130, 1025, -0.875351, -14, -19, 0, 61, 29, -71, 9668
10.4333, 0, 0, 0, 0, -463, 130, 1025, -0.838535, -14, -19, -1, 73, -68, 147, 9788
10.4435, 0, 0, 0, 0, -463, 130, 1025, -0.761014, -14, -19, -4, 56, 535, -748, 9968
10.4536, 0, 0, 0, 0, -463, 130, 1025, -0.726538, -14, -18, -1, 64, 185, -157, 9608
10.4638, 0, 0, 0, 0, -463, 129, 1025, -0.672342, -15, -19, -3, 65, 244, -724, 10015
10.474, 0, 0, 0, 0, -463, 129, 1025, -0.636048, -15, -19, -3, 65, 444, -266, 9433
10.4843, 0, 0, 0, 0, -464, 129, 1025, -0.574651, -15, -18, -2, 48, 112, -477, 9686
10.4945, 0, 0, 0, 0, -464, 129, 1024, -0.514615, -15, -18, -7, 61, 274, -497, 10387
10.5047, 0, 0, 0, 0, -464, 129, 1024, -0.445915, -15, -18, -3, 53, 194, -554, 10259
10.5148, 0, 0, 0, 0, -464, 128, 1024, -0.409943, -15, -18, -3, 53, 104, -340, 9923
10.5249, 0, 0, 0, 0, -464, 128, 1024, -0.327905, -15, -18, 1, 48, 609, -597, 10325
10.535, 0, 0, 0, 0, -464, 128, 1025, -0.276929, -14, -17, 9, 49, 393, -178, 9907
10.5452, 0, 0, 0, 0, -464, 128, 1025, -0.223958, -14, -17, 9, 49, 668, -440, 10072
10.5554, 0, 0, 0, 0, -464, 128, 1025, -0.223958, -14, -17, 9, 35, 664, -352, 9812
10.5655, 0, 0, 0, 0, -465, 127, 1025, -0.171962, -13, -16, 6, 59, 37, -397, 9242
10.5757, 0, 0, 0, 0, -465, 127, 1025, -0.155082, -13, -17, 2, 63, 184, -251, 9318
10.5858, 0, 0, 0, 0, -465, 127, 1025, -0.0989845, -13, -17, 2, 63, 200, 83, 9705
10.5959, 0, 0, 0, 0, -465, 126, 1025, -0.0208243, -12, -17, 0, 77, -207, -102, 9438
10.606, 0, 0, 0, 0, -465, 126, 1025, 0.0462207, -11, -17, -2, 61, -92, -712, 9586
10.6162, 0, 0, 0, 0, -465, 126, 1025, 0.0462207, -11, -17, -2, 61, 377, -539, 10036
10.6265, 0, 0, 0, 0, -465, 126, 1025, 0.151309, -10, -17, -4, 81, 377, -539, 10036
10.6367, 0, 0, 0, 0, -465, 126, 1025, 0.212962, -8, -18, -3, 90, 536, -585, 9491
10.6469, 0, 0, 0, 0, -466, 125, 1025, 0.284342, -7, -19, -4, 102, 616, -469, 10062
10.6571, 0, 0, 0, 0, -466, 125, 1025, 0.349526, -6, -19, -2, 93, 335, -388, 9686
10.6673, 0, 0, 0, 0, -466, 125, 1025, 0.430684, -4, -20, -2, 98, 184, -572, 9979
10.6774, 0, 0, 0, 0, -465, 124, 1025, 0.561371, -3, -21, -1, 121, -385, 69, 9912
10.6876, 0, 0, 0, 0, -465, 124, 1025, 0.561371, -1, -22, 1, 98, 463, -854, 10423
10.6978, 0, 0, 0, 0, -465, 124, 1026, 0.69208, 0, -22, 7, 98, 264, -532, 10072
10.708, 0, 0, 0, 0, -465, 124, 1026, 0.766575, 0, -22, 10, 90, -202, -546, 10044
10.7182, 0, 0, 0, 0, -465, 123, 1026, 0.826763, 1, -23, 12, 68, 192, -478, 10027
10.7283, 0, 0, 0, 0, -465, 123, 1026, 0.826763, 1, -23, 12, 68, 192, -478, 10027
10.7384, 0, 0, 0, 0, -465, 123, 1026, 0.937408, 2, -23, 18, 77, 58, -582, 9986
10.7486, 0, 0, 0, 0, -465, 123, 1027, 1.01542, 3, -23, 20, 78, 338, -789, 10335
10.7587, 0, 0, 0, 0, -465, 123, 1027, 1.06887, 3, -22, 26, 78, 195, -332, 9734
10.7688, 0, 0, 0, 0, -465, 122, 1027, 1.12725, 5, -22, 28, 58, -54, -921, 9991
10.779, 0, 0, 0, 0, -464, 122, 1027, 1.16326, 5, -22, 28, 43, 467, -515, 9912
10.7892, 0, 0, 0, 0, -464, 122, 1027, 1.16326, 6, -21, 28, 52, 91, -253, 9444
10.7994, 0, 0, 0, 0, -464, 122, 1028, 1.21692, 6, -22, 24, 16, 937, -301, 10254
10.8095, 0, 0, 0, 0, -464, 122, 1028, 1.19024, 8, -21, 26, 28, 582, 142, 9811
10.8196, 0, 0, 0, 0, -464, 122, 1028, 1.21709, 8, -21, 25, 21, -18, -860, 9427
10.8298, 0, 0, 0, 0, -464, 121, 1028, 1.20306, 10, -22, 19, 0, 810, -727, 9752
10.84, 0, 0, 0, 0, -463, 121, 1028, 1.22332, 10, -21, 18, 3, 311, -341, 9501
10.8502, 0, 0, 0, 0, -463, 121, 1028, 1.20764, 11, -21, 12, -8, 311, 68, 9703
10.8603, 0, 0, 0, 0, -463, 121, 1028, 1.20594, 11, -21, 10, -14, 120, -228, 9325
10.8705, 0, 0, 0, 0, -463, 120, 1028, 1.17033, 12, -20, 5, -6, 197, -482, 9683
10.8807, 0, 0, 0, 0, -462, 120, 1028, 1.17363, 11, -20, 2, -19, 33, -326, 9260
10.8909, 0, 0, 0, 0, -462, 120, 1027, 1.11815, 12, -19, 0, -16, 33, -326, 9260
10.9011, 0, 0, 0, 0, -462, 120, 1027, 1.1104, 11, -19, -7, -14, 29, -59, 9322
10.9112, 0, 0, 0, 0, -462, 120, 1027, 1.04543, 11, -18, -12, -24, 441, -690, 9714
10.9214, 0, 0, 0, 0, -462, 119, 1027, 1.04167, 11, -18, -14, -10, 100, -78, 9729
10.9315, 0, 0, 0, 0, -462, 119, 1026, 1.04591, 10, -17, -16, -6, -34, -27, 9722
10.9416, 0, 0, 0, 0, -462, 119, 1026, 1.05062, 10, -17, -19, -12, 53, -162, 10036
10.9518, 0, 0, 0, 0, -462, 119, 1026, 1.01615, 9, -16, -22, -10, 140, -234, 9885
10.9619, 0, 0, 0, 0, -461, 118, 1025, 1.01686, 9, -16, -21, -13, -126, -11, 9528
10.972, 0, 0, 0, 0, -461, 118, 1025, 0.956687, 9, -15, -21, -17, 307, -202, 10238
10.9822, 0, 0, 0, 0, -461, 118, 1025, 0.956687, 8, -14, -24, -12, 295, -98, 9983
10.9923, 0, 0, 0, 0, -461, 118, 1025, 1.00814, 7, -13, -22, -11, 386, -311, 10291
11.0024, 0, 0, 0, 0, -461, 118, 1024, 1.00317, 7, -13, -20, -21, 386, -311, 10291
11.0126, 0, 0, 0, 0, -461, 118, 1024, 1.04609, 7, -12, -16, -15, 222, -763, 9918
11.0228, 0, 0, 0, 0, -461, 118, 1024, 1.04481, 6, -11, -10, -32, 253, -271, 9547
11.0329, 0, 0, 0, 0, -461, 117, 1024, 0.972681, 6, -10, -10, -41, 523, -772, 9942
11.0431, 0, 0, 0, 0, -461, 117, 1024, 0.964661, 6, -10, -10, -41, 333, -337, 9782
11.0533, 0, 0, 0, 0, -461, 117, 1023, 0.946419, 5, -9, -13, -34, 441, -335, 9726
11.0634, 0, 0, 0, 0, -460, 117, 1023, 0.941473, 5, -8, -17, -22, 273, -43, 9818
11.0736, 0, 0, 0, 0, -460, 117, 1023, 0.895909, 5, -8, -17, -22, 332, -700, 9928
11.0837, 0, 0, 0, 0, -460, 117, 1023, 0.877893, 4, -7, -16, -36, 522, -518, 9479
11.0939, 0, 0, 0, 0, -460, 117, 1022, 0.833049, 4, -6, -17, -27, 357, -398, 10005
11.104, 0, 0, 0, 0, -460, 117, 1022, 0.822732, 3, -6, -21, -21, 357, -398, 10005
11.1141, 0, 0, 0, 0, -460, 117, 1022, 0.779793, 4, -5, -19, -25, 269, -360, 9943
11.1243, 0, 0, 0, 0, -460, 117, 1022, 0.787047, 3, -5, -24, -21, 269, -360, 9943
11.1344, 0, 0, 0, 0, -460, 117, 1021, 0.789253, 3, -5, -21, -25, 366, -673, 9924
11.1445, 0, 0, 0, 0, -460, 117, 1021, 0.789253, 3, -5, -21, -25, -218, 0, 9538
11.1547, 0, 0, 0, 0, -460, 117, 1021, 0.792105, 3, -3, -23, -21, 323, -599, 10007
11.1649, 0, 0, 0, 0, -460, 117, 1021, 0.787021, 3, -3, -21, -23, 334, -635, 9805
11.1751, 0, 0, 0, 0, -460, 117, 1020, 0.793499, 3, -2, -21, -25, 5, -479, 9732
11.1853, 0, 0, 0, 0, -460, 117, 1020, 0.804639, 3, -2, -21, -45, 37, 103, 9728
11.1955, 0, 0, 0, 0, -460, 117, 1020, 0.804639, 3, -2, -21, -45, 230, -944, 9910
11.2056, 0, 0, 0, 0, -459, 117, 1019, 0.79456, 3, -1, -20, -43, 298, -624, 10175
11.2158, 0, 0, 0, 0, -459, 117, 1019, 0.79456, 3, -1, -20, -43, 123, -131, 9636
11.226, 0, 0, 0, 0, -459, 117, 1019, 0.77943, 4, 0, -18, -34, -263, -238, 10130
11.2362, 0, 0, 0, 0, -459, 117, 1019, 0.734386, 4, 0, -15, -46, 407, -703, 10862
11.2463, 0, 0, 0, 0, -459, 117, 1019, 0.721678, 3, 0, -6, -25, 322, -301, 10080
11.2564, 0, 0, 0, 0, -459, 117, 1019, 0.6561, 3, 1, -3, -20, -148, -31, 9743
11.2666, 0, 0, 0, 0, -459, 117, 1019, 0.6561, 3, 1, -4, -30, 123, -573, 10014
