Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty,drone5_x,drone5_y,drone5_vx,drone5_vy,drone5_ax,drone5_ay,drone5_inx,drone5_iny,drone5_infx,drone5_infy,drone5_inox,drone5_inoy,drone5_innx,drone5_inny,drone5_inorx,drone5_inory,drone5_inintx,drone5_ininty
7.12999999999989,-1.46,0,0,0,-1.37109664701119,0.389746810298617,-0.00867574899077383,-0.0398832228122885,0.0635396380744238,0.2016725434043,0.0635396380744238,0.2016725434043,0.0698579847763842,0.22935965645886,0,0,-0.00640821698373136,-0.0278419276763898,0,0,8.98702817709104e-05,0.000154814621830429,-1.10785862876396,-0.00661189794668928,-0.00315925247071988,-0.0423248851293494,0.0852941297168864,0.21652546006445,0.0852941297168864,0.21652546006445,0.117328626389574,0.207195361751069,0,0,-0.0324470478486983,0.00930984002667684,0,0,0.000412551176010883,2.02582867040597e-05,-1.36771344309954,-0.390716080517078,0.0264400330809199,0.00873708375347224,-0.114280157505623,-0.0261315263130165,-0.114280157505623,-0.0261315263130165,-0.100334308296306,-0.0604427376511892,0,0,-0.014006482705223,0.0344327575012117,0,0,6.06334959064653e-05,-0.000121546163038974,-1.75223745193942,-0.300377762437838,0.00275662445454999,0.0955084011337404,-0.0561611114499581,-0.399596734571333,-0.0561611114499581,-0.399596734571333,-0.0818994134829401,-0.408312764360539,0,0,0.0260548976860398,0.00866349777742831,0,0,-0.00031659565305778,5.25320117776224e-05,-1.7625020708301,0.315408204818113,-0.00695380745147246,-0.0122406833087825,0.0243633243335485,0.00533769610703561,0.0243633243335485,0.00533769610703561,-0.00495288938671144,0.0322004838017999,0,0,0.0295626730208905,-0.0267567289374911,0,0,-0.000246459300630478,-0.000106058757273137
7.13999999999989,-1.46,0,0,0,-1.37117760342493,0.389371143291273,-0.00809564137467112,-0.037566700734355,0.0620075770776126,0.194340169845556,0.0620075770776126,0.194340169845556,0.0684361097184193,0.222394916739984,0,0,-0.00652000827141274,-0.028213458712159,0,0,9.14756306060253e-05,0.000158711817731608,-1.10788304049977,-0.00701673549337036,-0.00244117358095784,-0.0404837546681079,0.0832004149081958,0.211804532612069,0.0832004149081958,0.211804532612069,0.11536914683092,0.202694991094241,0,0,-0.0325824235712852,0.00908861687177367,0,0,0.000413691648560615,2.09246460543331e-05,-1.36745654029298,-0.390629020315569,0.0256902806556488,0.00870602015094119,-0.109355433533828,-0.02333211370058,-0.109355433533828,-0.02333211370058,-0.0955633443795053,-0.0577200608802799,0,0,-0.0138522587236465,0.0345112879661482,0,0,6.01695693237437e-05,-0.000123340786448296,-1.75223234553267,-0.299428431463547,0.000510640675459216,0.0949330974291177,-0.047855744900723,-0.399114061208731,-0.047855744900723,-0.399114061208731,-0.0739378824945789,-0.407763449720442,0,0,0.0264012728506973,0.00860168547050451,0,0,-0.000319135256841299,4.7703041206374e-05,-1.76254528482432,0.315268058996999,-0.00432139942256273,-0.0140145821113653,0.0145593237817157,0.0138363355326656,0.0145593237817157,0.0138363355326656,-0.0143040296752555,0.0403936027664968,0,0,0.0291095550486202,-0.0264532685152872,0,0,-0.000246201591649085,-0.00010399871854402
7.14999999999989,-1.46,0,0,0,-1.37125053039738,0.389022744834462,-0.00729269724431373,-0.0348398456810829,0.0604884257915331,0.185971513621227,0.0604884257915331,0.185971513621227,0.067024993093358,0.214455730568382,0,0,-0.00662960461599601,-0.0286466676922719,0,0,9.30373141710462e-05,0.000162450745116824,-1.10790413233875,-0.00740013705511098,-0.00210918389726068,-0.0383401561740623,0.0809337348935769,0.204963308893599,0.0809337348935769,0.204963308893599,0.113242832623253,0.196183210229268,0,0,-0.0327239092910016,0.00875857883874992,0,0,0.000414811561325509,2.15198255816723e-05,-1.36721106386818,-0.390547819446352,0.0245476424802956,0.00812008692166655,-0.105133295937906,-0.022003665898637,-0.105133295937906,-0.022003665898637,-0.0914668236956988,-0.056388281212476,0,0,-0.013726224945908,0.0345097420771054,0,0,5.97527037010179e-05,-0.000125126763266466,-1.7522474490492,-0.298489908758256,-0.00151035165287642,0.0938522705290281,-0.0370553672274307,-0.395969366065362,-0.0370553672274307,-0.395969366065362,-0.0635903957494474,-0.404648272068099,0,0,0.0268565623723596,0.00863591626819695,0,0,-0.000321533850342929,4.29897345394042e-05,-1.76256777976837,0.315107821217418,-0.00224949440439168,-0.0160237779581243,0.00313108362866293,0.0242093771171311,0.00313108362866293,0.0242093771171311,-0.0252106062714648,0.0503976124829252,0,0,0.0285877576289823,-0.0260864018238226,0,0,-0.000246067728854644,-0.000101833541971435
7.15999999999989,-1.46,0,0,0,-1.37131058988019,0.388697806231422,-0.00600594828135931,-0.0324938603040099,0.057117026420947,0.175118456795163,0.057117026420947,0.175118456795163,0.0638069163563166,0.20411657429196,0,0,-0.00678443093297493,-0.0291641111780629,0,0,9.45409976052381e-05,0.000165993681265408,-1.10791772787894,-0.0077572324755189,-0.001359554019259,-0.0357095420407922,0.0796690755939276,0.19616942256796,0.0796690755939276,0.19616942256796,0.112041617829842,0.187781354779243,0,0,-0.0327884555840071,0.00836602498510079,0,0,0.000415913348092695,2.20428036162592e-05,-1.36698026710671,-0.390474443135836,0.0230796761471549,0.00733763105160222,-0.0998613363131029,-0.0185936862151377,-0.0998613363131029,-0.0185936862151377,-0.0864001754790948,-0.0530864911784333,0,0,-0.0135205443948122,0.0346196731101699,0,0,5.93835608041065e-05,-0.000126868146874348,-1.75229054503383,-0.297566210718136,-0.00430959846356368,0.0923698040120649,-0.0280702424283966,-0.390953663358624,-0.0280702424283966,-0.390953663358624,-0.0550149451499391,-0.399764049100248,0,0,0.0272684926404088,0.00877197598549619,0,0,-0.000323789918866262,3.84097561274684e-05,-1.76256777926136,0.314928293761092,5.07001370831022e-08,-0.0179527456325789,-0.00650300621792115,0.0351820941474141,-0.00650300621792115,0.0351820941474141,-0.0344334135571247,0.0609526112074778,0,0,0.0281764553268394,-0.0256709389659289,0,0,-0.000246047987635777,-9.95780941347872e-05
7.16999999999989,-1.46,0,0,0,-1.37136015673645,0.388393742679564,-0.00495668562565526,-0.0304063551858334,0.0514469154865077,0.165630261215165,0.0514469154865077,0.165630261215165,0.0583880776127408,0.195068153767478,0,0,-0.00703713836332849,-0.0296072300414523,0,0,9.59762370954842e-05,0.000169337489139724,-1.10791962680681,-0.00809179288819284,-0.000189892786596069,-0.0334560412673941,0.0764211480298943,0.184708640161217,0.0764211480298943,0.184708640161217,0.108941335923032,0.176812581721308,0,0,-0.0329371606734124,0.00787358537159465,0,0,0.000416972780274686,2.24730683149131e-05,-1.36676526159042,-0.390410708506722,0.0215005516287916,0.00637346291147387,-0.0930788691595064,-0.0146226094821495,-0.0930788691595064,-0.0146226094821495,-0.0798895099616948,-0.0492636271429135,0,0,-0.0132484231913339,0.0347695798848739,0,0,5.90639935222009e-05,-0.00012856222410994,-1.75236354136029,-0.296662760241854,-0.0072996326455398,0.0903450476281132,-0.0154291830964022,-0.384392295791393,-0.0154291830964022,-0.384392295791393,-0.0429416667281964,-0.393415669346254,0,0,0.0278383528626771,0.0089893804977586,0,0,-0.000325869230882839,3.39930571020563e-05,-1.76254876478356,0.314726448080925,0.00190144778037155,-0.0201845680167394,-0.0170165175025219,0.0454312549665948,-0.0170165175025219,0.0454312549665948,-0.0444982368458815,0.0707985610003817,0,0,0.0277278631233691,-0.0252700646433402,0,0,-0.000246143780009532,-9.7241390446754e-05
7.17999999999989,-1.46,0,0,0,-1.37139943341615,0.388111815378156,-0.00392766797006778,-0.0281927301407629,0.0464518781921019,0.155815576263726,0.0464518781921019,0.155815576263726,0.0535977930417026,0.185643400903982,0,0,-0.00724325734676843,-0.0300003018609272,0,0,9.73424971677276e-05,0.000172477220671136,-1.10790741791266,-0.008406907090634,0.00122088941498338,-0.0315114202441152,0.0707766665876743,0.173501336110136,0.0707766665876743,0.173501336110136,0.103529556532167,0.166024079338076,0,0,-0.0331708552327727,0.00745444024693161,0,0,0.000417965288279978,2.28165251289145e-05,-1.366566876226,-0.390355878096281,0.0198385364425886,0.00548304104409145,-0.0861826657904755,-0.0112781889392655,-0.0861826657904755,-0.0112781889392655,-0.0732888722999144,-0.0461046300530845,0,0,-0.0129525876226716,0.0349566504712638,0,0,5.87941321104994e-05,-0.000130209357444761,-1.75246862208881,-0.295781123607602,-0.0105080728518553,0.0881636634252641,-0.00227067082708874,-0.376743785924243,-0.00227067082708874,-0.376743785924243,-0.0303916875138614,-0.386090250772444,0,0,0.0284487777513423,0.00931671395444023,0,0,-0.000327761064569592,2.97508937612119e-05,-1.76251456504679,0.314501116530116,0.00341997367737224,-0.0225331550808497,-0.0263456756443937,0.0556256839091519,-0.0263456756443937,0.0556256839091519,-0.0534467897600938,0.0805274005834707,0,0,0.0273474549686886,-0.0248068813922023,0,0,-0.000246340852988613,-9.4835282116502e-05
7.18999999999989,-1.46,0,0,0,-1.37143038510072,0.387849413707634,-0.00309516845719836,-0.0262401670522396,0.0411201639019948,0.145019847658585,0.0411201639019948,0.145019847658585,0.0484677412930294,0.175264796593018,0,0,-0.00744621448716094,-0.0304203508243487,0,0,9.86370961263292e-05,0.000175401889915949,-1.10788097334371,-0.00870139689587649,0.00264445689468207,-0.0294489805242491,0.0635711340430085,0.163375768457954,0.0635711340430085,0.163375768457954,0.0966062205033704,0.156257453665002,0,0,-0.0334539594316261,0.0070952332962182,0,0,0.00041887297126416,2.30814967337129e-05,-1.36638553040139,-0.39031052115794,0.0181345824600168,0.00453569383405464,-0.0793012270111652,-0.00860908993334903,-0.0793012270111652,-0.00860908993334903,-0.0667211826425652,-0.0436070170234741,0,0,-0.0126386169447208,0.0351297365394068,0,0,5.85725761208496e-05,-0.000131809449281698,-1.75260926212843,-0.294921094436036,-0.0140640039622037,0.0860029171565599,0.0115400754817741,-0.368662970984802,0.0115400754817741,-0.368662970984802,-0.0172359362089718,-0.378365631016666,0,0,0.0291054692370949,0.00967696781551807,0,0,-0.000329457546349012,2.56922163455714e-05,-1.7624655210932,0.314253967151314,0.00490439535880205,-0.0247149378801731,-0.0343209606008782,0.06603955172579,-0.0343209606008782,0.06603955172579,-0.0611168429448629,0.0904503977821203,0,0,0.027042507441147,-0.0243184799026167,0,0,-0.000246625097162327,-9.23661537135345e-05
7.19999999999989,-1.46,0,0,0,-1.37145561094693,0.387606159551984,-0.00252258462144239,-0.0243254155649759,0.0361474083758073,0.135385450802037,0.0361474083758073,0.135385450802037,0.0436581268029796,0.165997064378163,0,0,-0.00761058144023092,-0.0307897365119757,0,0,9.98630130586722e-05,0.000178122935849386,-1.10784263285055,-0.00897885129507738,0.00383404931569636,-0.0277454399200887,0.0557412021816057,0.15266802209926,0.0557412021816057,0.15266802209926,0.0890623301812612,0.145934244642654,0,0,-0.0337408176599862,0.00671051333502123,0,0,0.000419689660330612,2.32641215848214e-05,-1.36621851794715,-0.390275520208972,0.0167012454244167,0.00350009489676275,-0.0727553814254145,-0.00567394756438032,-0.0727553814254145,-0.00567394756438032,-0.0604991161193866,-0.0408556056576442,0,0,-0.0123146612217024,0.0353150199195052,0,0,5.8395915674558e-05,-0.00013336182624127,-1.75278350539366,-0.294085964996679,-0.0174243265229695,0.0835129439356993,0.0264787037366437,-0.36064764788029,0.0264787037366437,-0.36064764788029,-0.00302488708191963,-0.370704116713909,0,0,0.0298345449243955,0.0100346527160279,0,0,-0.000330954105832221,2.18161175910411e-05,-1.76240367264666,0.31398440048434,0.00618484465393925,-0.0269566666974816,-0.0427001650859616,0.0756768616337798,-0.0427001650859616,0.0756768616337798,-0.0691964537829345,0.0996284133507359,0,0,0.0267432831802045,-0.0238617103681721,0,0,-0.00024699448323162,-8.98413487839784e-05
7.20999999999989,-1.46,0,0,0,-1.37147246455729,0.387381797614775,-0.00168536103587011,-0.0224361937208659,0.0321662588963851,0.125098393067511,0.0321662588963851,0.125098393067511,0.039788677788319,0.156070841793336,0,0,-0.00772344018792053,-0.0311530868843205,0,0,0.000101021295986597,0.000180638158495651,-1.10779098668031,-0.00923660795027077,0.00516461702440919,-0.0257756655193392,0.0487771565297997,0.142837650223936,0.0487771565297997,0.142837650223936,0.0823386167246458,0.136418312369824,0,0,-0.0339818810063699,0.0063959627405067,0,0,0.000420420811523786,2.33751136052118e-05,-1.36606401859086,-0.3902462633055,0.0154499356292514,0.00292569034725689,-0.0676709296829714,-0.00309593025135133,-0.0676709296829714,-0.00309593025135133,-0.0556857101077331,-0.0384798971635357,0,0,-0.0120434782426267,0.0355188294828849,0,0,5.82586673883559e-05,-0.000134862570700559,-1.75299474165792,-0.293273591132922,-0.0211236264262266,0.0812373863757072,0.0403417706582836,-0.351833503297316,0.0403417706582836,-0.351833503297316,0.0101468328168872,-0.362311666751875,0,0,0.030527196618656,0.0104600414626861,0,0,-0.000332258777259591,1.81219918723332e-05,-1.76233584963551,0.313690218360658,0.00678230111532962,-0.0294182123681669,-0.0503519270939745,0.0848239810095202,-0.0503519270939745,0.0848239810095202,-0.076588417222119,0.108302409752251,0,0,0.0264839321257837,-0.023391156049458,0,0,-0.000247441997639149,-8.72726932726369e-05
7.21999999999989,-1.46,0,0,0,-1.3714769574036,0.387173903792918,-0.000449284630670143,-0.0207893821857137,0.02654295873377,0.115509040500406,0.02654295873377,0.115509040500406,0.0343308002045133,0.146838911498089,0,0,-0.00788994702939713,-0.0315128315722181,0,0,0.000102105558653784,0.000182960574535062,-1.10772713553586,-0.00947584606074894,0.00638511444436341,-0.0239238110478175,0.0407428835920639,0.13236909652367,0.0407428835920639,0.13236909652367,0.0745740889492166,0.126319376180465,0,0,-0.0342522588644422,0.00602630325115189,0,0,0.000421053507289449,2.34170920527871e-05,-1.36591802250049,-0.390225819873157,0.0145996090369525,0.00204434323427984,-0.0638156504997874,-0.00204134137989819,-0.0638156504997874,-0.00204134137989819,-0.0520662792129489,-0.0375359124040325,0,0,-0.0118075311815342,0.0356308990858347,0,0,5.81598946957383e-05,-0.000136328061700361,-1.75324632751991,-0.292481719003934,-0.0251585861990279,0.0791872128988246,0.0554477394464513,-0.343357095347463,0.0554477394464513,-0.343357095347463,0.0244904555314074,-0.354215903925156,0,0,0.0312906474524168,0.010844204119462,0,0,-0.00033336353737286,1.46044582308212e-05,-1.76226664572186,0.313373140141614,0.00692039136421891,-0.0317078219044193,-0.0552161691595549,0.0956342680765827,-0.0552161691595549,0.0956342680765827,-0.0813290654721884,0.118593528650634,0,0,0.0263608517358996,-0.0228746065109332,0,0,-0.000247955423266112,-8.46540631183091e-05
7.22999999999989,-1.46,0,0,0,-1.37147085855155,0.386980079045179,0.000609885205367034,-0.0193824747739034,0.0189435946111966,0.106766866545529,0.0189435946111966,0.106766866545529,0.0269778021000521,0.138407163034546,0,0,-0.00813731969072233,-0.0318253884226625,0,0,0.000103112201866847,0.000185091933645461,-1.10765163400784,-0.00969273185989619,0.00755015280228517,-0.0216885799147248,0.0331043189445886,0.122193089942012,0.0331043189445886,0.122193089942012,0.0671843872002344,0.116491221963946,0,0,-0.0345016497187177,0.00567847694329511,0,0,0.000421581463071898,2.339103477105e-05,-1.36577687174425,-0.390208298987161,0.0141150756242243,0.00175208859957276,-0.0619221896047285,0.00021911393559531,-0.0619221896047285,0.00021911393559531,-0.0503293014564451,-0.0354482405897084,0,0,-0.0116509715271887,0.0358050920479993,0,0,5.80833789053436e-05,-0.000137737522695649,-1.75353288627438,-0.291709298741392,-0.0286558754467071,0.0772420262541478,0.0720762761676076,-0.336134777896123,0.0720762761676076,-0.336134777896123,0.0402860048194301,-0.347330775151015,0,0,0.032124537335924,0.0111847358781699,0,0,-0.000334265987746462,1.12613767224262e-05,-1.7621897963727,0.313031621199825,0.00768493491600229,-0.0341518941789213,-0.058037711407323,0.105408102123547,-0.058037711407323,0.105408102123547,-0.0841188926632715,0.127880630742232,0,0,0.0263296923120461,-0.0223905217962416,0,0,-0.000248511056097626,-8.20068224432882e-05
7.23999999999989,-1.46,0,0,0,-1.37145239547203,0.386803545663556,0.0018463079518167,-0.0176533381623465,0.0133149682766212,0.0997217279191129,0.0133149682766212,0.0997217279191129,0.02156116838306,0.13162572586543,0,0,-0.00835024987168599,-0.0320910702819132,0,0,0.000104049765247255,0.000187072335595707,-1.10756590724439,-0.00988631038275191,0.00857267634523146,-0.0193578522855718,0.0268669772695809,0.110819098759959,0.0268669772695809,0.110819098759959,0.0611858767148899,0.105543940939441,0,0,-0.0347409305892082,0.0052518629878125,0,0,0.000422031143899222,2.32948327055063e-05,-1.3656447617444,-0.390190327421121,0.01321099998476,0.00179715660408362,-0.0605693886535881,0.000341719732157462,-0.0605693886535881,0.000341719732157462,-0.0490603130621683,-0.0353808635841459,0,0,-0.0115671154045943,0.0358617157498299,0,0,5.80398131745203e-05,-0.000139132433526557,-1.75385352353925,-0.290967058427452,-0.0320637264874772,0.074224031394038,0.0873977795944743,-0.32875741877901,0.0873977795944743,-0.32875741877901,0.0548790142607848,-0.340271152411825,0,0,0.0328537473340739,0.0115056666761506,0,0,-0.00033498200038447,8.06695666454388e-06,-1.76210211316336,0.312670242536503,0.00876832093489263,-0.0361378663321027,-0.0626421146430422,0.116529511202793,-0.0626421146430422,0.116529511202793,-0.0885657462965664,0.1384823491911,0,0,0.0261727703754607,-0.0218735362968676,0,0,-0.000249138721936527,-7.93016914391998e-05
7.24999999999989,-1.46,0,0,0,-1.37142364357702,0.386643043744225,0.00287518950065676,-0.0160501919330091,0.00685958489738671,0.0912559019759629,0.00685958489738671,0.0912559019759629,0.0153544049540249,0.123489585940787,0,0,-0.00859972445631195,-0.032422560418951,0,0,0.000104904399673792,0.000188876454127208,-1.10747546240228,-0.0100516182948718,0.00904448421075388,-0.0165307912119933,0.0212978226771291,0.0991064299723859,0.0212978226771291,0.0991064299723859,0.0558279928464476,0.094279354508733,0,0,-0.0349525712672326,0.00480394773600326,0,0,0.000422401097914127,2.31277276497034e-05,-1.36551957968142,-0.390172935195467,0.0125182062979926,0.00173922256536969,-0.0572257241813088,-0.000984153585136343,-0.0572257241813088,-0.000984153585136343,-0.0458852408876317,-0.0366944998871374,0,0,-0.0113985193024245,0.0358508645776559,0,0,5.80360087474407e-05,-0.000140518275654776,-1.75421088474551,-0.290260419991054,-0.0357361206252386,0.0706638436397942,0.10237041581374,-0.316195543845946,0.10237041581374,-0.316195543845946,0.0691381359561849,-0.328244099988037,0,0,0.0335677749475022,0.0120434848793458,0,0,-0.000335495089947069,5.07126274501085e-06,-1.76199946720113,0.312289621927387,0.010264596222744,-0.038062060911664,-0.0687338353281642,0.12564653280234,-0.0687338353281642,0.12564653280234,-0.0944352928690257,0.147169659425655,0,0,0.0259513039572498,-0.0214465694544479,0,0,-0.000249846416388291,-7.65571688671468e-05
7.25999999999989,-1.46,0,0,0,-1.37138249317195,0.386501434422788,0.00411504050700719,-0.0141609321437617,0.000996628569565151,0.0831473976606118,0.000996628569565151,0.0831473976606118,0.00969955483505945,0.115687013322356,0,0,-0.00880859667322655,-0.0327301193872694,0,0,0.000105670407732252,0.000190503725524757,-1.10738163603409,-0.0101898153897424,0.0093826368191174,-0.0138197094870571,0.017930946849353,0.0848630633524219,0.017930946849353,0.0848630633524219,0.0525627088759228,0.0805860882321641,0,0,-0.035054471288591,0.0042540974315586,0,0,0.0004227092620212,2.28776886991781e-05,-1.36540101702859,-0.390154096684976,0.0118562652827629,0.00188385104907797,-0.0552164288422366,-0.0020168235437598,-0.0552164288422366,-0.0020168235437598,-0.0440029602444473,-0.0377356109254031,0,0,-0.011271539657267,0.0358606804043488,0,0,5.80710594776089e-05,-0.000141893022705502,-1.75460971683973,-0.289592692280003,-0.0398832094228471,0.0667727711051359,0.118273207352384,-0.301240887320878,0.118273207352384,-0.301240887320878,0.0842713951051043,-0.313935694438796,0,0,0.0343376061856083,0.0126925192740212,0,0,-0.000335793938328999,2.28784389667783e-06,-1.76188294597615,0.311887574423495,0.0116521224978123,-0.0402047503892301,-0.0771352266804188,0.134293990532601,-0.0771352266804188,0.134293990532601,-0.102530698571639,0.155398203809679,0,0,0.0256461286821226,-0.0210304370416623,0,0,-0.000250656790902063,-7.37762354151113e-05
