Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
3.90999999999996,-1.55,0,0,0,-1.28391685951391,0.203676787845161,-0.00346197001929343,0.00919483509108166,0.0473110483047425,-0.216492012473348,0.0473110483047425,-0.216492012473348,0.00167166799730406,-0.0300758843865334,0,0,-0.0585938029757423,-0.0549435515625232,0.104151190253165,-0.131333718833828,8.19930300161517e-05,-0.000138857690462768,-1.54414170061167,-0.33942002066695,-0.0612348996475548,-0.0558952553068671,0.110932790871235,0.352546128834564,0.110932790871235,0.352546128834564,0.219386697890906,0.219926285703191,0,0,0.0589920046712506,0.13472138329326,-0.167605472079055,-0.00210282263425472,0.000159560388132864,1.28247236726561e-06,-1.81819615572371,-0.21131624155429,0.00346304194173118,0.0316971693202592,-0.108485427375654,0.0703467128419095,-0.108485427375654,0.0703467128419095,-0.0658758404210297,-0.0764181646852973,0,0,0.0590167457764257,0.0132708272267573,-0.101548102396139,0.133356661002056,-7.82303349108953e-05,0.000137389298393599,-1.54497534795013,0.324787965262047,0.0222512613170566,0.0429544818949805,-0.0129899500366733,-0.23046022305777,-0.0129899500366733,-0.23046022305777,-0.155182525467181,-0.11343223663136,0,0,-0.0252579073797044,-0.115752159890534,0.16761380589345,-0.0012760124555773,-0.00016332308323812,1.85919701903522e-07
3.91999999999996,-1.55,0,0,0,-1.28394392464795,0.203790765165485,-0.00270651340367226,0.0113977320324851,0.0402364674215657,-0.227976795170001,0.0402364674215657,-0.227976795170001,-0.00436583436924484,-0.0390333434749897,0,0,-0.0596118928173165,-0.0574755407234573,0.104132675701776,-0.131327793380691,8.15189063505937e-05,-0.000140117590862671,-1.54476505328103,-0.339993970284185,-0.0623352669360134,-0.0573949617234812,0.112186306778888,0.360281438154911,0.112186306778888,0.360281438154911,0.219770656826696,0.225871023352755,0,0,0.0598480564848634,0.136246617321606,-0.167592413424466,-0.00184022433841406,0.00016000689179398,4.02181896396057e-06,-1.81817233582177,-0.211051794221305,0.00238199019423038,0.0264447332985307,-0.106216352566336,0.0940349597362324,-0.106216352566336,0.0940349597362324,-0.0646347747019138,-0.0577793952328173,0,0,0.0599891908787039,0.0182979073118432,-0.101492567959907,0.13337864188826,-7.82007832194956e-05,0.000137805768946907,-1.54476723792994,0.325259736719594,0.0208110020195255,0.0471771457547184,-0.00678299129416912,-0.250676329091062,-0.00678299129416912,-0.250676329091062,-0.150770047755538,-0.129058284644948,0,0,-0.0234459759383559,-0.120179516995832,0.16759635741465,-0.00143681745323354,-0.000163325014925078,-1.70999704819646e-06
3.92999999999996,-1.55,0,0,0,-1.28396187413153,0.203921068349523,-0.00179494835796041,0.013030318403715,0.0340760546246289,-0.238688662034003,0.0340760546246289,-0.238688662034003,-0.00976645539107926,-0.0475181294249332,0,0,-0.0603600254420383,-0.0597047597547408,0.104121620409219,-0.131324254149046,8.09150485272568e-05,-0.000141518705283131,-1.54540627407585,-0.34058071087262,-0.0641220794821813,-0.0586740588435445,0.114924293905767,0.36789506398091,0.114924293905767,0.36789506398091,0.221253049188867,0.231596452011475,0,0,0.0610962036592204,0.137868377314039,-0.167585457348012,-0.00157672125071057,0.000160498405691367,6.95590610631209e-06,-1.81815593391689,-0.210835578507265,0.00164019048812783,0.0216215714040051,-0.103757752484621,0.117879024094012,-0.103757752484621,0.117879024094012,-0.0632916682001327,-0.0391441455030472,0,0,0.0610681437287965,0.0234905613581748,-0.101456202931801,0.133394191969163,-7.80250814831134e-05,0.00013841626972186,-1.54457209036977,0.325771271916804,0.0195147560162521,0.0511535197210492,-0.00282803996440799,-0.271035010739291,-0.00282803996440799,-0.271035010739291,-0.148194925597655,-0.144934177083495,0,0,-0.0220550253511989,-0.124503555003868,0.167585299357181,-0.00159342518138303,-0.000163388372735511,-3.85347054504057e-06
3.93999999999996,-1.55,0,0,0,-1.28397406397539,0.204059915190904,-0.00121898438679219,0.0138846841381763,0.0271336636707293,-0.246971976324289,0.0271336636707293,-0.246971976324289,-0.0157940379761197,-0.0541399532881624,0,0,-0.0612661004955458,-0.0613672866915086,0.104113609522382,-0.131321689054382,8.01926200131017e-05,-0.00014304729023507,-1.54606044882915,-0.341177607748677,-0.0654174753294795,-0.0596896876057109,0.120774279194955,0.374396650999238,0.120774279194955,0.374396650999238,0.225159042246914,0.236423357369078,0,0,0.0630349786814814,0.139272154943747,-0.167580775759795,-0.00130893071628416,0.000161034026355387,1.00694026965502e-05,-1.81814470644018,-0.21066342653282,0.00112274767113245,0.0172151974445262,-0.102880493030727,0.139650225998621,-0.102880493030727,0.139650225998621,-0.063175598691371,-0.0221544962671191,0,0,0.0618089047456936,0.0282648006929537,-0.101436079350442,0.133400717801238,-7.7719734607104e-05,0.000139203771547569,-1.54438122746799,0.326320701551562,0.0190862901782364,0.0549429634757543,0.000418895760252514,-0.290471509189318,0.000418895760252514,-0.290471509189318,-0.146189405579423,-0.160128907813797,0,0,-0.0208049777463769,-0.128589807852472,0.167576785997814,-0.00174656763903991,-0.000163506911761385,-6.22588400904901e-06
3.94999999999996,-1.55,0,0,0,-1.28398104741607,0.204208585714222,-0.000698344067046136,0.0148670523318191,0.0228238102272438,-0.251971811912491,0.0228238102272438,-0.251971811912491,-0.0195251662737723,-0.0582539799563193,0,0,-0.0618377532814076,-0.0622534737873096,0.104107351532347,-0.131319684948953,7.93782500769202e-05,-0.000144673219909066,-1.54672662475367,-0.341780514252466,-0.0666175924523106,-0.0602906503788426,0.125500273342338,0.379476758350285,0.125500273342338,0.379476758350285,0.228430534139304,0.240086692418464,0,0,0.0644853519484257,0.140414524391015,-0.167577215880761,-0.00103779372929917,0.000161603135370338,1.33352701050254e-05,-1.81814409126238,-0.210530724696307,6.15177790659129e-05,0.0132701836512392,-0.101902314157008,0.159295608700198,-0.101902314157008,0.159295608700198,-0.0627211265191121,-0.00687536625624255,0,0,0.0623259241902329,0.0326321957810188,-0.101429809415981,0.133398628403779,-7.73024121475168e-05,0.000140150771642634,-1.54419414667079,0.326911282888148,0.0187080797198069,0.0590581336586375,0.000800086166625419,-0.309362389193736,0.000800086166625419,-0.309362389193736,-0.146184241346419,-0.174957346205902,0,0,-0.020421662772474,-0.132497219196548,0.167569669258819,-0.00189901096944687,-0.000163678973299741,-8.81282183859363e-06
3.95999999999996,-1.55,0,0,0,-1.28397880327411,0.204361234030191,0.000224414195414746,0.0152648315968907,0.0183399359918926,-0.256391784583396,0.0183399359918926,-0.256391784583396,-0.0234845890864583,-0.0616578404755959,0,0,-0.0623551233987207,-0.0632698420221488,0.104101177005166,-0.131317707322774,7.84714719060208e-05,-0.000146394762876541,-1.54739918390238,-0.342385495674941,-0.0672559148713814,-0.0604981422475593,0.129394665308508,0.383884541238086,0.129394665308508,0.383884541238086,0.230962529970042,0.243488767167352,0,0,0.0658432317410678,0.141143403940195,-0.167573300483274,-0.000764379168462173,0.000162204080671231,1.67492990016553e-05,-1.81815432444688,-0.210439810783414,-0.00102331844912066,0.00909139128937668,-0.0988241082102284,0.178055023805773,-0.0988241082102284,0.178055023805773,-0.0607008444218496,0.00797886020252095,0,0,0.0633886064187784,0.0365470641074355,-0.101435102069792,0.133387838195472,-7.67681373650519e-05,0.000141261300344382,-1.5440087724682,0.327537641339165,0.0185374202596954,0.0626358451017062,0.000533809137725955,-0.328612050897102,0.000533809137725955,-0.328612050897102,-0.146777096461734,-0.189809786894277,0,0,-0.0200876726310881,-0.136739132973862,0.16756248564576,-0.0020515151924935,-0.0001639074152122,-1.16158364694961e-05
3.96999999999996,-1.55,0,0,0,-1.28397091300288,0.204522545255067,0.000789027123203961,0.0161311224875364,0.0130176685561055,-0.259014536399083,0.0130176685561055,-0.259014536399083,-0.0278753854726847,-0.0638490912304392,0,0,-0.063276612345213,-0.0637024192056939,0.104092188923901,-0.131314828106343,7.74774501021516e-05,-0.000148197856607206,-1.54808095312721,-0.342988092630963,-0.0681769224830512,-0.0602596956021476,0.131754416033871,0.38565828012841,0.131754416033871,0.38565828012841,0.232517301286393,0.244648934833866,0,0,0.0666407699168127,0.14147915062215,-0.167566487368704,-0.000490088238492731,0.000162832199368641,2.02829108873185e-05,-1.81816739806228,-0.210388169759359,-0.00130736154057389,0.00516410240543269,-0.0945924508884152,0.197058886535344,-0.0945924508884152,0.197058886535344,-0.0575434546215698,0.0228443744952703,0,0,0.0644767959305327,0.0407050750636519,-0.101449675228232,0.133366904708978,-7.61169691465039e-05,0.00014253226744349,-1.5438236282635,0.328197484638293,0.0185144204701305,0.0659843299127776,0.000329263093090214,-0.346313643298316,0.000329263093090214,-0.346313643298316,-0.147098461192138,-0.203644218098697,0,0,-0.0199607970412448,-0.140451196178065,0.167552714006798,-0.00220361169983093,-0.000164192680324288,-1.46173217236021e-05
3.97999999999996,-1.55,0,0,0,-1.28395278990153,0.204691318812107,0.00181231013465419,0.0168773557040587,0.0095930743986489,-0.262962164011282,0.0095930743986489,-0.262962164011282,-0.0307264720278044,-0.0668943935974639,0,0,-0.0638411074377876,-0.0646054156376877,0.104084245926158,-0.131312283231818,7.6407938083291e-05,-0.000150071544312035,-1.54876428564443,-0.343589512166752,-0.0683332517218768,-0.0601419535788768,0.13569105134797,0.386254462114264,0.13569105134797,0.386254462114264,0.235364591246242,0.245075351584785,0,0,0.0677231128131036,0.141368351841862,-0.167560140063735,-0.000213165174233093,0.00016348735235914,2.39238618495372e-05,-1.81818007626344,-0.210376979494804,-0.00126782011600445,0.00111902645554061,-0.0937421330891194,0.21578103485423,-0.0937421330891194,0.21578103485423,-0.0569538809427949,0.0376793893913018,0,0,0.0647643510738728,0.0446204723893339,-0.101477236611735,0.133337228211839,-7.53666084623302e-05,0.000143944861755247,-1.54364449469039,0.32888489078059,0.0179133573104365,0.0687406142297054,-0.000286546160037252,-0.362174960976573,-0.000286546160037252,-0.362174960976573,-0.147684238275643,-0.215860347378623,0,0,-0.0199814951302813,-0.143941135911402,0.167543715927867,-0.00235568050725568,-0.000164528681980101,-1.77971792927494e-05
3.98999999999996,-1.55,0,0,0,-1.28392592838803,0.204867155512653,0.00268615135017746,0.017583670054574,0.00491734640509854,-0.267227405519118,0.00491734640509854,-0.267227405519118,-0.0343684507075771,-0.0703755010167168,0,0,-0.0648664556000951,-0.0653899343066106,0.104076988480292,-0.131309957644126,7.52642324788011e-05,-0.00015201255166479,-1.54944710467097,-0.344189191938967,-0.0682819026535069,-0.0599679772214913,0.1370000726752,0.386574485196601,0.1370000726752,0.386574485196601,0.23634874785095,0.24510512449482,0,0,0.0680410878830266,0.14137790459859,-0.167553932923425,6.37928002383446e-05,0.000164169864648113,2.76633029527138e-05,-1.81819642396594,-0.210405869274286,-0.00163477024981861,-0.00288897794817459,-0.0934990091169753,0.234221448405343,-0.0934990091169753,0.234221448405343,-0.0566348270331528,0.0521144187749434,0,0,0.0647277502631696,0.0486628537248396,-0.101517408745542,0.133298688025125,-7.45236014504782e-05,0.000145487880434812,-1.54347211115846,0.329594644022118,0.0172383531931639,0.0709753241528344,0.00260218674235513,-0.37621346790877,0.00260218674235513,-0.37621346790877,-0.14534547011022,-0.226844042253047,0,0,-0.0194226723925633,-0.146844699075374,0.167535239740815,-0.00250358794862605,-0.000164910495676436,-2.11386317227362e-05
3.99999999999996,-1.55,0,0,0,-1.28388732597075,0.2050500788744,0.00386024172850383,0.0182923361747322,0.000531284411894971,-0.271745025391015,0.000531284411894971,-0.271745025391015,-0.0378697053695914,-0.0741468780497712,0,0,-0.0657442174756406,-0.0661360395544937,0.104071160132537,-0.131308089750977,7.40471245901256e-05,-0.000154018035772837,-1.55012395560133,-0.344785588337692,-0.0676850930366278,-0.0596396398725523,0.136985509864625,0.386235552738688,0.136985509864625,0.386235552738688,0.236217945538974,0.244534065760649,0,0,0.068151203902258,0.141330751000812,-0.167548517500808,0.000339247202402432,0.000164877924200248,3.14887748242016e-05,-1.81821626976644,-0.210470574714893,-0.00198458005049895,-0.00647054406075601,-0.0917633633667473,0.252103181992244,-0.0917633633667473,0.252103181992244,-0.055218378250111,0.0660260916502616,0,0,0.0650979739180334,0.052677227684262,-0.101569371635452,0.133252705604661,-7.35873992180889e-05,0.000147157053059598,-1.54330067717439,0.33032321450105,0.0171433984066359,0.0728570478931132,0.00544446483901336,-0.388316813300655,0.00544446483901336,-0.388316813300655,-0.143129861919272,-0.23641327936114,0,0,-0.0187882778398155,-0.149231384354635,0.167527942247673,-0.00264752179276972,-0.000165337649572285,-2.46277921109631e-05
4.00999999999996,-1.55,0,0,0,-1.2838376858837,0.205235977111772,0.00496400870422616,0.0185898237371728,-0.00395546541261283,-0.276082882077084,-0.00395546541261283,-0.276082882077084,-0.0411701865874093,-0.0777341630263015,0,0,-0.0669247495333301,-0.0668859717342821,0.104066710850609,-0.131306663677905,7.27598575177702e-05,-0.000156083638595187,-1.55079074805514,-0.345371283493182,-0.0666792453806208,-0.0585695155490209,0.13576748726424,0.385409093076316,0.13576748726424,0.385409093076316,0.235431349529681,0.243632955170767,0,0,0.0677143894846959,0.141128438883953,-0.167543860849725,0.000612311239955053,0.00016560909958842,3.53877816408039e-05,-1.81824064652703,-0.21056117362638,-0.00243767605867366,-0.00905989114866652,-0.088804693459059,0.268267340744155,-0.088804693459059,0.268267340744155,-0.0525524298397657,0.0786443907573208,0,0,0.0654514029494759,0.0562732599903591,-0.101631106516189,0.133200744824426,-7.25600525802282e-05,0.000148945172049401,-1.54312635199882,0.331066136744645,0.0174325175572452,0.0742922243595306,0.00691354902596065,-0.398629050956133,0.00691354902596065,-0.398629050956133,-0.141708733102506,-0.244543182901786,0,0,-0.0187336804186154,-0.151269012778935,0.167521771451608,-0.0027886059603167,-0.000165808904525962,-2.8249315095018e-05
4.01999999999996,-1.55,0,0,0,-1.28378028092418,0.205420070693983,0.00574049595273753,0.0184093582210757,-0.00758085083060001,-0.277761646652873,-0.00758085083060001,-0.277761646652873,-0.0436755450693283,-0.0790734786669799,0,0,-0.0680373703239779,-0.0672252702868964,0.104060639553817,-0.131304717512868,7.14250088894635e-05,-0.00015818018612912,-1.55144914399344,-0.345942404740228,-0.0658395938298419,-0.057112124704584,0.133233391134869,0.381971619892285,0.133233391134869,0.381971619892285,0.233738299120988,0.240868560351145,0,0,0.0668661019586716,0.140181978293789,-0.167537363111443,0.000881763657647476,0.000166353166652234,3.9317589703567e-05,-1.81827335348864,-0.210679429719563,-0.00327069616085716,-0.0118256093183187,-0.0848074311079357,0.280693871651423,-0.0848074311079357,0.280693871651423,-0.0489468113507531,0.088517106600093,0,0,0.0659088108519998,0.0588829019656873,-0.101697970093805,0.133143037460781,-7.14605153776006e-05,0.000150825624861491,-1.54294800017361,0.331814841450926,0.0178351825209945,0.0748704706281012,0.00716801806983949,-0.40613519921663,0.00716801806983949,-0.40613519921663,-0.141115942700906,-0.250312188284258,0,0,-0.0190638177597562,-0.152863058336402,0.167514096190666,-0.00292798956753402,-0.000166317660164097,-3.19630284359376e-05
4.02999999999996,-1.55,0,0,0,-1.28371563512901,0.205604675293713,0.00646457951619543,0.0184604599730357,-0.0104002693398691,-0.278259792331955,-0.0104002693398691,-0.278259792331955,-0.045698233259203,-0.0797113280170249,0,0,-0.0688244524432721,-0.0670861085644674,0.104052364934187,-0.131302064682755,7.00514284185178e-05,-0.00016029106770776,-1.55210416567217,-0.346498618651375,-0.0655021678728354,-0.0556213911147172,0.130782304589202,0.375747962561853,0.130782304589202,0.375747962561853,0.231961764118328,0.235712100354058,0,0,0.0661819711034121,0.138845077319116,-0.167528534833712,0.00114754294971581,0.000167104201173828,4.32419389618887e-05,-1.81831318002825,-0.210822691742699,-0.00398265396063315,-0.0143262023136294,-0.0797380233735402,0.292941538946717,-0.0797380233735402,0.292941538946717,-0.0446465355453873,0.0980338712504186,0,0,0.0667476548626725,0.061675097855752,-0.101768849364461,0.133079781099103,-7.02933263643272e-05,0.000152788741443521,-1.54277081665056,0.332560749856424,0.0177183523051826,0.0745908405498139,0.00621209314014037,-0.410738897558526,0.00621209314014037,-0.410738897558526,-0.141616995313737,-0.254034643587452,0,0,-0.0195084343547864,-0.153601299556872,0.167504385111892,-0.00306721480150426,-0.000166862303228018,-3.57396126976499e-05
4.03999999999996,-1.55,0,0,0,-1.28364750446957,0.205784910490639,0.0068130659442496,0.0180235196926137,-0.0138435089830233,-0.280114100490631,-0.0138435089830233,-0.280114100490631,-0.0483944138675522,-0.0814740836212663,0,0,-0.069560728381917,-0.0671785407589872,0.104042993816255,-0.131299059779258,6.86394501912638e-05,-0.000162416331119217,-1.55275283319474,-0.347040205359197,-0.0648667522576313,-0.0541586707821939,0.129780537696637,0.369068722614674,0.129780537696637,0.369068722614674,0.231131804270004,0.230138975336879,0,0,0.0659992157083452,0.137471594587772,-0.167518347430696,0.00141100505133594,0.000167865148983984,4.71476386875649e-05,-1.81836439517521,-0.210991282092534,-0.00512151469660794,-0.0168590349834738,-0.0760659985547879,0.303697129811557,-0.0760659985547879,0.303697129811557,-0.0416195605560171,0.106322632317855,0,0,0.0674667115746776,0.0642077620176011,-0.101844078649078,0.133011921666018,-6.90709243700295e-05,0.000154813810082985,-1.54259186583235,0.33329909042444,0.0178950818208189,0.0738340568016132,0.0067751054172938,-0.411712990614158,0.0067751054172938,-0.411712990614158,-0.141117829846435,-0.254987524033468,0,0,-0.0194332603997627,-0.153480957773437,0.167493629338297,-0.00320496368960213,-0.000167433674805218,-3.95451176513323e-05
4.04999999999996,-1.55,0,0,0,-1.28357494803824,0.205961298624164,0.0072556431334149,0.0176388133524346,-0.0157641196069753,-0.280650420035028,-0.0157641196069753,-0.280650420035028,-0.0499417797686601,-0.0824082336595628,0,0,-0.0699222280162382,-0.0667818887188194,0.104032688976894,-0.131295754813144,6.71992010293534e-05,-0.000164542843501762,-1.55339306287752,-0.34756400420436,-0.0640229682779534,-0.0523798845162932,0.127226305204596,0.361584797123143,0.127226305204596,0.361584797123143,0.229047727231052,0.223740336933107,0,0,0.0655169189754627,0.136122950966278,-0.167506970172425,0.00167049434919195,0.000168629170505585,5.10148745663946e-05,-1.81842722500028,-0.211180925167452,-0.00628298250713996,-0.0189643074918146,-0.0706172585927093,0.313698115574824,-0.0706172585927093,0.313698115574824,-0.0372422207732139,0.113822143961825,0,0,0.0686148863449812,0.0667782795975798,-0.101922128339095,0.132940796456713,-6.77958253816937e-05,0.000156895558705475,-1.54241247568105,0.334027401001902,0.0179390151297642,0.072831057746196,0.00579813055535447,-0.411422333686821,0.00579813055535447,-0.411422333686821,-0.141863726689178,-0.255154247235369,0,0,-0.0196520497673863,-0.152881736722574,0.167481939558072,-0.00334298213910829,-0.000168032546153245,-4.33675897701084e-05
