Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
14.4499999999997,1.42,0,0.01,0,0.533494965477662,0.262108882223738,0.0994783385647111,-0.011220578959731,0.0601497618044565,0.0312942822981318,0.0601497618044565,0.0312942822981318,0.0516410610061107,0.0439911920020216,0,0,0.00857187457328281,-0.0127321633518424,0,0,-6.31737749370346e-05,3.52536479526414e-05,0.801167187336731,-0.00347128004610961,0.141327110477811,-0.0110120531257653,-0.0476990073497094,0.0494363763421313,-0.0476990073497094,0.0494363763421313,-0.0175275849574385,0.0415649079724916,0,0,-0.0303018779185731,0.00786753322228729,0,0,0.000130455526302182,3.93514735245917e-06,0.545401701831702,-0.261291854979659,0.129619879761275,0.0307490337002788,-0.0460949899242751,-0.0864090136209807,-0.0460949899242751,-0.0864090136209807,-0.0341134760486722,-0.0855560999745131,0,0,-0.0119142321242377,-0.000813724851162413,0,0,-6.72817513651476e-05,-3.91887953051005e-05,-0.231105577460314,-0.453373945547847,0.146949137515554,0.0151971626788926,0,0,0.217786040493726,0.0127850547363343,0.26843141878012,0.0952772670038854,-0.0290360808644842,-0.147205589220687,0,0,-0.0228172388064202,0.064284629251618,0.00120794138451054,0.000428747701517484,-0.112461301164129,0.149814986935909,0.112053547133096,0.00753001528895769,0,0,0.0501353682670625,0.0437210179640815,0.0557971862053397,0.00971416245486445,0,0,0,0,-0.00591290527620128,0.0339631417781701,0.000251087337924029,4.371373104689e-05
14.4599999999997,1.42,0,0.01,0,0.534490521247213,0.261990551806112,0.0995555769551048,-0.0118330417625936,0.0588019945211684,0.0335305159469846,0.0588019945211684,0.0335305159469846,0.0503597987769422,0.0456451144696019,0,0,0.00850533207063245,-0.0121502378050241,0,0,-6.31363264062235e-05,3.56392824067352e-05,0.802582267935126,-0.00358005806548837,0.141508059839491,-0.0108778019378753,-0.04919860114804,0.0453290008273966,-0.04919860114804,0.0453290008273966,-0.018892611781928,0.0380651416720619,0,0,-0.0304365313655628,0.00725981184964192,0,0,0.000130541999450765,4.0473056927906e-06,0.54668073460999,-0.260994577944518,0.127903277828781,0.0297277035141051,-0.0425930560412918,-0.0838989319476757,-0.0425930560412918,-0.0838989319476757,-0.0314671869950142,-0.0837102561416638,0,0,-0.011058463373233,-0.000148989217912312,0,0,-6.74056730445417e-05,-3.96865880995258e-05,-0.229622353664298,-0.453223922025095,0.148322379601527,0.0150023522752014,0,0,0.216300151578727,0.00535891261064555,0.268314303669004,0.0952319732595061,-0.0304059449970805,-0.154584191302775,0,0,-0.0228156214597073,0.0642825867742468,0.00120741436651052,0.000428543879667777,-0.111353037460333,0.149897438601492,0.110826370379586,0.00824516655830706,0,0,0.0500790757998462,0.0436463463019372,0.0557242456662659,0.00968717687402042,0,0,0,0,-0.00589592897191791,0.0339155771319837,0.000250759105498197,4.35922959330919e-05
14.4699999999997,1.42,0,0.01,0,0.535485436031955,0.261869680783371,0.0994914784741748,-0.0120871022741056,0.0572080604567345,0.0343040175713586,0.0572080604567345,0.0343040175713586,0.0488557473748572,0.0460316704100552,0,0,0.00841541500017515,-0.011763671816471,0,0,-6.31019182978984e-05,3.60189777744016e-05,0.803997663652689,-0.00368515600248161,0.141539571756345,-0.0105097936993243,-0.0511713718670843,0.0435756617912568,-0.0511713718670843,0.0435756617912568,-0.0206639168868511,0.036387162351011,0,0,-0.0306380810319514,0.00718434645034954,0,0,0.000130626051718083,4.15298989628318e-06,0.547944353115675,-0.260707585900718,0.126361850568545,0.0286992043799513,-0.0382845065342324,-0.0819714214425807,-0.0382845065342324,-0.0819714214425807,-0.0281918304880061,-0.0824188327610661,0,0,-0.0100251519128061,0.000487583286156106,0,0,-6.75241334201847e-05,-4.01719676706848e-05,-0.228125960428914,-0.45307725799873,0.149639323538404,0.0146664026364533,0,0,0.214830243305741,-0.00196366439391009,0.268177008216619,0.095181035528259,-0.0317388991404691,-0.161854390037877,0,0,-0.0228146623073844,0.0642813754558311,0.00120679653697479,0.000428314659877166,-0.110256812290886,0.149986884420216,0.109622516944629,0.00894458187237887,0,0,0.0500297655052611,0.0435668056033523,0.0556566890638422,0.00965981848655805,0,0,0,0,-0.00587737865936834,0.0338635179336047,0.00025045510078729,4.34691831895112e-05
14.4799999999997,1.42,0,0.01,0,0.536475010636776,0.261746152883082,0.0989574604821215,-0.0123527900289052,0.0559788366893875,0.0344102131113715,0.0559788366893875,0.0344102131113715,0.0476270287425781,0.045977413636149,0,0,0.00841487778974422,-0.0116035886239765,0,0,-6.30698429348379e-05,3.63880991988814e-05,0.805411149069461,-0.00378401881010756,0.141348541677195,-0.0098862807625948,-0.0527529869439726,0.0415689521704083,-0.0527529869439726,0.0415689521704083,-0.0221383906848633,0.0346039605220248,0,0,-0.0307453029612282,0.00696073845454676,0,0,0.000130706702118876,4.25319383672492e-06,0.549191784140137,-0.260425417036909,0.124743102446132,0.0282168863809341,-0.0346584360149294,-0.0794927572197662,-0.0346584360149294,-0.0794927572197662,-0.0254886380577148,-0.0805813741581739,0,0,-0.0091021610980305,0.0011292582314433,0,0,-6.76368591840376e-05,-4.06412930356063e-05,-0.226616942594621,-0.452935298116229,0.150901783429291,0.0141959882500916,0,0,0.213395652114003,-0.00909030789356463,0.268020740773786,0.0951255628690208,-0.0330165242157562,-0.168925305530443,0,0,-0.0228146577775092,0.0642813697349465,0.00120609333348204,0.000428065032910594,-0.10917239584783,0.150083169463669,0.108441644305599,0.00962850434533527,0,0,0.0499864805656937,0.043483806619866,0.0555939806497744,0.00963234174658831,0,0,0,0,-0.00585767299700471,0.033808119335418,0.000250172912923985,4.33455378596474e-05
14.4899999999997,1.42,0,0.01,0,0.537457627692092,0.261622026788224,0.09826170553154,-0.0124126094857224,0.0556187758968837,0.035260907716812,0.0556187758968837,0.035260907716812,0.0469700814145705,0.0466600640044012,0,0,0.00871173513338799,-0.0114359092696134,0,0,-6.30406510748474e-05,3.67529820242928e-05,0.806824749706349,-0.0038764552263221,0.141360063688752,-0.00924364162145459,-0.0542856876516502,0.039420219246974,-0.0542856876516502,0.039420219246974,-0.023704649143528,0.0328408553317786,0,0,-0.0307118240011722,0.00657501484731026,0,0,0.000130785493049958,4.34906788514878e-06,0.550423873667216,-0.260153481849788,0.123208952707979,0.0271935187120908,-0.0314628886199238,-0.0781163496527981,-0.0314628886199238,-0.0781163496527981,-0.0232654322710425,-0.0795009193361797,0,0,-0.0081297115069061,0.0014256717332911,0,0,-6.77448419751102e-05,-4.11020499094415e-05,-0.225095823773723,-0.452799303364483,0.152111882089854,0.0135994751746388,0,0,0.212013782605379,-0.015928916242103,0.267845819587845,0.0950673521260313,-0.0342210011968716,-0.175707568145144,0,0,-0.0228163419737403,0.0642834966924428,0.0012053061881453,0.000427803084567141,-0.108099562168087,0.150186141171104,0.107283367974376,0.0102971707435429,0,0,0.0499467591311432,0.043397271891389,0.0555337660877719,0.00960441556737557,0,0,0,0,-0.00583690890402363,0.0337496364539602,0.000249901947394974,4.321987005319e-05
14.4999999999997,1.42,0,0.01,0,0.538436967583974,0.261501233455625,0.0979339891881967,-0.012079333259944,0.0559070513812918,0.0351431097406486,0.0559070513812918,0.0351431097406486,0.0468589384009457,0.0465043274264204,0,0,0.00911112603591491,-0.0113983207186207,0,0,-6.30130555688418e-05,3.71030328488778e-05,0.808238945946332,-0.00395957648917412,0.141419623998294,-0.00831212628520167,-0.0563789873781294,0.0369240621984398,-0.0563789873781294,0.0369240621984398,-0.0257032250991556,0.030742963280236,0,0,-0.0308066221238686,0.00617665747517251,0,0,0.000130859844894759,4.44144303132966e-06,0.551641125453329,-0.259891172851641,0.121725178611281,0.0262308998147334,-0.0284338526939931,-0.0752239918023326,-0.0284338526939931,-0.0752239918023326,-0.0211557133017901,-0.0772472907066565,0,0,-0.00721029260287707,0.00206484338020404,0,0,-6.78467893259177e-05,-4.15444758802074e-05,-0.223563103089211,-0.452670435795809,0.153272068451158,0.0128867568674425,0,0,0.210703226966737,-0.0223939871947007,0.267653760311866,0.0950063300533667,-0.0353355226537008,-0.182115270546496,0,0,-0.0228194526128316,0.0642874248131888,0.0012044419214034,0.00042752848524015,-0.107038089254668,0.150295649464569,0.106147291341915,0.0109508293464154,0,0,0.0499096045866645,0.0433080196123478,0.0554753152056678,0.00957613202506726,0,0,0,0,-0.00581534953742883,0.0336887949931677,0.000249638918425505,4.30925941128027e-05
14.5099999999997,1.42,0,0.01,0,0.539414870331128,0.261388197512197,0.0977902747154836,-0.011303594342823,0.0553919222160244,0.0343820401551172,0.0553919222160244,0.0343820401551172,0.0461771100183741,0.0459541532843707,0,0,0.00927779919669985,-0.0116095483897477,0,0,-6.2986999049575e-05,3.74352604942539e-05,0.809657173267513,-0.004033627717654,0.141822732118167,-0.00740512284798787,-0.0582157190089582,0.0341326032460891,-0.0582157190089582,0.0341326032460891,-0.027414644303015,0.028533259781186,0,0,-0.0309320037240399,0.00559481407841672,0,0,0.000130929018096759,4.52938648643244e-06,0.552843383515659,-0.259636093430253,0.120225806233021,0.0255079421388288,-0.0251526805728841,-0.0718632523659909,-0.0251526805728841,-0.0718632523659909,-0.0187624657153591,-0.0744874130655567,0,0,-0.00632227283847786,0.00266612534654642,0,0,-6.7942019047184e-05,-4.19646469806864e-05,-0.222019252357575,-0.452549744166579,0.154385073163595,0.0120691629229685,0,0,0.209480661424722,-0.0284030999759872,0.26744612930062,0.0949438041856193,-0.0363446544925664,-0.188067723129737,0,0,-0.0228243209651843,0.0642935718492952,0.00120350758185279,0.000427247118835287,-0.105987758685938,0.150411547023721,0.105033056872984,0.0115897559152543,0,0,0.0498765936158175,0.0432176859432938,0.0554205548084771,0.00954812288606487,0,0,0,0,-0.00579335368929774,0.0336265965042416,0.000249392496638147,4.29665529872919e-05
14.5199999999997,1.42,0,0.01,0,0.540390345656316,0.261282665807794,0.097547532518806,-0.0105531704402499,0.0547245521222475,0.03273684317751,0.0547245521222475,0.03273684317751,0.0454594819597963,0.0448002424628781,0,0,0.00932803098842803,-0.0121011457550911,0,0,-6.29608259768859e-05,3.77464697229816e-05,0.811078911251483,-0.00410063545639919,0.142173798397007,-0.00670077387451943,-0.0607354524413296,0.0320088418799731,-0.0607354524413296,0.0320088418799731,-0.0295913650913822,0.0269765203861883,0,0,-0.0312750793792715,0.00502770863814467,0,0,0.000130992029324135,4.61285564017846e-06,0.554030604048545,-0.259388800175888,0.11872205328858,0.0247293254364108,-0.0213600426172852,-0.0687029297162338,-0.0213600426172852,-0.0687029297162338,-0.0158681168684142,-0.0717767628490664,0,0,-0.00542389454552375,0.00311619245819578,0,0,-6.80312033472487e-05,-4.23593253631601e-05,-0.220464713460581,-0.452438151246996,0.155453889699462,0.011159291958331,0,0,0.208362089573895,-0.0338808372327208,0.267225346637907,0.094881032762053,-0.0372346447754786,-0.193490997835207,0,0,-0.0228311263484047,0.0643021631930043,0.00120251405987058,0.000426964647429239,-0.104948355417106,0.150533689585925,0.103940326883145,0.0122142562203695,0,0,0.0498483711816066,0.0431280621504744,0.0553705639833934,0.00952094003071118,0,0,0,0,-0.00577136033971206,0.033564277889625,0.00024916753792527,4.28442301382003e-05
14.5299999999997,1.42,0,0.01,0,0.541369380237754,0.261185720323327,0.0979034581437648,-0.00969454844677514,0.0542466612891417,0.0309165751878252,0.0542466612891417,0.0309165751878252,0.0448687251955582,0.043455777025141,0,0,0.0094408698876556,-0.012577237930301,0,0,-6.29337940720879e-05,3.80360929851415e-05,0.812501878883927,-0.00415458712543699,0.142296763244387,-0.00539516690377941,-0.0632234734205468,0.0303018694103254,-0.0632234734205468,0.0303018694103254,-0.0317688964937706,0.0257089970624159,0,0,-0.0315856256011646,0.00458817997353142,0,0,0.000131048674388373,4.69237437808331e-06,0.555203988061306,-0.259150522180186,0.117338401276081,0.0238277995702318,-0.0176901959190285,-0.0656056403846234,-0.0176901959190285,-0.0656056403846234,-0.0130998287017876,-0.069164774087557,0,0,-0.0045222523369246,0.00360186217029678,0,0,-6.81148803162856e-05,-4.27284673632249e-05,-0.218899896570333,-0.452336443304878,0.156481689024735,0.0101707942117706,0,0,0.207359468613188,-0.0387614917282284,0.266991493386308,0.0948179097462663,-0.0379936701737215,-0.198319213249658,0,0,-0.0228398163196368,0.0643131311813053,0.00120146172023838,0.000426680593858198,-0.103919667832321,0.150661935872685,0.102868758478488,0.0128246286759726,0,0,0.0498243365125422,0.0430390825089697,0.0553247557200479,0.00949448722899886,0,0,0,0,-0.00574938060824584,0.0335018700874404,0.000248961400740215,4.27251925304949e-05
14.5399999999997,1.42,0,0.01,0,0.542356199754065,0.261106327684804,0.0986819516310585,-0.00793926385222463,0.05222197655967,0.0292568183402918,0.05222197655967,0.0292568183402918,0.043110096137279,0.0423409123631347,0,0,0.00917478873325362,-0.0131223986034959,0,0,-6.29083108626908e-05,3.83045806531033e-05,0.813927531996873,-0.00419776632361938,0.142565311294538,-0.00431791981823978,-0.0645179040432853,0.0271234360005571,-0.0645179040432853,0.0271234360005571,-0.03289685276846,0.0233513963461952,0,0,-0.0317521505128216,0.0037672738650718,0,0,0.00013109923799623,4.76578929014611e-06,0.556363710830512,-0.258923112546002,0.115972276920611,0.0227409634184426,-0.013977569927647,-0.0615696117862165,-0.013977569927647,-0.0615696117862165,-0.010213243368819,-0.0656923087093298,0,0,-0.00369613563169441,0.00416576729305657,0,0,-6.81909271335393e-05,-4.30703699432494e-05,-0.217325178817818,-0.452245261222387,0.157471775251543,0.00911820824912789,0,0,0.20648269361128,-0.042986551199931,0.266745167980167,0.0947555907888527,-0.0386120176565755,-0.202495544836164,0,0,-0.0228508099682218,0.0643270026888299,0.00120035325591075,0.000426400158549837,-0.102901487118229,0.150796147644205,0.101818071409244,0.0134211771520313,0,0,0.0498073103482038,0.0429513209577702,0.0552859627134612,0.00946926628363489,0,0,0,0,-0.00572743919746802,0.033439442975859,0.000248786832210575,4.2611698276357e-05
14.5499999999997,1.42,0,0.01,0,0.543351114139948,0.261045171074474,0.0994914385882951,-0.00611566103300006,0.0493199066602113,0.0250470277712179,0.0493199066602113,0.0250470277712179,0.0407418887859985,0.0392444618479827,0,0,0.00864089870705628,-0.0142359729937706,0,0,-6.28808328434478e-05,3.85389170058575e-05,0.815353285065635,-0.00423011454463215,0.142575306876239,-0.00323482210127651,-0.0657736233736516,0.02513183602511,-0.0657736233736516,0.02513183602511,-0.0338936788902694,0.0220371231057841,0,0,-0.0320110849425541,0.00308988014093847,0,0,0.000131140459171848,4.83277838744236e-06,0.557508625421718,-0.258703998841813,0.114491459120645,0.0219113704188484,-0.00979716255972744,-0.0564774473939299,-0.00979716255972744,-0.0564774473939299,-0.00684820989572911,-0.0612815849537668,0,0,-0.00288069303766993,0.0048475092552302,0,0,-6.82596263283998e-05,-4.33716953932999e-05,-0.215740903260604,-0.452165094178068,0.158427555721413,0.00801670443184379,0,0,0.205740281936814,-0.0465095703511761,0.266487166119183,0.0946937999032033,-0.0390822045027606,-0.205972970412749,0,0,-0.0228638719271444,0.0643434780588052,0.00119919224753632,0.000426122099564415,-0.101893606876063,0.150936190348427,0.100788024216631,0.0140042704222052,0,0,0.0497989714484238,0.0428683591114518,0.0552567041493891,0.00944642288992308,0,0,0,0,-0.00570638786963763,0.033379427318524,0.000248655168672251,4.25089030046539e-05
14.5599999999997,1.42,0,0.01,0,0.544355502436003,0.261000764356486,0.100438829605503,-0.00444067179885932,0.0460087901187,0.0208989126839068,0.0460087901187,0.0208989126839068,0.0379848094951319,0.0362542933912641,0,0,0.00808683212367947,-0.0153941232490267,0,0,-6.28515001113966e-05,3.87425416693333e-05,0.81677498053801,-0.00425361200580771,0.142169547237494,-0.00234974611755608,-0.0664802423239514,0.0234148252510665,-0.0664802423239514,0.0234148252510665,-0.0345047454383219,0.0210020683575494,0,0,-0.0321066700627352,0.00240786390540825,0,0,0.00013117317710571,4.89298810885044e-06,0.558636573459723,-0.25849119502721,0.112794803800436,0.0212803814602905,-0.00554060959886622,-0.0519329976350764,-0.00554060959886622,-0.0519329976350764,-0.00348006405680994,-0.0572563617488135,0,0,-0.00199222386506197,0.00536699964351523,0,0,-6.83216769943133e-05,-4.36355297781837e-05,-0.21414737878299,-0.452096275225881,0.159352447761395,0.00688189521873053,0,0,0.205136145216949,-0.0492930521664553,0.266216510260162,0.0946328702028483,-0.0393990300553516,-0.208714711636376,0,0,-0.0228793092840316,0.0643629413511594,0.00119797429617073,0.000425847915912818,-0.100895823070317,0.15108193311029,0.0997783805746032,0.0145742761863468,0,0,0.0497993375660449,0.0427905115146293,0.0552370756006387,0.00942603309190505,0,0,0,0,-0.00568630487479672,0.0333220612738107,0.000248566840202874,4.24171489135727e-05
14.5699999999997,1.42,0,0.01,0,0.54537296609484,0.260972126431155,0.101746365883745,-0.00286379253306545,0.0417985085379521,0.0171044274061256,0.0417985085379521,0.0171044274061256,0.0344164038641294,0.0335250641690915,0,0,0.00744492559171964,-0.0164595584958274,0,0,-6.28209178969723e-05,3.89217328615494e-05,0.818184540368765,-0.00427283971868894,0.140955983075475,-0.00192277128812294,-0.066251350339642,0.0222195013669198,-0.066251350339642,0.0222195013669198,-0.0344433277688835,0.0203642234840336,0,0,-0.0319392215559378,0.00185033249252722,0,0,0.000131198985179375,4.9453903589771e-06,0.559745873374477,-0.258284590211461,0.110929991475434,0.0206604815748847,-0.00100809718440478,-0.048171990447764,-0.00100809718440478,-0.048171990447764,2.69239047541517e-05,-0.053889287653125,0,0,-0.000966643021876532,0.00576116432858161,0,0,-6.83780672824025e-05,-4.38671232205265e-05,-0.212544880731571,-0.452038979243351,0.160249805141931,0.00572959825296904,0,0,0.204670491064146,-0.0513110220343645,0.26593069076214,0.0945722928403343,-0.0395595863758765,-0.210694504658809,0,0,-0.0228973014305477,0.0643856144663285,0.00119668810842963,0.000425575317781504,-0.0999079338582279,0.151233248559096,0.0987889212088727,0.015131544880543,0,0,0.0498090335172675,0.0427172740182167,0.0552275403979095,0.00940803444049771,0,0,0,0,-0.00566703081243259,0.0332669034227368,0.000248523931790593,4.23361549822397e-05
14.5799999999997,1.42,0,0.01,0,0.546400787241155,0.260956080469941,0.102782114631497,-0.0016045961214314,0.0358427319444324,0.0131421246329034,0.0358427319444324,0.0131421246329034,0.0293310477092109,0.0305672280671718,0,0,0.00657447356545769,-0.017464185046273,0,0,-6.27893302362247e-05,3.90816120046533e-05,0.819584857463789,-0.00428923684557932,0.140031709502416,-0.00163971268903801,-0.0638953845676598,0.0220531113674453,-0.0638953845676598,0.0220531113674453,-0.0327663270699956,0.0204659585370886,0,0,-0.0312602769757489,0.00158216431888875,0,0,0.000131219478084586,4.98851146787884e-06,0.560837366660903,-0.258086789829819,0.109149328642561,0.0197800381642498,0.00353282129430488,-0.0449286809032407,0.00353282129430488,-0.0449286809032407,0.00343527936078464,-0.0510331866042605,0,0,0.000165972081368607,0.00614857582449231,0,0,-6.84301478483614e-05,-4.40701234725321e-05,-0.210933652363304,-0.451993223330244,0.16112283682667,0.00457559131068914,0,0,0.204339360264354,-0.0525496756642471,0.265625072567095,0.0945102774191698,-0.0395632254033808,-0.211896680358233,0,0,-0.0229177997259121,0.0644114310264294,0.00119531282655193,0.000425296248386264,-0.0989297392071038,0.151390012705485,0.0978194651124026,0.0156764146389395,0,0,0.0498297725877407,0.0426483757897806,0.055229658931229,0.00939256190104254,0,0,0,0,-0.00564841980867885,0.0332135473601834,0.000248533465190531,4.22665285546914e-05
