Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
1.08,-1.55,0,0,0,-1.39270238824692,0.357954145981282,-0.098181579345485,-0.5782554480679,0.309009701546283,1.96068653087454,0.309009701546283,1.96068653087454,0.366739863969292,2.01985434983516,0,0,0.00556347567627635,0.0869593108100338,0,0,-0.0632936380992862,-0.146127129770654,-1.39270238824692,-0.357954145981282,-0.098181579345485,0.5782554480679,0.309009701546283,-1.96068653087454,0.309009701546283,-1.96068653087454,0.366739863969292,-2.01985434983516,0,0,0.00556347567627635,-0.0869593108100338,0,0,-0.0632936380992862,0.146127129770654,-1.70729761175308,-0.357954145981282,0.098181579345485,0.5782554480679,-0.309009701546283,-1.96068653087454,-0.309009701546283,-1.96068653087454,-0.366739863969292,-2.01985434983516,0,0,-0.00556347567627635,-0.0869593108100338,0,0,0.0632936380992862,0.146127129770654,-1.70729761175308,0.357954145981282,0.098181579345485,-0.5782554480679,-0.309009701546283,1.96068653087454,-0.309009701546283,1.96068653087454,-0.366739863969292,2.01985434983516,0,0,-0.00556347567627635,0.0869593108100338,0,0,0.0632936380992862,-0.146127129770654
1.09,-1.55,0,0,0,-1.39365161152087,0.352430522854083,-0.0949223273948586,-0.552362312719906,0.300187868321069,1.88051808201619,0.300187868321069,1.88051808201619,0.358089671904159,1.94195734458677,0,0,0.00498653053056697,0.082313320901017,0,0,-0.0628883341136566,-0.143752583471596,-1.39365161152087,-0.352430522854083,-0.0949223273948586,0.552362312719906,0.300187868321069,-1.88051808201619,0.300187868321069,-1.88051808201619,0.358089671904159,-1.94195734458677,0,0,0.00498653053056697,-0.082313320901017,0,0,-0.0628883341136566,0.143752583471596,-1.70634838847913,-0.352430522854083,0.0949223273948586,0.552362312719906,-0.300187868321069,-1.88051808201619,-0.300187868321069,-1.88051808201619,-0.358089671904159,-1.94195734458677,0,0,-0.00498653053056697,-0.082313320901017,0,0,0.0628883341136566,0.143752583471596,-1.70634838847913,0.352430522854083,0.0949223273948586,-0.552362312719906,-0.300187868321069,1.88051808201619,-0.300187868321069,1.88051808201619,-0.358089671904159,1.94195734458677,0,0,-0.00498653053056697,0.082313320901017,0,0,0.0628883341136566,-0.143752583471596
1.1,-1.55,0,0,0,-1.39456769453823,0.347168350030404,-0.091608301735963,-0.526217282367912,0.290940004460844,1.79802486265717,0.290940004460844,1.79802486265717,0.349040546135887,1.86192241278196,0,0,0.00439635125078703,0.0775888698513674,0,0,-0.0624968929258292,-0.14148641997616,-1.39456769453823,-0.347168350030404,-0.091608301735963,0.526217282367912,0.290940004460844,-1.79802486265717,0.290940004460844,-1.79802486265717,0.349040546135887,-1.86192241278196,0,0,0.00439635125078703,-0.0775888698513674,0,0,-0.0624968929258292,0.14148641997616,-1.70543230546177,-0.347168350030404,0.091608301735963,0.526217282367912,-0.290940004460844,-1.79802486265717,-0.290940004460844,-1.79802486265717,-0.349040546135887,-1.86192241278196,0,0,-0.00439635125078703,-0.0775888698513674,0,0,0.0624968929258292,0.14148641997616,-1.70543230546177,0.347168350030404,0.091608301735963,-0.526217282367912,-0.290940004460844,1.79802486265717,-0.290940004460844,1.79802486265717,-0.349040546135887,1.86192241278196,0,0,-0.00439635125078703,0.0775888698513674,0,0,0.0624968929258292,-0.14148641997616
1.11,-1.55,0,0,0,-1.39545014488374,0.342169674197668,-0.088245034550394,-0.499867583273615,0.281292694959348,1.71344182429959,0.281292694959348,1.71344182429959,0.339618287131233,1.77997643487653,0,0,0.00379391292862325,0.0727947703013006,0,0,-0.0621195051005085,-0.139329380878248,-1.39545014488374,-0.342169674197668,-0.088245034550394,0.499867583273615,0.281292694959348,-1.71344182429959,0.281292694959348,-1.71344182429959,0.339618287131233,-1.77997643487653,0,0,0.00379391292862325,-0.0727947703013006,0,0,-0.0621195051005085,0.139329380878248,-1.70454985511627,-0.342169674197668,0.088245034550394,0.499867583273615,-0.281292694959348,-1.71344182429959,-0.281292694959348,-1.71344182429959,-0.339618287131233,-1.77997643487653,0,0,-0.00379391292862325,-0.0727947703013006,0,0,0.0621195051005085,0.139329380878248,-1.70454985511627,0.342169674197668,0.088245034550394,-0.499867583273615,-0.281292694959348,1.71344182429959,-0.281292694959348,1.71344182429959,-0.339618287131233,1.77997643487653,0,0,-0.00379391292862325,0.0727947703013006,0,0,0.0621195051005085,-0.139329380878248
1.12,-1.55,0,0,0,-1.39629852626909,0.337436067625195,-0.0848381385359264,-0.473360657247274,0.271273026941295,1.62700407950484,0.271273026941295,1.62700407950484,0.32984915142048,1.69634614827365,0,0,0.00318021403663607,0.0679399560938601,0,0,-0.0617563385158206,-0.137282024862664,-1.39629852626909,-0.337436067625195,-0.0848381385359264,0.473360657247274,0.271273026941295,-1.62700407950484,0.271273026941295,-1.62700407950484,0.32984915142048,-1.69634614827365,0,0,0.00318021403663607,-0.0679399560938601,0,0,-0.0617563385158206,0.137282024862664,-1.70370147373091,-0.337436067625195,0.0848381385359264,0.473360657247274,-0.271273026941295,-1.62700407950484,-0.271273026941295,-1.62700407950484,-0.32984915142048,-1.69634614827365,0,0,-0.00318021403663607,-0.0679399560938601,0,0,0.0617563385158206,0.137282024862664,-1.70370147373091,0.337436067625195,0.0848381385359264,-0.473360657247274,-0.271273026941295,1.62700407950484,-0.271273026941295,1.62700407950484,-0.32984915142048,1.69634614827365,0,0,-0.00318021403663607,0.0679399560938601,0,0,0.0617563385158206,-0.137282024862664
1.13,-1.55,0,0,0,-1.39711245921249,0.332968627180911,-0.081393294339895,-0.446744044428419,0.260908475551088,1.53894609283568,0.260908475551088,1.53894609283568,0.319759739462805,1.61125736099888,0,0,0.00255627443598939,0.0630334603362316,0,0,-0.061407538347706,-0.135344728499431,-1.39711245921249,-0.332968627180911,-0.081393294339895,0.446744044428419,0.260908475551088,-1.53894609283568,0.260908475551088,-1.53894609283568,0.319759739462805,-1.61125736099888,0,0,0.00255627443598939,-0.0630334603362316,0,0,-0.061407538347706,0.135344728499431,-1.70288754078751,-0.332968627180911,0.081393294339895,0.446744044428419,-0.260908475551088,-1.53894609283568,-0.260908475551088,-1.53894609283568,-0.319759739462805,-1.61125736099888,0,0,-0.00255627443598939,-0.0630334603362316,0,0,0.061407538347706,0.135344728499431,-1.70288754078751,0.332968627180911,0.081393294339895,-0.446744044428419,-0.260908475551088,1.53894609283568,-0.260908475551088,1.53894609283568,-0.319759739462805,1.61125736099888,0,0,-0.00255627443598939,0.0630334603362316,0,0,0.061407538347706,-0.135344728499431
1.14,-1.55,0,0,0,-1.39789162159032,0.328767974518972,-0.0779162377825319,-0.420065266193846,0.250226796470097,1.44950093197475,0.250226796470097,1.44950093197475,0.309376890250503,1.52493422610737,0,0,0.00192313328967737,0.0580843930958385,0,0,-0.0610732270700834,-0.133517687228454,-1.39789162159032,-0.328767974518972,-0.0779162377825319,0.420065266193846,0.250226796470097,-1.44950093197475,0.250226796470097,-1.44950093197475,0.309376890250503,-1.52493422610737,0,0,0.00192313328967737,-0.0580843930958385,0,0,-0.0610732270700834,0.133517687228454,-1.70210837840968,-0.328767974518972,0.0779162377825319,0.420065266193846,-0.250226796470097,-1.44950093197475,-0.250226796470097,-1.44950093197475,-0.309376890250503,-1.52493422610737,0,0,-0.00192313328967737,-0.0580843930958385,0,0,0.0610732270700834,0.133517687228454,-1.70210837840968,0.328767974518972,0.0779162377825319,-0.420065266193846,-0.250226796470097,1.44950093197475,-0.250226796470097,1.44950093197475,-0.309376890250503,1.52493422610737,0,0,-0.00192313328967737,0.0580843930958385,0,0,0.0610732270700834,-0.133517687228454
1.15,-1.55,0,0,0,-1.39863574905952,0.324834257432593,-0.0744127469197884,-0.393371708637966,0.239255925083164,1.35889957675496,0.239255925083164,1.35889957675496,0.298727582666518,1.43759857448022,0,0,0.00128184688899504,0.0531019188265789,0,0,-0.0607535044723493,-0.131800916551839,-1.39863574905952,-0.324834257432593,-0.0744127469197884,0.393371708637966,0.239255925083164,-1.35889957675496,0.239255925083164,-1.35889957675496,0.298727582666518,-1.43759857448022,0,0,0.00128184688899504,-0.0531019188265789,0,0,-0.0607535044723493,0.131800916551839,-1.70136425094048,-0.324834257432593,0.0744127469197884,0.393371708637966,-0.239255925083164,-1.35889957675496,-0.239255925083164,-1.35889957675496,-0.298727582666518,-1.43759857448022,0,0,-0.00128184688899504,-0.0531019188265789,0,0,0.0607535044723493,0.131800916551839,-1.70136425094048,0.324834257432593,0.0744127469197884,-0.393371708637966,-0.239255925083164,1.35889957675496,-0.239255925083164,1.35889957675496,-0.298727582666518,1.43759857448022,0,0,-0.00128184688899504,0.0531019188265789,0,0,0.0607535044723493,-0.131800916551839
1.16,-1.55,0,0,0,-1.39934463534947,0.321167152361999,-0.0708886289952814,-0.366710507059356,0.228023882214159,1.26737028341298,0.228023882214159,1.26737028341298,0.28783884350853,1.34946930324305,0,0,0.000633486401670333,0.0480952336211386,0,0,-0.060448447696042,-0.130194253451209,-1.39934463534947,-0.321167152361999,-0.0708886289952814,0.366710507059356,0.228023882214159,-1.26737028341298,0.228023882214159,-1.26737028341298,0.28783884350853,-1.34946930324305,0,0,0.000633486401670333,-0.0480952336211386,0,0,-0.060448447696042,0.130194253451209,-1.70065536465053,-0.321167152361999,0.0708886289952814,0.366710507059356,-0.228023882214159,-1.26737028341298,-0.228023882214159,-1.26737028341298,-0.28783884350853,-1.34946930324305,0,0,-0.000633486401670333,-0.0480952336211386,0,0,0.060448447696042,0.130194253451209,-1.70065536465053,0.321167152361999,0.0708886289952814,-0.366710507059356,-0.228023882214159,1.26737028341298,-0.228023882214159,1.26737028341298,-0.28783884350853,1.34946930324305,0,0,-0.000633486401670333,0.0480952336211386,0,0,0.060448447696042,-0.130194253451209
1.17,-1.55,0,0,0,-1.40001813242278,0.317765868043262,-0.0673497073307298,-0.340128431873682,0.216558686274631,1.17513800112624,0.216558686274631,1.17513800112624,0.276737662016637,1.2607618167878,0,0,-2.0864449358898e-05,0.043073542385007,0,0,-0.0601581112926469,-0.128697358046561,-1.40001813242278,-0.317765868043262,-0.0673497073307298,0.340128431873682,0.216558686274631,-1.17513800112624,0.216558686274631,-1.17513800112624,0.276737662016637,-1.2607618167878,0,0,-2.0864449358898e-05,-0.043073542385007,0,0,-0.0601581112926469,0.128697358046561,-1.69998186757722,-0.317765868043262,0.0673497073307298,0.340128431873682,-0.216558686274631,-1.17513800112624,-0.216558686274631,-1.17513800112624,-0.276737662016637,-1.2607618167878,0,0,2.0864449358898e-05,-0.043073542385007,0,0,0.0601581112926469,0.128697358046561,-1.69998186757722,0.317765868043262,0.0673497073307298,-0.340128431873682,-0.216558686274631,1.17513800112624,-0.216558686274631,1.17513800112624,-0.276737662016637,1.2607618167878,0,0,2.0864449358898e-05,0.043073542385007,0,0,0.0601581112926469,-0.128697358046561
1.18,-1.55,0,0,0,-1.40065615050481,0.314629150279689,-0.0638018082036345,-0.313671776357289,0.2048882716155,1.08242383778484,0.2048882716155,1.08242383778484,0.26545091068714,1.17168751726995,0,0,-0.000680111767077564,0.03804603602668,0,0,-0.059882527304562,-0.12730971551179,-1.40065615050481,-0.314629150279689,-0.0638018082036345,0.313671776357289,0.2048882716155,-1.08242383778484,0.2048882716155,-1.08242383778484,0.26545091068714,-1.17168751726995,0,0,-0.000680111767077564,-0.03804603602668,0,0,-0.059882527304562,0.12730971551179,-1.69934384949519,-0.314629150279689,0.0638018082036345,0.313671776357289,-0.2048882716155,-1.08242383778484,-0.2048882716155,-1.08242383778484,-0.26545091068714,-1.17168751726995,0,0,0.000680111767077564,-0.03804603602668,0,0,0.059882527304562,0.12730971551179,-1.69934384949519,0.314629150279689,0.0638018082036345,-0.313671776357289,-0.2048882716155,1.08242383778484,-0.2048882716155,1.08242383778484,-0.26545091068714,1.17168751726995,0,0,0.000680111767077564,0.03804603602668,0,0,0.059882527304562,-0.12730971551179
1.19,-1.55,0,0,0,-1.40125865798241,0.311755287813608,-0.0602507477600196,-0.287386246608128,0.193040412835462,0.989444571953658,0.193040412835462,0.989444571953658,0.254005272118299,1.08245334145715,0,0,-0.00134315391163316,0.0330218687566486,0,0,-0.0596217053712037,-0.126030638260136,-1.40125865798241,-0.311755287813608,-0.0602507477600196,0.287386246608128,0.193040412835462,-0.989444571953658,0.193040412835462,-0.989444571953658,0.254005272118299,-1.08245334145715,0,0,-0.00134315391163316,-0.0330218687566486,0,0,-0.0596217053712037,0.126030638260136,-1.69874134201759,-0.311755287813608,0.0602507477600196,0.287386246608128,-0.193040412835462,-0.989444571953658,-0.193040412835462,-0.989444571953658,-0.254005272118299,-1.08245334145715,0,0,0.00134315391163316,-0.0330218687566486,0,0,0.0596217053712037,0.126030638260136,-1.69874134201759,0.311755287813608,0.0602507477600196,-0.287386246608128,-0.193040412835462,0.989444571953658,-0.193040412835462,0.989444571953658,-0.254005272118299,1.08245334145715,0,0,0.00134315391163316,0.0330218687566486,0,0,0.0596217053712037,-0.126030638260136
1.2,-1.55,0,0,0,-1.4018256811725,0.309142119272694,-0.0567023190088533,-0.261316854091388,0.181042654778213,0.896412208071213,0.181042654778213,0.896412208071213,0.242427171611961,0.993261340896558,0,0,-0.0020088839716239,0.0280101355852071,0,0,-0.0593756328621244,-0.124859268410552,-1.4018256811725,-0.309142119272694,-0.0567023190088533,0.261316854091388,0.181042654778213,-0.896412208071213,0.181042654778213,-0.896412208071213,0.242427171611961,-0.993261340896558,0,0,-0.0020088839716239,-0.0280101355852071,0,0,-0.0593756328621244,0.124859268410552,-1.6981743188275,-0.309142119272694,0.0567023190088533,0.261316854091388,-0.181042654778213,-0.896412208071213,-0.181042654778213,-0.896412208071213,-0.242427171611961,-0.993261340896558,0,0,0.0020088839716239,-0.0280101355852071,0,0,0.0593756328621244,0.124859268410552,-1.6981743188275,0.309142119272694,0.0567023190088533,-0.261316854091388,-0.181042654778213,0.896412208071213,-0.181042654778213,0.896412208071213,-0.242427171611961,0.993261340896558,0,0,0.0020088839716239,0.0280101355852071,0,0,0.0593756328621244,-0.124859268410552
1.21,-1.55,0,0,0,-1.40235730396193,0.306787041161527,-0.0531622789433074,-0.235507811116714,0.168922247940326,0.803533572085921,0.168922247940326,0.803533572085921,0.2307427152444,0.904308302523468,0,0,-0.00267619226521766,0.0230198501059616,0,0,-0.0591442750388563,-0.123794580543508,-1.40235730396193,-0.306787041161527,-0.0531622789433074,0.235507811116714,0.168922247940326,-0.803533572085921,0.168922247940326,-0.803533572085921,0.2307427152444,-0.904308302523468,0,0,-0.00267619226521766,-0.0230198501059616,0,0,-0.0591442750388563,0.123794580543508,-1.69764269603807,-0.306787041161527,0.0531622789433074,0.235507811116714,-0.168922247940326,-0.803533572085921,-0.168922247940326,-0.803533572085921,-0.2307427152444,-0.904308302523468,0,0,0.00267619226521766,-0.0230198501059616,0,0,0.0591442750388563,0.123794580543508,-1.69764269603807,0.306787041161527,0.0531622789433074,-0.235507811116714,-0.168922247940326,0.803533572085921,-0.168922247940326,0.803533572085921,-0.2307427152444,0.904308302523468,0,0,0.00267619226521766,0.0230198501059616,0,0,0.0591442750388563,-0.123794580543508
1.22,-1.55,0,0,0,-1.40285366732026,0.304687016865804,-0.0496363358323541,-0.21000242957236,0.156706089010344,0.711009944928408,0.156706089010344,0.711009944928408,0.21897763311816,0.815785407032315,0,0,-0.00334396886081848,0.01805992264826,0,0,-0.0589275752469979,-0.122835384752167,-1.40285366732026,-0.304687016865804,-0.0496363358323541,0.21000242957236,0.156706089010344,-0.711009944928408,0.156706089010344,-0.711009944928408,0.21897763311816,-0.815785407032315,0,0,-0.00334396886081848,-0.01805992264826,0,0,-0.0589275752469979,0.122835384752167,-1.69714633267974,-0.304687016865804,0.0496363358323541,0.21000242957236,-0.156706089010344,-0.711009944928408,-0.156706089010344,-0.711009944928408,-0.21897763311816,-0.815785407032315,0,0,0.00334396886081848,-0.01805992264826,0,0,0.0589275752469979,0.122835384752167,-1.69714633267974,0.304687016865804,0.0496363358323541,-0.21000242957236,-0.156706089010344,0.711009944928408,-0.156706089010344,0.711009944928408,-0.21897763311816,0.815785407032315,0,0,0.00334396886081848,0.01805992264826,0,0,0.0589275752469979,-0.122835384752167
1.23,-1.55,0,0,0,-1.4033149686875,0.302838586633611,-0.0461301367243474,-0.184843023219219,0.144420666264569,0.619036731442288,0.144420666264569,0.619036731442288,0.207157227511422,0.727877922556763,0,0,-0.00401110610701745,0.0131391388776806,0,0,-0.0587254551398364,-0.121980329992156,-1.4033149686875,-0.302838586633611,-0.0461301367243474,0.184843023219219,0.144420666264569,-0.619036731442288,0.144420666264569,-0.619036731442288,0.207157227511422,-0.727877922556763,0,0,-0.00401110610701745,-0.0131391388776806,0,0,-0.0587254551398364,0.121980329992156,-1.6966850313125,-0.302838586633611,0.0461301367243474,0.184843023219219,-0.144420666264569,-0.619036731442288,-0.144420666264569,-0.619036731442288,-0.207157227511422,-0.727877922556763,0,0,0.00401110610701745,-0.0131391388776806,0,0,0.0587254551398364,0.121980329992156,-1.6966850313125,0.302838586633611,0.0461301367243474,-0.184843023219219,-0.144420666264569,0.619036731442288,-0.144420666264569,0.619036731442288,-0.207157227511422,0.727877922556763,0,0,0.00401110610701745,0.0131391388776806,0,0,0.0587254551398364,-0.121980329992156
1.24,-1.55,0,0,0,-1.40374146123952,0.301237878495364,-0.0426492552022287,-0.160070813824787,0.132092009554596,0.527803162631602,0.132092009554596,0.527803162631602,0.195306325650826,0.640764931442875,0,0,-0.00467650116166498,0.00826613891928791,0,0,-0.058537814934565,-0.121227907730562,-1.40374146123952,-0.301237878495364,-0.0426492552022287,0.160070813824787,0.132092009554596,-0.527803162631602,0.132092009554596,-0.527803162631602,0.195306325650826,-0.640764931442875,0,0,-0.00467650116166498,-0.00826613891928791,0,0,-0.058537814934565,0.121227907730562,-1.69625853876048,-0.301237878495364,0.0426492552022287,0.160070813824787,-0.132092009554596,-0.527803162631602,-0.132092009554596,-0.527803162631602,-0.195306325650826,-0.640764931442875,0,0,0.00467650116166498,-0.00826613891928791,0,0,0.058537814934565,0.121227907730562,-1.69625853876048,0.301237878495364,0.0426492552022287,-0.160070813824787,-0.132092009554596,0.527803162631602,-0.132092009554596,0.527803162631602,-0.195306325650826,0.640764931442875,0,0,0.00467650116166498,0.00826613891928791,0,0,0.058537814934565,-0.121227907730562
