t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
9.26201, 0, 0, 1, 0, -0.228309, 0.278498, 0.850342, 0.0040767, 0.0317939, -0.110633, 0.192501
9.2723, 0, 0, 1, 0, -0.227916, 0.277361, 0.852322, -0.0104866, 0.0366716, -0.112768, 0.195668
9.28245, 0, 0, 1, 0, -0.227916, 0.277361, 0.852322, -0.0104866, 0.0469046, -0.11629, 0.195814
9.2926, 0, 0, 1, 0, -0.226927, 0.274918, 0.856402, -0.0275989, 0.0488142, -0.114824, 0.171767
9.3028, 0, 0, 1, 0, -0.227078, 0.274253, 0.856145, 0.0144542, 0.0539831, -0.117713, 0.1696
9.31298, 0, 0, 1, 0, -0.226372, 0.272769, 0.857582, -0.0977555, 0.0579223, -0.11913, 0.165424
9.32318, 0, 0, 1, 0, -0.225779, 0.271572, 0.859194, -0.12038, 0.0609115, -0.120304, 0.156965
9.33337, 0, 0, 1, 0, -0.22516, 0.270365, 0.860712, -0.143778, 0.0602722, -0.119506, 0.134954
9.34357, 0, 0, 1, 0, -0.22522, 0.269513, 0.860494, -0.109366, 0.0610186, -0.120022, 0.130997
9.35376, 0, 0, 1, 0, -0.224613, 0.268313, 0.861743, -0.100975, 0.0605867, -0.120047, 0.118898
9.36398, 0, 0, 1, 0, -0.224017, 0.267115, 0.862879, -0.0789807, 0.0588516, -0.11949, 0.108189
9.37415, 0, 0, 1, 0, -0.223446, 0.265928, 0.863963, -0.064237, 0.0506967, -0.117184, 0.0980131
9.38435, 0, 0, 1, 0, -0.223851, 0.264896, 0.863555, 0.011576, 0.046135, -0.114722, 0.0984797
9.39454, 0, 0, 1, 0, -0.223417, 0.263766, 0.864558, 0.0159789, 0.0377964, -0.110394, 0.0954609
9.40474, 0, 0, 1, 0, -0.223513, 0.262683, 0.864759, 0.0785318, 0.0314083, -0.105283, 0.0991771
9.41487, 0, 0, 1, 0, -0.223002, 0.2607, 0.866879, 0.0655951, 0.0253296, -0.0991635, 0.108571
9.42501, 0, 0, 1, 0, -0.222631, 0.260153, 0.868578, -0.0704461, 0.020987, -0.0908644, 0.112177
9.4352, 0, 0, 1, 0, -0.222854, 0.259545, 0.868723, -0.03129, 0.0161844, -0.0834507, 0.0950975
9.44539, 0, 0, 1, 0, -0.222144, 0.258945, 0.870089, -0.197776, 0.0134971, -0.0757672, 0.0940675
9.45558, 0, 0, 1, 0, -0.222471, 0.258399, 0.870364, -0.166342, 0.0101096, -0.0674528, 0.0909892
9.46576, 0, 0, 1, 0, -0.221866, 0.258078, 0.871715, -0.305798, 0.00862711, -0.059378, 0.0869934
9.47603, 0, 0, 1, 0, -0.222276, 0.257557, 0.872116, -0.259385, 0.00675668, -0.051647, 0.0814139
9.48618, 0, 0, 1, 0, -0.221643, 0.257477, 0.873588, -0.364691, 0.00652085, -0.0424996, 0.0896595
9.49638, 0, 0, 1, 0, -0.221583, 0.257166, 0.874461, -0.35937, 0.00609465, -0.0348082, 0.0881299
9.5065, 0, 0, 1, 0, -0.221096, 0.257309, 0.875801, -0.45484, 0.00659584, -0.0260753, 0.0894094
9.5167, 0, 0, 1, 0, -0.221743, 0.256857, 0.876381, -0.368594, 0.00517347, -0.0197881, 0.0852741
9.52683, 0, 0, 1, 0, -0.221695, 0.256761, 0.87724, -0.344504, 0.00496208, -0.012846, 0.0857766
9.53699, 0, 0, 1, 0, -0.221951, 0.256644, 0.877946, -0.270118, 0.00370076, -0.00670744, 0.0849906
9.54712, 0, 0, 1, 0, -0.22124, 0.257132, 0.879739, -0.345044, 0.00492511, 0.00121395, 0.0901104
9.55725, 0, 0, 1, 0, -0.221685, 0.256965, 0.880699, -0.257861, 0.00313327, 0.00641046, 0.100507
9.56744, 0, 0, 1, 0, -0.221074, 0.257609, 0.882722, -0.340949, 0.0032475, 0.013499, 0.120756
9.57763, 0, 0, 1, 0, -0.221058, 0.257805, 0.884071, -0.319033, 0.00215057, 0.017881, 0.131425
9.58784, 0, 0, 1, 0, -0.220631, 0.258382, 0.885964, -0.390441, 0.00222187, 0.022685, 0.141506
9.59799, 0, 0, 1, 0, -0.220624, 0.258638, 0.88751, -0.388787, 0.00116041, 0.0249651, 0.150926
9.60822, 0, 0, 1, 0, -0.220275, 0.258998, 0.889298, -0.42709, 0.00162631, 0.026552, 0.159847
9.61836, 0, 0, 1, 0, -0.220265, 0.259259, 0.890931, -0.421166, 0.00108433, 0.0265385, 0.165139
9.62856, 0, 0, 1, 0, -0.220255, 0.259506, 0.892475, -0.389209, 0.000888217, 0.0255964, 0.161413
9.63875, 0, 0, 1, 0, -0.220244, 0.259732, 0.893931, -0.365435, 0.0009365, 0.0240022, 0.147471
9.64894, 0, 0, 1, 0, -0.219989, 0.259682, 0.895124, -0.405715, 0.00378981, 0.0157064, 0.136324
9.65913, 0, 0, 1, 0, -0.219948, 0.25982, 0.896474, -0.39383, 0.00440469, 0.0119797, 0.133672
9.66931, 0, 0, 1, 0, -0.219901, 0.259922, 0.89776, -0.39439, 0.00493777, 0.00839442, 0.123416
9.6795, 0, 0, 1, 0, -0.21985, 0.259989, 0.898922, -0.384732, 0.00624558, 0.00198868, 0.10589
9.68965, 0, 0, 1, 0, -0.219739, 0.259678, 0.899559, -0.422844, 0.00645722, -0.00147266, 0.0962118
9.69978, 0, 0, 1, 0, -0.219676, 0.259649, 0.900446, -0.417227, 0.00632508, -0.00444115, 0.0811399
9.70989, 0, 0, 1, 0, -0.21961, 0.259392, 0.900962, -0.441017, 0.00611105, -0.00878568, 0.0688068
9.72006, 0, 0, 1, 0, -0.219554, 0.259292, 0.901657, -0.437321, 0.00508083, -0.0110932, 0.070237
9.73024, 0, 0, 1, 0, -0.21957, 0.259195, 0.902329, -0.437661, 0.00325217, -0.0124699, 0.0655667
9.74041, 0, 0, 1, 0, -0.220827, 0.25834, 0.902855, -0.326117, -0.00402638, -0.0175039, 0.0640644
9.75064, 0, 0, 1, 0, -0.220517, 0.258307, 0.903887, -0.340299, -0.00495873, -0.0172387, 0.0778393
9.76077, 0, 0, 1, 0, -0.220577, 0.258135, 0.904708, -0.307177, -0.00688726, -0.0171686, 0.0864366
9.77091, 0, 0, 1, 0, -0.220488, 0.258262, 0.905921, -0.335118, -0.00811438, -0.0151733, 0.0934181
9.78111, 0, 0, 1, 0, -0.220577, 0.258117, 0.906875, -0.320747, -0.00969006, -0.0139895, 0.097428
9.79131, 0, 0, 1, 0, -0.220691, 0.257972, 0.907925, -0.306489, -0.011115, -0.0122392, 0.0933846
9.8015, 0, 0, 1, 0, -0.220819, 0.25785, 0.908886, -0.294288, -0.0122208, -0.0100717, 0.0813128
9.81171, 0, 0, 1, 0, -0.220761, 0.258137, 0.910241, -0.33012, -0.0124485, -0.00474322, 0.0832129
9.82185, 0, 0, 1, 0, -0.221027, 0.258115, 0.911919, -0.290596, -0.0133449, -0.00114424, 0.085237
9.83216, 0, 0, 1, 0, -0.221027, 0.258115, 0.911919, -0.290596, -0.014123, 0.00269887, 0.08185
9.84239, 0, 0, 1, 0, -0.221027, 0.258115, 0.911919, -0.290596, -0.014934, 0.00721044, 0.0849881
9.85271, 0, 0, 1, 0, -0.221003, 0.258631, 0.91358, -0.342918, -0.0150181, 0.0158593, 0.0954858
9.86306, 0, 0, 1, 0, -0.221149, 0.258765, 0.914516, -0.328497, -0.0156429, 0.0205553, 0.0967667
9.87321, 0, 0, 1, 0, -0.221461, 0.259175, 0.916454, -0.333197, -0.0160257, 0.025091, 0.0984937
9.88339, 0, 0, 1, 0, -0.221298, 0.259892, 0.918475, -0.395025, -0.0160684, 0.029283, 0.101879
9.89358, 0, 0, 1, 0, -0.221433, 0.260241, 0.919597, -0.389549, -0.0133903, 0.036727, 0.114762
9.90378, 0, 0, 1, 0, -0.221564, 0.260623, 0.920767, -0.378686, -0.0126861, 0.0396589, 0.119215
9.91398, 0, 0, 1, 0, -0.221687, 0.261029, 0.921921, -0.361358, -0.0118549, 0.0415995, 0.111542
9.92429, 0, 0, 1, 0, -0.221443, 0.261784, 0.923947, -0.41795, -0.0109016, 0.0427602, 0.109761
9.9345, 0, 0, 1, 0, -0.221443, 0.261784, 0.923947, -0.41795, -0.00699699, 0.0459376, 0.116648
9.94467, 0, 0, 1, 0, -0.22242, 0.261169, 0.927988, -0.324357, -0.0131485, 0.0379382, 0.112318
9.95486, 0, 0, 1, 0, -0.222531, 0.261555, 0.929119, -0.312781, -0.0110219, 0.0382026, 0.109713
9.96501, 0, 0, 1, 0, -0.222324, 0.262283, 0.930588, -0.37876, -0.0115997, 0.0372916, 0.0951051
9.9752, 0, 0, 1, 0, -0.22244, 0.262667, 0.931581, -0.381945, -0.0124953, 0.0378605, 0.0998383
9.98537, 0, 0, 1, 0, -0.222546, 0.263787, 0.9341, -0.393441, -0.0152492, 0.0370106, 0.100788
9.99555, 0, 0, 1, 0, -0.222546, 0.263787, 0.9341, -0.393441, -0.0182783, 0.0386565, 0.104031
10.0057, 0, 0, 1, 0, -0.222563, 0.264443, 0.935594, -0.407831, -0.0228449, 0.0388085, 0.105895
10.0159, 0, 0, 1, 0, -0.22281, 0.264854, 0.936666, -0.378479, -0.0270479, 0.0414038, 0.104406
10.0261, 0, 0, 1, 0, -0.222883, 0.265518, 0.938173, -0.417465, -0.0320809, 0.0425276, 0.0971348
10.0364, 0, 0, 1, 0, -0.223224, 0.265973, 0.939195, -0.416124, -0.0368694, 0.0462875, 0.102683
10.0466, 0, 0, 1, 0, -0.224058, 0.266935, 0.941135, -0.420613, -0.0418882, 0.0481303, 0.0989413
10.0568, 0, 0, 1, 0, -0.224539, 0.267443, 0.94202, -0.414182, -0.0461254, 0.049883, 0.0876049
10.067, 0, 0, 1, 0, -0.224663, 0.268301, 0.94388, -0.452951, -0.0514509, 0.0563781, 0.102907
10.0771, 0, 0, 1, 0, -0.22519, 0.268871, 0.944882, -0.433759, -0.053951, 0.0575326, 0.0974559
10.0873, 0, 0, 1, 0, -0.22519, 0.268871, 0.944882, -0.433759, -0.0560822, 0.0580992, 0.102748
10.0975, 0, 0, 1, 0, -0.225741, 0.269449, 0.945883, -0.424652, -0.0577166, 0.0579952, 0.101221
10.1077, 0, 0, 1, 0, -0.226309, 0.270029, 0.946903, -0.410078, -0.0591195, 0.0571634, 0.0952783
10.1179, 0, 0, 1, 0, -0.226894, 0.270605, 0.947885, -0.390695, -0.0605953, 0.0554108, 0.0929906
10.1281, 0, 0, 1, 0, -0.227492, 0.271168, 0.948827, -0.383546, -0.0622793, 0.0528166, 0.0907073
10.1383, 0, 0, 1, 0, -0.228107, 0.271709, 0.949745, -0.366435, -0.0643062, 0.0495403, 0.0874876
10.1485, 0, 0, 1, 0, -0.22874, 0.27222, 0.950637, -0.352554, -0.0669259, 0.0455715, 0.0879345
10.1587, 0, 0, 1, 0, -0.229396, 0.272696, 0.951514, -0.354594, -0.0700048, 0.0414401, 0.0856642
10.1689, 0, 0, 1, 0, -0.22852, 0.273641, 0.955083, -0.37084, -0.0618217, 0.0413257, 0.103875
10.1791, 0, 0, 1, 0, -0.22912, 0.274075, 0.956115, -0.354943, -0.0661438, 0.0374376, 0.105046
10.1893, 0, 0, 1, 0, -0.229362, 0.274694, 0.958055, -0.380515, -0.067591, 0.0360927, 0.104484
10.1995, 0, 0, 1, 0, -0.230016, 0.275071, 0.959131, -0.364434, -0.0727853, 0.033684, 0.102806
10.2098, 0, 0, 1, 0, -0.230553, 0.275593, 0.9607, -0.393505, -0.0768175, 0.0335275, 0.100671
10.2201, 0, 0, 1, 0, -0.231295, 0.275936, 0.961736, -0.388589, -0.0768175, 0.0335275, 0.100671
10.2305, 0, 0, 1, 0, -0.232884, 0.276799, 0.964129, -0.406905, -0.0876305, 0.034864, 0.100466
10.2407, 0, 0, 1, 0, -0.234694, 0.277697, 0.966647, -0.408826, -0.0932037, 0.0362563, 0.106322
10.2508, 0, 0, 1, 0, -0.240429, 0.269515, 0.974363, -0.271162, -0.0980753, 0.0397991, 0.116098
10.261, 0, 0, 1, 0, -0.240429, 0.269515, 0.974363, -0.271162, -0.12268, 0.0112606, 0.141493
10.2712, 0, 0, 1, 0, -0.241938, 0.269797, 0.977733, -0.282726, -0.124853, 0.0144313, 0.142677
10.2814, 0, 0, 1, 0, -0.244021, 0.270357, 0.980911, -0.319247, -0.128249, 0.0177157, 0.14319
10.2916, 0, 0, 1, 0, -0.244021, 0.270357, 0.980911, -0.319247, -0.130157, 0.0218418, 0.137976
10.3018, 0, 0, 1, 0, -0.245334, 0.270593, 0.982261, -0.329504, -0.132459, 0.0253441, 0.132087
10.312, 0, 0, 1, 0, -0.246802, 0.270894, 0.983684, -0.333579, -0.134496, 0.0293128, 0.126583
10.3222, 0, 0, 1, 0, -0.247641, 0.271284, 0.985211, -0.393672, -0.135845, 0.0329353, 0.123579
10.3324, 0, 0, 1, 0, -0.248986, 0.271634, 0.986446, -0.399929, -0.1349, 0.0367205, 0.120914
10.3426, 0, 0, 1, 0, -0.24995, 0.271973, 0.987651, -0.421383, -0.135137, 0.0397888, 0.112245
10.3528, 0, 0, 1, 0, -0.251286, 0.272378, 0.988705, -0.411485, -0.133479, 0.0419233, 0.0981654
10.363, 0, 0, 1, 0, -0.252345, 0.27274, 0.989575, -0.453278, -0.132681, 0.0442118, 0.0855139
10.3732, 0, 0, 1, 0, -0.255233, 0.272883, 0.989426, -0.298279, -0.129972, 0.0454774, 0.0808278
10.3834, 0, 0, 1, 0, -0.256559, 0.273324, 0.990111, -0.281638, -0.131726, 0.0447627, 0.0645635
10.3936, 0, 0, 1, 0, -0.258766, 0.273892, 0.989805, -0.112651, -0.129352, 0.0456405, 0.0580104
10.4038, 0, 0, 1, 0, -0.258002, 0.273678, 0.990812, -0.133793, -0.129267, 0.0461036, 0.0439864
10.414, 0, 0, 1, 0, -0.26043, 0.273809, 0.990406, -0.022259, -0.121931, 0.0441361, 0.042811
10.4242, 0, 0, 1, 0, -0.261656, 0.27424, 0.990736, -0.0133907, -0.121339, 0.0431633, 0.028332
10.4343, 0, 0, 1, 0, -0.263454, 0.274697, 0.990352, 0.113808, -0.119263, 0.0432595, 0.0190519
10.4445, 0, 0, 1, 0, -0.264656, 0.27513, 0.990452, 0.135135, -0.11949, 0.043453, 0.00485952
10.4547, 0, 0, 1, 0, -0.266196, 0.275541, 0.990194, 0.257457, -0.118791, 0.0441916, -0.000575511
10.4649, 0, 0, 1, 0, -0.265337, 0.276079, 0.991446, 0.197931, -0.120432, 0.0452708, -0.00247034
10.4751, 0, 0, 1, 0, -0.26648, 0.276551, 0.991553, 0.20941, -0.114714, 0.0483597, 0.0145843
10.4853, 0, 0, 1, 0, -0.266655, 0.277708, 0.99273, 0.167224, -0.116066, 0.0518047, 0.0243462
10.4956, 0, 0, 1, 0, -0.269227, 0.277567, 0.992584, 0.285186, -0.118986, 0.0607281, 0.0272193
10.5058, 0, 0, 1, 0, -0.27041, 0.278149, 0.992855, 0.280212, -0.119743, 0.0665234, 0.0271307
10.516, 0, 0, 1, 0, -0.271604, 0.278785, 0.993127, 0.256071, -0.119779, 0.072526, 0.0200829
10.5261, 0, 0, 1, 0, -0.271534, 0.279932, 0.99468, 0.133884, -0.113875, 0.0810885, 0.019331
10.5363, 0, 0, 1, 0, -0.272677, 0.280711, 0.994925, 0.0821812, -0.111292, 0.0889828, 0.0241629
10.5464, 0, 0, 1, 0, -0.273803, 0.281562, 0.995143, 0.0157461, -0.107528, 0.0968999, 0.0267011
10.5565, 0, 0, 1, 0, -0.274897, 0.282491, 0.995398, -0.0258772, -0.10169, 0.106069, 0.0369418
10.5668, 0, 0, 1, 0, -0.276656, 0.283457, 0.99517, 0.013005, -0.0985647, 0.113141, 0.0420979
10.577, 0, 0, 1, 0, -0.277674, 0.284548, 0.995541, -0.0168283, -0.0917655, 0.120183, 0.0464704
10.5871, 0, 0, 1, 0, -0.277674, 0.284548, 0.995541, -0.0168283, -0.0857584, 0.126446, 0.0507105
10.5973, 0, 0, 1, 0, -0.279762, 0.286962, 0.996119, 0.0639207, -0.07877, 0.131563, 0.052884
10.6075, 0, 0, 1, 0, -0.280585, 0.288252, 0.996637, 0.0676863, -0.0723321, 0.135396, 0.0521738
10.6177, 0, 0, 1, 0, -0.28134, 0.289587, 0.997162, 0.0658901, -0.066645, 0.137854, 0.0491892
10.6278, 0, 0, 1, 0, -0.282299, 0.290924, 0.997386, 0.197932, -0.0638709, 0.138438, 0.0449316
10.638, 0, 0, 1, 0, -0.282962, 0.292303, 0.997845, 0.194006, -0.0600744, 0.137991, 0.0374495
10.6482, 0, 0, 1, 0, -0.284445, 0.295011, 0.998366, 0.282921, -0.0595599, 0.135539, 0.0304955
10.6583, 0, 0, 1, 0, -0.285318, 0.29631, 0.998432, 0.380157, -0.0577976, 0.132279, 0.0230654
10.6685, 0, 0, 1, 0, -0.28592, 0.297606, 0.998579, 0.353019, -0.0597909, 0.127647, 0.00804365
10.6787, 0, 0, 1, 0, -0.28592, 0.297606, 0.998579, 0.353019, -0.0598443, 0.122151, 2.50035e-05
10.6888, 0, 0, 1, 0, -0.286758, 0.298843, 0.9985, 0.458377, -0.062864, 0.115898, -0.0138042
10.699, 0, 0, 1, 0, -0.28826, 0.301126, 0.998197, 0.541138, -0.0641162, 0.108278, -0.0144149
10.7092, 0, 0, 1, 0, -0.288932, 0.302165, 0.99803, 0.53667, -0.0678899, 0.0999243, -0.018271
10.7194, 0, 0, 1, 0, -0.289617, 0.303125, 0.997809, 0.54786, -0.069154, 0.0920971, -0.0258538
10.7296, 0, 0, 1, 0, -0.290438, 0.304006, 0.997483, 0.638902, -0.0711996, 0.0840843, -0.0347485
10.7398, 0, 0, 1, 0, -0.291153, 0.304804, 0.997136, 0.671292, -0.0718299, 0.0754218, -0.034668
10.7499, 0, 0, 1, 0, -0.291872, 0.305512, 0.996826, 0.680328, -0.0719877, 0.0662872, -0.0271479
10.7601, 0, 0, 1, 0, -0.29259, 0.306134, 0.996563, 0.685019, -0.0716895, 0.0580447, -0.0254485
10.7703, 0, 0, 1, 0, -0.293304, 0.306674, 0.996338, 0.684669, -0.0709625, 0.0501011, -0.0194915
10.7805, 0, 0, 1, 0, -0.294009, 0.307141, 0.996154, 0.671453, -0.0700053, 0.0432624, -0.0173316
10.7907, 0, 0, 1, 0, -0.294703, 0.307543, 0.996005, 0.645175, -0.0689609, 0.0372772, -0.0123946
10.8009, 0, 0, 1, 0, -0.295389, 0.307891, 0.995916, 0.617522, -0.0681114, 0.0323814, -0.00526333
10.8111, 0, 0, 1, 0, -0.295389, 0.307891, 0.995916, 0.617522, -0.0677585, 0.0288884, -0.00384177
10.8212, 0, 0, 1, 0, -0.296815, 0.308501, 0.995873, 0.548213, -0.0681093, 0.0263428, 0.00438764
10.8314, 0, 0, 1, 0, -0.297501, 0.308759, 0.995919, 0.510688, -0.0691423, 0.0253921, 0.00478069
10.8416, 0, 0, 1, 0, -0.298201, 0.309014, 0.995979, 0.483723, -0.0708657, 0.0255406, 0.00725067
10.8518, 0, 0, 1, 0, -0.298922, 0.309275, 0.996095, 0.453239, -0.0733456, 0.0266977, 0.0158621
10.8619, 0, 0, 1, 0, -0.299668, 0.30955, 0.996248, 0.437312, -0.0759793, 0.0283612, 0.0148613
10.8721, 0, 0, 1, 0, -0.300442, 0.309843, 0.996362, 0.407841, -0.0816953, 0.03269, 0.00403577
10.8823, 0, 0, 1, 0, -0.301323, 0.310189, 0.996427, 0.381156, -0.0843811, 0.0349947, 0.00681097
10.8925, 0, 0, 1, 0, -0.302154, 0.310528, 0.996482, 0.350423, -0.0843811, 0.0349947, 0.00681097
10.9027, 0, 0, 1, 0, -0.303009, 0.310889, 0.996582, 0.302474, -0.0866328, 0.0372217, 0.0133425
10.9129, 0, 0, 1, 0, -0.303883, 0.311271, 0.996748, 0.251905, -0.0881488, 0.0391998, 0.019829
10.9231, 0, 0, 1, 0, -0.304768, 0.311672, 0.99697, 0.209095, -0.0886017, 0.0422155, 0.0293458
10.9333, 0, 0, 1, 0, -0.305656, 0.312087, 0.99724, 0.189622, -0.087694, 0.043214, 0.0263055
10.9435, 0, 0, 1, 0, -0.306537, 0.312514, 0.997518, 0.164113, -0.0863117, 0.0439013, 0.01709
10.9537, 0, 0, 1, 0, -0.307407, 0.31295, 0.997735, 0.153276, -0.0842765, 0.044373, 0.0143238
10.9639, 0, 0, 1, 0, -0.30826, 0.313391, 0.997892, 0.126319, -0.0821742, 0.0445989, 0.00103772
10.974, 0, 0, 1, 0, -0.309092, 0.313836, 0.997969, 0.105607, -0.0795722, 0.0445505, -0.00176503
10.9842, 0, 0, 1, 0, -0.3099, 0.314281, 0.997965, 0.083016, -0.0768354, 0.044194, -0.00424004
10.9944, 0, 0, 1, 0, -0.310682, 0.314725, 0.997935, 0.0621029, -0.0740157, 0.0435052, -0.00623782
11.0046, 0, 0, 1, 0, -0.311437, 0.315164, 0.997883, 0.0504086, -0.0712491, 0.0425156, -0.0110441
11.0147, 0, 0, 1, 0, -0.312163, 0.315594, 0.997797, 0.0449674, -0.0681704, 0.0410153, -0.00620326
11.0249, 0, 0, 1, 0, -0.31286, 0.316011, 0.99771, 0.0487602, -0.0654238, 0.0394894, -0.0143158
11.035, 0, 0, 1, 0, -0.313528, 0.316414, 0.997608, 0.037536, -0.0625596, 0.0376633, -0.0204931
11.0452, 0, 0, 1, 0, -0.314168, 0.316799, 0.997434, 0.0376224, -0.0594573, 0.0355529, -0.0224714
11.0554, 0, 0, 1, 0, -0.314778, 0.317165, 0.997219, 0.0401814, -0.0293813, 0.00980173, -0.0414841
11.0656, 0, 0, 1, 0, -0.306061, 0.308299, 0.99325, -0.140519, -0.0256591, 0.0072192, -0.045171
11.0758, 0, 0, 1, 0, -0.306336, 0.308385, 0.992817, -0.129692, -0.0212495, 0.00441683, -0.0413493
11.0859, 0, 0, 1, 0, -0.306546, 0.308462, 0.992436, -0.249257, -0.0167003, 0.0016403, -0.041021
11.0961, 0, 0, 1, 0, -0.306735, 0.308492, 0.992024, -0.234998, -0.0117176, -0.000742435, -0.0373538
11.1063, 0, 0, 1, 0, -0.30687, 0.308554, 0.991702, -0.330979, -0.00581842, -0.00344597, -0.0254713
11.1165, 0, 0, 1, 0, -0.306985, 0.308487, 0.991188, -0.277739, 0.00037087, -0.00580163, -0.0145412
11.1267, 0, 0, 1, 0, -0.306949, 0.308418, 0.991104, -0.257502, 0.00684937, -0.00784747, -0.0022353
11.1369, 0, 0, 1, 0, -0.306849, 0.308331, 0.991113, -0.241363, 0.0131037, -0.0094886, 0.00406768
11.1471, 0, 0, 1, 0, -0.306689, 0.30823, 0.991151, -0.239015, 0.0189998, -0.0108286, 0.00350823
11.1573, 0, 0, 1, 0, -0.306469, 0.308115, 0.991199, -0.238046, 0.0250347, -0.0120851, 0.00617888
11.1675, 0, 0, 1, 0, -0.306189, 0.307988, 0.991268, -0.231824, 0.0308735, -0.0132956, 0.00753495
11.1777, 0, 0, 1, 0, -0.305852, 0.307849, 0.991346, -0.228885, 0.0365524, -0.0146404, 0.00809967
11.1879, 0, 0, 1, 0, -0.305459, 0.307695, 0.991421, -0.220234, 0.0420766, -0.0162008, 0.00688485
11.1981, 0, 0, 1, 0, -0.305488, 0.307839, 0.991879, -0.295302, 0.0440654, -0.0151822, 0.00848836
11.2083, 0, 0, 1, 0, -0.30502, 0.307675, 0.991952, -0.288658, 0.0495188, -0.0175628, 0.00604664
11.2184, 0, 0, 1, 0, -0.30465, 0.30756, 0.992151, -0.387576, 0.0549348, -0.0203215, 0.0188783
11.2286, 0, 0, 1, 0, -0.304066, 0.307336, 0.992401, -0.373318, 0.0617611, -0.0245888, 0.0311153
11.2388, 0, 0, 1, 0, -0.30349, 0.307042, 0.992804, -0.436738, 0.0684074, -0.0296476, 0.0437487
11.249, 0, 0, 1, 0, -0.303136, 0.306744, 0.99213, -0.294289, 0.072262, -0.0354315, 0.0463822
11.2592, 0, 0, 1, 0, -0.302371, 0.306356, 0.992599, -0.279234, 0.0797651, -0.0417454, 0.0464966
11.2694, 0, 0, 1, 0, -0.302553, 0.305828, 0.992171, -0.135011, 0.0847888, -0.0484378, 0.0396087
11.2796, 0, 0, 1, 0, -0.301674, 0.305311, 0.992566, -0.158004, 0.0908829, -0.0551239, 0.0394999
11.2897, 0, 0, 1, 0, -0.301476, 0.304847, 0.992117, -0.045249, 0.0950987, -0.0616703, 0.0366661
11.2999, 0, 0, 1, 0, -0.299356, 0.303869, 0.992753, -0.145019, 0.10114, -0.0684665, 0.0316908
11.31, 0, 0, 1, 0, -0.299165, 0.303114, 0.992224, -0.0166405, 0.104026, -0.0745637, 0.0354379
11.3202, 0, 0, 1, 0, -0.297536, 0.302404, 0.992951, -0.0937858, 0.107144, -0.0795768, 0.0374837
11.3304, 0, 0, 1, 0, -0.297379, 0.301515, 0.992423, 0.0316924, 0.107394, -0.0860867, 0.0264359
11.3406, 0, 0, 1, 0, -0.296306, 0.300669, 0.992715, 0.0161168, 0.104976, -0.0867001, 0.0210415
11.3508, 0, 0, 1, 0, -0.295885, 0.29997, 0.992105, 0.12874, 0.103488, -0.0868337, 0.0324269
11.361, 0, 0, 1, 0, -0.294348, 0.29924, 0.992826, 0.0341975, 0.100764, -0.0861039, 0.0297584
11.3713, 0, 0, 1, 0, -0.293327, 0.298376, 0.993137, 0.0509213, 0.100017, -0.0856494, 0.030639
11.3815, 0, 0, 1, 0, -0.292453, 0.297622, 0.993613, -0.0435811, 0.0962109, -0.0834089, 0.0331968
11.3917, 0, 0, 1, 0, -0.291509, 0.296803, 0.993929, -0.046288, 0.0905317, -0.0801115, 0.0294577
11.4019, 0, 0, 1, 0, -0.291145, 0.296052, 0.99412, -0.145012, 0.0868399, -0.0762064, 0.0218
11.4121, 0, 0, 1, 0, -0.290297, 0.295316, 0.994335, -0.143724, 0.0801846, -0.0712822, 0.0194553
11.4223, 0, 0, 1, 0, -0.290066, 0.294558, 0.994334, -0.238362, 0.0763647, -0.0579765, -0.00384344
11.4325, 0, 0, 1, 0, -0.28965, 0.295288, 0.991989, -0.146543, 0.071939, -0.0509515, -0.00647806
11.4427, 0, 0, 1, 0, -0.288953, 0.294814, 0.991871, -0.143207, 0.0652318, -0.0417493, -0.0276263
11.4529, 0, 0, 1, 0, -0.289169, 0.294884, 0.990255, -0.0532169, 0.0600407, -0.0331155, -0.0295059
11.4631, 0, 0, 1, 0, -0.288595, 0.294598, 0.989938, -0.0442409, 0.0522337, -0.0224357, -0.0422688
11.4732, 0, 0, 1, 0, -0.288742, 0.29473, 0.988485, 0.0471337, 0.0462749, -0.0122645, -0.0402776
11.4835, 0, 0, 1, 0, -0.288308, 0.294657, 0.98807, 0.0449461, 0.0381333, -0.00105395, -0.0493766
11.4937, 0, 0, 1, 0, -0.288419, 0.294866, 0.98671, 0.10339, 0.0333358, 0.00738641, -0.0674418
11.504, 0, 0, 1, 0, -0.288111, 0.294986, 0.986001, 0.0627906, 0.0259323, 0.0174884, -0.0796357
11.5142, 0, 0, 1, 0, -0.288215, 0.295296, 0.984581, 0.0871638, 0.0212687, 0.0262513, -0.0883682
11.5243, 0, 0, 1, 0, -0.28803, 0.296043, 0.982233, 0.0796549, 0.0162164, 0.0345809, -0.104721
11.5344, 0, 0, 1, 0, -0.287917, 0.296501, 0.981197, 0.0529242, 0.0126151, 0.0424679, -0.103948
11.5446, 0, 0, 1, 0, -0.287827, 0.297019, 0.98015, 0.0380596, 0.00989439, 0.0492145, -0.103091
11.5548, 0, 0, 1, 0, -0.287827, 0.297019, 0.98015, 0.0380596, 0.0081245, 0.0545179, -0.10634
11.5649, 0, 0, 1, 0, -0.287804, 0.298099, 0.978085, 0.0956155, 0.00576077, 0.0607267, -0.10151
