t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
28.7285, 0, 0, 1, 0, -0.0101461, 0.00803638, 1.00317, 0.244264, 0.0186219, -0.000485507, -0.0131812
28.7387, 0, 0, 1, 0, -0.00977384, 0.00802649, 1.00293, 0.256586, 0.0192732, -0.00102991, -0.0156954
28.7489, 0, 0, 1, 0, -0.00957822, 0.00801328, 1.00274, 0.262272, 0.0198549, -0.00160833, -0.0210251
28.7591, 0, 0, 1, 0, -0.00937708, 0.00799394, 1.00252, 0.267385, 0.0203761, -0.00226013, -0.0240984
28.7693, 0, 0, 1, 0, -0.00917103, 0.00796802, 1.00226, 0.273984, 0.0208333, -0.00292205, -0.0269368
28.7794, 0, 0, 1, 0, -0.00896054, 0.00793529, 1.00197, 0.282921, 0.0212687, -0.00362057, -0.0316972
28.7896, 0, 0, 1, 0, -0.0103864, 0.00698342, 0.999851, 0.306057, 0.0216775, -0.00442068, -0.0299086
28.7998, 0, 0, 1, 0, -0.0105173, 0.00780064, 1.00042, 0.323305, 0.00988041, -0.00386333, -0.0350685
28.81, 0, 0, 1, 0, -0.0104176, 0.00775792, 1.00006, 0.324884, 0.0100566, -0.00468081, -0.0372747
28.8201, 0, 0, 1, 0, -0.0103163, 0.00770691, 0.999698, 0.326458, 0.0102165, -0.00552056, -0.0348431
28.8303, 0, 0, 1, 0, -0.0108069, 0.0073157, 0.998964, 0.3437, 0.0103474, -0.00628357, -0.0379269
28.8404, 0, 0, 1, 0, -0.0102899, 0.00765806, 0.999228, 0.342522, 0.00921842, -0.00674886, -0.0355115
28.8505, 0, 0, 1, 0, -0.0101881, 0.00757978, 0.99885, 0.350804, 0.00928706, -0.00748189, -0.0332262
28.8607, 0, 0, 1, 0, -0.0100951, 0.00750218, 0.998492, 0.358478, 0.00931836, -0.00804256, -0.0384383
28.8709, 0, 0, 1, 0, -0.0100016, 0.00741922, 0.998099, 0.36575, 0.00938568, -0.00855066, -0.0400608
28.8811, 0, 0, 1, 0, -0.00990725, 0.00733164, 0.997678, 0.374753, 0.00947608, -0.00896779, -0.0442544
28.8911, 0, 0, 1, 0, -0.0098118, 0.00724008, 0.997228, 0.382489, 0.00961247, -0.00934433, -0.0455707
28.9013, 0, 0, 1, 0, -0.0094797, 0.00787426, 0.997782, 0.379914, 0.00981043, -0.00970034, -0.0404485
28.9114, 0, 0, 1, 0, -0.00937316, 0.00781472, 0.997446, 0.388297, 0.0107795, -0.00606814, -0.0344232
28.9216, 0, 0, 1, 0, -0.00914212, 0.00808585, 0.997647, 0.386467, 0.0110871, -0.00623947, -0.0342105
28.9318, 0, 0, 1, 0, -0.0101696, 0.00711929, 0.997912, 0.418754, 0.0119805, -0.00419386, -0.0192791
28.942, 0, 0, 1, 0, -0.0101696, 0.00711929, 0.997912, 0.418754, 0.00864806, -0.00855816, -0.0160086
28.9522, 0, 0, 1, 0, -0.0100046, 0.00695133, 0.997583, 0.429195, 0.00911908, -0.00875851, -0.00533653
28.9624, 0, 0, 1, 0, -0.00991581, 0.00686474, 0.997476, 0.423241, 0.00952429, -0.00892934, -0.00738295
28.9726, 0, 0, 1, 0, -0.00982259, 0.0067763, 0.997412, 0.418848, 0.00991056, -0.00913298, -0.000675772
28.9828, 0, 0, 1, 0, -0.0097254, 0.006686, 0.997372, 0.411303, 0.0102565, -0.00936745, 0.00883445
28.993, 0, 0, 1, 0, -0.0101603, 0.00628163, 0.997293, 0.418234, 0.00888749, -0.00773436, 0.0184621
29.0032, 0, 0, 1, 0, -0.00980134, 0.00687079, 0.998477, 0.404957, 0.00888749, -0.00773436, 0.0184621
29.0134, 0, 0, 1, 0, -0.0102285, 0.0065481, 0.998402, 0.422812, 0.00809367, -0.00901123, 0.0304194
29.0236, 0, 0, 1, 0, -0.0101488, 0.00645888, 0.998677, 0.410325, 0.00832523, -0.00918592, 0.0310967
29.0338, 0, 0, 1, 0, -0.0100667, 0.00636789, 0.998984, 0.400674, 0.00982338, -0.00814891, 0.0340353
29.044, 0, 0, 1, 0, -0.00965086, 0.00653781, 0.999805, 0.382077, 0.0101089, -0.00827677, 0.0299721
29.0542, 0, 0, 1, 0, -0.0100067, 0.00639972, 0.999497, 0.386356, 0.00945035, -0.00847643, 0.0240895
29.0643, 0, 0, 1, 0, -0.00991368, 0.0063155, 0.999743, 0.379406, 0.009774, -0.00862418, 0.026764
29.0745, 0, 0, 1, 0, -0.00981756, 0.00623, 0.999997, 0.373739, 0.010075, -0.00877941, 0.0306307
29.0847, 0, 0, 1, 0, -0.00971831, 0.00614299, 1.00028, 0.366, 0.0103423, -0.00894745, 0.0316442
29.0949, 0, 0, 1, 0, -0.0100009, 0.00611915, 0.999762, 0.366001, 0.00863251, -0.00864723, 0.0222948
29.1051, 0, 0, 1, 0, -0.00991578, 0.00603336, 0.999999, 0.352373, 0.00891427, -0.00880274, 0.020783
29.1154, 0, 0, 1, 0, -0.00982805, 0.0059461, 1.00021, 0.333171, 0.0110273, -0.0083309, 0.0249042
29.1256, 0, 0, 1, 0, -0.00942459, 0.00595546, 1.00084, 0.310491, 0.0113742, -0.00851694, 0.0260941
29.1357, 0, 0, 1, 0, -0.00931258, 0.00587122, 1.00109, 0.294117, 0.0116907, -0.00869183, 0.024144
29.1459, 0, 0, 1, 0, -0.00917054, 0.00583164, 1.0014, 0.278057, 0.0120724, -0.00862725, 0.0168543
29.1561, 0, 0, 1, 0, -0.00905126, 0.00574626, 1.00161, 0.268756, 0.0123657, -0.00880715, 0.0114653
29.1663, 0, 0, 1, 0, -0.00880402, 0.00557018, 1.00184, 0.250946, 0.0126451, -0.00897566, 0.00722368
29.1765, 0, 0, 1, 0, -0.0086763, 0.00547963, 1.00189, 0.243965, 0.012902, -0.00913597, 0.00293031
29.1867, 0, 0, 1, 0, -0.00892976, 0.00553405, 1.00047, 0.258321, 0.0131502, -0.00928851, 0.00769592
29.1969, 0, 0, 1, 0, -0.00892976, 0.00553405, 1.00047, 0.258321, 0.0101422, -0.00827947, -0.0094922
29.2071, 0, 0, 1, 0, -0.00915965, 0.00554204, 1.00012, 0.232728, 0.0104285, -0.00670235, -0.00343009
29.2173, 0, 0, 1, 0, -0.00869471, 0.00561115, 1.00042, 0.20367, 0.00921236, -0.00727369, -0.00311901
29.2275, 0, 0, 1, 0, -0.00904087, 0.0054719, 0.999902, 0.197867, 0.0101894, -0.00676273, 0.00645481
29.2377, 0, 0, 1, 0, -0.00863784, 0.00556219, 1.0003, 0.179304, 0.00957637, -0.00703613, 0.0111459
29.2479, 0, 0, 1, 0, -0.00898635, 0.005445, 0.999852, 0.172879, 0.0102328, -0.00662809, 0.0154253
29.2581, 0, 0, 1, 0, -0.00850185, 0.00539155, 1.00023, 0.142934, 0.00959472, -0.00681006, 0.0140511
29.2683, 0, 0, 1, 0, -0.00892671, 0.00522462, 0.999776, 0.136732, 0.0103927, -0.00678245, 0.0138453
29.2785, 0, 0, 1, 0, -0.00844447, 0.00516081, 1.00011, 0.107522, 0.00948538, -0.00705209, 0.00858974
29.2886, 0, 0, 1, 0, -0.00834157, 0.00509033, 1.00024, 0.0945482, 0.0103011, -0.00710618, 0.0154417
29.2987, 0, 0, 1, 0, -0.00822882, 0.00509895, 1.00044, 0.063431, 0.0103202, -0.00721189, 0.0118981
29.3088, 0, 0, 1, 0, -0.00812571, 0.00502967, 1.00055, 0.0529093, 0.0103373, -0.00697498, 0.0108241
29.319, 0, 0, 1, 0, -0.00812571, 0.00502967, 1.00055, 0.0529093, 0.010462, -0.00704468, 0.0147175
29.3292, 0, 0, 1, 0, -0.0079162, 0.00488889, 1.00081, 0.0207256, 0.0106416, -0.00709047, 0.0112321
29.3393, 0, 0, 1, 0, -0.00780856, 0.00481771, 1.00093, 0.00486232, 0.0108883, -0.00714524, 0.0117822
29.3494, 0, 0, 1, 0, -0.00769826, 0.00474602, 1.00101, -0.0143896, 0.0111679, -0.00719544, 0.00575618
29.3596, 0, 0, 1, 0, -0.00758487, 0.00467396, 1.00107, -0.0264705, 0.0115099, -0.00721683, 0.00560888
29.3697, 0, 0, 1, 0, -0.00746807, 0.00460185, 1.00111, -0.0363295, 0.0118501, -0.00720554, 0.00142982
29.3799, 0, 0, 1, 0, -0.00795822, 0.00435153, 1.00048, -0.0741006, 0.00766904, -0.00813439, -0.0114723
29.3901, 0, 0, 1, 0, -0.00788278, 0.0042701, 1.00039, -0.0720626, 0.00789689, -0.0081346, -0.0144265
29.4003, 0, 0, 1, 0, -0.00780496, 0.00418875, 1.00026, -0.0722141, 0.00811828, -0.00816791, -0.014176
29.4106, 0, 0, 1, 0, -0.00772488, 0.00410724, 1.00012, -0.0680695, 0.00811828, -0.00816791, -0.014176
29.4208, 0, 0, 1, 0, -0.00785095, 0.0039406, 0.999692, -0.0877183, 0.00673292, -0.00891772, -0.0172091
29.431, 0, 0, 1, 0, -0.00778465, 0.0038521, 0.999511, -0.0836698, 0.00695396, -0.00907723, -0.0169231
29.4413, 0, 0, 1, 0, -0.00771621, 0.00376213, 0.99934, -0.0762369, 0.00695396, -0.00907723, -0.0169231
29.4515, 0, 0, 1, 0, -0.0075859, 0.0041583, 0.997222, -0.0277353, 0.00608274, -0.00763806, -0.021846
29.4617, 0, 0, 1, 0, -0.00727243, 0.00411953, 0.997185, -0.0385214, 0.00749072, -0.00749496, -0.019606
29.4719, 0, 0, 1, 0, -0.00719919, 0.00404556, 0.996986, -0.0326325, 0.00782196, -0.00768008, -0.00977534
29.4821, 0, 0, 1, 0, -0.00700945, 0.00407042, 0.996982, -0.0450713, 0.0085182, -0.00724219, -0.0028091
29.4923, 0, 0, 1, 0, -0.00692584, 0.00399858, 0.996925, -0.0463233, 0.00873249, -0.00719518, -0.000733973
29.5025, 0, 0, 1, 0, -0.00684749, 0.0039473, 0.996922, -0.0533183, 0.00897264, -0.00726007, 0.0088629
29.5127, 0, 0, 1, 0, -0.00675895, 0.00387501, 0.996962, -0.0557513, 0.00914981, -0.00730528, 0.00505934
29.5229, 0, 0, 1, 0, -0.00666834, 0.00380219, 0.997032, -0.0549477, 0.0092967, -0.00736121, 0.00467296
29.533, 0, 0, 1, 0, -0.00657611, 0.00372885, 0.997081, -0.0461513, 0.0094137, -0.0074155, 0.0106403
29.5433, 0, 0, 1, 0, -0.00648256, 0.00365496, 0.997157, -0.0507566, 0.00951815, -0.00743052, 0.00427087
29.5535, 0, 0, 1, 0, -0.0063879, 0.00358073, 0.997232, -0.0443606, 0.00963347, -0.00744363, 0.0101526
29.5637, 0, 0, 1, 0, -0.00629214, 0.00350636, 0.997304, -0.0417268, 0.0097349, -0.00745941, 0.0118949
29.5738, 0, 0, 1, 0, -0.00609727, 0.00335736, 0.99754, -0.0484432, 0.00987015, -0.00743698, 0.0132161
29.5841, 0, 0, 1, 0, -0.00609727, 0.00335736, 0.99754, -0.0484432, 0.0100236, -0.00737151, 0.0190437
29.5942, 0, 0, 1, 0, -0.00627506, 0.00285936, 0.997035, -0.0593093, 0.0101728, -0.00726649, 0.0199971
29.6044, 0, 0, 1, 0, -0.00619231, 0.00275237, 0.997229, -0.0629232, 0.00757865, -0.00964978, 0.0212355
29.6148, 0, 0, 1, 0, -0.00619231, 0.00275237, 0.997229, -0.0629232, 0.00675616, -0.0109877, 0.0210638
29.6249, 0, 0, 1, 0, -0.00617244, 0.00234445, 0.9973, -0.104537, 0.00680788, -0.0107932, 0.0282611
29.6351, 0, 0, 1, 0, -0.00623975, 0.00206384, 0.997193, -0.115514, 0.00683176, -0.0105956, 0.0268472
29.6453, 0, 0, 1, 0, -0.00618244, 0.00194524, 0.997411, -0.126887, 0.00573355, -0.0117742, 0.0196501
29.6555, 0, 0, 1, 0, -0.00612526, 0.00182834, 0.997619, -0.131404, 0.00570142, -0.0116055, 0.0220569
29.6657, 0, 0, 1, 0, -0.00606849, 0.00171304, 0.997841, -0.1371, 0.00565187, -0.0114547, 0.0222938
29.6759, 0, 0, 1, 0, -0.00601225, 0.00159905, 0.998043, -0.143078, 0.00559766, -0.0113424, 0.0181231
29.6861, 0, 0, 1, 0, -0.00595662, 0.00148613, 0.998212, -0.143608, 0.00552784, -0.0112415, 0.0155683
29.6962, 0, 0, 1, 0, -0.00617511, 0.000955021, 0.997534, -0.161295, 0.00546819, -0.0111546, 0.0139452
29.7064, 0, 0, 1, 0, -0.00462, 0.00297659, 0.993606, -0.112416, 0.00327172, -0.014305, 0.00645621
29.7165, 0, 0, 1, 0, -0.00425837, 0.00263413, 0.993394, -0.125069, 0.00816937, -0.00598745, -0.0153742
29.7266, 0, 0, 1, 0, -0.00452982, 0.00266731, 0.992454, -0.0886019, 0.00896457, -0.0068317, -0.0182141
29.7367, 0, 0, 1, 0, -0.00444493, 0.00260044, 0.992207, -0.0971653, 0.00851561, -0.00655968, -0.0261766
29.7469, 0, 0, 1, 0, -0.00435927, 0.0025365, 0.991942, -0.111859, 0.00861584, -0.00622853, -0.0267968
29.7571, 0, 0, 1, 0, -0.0037259, 0.00224084, 0.991846, -0.149477, 0.00873389, -0.00587544, -0.0255838
29.7673, 0, 0, 1, 0, -0.00397856, 0.00220779, 0.99094, -0.119692, 0.0101, -0.00604158, -0.0317422
29.7774, 0, 0, 1, 0, -0.00340978, 0.00215946, 0.990849, -0.146757, 0.00985649, -0.00556846, -0.0403628
29.7876, 0, 0, 1, 0, -0.00369708, 0.00203038, 0.990012, -0.106989, 0.0101987, -0.00486466, -0.0409074
29.7978, 0, 0, 1, 0, -0.00359527, 0.0019801, 0.989587, -0.116382, 0.0101987, -0.00486466, -0.0409074
29.808, 0, 0, 1, 0, -0.00373561, 0.0018873, 0.988977, -0.0962164, 0.0102284, -0.00457716, -0.0366999
29.8182, 0, 0, 1, 0, -0.00286105, 0.00198491, 0.989204, -0.132178, 0.0113391, -0.00377609, -0.0431726
29.8284, 0, 0, 1, 0, -0.00274788, 0.00194594, 0.988774, -0.150047, 0.0113878, -0.00354025, -0.0422501
29.8386, 0, 0, 1, 0, -0.00263425, 0.00190936, 0.988347, -0.161725, 0.0114434, -0.00331632, -0.0507931
29.8488, 0, 0, 1, 0, -0.00252008, 0.00187507, 0.987881, -0.163956, 0.0114434, -0.00331632, -0.0507931
29.8589, 0, 0, 1, 0, -0.00172265, 0.00216476, 0.988105, -0.187053, 0.0147109, -0.00153197, -0.0424445
29.8691, 0, 0, 1, 0, -0.00157615, 0.00214819, 0.987674, -0.194234, 0.0147109, -0.00153197, -0.0424445
29.8793, 0, 0, 1, 0, -0.00102559, 0.00240126, 0.987727, -0.22126, 0.0148267, -0.0012954, -0.047462
29.8895, 0, 0, 1, 0, -0.00189844, 0.0014863, 0.987951, -0.211979, 0.0170486, 0.000366402, -0.0383259
29.8997, 0, 0, 1, 0, -0.0011655, 0.00174218, 0.988217, -0.252936, 0.0145346, -0.00262873, -0.024169
29.91, 0, 0, 1, 0, -0.00102003, 0.00171536, 0.987956, -0.247806, 0.0144453, -0.00252173, -0.0152994
29.9202, 0, 0, 1, 0, -0.000382813, 0.00205348, 0.988253, -0.267491, 0.0160388, -0.000844155, -0.00594215
29.9304, 0, 0, 1, 0, -0.000221816, 0.0020444, 0.988169, -0.276221, 0.0158861, -0.000690735, -0.000725073
29.9406, 0, 0, 1, 0, -6.21919e-05, 0.00203672, 0.988135, -0.270172, 0.0157279, -0.000472091, 0.00943048
29.9508, 0, 0, 1, 0, -0.000863742, 0.00119072, 0.988658, -0.263403, 0.0111592, -0.004241, 0.0200051
29.961, 0, 0, 1, 0, -0.000751075, 0.00114716, 0.988819, -0.269305, 0.0109608, -0.00397264, 0.0213157
29.9712, 0, 0, 1, 0, -0.000531961, 0.00106799, 0.989286, -0.277521, 0.0107434, -0.00364252, 0.0306913
29.9814, 0, 0, 1, 0, -0.000531961, 0.00106799, 0.989286, -0.277521, 0.0105489, -0.0032902, 0.0362248
29.9916, 0, 0, 1, 0, 0.000537564, 0.00121441, 0.990988, -0.284599, 0.010372, -0.00297701, 0.0355242
30.0017, 0, 0, 1, 0, 0.000700083, 0.00120283, 0.991467, -0.297982, 0.0161932, -0.000969729, 0.0520796
30.0119, 0, 0, 1, 0, 0.00116079, 0.00131104, 0.992317, -0.349824, 0.0160985, -0.000616184, 0.0490022
30.0221, 0, 0, 1, 0, 0.000882926, 0.00116876, 0.992356, -0.347039, 0.0179731, 0.000566892, 0.0548367
30.0323, 0, 0, 1, 0, 0.00104335, 0.00116895, 0.992897, -0.372227, 0.0159805, 0.000207826, 0.0574553
30.0426, 0, 0, 1, 0, 0.00120259, 0.00117277, 0.993473, -0.386932, 0.0158681, 0.000555925, 0.0576148
30.0528, 0, 0, 1, 0, 0.00136057, 0.0011801, 0.994082, -0.407486, 0.0157259, 0.000907823, 0.0641418
30.063, 0, 0, 1, 0, 0.00151696, 0.00119073, 0.994731, -0.428875, 0.0155502, 0.00121827, 0.065733
30.0731, 0, 0, 1, 0, 0.00167117, 0.00120412, 0.995387, -0.441544, 0.0152922, 0.00145895, 0.0654613
30.0833, 0, 0, 1, 0, 0.00141987, 0.00145623, 0.994758, -0.438271, 0.014943, 0.0017083, 0.0669673
30.0935, 0, 0, 1, 0, 0.00241169, 0.000919183, 0.99539, -0.460374, 0.014943, 0.0017083, 0.0669673
30.1037, 0, 0, 1, 0, 0.00257316, 0.000923269, 0.995918, -0.481863, 0.014943, 0.0017083, 0.0669673
30.1139, 0, 0, 1, 0, 0.00296254, 0.000748416, 0.996445, -0.5201, 0.015365, 0.000702929, 0.04904
30.1241, 0, 0, 1, 0, 0.00313783, 0.000748053, 0.996996, -0.536929, 0.0156521, 5.75658e-05, 0.0512314
30.1343, 0, 0, 1, 0, 0.00326436, 0.000573342, 0.997362, -0.589798, 0.0151503, 0.000175749, 0.0521319
30.1444, 0, 0, 1, 0, 0.00341254, 0.000565822, 0.997888, -0.606076, 0.0145668, -0.000698604, 0.0544774
30.1546, 0, 0, 1, 0, 0.00344073, 0.000359257, 0.99819, -0.652003, 0.0141025, -0.000563499, 0.0539483
30.1648, 0, 0, 1, 0, 0.00357362, 0.000340503, 0.998744, -0.67142, 0.0130361, -0.00180227, 0.0589414
30.175, 0, 0, 1, 0, 0.00370151, 0.000323204, 0.999334, -0.691301, 0.0130361, -0.00180227, 0.0589414
30.1852, 0, 0, 1, 0, 0.00382423, 0.000307311, 0.999923, -0.710405, 0.012541, -0.00165745, 0.0591718
30.1954, 0, 0, 1, 0, 0.00394129, 0.000292701, 1.00049, -0.72092, 0.0120043, -0.00152093, 0.0585951
30.2056, 0, 0, 1, 0, 0.00405214, 0.000279151, 1.00101, -0.735352, 0.0114098, -0.00139959, 0.0544788
30.2157, 0, 0, 1, 0, 0.00387309, -0.00034875, 1.00048, -0.768283, 0.00793508, -0.0065921, 0.0370125
30.2259, 0, 0, 1, 0, 0.00394853, -0.00041489, 1.00082, -0.778404, 0.0071554, -0.00663427, 0.0311131
30.2362, 0, 0, 1, 0, 0.00381639, -0.000819399, 1.00048, -0.796162, 0.0046737, -0.00961224, 0.0206606
30.2464, 0, 0, 1, 0, 0.00385893, -0.000916129, 1.00066, -0.803761, 0.00383464, -0.00973404, 0.015248
30.2566, 0, 0, 1, 0, 0.00375986, -0.00122056, 1.00041, -0.815956, 0.00180077, -0.0116503, 0.0115713
30.2667, 0, 0, 1, 0, 0.0037737, -0.00133764, 1.0005, -0.819763, 0.000964995, -0.0117676, 0.00737071
30.2769, 0, 0, 1, 0, 0.00369704, -0.00165224, 1.00023, -0.830733, -0.000547919, -0.0136331, 0.00156885
30.2871, 0, 0, 1, 0, 0.00368762, -0.00178886, 1.00021, -0.833224, -0.00133913, -0.0136952, -0.00497794
30.2973, 0, 0, 1, 0, 0.00368762, -0.00178886, 1.00021, -0.833224, -0.00210133, -0.0136981, -0.0110192
30.3075, 0, 0, 1, 0, 0.00364554, -0.00206236, 0.99999, -0.836808, -0.00287409, -0.0136185, -0.0168653
30.3177, 0, 0, 1, 0, 0.00363341, -0.00232745, 0.999684, -0.832835, -0.0033346, -0.0145818, -0.022728
30.3278, 0, 0, 1, 0, 0.0035962, -0.00247231, 0.999445, -0.834727, -0.00410671, -0.0143922, -0.0251867
30.3379, 0, 0, 1, 0, 0.003606, -0.00269169, 0.999146, -0.830082, -0.00424487, -0.0148342, -0.0327719
30.3481, 0, 0, 1, 0, 0.0055623, -0.00032782, 0.99486, -0.806439, 0.00257657, -0.00481409, -0.0577262
30.3582, 0, 0, 1, 0, 0.00558459, -0.000374236, 0.994288, -0.810959, 0.00188155, -0.00446856, -0.0567072
30.3684, 0, 0, 1, 0, 0.00559989, -0.000416966, 0.993739, -0.800378, 0.000581218, -0.00368034, -0.0552934
30.3786, 0, 0, 1, 0, 0.00560871, -0.000455739, 0.993197, -0.803228, 4.95494e-05, -0.00316656, -0.0546711
30.3887, 0, 0, 1, 0, 0.00561186, -0.000489975, 0.992648, -0.798701, -0.000448585, -0.00255755, -0.0501719
30.3989, 0, 0, 1, 0, 0.00625786, -0.000379811, 0.992867, -0.793915, 0.0020799, -0.000954952, -0.0435395
30.4091, 0, 0, 1, 0, 0.00628062, -0.000392485, 0.992429, -0.788141, 0.0020799, -0.000954952, -0.0435395
30.4192, 0, 0, 1, 0, 0.00670236, -0.000194314, 0.992035, -0.770817, 0.0034118, 0.000739856, -0.0457558
30.4294, 0, 0, 1, 0, 0.00673164, -0.000178328, 0.991583, -0.756627, 0.00309538, 0.0013461, -0.0441368
30.4395, 0, 0, 1, 0, 0.00673164, -0.000178328, 0.991583, -0.756627, 0.00396724, 0.00298358, -0.0426175
30.4499, 0, 0, 1, 0, 0.00699423, 2.74773e-05, 0.991574, -0.738635, 0.00361799, 0.00340647, -0.0453252
30.4601, 0, 0, 1, 0, 0.00702842, 6.35254e-05, 0.99116, -0.731378, 0.00427789, 0.00504278, -0.0337388
30.4703, 0, 0, 1, 0, 0.00702842, 6.35254e-05, 0.99116, -0.731378, 0.0039024, 0.00536596, -0.0323425
30.4804, 0, 0, 1, 0, 0.00743181, 0.00054932, 0.991211, -0.696843, 0.00473679, 0.00693131, -0.0223685
30.4906, 0, 0, 1, 0, 0.00747345, 0.000623777, 0.991098, -0.682662, 0.00435178, 0.0072773, -0.014178
30.5008, 0, 0, 1, 0, 0.00762619, 0.000813611, 0.991465, -0.668049, 0.00508888, 0.00859079, -0.00528323
30.511, 0, 0, 1, 0, 0.00767159, 0.000905834, 0.991584, -0.663018, 0.00472063, 0.00900557, 0.00711723
30.5213, 0, 0, 1, 0, 0.00783076, 0.0010638, 0.992098, -0.644899, 0.00557945, 0.00999002, 0.019346
30.5314, 0, 0, 1, 0, 0.00788143, 0.00116974, 0.992414, -0.634035, 0.00525933, 0.0103997, 0.0248182
30.5417, 0, 0, 1, 0, 0.00796362, 0.00128456, 0.992924, -0.629197, 0.00527132, 0.0108578, 0.0392329
30.5518, 0, 0, 1, 0, 0.00619742, -0.000200844, 0.994634, -0.616972, -0.00307741, 0.00401574, 0.0471542
30.562, 0, 0, 1, 0, 0.00615853, -0.000158845, 0.995172, -0.611827, -0.00359055, 0.00416479, 0.0491017
30.5721, 0, 0, 1, 0, 0.00611376, -0.000116423, 0.995765, -0.606389, -0.00418976, 0.0042309, 0.0585029
30.5822, 0, 0, 1, 0, 0.00606297, -7.40206e-05, 0.996388, -0.588277, -0.00476434, 0.00425269, 0.0601023
30.5924, 0, 0, 1, 0, 0.00600576, -3.20177e-05, 0.997037, -0.577484, -0.00476434, 0.00425269, 0.0601023
30.6026, 0, 0, 1, 0, 0.00619636, -0.000383475, 0.997455, -0.549537, -0.00506537, 0.00229976, 0.0636072
30.6129, 0, 0, 1, 0, 0.00613611, -0.00036133, 0.998045, -0.532883, -0.00568753, 0.00223526, 0.0597382
30.6231, 0, 0, 1, 0, 0.00606914, -0.000339506, 0.998624, -0.522479, -0.00636256, 0.00219325, 0.0582724
30.6332, 0, 0, 1, 0, 0.00599566, -0.000317728, 0.999204, -0.506264, -0.00766428, 0.00218486, 0.058409
30.6434, 0, 0, 1, 0, 0.00580317, -0.000637518, 0.999319, -0.489563, -0.00820801, 0.000117541, 0.0545638
30.6536, 0, 0, 1, 0, 0.00571142, -0.000635143, 0.999871, -0.479425, -0.00889013, 0.000178951, 0.0546946
30.6638, 0, 0, 1, 0, 0.00561431, -0.000631372, 1.00043, -0.470229, -0.00946055, 0.000296401, 0.0557407
30.674, 0, 0, 1, 0, 0.00549358, -8.3214e-05, 0.998579, -0.561653, -0.011143, 0.00326753, 0.0425709
30.6842, 0, 0, 1, 0, 0.00537999, -4.93614e-05, 0.99904, -0.555486, -0.0115741, 0.00349879, 0.0496808
30.6944, 0, 0, 1, 0, 0.00526236, -1.35746e-05, 0.99953, -0.551419, -0.0119522, 0.00365954, 0.0483179
30.7046, 0, 0, 1, 0, 0.00514084, 2.34631e-05, 1, -0.536953, -0.0123518, 0.00374941, 0.0463476
30.7148, 0, 0, 1, 0, 0.00501536, 6.10257e-05, 1.00044, -0.519585, -0.0127413, 0.00376768, 0.0405073
30.725, 0, 0, 1, 0, 0.0048857, 9.83885e-05, 1.00083, -0.505977, -0.0131889, 0.0037055, 0.0380411
30.7352, 0, 0, 1, 0, 0.00475141, 0.000135005, 1.00118, -0.484701, -0.0136698, 0.00362169, 0.0319127
30.7453, 0, 0, 1, 0, 0.00461227, 0.000170456, 1.00148, -0.471451, -0.0141595, 0.00347002, 0.0278116
30.7555, 0, 0, 1, 0, 0.00446837, 0.000204222, 1.00173, -0.453855, -0.014623, 0.00328441, 0.0225661
30.7656, 0, 0, 1, 0, 0.00432006, 0.000235946, 1.00195, -0.439488, -0.01504, 0.00306046, 0.0220466
30.7758, 0, 0, 1, 0, 0.00416786, 0.000265431, 1.00217, -0.426651, -0.0153994, 0.00283622, 0.0216633
30.786, 0, 0, 1, 0, 0.00401269, 0.000292758, 1.00237, -0.40698, -0.0156393, 0.00262938, 0.017985
30.7962, 0, 0, 1, 0, 0.0023742, 0.000409794, 0.998701, -0.354061, -0.0239155, 0.0029537, -0.00754548
30.8064, 0, 0, 1, 0, 0.00213403, 0.000438524, 0.998589, -0.331953, -0.0241202, 0.00279242, -0.0147445
30.8165, 0, 0, 1, 0, 0.00189199, 0.000465607, 0.998421, -0.316238, -0.0242895, 0.00262335, -0.018823
30.8267, 0, 0, 1, 0, 0.0016485, 0.000491109, 0.998199, -0.297951, -0.0244125, 0.00248106, -0.0256827
30.8368, 0, 0, 1, 0, 0.00115906, 0.000536178, 0.997651, -0.26071, -0.0244125, 0.00248106, -0.0256827
30.847, 0, 0, 1, 0, 0.000914077, 0.000554496, 0.997399, -0.234555, -0.0245124, 0.00197681, -0.0231847
30.8572, 0, 0, 1, 0, 0.000669889, 0.000569774, 0.997161, -0.21356, -0.0244881, 0.00168638, -0.0272123
30.8673, 0, 0, 1, 0, 0.000427583, 0.000581978, 0.99696, -0.191555, -0.024343, 0.0013694, -0.020403
30.8774, 0, 0, 1, 0, 0.000188048, 0.000591075, 0.996777, -0.166535, -0.0241174, 0.00107141, -0.0197037
30.8876, 0, 0, 1, 0, 0.000188048, 0.000591075, 0.996777, -0.166535, -0.0237872, 0.000747222, -0.017052
30.8978, 0, 0, 1, 0, -0.000278616, 0.000598575, 0.996607, -0.130111, -0.0233434, 0.000367528, -0.00710999
30.908, 0, 0, 1, 0, -0.000278616, 0.000598575, 0.996607, -0.130111, -0.0228484, 1.95162e-05, -0.00255263
30.9182, 0, 0, 1, 0, 0.00207172, -0.00156556, 0.99703, -0.0694789, -0.00997215, -0.00878413, 0.00793292
30.9284, 0, 0, 1, 0, 0.00207172, -0.00156556, 0.99703, -0.0694789, -0.00922606, -0.00921526, 0.0134784
