t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
11.664, 0, 0, 1, 0, 1.08613, -18.5465, -11.397, -0.730468, 0.253967, -2.94654, -1.60238
11.6742, 0, 0, 1, 0, 1.08867, -18.576, -11.413, -0.729478, 0.254492, -2.95004, -1.6055
11.6845, 0, 0, 1, 0, 1.09122, -18.6055, -11.4291, -0.733896, 0.254998, -2.9535, -1.61226
11.6946, 0, 0, 1, 0, 1.09377, -18.635, -11.4453, -0.731087, 0.255559, -2.95699, -1.6188
11.7049, 0, 0, 1, 0, 1.09633, -18.6646, -11.4615, -0.730584, 0.256135, -2.96053, -1.62387
11.7151, 0, 0, 1, 0, 1.09889, -18.6942, -11.4778, -0.735257, 0.25671, -2.96401, -1.63046
11.7253, 0, 0, 1, 0, 1.10146, -18.7239, -11.4941, -0.729776, 0.257295, -2.96774, -1.63026
11.7355, 0, 0, 1, 0, 1.10404, -18.7536, -11.5104, -0.732185, 0.257854, -2.97146, -1.63174
11.7457, 0, 0, 1, 0, 1.10662, -18.7833, -11.5267, -0.727933, 0.258427, -2.97524, -1.63165
11.7559, 0, 0, 1, 0, 1.10921, -18.8131, -11.543, -0.729941, 0.259037, -2.97908, -1.63091
11.766, 0, 0, 1, 0, 1.1118, -18.8429, -11.5593, -0.732686, 0.259679, -2.98285, -1.63046
11.7762, 0, 0, 1, 0, 1.1144, -18.8728, -11.5756, -0.737613, 0.261003, -2.99033, -1.62502
11.7864, 0, 0, 1, 0, 1.11701, -18.9026, -11.5919
