t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
15.8517, 0, 0.5, 1, 0, 0.00337746, 0.0839385, 1.01514, 1.63473, 0.00808905, 0.66665, -0.0589355
15.8619, 0, 0.5, 1, 0, 0.00125583, 0.0891639, 1.01583, 1.73525, 0.00630436, 0.672416, -0.0593032
15.8721, 0, 0.5, 1, 0, 0.00132092, 0.0959946, 1.01524, 1.71995, 0.00672159, 0.693735, -0.0588423
15.8823, 0, 0.5, 1, 0, 0.0013903, 0.103043, 1.0147, 1.71498, 0.00715829, 0.715955, -0.0495829
15.8925, 0, 0.5, 1, 0, 0.00306704, 0.109188, 1.01419, 1.53938, 0.00758035, 0.736731, -0.0421639
15.9027, 0, 0.5, 1, 0, 0.00322117, 0.116583, 1.01372, 1.52416, 0.0156479, 0.74791, -0.0508344
15.9129, 0, 0.5, 1, 0, 0.00395451, 0.123732, 1.01302, 1.39771, 0.0160297, 0.762849, -0.0638408
15.9231, 0, 0.5, 1, 0, 0.00414369, 0.131416, 1.01237, 1.38528, 0.0191078, 0.776302, -0.0662812
15.9333, 0, 0.5, 1, 0, 0.00433634, 0.139265, 1.01178, 1.35205, 0.0194293, 0.79337, -0.0509388
15.9435, 0, 0.5, 1, 0, 0.00453193, 0.147274, 1.01131, 1.32454, 0.0196926, 0.808375, -0.042853
15.9537, 0, 0.5, 1, 0, 0.00472963, 0.155418, 1.01085, 1.30117, 0.0198678, 0.820614, -0.049107
15.9639, 0, 0.5, 1, 0, 0.00492847, 0.163685, 1.01036, 1.27212, 0.019909, 0.832803, -0.0480642
15.9741, 0, 0.5, 1, 0, 0.00512712, 0.172072, 1.0099, 1.23805, 0.0198265, 0.844455, -0.0436548
15.9842, 0, 0.5, 1, 0, 0.00532436, 0.180576, 1.00955, 1.19582, 0.0196249, 0.856332, -0.0274407
15.9944, 0, 0.5, 1, 0, 0.00551945, 0.189191, 1.00932, 1.14442, 0.0194011, 0.866599, -0.0180664
16.0046, 0, 0.5, 1, 0, 0.0057122, 0.197899, 1.00914, 1.0921, 0.0191613, 0.875103, -0.0175974
16.0149, 0, 0.5, 1, 0, 0.00590205, 0.206688, 1.00898, 1.03893, 0.0188171, 0.882607, -0.0149603
16.0252, 0, 0.5, 1, 0, 0.0060879, 0.215545, 1.00885, 1.0016, 0.0183582, 0.893877, -0.0111578
16.0355, 0, 0.5, 1, 0, 0.00626866, 0.224459, 1.00874, 0.9549, -0.0226272, 0.865601, -0.0069725
16.0457, 0, 0.5, 1, 0, -0.000835762, 0.227996, 1.01061, 1.08827, -0.0239757, 0.867715, 0.00159619
16.0559, 0, 0.5, 1, 0, -0.00106878, 0.236663, 1.01059, 1.04016, -0.0254104, 0.86862, 0.0136087
16.0661, 0, 0.5, 1, 0, -0.00131571, 0.245345, 1.01066, 0.980806, -0.0265027, 0.868645, -0.00046498
16.0762, 0, 0.5, 1, 0, -0.00157527, 0.25403, 1.01073, 0.92362, -0.0277185, 0.867603, -0.0051207
16.0864, 0, 0.5, 1, 0, -0.00184633, 0.262711, 1.0107, 0.870864, -0.0291253, 0.865089, 0.00483266
16.0966, 0, 0.5, 1, 0, -0.00215902, 0.272241, 1.0107, 0.813185, 0.0159764, 0.820792, -0.0197144
16.1068, 0, 0.5, 1, 0, 0.00558814, 0.274044, 1.00479, 0.719128, 0.0157248, 0.816623, -0.0201819
16.117, 0, 0.5, 1, 0, 0.00574669, 0.282231, 1.00459, 0.674562, 0.0170926, 0.806706, -0.0324461
16.1272, 0, 0.5, 1, 0, 0.00610113, 0.288566, 1.00349, 0.719487, 0.0171192, 0.801566, -0.042673
16.1374, 0, 0.5, 1, 0, 0.00627226, 0.296606, 1.00312, 0.674962, 0.0191294, 0.800858, -0.0409162
16.1476, 0, 0.5, 1, 0, 0.00617921, 0.303265, 1.00252, 0.700427, 0.0173226, 0.784042, -0.0220612
16.1578, 0, 0.5, 1, 0, 0.00635178, 0.311147, 1.00223, 0.642474, 0.0173226, 0.784042, -0.0220612
16.168, 0, 0.5, 1, 0, 0.00541847, 0.318241, 1.00187, 0.729397, 0.0139811, 0.773121, -0.0119947
16.1782, 0, 0.5, 1, 0, 0.00547269, 0.331828, 1.00212, 0.654774, 0.0175802, 0.763056, 0.00260088
16.1885, 0, 0.5, 1, 0, 0.00547269, 0.331828, 1.00212, 0.654774, 0.0139652, 0.751209, 0.00286465
16.1988, 0, 0.5, 1, 0, 0.00561031, 0.339296, 1.00211, 0.589109, 0.0135651, 0.742396, -0.00581282
16.209, 0, 0.5, 1, 0, 0.00457944, 0.345912, 1.00182, 0.627461, 0.00883936, 0.729629, -0.010899
16.2193, 0, 0.5, 1, 0, 0.00466375, 0.353149, 1.00175, 0.558912, 0.00800725, 0.717754, -0.00267493
16.2296, 0, 0.5, 1, 0, 0.00473953, 0.360266, 1.00176, 0.494145, 0.00713646, 0.70566, 0.00349054
16.2398, 0, 0.5, 1, 0, 0.00486579, 0.374133, 1.00191, 0.365083, 0.00628507, 0.693158, 0.00953662
16.25, 0, 0.5, 1, 0, 0.00491776, 0.380894, 1.0019, 0.3118, 0.00551957, 0.681355, 0.00714661
16.2602, 0, 0.5, 1, 0, 0.00233885, 0.385272, 1.00241, 0.362993, 0.00486212, 0.670913, -0.00837073
16.2704, 0, 0.5, 1, 0, 0.00217838, 0.39161, 1.00236, 0.307958, -0.015492, 0.641082, -0.00930763
16.2806, 0, 0.5, 1, 0, 0.00200683, 0.397802, 1.00237, 0.257301, -0.0166141, 0.626545, -0.00151549
16.2908, 0, 0.5, 1, 0, 0.0018244, 0.403841, 1.00248, 0.20608, -0.0177044, 0.611904, 0.00407892
16.301, 0, 0.5, 1, 0, 0.00163229, 0.409726, 1.00265, 0.155688, -0.0187821, 0.595774, 0.0169775
16.3112, 0, 0.5, 1, 0, 0.00143238, 0.415474, 1.00275, 0.113159, -0.0196549, 0.581282, 0.0166273
16.3214, 0, 0.5, 1, 0, -0.0013693, 0.41856, 1.00396, 0.224366, -0.0203502, 0.568334, 0.00433801
16.3316, 0, 0.5, 1, 0, -0.00178912, 0.42383, 1.00397, 0.178233, -0.0415819, 0.534384, 0.00313365
16.3418, 0, 0.5, 1, 0, -0.00323602, 0.428543, 1.0046, 0.323192, -0.0424017, 0.51969, -0.00238053
16.352, 0, 0.5, 1, 0, -0.00375045, 0.433392, 1.00475, 0.280827, -0.0510677, 0.494056, 0.00722621
16.3622, 0, 0.5, 1, 0, -0.0042707, 0.438059, 1.00504, 0.237057, -0.0517924, 0.475699, 0.0228499
16.3724, 0, 0.5, 1, 0, -0.00479399, 0.442562, 1.00537, 0.198349, -0.0522406, 0.457792, 0.0356125
16.3825, 0, 0.5, 1, 0, -0.00613724, 0.445979, 1.0065, 0.314908, -0.052439, 0.442711, 0.0308387
16.3927, 0, 0.5, 1, 0, -0.00672764, 0.450112, 1.00672, 0.26156, -0.0590832, 0.420081, 0.029895
16.4029, 0, 0.5, 1, 0, -0.00731669, 0.454098, 1.00687, 0.201372, -0.0587906, 0.390607, 0.0151832
16.4132, 0, 0.5, 1, 0, -0.00790194, 0.457909, 1.00712, 0.14224, -0.0587906, 0.390607, 0.0151832
16.4235, 0, 0.5, 1, 0, -0.00848089, 0.46154, 1.00752, 0.0895782, -0.0582374, 0.371639, 0.0351478
16.4337, 0, 0.5, 1, 0, -0.00905206, 0.465005, 1.00799, 0.0364794, -0.0575478, 0.354572, 0.0442026
16.4439, 0, 0.5, 1, 0, -0.00961442, 0.468317, 1.00844, -0.0218082, -0.0566915, 0.338382, 0.0488175
16.4541, 0, 0.5, 1, 0, -0.0101676, 0.471492, 1.0088, -0.0749507, -0.0548653, 0.310857, 0.0296047
16.4642, 0, 0.5, 1, 0, -0.0107103, 0.474526, 1.0091, -0.132758, -0.0536694, 0.295785, 0.0307526
16.4744, 0, 0.5, 1, 0, -0.0112396, 0.477404, 1.00945, -0.186742, -0.0522046, 0.279819, 0.039656
16.4846, 0, 0.5, 1, 0, -0.0117543, 0.480131, 1.00984, -0.238237, -0.050743, 0.265715, 0.0375048
16.4948, 0, 0.5, 1, 0, -0.0122529, 0.482715, 1.01023, -0.287408, -0.0489882, 0.251011, 0.0413775
16.505, 0, 0.5, 1, 0, -0.012733, 0.485151, 1.01067, -0.330611, -0.0470338, 0.236181, 0.0476427
16.5155, 0, 0.5, 1, 0, -0.0131938, 0.487447, 1.01113, -0.376942, -0.0451397, 0.222976, 0.0438944
16.5257, 0, 0.5, 1, 0, -0.0136356, 0.489615, 1.01153, -0.424023, -0.0432247, 0.210733, 0.0347989
16.5359, 0, 0.5, 1, 0, -0.0140575, 0.49166, 1.01185, -0.475709, 0.000144823, 0.175341, 0.0430636
16.5461, 0, 0.5, 1, 0, -0.00435657, 0.486833, 1.01318, -0.731258, 0.00311257, 0.161025, 0.0522811
16.5563, 0, 0.5, 1, 0, -0.00431049, 0.488374, 1.01374, -0.775842, 0.00609916, 0.147323, 0.0590953
16.5665, 0, 0.5, 1, 0, -0.00413231, 0.491078, 1.01487, -0.85612, 0.00899065, 0.134708, 0.0597259
16.5767, 0, 0.5, 1, 0, -0.00400352, 0.492262, 1.01531, -0.90596, 0.0115539, 0.123949, 0.0474911
16.5869, 0, 0.5, 1, 0, -0.0038499, 0.493339, 1.01568, -0.964335, 0.0142082, 0.112788, 0.0414413
16.5971, 0, 0.5, 1, 0, -0.00367307, 0.49431, 1.01598, -1.01994, 0.0165397, 0.102574, 0.0307795
16.6073, 0, 0.5, 1, 0, -0.00367307, 0.49431, 1.01598, -1.01994, 0.018816, 0.0917062, 0.0308455
16.6175, 0, 0.5, 1, 0, -0.0042356, 0.49648, 1.01656, -1.34165, 0.0148568, 0.0839932, 0.0400503
16.6277, 0, 0.5, 1, 0, -0.0042356, 0.49648, 1.01656, -1.34165, 0.0167247, 0.0732639, 0.0515547
16.6379, 0, 0.5, 1, 0, -0.00443272, 0.497925, 1.01715, -1.61806, 0.0144095, 0.0653852, 0.0509247
16.6481, 0, 0.5, 1, 0, -0.00466239, 0.498631, 1.01735, -1.78365, 0.0155222, 0.0579474, 0.0360769
16.6583, 0, 0.5, 1, 0, -0.00646219, 0.498619, 1.0156, -1.64885, 0.0135261, 0.0520227, 0.0250654
16.6685, 0, 0.5, 1, 0, -0.00608946, 0.499202, 1.01616, -1.79179, 0.0080586, 0.0431225, 0.00742085
16.6787, 0, 0.5, 1, 0, -0.00745432, 0.499554, 1.0143, -1.66126, 0.00918081, 0.0362368, 0.0116754
16.6889, 0, 0.5, 1, 0, -0.00736489, 0.499821, 1.01426, -1.65309, 0.00857088, 0.0299408, -0.00333776
16.6991, 0, 0.5, 1, 0, -0.00811484, 0.500365, 1.01262, -1.50638, 0.00931509, 0.023437, -0.00616277
16.7093, 0, 0.5, 1, 0, -0.00668912, 0.500637, 1.0136, -1.66057, 0.00870177, 0.0185754, -0.0212027
16.7195, 0, 0.5, 1, 0, -0.00761985, 0.500754, 1.01175, -1.5159, 0.0114421, 0.0138864, -0.032516
16.7297, 0, 0.5, 1, 0, -0.00750358, 0.500813, 1.01132, -1.51382, 0.0112037, 0.00880182, -0.0458927
16.7398, 0, 0.5, 1, 0, -0.00787278, 0.501034, 1.01, -1.38443, 0.0120488, 0.0031453, -0.0383576
16.75, 0, 0.5, 1, 0, -0.00654225, 0.501653, 1.01164, -1.52318, 0.0119625, -0.00148019, -0.0340352
16.7602, 0, 0.5, 1, 0, -0.00727172, 0.501465, 1.01041, -1.39664, 0.0152257, -0.00482494, -0.013775
16.7704, 0, 0.5, 1, 0, -0.00711902, 0.501345, 1.01035, -1.38143, 0.014931, -0.00990925, -0.00832518
16.7806, 0, 0.5, 1, 0, -0.00738076, 0.501431, 1.00935, -1.2486, 0.0156063, -0.01397, -0.00372815
16.7907, 0, 0.5, 1, 0, -0.00619599, 0.502111, 1.01125, -1.39422, 0.0177618, -0.0139602, -0.00067387
16.8009, 0, 0.5, 1, 0, -0.00677356, 0.502033, 1.00994, -1.28888, 0.0182141, -0.0170387, -0.00633535
16.811, 0, 0.5, 1, 0, -0.00563591, 0.502553, 1.01163, -1.42461, 0.0195677, -0.020883, 0.0153846
16.8212, 0, 0.5, 1, 0, -0.00543776, 0.502331, 1.01186, -1.42222, 0.0195677, -0.020883, 0.0153846
16.8313, 0, 0.5, 1, 0, -0.00490934, 0.502781, 1.01328, -1.54911, 0.0200613, -0.0235929, 0.0305078
16.8415, 0, 0.5, 1, 0, -0.00582144, 0.50276, 1.01178, -1.42733, 0.01904, -0.0235397, 0.0295028
16.8517, 0, 0.5, 1, 0, -0.00562948, 0.502516, 1.01211, -1.41496, 0.019348, -0.0252568, 0.0354487
16.8619, 0, 0.5, 1, 0, -0.00543506, 0.502257, 1.01243, -1.40636, 0.0195447, -0.0265969, 0.0295504
16.8721, 0, 0.5, 1, 0, -0.00496695, 0.502637, 1.01395, -1.53376, 0.0195447, -0.0265969, 0.0295504
16.8824, 0, 0.5, 1, 0, -0.00560695, 0.503123, 1.01178, -1.44284, 0.0187576, -0.0214858, 0.00419959
16.8925, 0, 0.5, 1, 0, -0.00542046, 0.502904, 1.01186, -1.43844, 0.0162638, -0.0188461, -0.00225125
16.9028, 0, 0.5, 1, 0, -0.00584391, 0.503348, 1.01022, -1.35312, 0.0198577, -0.0172759, 0.0191572
16.913, 0, 0.5, 1, 0, -0.00462339, 0.503609, 1.01185, -1.4895, 0.0196704, -0.0175249, 0.0225863
16.9232, 0, 0.5, 1, 0, -0.0052532, 0.50372, 1.01041, -1.38314, 0.017707, -0.016355, 0.0105034
16.9334, 0, 0.5, 1, 0, -0.00419818, 0.504097, 1.01185, -1.52761, 0.0196273, -0.0145676, 0.0104983
16.9436, 0, 0.5, 1, 0, -0.00496488, 0.504149, 1.01021, -1.44483, 0.017638, -0.0136193, -0.0108248
16.9538, 0, 0.5, 1, 0, -0.00478888, 0.504013, 1.01005, -1.44859, 0.0175625, -0.0134849, -0.0208755
16.964, 0, 0.5, 1, 0, -0.00510837, 0.50433, 1.00858, -1.3616, 0.0156364, -0.0111873, -0.0265373
16.9742, 0, 0.5, 1, 0, -0.00479732, 0.504113, 1.0082, -1.38736, 0.0155543, -0.0108617, -0.0219949
16.9844, 0, 0.5, 1, 0, -0.00374702, 0.505024, 1.01065, -1.54531, 0.0154703, -0.0104513, -0.00362188
16.9946, 0, 0.5, 1, 0, -0.0043268, 0.505296, 1.00927, -1.45453, 0.021977, -0.00404881, 0.0263334
17.0048, 0, 0.5, 1, 0, -0.00323506, 0.505957, 1.01095, -1.58042, 0.0193875, -0.00140499, 0.0122656
17.015, 0, 0.5, 1, 0, -0.00399988, 0.506124, 1.00944, -1.48512, 0.022317, 0.00151904, 0.016994
17.0252, 0, 0.5, 1, 0, -0.00282195, 0.506673, 1.01082, -1.58864, 0.0200459, 0.00309131, -0.00150499
17.0354, 0, 0.5, 1, 0, -0.0036738, 0.506803, 1.00921, -1.49279, 0.0223786, 0.00516932, 0.00371303
17.0456, 0, 0.5, 1, 0, -0.00262394, 0.507488, 1.01055, -1.60574, 0.0199611, 0.006265, -0.0120796
17.0558, 0, 0.5, 1, 0, -0.00240553, 0.507578, 1.01062, -1.59037, 0.0218864, 0.00871429, -0.00200759
17.0661, 0, 0.5, 1, 0, -0.00218796, 0.507676, 1.0109, -1.57665, 0.0217972, 0.0094223, 0.0171317
17.0763, 0, 0.5, 1, 0, -0.00218796, 0.507676, 1.0109, -1.57665, 0.0217197, 0.0100846, 0.0384319
17.0865, 0, 0.5, 1, 0, -0.00177744, 0.508781, 1.0129, -1.66018, 0.0216621, 0.0106216, 0.0411189
17.0967, 0, 0.5, 1, 0, -0.00284386, 0.50927, 1.01093, -1.55451, 0.0206098, 0.0170153, 0.0514128
17.1069, 0, 0.5, 1, 0, -0.00204815, 0.509875, 1.01228, -1.64008, 0.0169386, 0.0214469, 0.0412853
17.1171, 0, 0.5, 1, 0, -0.0031229, 0.510281, 1.01055, -1.53119, 0.0134751, 0.0224155, 0.0247734
17.1273, 0, 0.5, 1, 0, -0.00299323, 0.510509, 1.01057, -1.5039, 0.0131592, 0.0226508, 0.00768062
17.1375, 0, 0.5, 1, 0, -0.00363278, 0.511109, 1.00909, -1.39438, 0.0127829, 0.0228961, -0.00506275
17.1477, 0, 0.5, 1, 0, -0.00354741, 0.511357, 1.0091, -1.38428, 0.0088138, 0.0246504, -0.00261065
17.1579, 0, 0.5, 1, 0, -0.00383046, 0.511976, 1.00817, -1.2803, 0.0082622, 0.0248226, 0.00436255
17.1681, 0, 0.5, 1, 0, -0.00219602, 0.512449, 1.00986, -1.39223, 0.00561529, 0.0272683, 0.00872727
17.1783, 0, 0.5, 1, 0, -0.0029478, 0.512806, 1.00857, -1.32004, 0.0139122, 0.0288852, 0.0174985
17.1885, 0, 0.5, 1, 0, -0.00284171, 0.513099, 1.00848, -1.31669, 0.0107976, 0.0293104, -0.00351961
17.1987, 0, 0.5, 1, 0, -0.00326406, 0.513653, 1.00724, -1.24018, 0.010425, 0.0292101, -0.0157798
17.2089, 0, 0.5, 1, 0, -0.0018486, 0.51452, 1.00892, -1.3649, 0.0074738, 0.0303764, -0.0211378
17.2191, 0, 0.5, 1, 0, -0.00272098, 0.514744, 1.00763, -1.27674, 0.012858, 0.0327368, -0.00223081
17.2293, 0, 0.5, 1, 0, -0.00147386, 0.515633, 1.00917, -1.41803, 0.0128824, 0.0342307, 0.00057245
17.2394, 0, 0.5, 1, 0, -0.00244602, 0.515853, 1.0079, -1.33785, 0.00998912, 0.0338038, -0.000516439
17.2496, 0, 0.5, 1, 0, -0.00129662, 0.516666, 1.00931, -1.47903, 0.0123997, 0.0349708, 0.010122
17.2598, 0, 0.5, 1, 0, -0.00237086, 0.516883, 1.00782, -1.41994, 0.00915467, 0.034046, -0.0152441
17.27, 0, 0.5, 1, 0, -0.00228096, 0.51722, 1.00764, -1.418, 0.00915467, 0.034046, -0.0152441
17.2802, 0, 0.5, 1, 0, -0.00290933, 0.517727, 1.00629, -1.34972, 0.00882502, 0.0334472, -0.0213102
17.2904, 0, 0.5, 1, 0, -0.00168147, 0.518684, 1.00784, -1.45846, 0.00988384, 0.0354134, -0.0125057
17.3006, 0, 0.5, 1, 0, -0.00158456, 0.519033, 1.00776, -1.45633, 0.0122643, 0.0381969, 0.00627637
17.3108, 0, 0.5, 1, 0, -0.000836572, 0.520123, 1.00903, -1.55982, 0.0122643, 0.0381969, 0.00627637
17.321, 0, 0.5, 1, 0, -0.00230831, 0.520041, 1.00767, -1.44473, 0.00624352, 0.0345025, 0.00534045
17.3312, 0, 0.5, 1, 0, -0.00135449, 0.520912, 1.00911, -1.54382, 0.00856379, 0.0350398, 0.0235032
17.3415, 0, 0.5, 1, 0, -0.00264543, 0.520786, 1.00758, -1.44633, 0.00761444, 0.0345882, 0.0308161
17.3517, 0, 0.5, 1, 0, -0.00157959, 0.52149, 1.00896, -1.52585, 0.00386326, 0.0332006, 0.0242608
17.3619, 0, 0.5, 1, 0, -0.00273331, 0.521786, 1.0077, -1.42407, 0.00659899, 0.0330049, 0.0226765
17.3721, 0, 0.5, 1, 0, -0.00165338, 0.522402, 1.00903, -1.49121, 0.00617384, 0.0316144, 0.0144144
17.3823, 0, 0.5, 1, 0, -0.00180257, 0.523342, 1.00884, -1.46764, 0.00538528, 0.0314579, 0.0110623
17.3925, 0, 0.5, 1, 0, -0.00180257, 0.523342, 1.00884, -1.46764, 0.00141973, 0.0297018, 0.00755351
17.4027, 0, 0.5, 1, 0, -0.0019135, 0.524196, 1.00869, -1.44392, 0.000869972, 0.0279214, 0.00973719
17.4128, 0, 0.5, 1, 0, -0.00309083, 0.524423, 1.00736, -1.37341, 0.00369518, 0.0271866, 0.0277994
17.423, 0, 0.5, 1, 0, -0.00309104, 0.524686, 1.00757, -1.36985, -0.00027596, 0.0253132, 0.0218502
17.4334, 0, 0.5, 1, 0, -0.00309104, 0.524686, 1.00757, -1.36985, -0.000765818, 0.023415, 0.02092
17.4436, 0, 0.5, 1, 0, -0.00310617, 0.525154, 1.00797, -1.36148, -0.00121919, 0.0215124, 0.0164588
17.4538, 0, 0.5, 1, 0, -0.00310617, 0.525154, 1.00797, -1.36148, -0.00817123, 0.0226296, 0.00404379
17.464, 0, 0.5, 1, 0, -0.00407211, 0.526054, 1.00641, -1.27445, -0.0087249, 0.02054, 0.00782304
17.4741, 0, 0.5, 1, 0, -0.00455929, 0.526605, 1.00541, -1.18868, -0.00922659, 0.0185515, 0.0060359
17.4843, 0, 0.5, 1, 0, -0.00468789, 0.526813, 1.00538, -1.19547, -0.0131053, 0.0197784, -0.00240973
17.4945, 0, 0.5, 1, 0, -0.00505448, 0.527262, 1.00471, -1.14977, -0.0135991, 0.017397, 0.0145594
17.5046, 0, 0.5, 1, 0, -0.00371152, 0.527774, 1.00671, -1.27164, -0.0160327, 0.017971, 0.0181231
17.5148, 0, 0.5, 1, 0, -0.00375078, 0.52797, 1.00704, -1.26992, -0.00399583, 0.0185978, 0.0299244
17.5251, 0, 0.5, 1, 0, -0.00279743, 0.528733, 1.00857, -1.38758, -0.00408781, 0.0165658, 0.0260063
17.5353, 0, 0.5, 1, 0, -0.00279009, 0.528921, 1.00887, -1.38243, 0.000732639, 0.0178457, 0.0255198
17.5455, 0, 0.5, 1, 0, -0.00247978, 0.529441, 1.00964, -1.49476, 0.000758846, 0.0159157, 0.0129425
17.5557, 0, 0.5, 1, 0, -0.00408743, 0.529498, 1.00786, -1.40108, 0.00216677, 0.0159963, 0.0181204
17.5659, 0, 0.5, 1, 0, -0.00411443, 0.529648, 1.00791, -1.40802, -0.0026923, 0.0138989, 0.00819042
17.5761, 0, 0.5, 1, 0, -0.0051505, 0.530076, 1.00643, -1.31897, -0.00266919, 0.0114768, 0.0172098
17.5863, 0, 0.5, 1, 0, -0.00521771, 0.530195, 1.00651, -1.32517, -0.00673639, 0.0107298, 0.0111985
17.5965, 0, 0.5, 1, 0, -0.00590173, 0.530535, 1.0055, -1.2448, -0.00676894, 0.00851588, 0.00711211
17.6067, 0, 0.5, 1, 0, -0.00453091, 0.530742, 1.00686, -1.35965, -0.0103425, 0.00766362, -0.00830079
17.6169, 0, 0.5, 1, 0, -0.00560045, 0.530735, 1.00557, -1.28085, -0.0035655, 0.00597814, 0.00180367
17.6271, 0, 0.5, 1, 0, -0.00566422, 0.530779, 1.00555, -1.28535, -0.00644978, 0.00303865, 0.00416515
17.6373, 0, 0.5, 1, 0, -0.00629282, 0.530966, 1.00472, -1.19903, -0.00906854, -0.00189784, 0.0208342
17.6475, 0, 0.5, 1, 0, -0.00494026, 0.531263, 1.00645, -1.32694, -0.00359806, -0.00309095, 0.0325086
17.6577, 0, 0.5, 1, 0, -0.00599827, 0.531216, 1.0054, -1.24543, -0.00599304, -0.00553141, 0.0248628
17.6679, 0, 0.5, 1, 0, -0.00605858, 0.531173, 1.00565, -1.24844, -0.00599304, -0.00553141, 0.0248628
17.6781, 0, 0.5, 1, 0, -0.0061178, 0.531106, 1.00587, -1.24728, -0.00845963, -0.00938523, 0.00786349
17.6883, 0, 0.5, 1, 0, -0.00687225, 0.531241, 1.00483, -1.19132, -0.00822571, -0.0118078, 0.00559946
17.6984, 0, 0.5, 1, 0, -0.00695568, 0.531135, 1.0049, -1.20179, -0.0104763, -0.0126226, -0.00660678
17.7086, 0, 0.5, 1, 0, -0.00746962, 0.531262, 1.00398, -1.15035, -0.0102899, -0.015048, -0.0055652
17.7187, 0, 0.5, 1, 0, -0.00778195, 0.531325, 1.00328, -1.10223, -0.01162, -0.0157896, -0.000940594
17.7289, 0, 0.5, 1, 0, -0.00789922, 0.53118, 1.00322, -1.11504, -0.0113982, -0.0181859, 0.00336626
17.7391, 0, 0.5, 1, 0, -0.00812786, 0.531191, 1.00272, -1.06199, -0.0120306, -0.0185623, 0.00463827
17.7494, 0, 0.5, 1, 0, -0.00660815, 0.531264, 1.00453, -1.17543, 0.000202867, -0.019139, 0.0216186
17.7596, 0, 0.5, 1, 0, -0.00738899, 0.531061, 1.00367, -1.12537, -0.00207085, -0.0208481, 0.00512517
17.7698, 0, 0.5, 1, 0, -0.00741154, 0.530862, 1.00377, -1.13451, -0.001613, -0.0230653, 0.00643973
17.78, 0, 0.5, 1, 0, -0.00658124, 0.531102, 1.00479, -1.19768, -0.00321807, -0.0244839, 0.00851254
17.7902, 0, 0.5, 1, 0, -0.00759087, 0.530706, 1.00384, -1.1214, 0.00247482, -0.0246849, 0.0259111
17.8004, 0, 0.5, 1, 0, -0.0065062, 0.531023, 1.00556, -1.26065, 0.000780136, -0.0270032, 0.02107
17.8106, 0, 0.5, 1, 0, -0.00765954, 0.530644, 1.00445, -1.20594, 0.00377221, -0.027519, 0.0352579
17.8208, 0, 0.5, 1, 0, -0.00764033, 0.530358, 1.00475, -1.22262, 0.00221426, -0.0296303, 0.032097
17.831, 0, 0.5, 1, 0, -0.00836402, 0.530258, 1.00387, -1.16405, 0.00272695, -0.0316419, 0.0319868
17.8412, 0, 0.5, 1, 0, -0.00836155, 0.529909, 1.00408, -1.18103, 0.000448053, -0.0327479, 0.0132162
17.8514, 0, 0.5, 1, 0, -0.00879358, 0.52984, 1.0032, -1.11816, 0.000772296, -0.0344482, 0.0024856
17.8616, 0, 0.5, 1, 0, -0.00879358, 0.52984, 1.0032, -1.11816, -0.00142675, -0.0345675, -0.0141516
17.8718, 0, 0.5, 1, 0, -0.00882177, 0.529148, 1.00297, -1.14758, -0.00114434, -0.0363687, -0.0143867
17.882, 0, 0.5, 1, 0, -0.00909274, 0.528935, 1.00224, -1.06518, -0.00254425, -0.0370318, -0.00466835
17.8922, 0, 0.5, 1, 0, -0.00839417, 0.528765, 1.00314, -1.14496, 0.00740339, -0.0368853, 0.0290292
17.9024, 0, 0.5, 1, 0, -0.00834401, 0.528386, 1.00342, -1.1453, 0.00538365, -0.0387693, 0.0339977
17.9168, 0, 0.5, 1, 0, -0.00830925, 0.528367, 1.004, -1.20427, 0.00942494, -0.0383545, 0.0402888
17.927, 0, 0.5, 1, 0, -0.00823784, 0.527974, 1.00429, -1.20957, 0.0105183, -0.0401358, 0.0276923
17.9371, 0, 0.5, 1, 0, -0.00837624, 0.527839, 1.00436, -1.26391, 0.00855175, -0.0415286, 0.0114415
17.9473, 0, 0.5, 1, 0, -0.00829365, 0.52743, 1.00452, -1.26978, 0.00902278, -0.0427906, 0.000961589
17.9574, 0, 0.5, 1, 0, -0.00820584, 0.527009, 1.00458, -1.26848, 0.00642609, -0.0433004, -0.00748299
17.9675, 0, 0.5, 1, 0, -0.00890076, 0.527106, 1.00483, -1.34492, 0.0114985, -0.0433507, 0.0159719
17.9777, 0, 0.5, 1, 0, -0.00857647, 0.526525, 1.00362, -1.29384, 0.00899255, -0.0449257, 0.0179326
17.9878, 0, 0.5, 1, 0, -0.00848786, 0.526083, 1.00375, -1.30804, 0.0122919, -0.0445895, 0.0351592
17.998, 0, 0.5, 1, 0, -0.00721753, 0.526099, 1.00548, -1.42931, 0.0127714, -0.0456631, 0.0431137
18.0081, 0, 0.5, 1, 0, -0.00709226, 0.525648, 1.00587, -1.42589, 0.0133485, -0.0466484, 0.0493278
18.0183, 0, 0.5, 1, 0, -0.00696168, 0.525187, 1.00633, -1.41265, 0.00691733, -0.0472223, 0.0300665
18.0284, 0, 0.5, 1, 0, -0.00830007, 0.524654, 1.00463, -1.33199, 0.00739863, -0.0479356, 0.0159971
18.0385, 0, 0.5, 1, 0, -0.0082285, 0.524178, 1.00486, -1.31727, 0.00283637, -0.0469766, -0.00308732
18.0487, 0, 0.5, 1, 0, -0.00900963, 0.523989, 1.00345, -1.23745, 0.00916743, -0.0453868, 0.00361551
