t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
16.7351, 0, 0.5, 1, 0, -0.0176997, 0.032125, -2.1906, -0.135926, -0.0772104, 0.139573, -9.47833
16.7453, 0, 0.5, 1, 0, -0.0184636, 0.0335064, -2.2844, -0.13918, -0.0788482, 0.142498, -9.67507
16.7555, 0, 0.5, 1, 0, -0.0192439, 0.0349167, -2.38016, -0.141912, -0.0805153, 0.145509, -9.87182
16.7657, 0, 0.5, 1, 0, -0.0200407, 0.0363568, -2.4779, -0.144324, 0, 0, 0
16.7759, 0, 0.5, 1, 0, 0, 0, 0, 0, -0.00147136, 0.00285731, -0.196793
16.786, 0, 0.5, 1, 0, -3.00529e-05, 5.69791e-05, -0.00393569, -0.00477809, -0.00307537, 0.00568877, -0.39355
16.7962, 0, 0.5, 1, 0, -6.90488e-05, 0.000127914, -0.00885498, -0.00783575, -0.00472874, 0.00850348, -0.590308
16.8064, 0, 0.5, 1, 0, -0.000124246, 0.000226901, -0.0157419, -0.0107997, -0.00631476, 0.0112952, -0.787081
16.8166, 0, 0.5, 1, 0, -0.000124246, 0.000226901, -0.0157419, -0.0107997, -0.00789092, 0.0141953, -0.98386
16.8268, 0, 0.5, 1, 0, -0.000281646, 0.00051053, -0.0354189, -0.0163076, -0.00939111, 0.0170523, -1.18059
16.837, 0, 0.5, 1, 0, -0.000383058, 0.000695684, -0.0482077, -0.0189035, -0.0108944, 0.0199836, -1.37717
16.8472, 0, 0.5, 1, 0, -0.000499745, 0.00090983, -0.0629629, -0.0221084, -0.0124462, 0.0228451, -1.57386
16.8574, 0, 0.5, 1, 0, -0.000632607, 0.0011524, -0.0796855, -0.0259664, -0.0141285, 0.0256704, -1.77066
16.8676, 0, 0.5, 1, 0, -0.000782394, 0.00142309, -0.0983753, -0.0291106, -0.0158303, 0.0284691, -1.96729
16.8778, 0, 0.5, 1, 0, -0.000949186, 0.00172201, -0.119032, -0.0321659, -0.0175298, 0.0313213, -2.16395
16.888, 0, 0.5, 1, 0, -0.00113269, 0.00204963, -0.141654, -0.0350495, -0.0191719, 0.034209, -2.36064
16.8983, 0, 0.5, 1, 0, -0.00133246, 0.00240567, -0.166244, -0.0378618, -0.0207858, 0.0370039, -2.55733
16.9085, 0, 0.5, 1, 0, -0.0015484, 0.00278957, -0.192801, -0.0405618, -0.0224041, 0.0397764, -2.75399
16.9186, 0, 0.5, 1, 0, -0.00178058, 0.00320195, -0.221324, -0.0436599, -0.0240341, 0.0427023, -2.95067
16.9289, 0, 0.5, 1, 0, -0.00202913, 0.00364329, -0.251814, -0.0458046, -0.0256829, 0.0455668, -3.14727
16.939, 0, 0.5, 1, 0, -0.00229381, 0.00411335, -0.28427, -0.048353, -0.0272558, 0.048445, -3.34391
16.9492, 0, 0.5, 1, 0, -0.00257441, 0.00461235, -0.318693, -0.0509705, -0.0288681, 0.0513595, -3.54062
16.9594, 0, 0.5, 1, 0, -0.00287085, 0.00514023, -0.355082, -0.0541165, -0.0288681, 0.0513595, -3.54062
16.9696, 0, 0.5, 1, 0, -0.00318295, 0.00569678, -0.393439, -0.0570786, -0.032004, 0.057087, -3.93393
16.9798, 0, 0.5, 1, 0, -0.0035112, 0.00628233, -0.43376, -0.0594399, -0.0336477, 0.0600265, -4.13044
16.99, 0, 0.5, 1, 0, -0.00385619, 0.00689733, -0.476048, -0.0628129, -0.0370208, 0.0659203, -4.5238
17.0002, 0, 0.5, 1, 0, -0.00421801, 0.0075418, -0.520302, -0.0654975, -0.03885, 0.0692066, -4.74022
17.0104, 0, 0.5, 1, 0, -0.0046353, 0.00828499, -0.571254, -0.0686555, -0.040421, 0.0721465, -4.93678
17.0206, 0, 0.5, 1, 0, -0.00503165, 0.00899175, -0.619639, -0.0714842, -0.040421, 0.0721465, -4.93678
17.0308, 0, 0.5, 1, 0, -0.00544407, 0.00972749, -0.66999, -0.0748599, -0.0420632, 0.0750027, -5.13346
17.041, 0, 0.5, 1, 0, -0.00587306, 0.0104917, -0.722309, -0.0780566, -0.045223, 0.0808008, -5.52682
17.0512, 0, 0.5, 1, 0, -0.00631784, 0.011285, -0.776594, -0.0805341, -0.046674, 0.0838301, -5.72339
17.0613, 0, 0.5, 1, 0, -0.00677732, 0.0121081, -0.832845, -0.0827725, -0.0483125, 0.0867008, -5.92005
17.0715, 0, 0.5, 1, 0, -0.00725225, 0.0129608, -0.891062, -0.0849522, -0.0499552, 0.0894221, -6.1167
17.0817, 0, 0.5, 1, 0, -0.00774358, 0.0138414, -0.951246, -0.0879069, -0.051566, 0.0922409, -6.31324
17.0918, 0, 0.5, 1, 0, -0.00825119, 0.0147497, -1.0134, -0.0910958, -0.0531483, 0.0952668, -6.50982
17.102, 0, 0.5, 1, 0, -0.00877477, 0.0156872, -1.07751, -0.0943075, -0.0547599, 0.0982346, -6.70642
17.1123, 0, 0.5, 1, 0, -0.00931431, 0.0166547, -1.14359, -0.0979421, -0.0562643, 0.101211, -6.90317
17.1226, 0, 0.5, 1, 0, -0.00986944, 0.017652, -1.21164, -0.101329, -0.0577708, 0.104138, -7.09984
17.133, 0, 0.5, 1, 0, -0.0104396, 0.0186787, -1.28166, -0.104026, -0.059323, 0.107065, -7.29659
17.1432, 0, 0.5, 1, 0, -0.0110251, 0.0197347, -1.35364, -0.107017, -0.0608473, 0.110037, -7.49346
17.1534, 0, 0.5, 1, 0, -0.0116259, 0.0208202, -1.42759, -0.110234, -0.06238, 0.112943, -7.69031
17.1635, 0, 0.5, 1, 0, -0.0128738, 0.0230785, -1.58139, -0.115657, -0.0639543, 0.115735, -7.88708
17.1737, 0, 0.5, 1, 0, -0.0135218, 0.0242504, -1.66125, -0.118743, -0.0656497, 0.118642, -8.08375
17.1839, 0, 0.5, 1, 0, -0.0141864, 0.0254518, -1.74307, -0.121251, -0.0672672, 0.12163, -8.28021
17.194, 0, 0.5, 1, 0, -0.0141864, 0.0254518, -1.74307, -0.121251, -0.0688066, 0.12459, -8.47681
17.2042, 0, 0.5, 1, 0, -0.0155631, 0.0279439, -1.9126, -0.127823, -0.0704579, 0.127609, -8.67341
17.2144, 0, 0.5, 1, 0, -0.0162761, 0.0292349, -2.00032, -0.130648, -0.0721475, 0.130586, -8.87001
17.2246, 0, 0.5, 1, 0, -0.0170056, 0.0305551, -2.09, -0.133515, -0.0737378, 0.133455, -9.06669
17.2348, 0, 0.5, 1, 0, -0.0178265, 0.0320402, -2.19093, -0.136934, -0.0755125, 0.136545, -9.28297
17.2449, 0, 0.5, 1, 0, -0.0185897, 0.0334198, -2.28474, -0.140183, -0.0771255, 0.139376, -9.47953
17.2551, 0, 0.5, 1, 0, -0.0193691, 0.0348288, -2.38052, -0.142969, -0.0787561, 0.142411, -9.67622
17.2653, 0, 0.5, 1, 0, -0.0201645, 0.0362679, -2.47826, -0.146759, -0.0803233, 0.145422, -9.873
17.2755, 0, 0.5, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.2857, 0, 0.5, 1, 0, -1.47944e-05, 1.48705e-05, -0.00097705, -0.00189123, -0.00294902, 0.00298003, -0.19541
17.2958, 0, 0.5, 1, 0, -0.00017652, 8.85336e-05, -0.00428991, 0.0640925, -0.0255823, 0.0110835, -0.407001
17.306, 0, 0.5, 1, 0, -0.00056149, 0.000220187, -0.00936331, 0.149028, -0.0494635, 0.0171685, -0.60791
17.3163, 0, 0.5, 1, 0, -0.00115414, 0.000389359, -0.0164374, 0.168471, -0.064971, 0.0208424, -0.807499
17.3264, 0, 0.5, 1, 0, -0.00169214, 0.000581188, -0.025478, 0.0552733, -0.0415802, 0.0188085, -1.00054
17.3366, 0, 0.5, 1, 0, -0.00182608, 0.000808962, -0.0364737, -0.0814345, 0.0115392, 0.0233882, -1.19987
17.3468, 0, 0.5, 1, 0, -0.00154287, 0.00114009, -0.0494355, -0.578941, 0.0417375, 0.0388418, -1.39383
17.3569, 0, 0.5, 1, 0, -0.00124353, 0.00161445, -0.0643472, -1.21402, 0.0170728, 0.0550294, -1.58852
17.3671, 0, 0.5, 1, 0, -0.00110134, 0.0022443, -0.0811984, -1.94178, 0.0125518, 0.0722112, -1.7817
17.3773, 0, 0.5, 1, 0, -0.00090067, 0.00299638, -0.100034, -3.31262, 0.0289352, 0.0789507, -1.98544
17.3874, 0, 0.5, 1, 0, -0.000622749, 0.00379326, -0.120961, -5.03699, 0.0292598, 0.0817583, -2.19998
17.3976, 0, 0.5, 1, 0, -0.000324646, 0.00457732, -0.144089, -6.63286, 0.0360988, 0.0785396, -2.42663
17.4079, 0, 0.5, 1, 0, 0.000290993, 0.00515914, -0.169486, -7.67237, 0.0941849, 0.0427245, -2.65401
17.4181, 0, 0.5, 1, 0, 0.00186547, 0.00498824, -0.197, -7.8179, 0.222742, -0.0783027, -2.84678
17.4282, 0, 0.5, 1, 0, 0.00458902, 0.0036203, -0.22634, -7.07507, 0.361486, -0.25237, -3.23458
17.4383, 0, 0.5, 1, 0, 0.00800651, 0.00135673, -0.257606, -6.27641, 0.385658, -0.283747, -3.45338
17.4486, 0, 0.5, 1, 0, 0.01176, -0.00136273, -0.291023, -5.64271, 0.407649, -0.303349, -3.68266
17.4587, 0, 0.5, 1, 0, 0.015754, -0.00434414, -0.326673, -4.72405, 0.410087, -0.297444, -3.92836
17.4689, 0, 0.5, 1, 0, 0.019872, -0.00738644, -0.364711, -3.51083, 0.383783, -0.259271, -4.1974
17.4791, 0, 0.5, 1, 0, 0.024281, -0.0104786, -0.409395, -1.95994, 0.359315, -0.216495, -4.44216
17.4893, 0, 0.5, 1, 0, 0.0280284, -0.0128661, -0.452591, -0.3619, 0.350506, -0.182513, -4.68944
17.4995, 0, 0.5, 1, 0, 0.031608, -0.014865, -0.498244, 1.53864, 0.350506, -0.182513, -4.68944
17.5097, 0, 0.5, 1, 0, 0.0352223, -0.0165969, -0.546376, 3.77896, 0.366561, -0.162045, -4.93854
17.5199, 0, 0.5, 1, 0, 0.0390721, -0.0181673, -0.596988, 6.27572, 0.39743, -0.14809, -5.18646
17.5301, 0, 0.5, 1, 0, 0.0432454, -0.0196097, -0.650079, 8.87916, 0.430787, -0.135146, -5.43556
17.5403, 0, 0.5, 1, 0, 0.0477337, -0.020915, -0.705682, 11.4366, 0.459641, -0.120694, -5.68945
17.5506, 0, 0.5, 1, 0, 0.052453, -0.022044, -0.763823, 13.9684, 0.476254, -0.100555, -5.94342
17.5609, 0, 0.5, 1, 0, 0.0572818, -0.0229347, -0.824489, 16.6218, 0.481353, -0.0734228, -6.19439
17.5711, 0, 0.5, 1, 0, 0.0621568, -0.0235216, -0.887666, 19.5034, 0.485446, -0.0395248, -6.4457
17.5814, 0, 0.5, 1, 0, 0.0671076, -0.023747, -0.953391, 22.6683, 0.495683, -0.000174856, -6.70478
17.5918, 0, 0.5, 1, 0, 0.0721747, -0.0235548, -1.02175, 26.1923, 0.507088, 0.0457073, -6.97419
17.602, 0, 0.5, 1, 0, 0.0824645, -0.0217308, -1.16675, 34.233, 0.51128, 0.0962156, -7.25357
17.6122, 0, 0.5, 1, 0, 0.0874635, -0.0201262, -1.24352, 38.4888, 0.503013, 0.144187, -7.5377
17.6224, 0, 0.5, 1, 0, 0.0922127, -0.0181446, -1.32319, 42.7691, 0.483576, 0.18484, -7.8271
17.6326, 0, 0.5, 1, 0, 0.0966004, -0.015846, -1.40577, 47.0501, 0.452851, 0.218444, -8.11902
17.6428, 0, 0.5, 1, 0, 0.100524, -0.013285, -1.49121, 51.2499, 0.411569, 0.246976, -8.40838
17.653, 0, 0.5, 1, 0, 0.103929, -0.0105047, -1.57947, 55.1396, 0.361317, 0.269223, -8.69126
17.6632, 0, 0.5, 1, 0, 0.106819, -0.00752987, -1.67054, 58.5388, 0.309606, 0.288318, -8.9701
17.6734, 0, 0.5, 1, 0, 0.109243, -0.00439649, -1.76446, 61.4725, 0.260018, 0.304941, -9.2524
17.6837, 0, 0.5, 1, 0, 0.111281, -0.00118351, -1.86133, 64.2521, 0.217682, 0.317187, -9.54214
17.694, 0, 0.5, 1, 0, 0.112989, 0.00200076, -1.96121, 67.287, 0.183124, 0.319044, -9.84172
17.7042, 0, 0.5, 1, 0, 0.114364, 0.00507313, -2.06415, 70.9844, 0.151122, 0.311171, -10.1477
17.7144, 0, 0.5, 1, 0, 0.115361, 0.00799154, -2.1701, 75.6296, 0.115974, 0.297951, -10.4534
17.7246, 0, 0.5, 1, 0, 0.115921, 0.0107385, -2.27898, 81.2518, 0.0291379, 0.265527, -11.0405
17.7348, 0, 0.5, 1, 0, 0.00066362, -0.000200627, -0.000984214, 0.513559, 0.119891, -0.0431132, -0.204303
17.7449, 0, 0.5, 1, 0, 0.00248545, -0.000848774, -0.00403265, 0.868983, 0.232005, -0.089912, -0.41238
17.7551, 0, 0.5, 1, 0, 0.96403, 2.18865, -0.302266, 7.89667, 0.348046, -0.0965146, -0.622123
17.7654, 0, 0.5, 1, 0, 0.968074, 2.18747, -0.309476, 7.59779, 0.348046, -0.0965146, -0.622123
17.7755, 0, 0.5, 1, 0, 1.02769, 2.14269, -0.307316, 7.54466, 0.463824, -0.175383, -0.809408
17.7857, 0, 0.5, 1, 0, 1.03383, 2.14005, -0.318319, 6.47553, 0.562153, -0.235042, -1.0066
17.7959, 0, 0.5, 1, 0, 1.07264, 2.1206, -0.315399, 4.77268, 0.700262, -0.331032, -1.13538
17.806, 0, 0.5, 1, 0, 1.08115, 2.11638, -0.32947, 3.25975, 0.896891, -0.455387, -1.49951
17.8162, 0, 0.5, 1, 0, 1.09066, 2.11158, -0.345311, 1.77665, 0.99841, -0.511019, -1.67383
17.8264, 0, 0.5, 1, 0, 1.10119, 2.10622, -0.362879, 0.358073, 1.10137, -0.566215, -1.8451
17.8366, 0, 0.5, 1, 0, 1.11276, 2.10028, -0.382161, -1.1194, 1.20719, -0.62632, -2.01673
17.8468, 0, 0.5, 1, 0, 1.12539, 2.09371, -0.403154, -2.86648, 1.31407, -0.694021, -2.1869
17.8569, 0, 0.5, 1, 0, 1.13908, 2.08643, -0.425828, -5.03363, 1.41882, -0.767264, -2.35273
17.8671, 0, 0.5, 1, 0, 1.15379, 2.0784, -0.450142, -7.67438, 1.51945, -0.845314, -2.51426
17.8773, 0, 0.5, 1, 0, 1.16947, 2.06957, -0.47604, -10.6908, 1.6132, -0.92904, -2.66849
17.8874, 0, 0.5, 1, 0, 1.18604, 2.05988, -0.503421, -13.9546, 1.69821, -1.01487, -2.81006
17.8976, 0, 0.5, 1, 0, 1.20342, 2.04936, -0.532168, -17.3538, 1.77553, -1.09669, -2.94149
17.9078, 0, 0.5, 1, 0, 1.22154, 2.03804, -0.562215, -20.7746, 2.45469, -0.543489, -0.987966
17.918, 0, 0.5, 1, 0, 1.42686, 2.04756, -0.319276, -6.75508, 2.54155, -0.594445, -1.0618
17.9281, 0, 0.5, 1, 0, 1.45269, 2.04137, -0.330277, -9.28138, 2.6251, -0.648637, -1.13867
17.9383, 0, 0.5, 1, 0, 1.47933, 2.03464, -0.342037, -11.9368, 2.70426, -0.701029, -1.21397
17.9485, 0, 0.5, 1, 0, 1.50672, 2.02738, -0.354562, -14.7115, 2.62243, -0.773223, -0.480077
17.9586, 0, 0.5, 1, 0, 1.56491, 1.9931, -0.21405, -14.9545, 2.67515, -0.82101, -0.546108
17.9689, 0, 0.5, 1, 0, 1.62358, 1.95179, -0.135557, -20.9671, 2.57091, -1.00461, -0.209648
17.979, 0, 0.5, 1, 0, 1.62358, 1.94117, -0.138815, -23.4887, 2.60122, -1.04718, -0.288085
17.9892, 0, 0.5, 1, 0, 1.67606, 1.93029, -0.142845, -25.7993, 2.62545, -1.07715, -0.364164
17.9993, 0, 0.5, 1, 0, 1.67606, 1.93029, -0.142845, -27.8831, 2.64853, -1.0993, -0.442336
18.0095, 0, 0.5, 1, 0, 1.70264, 1.9192, -0.147645, -27.8831, 2.66975, -1.11833, -0.518303
18.0196, 0, 0.5, 1, 0, 1.72941, 1.90791, -0.153174, -29.7606, 2.68655, -1.13733, -0.58812
18.0298, 0, 0.5, 1, 0, 1.75634, 1.89644, -0.159355, -31.4974, 2.65805, -1.48378, -0.140373
18.04, 0, 0.5, 1, 0, 1.79596, 1.84094, -0.0587776, -35.4853, 2.66612, -1.50683, -0.193657
18.0501, 0, 0.5, 1, 0, 1.8533, 1.78626, 0.00662364, -40.7276, 2.64956, -1.72233, 0.0587694
18.0603, 0, 0.5, 1, 0, 1.8533, 1.78626, 0.00662364, -40.7276, 2.65696, -1.7495, 0.0167016
18.0705, 0, 0.5, 1, 0, 1.90951, 1.73363, 0.0566193, -46.0647, 2.66581, -1.91273, 0.193459
18.0807, 0, 0.5, 1, 0, 1.93631, 1.71421, 0.0578978, -48.3677, 2.67686, -1.93345, 0.150476
18.0908, 0, 0.5, 1, 0, 1.9668, 1.68019, 0.0970974, -51.5378, 2.70135, -2.06983, 0.27898
18.101, 0, 0.5, 1, 0, 1.99399, 1.65927, 0.0990964, -53.8865, 2.71353, -2.0853, 0.227681
18.1111, 0, 0.5, 1, 0, 2.02613, 1.6249, 0.130924, -56.8866, 2.75359, -2.20954, 0.319488
18.1213, 0, 0.5, 1, 0, 2.05397, 1.60268, 0.133212, -59.1421, 2.7738, -2.2189, 0.259543
18.1314, 0, 0.5, 1, 0, 2.08206, 1.58042, 0.134882, -61.3477, 2.79856, -2.22427, 0.197753
18.1416, 0, 0.5, 1, 0, 2.11043, 1.5581, 0.135944, -63.4939, 2.82598, -2.22829, 0.135726
18.1518, 0, 0.5, 1, 0, 2.15092, 1.51379, 0.16637, -66.4601, 2.89592, -2.40825, 0.245201
18.162, 0, 0.5, 1, 0, 2.18011, 1.48954, 0.167981, -68.4778, 2.91593, -2.42018, 0.187335
18.1722, 0, 0.5, 1, 0, 2.2165, 1.44887, 0.192738, -71.1394, 2.94819, -2.55994, 0.265486
18.1824, 0, 0.5, 1, 0, 2.24598, 1.42321, 0.194639, -73.1025, 2.95081, -2.56523, 0.213902
18.1925, 0, 0.5, 1, 0, 2.27548, 1.39754, 0.196041, -75.1086, 2.95084, -2.56682, 0.163824
18.2027, 0, 0.5, 1, 0, 2.30503, 1.37191, 0.196955, -77.169, 2.96208, -2.5606, 0.0661076
18.213, 0, 0.5, 1, 0, 2.33468, 1.34634, 0.197392, -79.2773, 2.97444, -2.55164, 0.0195276
18.2234, 0, 0.5, 1, 0, 2.36745, 1.31834, 0.197349, -81.6488, 2.98947, -2.5383, -0.0292164
18.2337, 0, 0.5, 1, 0, 2.39737, 1.29302, 0.196854, -83.8139, 2.98947, -2.5383, -0.0292164
18.2439, 0, 0.5, 1, 0, 2.42743, 1.26784, 0.195948, -85.9885, 3.0018, -2.52381, -0.0714665
18.2541, 0, 0.5, 1, 0, 2.45764, 1.24276, 0.194648, -88.1774, 3.01502, -2.51122, -0.111568
18.2643, 0, 0.5, 1, 0, 2.48806, 1.21774, 0.192964, -90.3664, 3.05718, -2.49913, -0.188181
18.2745, 0, 0.5, 1, 0, 2.51874, 1.19275, 0.190905, -92.54, 3.0854, -2.49803, -0.225557
18.2846, 0, 0.5, 1, 0, 2.54972, 1.16776, 0.188463, -94.6794, 3.11516, -2.49838, -0.264649
18.2948, 0, 0.5, 1, 0, 2.58412, 1.14027, 0.185305, -96.942, 3.14669, -2.49681, -0.311413
18.3051, 0, 0.5, 1, 0, 2.61571, 1.11533, 0.181972, -98.8128, 3.17611, -2.48852, -0.357117
18.3153, 0, 0.5, 1, 0, 2.64761, 1.09052, 0.178173, -100.519, 3.20922, -2.47139, -0.404601
18.3255, 0, 0.5, 1, 0, 2.67985, 1.0659, 0.173886, -102.125, 3.24381, -2.44795, -0.454573
18.3357, 0, 0.5, 1, 0, 2.71243, 1.04153, 0.169081, -103.653, 3.27769, -2.42318, -0.507984
18.346, 0, 0.5, 1, 0, 2.74535, 1.01741, 0.163726, -105.109, 3.31262, -2.39665, -0.564785
18.3563, 0, 0.5, 1, 0, 2.77865, 0.993574, 0.157797, -106.513, 3.35118, -2.36765, -0.622834
18.3666, 0, 0.5, 1, 0, 2.81235, 0.970023, 0.151294, -107.869, 3.39518, -2.33893, -0.679706
18.377, 0, 0.5, 1, 0, 2.84653, 0.946742, 0.14423, -109.192, 3.44518, -2.31381, -0.735128
18.3872, 0, 0.5, 1, 0, 2.88123, 0.923687, 0.13662, -110.507, 3.50103, -2.29378, -0.789199
18.3974, 0, 0.5, 1, 0, 2.91652, 0.900807, 0.128485, -111.837, 3.56228, -2.27878, -0.840189
18.4076, 0, 0.5, 1, 0, 2.98902, 0.855428, 0.110832, -114.705, 3.62701, -2.26717, -0.885232
18.4178, 0, 0.5, 1, 0, 3.02628, 0.832924, 0.101423, -116.321, 3.69423, -2.25616, -0.924593
18.428, 0, 0.5, 1, 0, 3.06422, 0.810596, 0.0916815, -117.939, 3.76303, -2.24121, -0.959277
18.4382, 0, 0.5, 1, 0, 3.10283, 0.788485, 0.0816448, -119.418, 3.83117, -2.2204, -0.990611
18.4484, 0, 0.5, 1, 0, 3.14208, 0.766599, 0.0713539, -120.551, 3.89641, -2.19728, -1.01834
18.4586, 0, 0.5, 1, 0, 3.18194, 0.744931, 0.060843, -121.368, 3.95731, -2.17454, -1.0416
18.4688, 0, 0.5, 1, 0, 3.22241, 0.723477, 0.0501303, -122.014, 4.0189, -2.15321, -1.06245
18.479, 0, 0.5, 1, 0, 3.26349, 0.702252, 0.0392227, -122.508, 4.08057, -2.13123, -1.082
18.4892, 0, 0.5, 1, 0, 3.30515, 0.68127, 0.0281047, -122.848, 4.13954, -2.1071, -1.10135
18.4994, 0, 0.5, 1, 0, 3.34733, 0.660531, 0.0167272, -123.042, 4.19433, -2.08227, -1.12397
18.5097, 0, 0.5, 1, 0, 3.39001, 0.64003, 0.00501988, -123.12, 4.24538, -2.05798, -1.15312
18.5198, 0, 0.5, 1, 0, 3.43321, 0.619761, -0.00709214, -123.173, 4.29509, -2.03448, -1.1898
18.53, 0, 0.5, 1, 0, 3.47696, 0.599726, -0.0196891, -123.243, 4.3475, -2.01118, -1.23387
18.5402, 0, 0.5, 1, 0, 3.52132, 0.579943, -0.0328598, -123.269, 4.40589, -1.98738, -1.28658
18.5505, 0, 0.5, 1, 0, 3.56635, 0.560435, -0.0466709, -123.139, 4.47058, -1.96043, -1.34846
18.5607, 0, 0.5, 1, 0, 3.61211, 0.541186, -0.0611125, -122.767, 4.54006, -1.93213, -1.41471
18.5708, 0, 0.5, 1, 0, 3.65867, 0.522136, -0.0760593, -122.21, 4.61512, -1.9086, -1.47483
18.581, 0, 0.5, 1, 0, 3.70612, 0.503195, -0.0912707, -121.753, 4.69988, -1.89245, -1.51603
18.5912, 0, 0.5, 1, 0, 1.73683, 2.47443, 0.401602, -168.131, 4.79183, -1.88626, -1.52809
18.6014, 0, 0.5, 1, 0, 1.74797, 2.47288, 0.342843, -172.479, 1.13638, -0.0872036, -5.88423
18.6116, 0, 0.5, 1, 0, 1.75946, 2.47274, 0.284001, -176.699, 1.15784, 0.0639558, -5.89462
18.6218, 0, 0.5, 1, 0, 1.77103, 2.47417, 0.22499, -179.276, 1.15254, 0.227339, -5.91582
18.6319, 0, 0.5, 1, 0, 1.78247, 2.47713, 0.165709, -179.869, 1.12973, 0.372515, -5.94378
18.6421, 0, 0.5, 1, 0, 1.79381, 2.48141, 0.106121, -179.373, 1.13096, 0.487814, -5.9751
18.6522, 0, 0.5, 1, 0, 1.80533, 2.48671, 0.0461966, -177.813, 1.16506, 0.580334, -6.01033
18.6624, 0, 0.5, 1, 0, 1.81734, 2.49284, -0.0141282, -175.508, 1.22882, 0.652676, -6.05482
18.6726, 0, 0.5, 1, 0, 1.83011, 2.49962, -0.074969, -172.692, 1.31792, 0.711621, -6.11337
18.6828, 0, 0.5, 1, 0, 1.84385, 2.50691, -0.136464, -169.642, 1.4242, 0.757111, -6.18564
18.693, 0, 0.5, 1, 0, 1.85868, 2.51459, -0.198762, -166.943, 1.53734, 0.787742, -6.2741
18.7032, 0, 0.5, 1, 0, 1.87461, 2.52252, -0.262041, -165.156, 1.64499, 0.807227, -6.38203
18.7134, 0, 0.5, 1, 0, 1.89156, 2.53065, -0.326497, -164.504, 1.73731, 0.824101, -6.50991
18.7235, 0, 0.5, 1, 0, 1.91116, 2.53981, -0.398934, -164.98, 1.82114, 0.846233, -6.6621
18.7336, 0, 0.5, 1, 0, 1.92971, 2.54841, -0.466206, -166.354, 1.87948, 0.877179, -6.7953
18.7439, 0, 0.5, 1, 0, 1.94877, 2.55741, -0.534727, -168.234, 1.92493, 0.926595, -6.91307
18.7541, 0, 0.5, 1, 0, 1.96827, 2.56701, -0.604322, -170.051, 1.96819, 0.997757, -7.00997
18.7643, 0, 0.5, 1, 0, 1.96827, 2.56701, -0.604322, -170.051, 2.01055, 1.08508, -7.08446
18.7745, 0, 0.5, 1, 0, 2.00853, 2.58868, -0.745897, -172.608, 2.04738, 1.17831, -7.14227
18.7847, 0, 0.5, 1, 0, 2.03131, 2.60222, -0.824741, -173.646, 2.08427, 1.2893, -7.19603
18.7949, 0, 0.5, 1, 0, 2.05234, 2.61561, -0.896927, -174.31, 2.11329, 1.39593, -7.2436
18.8051, 0, 0.5, 1, 0, 2.07365, 2.63008, -0.969595, -174.764, 2.13891, 1.50391, -7.29196
18.8153, 0, 0.5, 1, 0, 2.09522, 2.64562, -1.04277, -175.012, 2.16361, 1.61021, -7.34488
18.8255, 0, 0.5, 1, 0, 2.11704, 2.6622, -1.11651, -175.084, 2.18991, 1.7144, -7.40486
18.8357, 0, 0.5, 1, 0, 2.13914, 2.67983, -1.19089, -175.027, 2.21856, 1.81766, -7.47151
18.8459, 0, 0.5, 1, 0, 2.16153, 2.69848, -1.26594, -174.882, 2.24887, 1.92095, -7.54054
18.8561, 0, 0.5, 1, 0, 2.18424, 2.71817, -1.34168, -174.674, 2.27979, 2.02284, -7.60813
18.8663, 0, 0.5, 1, 0, 2.20725, 2.73884, -1.41808, -174.449, 2.31002, 2.11989, -7.67384
18.8765, 0, 0.5, 1, 0, 2.23054, 2.76044, -1.49515, -174.262, 2.33685, 2.20774, -7.74111
18.8866, 0, 0.5, 1, 0, 2.2541, 2.78286, -1.57291, -174.059, 2.36276, 2.28335, -7.81351
18.8969, 0, 0.5, 1, 0, 2.27795, 2.80594, -1.65146, -173.812, 2.39429, 2.34217, -7.89673
18.9071, 0, 0.5, 1, 0, 2.30218, 2.82953, -1.7309, -173.446, 2.43833, 2.38304, -7.99258
18.9173, 0, 0.5, 1, 0, 2.32693, 2.85344, -1.81134, -172.934, 2.49984, 2.4084, -8.09696
18.9275, 0, 0.5, 1, 0, 2.35239, 2.87757, -1.89281, -172.277, 2.57801, 2.42558, -8.20124
18.9377, 0, 0.5, 1, 0, 2.37868, 2.90186, -1.97528, -171.661, 2.66635, 2.44246, -8.29534
18.9479, 0, 0.5, 1, 0, 2.40586, 2.92638, -2.0586, -171.577, 2.75583, 2.47028, -8.37014
18.9581, 0, 0.5, 1, 0, 2.43387, 2.95132, -2.14256, -172.315, 2.83294, 2.52507, -8.42452
18.9683, 0, 0.5, 1, 0, 2.46248, 2.97696, -2.22698, -173.672, 2.87738, 2.6127, -8.46467
18.9785, 0, 0.5, 1, 0, 2.49131, 3.00362, -2.31177, -175.38, 2.87838, 2.72876, -8.498
18.9887, 0, 0.5, 1, 0, 2.51997, 3.03151, -2.3969, -177.002, 2.84368, 2.862, -8.53486
18.999, 0, 0.5, 1, 0, 2.551, 3.06373, -2.49108, -178.095, 2.79085, 3.01036, -8.59373
19.0092, 0, 0.5, 1, 0, 2.57885, 3.09437, -2.57738, -177.881, 2.76574, 3.12803, -8.66724
