t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
9.60604, 0, 0, 1, 0, 0.00690507, -0.0130558, 1.07992, -0.71857, 0, 0, 0
9.61623, 0, 0, 1, 0, 0.00752868, -0.0129038, 1.08004, -0.81688, 0, 0, 0
9.62644, 0, 0, 1, 0, 0.00686034, -0.0127622, 1.07902, -0.76709, 0, 0, 0
9.63663, 0, 0, 1, 0, 0.00741769, -0.0126146, 1.07914, -0.86475, 0, 0, 0
9.64684, 0, 0, 1, 0, 0.00735749, -0.0123607, 1.07902, -0.884363, 0, 0, 0
9.65704, 0, 0, 1, 0, 0.00729513, -0.0121063, 1.07892, -0.8967, 0, 0, 0
9.66719, 0, 0, 1, 0, 0.00653392, -0.0118756, 1.0775, -0.821558, 0, 0, 0
9.67762, 0, 0, 1, 0, 0.00709136, -0.0119462, 1.07733, -0.915287, 0, 0, 0
9.68779, 0, 0, 1, 0, 0.00700696, -0.0117072, 1.07694, -0.919742, 0, 0, 0
9.69794, 0, 0, 1, 0, 0.00629436, -0.0114539, 1.07521, -0.920732, 0, 0, 0
9.70813, 0, 0, 1, 0, 0.00617369, -0.0112328, 1.07478, -0.908325, 0, 0, 0
9.71828, 0, 0, 1, 0, 0.00604781, -0.0110139, 1.07431, -0.894038, 0, 0, 0
9.7284, 0, 0, 1, 0, 0.00591725, -0.0107971, 1.07383, -0.879384, 0, 0, 0
9.73858, 0, 0, 1, 0, 0.00578249, -0.0105821, 1.07339, -0.872885, 0, 0, 0
9.74877, 0, 0, 1, 0, 0.00578249, -0.0105821, 1.07339, -0.872885, 0, 0, 0
9.75897, 0, 0, 1, 0, 0.00572258, -0.0106891, 1.07177, -0.825816, 0, 0, 0
9.76917, 0, 0, 1, 0, 0.00560373, -0.0105079, 1.07141, -0.810119, 0, 0, 0
9.77936, 0, 0, 1, 0, 0.00498246, -0.0103211, 1.0703, -0.688883, 0, 0, 0
9.78956, 0, 0, 1, 0, 0.00597831, -0.0105278, 1.07043, -0.772425, 0, 0, 0
9.79977, 0, 0, 1, 0, 0.00535585, -0.0104582, 1.06954, -0.659773, 0, 0, 0
9.81007, 0, 0, 1, 0, 0.00586256, -0.0103181, 1.06982, -0.737553, 0, 0, 0
9.82022, 0, 0, 1, 0, 0.00575469, -0.0101617, 1.06977, -0.721245, 0, 0, 0
9.83041, 0, 0, 1, 0, 0.00576378, -0.0100242, 1.06986, -0.804923, 0, 0, 0
9.84057, 0, 0, 1, 0, 0.00565441, -0.00987221, 1.07006, -0.789497, 0, 0, 0
9.85078, 0, 0, 1, 0, 0.00546412, -0.00988237, 1.07025, -0.86473, 0, 0, 0
9.86089, 0, 0, 1, 0, 0.00534489, -0.00974312, 1.07067, -0.858858, 0, 0, 0
9.87105, 0, 0, 1, 0, 0.00501485, -0.00990262, 1.07081, -0.940559, 0, 0, 0
9.88121, 0, 0, 1, 0, 0.00475257, -0.00914756, 1.06938, -0.838791, 0, 0, 0
9.89137, 0, 0, 1, 0, 0.00460328, -0.00900269, 1.06966, -0.83753, 0, 0, 0
9.90153, 0, 0, 1, 0, 0.00445119, -0.00885752, 1.06992, -0.83761, 0, 0, 0
9.91175, 0, 0, 1, 0, 0.0044213, -0.00947181, 1.06951, -0.934792, 0, 0, 0
9.92195, 0, 0, 1, 0, 0.00396591, -0.00883688, 1.06778, -0.818017, 0, 0, 0
9.93217, 0, 0, 1, 0, 0.00418451, -0.00923252, 1.06749, -0.904747, 0, 0, 0
9.94237, 0, 0, 1, 0, 0.00402965, -0.00911869, 1.0673, -0.905834, 0, 0, 0
9.95257, 0, 0, 1, 0, 0.00384866, -0.00921996, 1.06683, -0.998601, 0, 0, 0
9.96277, 0, 0, 1, 0, 0.00368927, -0.00910997, 1.06648, -0.991623, 0, 0, 0
9.97297, 0, 0, 1, 0, 0.00351137, -0.00913203, 1.06604, -1.06501, 0, 0, 0
9.98317, 0, 0, 1, 0, 0.003295, -0.00847083, 1.06416, -0.936732, 0, 0, 0
9.99337, 0, 0, 1, 0, 0.00347701, -0.00841266, 1.06393, -1.01178, 0, 0, 0
10.0036, 0, 0, 1, 0, 0.00332404, -0.00826954, 1.06365, -1.00355, 0, 0, 0
10.0138, 0, 0, 1, 0, 0.00327858, -0.00805535, 1.06356, -1.06354, 0, 0, 0
10.024, 0, 0, 1, 0, 0.00257814, -0.00789123, 1.06252, -0.929473, 0, 0, 0
10.0342, 0, 0, 1, 0, 0.00240808, -0.00773366, 1.06246, -0.890143, 0, 0, 0
10.0444, 0, 0, 1, 0, 0.00179204, -0.00741701, 1.06153, -0.763526, 0, 0, 0
10.0545, 0, 0, 1, 0, 0.00248055, -0.00755297, 1.06187, -0.813492, 0, 0, 0
10.0647, 0, 0, 1, 0, 0.00191673, -0.00728623, 1.06103, -0.682273, 0, 0, 0
10.0749, 0, 0, 1, 0, 0.00233339, -0.0072655, 1.06148, -0.753279, 0, 0, 0
10.0851, 0, 0, 1, 0, 0.00217552, -0.00709603, 1.06183, -0.739891, 0, 0, 0
10.0953, 0, 0, 1, 0, 0.00201729, -0.00692382, 1.06224, -0.729642, 0, 0, 0
10.1055, 0, 0, 1, 0, 0.00185912, -0.0067493, 1.06264, -0.704098, 0, 0, 0
10.1157, 0, 0, 1, 0, 0.00156872, -0.00701965, 1.06261, -0.784516, 0, 0, 0
10.1259, 0, 0, 1, 0, 0.00137479, -0.00655775, 1.06134, -0.738833, 0, 0, 0
10.1361, 0, 0, 1, 0, 0.000867749, -0.00599684, 1.06021, -0.592087, 0, 0, 0
10.1463, 0, 0, 1, 0, 0.000707269, -0.00581813, 1.06042, -0.587441, 0, 0, 0
10.1566, 0, 0, 1, 0, 9.24744e-05, -0.00530564, 1.05924, -0.452441, 0, 0, 0
10.1668, 0, 0, 1, 0, 9.24744e-05, -0.00530564, 1.05924, -0.452441, 0, 0, 0
10.177, 0, 0, 1, 0, 0.00031057, -0.00555014, 1.05828, -0.442008, 0, 0, 0
10.1872, 0, 0, 1, 0, 0.000677228, -0.00577522, 1.0586, -0.545232, 0, 0, 0
10.1974, 0, 0, 1, 0, 0.000171875, -0.00532251, 1.05771, -0.45025, 0, 0, 0
10.2076, 0, 0, 1, 0, 0.000369216, -0.00547227, 1.05808, -0.545047, 0, 0, 0
10.2177, 0, 0, 1, 0, -0.00014073, -0.0049965, 1.05714, -0.481098, 0, 0, 0
10.228, 0, 0, 1, 0, 8.99827e-05, -0.00521137, 1.05731, -0.576128, 0, 0, 0
10.2382, 0, 0, 1, 0, -0.000367299, -0.00466593, 1.056, -0.506422, 0, 0, 0
10.2484, 0, 0, 1, 0, -7.42229e-05, -0.00483944, 1.0559, -0.597141, 0, 0, 0
10.2586, 0, 0, 1, 0, -0.000580324, -0.00440305, 1.05443, -0.519328, 0, 0, 0
10.2688, 0, 0, 1, 0, -0.000193568, -0.00452479, 1.05412, -0.610632, 0, 0, 0
10.279, 0, 0, 1, 0, -0.000779646, -0.00427803, 1.05267, -0.514511, 0, 0, 0
10.2892, 0, 0, 1, 0, -0.000339032, -0.00422677, 1.05242, -0.612329, 0, 0, 0
10.2994, 0, 0, 1, 0, -0.000974843, -0.00412477, 1.05118, -0.537239, 0, 0, 0
10.3096, 0, 0, 1, 0, -0.000491131, -0.00393888, 1.05118, -0.634443, 0, 0, 0
10.3198, 0, 0, 1, 0, -0.00111546, -0.0038467, 1.05016, -0.551399, 0, 0, 0
10.33, 0, 0, 1, 0, -0.000640786, -0.00366905, 1.05035, -0.64977, 0, 0, 0
10.3402, 0, 0, 1, 0, -0.00128347, -0.00359935, 1.04943, -0.559487, 0, 0, 0
10.3504, 0, 0, 1, 0, -0.00134784, -0.00343464, 1.04922, -0.56058, 0, 0, 0
10.3606, 0, 0, 1, 0, -0.00179907, -0.00319035, 1.04836, -0.477541, 0, 0, 0
10.3708, 0, 0, 1, 0, -0.00187607, -0.00302166, 1.0482, -0.47397, 0, 0, 0
10.381, 0, 0, 1, 0, -0.00223017, -0.00275808, 1.04752, -0.380141, 0, 0, 0
10.3912, 0, 0, 1, 0, -0.00129797, -0.00294343, 1.04796, -0.474247, 0, 0, 0
10.4014, 0, 0, 1, 0, -0.00181635, -0.00285202, 1.0474, -0.393601, 0, 0, 0
10.4116, 0, 0, 1, 0, -0.00132486, -0.00270975, 1.0479, -0.48263, 0, 0, 0
10.4217, 0, 0, 1, 0, -0.0019563, -0.00266074, 1.04737, -0.404535, 0, 0, 0
10.4319, 0, 0, 1, 0, -0.00157294, -0.00257838, 1.04792, -0.493838, 0, 0, 0
10.4421, 0, 0, 1, 0, -0.0016074, -0.00243548, 1.04829, -0.498772, 0, 0, 0
10.4523, 0, 0, 1, 0, -0.00219465, -0.0022293, 1.04757, -0.417153, 0, 0, 0
10.4625, 0, 0, 1, 0, -0.00225123, -0.0020869, 1.04791, -0.424904, 0, 0, 0
10.4727, 0, 0, 1, 0, -0.00280044, -0.00174626, 1.04709, -0.348928, 0, 0, 0
10.4829, 0, 0, 1, 0, -0.00280044, -0.00174626, 1.04709, -0.348928, 0, 0, 0
10.4931, 0, 0, 1, 0, -0.00289282, -0.00158174, 1.04733, -0.359353, 0, 0, 0
10.5033, 0, 0, 1, 0, -0.00297601, -0.00143532, 1.04752, -0.377817, 0, 0, 0
10.5135, 0, 0, 1, 0, -0.00305824, -0.00129229, 1.04769, -0.383741, 0, 0, 0
10.5237, 0, 0, 1, 0, -0.00313934, -0.00115258, 1.04776, -0.382676, 0, 0, 0
10.5339, 0, 0, 1, 0, -0.00396886, -0.000695305, 1.04585, -0.310659, 0, 0, 0
10.5442, 0, 0, 1, 0, -0.00410841, -0.00053228, 1.04554, -0.317003, 0, 0, 0
10.5544, 0, 0, 1, 0, -0.00438474, -0.000219204, 1.04495, -0.338373, 0, 0, 0
10.5646, 0, 0, 1, 0, -0.00451996, -6.89615e-05, 1.04476, -0.344926, 0, 0, 0
10.5748, 0, 0, 1, 0, -0.00465193, 7.75517e-05, 1.04463, -0.359301, 0, 0, 0
10.585, 0, 0, 1, 0, -0.00511979, 0.000414308, 1.0437, -0.291363, 0, 0, 0
10.5952, 0, 0, 1, 0, -0.00526753, 0.00056871, 1.04368, -0.300192, 0, 0, 0
10.6054, 0, 0, 1, 0, -0.0054112, 0.000718912, 1.04373, -0.311037, 0, 0, 0
10.6156, 0, 0, 1, 0, -0.00555073, 0.000864244, 1.04383, -0.327661, 0, 0, 0
10.6257, 0, 0, 1, 0, -0.00568575, 0.00100394, 1.04401, -0.350184, 0, 0, 0
10.6359, 0, 0, 1, 0, -0.00594079, 0.00126685, 1.0445, -0.397195, 0, 0, 0
10.6461, 0, 0, 1, 0, -0.00594079, 0.00126685, 1.0445, -0.397195, 0, 0, 0
10.6563, 0, 0, 1, 0, -0.00606008, 0.00139065, 1.04479, -0.424241, 0, 0, 0
10.6668, 0, 0, 1, 0, -0.00617312, 0.00151014, 1.0451, -0.44872, 0, 0, 0
10.677, 0, 0, 1, 0, -0.00628914, 0.00163689, 1.04561, -0.476023, 0, 0, 0
10.6872, 0, 0, 1, 0, -0.00396067, -0.00121934, 1.04504, -0.645481, 0, 0, 0
10.6974, 0, 0, 1, 0, -0.00393918, -0.00124096, 1.0458, -0.654872, 0, 0, 0
10.7076, 0, 0, 1, 0, -0.00410921, -0.00151412, 1.04615, -0.788669, 0, 0, 0
10.7177, 0, 0, 1, 0, -0.00408493, -0.00155693, 1.04704, -0.788259, 0, 0, 0
10.7279, 0, 0, 1, 0, -0.00405292, -0.00160416, 1.04795, -0.802493, 0, 0, 0
10.7382, 0, 0, 1, 0, -0.00436851, -0.00187227, 1.04829, -0.913827, 0, 0, 0
10.7484, 0, 0, 1, 0, -0.00434874, -0.0019395, 1.04933, -0.915186, 0, 0, 0
10.7586, 0, 0, 1, 0, -0.00478041, -0.00226862, 1.04954, -0.997782, 0, 0, 0
10.7687, 0, 0, 1, 0, -0.00478967, -0.00235662, 1.05036, -0.992092, 0, 0, 0
10.779, 0, 0, 1, 0, -0.00479732, -0.00244816, 1.05112, -0.982974, 0, 0, 0
10.7891, 0, 0, 1, 0, -0.00556901, -0.00298584, 1.05056, -1.07596, 0, 0, 0
10.7993, 0, 0, 1, 0, -0.00563951, -0.00310845, 1.05116, -1.07446, 0, 0, 0
10.8095, 0, 0, 1, 0, -0.0062551, -0.00363479, 1.05075, -1.17698, 0, 0, 0
10.8197, 0, 0, 1, 0, -0.00636802, -0.00378542, 1.05128, -1.16852, 0, 0, 0
10.8299, 0, 0, 1, 0, -0.00647903, -0.00393576, 1.0518, -1.16511, 0, 0, 0
10.84, 0, 0, 1, 0, -0.006587, -0.00408532, 1.05237, -1.15164, 0, 0, 0
10.8502, 0, 0, 1, 0, -0.00669066, -0.00423374, 1.053, -1.15696, 0, 0, 0
10.8604, 0, 0, 1, 0, -0.00678974, -0.00438091, 1.05361, -1.13931, 0, 0, 0
10.8705, 0, 0, 1, 0, -0.00688394, -0.00452673, 1.05415, -1.142, 0, 0, 0
10.8807, 0, 0, 1, 0, -0.00697351, -0.00467122, 1.05453, -1.12723, 0, 0, 0
10.8909, 0, 0, 1, 0, -0.00705842, -0.00481417, 1.05473, -1.12876, 0, 0, 0
10.9011, 0, 0, 1, 0, -0.00395742, -5.27098e-05, 1.04394, -0.930779, 0, 0, 0
10.9113, 0, 0, 1, 0, -0.00397693, -2.30138e-05, 1.04356, -0.93762, 0, 0, 0
10.9214, 0, 0, 1, 0, -0.00398929, 1.3428e-05, 1.04321, -0.94947, 0, 0, 0
10.9316, 0, 0, 1, 0, -0.00509516, -1.35658e-05, 1.03968, -0.818426, 0, 0, 0
10.9417, 0, 0, 1, 0, -0.00509516, -1.35658e-05, 1.03968, -0.818426, 0, 0, 0
10.9519, 0, 0, 1, 0, -0.00520022, 9.87015e-05, 1.03899, -0.838538, 0, 0, 0
10.9621, 0, 0, 1, 0, -0.00524457, 0.000171578, 1.03866, -0.857688, 0, 0, 0
10.9723, 0, 0, 1, 0, -0.00527713, 0.000242846, 1.03842, -0.868543, 0, 0, 0
10.9824, 0, 0, 1, 0, -0.00530305, 0.000317721, 1.03822, -0.876681, 0, 0, 0
10.9926, 0, 0, 1, 0, -0.00532291, 0.000395492, 1.03803, -0.893209, 0, 0, 0
11.0027, 0, 0, 1, 0, -0.00533695, 0.000475874, 1.03788, -0.901929, 0, 0, 0
11.0129, 0, 0, 1, 0, -0.00534556, 0.000558719, 1.03773, -0.913644, 0, 0, 0
11.0231, 0, 0, 1, 0, -0.00534924, 0.000643998, 1.03753, -0.915115, 0, 0, 0
11.0333, 0, 0, 1, 0, -0.00534837, 0.000732019, 1.03728, -0.921582, 0, 0, 0
11.0434, 0, 0, 1, 0, -0.00534267, 0.000823465, 1.037, -0.926808, 0, 0, 0
11.0537, 0, 0, 1, 0, -0.00533207, 0.00091878, 1.03673, -0.927468, 0, 0, 0
11.0638, 0, 0, 1, 0, -0.00531664, 0.00101793, 1.03644, -0.937053, 0, 0, 0
11.074, 0, 0, 1, 0, -0.00582284, -0.000714021, 1.03264, -1.09726, 0, 0, 0
11.0841, 0, 0, 1, 0, -0.00583406, -0.000692845, 1.03225, -1.0959, 0, 0, 0
11.0943, 0, 0, 1, 0, -0.0058419, -0.000670906, 1.03193, -1.08766, 0, 0, 0
11.1044, 0, 0, 1, 0, -0.00584715, -0.000649069, 1.03164, -1.06761, 0, 0, 0
11.1146, 0, 0, 1, 0, -0.00585036, -0.000627766, 1.03137, -1.04627, 0, 0, 0
11.1248, 0, 0, 1, 0, -0.00585188, -0.000607119, 1.03115, -1.025, 0, 0, 0
11.1349, 0, 0, 1, 0, -0.00585198, -0.000587028, 1.03096, -1.00133, 0, 0, 0
11.145, 0, 0, 1, 0, -0.00585081, -0.000567506, 1.03082, -0.97503, 0, 0, 0
11.1552, 0, 0, 1, 0, -0.00584829, -0.000548668, 1.03074, -0.950503, 0, 0, 0
11.1653, 0, 0, 1, 0, -0.00621723, -0.000468017, 1.03037, -1.09308, 0, 0, 0
11.1755, 0, 0, 1, 0, -0.00623483, -0.000443945, 1.03046, -1.06563, 0, 0, 0
11.1857, 0, 0, 1, 0, -0.00639759, -0.000341562, 1.03066, -1.17253, 0, 0, 0
11.1958, 0, 0, 1, 0, -0.00642201, -0.000308889, 1.03096, -1.13597, 0, 0, 0
11.206, 0, 0, 1, 0, -0.00644448, -0.00027449, 1.03134, -1.10125, 0, 0, 0
11.2162, 0, 0, 1, 0, -0.0064651, -0.000238199, 1.03182, -1.07037, 0, 0, 0
11.2263, 0, 0, 1, 0, -0.00648364, -0.000199802, 1.03245, -1.04164, 0, 0, 0
11.2364, 0, 0, 1, 0, -0.00649959, -0.000159405, 1.03327, -1.02578, 0, 0, 0
11.2466, 0, 0, 1, 0, -0.00651251, -0.000117315, 1.03421, -0.993676, 0, 0, 0
11.2568, 0, 0, 1, 0, -0.00652178, -7.41254e-05, 1.03524, -0.984258, 0, 0, 0
11.2669, 0, 0, 1, 0, -0.00652694, -3.0531e-05, 1.03635, -0.959469, 0, 0, 0
11.2771, 0, 0, 1, 0, -0.00442421, 0.00339007, 1.02958, -0.714033, 0, 0, 0
11.2873, 0, 0, 1, 0, -0.0043898, 0.00354913, 1.0304, -0.693533, 0, 0, 0
11.2975, 0, 0, 1, 0, -0.00492005, 0.00372194, 1.02924, -0.507058, 0, 0, 0
11.3077, 0, 0, 1, 0, -0.00439857, 0.00323517, 1.02962, -0.645546, 0, 0, 0
11.3178, 0, 0, 1, 0, -0.00447158, 0.00329113, 1.02891, -0.623208, 0, 0, 0
11.3279, 0, 0, 1, 0, -0.00443643, 0.00342493, 1.02933, -0.62966, 0, 0, 0
11.3381, 0, 0, 1, 0, -0.00474114, 0.00377411, 1.02854, -0.490646, 0, 0, 0
11.3482, 0, 0, 1, 0, -0.00437318, 0.00366278, 1.02881, -0.619004, 0, 0, 0
11.3584, 0, 0, 1, 0, -0.0046037, 0.00403908, 1.02802, -0.45185, 0, 0, 0
11.3686, 0, 0, 1, 0, -0.00455539, 0.00416007, 1.02822, -0.463277, 0, 0, 0
11.3788, 0, 0, 1, 0, -0.00484726, 0.00442771, 1.02769, -0.323515, 0, 0, 0
11.389, 0, 0, 1, 0, -0.00416714, 0.00426724, 1.02827, -0.458896, 0, 0, 0
11.3992, 0, 0, 1, 0, -0.00450715, 0.00445197, 1.02795, -0.343075, 0, 0, 0
11.4094, 0, 0, 1, 0, -0.00444257, 0.00456423, 1.02847, -0.357974, 0, 0, 0
11.4196, 0, 0, 1, 0, -0.00421183, 0.00444705, 1.02811, -0.370596, 0, 0, 0
11.4297, 0, 0, 1, 0, -0.00437904, 0.0049027, 1.02833, -0.309879, 0, 0, 0
11.4399, 0, 0, 1, 0, -0.00437904, 0.0049027, 1.02833, -0.309879, 0, 0, 0
11.4501, 0, 0, 1, 0, -0.00421319, 0.00511869, 1.02846, -0.346951, 0, 0, 0
11.4602, 0, 0, 1, 0, -0.00421319, 0.00511869, 1.02846, -0.346951, 0, 0, 0
11.4704, 0, 0, 1, 0, -0.00412447, 0.00522454, 1.02904, -0.372885, 0, 0, 0
11.4806, 0, 0, 1, 0, -0.00383036, 0.00519215, 1.02859, -0.432825, 0, 0, 0
11.4907, 0, 0, 1, 0, -0.00373241, 0.00528918, 1.02885, -0.4494, 0, 0, 0
11.5008, 0, 0, 1, 0, -0.00363289, 0.0053838, 1.02902, -0.475364, 0, 0, 0
11.511, 0, 0, 1, 0, -0.00396455, 0.00569575, 1.02763, -0.361507, 0, 0, 0
11.5212, 0, 0, 1, 0, -0.00388368, 0.00579994, 1.02741, -0.380406, 0, 0, 0
11.5314, 0, 0, 1, 0, -0.00433397, 0.00591628, 1.02625, -0.262362, 0, 0, 0
11.5415, 0, 0, 1, 0, -0.00362198, 0.00590693, 1.02627, -0.400102, 0, 0, 0
11.5517, 0, 0, 1, 0, -0.00412667, 0.00576637, 1.02551, -0.286993, 0, 0, 0
11.5618, 0, 0, 1, 0, -0.00348729, 0.00600277, 1.0257, -0.420691, 0, 0, 0
11.572, 0, 0, 1, 0, -0.00341862, 0.00608608, 1.02535, -0.428969, 0, 0, 0
11.5821, 0, 0, 1, 0, -0.00403884, 0.00583381, 1.0254, -0.421983, 0, 0, 0
11.5923, 0, 0, 1, 0, -0.00399398, 0.00589956, 1.025, -0.422133, 0, 0, 0
11.6024, 0, 0, 1, 0, -0.00343316, 0.00628608, 1.02522, -0.535882, 0, 0, 0
11.6126, 0, 0, 1, 0, -0.00337966, 0.00635483, 1.02491, -0.526982, 0, 0, 0
11.6227, 0, 0, 1, 0, -0.00296566, 0.00687123, 1.02514, -0.606744, 0, 0, 0
11.6328, 0, 0, 1, 0, -0.00290376, 0.00695081, 1.02492, -0.598746, 0, 0, 0
11.643, 0, 0, 1, 0, -0.00258905, 0.00739205, 1.02512, -0.677261, 0, 0, 0
11.6531, 0, 0, 1, 0, -0.00385754, 0.00638523, 1.02553, -0.537063, 0, 0, 0
11.6633, 0, 0, 1, 0, -0.00384239, 0.00642145, 1.02535, -0.526874, 0, 0, 0
11.6734, 0, 0, 1, 0, -0.00434083, 0.00611175, 1.02519, -0.416562, 0, 0, 0
11.6835, 0, 0, 1, 0, -0.00435407, 0.00611746, 1.02502, -0.408495, 0, 0, 0
11.6937, 0, 0, 1, 0, -0.00437081, 0.00611661, 1.02488, -0.404813, 0, 0, 0
11.7039, 0, 0, 1, 0, -0.00437759, 0.00612077, 1.02654, -0.390137, 0, 0, 0
11.714, 0, 0, 1, 0, -0.00437741, 0.00612003, 1.02647, -0.389588, 0, 0, 0
11.7242, 0, 0, 1, 0, -0.00447774, 0.00613391, 1.0276, -0.383203, 0, 0, 0
11.7343, 0, 0, 1, 0, -0.00447956, 0.00612559, 1.02759, -0.376487, 0, 0, 0
11.7445, 0, 0, 1, 0, -0.00448163, 0.00611034, 1.02769, -0.365175, 0, 0, 0
11.7547, 0, 0, 1, 0, -0.00448372, 0.00608864, 1.02784, -0.351656, 0, 0, 0
11.7649, 0, 0, 1, 0, -0.00362354, 0.00683412, 1.02945, -0.459495, 0, 0, 0
11.775, 0, 0, 1, 0, -0.00358281, 0.00683842, 1.02974, -0.458326, 0, 0, 0
11.7852, 0, 0, 1, 0, -0.00297048, 0.00745171, 1.03081, -0.571166, 0, 0, 0
11.7954, 0, 0, 1, 0, -0.00439069, 0.00620348, 1.03179, -0.488659, 0, 0, 0
11.8056, 0, 0, 1, 0, -0.00377761, 0.00668058, 1.03304, -0.571773, 0, 0, 0
11.8158, 0, 0, 1, 0, -0.00374844, 0.00665603, 1.03348, -0.572895, 0, 0, 0
11.8259, 0, 0, 1, 0, -0.00470827, 0.00580117, 1.0342, -0.459667, 0, 0, 0
11.8361, 0, 0, 1, 0, -0.00472427, 0.00572832, 1.03459, -0.460596, 0, 0, 0
11.8462, 0, 0, 1, 0, -0.00474014, 0.0056499, 1.03496, -0.464288, 0, 0, 0
11.8564, 0, 0, 1, 0, -0.00512628, 0.0052791, 1.03544, -0.381107, 0, 0, 0
11.8665, 0, 0, 1, 0, -0.00503107, 0.00542203, 1.03723, -0.410193, 0, 0, 0
11.8767, 0, 0, 1, 0, -0.00505179, 0.00533321, 1.03763, -0.42188, 0, 0, 0
11.8869, 0, 0, 1, 0, -0.00504706, 0.00531759, 1.03904, -0.447673, 0, 0, 0
11.8971, 0, 0, 1, 0, -0.00506529, 0.00522785, 1.03925, -0.463694, 0, 0, 0
11.9073, 0, 0, 1, 0, -0.00434186, 0.00577731, 1.04042, -0.57357, 0, 0, 0
11.9174, 0, 0, 1, 0, -0.0043412, 0.00570294, 1.04049, -0.598966, 0, 0, 0
11.9276, 0, 0, 1, 0, -0.00433876, 0.00562756, 1.04051, -0.614732, 0, 0, 0
11.9377, 0, 0, 1, 0, -0.00524595, 0.00465005, 1.04113, -0.566748, 0, 0, 0
11.9479, 0, 0, 1, 0, -0.00441637, 0.00553991, 1.04272, -0.688908, 0, 0, 0
11.958, 0, 0, 1, 0, -0.00441155, 0.00547321, 1.04295, -0.708421, 0, 0, 0
11.9682, 0, 0, 1, 0, -0.00517849, 0.0047335, 1.04556, -0.737682, 0, 0, 0
11.9783, 0, 0, 1, 0, -0.00517849, 0.0047335, 1.04556, -0.737682, 0, 0, 0
11.9885, 0, 0, 1, 0, -0.00561229, 0.00422049, 1.04681, -0.674415, 0, 0, 0
11.9986, 0, 0, 1, 0, -0.00561229, 0.00422049, 1.04681, -0.674415, 0, 0, 0
12.0088, 0, 0, 1, 0, -0.0058472, 0.00382923, 1.04845, -0.627055, 0, 0, 0
12.0189, 0, 0, 1, 0, -0.0058768, 0.00371907, 1.04935, -0.651405, 0, 0, 0
12.0291, 0, 0, 1, 0, -0.00593653, 0.00353206, 1.05048, -0.546482, 0, 0, 0
12.0393, 0, 0, 1, 0, -0.00525564, 0.00424404, 1.05303, -0.685346, 0, 0, 0
12.0495, 0, 0, 1, 0, -0.00568242, 0.00400887, 1.05389, -0.601593, 0, 0, 0
12.0596, 0, 0, 1, 0, -0.00567422, 0.00394552, 1.05502, -0.62648, 0, 0, 0
12.0698, 0, 0, 1, 0, -0.00594395, 0.00396639, 1.05539, -0.528698, 0, 0, 0
12.0799, 0, 0, 1, 0, -0.00520175, 0.00400669, 1.05687, -0.676507, 0, 0, 0
12.09, 0, 0, 1, 0, -0.00565122, 0.00392695, 1.05683, -0.584908, 0, 0, 0
12.1002, 0, 0, 1, 0, -0.00562656, 0.00388829, 1.05735, -0.604178, 0, 0, 0
12.1103, 0, 0, 1, 0, -0.00592041, 0.00387973, 1.05728, -0.516722, 0, 0, 0
12.1204, 0, 0, 1, 0, -0.00517414, 0.00389322, 1.05832, -0.656027, 0, 0, 0
12.1306, 0, 0, 1, 0, -0.00512911, 0.00387341, 1.05884, -0.691147, 0, 0, 0
12.1408, 0, 0, 1, 0, -0.00507994, 0.00385769, 1.05938, -0.705986, 0, 0, 0
12.1509, 0, 0, 1, 0, -0.00572317, 0.00362347, 1.05906, -0.638584, 0, 0, 0
12.1611, 0, 0, 1, 0, -0.00523742, 0.00364223, 1.05964, -0.753424, 0, 0, 0
12.1713, 0, 0, 1, 0, -0.00519253, 0.00363066, 1.05974, -0.7719, 0, 0, 0
12.1815, 0, 0, 1, 0, -0.00514378, 0.0036207, 1.05974, -0.777926, 0, 0, 0
12.1916, 0, 0, 1, 0, -0.00509152, 0.00361218, 1.05971, -0.784159, 0, 0, 0
12.2018, 0, 0, 1, 0, -0.00491287, 0.00360979, 1.05979, -0.927487, 0, 0, 0
12.2119, 0, 0, 1, 0, -0.00563341, 0.00329417, 1.05918, -0.829737, 0, 0, 0
12.2221, 0, 0, 1, 0, -0.00559634, 0.00327685, 1.05921, -0.839269, 0, 0, 0
12.2322, 0, 0, 1, 0, -0.00555548, 0.00326079, 1.05925, -0.841796, 0, 0, 0
12.2424, 0, 0, 1, 0, -0.00518655, 0.00309361, 1.05945, -0.961601, 0, 0, 0
12.2526, 0, 0, 1, 0, -0.00512207, 0.0030742, 1.05956, -0.95471, 0, 0, 0
12.2628, 0, 0, 1, 0, -0.00519893, 0.00293353, 1.05942, -1.06878, 0, 0, 0
12.273, 0, 0, 1, 0, -0.00568017, 0.00291599, 1.05837, -0.954712, 0, 0, 0
12.2831, 0, 0, 1, 0, -0.00539615, 0.00262032, 1.05806, -1.05907, 0, 0, 0
12.2933, 0, 0, 1, 0, -0.00584342, 0.0026082, 1.0569, -0.92257, 0, 0, 0
12.3035, 0, 0, 1, 0, -0.00578114, 0.00257733, 1.05658, -0.919173, 0, 0, 0
12.3137, 0, 0, 1, 0, -0.00611204, 0.00266661, 1.05549, -0.810037, 0, 0, 0
12.3239, 0, 0, 1, 0, -0.00533912, 0.00226599, 1.05543, -0.92859, 0, 0, 0
