Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
9.88999999999983,1.42,0,0.01,0,0.902884831342467,0.260305997124025,0.253369392238691,-0.00446909573154906,0.0136897176213477,-0.0064909659485656,0.0136897176213477,-0.0064909659485656,0.0297512646619465,0.0149361912149487,0,0,-0.0159990816097147,-0.0214592156722721,0,0,-6.24654308841344e-05,3.20585087578092e-05,1.13044117901492,-0.0113834506730324,0.288019291942282,0.00569630662863257,-0.0598081218014801,-0.0206454777428917,-0.0598081218014801,-0.0206454777428917,-0.0186383109211499,-0.0201741759137132,0,0,-0.0412971017997329,-0.000471901643199885,0,0,0.000127290919402657,5.99814021399626e-07,0.904101505671324,-0.274964989854466,0.269099618149501,-0.00597721613798477,-0.0311385813948782,0.030400013486598,-0.0311385813948782,0.030400013486598,-0.0111129537407967,0.00523798469876448,0,0,-0.019960802165563,0.0251946871106127,0,0,-6.48254885185221e-05,-3.26583227792088e-05,-0.0302933404712505,-0.462751790059207,0.311424412342837,-0.00168995832333048,0,0,0.262301724942007,0.0529104065164029,0.27314006828523,0.0548810618606537,-0.00425541690434867,-0.0410978028441506,0,0,-0.0078120567461578,0.0388801827215268,0.00122913030728353,0.000246964778372942,0.0329834981222084,0.151465976173492,0.27999090712748,0.00524586650908498,0,0,0.310642248564797,-0.0139938480186125,0.309400040051935,-0.00847850919549886,0,0,0,0,-0.00015009166737168,-0.00547718553173393,0.00139230018023371,-3.81532913797449e-05
9.89999999999983,1.42,0,0.01,0,0.905416498785309,0.260257511098772,0.253166744284193,-0.00484860252534731,0.0150211307621676,-0.00653553436137898,0.0150211307621676,-0.00653553436137898,0.0311732557026363,0.01484291621309,0,0,-0.0160896284970708,-0.0214103988097198,0,0,-6.24964433979416e-05,3.19482352507806e-05,1.1333251144829,-0.0113265749274962,0.288393546798924,0.00568757455362488,-0.0611877561951856,-0.0197218974554041,-0.0611877561951856,-0.0197218974554041,-0.0196219383902524,-0.0193918209483945,0,0,-0.0416931324563314,-0.000330713290792089,0,0,0.000127314651398275,6.36783782515972e-07,0.906796200385425,-0.275019882329994,0.26946947141007,-0.00548924755280889,-0.0318533872742017,0.0297484236869901,-0.0318533872742017,0.0297484236869901,-0.0115513173123839,0.00454890473530448,0,0,-0.0202372517538175,0.025232103970719,0,0,-6.4818208000333e-05,-3.25850190332966e-05,-0.0271888786859402,-0.462757667151716,0.310446178531034,-0.000587709250877582,0,0,0.262021974467946,0.0539754569050812,0.272727878466156,0.0548105502028554,-0.00411772677870711,-0.0399700901655901,0,0,-0.00781545267260086,0.038888349391903,0.0012272754530977,0.000246647475912849,0.035789457603404,0.151514620616244,0.28059594811956,0.00486444427520756,0,0,0.31054648562248,-0.0140165920012096,0.309305248048905,-0.00849127818959135,0,0,0,0,-0.00015063604264502,-0.0054871030597651,0.00139187361622007,-3.82107518531611e-05
9.90999999999983,1.42,0,0.01,0,0.907947362319653,0.260204511336792,0.253086353434437,-0.00529997619793658,0.0159177545061299,-0.00537360515131195,0.0159177545061299,-0.00537360515131195,0.0321943016267756,0.0159281495539539,0,0,-0.0162140191219413,-0.0213336026300453,0,0,-6.25279987044876e-05,3.18479247795222e-05,1.13621129962253,-0.0112702080943761,0.288618513962722,0.00563668331200452,-0.062051331149456,-0.0196031287460528,-0.062051331149456,-0.0196031287460528,-0.0201361250314629,-0.0192706464011341,0,0,-0.0420425466346122,-0.000333157572026749,0,0,0.000127340516619084,6.75227108034242e-07,0.90949901652987,-0.275071300190145,0.270281614444538,-0.00514178601511753,-0.0326399824111439,0.0284491298673015,-0.0326399824111439,0.0284491298673015,-0.0120581765953127,0.00334249684718019,0,0,-0.0205169932979165,0.0251391561720089,0,0,-6.4812517914596e-05,-3.25231518875565e-05,-0.0240940670446562,-0.462752610078997,0.309481164128397,0.000505707271807237,0,0,0.261711342851293,0.0546316474934279,0.272328055476698,0.0547399171845825,-0.00402404995729821,-0.0392494073200909,0,0,-0.00781813891775213,0.0388948080016057,0.00122547624964514,0.000246329627330621,0.0386013276619754,0.151559522067734,0.281187005857131,0.00449014514901622,0,0,0.310445348956549,-0.0140382854251735,0.309205088237244,-0.00850334911617729,0,0,0,0,-0.000151162177762986,-0.0054966712379734,0.0013914228970676,-3.82650710227978e-05
9.91999999999983,1.42,0,0.01,0,0.910488900994295,0.260147860077259,0.254153867464189,-0.00566512595332855,0.0168267059917554,-0.00422591654959382,0.0168267059917554,-0.00422591654959382,0.0332586617964031,0.0169807364455758,0,0,-0.0163693960048228,-0.021238410400571,0,0,-6.25597998248028e-05,3.17574054014133e-05,1.139091676863,-0.0112165496469363,0.288037724046339,0.00536584474398122,-0.0621060387461747,-0.0195878143829331,-0.0621060387461747,-0.0195878143829331,-0.0198779799466637,-0.0192635030355026,0,0,-0.0423554266740173,-0.000325027291366525,0,0,0.000127367874506277,7.15943935948968e-07,0.912208030370223,-0.275118973581672,0.270901384035291,-0.00476733915274018,-0.0343539086967631,0.0273313738017414,-0.0343539086967631,0.0273313738017414,-0.0133806818497393,0.00228276658992675,0,0,-0.0209084187723423,0.025081080561152,0,0,-6.48080746814743e-05,-3.24733493373622e-05,-0.0210087808746015,-0.462736783864638,0.308528617005471,0.00158262143593453,0,0,0.261375946852689,0.0548916674052101,0.271944513645839,0.0546693237515439,-0.00397237872143973,-0.0389228021209639,0,0,-0.00781993838311672,0.0388991338177481,0.00122375031140627,0.000246011956881948,0.0414189701726183,0.151600750490653,0.281764251064296,0.0041228422919606,0,0,0.31033885088792,-0.0140592612996397,0.309099579928566,-0.00851492386826479,0,0,0,0,-0.000151677150324152,-0.00550602027396769,0.00139094810967855,-3.83171574071915e-05
9.92999999999983,1.42,0,0.01,0,0.913040192418664,0.260082891807999,0.255129142436858,-0.00649682692600455,0.014501338153185,-0.00342317085368268,0.014501338153185,-0.00342317085368268,0.0313769092419997,0.0177096617682671,0,0,-0.0168129798345069,-0.0211645137771326,0,0,-6.25912543076963e-05,3.1681155182863e-05,1.14196688494929,-0.0111635029919762,0.287520808629653,0.00530466549601077,-0.059663305115262,-0.0190228351310266,-0.059663305115262,-0.0190228351310266,-0.017323765949478,-0.0187619247236754,0,0,-0.0424669345490653,-0.000261665825140112,0,0,0.000127395383281379,7.55417788883377e-07,0.914920455413546,-0.275163890176291,0.271242504332265,-0.00449165946186621,-0.0353706782977585,0.0260357888932241,-0.0353706782977585,0.0260357888932241,-0.0140531432925217,0.00105226295540829,0,0,-0.0212527308762632,0.0250159625107876,0,0,-6.48041289736829e-05,-3.24365729717464e-05,-0.0179329029538784,-0.462710426731827,0.307587792072313,0.0026357132810643,0,0,0.261015389849872,0.0547655147563625,0.271575319408419,0.0545986378945948,-0.0039611006241707,-0.0389803052322931,0,0,-0.00782091787171362,0.0389014882235351,0.00122208893733788,0.000245693870525677,0.0442422490636423,0.151638374523322,0.282327889102397,0.00376240326690527,0,0,0.310228911378832,-0.0140799292010373,0.308990642100095,-0.00852627115790605,0,0,0,0,-0.000152188610713421,-0.00551528982292069,0.00139045788945043,-3.83682202105772e-05
9.93999999999983,1.42,0,0.01,0,0.915596617807424,0.26001019825207,0.255642538876019,-0.00726935559290555,0.0121703969414266,-0.00156508811931637,0.0121703969414266,-0.00156508811931637,0.0294676579025313,0.0193766121349974,0,0,-0.0172346364495657,-0.0209733242748354,0,0,-6.26245115389685e-05,3.16240205217017e-05,1.14483970304574,-0.0111103082520528,0.287281809645155,0.00531947399234155,-0.0576823112418089,-0.0193913944407272,-0.0576823112418089,-0.0193913944407272,-0.0152152082334188,-0.0191415112542052,0,0,-0.0425945274238018,-0.000250675923966776,0,0,0.00012742441541174,7.9273744479441e-07,0.917628193901178,-0.275206143069294,0.270773848763246,-0.00422528930027432,-0.0358454280078915,0.0247077760162144,-0.0358454280078915,0.0247077760162144,-0.0142524496691125,-0.000235100880792102,0,0,-0.0215281784349062,0.024975293654973,0,0,-6.47999038727719e-05,-3.24167579664961e-05,-0.0148663236946916,-0.462673847390864,0.306657925918672,0.00365793409631244,0,0,0.260628001546842,0.054259568141096,0.271217566792138,0.0545272360855358,-0.00398898146196844,-0.0394148771634487,0,0,-0.00782106283389229,0.0389018366566241,0.00122047905056462,0.000245372562384911,0.0470710302777159,0.151672461366869,0.282878121407362,0.00340868435469884,0,0,0.310115537550895,-0.0141009913271098,0.308878296952557,-0.00853781646450977,0,0,0,0,-0.000152711737947652,-0.00552475468850973,0.0013899523362865,-3.8420174090294e-05
9.94999999999983,1.42,0,0.01,0,0.918158928231225,0.259926385899062,0.256231042380065,-0.00838123530074834,0.0103040764240756,0.000236254735472467,0.0103040764240756,0.000236254735472467,0.0279083798515091,0.0210009503249679,0,0,-0.0175416431809147,-0.0207962786737952,0,0,-6.26602465187884e-05,3.15830842997535e-05,1.14770810178263,-0.011059710312311,0.286839873688366,0.00505979397417497,-0.0574051957089155,-0.0198709908200093,-0.0574051957089155,-0.0198709908200093,-0.014740693669314,-0.0196131058823373,0,0,-0.0427919577873099,-0.000258711954071591,0,0,0.00012745574770839,8.27016399654219e-07,0.920330872261956,-0.27524726518536,0.27026783607778,-0.00411221160658742,-0.034833895400337,0.0235163878620828,-0.034833895400337,0.0235163878620828,-0.0131676861821951,-0.00138784444263055,0,0,-0.0216014137169522,0.0249366424054128,0,0,-6.47955011896019e-05,-3.24101006994078e-05,-0.0118089424055863,-0.462627422909442,0.305738128910537,0.00464244814220256,0,0,0.260206644023087,0.0533775342595677,0.270863409474696,0.0544540912581981,-0.00405512792465723,-0.0402221391821712,0,0,-0.00782052286958793,0.0389005387728789,0.00121888534263613,0.000245043410661891,0.049905181570425,0.151703076878531,0.283415129270909,0.00306155116619905,0,0,0.309997913523579,-0.0141221202159973,0.308761725751467,-0.00854935225357044,0,0,0,0,-0.00015323999376945,-0.00553429587728584,0.0013894277658816,-3.8472085141067e-05
9.95999999999983,1.42,0,0.01,0,0.92072860114385,0.25982776041438,0.25696729126257,-0.00986254846827373,0.00806825291635545,0.00235214192677275,0.00806825291635545,0.00235214192677275,0.0259992253152094,0.02285404989581,0,0,-0.0178682737384318,-0.0205334696053852,0,0,-6.269866042211e-05,3.15616363479554e-05,1.15057508461323,-0.0110110871678289,0.286698283060176,0.00486231444821423,-0.0566801422976394,-0.0202320959475422,-0.0566801422976394,-0.0202320959475422,-0.01386880648762,-0.0200350633118504,0,0,-0.0429388255150774,-0.000197890560395279,0,0,0.00012748970505796,8.57924703466879e-07,0.923029420052231,-0.275290899737261,0.269854779027505,-0.00436345519015023,-0.0338607357037912,0.0220847193729446,-0.0338607357037912,0.0220847193729446,-0.0121304188275894,-0.00281898658395964,0,0,-0.021665525831566,0.0249361255179556,0,0,-6.47910446358498e-05,-3.24195610514223e-05,-0.00876066710001506,-0.462571597051645,0.304827530557121,0.00558258577977207,0,0,0.259751394409182,0.0521209657250795,0.270512233085416,0.0543787789173213,-0.00415893210395582,-0.041399904485407,0,0,-0.00781921162116288,0.0388973867880372,0.00121730504888437,0.000244704505127946,0.0527445723763838,0.151730285277577,0.283939080595878,0.00272083990452353,0,0,0.309875544428245,-0.0141449353967319,0.308640471214923,-0.00856185405330859,0,0,0,0,-0.000153808907145388,-0.00554455300018345,0.00138888212046715,-3.85283432398887e-05
9.96999999999983,1.42,0,0.01,0,0.923305671213103,0.259716226769905,0.257707006925306,-0.0111533644474714,0.00588115691232691,0.00495656999856587,0.00588115691232691,0.00495656999856587,0.024176662664883,0.0251020906215879,0,0,-0.0182327646632289,-0.020177080177334,0,0,-6.27410893271754e-05,3.15595543119132e-05,1.15343936966414,-0.0109664689887494,0.286428505091506,0.00446181790794586,-0.0563519519694646,-0.0213769896716486,-0.0563519519694646,-0.0213769896716486,-0.0133182636156331,-0.0212254320597773,0,0,-0.0431612148972109,-0.000152442604096491,0,0,0.000127526543379353,8.84992225187171e-07,0.925723242575509,-0.275340929587138,0.26938225232783,-0.00500298498768465,-0.0326763725577153,0.0211177032745118,-0.0326763725577153,0.0211177032745118,-0.0108583990492499,-0.00387665856181063,0,0,-0.0217531880544132,0.0250268063828596,0,0,-6.47854540521781e-05,-3.24445465371004e-05,-0.00572141411941233,-0.462506879144019,0.303925298060273,0.00647179076260275,0,0,0.259263285755493,0.0504889194111462,0.270164405451038,0.0543004040717265,-0.00430000314127081,-0.042947560991415,0,0,-0.00781685637880375,0.0388917245125119,0.00121573982452967,0.000244351818322769,0.0555890742643013,0.151754149006762,0.284450188791748,0.00238637291853201,0,0,0.309750896328634,-0.0141703003293089,0.308517005858682,-0.0085758708334137,0,0,0,0,-0.000154436056412334,-0.00555583807714485,0.00138832652636407,-3.85914187503616e-05
9.97999999999983,1.42,0,0.01,0,0.925888438390393,0.259589413326798,0.258276717728938,-0.0126813443106884,0.003517545760056,0.0066474337265381,0.003517545760056,0.0066474337265381,0.0221794027624503,0.0264831108972944,0,0,-0.0185990705583846,-0.019867246473377,0,0,-6.27864440097011e-05,3.15693026207386e-05,1.15630228055224,-0.0109231237129212,0.286291088809881,0.0043345275828211,-0.0558125377989101,-0.0222853593702505,-0.0558125377989101,-0.0222853593702505,-0.0125882294950659,-0.0222304001185149,0,0,-0.043351872915178,-5.58674446151962e-05,0,0,0.000127564611333867,9.08192879546026e-07,0.928417988636752,-0.275395490892488,0.269474606124287,-0.00545613053502755,-0.0314822351082924,0.0209298010905873,-0.0314822351082924,0.0209298010905873,-0.00959117326738444,-0.00425271077877948,0,0,-0.0218262836735838,0.025214989364867,0,0,-6.47781673241654e-05,-3.24774955002846e-05,-0.00269110808565053,-0.462433843170343,0.303030603376179,0.00730359736758158,0,0,0.258741725365703,0.0484794106491332,0.26981882182558,0.0542178170568906,-0.00447808624555659,-0.0448653066360854,0,0,-0.00781319491253508,0.038882920051572,0.00121418469821511,0.000243980176756008,0.058438560793903,0.151774728756286,0.284948652960172,0.00205797495242808,0,0,0.309623460065259,-0.014198271696011,0.308390824741249,-0.0085914305178944,0,0,0,0,-0.000155123387325967,-0.00556817974078611,0.00138775871133562,-3.86614373305248e-05
9.98999999999983,1.42,0,0.01,0,0.928472231044895,0.259450500358326,0.258379265450196,-0.0138912968472107,0.00212249414526227,0.00923795321772116,0.00212249414526227,0.00923795321772116,0.0211090177220203,0.0287031954574937,0,0,-0.0189236878565745,-0.0194968381316029,0,0,-6.28357201835428e-05,3.15958918303319e-05,1.15916240957646,-0.0108742094422703,0.286012902422134,0.00489142706509378,-0.0551897138449616,-0.0237965480047202,-0.0551897138449616,-0.0237965480047202,-0.011741268615153,-0.0237699934520534,0,0,-0.0435760502267608,-2.74837841558746e-05,0,0,0.000127604996952209,9.29231489072814e-07,0.931113100103706,-0.275447600031555,0.269511146695359,-0.00521091390668674,-0.0314738000945488,0.0203911780321032,-0.0314738000945488,0.0203911780321032,-0.00936774910686728,-0.00493320200544029,0,0,-0.0220412817109129,0.0253569051608629,0,0,-6.4769276768666e-05,-3.25251233194047e-05,0.000330319406571606,-0.462353126163524,0.302142749222214,0.00807170068186459,0,0,0.258192488853869,0.0460940949025294,0.269481129545135,0.0541325464626239,-0.00469297262644884,-0.0471532738163747,0,0,-0.00780833314777076,0.0388712257971984,0.00121266508295311,0.000243596459081808,0.0612929074639856,0.151792083511186,0.285434667008267,0.00173547548999598,0,0,0.309493172406953,-0.0142287853959137,0.308261864000868,-0.00860849264030711,0,0,0,0,-0.000155869981918858,-0.00558155453872522,0.0013871783880039,-3.8738216881382e-05
9.99999999999983,1.42,0,0.01,0,0.931060911925706,0.259296549298511,0.258868088081078,-0.0153951059815325,0.00150251192423958,0.0124224338839044,0.00150251192423958,0.0124224338839044,0.020697427362981,0.0315956625201912,0,0,-0.0191320256608253,-0.0192048722447944,0,0,-6.28897779161826e-05,3.16436085075842e-05,1.16201383913052,-0.0108178934669667,0.285142955405513,0.00563159753035617,-0.0547471647921269,-0.0257944347981102,-0.0547471647921269,-0.0257944347981102,-0.0111094838409018,-0.0256246843572528,0,0,-0.0437653298028595,-0.000170699504757399,0,0,0.000127648851634286,9.49063899913607e-07,0.933809652962586,-0.275502353398779,0.269655285887983,-0.00547533672240249,-0.0318956091471762,0.0193204096115791,-0.0318956091471762,0.0193204096115791,-0.00958794352207925,-0.00597097816293848,0,0,-0.0222429065513788,0.0253239804469251,0,0,-6.47590737181033e-05,-3.25926724074978e-05,0.00334292993597724,-0.46226542602655,0.301261052940564,0.00877001369739019,0,0,0.257615617514873,0.0433376718131746,0.269151738121472,0.0540469250894926,-0.00494440662914544,-0.0498106091413594,0,0,-0.00780289679899939,0.0388581447021387,0.00121118282154662,0.000243211162902717,0.0641519910696771,0.151806271102322,0.285908360569143,0.00141875911361358,0,0,0.309356981316522,-0.0142592293744233,0.308127030524253,-0.00862544141319473,0,0,0,0,-0.000156620845090267,-0.00559497347486923,0.00138657163735914,-3.88144863593763e-05
10.0099999999998,1.42,0,0.01,0,0.933661303563969,0.259127161470879,0.260039163826378,-0.0169387827631765,-0.00034017506518324,0.0159201422163744,-0.00034017506518324,0.0159201422163744,0.0191604707886084,0.0347265929041099,0,0,-0.019437696037704,-0.0188381632056003,0,0,-6.29498160876256e-05,3.17125178647756e-05,1.16484851562302,-0.0107594281997252,0.283467649249656,0.00584652672415441,-0.0526556207124058,-0.028885935466276,-0.0526556207124058,-0.028885935466276,-0.00897689488569779,-0.0285264370006928,0,0,-0.043806420768047,-0.000360464896211053,0,0,0.000127694941339017,9.66430627872732e-07,0.936497383365244,-0.275550992826766,0.268773040265839,-0.00486394279871369,-0.03272045466552,0.0191858081163573,-0.03272045466552,0.0191858081163573,-0.0101835759029106,-0.00620015590341713,0,0,-0.022472133637358,0.0254186429682671,0,0,-6.47451252513912e-05,-3.26789484926483e-05,0.00634677861563836,-0.46217150020003,0.300384867966112,0.00939258265207109,0,0,0.257012251432172,0.0402107835167827,0.268831016641317,0.0539597015595194,-0.00523199063154824,-0.052834516872629,0,0,-0.00779651415248264,0.0388427801728744,0.00120973957488592,0.000242818657017837,0.0670156894935474,0.151817348169198,0.286369842387032,0.0011077066875767,0,0,0.309213961503757,-0.0142899068185027,0.307985410424357,-0.00864244974097933,0,0,0,0,-0.00015738326750992,-0.00560856605368891,0.00138593434690961,-3.8891023834407e-05
10.0199999999998,1.42,0,0.01,0,0.936268590086152,0.258945473102141,0.260728652218321,-0.0181688368737285,-0.00521472868198215,0.0198222808140762,-0.00521472868198215,0.0198222808140762,0.0147634700520552,0.0382506904355923,0,0,-0.0199151833398759,-0.0184602283334922,0,0,-6.30153941614047e-05,3.18187119761421e-05,1.16766467517756,-0.0107013962757568,0.281615955454131,0.00580319239684104,-0.0492279250646475,-0.0301605298554544,-0.0492279250646475,-0.0301605298554544,-0.00571048707716782,-0.0297423607477916,0,0,-0.0436451832907248,-0.000419146394184746,0,0,0.00012774530324518,9.77286521945825e-07,0.939174131977837,-0.275595872433651,0.267674861259314,-0.00448796068850712,-0.0315623657680206,0.0167525904208977,-0.0315623657680206,0.0167525904208977,-0.00905298297488735,-0.00850832968780066,0,0,-0.0224446528840495,0.0252937161071964,0,0,-6.4729909083775e-05,-3.2795998498088e-05,0.00934191245396434,-0.462072162582879,0.299513383832598,0.00993376171503362,0,0,0.256373466759817,0.0367230272907704,0.26851038106784,0.0538725054781402,-0.00555508954722041,-0.0562192889954735,0,0,-0.00779012147560795,0.0388273845334521,0.00120829671480528,0.000242426274651631,0.0698838815889389,0.151825369889148,0.286819209539149,0.000802171994999588,0,0,0.309063632509201,-0.0143223045086605,0.307836558469765,-0.00866041151663872,0,0,0,0,-0.000158190473677919,-0.0056229211401969,0.00138526451311394,-3.89718518248743e-05
