Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
8.07999999999987,1.42,0,0.01,0,0.371473277322861,0.28156799793855,0.311237978498422,-0.0389582990458998,-0.00951814693462473,0.0330455398794767,-0.00951814693462473,0.0330455398794767,-0.00482028375674761,0.0426816594607653,0,0,-0.00463868009298017,-0.00962577342088987,0,0,-5.91830848969449e-05,-1.034616039878e-05,0.574201088147101,0.00111938272509267,0.307692913931981,0.00720347878750599,0.0423439230452853,-0.080721733309224,0.0423439230452853,-0.080721733309224,0.0516417046351199,-0.0786130249129778,0,0,-0.00941309322164297,-0.0021067132591112,0,0,0.000115311631808341,-1.99513713506014e-06,0.366066924044186,-0.287058143838908,0.330231605052544,-0.0345892260119566,-0.0553503054821014,0.063622409583843,-0.0553503054821014,0.063622409583843,-0.0468214208783723,0.0359313654522125,0,0,-0.00847275605681774,0.0276787028340967,0,0,-5.61285469113956e-05,1.23412975338401e-05,-0.604925437935807,-0.307268639381933,0.295724504777457,0.0166138410539863,0,0,0.297136497910343,0.0106137821248483,0.295896088421933,0.00631713960966906,0,0,0,0,-9.11229094889659e-05,0.00426821538693576,0.0013315323978987,2.84271282435108e-05,-0.510624738422526,0.154729219483041,0.304188838383305,-0.00985576914372046,0,0,0.310179492511542,-0.00691307661930621,0.308826488848285,-0.00418463619691393,0,0,0,0,-3.67155365606731e-05,-0.00270960955950616,0.00138971919981728,-1.88308628861127e-05
8.08999999999987,1.42,0,0.01,0,0.374568095487726,0.281169538910365,0.309481816486465,-0.0398459028185565,-0.00368462595702761,0.0335745829975038,-0.00368462595702761,0.0335745829975038,0.000647577408312516,0.0429211743749728,0,0,-0.0042729382011112,-0.00933635391065585,0,0,-5.92651642289234e-05,-1.02374668131557e-05,0.577288536438839,0.0011901068634103,0.308744829173791,0.007072413831763,0.0392216323474273,-0.0810044955675051,0.0392216323474273,-0.0810044955675051,0.0489511592507316,-0.0791161461095113,0,0,-0.00984482202844829,-0.00188633676426828,0,0,0.000115295125143939,-2.01269372554796e-06,0.369375536714026,-0.2874154109126,0.330861266983953,-0.0357267073691959,-0.0585460769276364,0.0642380641927749,-0.0585460769276364,0.0642380641927749,-0.0495987366590441,0.0361949717345385,0,0,-0.00889131030767723,0.0280308422976977,0,0,-5.6029960915016e-05,1.22501605387036e-05,-0.601967844467018,-0.30710374029153,0.295759346878818,0.01648990904037,0,0,0.297484088965978,0.0103550678143834,0.296237635091211,0.00616596961842083,0,0,0,0,-8.66154831440565e-05,0.00416135133267969,0.00133306935791045,2.77468632828937e-05,-0.507581652958058,0.154631238223793,0.304308546446851,-0.00979812592480664,0,0,0.310234295104501,-0.00694469051718129,0.308881373017401,-0.00420406782799156,0,0,0,0,-3.70440914780609e-05,-0.00272170438396376,0.0013899661785783,-1.8918305225962e-05
8.09999999999987,1.42,0,0.01,0,0.377648866683209,0.280767458442052,0.308077119548395,-0.0402080468312247,0.0012810190970589,0.0342690444131328,0.0012810190970589,0.0342690444131328,0.00527470281489563,0.0433960203502546,0,0,-0.00393433556887605,-0.00911683600507466,0,0,-5.93481489606758e-05,-1.01399320470897e-05,0.580382300796239,0.00125752880039916,0.309376435739986,0.00674219369888638,0.0359284338114635,-0.0825569516972638,0.0359284338114635,-0.0825569516972638,0.0460586945316659,-0.0806958174007987,0,0,-0.0102455415838269,-0.00185910883980617,0,0,0.000115280863624442,-2.02545665896581e-06,0.372690127651779,-0.287783047883446,0.331459093775306,-0.0367636970845636,-0.060551915895372,0.065681269533959,-0.060551915895372,0.065681269533959,-0.0513333973465616,0.0372997970505441,0,0,-0.00916258583414663,0.0283693070947089,0,0,-5.5932714663766e-05,1.21653887060555e-05,-0.59900983941519,-0.306940108261805,0.295800505182872,0.0163632029725063,0,0,0.297837909830288,0.0100910414378817,0.296585415234882,0.00601154180618507,0,0,0,0,-8.21397731509282e-05,0.00405244769356878,0.00133463436855697,2.70519381278328e-05,-0.504537384225265,0.154533815145962,0.304426873279249,-0.00974230778301793,0,0,0.310284248693008,-0.00697921673486084,0.308931463063202,-0.00422523975517859,0,0,0,0,-3.7405953978817e-05,-0.00273496340078394,0.00139019158378441,-1.90135788983037e-05
8.10999999999987,1.42,0,0.01,0,0.38071832505118,0.280366487614757,0.306945836797086,-0.0400970827295483,0.00512594773378083,0.0338006708378192,0.00512594773378083,0.0338006708378192,0.0088689279621398,0.0428390135485264,0,0,-0.00368355012652187,-0.00902828395847271,0,0,-5.94301018371008e-05,-1.0058752234434e-05,0.583478194762745,0.00131845488648326,0.309589396650576,0.00609260860841041,0.0337771826217938,-0.0831422376523653,0.0337771826217938,-0.0831422376523653,0.0442040137092173,-0.0813583478897451,0,0,-0.010542097811823,-0.00178185610259411,0,0,0.000115266724399524,-2.03366002606721e-06,0.376014410895568,-0.288160941998442,0.332428324378965,-0.0377894114996784,-0.0625555220869765,0.067214922347348,-0.0625555220869765,0.067214922347348,-0.0530729416713571,0.0385193343412188,0,0,-0.00942674379305694,0.0286834955938688,0,0,-5.58366225624234e-05,1.20924122605012e-05,-0.596051359708443,-0.306777771433764,0.295847970674647,0.0162336828040404,0,0,0.298197591626091,0.00982221859947024,0.296939076818991,0.00585415253278852,0,0,0,0,-7.771103858505e-05,0.00394172238028417,0.00133622584568546,2.63436863975483e-05,-0.50149194679228,0.154436931953489,0.304543743298457,-0.00968831924737164,0,0,0.310329004031345,-0.00701579675258731,0.308976402611275,-0.00424763019312271,0,0,0,0,-3.77923916801712e-05,-0.00274905222359555,0.00139039381175074,-1.91143358690522e-05
8.11999999999987,1.42,0,0.01,0,0.383774887754827,0.279966587113843,0.305656270364701,-0.0399900500914094,0.00837194468152629,0.0320872301960005,0.00837194468152629,0.0320872301960005,0.0119326543657295,0.0411551737662823,0,0,-0.00350120147164207,-0.0090579437332541,0,0,-5.9508212561177e-05,-9.99983702774282e-06,0.586569758066211,0.00137347997233467,0.309156330346667,0.00550250858514005,0.0330549788390003,-0.0826413957756677,0.0330549788390003,-0.0826413957756677,0.0436744523421957,-0.081015079709227,0,0,-0.0107347237510173,-0.00162427985310684,0,0,0.00011525024782188,-2.0362133339264e-06,0.379348478970671,-0.288541242231597,0.333406807510276,-0.0380300233154271,-0.065447573383801,0.0688676843894619,-0.065447573383801,0.0688676843894619,-0.0556071067079253,0.0398599059429446,0,0,-0.009784724640615,0.0289957423961556,0,0,-5.57420352607031e-05,1.20360503616692e-05,-0.593092341624434,-0.306616758321529,0.29590180840089,0.0161013112235702,0,0,0.298566865578882,0.00954869737246532,0.297302341076516,0.00569388115693471,0,0,0,0,-7.33360324788458e-05,0.00382919375032441,0.00133786053484432,2.56224652062062e-05,-0.498445356114574,0.154340570387848,0.304659067770606,-0.00963615656407607,0,0,0.310367821348131,-0.00705401680371956,0.309015451208958,-0.00427098437888772,0,0,0,0,-3.81993912672398e-05,-0.00276381299512685,0.00139056953044031,-1.92194297049947e-05
8.12999999999987,1.42,0,0.01,0,0.386817699546453,0.279571137303932,0.304281179162594,-0.0395449809910875,0.0113720998880079,0.0311353793340032,0.0113720998880079,0.0311353793340032,0.0147109894762545,0.040231867127399,0,0,-0.00327930781376341,-0.00908653822326508,0,0,-5.95817744832109e-05,-9.94957013066621e-06,0.589653875000723,0.00142155232684187,0.308411693451194,0.00480723545072062,0.0335159078140069,-0.08156117595531,0.0335159078140069,-0.08156117595531,0.0441669602723325,-0.0800780082826252,0,0,-0.0107662849614678,-0.00148113571303322,0,0,0.000115232503142153,-2.03195965149805e-06,0.382688953999788,-0.288924543045818,0.334047502911691,-0.0383300814221335,-0.0690795283009988,0.0689702045570109,-0.0690795283009988,0.0689702045570109,-0.0588779497485871,0.0398461411552263,0,0,-0.0101459278237528,0.0291120818720025,0,0,-5.56507286589417e-05,1.19815297821643e-05,-0.590132720785114,-0.306457097006654,0.295962083932007,0.0159661314874768,0,0,0.298945823180845,0.00927450925279844,0.29767536526108,0.00553312421732791,0,0,0,0,-6.90812239093241e-05,0.00371648597649255,0.00133953914367486,2.48990589779756e-05,-0.495397629338013,0.154244712263503,0.304772677656152,-0.00958581243449054,0,0,0.310396556339244,-0.00709369411368364,0.30904448206734,-0.00429516881290553,0,0,0,0,-3.86258973986049e-05,-0.00277919704112003,0.00139070016930303,-1.93282596580749e-05
8.13999999999987,1.42,0,0.01,0,0.389849702484636,0.279183105764344,0.303200293818301,-0.0388031539588057,0.0139670152682452,0.0293437021838895,0.0139670152682452,0.0293437021838895,0.0170627221411296,0.0385533898500888,0,0,-0.0030360569811852,-0.0091997738164351,0,0,-5.96498916991841e-05,-9.91384976423043e-06,0.592727698699505,0.00146186059754199,0.307382369878202,0.00403082707001136,0.0342326116950411,-0.0800153882647497,0.0342326116950411,-0.0800153882647497,0.0448376528312611,-0.0787021910088656,0,0,-0.0107202534305757,-0.00131117597520459,0,0,0.000115212294355668,-2.02128067952372e-06,0.386033888532857,-0.289306889184121,0.33449345330689,-0.0382346138303148,-0.0723794285017125,0.0694043957446421,-0.0723794285017125,0.0694043957446421,-0.0619003749723907,0.0401488011587767,0,0,-0.0104234911266653,0.0292436594554216,0,0,-5.55624026564842e-05,1.19351304437541e-05,-0.587172432862205,-0.306298815212197,0.29602879229097,0.0158281794456304,0,0,0.299330967239508,0.0089993234556925,0.29805466484701,0.00537165199969919,0,0,0,0,-6.4943599313728e-05,0.00360349902199466,0.00134124599181155,2.41724339986464e-05,-0.492348785669604,0.15414933959099,0.304884366840932,-0.00953726725128044,0,0,0.310413167634919,-0.00713419977428101,0.309061456725795,-0.00431979068559247,0,0,0,0,-3.90656461424192e-05,-0.00279497003060337,0.00139077655526608,-1.94390580851661e-05
8.14999999999987,1.42,0,0.01,0,0.392870306110973,0.278802266590433,0.30206036263369,-0.0380839173910449,0.0155345153591485,0.0272251942205236,0.0155345153591485,0.0272251942205236,0.0184607333867427,0.0366226384600871,0,0,-0.00286650625906691,-0.00938755433476918,0,0,-5.97117685272885e-05,-9.88990479431222e-06,0.595786067330848,0.00150205453437197,0.305836863134293,0.00401939368299829,0.0356179133270737,-0.0776830838590507,0.0356179133270737,-0.0776830838590507,0.0461059417401892,-0.076560734150137,0,0,-0.0106032176765066,-0.00112034497134119,0,0,0.000115189263391093,-2.00473757251584e-06,0.389385669271622,-0.289686048036217,0.335178073876551,-0.0379158852095406,-0.0752752295612241,0.0692264460549974,-0.0752752295612241,0.0692264460549974,-0.0645666751269318,0.0399380956900499,0,0,-0.0106530769394285,0.0292764557225807,0,0,-5.54774948638041e-05,1.18946423668281e-05,-0.584211413976383,-0.306141939909472,0.29610188858218,0.0156875302725708,0,0,0.299720276823404,0.00872516179239641,0.298438257660406,0.00521065336982648,0,0,0,0,-6.09529964741138e-05,0.00349106048240571,0.00134297215947183,2.34479401642192e-05,-0.489298846324083,0.154054434685859,0.304993934552102,-0.00949049051317137,0,0,0.31041771886666,-0.00717496401606201,0.309066432488186,-0.00434450419271932,0,0,0,0,-3.95125677235757e-05,-0.00281090955447545,0.00139079894619684,-1.9550268867237e-05
8.15999999999987,1.42,0,0.01,0,0.395880075093358,0.278428228047626,0.300976898238473,-0.0374038542807873,0.0169752370853301,0.0260348990052352,0.0169752370853301,0.0260348990052352,0.0197173229767818,0.0356147954421051,0,0,-0.00268231750706482,-0.009570024141724,0,0,-5.97683843868632e-05,-9.87229514586347e-06,0.598826970491529,0.00154080695003981,0.304090316068099,0.00387524156678384,0.0382156117970558,-0.0767296871276403,0.0382156117970558,-0.0767296871276403,0.0484575118050024,-0.0756069471359991,0,0,-0.0103570628372033,-0.00112075752934658,0,0,0.000115162829256745,-1.98246229467924e-06,0.392741700162074,-0.290058591048687,0.335603089045119,-0.0372543012470924,-0.0791733340997923,0.069257419434521,-0.0791733340997923,0.069257419434521,-0.0681748347817842,0.039992151693894,0,0,-0.0109431048731383,0.0292534129831865,0,0,-5.53944448698818e-05,1.18547574405427e-05,-0.581249600215803,-0.305986497099524,0.296181376058009,0.0155442809947752,0,0,0.300116138589825,0.00845320299668679,0.298828533181518,0.00505084712689704,0,0,0,0,-5.71229910100091e-05,0.00337962705771871,0.00134472839931683,2.27288120710367e-05,-0.486247835071999,0.153959980550307,0.305101125208316,-0.0094454135551062,0,0,0.310407241340815,-0.00721402900311783,0.309056432950328,-0.00436810610744609,0,0,0,0,-3.99455577892533e-05,-0.00282626641818823,0.00139075394827648,-1.96564774835074e-05
8.16999999999987,1.42,0,0.01,0,0.398875660480542,0.278057802244534,0.299558538718398,-0.0370425803091602,0.0178898654648575,0.0251121483803047,0.0178898654648575,0.0251121483803047,0.0204620670665848,0.0348650213966687,0,0,-0.00251238190888804,-0.00974301851744303,0,0,-5.98196928392617e-05,-9.85449892105716e-06,0.601856551737102,0.00158560984007183,0.302958124557292,0.00448028900320283,0.0410410993452321,-0.0752327510510667,0.0410410993452321,-0.0752327510510667,0.0509864401429996,-0.0741429089042225,0,0,-0.0100604745788829,-0.00108788742913954,0,0,0.000115133781115381,-1.954717704617e-06,0.396098083557915,-0.290422421812029,0.335638339584108,-0.0363830763341199,-0.0826727105381365,0.0684340789897465,-0.0826727105381365,0.0684340789897465,-0.0714485072095844,0.0392778875075537,0,0,-0.0111688892402761,0.0291443822655671,0,0,-5.53140882761195e-05,1.18092166256742e-05,-0.578286928169599,-0.305832511485654,0.296267204620391,0.0153985613870124,0,0,0.300515861504913,0.00818519793836275,0.29922283248365,0.00489326050675787,0,0,0,0,-5.34737249134319e-05,0.00326991775932447,0.00134650274617643,2.20196722804104e-05,-0.483195778331435,0.153865960774362,0.305205674056448,-0.00940197759458779,0,0,0.310381016285913,-0.00725182515614158,0.309030747213628,-0.0043908517967387,0,0,0,0,-4.03692901767393e-05,-0.00284121452631756,0.00139063836246133,-1.97588330853241e-05
8.17999999999987,1.42,0,0.01,0,0.401857638101978,0.277682277280813,0.298197762143625,-0.0375524963720818,0.0196885352029117,0.0256983614598767,0.0196885352029117,0.0256983614598767,0.0220071146687121,0.0355445849848584,0,0,-0.00225871001552291,-0.0098363933799923,0,0,-5.98694502774841e-05,-9.83014498936694e-06,0.604885061547688,0.00163334335929824,0.302850981058579,0.00477335192264047,0.0419658482641538,-0.0753605184266698,0.0419658482641538,-0.0753605184266698,0.0517683217828798,-0.0741158016202493,0,0,-0.00991757870763024,-0.00124279389708588,0,0,0.000115105188904274,-1.92290933461917e-06,0.399454394953504,-0.290778810511558,0.335631139558956,-0.0356388699529574,-0.0851284109648044,0.0675654601684508,-0.0851284109648044,0.0675654601684508,-0.0737754364515919,0.0385712166353909,0,0,-0.0112977387745858,0.0289824904787359,0,0,-5.52357386267896e-05,1.17530543239861e-05,-0.575323335716798,-0.305680006289119,0.296359245280122,0.0152505196535276,0,0,0.300915411336887,0.00792220711145084,0.299617147830441,0.00473850383601151,0,0,0,0,-5.00136587915001e-05,0.00316238000817728,0.00134827716523699,2.13232672620518e-05,-0.480142704825729,0.153772359745317,0.305307350570599,-0.00936010290445418,0,0,0.310340507480789,-0.00728723595215551,0.308990819685609,-0.00441207192977179,0,0,0,0,-4.07708934047177e-05,-0.00285530969869974,0.00139045868858524,-1.98543236839731e-05
8.18999999999987,1.42,0,0.01,0,0.404828320343183,0.277304862005877,0.297068224120508,-0.0377415274935704,0.0222485088058251,0.0276722046412583,0.0222485088058251,0.0276722046412583,0.0243277861218705,0.0373934715552118,0,0,-0.00201935707098876,-0.00971147708500367,0,0,-5.99202450565775e-05,-9.78982894982667e-06,0.607919366625347,0.00168172472319104,0.303430507765901,0.00483813638928026,0.0408145876900396,-0.0757444566455671,0.0408145876900396,-0.0757444566455671,0.0507310276813832,-0.0744226273691804,0,0,-0.0100315208678682,-0.00131994176183575,0,0,0.000115080876524561,-1.88751455094114e-06,0.402808823428815,-0.291119689301908,0.335442847531099,-0.0340878790349684,-0.0865304558683309,0.0658928127695063,-0.0865304558683309,0.0658928127695063,-0.0750588138032536,0.0370291558139686,0,0,-0.0114164814336093,0.028851979612037,0,0,-5.51606314679837e-05,1.16773435007678e-05,-0.572358762101487,-0.305529003405023,0.296457361531063,0.0151002884095751,0,0,0.301314279478663,0.00766359145019145,0.300010958089985,0.00458619630019473,0,0,0,0,-4.67279227270082e-05,0.00305675726664585,0.00135004931140493,2.06378833508763e-05,-0.477088644418168,0.153679162017955,0.305406040756101,-0.00931977273621205,0,0,0.310291369421004,-0.00732336219172774,0.308942312997037,-0.00443367486792097,0,0,0,0,-4.11839845197215e-05,-0.00286973578690113,0.00139024040848667,-1.99515369056444e-05
8.19999999999987,1.42,0,0.01,0,0.407787679860982,0.276932589819426,0.295935951779881,-0.037227218645106,0.0247890039993039,0.0295144318328795,0.0247890039993039,0.0295144318328795,0.0266868196714651,0.0391906799972548,0,0,-0.00183784378317832,-0.00966652073176606,0,0,-5.99718889828894e-05,-9.72743260919618e-06,0.610958558536351,0.00173175518237253,0.303919191100417,0.0050030459181483,0.0383088017281545,-0.0746535560347554,0.0383088017281545,-0.0746535560347554,0.0485117676066315,-0.0733116259628642,0,0,-0.0103180293483078,-0.00134008178612763,0,0,0.00011506346983082,-1.84828576353941e-06,0.406157714070393,-0.291443553927334,0.334889064157804,-0.0323864625425696,-0.0867439966474909,0.0626513690097114,-0.0867439966474909,0.0626513690097114,-0.0751985872780965,0.0341209459656094,0,0,-0.0114903177885465,0.0285188473257292,0,0,-5.50915808479301e-05,1.15757183727356e-05,-0.569393148278706,-0.305379522605929,0.296561382278092,0.0149480799093993,0,0,0.301710582622782,0.00741350547155166,0.300402431215509,0.00443881959670528,0,0,0,0,-4.36595331964776e-05,0.00295471118666121,0.00135181094046979,1.99746881851737e-05,-0.474033627143876,0.153586352353797,0.305501727429202,-0.00928096641583894,0,0,0.310238377224416,-0.0073599888806004,0.308889977845848,-0.00445555647315542,0,0,0,0,-4.16055217387558e-05,-0.00288438240331578,0.00139000490030632,-2.00500041291994e-05
8.20999999999987,1.42,0,0.01,0,0.410737315087608,0.27656022206437,0.29496352266258,-0.0372367755055972,0.0269268433120356,0.0301495293628259,0.0269268433120356,0.0301495293628259,0.0286426043782727,0.0399567854179517,0,0,-0.00165573761451487,-0.00979760438594434,0,0,-6.00234517222334e-05,-9.65166918142702e-06,0.614006515119238,0.0017828190295278,0.304795658288666,0.00510638471552761,0.0356592900180972,-0.0730025800821869,0.0356592900180972,-0.0730025800821869,0.0461269273498086,-0.0716153813763244,0,0,-0.0105826890886884,-0.00138539289437152,0,0,0.000115051756977059,-1.80581149098936e-06,0.409510974860923,-0.291753754614827,0.335326079052979,-0.0310200687493961,-0.0862975649603389,0.0598170978489997,-0.0862975649603389,0.0598170978489997,-0.0747695317280813,0.0316585959583727,0,0,-0.0114730049270027,0.0281470444099546,0,0,-5.50283052548256e-05,1.14574806724164e-05,-0.566426437634029,-0.305231581431523,0.296671064467666,0.0147941174405524,0,0,0.302100515654009,0.00717271863022796,0.300787777277506,0.00429682265151195,0,0,0,0,-4.08066212456883e-05,0.00285656027678421,0.00135354499774878,1.93357019318038e-05,-0.470977683299479,0.153493916132078,0.305594384439723,-0.00924362217182361,0,0,0.310181060887846,-0.00739501985307312,0.308833322810596,-0.00447644450709991,0,0,0,0,-4.20118753978601e-05,-0.00289843134569127,0.00138974995264768,-2.01440002819496e-05
