Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
3.47999999999997,-1.55,0,0,0,-1.3960853463054,0.269033892781801,-0.136401081051045,-0.464868161732401,0.341287710356541,1.75073910613888,0.341287710356541,1.75073910613888,0.324297660570368,1.68545287813244,0,0,0.0168202299616568,0.0656050352549431,0,0,0.000169819824516263,-0.000318807248500588,-1.31544689289986,-0.44534697199609,-0.255330754493181,0.457840324524228,0.653367491808286,-1.40628520890292,0.653367491808286,-1.40628520890292,0.6239202135085,-1.35837803992668,0,0,0.0294552078894269,-0.0483980184445066,0,0,-7.9295896406034e-06,0.000490849468262805,-1.52064989579849,-0.374336636336689,0.0320004935831112,0.0285932242057465,-0.54928657981114,0.0727286065585142,-0.54928657981114,0.0727286065585142,-0.534034849546838,0.0427330751440994,0,0,-0.0151023504454722,0.0299086005122835,0,0,-0.000149379818829164,8.69309021313557e-05,-1.68097978165247,0.20712975965505,0.0408837871923091,0.12074066294994,-0.408817136455165,-0.413995490057123,-0.408817136455165,-0.413995490057123,-0.41418302453203,-0.369807913349863,0,0,0.00537839849291094,-0.0439286035853665,0,0,-1.25104160464956e-05,-0.000258973121893573
3.48999999999997,-1.55,0,0,0,-1.39722635514997,0.264356970113587,-0.114100884457085,-0.467692266821375,0.253112085419979,1.79373523362031,0.253112085419979,1.79373523362031,0.240364386958376,1.72674558325747,0,0,0.0125787371117586,0.0672762990740144,0,0,0.000168961349844355,-0.000286648711172116,-1.31801908977784,-0.440639387568109,-0.257219687798853,0.470758442798083,0.658446329435525,-1.46037274696489,0.658446329435525,-1.46037274696489,0.6283311174513,-1.40904209825135,0,0,0.0301151311545443,-0.0517882755061152,0,0,8.08296815420315e-08,0.000457626792575608,-1.52061748801228,-0.374056948493896,0.00324077862056518,0.027968784279372,-0.442498445718796,0.0717360837015109,-0.442498445718796,0.0717360837015109,-0.433199785544055,0.0423320283508444,0,0,-0.00914779580080357,0.0293259899956699,0,0,-0.00015086437393675,7.80653549965601e-05,-1.68049917393078,0.20834172596933,0.0480607721693263,0.121196631428011,-0.430969123772873,-0.404550355544197,-0.430969123772873,-0.404550355544197,-0.43549571886562,-0.36003551335696,0,0,0.00454477289833595,-0.0442657987508369,0,0,-1.81778055891478e-05,-0.000249043436400052
3.49999999999997,-1.55,0,0,0,-1.39814980084902,0.259685603649624,-0.0923445699056845,-0.467136646396323,0.167685468735786,1.82073100533946,0.167685468735786,1.82073100533946,0.159308805017405,1.75273111938077,0,0,0.00820871118519875,0.0682550165070464,0,0,0.000167952533182181,-0.00025513054835571,-1.32054945653862,-0.43581449343749,-0.253036676077682,0.482489413061877,0.666552552100491,-1.50801697203091,0.666552552100491,-1.50801697203091,0.635866126150985,-1.45373372285588,0,0,0.0306781337577634,-0.0547077918143488,0,0,8.29219174285218e-06,0.00042454263932193,-1.52092434835499,-0.373753293287044,-0.0306860342704171,0.03036552068519,-0.335213879172862,0.0809964723524491,-0.335213879172862,0.0809964723524491,-0.331662488406933,0.0514992796917295,0,0,-0.00339913681238963,0.0294278774984421,0,0,-0.000152253953538912,6.9315162277529e-05,-1.67993992763489,0.20961569181463,0.0559246295891203,0.127396584529958,-0.460475995527843,-0.395206503656343,-0.460475995527843,-0.395206503656343,-0.463512442761457,-0.350496676216618,0,0,0.00306043800499965,-0.0444711001864809,0,0,-2.39907713861205e-05,-0.000238727253243749
3.50999999999997,-1.55,0,0,0,-1.39886780711223,0.255041453662536,-0.0718006263206004,-0.464414998708809,0.0852200280746731,1.84457789435552,0.0852200280746731,1.84457789435552,0.0811255279433391,1.77624272435341,0,0,0.00392760483946631,0.0685596065931977,0,0,0.000166895291867643,-0.000224436591093103,-1.32302360889123,-0.430904490995296,-0.247415235261351,0.491000244219419,0.652666413420044,-1.5412778232052,0.652666413420044,-1.5412778232052,0.622626371356797,-1.48426850428082,0,0,0.0300234859805264,-0.0574012664439352,0,0,1.65560827211663e-05,0.000391947519560143,-1.52152803296338,-0.373417228155326,-0.0603684608392554,0.0336065131717638,-0.207430734878086,0.0886805915587769,-0.207430734878086,0.0886805915587769,-0.210691799104831,0.0596959994848141,0,0,0.00341466363166377,0.028923858542221,0,0,-0.000153599404919553,6.07335317417971e-05,-1.67925469725742,0.210892052242666,0.0685230377473921,0.127636042803597,-0.491658894017971,-0.39772955636173,-0.491658894017971,-0.39772955636173,-0.493060100195305,-0.351670219557407,0,0,0.00143105814700345,-0.045831092344114,0,0,-2.98519696692562e-05,-0.000228244460208837
3.51999999999997,-1.55,0,0,0,-1.39936770779267,0.250425968353697,-0.049990068043551,-0.461548530883879,0.0155496886005289,1.8545118024073,0.0155496886005289,1.8545118024073,0.0155136118576401,1.78627574350662,0,0,-0.000129764245113443,0.0684307476223957,0,0,0.00016584098800225,-0.000194688721717038,-1.3254091932298,-0.425919686502696,-0.23855843385639,0.498480449260009,0.641586656563175,-1.56777870914439,0.641586656563175,-1.56777870914439,0.612484897296405,-1.5086787418465,0,0,0.0290768881590151,-0.0594598720875549,0,0,2.48711077550458e-05,0.000359904789668258,-1.52243853354014,-0.373111607451461,-0.0910500576764741,0.0305620703864925,-0.0874065875060146,0.0876703299849356,-0.0874065875060146,0.0876703299849356,-0.0966590475816931,0.0593695306118485,0,0,0.00940734174129981,0.0282485743781109,0,0,-0.000154881665621288,5.22249949761794e-05,-1.67844767560231,0.212183127787635,0.080702165510833,0.129107554496941,-0.532532568709592,-0.383183415459754,-0.532532568709592,-0.383183415459754,-0.531339461572352,-0.336966532271968,0,0,-0.00115727670710463,-0.0459994421248585,0,0,-3.58304301360074e-05,-0.0002174410629274
3.52999999999997,-1.55,0,0,0,-1.39966777946553,0.2458803863478,-0.0300071672860294,-0.454558200589658,-0.0561598485659144,1.85834289069734,-0.0561598485659144,1.85834289069734,-0.0518642072170316,1.79023641049686,0,0,-0.00446046262556895,0.0682725103084123,0,0,0.000164821276686146,-0.000166030107936569,-1.32769614648057,-0.420840279717124,-0.228695325077343,0.507940678557135,0.621034649717219,-1.59554974787981,0.621034649717219,-1.59554974787981,0.593525251713075,-1.53455728276618,0,0,0.0274762162896899,-0.0613210318178095,0,0,3.3181714454028e-05,0.000328566704174744,-1.52358796990541,-0.372860161287755,-0.114943636526315,0.0251446163706391,0.0391814714988443,0.105157908619198,0.0391814714988443,0.105157908619198,0.0237090119333392,0.0762807908772414,0,0,0.0156286118840598,0.028833120288582,0,0,-0.000156152318554686,4.39974533748164e-05,-1.67754144135276,0.213474962169021,0.0906234249548761,0.129183438138551,-0.569085337321927,-0.378582245651019,-0.569085337321927,-0.378582245651019,-0.565370056429383,-0.331959918607925,0,0,-0.0036734302199585,-0.0464157929934805,0,0,-4.18506725854883e-05,-0.000206534049612992
3.53999999999997,-1.55,0,0,0,-1.39979656911305,0.241436171080444,-0.0128789647522617,-0.444421526735653,-0.117655112517318,1.84841549145902,-0.117655112517318,1.84841549145902,-0.109375100954179,1.7812688436816,0,0,-0.0084438619439388,0.0672852026083025,0,0,0.000163850380800315,-0.000138554830890613,-1.3299005575616,-0.415670607626161,-0.220441108102737,0.516967209096375,0.599982731896215,-1.6285527376357,0.599982731896215,-1.6285527376357,0.574275042454412,-1.56526218845455,0,0,0.025666231051112,-0.0635885377443278,0,0,4.14583906907909e-05,0.000297988563181693,-1.52497966182795,-0.372679440423291,-0.139169192254238,0.01807208644639,0.143465989812662,0.133788461974751,0.143465989812662,0.133788461974751,0.123108700415523,0.103855426171737,0,0,0.0205147126869044,0.0298968846371055,0,0,-0.000157423289764737,3.61511659088095e-05,-1.67655476773513,0.214770069609461,0.0986673617626995,0.129510744043983,-0.59380402085651,-0.366610918407712,-0.59380402085651,-0.366610918407712,-0.588008641915756,-0.319862081398787,0,0,-0.00574749345902822,-0.0465532521107252,0,0,-4.78854817263691e-05,-0.000195584898199889
3.54999999999997,-1.55,0,0,0,-1.39974365328667,0.237112972779357,0.00529158263754957,-0.432319830108652,-0.174335285678103,1.82747620987271,-0.174335285678103,1.82747620987271,-0.162626393526479,1.76192732298178,0,0,-0.0118718379492615,0.065661262670857,0,0,0.000162945797636724,-0.000112375779924918,-1.33201324041296,-0.410431310327089,-0.211268285135786,0.523929729907112,0.579018881061241,-1.65856216125618,0.579018881061241,-1.65856216125618,0.554797854384196,-1.59305115711058,0,0,0.0241713578108378,-0.0657792852813438,0,0,4.96688662067936e-05,0.00026828113574507,-1.52660413503207,-0.372580094048496,-0.162447320411574,0.00993463747946666,0.243057252946801,0.16995280770278,0.243057252946801,0.16995280770278,0.217725983445478,0.138626411512406,0,0,0.025489971449148,0.0312976225326225,0,0,-0.000158701947825468,2.87736577515949e-05,-1.67550079851754,0.216072392241633,0.105396921758797,0.130232263217185,-0.617405146242302,-0.354428670669396,-0.617405146242302,-0.354428670669396,-0.609897444303195,-0.307502577383603,0,0,-0.0074537892230884,-0.0467414142722209,0,0,-5.39127160180504e-05,-0.000184679013571747
3.55999999999997,-1.55,0,0,0,-1.39950396412256,0.232895190229717,0.0239689164111366,-0.421778254963991,-0.233524776062473,1.79810551576061,-0.233524776062473,1.79810551576061,-0.218162120488527,1.73455803485437,0,0,-0.0155247825294242,0.0636350683787589,0,0,0.000162126955478763,-8.75874725189443e-05,-1.33407304509314,-0.405105458090223,-0.205980468018659,0.53258522368667,0.555977360255325,-1.68124481506063,0.555977360255325,-1.68124481506063,0.533434193472838,-1.61391865561399,0,0,0.0224854030300667,-0.0675657478084926,0,0,5.77637524201902e-05,0.000239588361849925,-1.52842209253141,-0.37253074680907,-0.181795749934662,0.0049347239425913,0.340511618111691,0.209579430802213,0.340511618111691,0.209579430802213,0.310373994492079,0.176639348439094,0,0,0.0302976283924818,0.0329181443437708,0,0,-0.000160004772869939,2.19380193483818e-05,-1.67439281766858,0.217364765262918,0.11079808489692,0.129237302128537,-0.634609615116843,-0.344461834613016,-0.634609615116843,-0.344461834613016,-0.62564606747639,-0.29727872767948,0,0,-0.00890366170542407,-0.0470091680248576,0,0,-5.98859350290146e-05,-0.000173938908679362
3.56999999999997,-1.55,0,0,0,-1.39905300648565,0.228739893075569,0.0450957636911188,-0.4155297154148,-0.295319999412198,1.77574202962315,-0.295319999412198,1.77574202962315,-0.276185228352363,1.7138930749417,0,0,-0.019296172095869,0.0619129561945844,0,0,0.000161401036034016,-6.40015131368905e-05,-1.33608934545147,-0.399699779351019,-0.201630035832906,0.540567873920347,0.546895732045139,-1.70875599556181,0.546895732045139,-1.70875599556181,0.525257623173369,-1.63926727386962,0,0,0.0215723286796488,-0.0697004542266463,0,0,6.57801921211728e-05,0.000211732534455715,-1.53042296690162,-0.372518146610805,-0.200087437021179,0.00126001982649311,0.422439501735808,0.238837573151865,0.422439501735808,0.238837573151865,0.388263305496528,0.204906747219584,0,0,0.0343375240264061,0.0339153194806082,0,0,-0.000161327787126701,1.55064516727667e-05,-1.67319603494039,0.218611335283822,0.119678272818469,0.124657002090439,-0.647494549768962,-0.326628532974588,-0.647494549768962,-0.326628532974588,-0.637335700317534,-0.279532548291663,0,0,-0.0100929960103999,-0.0469327472099334,0,0,-6.5853441028488e-05,-0.000163237472991592
3.57999999999997,-1.55,0,0,0,-1.3983741443005,0.224639597054154,0.0678862185149481,-0.410029602141511,-0.360952908511721,1.7628983646984,-0.360952908511721,1.7628983646984,-0.337536650781394,1.70189440839372,0,0,-0.0235770495270872,0.0610454059542544,0,0,0.00016079179675975,-4.14496495811185e-05,-1.33807546780783,-0.394225040998906,-0.19861223563582,0.547473835211297,0.54675399909015,-1.74004996371302,0.54675399909015,-1.74004996371302,0.525836770619079,-1.66852476051098,0,0,0.0208434650266887,-0.0717097415531007,0,0,7.3763444383206e-05,0.000184538351062601,-1.53260797015508,-0.372542926306897,-0.218500325345823,-0.00247796960916393,0.505798315549464,0.256684668245756,0.505798315549464,0.256684668245756,0.467777733654885,0.222024860538684,0,0,0.0381832487547381,0.0346504850236705,0,0,-0.000162666860159436,9.3226834016399e-06,-1.67195044064481,0.219791958344285,0.124559429558361,0.1180623060463,-0.668136257841048,-0.301682063877922,-0.668136257841048,-0.301682063877922,-0.65607785349257,-0.255394508421428,0,0,-0.0119865159674945,-0.0461351440716113,0,0,-7.18883809835207e-05,-0.000152411384883122
3.58999999999997,-1.55,0,0,0,-1.39751108667422,0.220592778831962,0.0863057626276245,-0.404681822219222,-0.436249936951669,1.74916002095595,-0.436249936951669,1.74916002095595,-0.408198386770205,1.68885578861904,0,0,-0.0282118713574136,0.0603241508899805,0,0,0.000160321175949356,-1.99185530793229e-05,-1.34000099767677,-0.388675330425256,-0.192552986893593,0.554971057365008,0.54824340433959,-1.77062382029827,0.54824340433959,-1.77062382029827,0.527782615953306,-1.69726985703372,0,0,0.0203790950456128,-0.0735119872832317,0,0,8.16933406711026e-05,0.000158024018679493,-1.53497543620364,-0.372636975707936,-0.236746604855582,-0.00940494010387177,0.586236065340541,0.271335485574856,0.586236065340541,0.271335485574856,0.54432960042175,0.235930752732277,0,0,0.0420705022158574,0.0354013593434283,0,0,-0.000164037297066998,3.37349915029604e-06,-1.67066429479923,0.220916466288008,0.128614584558121,0.112450794372262,-0.677076548587374,-0.272586752258916,-0.677076548587374,-0.272586752258916,-0.663913829604852,-0.227516684317601,0,0,-0.0130847417629684,-0.0449285889765642,0,0,-7.79772195534609e-05,-0.000141478964750466
3.59999999999997,-1.55,0,0,0,-1.39648169544427,0.21659317790687,0.102939122995395,-0.39996009250923,-0.496795321022208,1.73418165403882,-0.496795321022208,1.73418165403882,-0.464965686490318,1.67455117563098,0,0,-0.0319896447325544,0.0596299038422635,0,0,0.000160010200663922,5.74565577652725e-07,-1.3418609341791,-0.383009787118953,-0.185993650233102,0.566554330630321,0.536435729582499,-1.80485376343492,0.536435729582499,-1.80485376343492,0.517044525950076,-1.72954450055071,0,0,0.019301686740138,-0.0754415202365561,0,0,8.95168922854832e-05,0.000132257352347118,-1.53750322758142,-0.372783945918406,-0.252779137777949,-0.014697021047063,0.664272849601898,0.296530677838899,0.664272849601898,0.296530677838899,0.618496725341775,0.259737263252514,0,0,0.0459415759949043,0.0367956675824335,0,0,-0.000165451734781437,-2.25299604795088e-06,-1.66932777579821,0.22204218628056,0.133651900101226,0.112571999255164,-0.684681157456413,-0.248788013147334,-0.684681157456413,-0.248788013147334,-0.670575564801533,-0.204743938332779,0,0,-0.0140215172967119,-0.0439134958926776,0,0,-8.40753581679687e-05,-0.000130578921876819
3.60999999999997,-1.55,0,0,0,-1.39529873104117,0.212675614434194,0.118296440309931,-0.391756347267561,-0.548862447281969,1.73104187111,-0.548862447281969,1.73104187111,-0.51359664794053,1.67196386974393,0,0,-0.0354256682432399,0.0590578652914229,0,0,0.000159868901800591,2.01360746532291e-05,-1.34365077511057,-0.377153071462904,-0.178984093146982,0.585671565604863,0.524411075055247,-1.84468946635673,0.524411075055247,-1.84468946635673,0.506195070920887,-1.7665959776984,0,0,0.0181188004151207,-0.0782006874693894,0,0,9.72037192385179e-05,0.000107198811055775,-1.54018583425894,-0.372959485663851,-0.268260667751915,-0.0175539745444846,0.735657209282739,0.325317327959917,0.735657209282739,0.325317327959917,0.686439185007207,0.287457612961724,0,0,0.0493849476513425,0.0378672412765886,0,0,-0.000166923375810393,-7.52627839639216e-06,-1.66796645051026,0.223161165455949,0.136132528795619,0.111897917538927,-0.694287314161522,-0.236990416096397,-0.694287314161522,-0.236990416096397,-0.679037607987564,-0.192825505007253,0,0,-0.0151595569287288,-0.044045102481831,0,0,-9.01492452287159e-05,-0.000119808607312612
3.61999999999997,-1.55,0,0,0,-1.39396646925838,0.208828362554127,0.133226178279092,-0.384725188006749,-0.598617715369856,1.7258700953509,-0.598617715369856,1.7258700953509,-0.560156939392646,1.66804815553317,0,0,-0.0386206742922074,0.0577830993879749,0,0,0.000159898314997368,3.88404297521029e-05,-1.34534358752029,-0.371139055889458,-0.169281240972621,0.601401557344625,0.508126393454173,-1.90155505819686,0.508126393454173,-1.90155505819686,0.491182047251452,-1.81915246389588,0,0,0.0168395467124444,-0.0824853177885841,0,0,0.00010479949027699,8.27234875984548e-05,-1.54308766761312,-0.373188429726887,-0.290183335417949,-0.0228944063035985,0.802431834474227,0.356293163083456,0.802431834474227,0.356293163083456,0.749867646867737,0.317851675550333,0,0,0.0527326280431681,0.0384539892754905,0,0,-0.000168440436677444,-1.25017423669824e-05,-1.66658918333457,0.224303109811637,0.137726717569041,0.114194435568824,-0.696777639738494,-0.210873437745156,-0.696777639738494,-0.210873437745156,-0.680892754726542,-0.166747367187626,0,0,-0.0157886276433557,-0.0440170083825466,0,0,-9.62573685969139e-05,-0.000109062174983575
3.62999999999997,-1.55,0,0,0,-1.39245634085227,0.205068405552371,0.151012840611409,-0.375995700175545,-0.651255842134862,1.72126504043235,-0.651255842134862,1.72126504043235,-0.609671966725111,1.66447093319139,0,0,-0.0417439965328351,0.0567375251804142,0,0,0.000160121123083911,5.65820605412371e-05,-1.34692512880057,-0.364991160916148,-0.158154128028083,0.614789497331064,0.477096751896751,-1.94911132761145,0.477096751896751,-1.94911132761145,0.461971379753456,-1.8630615362148,0,0,0.0150131314637009,-0.0861088116915306,0,0,0.00011224067959447,5.90202948747288e-05,-1.54624221369264,-0.373435147880852,-0.315454607952224,-0.0246718153965175,0.889016301288322,0.393108392664375,0.889016301288322,0.393108392664375,0.831797256410763,0.353583790270502,0,0,0.0573890739259807,0.0395416492619469,0,0,-0.000170029048420988,-1.70468680738243e-05,-1.66517346825093,0.225481809851132,0.141571508363687,0.117870003949515,-0.700441004149938,-0.199676855270124,-0.700441004149938,-0.199676855270124,-0.684096669439108,-0.154993187247097,0,0,-0.0162420019565728,-0.0445851125356842,0,0,-0.000102332754257393,-9.85554873421415e-05
3.63999999999997,-1.55,0,0,0,-1.39077851660959,0.20143842329853,0.167782424267728,-0.362998225384102,-0.711807710464184,1.71385133351984,-0.711807710464184,1.71385133351984,-0.666513078760933,1.65843264488779,0,0,-0.0454551917866927,0.055345397699354,0,0,0.000160560083441435,7.32909326931173e-05,-1.3484099997738,-0.358761823089533,-0.148487097322607,0.62293378266147,0.443484181860441,-1.98379679498452,0.443484181860441,-1.98379679498452,0.430472466753269,-1.89455442163799,0,0,0.0128922122484996,-0.0892785564594828,0,0,0.000119502858672109,3.61831129494857e-05,-1.54963200807297,-0.373703177728324,-0.338979438033587,-0.0268029847471714,0.991106257070627,0.420403481650251,0.991106257070627,0.420403481650251,0.928539052953566,0.380506717917014,0,0,0.0627388904957145,0.0399179340348189,0,0,-0.000171686378653338,-2.1170301581883e-05,-1.66374414380146,0.226714100152252,0.142932444946857,0.123229030111987,-0.709756091601297,-0.189905670772014,-0.709756091601297,-0.189905670772014,-0.692498440945902,-0.144384941166816,0,0,-0.0171492740919352,-0.0454324258611367,0,0,-0.000108376563460206,-8.830374406072e-05
