Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
5.18999999999993,-1.55,0,0,0,-1.28296713050051,0.169442335141638,0.0160859116579062,-0.0298250978978153,-0.0390436563729514,0.0305546052710106,-0.0390436563729514,0.0305546052710106,-0.0410434708135457,0.131795939399469,0,0,-0.0635709936416878,-0.00325147641168445,0.0654130917992118,-0.0979366358594842,0.000157716283070297,-5.32218572897895e-05,-1.54291273413123,-0.325704514019669,-0.0064379837434227,0.025123501155197,-0.0912946478337045,-0.0579016722242382,-0.0912946478337045,-0.0579016722242382,0.0228710018645592,-0.0936822303055331,0,0,0.00346377566633703,0.0376521342352362,-0.117759668501556,-0.00176570003367999,0.000130243136955291,-0.000105876120261312,-1.81958270528669,-0.184169665291715,-0.00473847848949094,0.036227450933892,-0.0484424431360722,0.00732841935891769,-0.0484424431360722,0.00732841935891769,-0.0398665004027032,-0.0929892602664204,0,0,0.0559810529051291,0.00165510190977318,-0.0644064521533205,0.0986015524382215,-0.000150543485177609,6.10252773433932e-05,-1.54532992716163,0.313071998501891,-0.0313853318214082,0.00243915977177481,0.203204864584601,-0.00425775072451633,0.203204864584601,-0.00425775072451633,0.0580389693516897,0.0548755511724845,0,0,0.0275343413493041,-0.058268581730052,0.117768969818455,-0.000962792867156547,-0.000137415934847979,9.80727002077087e-05
5.19999999999993,-1.55,0,0,0,-1.28278837606321,0.169171676218369,0.017875443729912,-0.0270658923268738,-0.0461009294544675,0.0219068417648826,-0.0461009294544675,0.0219068417648826,-0.0460717803036339,0.125389456638594,0,0,-0.0653084475557823,-0.00563475351433584,0.0651210798632508,-0.0977952325564959,0.000158218541697833,-5.26288028796459e-05,-1.54299096083541,-0.325475296315416,-0.00782267041786706,0.022921770425295,-0.0846837056522217,-0.0456420123636686,-0.0846837056522217,-0.0456420123636686,0.0282556741071284,-0.0832379524563819,0,0,0.00441057144401506,0.0394658293780348,-0.117480015569016,-0.00176309252132105,0.000130064365650905,-0.000106796764000442,-1.81962150257122,-0.183817548155371,-0.00387972845305107,0.0352117136344506,-0.049167630787672,0.0152783243367986,-0.049167630787672,0.0152783243367986,-0.0403224612229499,-0.0858055953836385,0,0,0.0554922523253412,0.00261217842843518,-0.0641862461535155,0.0984113223062029,-0.000151175736547899,6.04189857990257e-05,-1.54564416162251,0.313137380223464,-0.0314234460884683,0.00653817215726194,0.202672035925373,-0.0190521493836426,0.202672035925373,-0.0190521493836426,0.0581385674194554,0.0436540912014265,0,0,0.0271805501025672,-0.0619355093204648,0.117490025574152,-0.000869737845685412,-0.000137107170800839,9.90065810810623e-05
5.20999999999993,-1.55,0,0,0,-1.28259354980865,0.168927475175928,0.0194826254563441,-0.0244201042441189,-0.0532356540350351,0.0131249296398614,-0.0532356540350351,0.0131249296398614,-0.0512855023663965,0.118883548127358,0,0,-0.0669430514047491,-0.00805099332758033,0.0648342644996465,-0.0976554883857366,0.000158635236464065,-5.21367741793283e-05,-1.54307896900254,-0.325264063755845,-0.00880081671331459,0.0211232559570781,-0.0771370043928251,-0.0327368997343924,-0.0771370043928251,-0.0327368997343924,0.0342741607300546,-0.0722709317408266,0,0,0.00566385808541425,0.0413957357003849,-0.117204945271771,-0.00175415760640588,0.000129922063476616,-0.000107546087544834,-1.81965675890199,-0.18347187814702,-0.0035256330766107,0.0345670008350152,-0.0518157653431986,0.0227057890395779,-0.0518157653431986,0.0227057890395779,-0.0424235752977763,-0.0790304290552975,0,0,0.0547340560513889,0.00345545159630887,-0.0639745084892681,0.0982208660551485,-0.000151737607543034,5.99004434180896e-05,-1.54596546775144,0.31324255466913,-0.0321306128922483,0.0105174445665982,0.203788232231998,-0.0338713934159367,0.203788232231998,-0.0338713934159367,0.0594349169341182,0.0324178126687664,0,0,0.0272746306945249,-0.0656132193625409,0.117215504295752,-0.000775769140468256,-0.000136819692397647,9.97824183060722e-05
5.21999999999993,-1.55,0,0,0,-1.28238067549553,0.168704076612545,0.0212874313117226,-0.0223398563383362,-0.0604208481892599,0.00530817524773924,-0.0604208481892599,0.00530817524773924,-0.0567137412321879,0.113247186438534,0,0,-0.0684172095146653,-0.0103705750997958,0.0645511300030481,-0.0975167005016227,0.000158972554545298,-5.17355893766632e-05,-1.54317157194067,-0.32506930453411,-0.00926029381296482,0.0194759221735277,-0.0722515315926351,-0.0211095090223346,-0.0722515315926351,-0.0211095090223346,0.0379962481228656,-0.0622281626383062,0,0,0.00655539323995005,0.0429680832096653,-0.116932985826925,-0.00174128888867345,0.000129812871473945,-0.000108140705020275,-1.81969419079884,-0.18313812948871,-0.00374318968527445,0.0333748658310003,-0.0530488860397318,0.0289761636162348,-0.0530488860397318,0.0289761636162348,-0.043553810199057,-0.0730810664834803,0,0,0.0544265480557617,0.00396807876667855,-0.0637693903237412,0.0980296899879416,-0.000152233572695363,5.9461345094913e-05,-1.54629282221533,0.313391820125345,-0.0327354463891819,0.014926545621537,0.207047214960125,-0.0477076168284914,0.207047214960125,-0.0477076168284914,0.0622713033083793,0.0220620426832521,0,0,0.0279684864504037,-0.0691907424130563,0.116943977054666,-0.000679332047989117,-0.00013655185332388,0.000100414949302025
5.22999999999993,-1.55,0,0,0,-1.28214977586752,0.168497952507708,0.0230899628007337,-0.0206124104836548,-0.0682898125251576,-0.000478264734166817,-0.0682898125251576,-0.000478264734166817,-0.0626467363172484,0.109138713583758,0,0,-0.0700711774640553,-0.0121880433298557,0.0642688751531816,-0.0973775121317645,0.000159226102964443,-5.14228563044394e-05,-1.54327325134952,-0.324894570284999,-0.0101679408850689,0.0174734249111058,-0.0694576217320525,-0.0105950136551659,-0.0694576217320525,-0.0105950136551659,0.0400901730836585,-0.0531683084903724,0,0,0.0069838988853958,0.0444080389224201,-0.116661427008831,-0.00172616067922476,0.000129733307723713,-0.000108583407988888,-1.81973710282248,-0.182813441569409,-0.00429120236393486,0.0324687919301006,-0.0514912563325354,0.0372398716818969,-0.0514912563325354,0.0372398716818969,-0.0423998151805466,-0.0656273173657954,0,0,0.0546306218468075,0.00497250494644561,-0.063569415022384,0.0978355643727734,-0.000152647976412295,5.91197284732576e-05,-1.5466225448908,0.313579552403148,-0.0329722675467927,0.0187732277802727,0.2100647914055,-0.0639831633436575,0.2100647914055,-0.0639831633436575,0.0649563784141365,0.00965691227240987,0,0,0.0285719722611461,-0.0731603721157988,0.116672752164493,-0.000580590036088621,-0.000136311434275861,0.00010088653582007
5.23999999999993,-1.55,0,0,0,-1.28190278933267,0.168310341650491,0.0246986534849467,-0.0187610857217217,-0.0765397290074005,-0.00558984983311389,-0.0765397290074005,-0.00558984983311389,-0.0689595537138564,0.105391859193144,0,0,-0.0717261832070165,-0.0136930224773944,0.0639866122366601,-0.0972374855302158,0.000159395676812322,-5.12010186473428e-05,-1.54338509204254,-0.324744183106978,-0.0111840693015638,0.0150387178021481,-0.0650201413230119,0.000667640508297867,-0.0650201413230119,0.000667640508297867,0.0434246108172709,-0.0436850762236118,0,0,0.0078149959122557,0.046169104960654,-0.116389430549041,-0.00170751112256401,0.000129682496502108,-0.000108877106180365,-1.81978687664581,-0.182498809396416,-0.00497738233281013,0.0314632172993073,-0.0488094636391452,0.0433637132288904,-0.0488094636391452,0.0433637132288904,-0.0404152540919701,-0.060056750503593,0,0,0.0551311570383728,0.00572268559269967,-0.063372383355057,0.0976389070282094,-0.000152983230490897,5.88711115743403e-05,-1.5469528363152,0.313807150752495,-0.0330291424403099,0.0227598349347249,0.211061813746408,-0.0786637691636938,0.211061813746408,-0.0786637691636938,0.0659501969885557,-0.00165003246593888,0,0,0.0288467517438082,-0.0766336341606074,0.116400959956868,-0.00048130955040083,-0.000136094942823533,0.000101207013253368
5.24999999999993,-1.55,0,0,0,-1.28163245489703,0.168143627212492,0.0270334435646835,-0.0166714437999317,-0.084176699450171,-0.0115200714766666,-0.084176699450171,-0.0115200714766666,-0.0748315450392839,0.100940515426853,0,0,-0.0732105281680053,-0.0153121148302308,0.0637058968998435,-0.0970973954056033,0.000159476857274773,-5.10766676858442e-05,-1.54350523182212,-0.324614066818178,-0.0120139779583828,0.0130116288800002,-0.0603229258568711,0.0136678209402596,-0.0603229258568711,0.0136678209402596,0.0469208446927757,-0.0328588989648123,0,0,0.00874506543887808,0.0483209392444052,-0.116118497906541,-0.0016852116466847,0.00012966191801643,-0.000109007692648668,-1.81984847924145,-0.182191473922238,-0.00616025956453515,0.0307335474178353,-0.0457266857654608,0.0497154532821902,-0.0457266857654608,0.0497154532821902,-0.0381507872070995,-0.0543479313387669,0,0,0.0557564027347897,0.00656365049803398,-0.0631790666002539,0.0974410131201757,-0.000153234692897202,5.87210027473621e-05,-1.54728273432346,0.314072562893884,-0.0329898008262026,0.026541214138929,0.211016370705295,-0.0942537055280598,0.211016370705295,-0.0942537055280598,0.0660614875536077,-0.0137336851232742,0,0,0.0289606910097466,-0.0802389634540809,0.116130096224335,-0.000382420308291858,-0.000135904082394,0.00010136335758715
5.25999999999993,-1.55,0,0,0,-1.28134457103451,0.168002732182746,0.0287883862513428,-0.0140895029745372,-0.0946300006458629,-0.0179014598396587,-0.0946300006458629,-0.0179014598396587,-0.0828661281178095,0.0962540310009303,0,0,-0.0753483058317772,-0.0171480634334216,0.0634249770639269,-0.0969563694814877,0.000159456239796825,-5.10579256797274e-05,-1.54363443432506,-0.324505222103491,-0.0129202502937024,0.0108844714686607,-0.0559913294439902,0.0255277588828018,-0.0559913294439902,0.0255277588828018,0.0502157651147862,-0.0228154431128267,0,0,0.00951016288436436,0.0501116760742059,-0.115846930842608,-0.00165949177109819,0.000129673399467521,-0.000108982307479192,-1.81992171290704,-0.181888040962825,-0.007323366559093,0.0303432959412779,-0.0399428197617718,0.0554969153973188,-0.0399428197617718,0.0554969153973188,-0.0336301031689986,-0.0489621293695154,0,0,0.0568279440025238,0.00715907692098789,-0.0629872706356859,0.097241292856776,-0.000153389959611064,5.86749890703622e-05,-1.54760794504632,0.314377143189749,-0.032521072286184,0.0304580295865013,0.210991689195969,-0.108326214311718,0.210991689195969,-0.108326214311718,0.0662804661720219,-0.0244764585185882,0,0,0.0289884941491405,-0.0836672851592797,0.11585846855446,-0.000283835877938772,-0.000135739679653283,0.000101365244088558
5.26999999999993,-1.55,0,0,0,-1.28103573301047,0.167887306466064,0.0308838024045878,-0.0115425716682704,-0.102696896164799,-0.0257380143541458,-0.102696896164799,-0.0257380143541458,-0.0890331530436872,0.0905582688739265,0,0,-0.0769703682167374,-0.019428996571201,0.0631472874486637,-0.096816141632945,0.000159337646961756,-5.11450239262061e-05,-1.54377381418357,-0.324414176891336,-0.0139379858511469,0.00910452121548709,-0.051497360295792,0.0386541702616181,-0.051497360295792,0.0386541702616181,0.0536056848752825,-0.0116022894187998,0,0,0.0103452954085148,0.0519955777522835,-0.115578056901929,-0.00163032376819004,0.000129716322339538,-0.000108794303675477,-1.82000761850396,-0.181590165105273,-0.00859055969152725,0.029787585755221,-0.034413006287335,0.0605601652215037,-0.034413006287335,0.0605601652215037,-0.0293447742789682,-0.043992766298543,0,0,0.057883832035953,0.00745153297178268,-0.062798611390413,0.0970426689670607,-0.000153452653906794,5.87295812033398e-05,-1.54792463143081,0.31472013757636,-0.0316686384485783,0.0342994386610687,0.208857387575691,-0.122272860714465,0.208857387575691,-0.122272860714465,0.0647722424473729,-0.0349632131565836,0,0,0.0286313433791578,-0.0872235287306243,0.115589403064555,-0.000187328573655152,-0.0001356013153945,0.000101209746398343
5.27999999999993,-1.55,0,0,0,-1.28070551485041,0.167795391220327,0.0330218160059308,-0.0091915245736291,-0.111855995567953,-0.0333830852428027,-0.111855995567953,-0.0333830852428027,-0.095986463518545,0.0850276689968353,0,0,-0.0789004826286654,-0.0216831835275643,0.0628718354868883,-0.0966762310696385,0.000159115092368635,-5.13396424351622e-05,-1.54392624427114,-0.324341236973327,-0.0152430087567826,0.00729399180089553,-0.0460427998816451,0.0503336460579259,-0.0460427998816451,0.0503336460579259,0.0578562752911829,-0.00153301616372998,0,0,0.0112820675355302,0.0535719924082229,-0.115310933254398,-0.00159687924413531,0.000129790546039354,-0.000108450942431701,-1.82010356335882,-0.181307389670405,-0.00959448548641646,0.0282775434867728,-0.0279408734954208,0.0664522469877863,-0.0279408734954208,0.0664522469877863,-0.024209824008139,-0.038343828838111,0,0,0.0590350183565558,0.00789289167201731,-0.0626126528434926,0.0968442928376307,-0.000153415000345089,5.8891316249379e-05,-1.54823653667715,0.315102969949089,-0.0311905246339084,0.0382832372729011,0.20545583693436,-0.13586272598939,0.20545583693436,-0.13586272598939,0.0623400122355011,-0.0451508239949943,0,0,0.0279293636198408,-0.090718974381144,0.115321951717081,-9.38268818687897e-05,-0.000135490638062901,0.000100899268617484
5.28999999999993,-1.55,0,0,0,-1.28035625523348,0.167723421782052,0.0349259616931868,-0.00719694382748023,-0.121549611913188,-0.0411095306222683,-0.121549611913188,-0.0411095306222683,-0.103434644018019,0.079245099171138,0,0,-0.0808723092920624,-0.02376636600111,0.0625985581322562,-0.0965366214948088,0.000158783264636514,-5.16422974875441e-05,-1.54408863451476,-0.32429121162973,-0.0162390243626208,0.00500253435970689,-0.0396133206695077,0.0612647851037242,-0.0396133206695077,0.0612647851037242,0.0628240054915573,0.00775234896671343,0,0,0.0124782875147026,0.0551788765136206,-0.115045512173738,-0.0015584923970573,0.0001298984979705,-0.000107947979552569,-1.82021194122922,-0.181038570745365,-0.0108377870395844,0.0268818925039968,-0.0229439568851122,0.0757107795581155,-0.0229439568851122,0.0757107795581155,-0.0203113932475907,-0.0301835467565992,0,0,0.0599523840047668,0.00919052687833334,-0.0624316763163688,0.0966446302812401,-0.000153271325919464,5.91691551413369e-05,-1.54854374971063,0.31552364048442,-0.0307213033484085,0.0420670535330988,0.203403955206105,-0.151064452464004,0.203403955206105,-0.151064452464004,0.060922031774052,-0.0568139013812522,0,0,0.0275612659515989,-0.0943486666711835,0.115056067917142,-2.30553346722265e-06,-0.000135410436687549,0.000100421121898776
5.29999999999993,-1.55,0,0,0,-1.27998730829595,0.167668722713037,0.0368946937524979,-0.00546990690157549,-0.130376582702875,-0.0480947889505208,-0.130376582702875,-0.0480947889505208,-0.11022424922335,0.0738888825281911,0,0,-0.0826381787226284,-0.0255342704612083,0.0623274985877747,-0.0963973506015194,0.000158346655329397,-5.20504159841923e-05,-1.54426823982728,-0.32426519802517,-0.0179605312514787,0.0026013604560214,-0.0347133438185342,0.0735649952715366,-0.0347133438185342,0.0735649952715366,0.0665384130674667,0.0179688830127485,0,0,0.0134000266487627,0.0572198614670735,-0.114781821784804,-0.00151646660460101,0.00013003825004005,-0.000107282603684335,-1.82033825976453,-0.180785772979872,-0.0126318535313766,0.0252797765493419,-0.0170101760671109,0.0836593108969385,-0.0170101760671109,0.0836593108969385,-0.0156885822722317,-0.0232330651904112,0,0,0.0610859417365625,0.0103883133743185,-0.0622545105459349,0.0964445032124039,-0.000153024985506781,5.95595006272572e-05,-1.5488488907082,0.315979166215905,-0.0305140997563892,0.0455525731485412,0.201231081509631,-0.166243849586931,0.201231081509631,-0.166243849586931,0.0593744184281154,-0.0686247003505285,0,0,0.0272002171251182,-0.0978060253862026,0.11479180587626,8.7102630758394e-05,-0.000135359919862665,9.97735190412697e-05
5.30999999999993,-1.55,0,0,0,-1.27959814674535,0.167629991066424,0.0389161550599445,-0.00387316466129258,-0.140838794587064,-0.0546999939508646,-0.140838794587064,-0.0546999939508646,-0.118588370373472,0.0686760548645679,0,0,-0.0844651696398482,-0.0270659288281899,0.0620569494035101,-0.0962575494004161,0.000157796022745758,-5.25705868265059e-05,-1.54446504680103,-0.324259719071088,-0.019680697374564,0.00054789540819012,-0.0278762118210758,0.0856122749849992,-0.0278762118210758,0.0856122749849992,0.0715378412311485,0.027825155279911,0,0,0.0149739485911707,0.0593631170039702,-0.114518213531746,-0.00146954256175296,0.000130211888350998,-0.000106454737129098,-1.82048391863428,-0.1805445779802,-0.0145658869751253,0.0241194999671642,-0.00990645215847831,0.0917697775888331,-0.00990645215847831,0.0917697775888331,-0.0103890359242828,-0.0163065997276554,0,0,0.0627151675220831,0.0117735696650287,-0.062079914753839,0.0962427398300747,-0.000152669002439617,6.00678213850199e-05,-1.54915149460426,0.316467632735827,-0.030260389606647,0.0488466519921778,0.198904853034435,-0.180924235890033,0.198904853034435,-0.180924235890033,0.0574395650666064,-0.0801946104168236,0,0,0.0270731170508827,-0.101002591566719,0.114527509825603,0.000174008590939028,-0.000135338908657139,9.89575025705835e-05
5.31999999999993,-1.55,0,0,0,-1.2791902057462,0.167604449503439,0.0407940999148757,-0.00255415629848275,-0.151600962188567,-0.0603292662819808,-0.151600962188567,-0.0603292662819808,-0.127200755422108,0.0643242337508748,0,0,-0.086342777636107,-0.0284838533893524,0.0617854351992878,-0.0961164498012534,0.000157135670360605,-5.31968422497383e-05,-1.54467915445164,-0.32427236442264,-0.0214107650619019,-0.00126453515515852,-0.0210686165332816,0.096564658646727,-0.0210686165332816,0.096564658646727,0.0765042508460573,0.0368890309114333,0,0,0.0165499507455785,0.0611989106867062,-0.114253235197245,-0.00141780539049068,0.000130417072327538,-0.000105477560921817,-1.82064948311294,-0.180318259443665,-0.0165564478662521,0.0226318536535321,-0.00218605844078087,0.0983472803041845,-0.00218605844078087,0.0983472803041845,-0.00460069045449967,-0.0105178070082837,0,0,0.0644729179944757,0.0127656086356011,-0.0619060776761971,0.0960387914954728,-0.000152208304559761,6.06871813942474e-05,-1.54944940360045,0.316985420446481,-0.0297908996188306,0.0517787710653485,0.196327513569227,-0.194372866042669,0.196327513569227,-0.194372866042669,0.0552971950305505,-0.0906954576540244,0,0,0.0269039228575974,-0.104033601134955,0.114261740119208,0.000258205524532533,-0.000135344438128383,9.79872217773083e-05
