Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
1.24,-1.55,0,0,0,-1.27488482771472,0.9943631898581,-0.00248751901109168,-0.00854916166528471,-0.03400358714668,-2.8058226164791,-0.0807166582297749,-2.7850426649767,-0.347778078835718,-2.52272996319834,0,0,-0.0469318118777688,-0.165797781562069,0.315568138180499,-0.0851061466486417,-0.00157490569678722,-0.0114087735676408,-1.30327307750654,-1.00069714277651,-0.00626920018918695,0.0143869404910319,-0.677119618630554,2.64504360860813,-0.623823987350376,2.58007826587849,-0.268243574034498,2.48403804049155,0,0,-0.0365346167496838,0.16114599680854,-0.317755230695113,-0.0765370459188397,-0.0012905658710817,0.0114312744972358,-1.80144172056974,-1.00534603057366,-0.00368373417272827,-0.0205191855705726,0.03400358714668,2.8058226164791,0.0711927446253747,2.88273526298567,0.33901501859062,2.59473016011366,0,0,0.0472499742584496,0.195232106396016,-0.316556088472179,0.0813544644336174,0.0014838402484844,0.0114185320423758,-1.79524147976646,1.00191731297107,0.00928037100739599,-0.000866421821338094,0.677119618630554,-2.64504360860813,0.629424780919078,-2.66270444298191,0.277006634279596,-2.55603823740687,0,0,0.0339931821510007,-0.174659616801509,0.317043333169097,0.0794344441984458,0.00138163131938452,-0.0114410329719708
1.25,-1.55,0,0,0,-1.27492778939246,0.994269583727779,-0.00429616777420809,-0.00936061303215046,-0.03400358714668,-2.8058226164791,-0.0747583893972208,-2.78026295223743,-0.343371733829084,-2.51928358927571,0,0,-0.0453813022119555,-0.16446562836141,0.31556948202364,-0.0851051156711865,-0.00157483537982194,-0.0114086189291243,-1.30333702689545,-1.00054809885385,-0.00639493889157869,0.0149043922654043,-0.677119618630554,2.64504360860813,-0.625110520153167,2.57370467909513,-0.269380558350619,2.47898578638433,0,0,-0.036682850085742,0.159821830696688,-0.317757011991279,-0.076534044897997,-0.00129009972552689,0.0114311069121151,-1.801481869676,-1.00554374914376,-0.00401491062624009,-0.0197718570102285,0.03400358714668,2.8058226164791,0.0709530452697894,2.8812972545667,0.338693838873639,2.59348394730325,0,0,0.047333194615513,0.195043968861912,-0.316558135749623,0.081350632381056,0.00148414753026057,0.011418706020477,-1.79514275813527,1.00189649837252,0.00987216311863905,-0.00208145985480586,0.677119618630554,-2.64504360860813,0.625886992937872,-2.65870718584629,0.274058453306063,-2.55318614441187,0,0,0.0333953647119971,-0.173482381251274,0.317052387344723,0.0794025338203142,0.00138078757508826,-0.0114411940034678
1.26,-1.55,0,0,0,-1.2749867307153,0.9941700578597,-0.00589413228448468,-0.00995258680784973,-0.03400358714668,-2.8058226164791,-0.0682766555922843,-2.77750551387178,-0.338708946904199,-2.51734915638027,0,0,-0.0435676102827992,-0.163646680504591,0.315574559438048,-0.0851012202420502,-0.00157465784333465,-0.0114084567448717,-1.30340051588827,-1.00039535549497,-0.00634889928129048,0.0152743358875861,-0.677119618630554,2.64504360860813,-0.625857725103308,2.5709429123334,-0.270257399238242,2.47675273134183,0,0,-0.036549412852723,0.15929236273787,-0.317761237328904,-0.0765331059242229,-0.00128967568343978,0.0114309241779197,-1.8015175646134,-1.00573030480249,-0.00356949373925286,-0.0186555658724651,0.03400358714668,2.8058226164791,0.0711305313560558,2.87764028212716,0.338541966424765,2.59056006061982,0,0,0.0476669443375832,0.194313384367269,-0.316562834705884,0.0813479682240373,0.00148445529959221,0.0114188689160318,-1.79504688747756,1.00186127174185,0.00958706577074292,-0.00352266306677926,0.677119618630554,-2.64504360860813,0.621656354955813,-2.65430342158295,0.270424379717676,-2.54996363558139,0,0,0.0327873248758898,-0.172267527523801,0.317064772135065,0.0793690778713194,0.00137987822718222,-0.0114413363490797
1.27,-1.55,0,0,0,-1.27506041113951,0.994067036422453,-0.00736804242079922,-0.0103021437247033,-0.03400358714668,-2.8058226164791,-0.0625447918220848,-2.77554074781946,-0.334591438267537,-2.51599073114052,0,0,-0.0419620596521948,-0.16304704055697,0.315583079676922,-0.0850946830671118,-0.00157437357927454,-0.0114082930548587,-1.30346429181449,-1.00023984463548,-0.00637759262236085,0.015551085948992,-0.677119618630554,2.64504360860813,-0.627029283736763,2.5690151917164,-0.271384410187336,2.47520874659419,0,0,-0.036587907303419,0.158910058868353,-0.317767651908656,-0.0765343365106256,-0.00128931433735202,0.0114307227644742,-1.80155006182053,-1.00591027631881,-0.00324972071333382,-0.0179971516322318,0.03400358714668,2.8058226164791,0.068226812308593,2.87256223116069,0.336088976151984,2.58658571168623,0,0,0.047223586505045,0.193212933628076,-0.316570445317627,0.0813445659897557,0.00148469496919109,0.0114190198566324,-1.79494708088186,1.00181211515086,0.00998065956984123,-0.00491565909850525,0.677119618630554,-2.64504360860813,0.621402334039305,-2.64873329461334,0.26988687230289,-2.54580372713991,0,0,0.0330569536493033,-0.170825160601309,0.317079515139677,0.079337042694129,0.00137899294743547,-0.0114414495662479
1.28,-1.55,0,0,0,-1.27514000031799,0.993958127453107,-0.00795891784783873,-0.0108908969345995,-0.03400358714668,-2.8058226164791,-0.0567612331541049,-2.77479516480519,-0.330304455257194,-2.51561194764039,0,0,-0.0404781719449623,-0.162689838680348,0.315595377670073,-0.0850852465477259,-0.00157398362202175,-0.0114081319367255,-1.30352895790488,-1.00008668010802,-0.00646660903904993,0.0153164527460682,-0.677119618630554,2.64504360860813,-0.627443462175471,2.56722614738671,-0.271826122756352,2.47371203281781,0,0,-0.0365516764477398,0.158620703367149,-0.317776673246905,-0.0765370990235001,-0.00128898972447375,0.0114305102252553,-1.8015822556125,-1.00608049519213,-0.00321937919710607,-0.0170218873322256,0.03400358714668,2.8058226164791,0.0663109980889511,2.86920538765878,0.334501715029309,2.58387537792967,0,0,0.0469054730770182,0.192569837503364,-0.316581082668868,0.0813410086181062,0.00148489265149119,0.0114191636076358,-1.79484150216422,1.00174724363556,0.0105578717648005,-0.00648715153094871,0.677119618630554,-2.64504360860813,0.618751736641598,-2.64354200599643,0.267628862984237,-2.54197546310709,0,0,0.0326475134322776,-0.169429836289808,0.317097279530079,0.0793048352966315,0.00137808069500431,-0.0114415418961656
1.29,-1.55,0,0,0,-1.27522432280945,0.993842638000982,-0.0084322491459254,-0.0115489452124726,-0.03400358714668,-2.8058226164791,-0.0541286031077027,-2.77354341980273,-0.328287816046065,-2.51496779998913,0,0,-0.0398764625359362,-0.162093040951128,0.315609233846575,-0.0850746131928061,-0.00157355837227683,-0.0114079656696686,-1.30359155890601,-0.999938794798256,-0.00626010011275633,0.0147885309768476,-0.677119618630554,2.64504360860813,-0.62706349209108,2.56716100992651,-0.271533016929855,2.473427776883,0,0,-0.0364549216540028,0.158842956696456,-0.31778688522524,-0.0765400148808984,-0.00128866828198282,0.0114302912279532,-1.80160902584103,-1.00624628069093,-0.00267702285314441,-0.0165785498801313,0.03400358714668,2.8058226164791,0.0661660687015867,2.86396758879176,0.334396676531012,2.57960065739848,0,0,0.0468769458609756,0.191609026560843,-0.316592652477427,0.0813386174976852,0.00148509878702689,0.0114192873347574,-1.79472997196169,1.00166291214838,0.0111530202521654,-0.00843314871740792,0.677119618630554,-2.64504360860813,0.615971502854314,-2.63808492938134,0.265424156444908,-2.53806063429234,0,0,0.0320538032024012,-0.167854729105198,0.317116415339771,0.0792720469092442,0.00137712786723276,-0.011441612893042
1.3,-1.55,0,0,0,-1.27531511045303,0.993717814646969,-0.00907876435846413,-0.0124823354013813,-0.03400358714668,-2.8058226164791,-0.0512430910320771,-2.7730274690147,-0.325903570659114,-2.51513086157438,0,0,-0.039391653579354,-0.161426458323821,0.315625213707089,-0.0850623485150507,-0.00157308050069841,-0.0114078006014491,-1.30364702479836,-0.999796859472598,-0.00554658923491574,0.0141935325657791,-0.677119618630554,2.64504360860813,-0.627146170307688,2.56728978731729,-0.271405218372539,2.47304417883689,0,0,-0.0366539297634482,0.159358925676148,-0.317798661429109,-0.0765433828388073,-0.00128836074259198,0.0114300656430604,-1.80162962138118,-1.00641222617177,-0.00205955401488449,-0.0165945480840175,0.03400358714668,2.8058226164791,0.0646138834997163,2.85995230270072,0.333398841867828,2.57601652752923,0,0,0.0463355846425078,0.191179859487435,-0.316605826405263,0.0813365191582595,0.00148528339464394,0.0114193965257919,-1.79461639275396,1.001561950996,0.0113579207732931,-0.0100961152383652,0.677119618630554,-2.64504360860813,0.613864827279371,-2.63203553502241,0.263909947163825,-2.53392984479174,0,0,0.0314415516441482,-0.165903499080081,0.317137170622751,0.0792394704168178,0.00137615784864645,-0.0114416615674032
1.31,-1.55,0,0,0,-1.27541193358085,0.993586957492567,-0.00968231278135649,-0.0130857154401175,-0.03400358714668,-2.8058226164791,-0.0476243541424734,-2.77170956402837,-0.322962780098222,-2.51476996669653,0,0,-0.038732789724137,-0.160483833637611,0.315643740970534,-0.0850481265536599,-0.00157252529064763,-0.0114076371405685,-1.30369194281197,-0.999664017344045,-0.00449180136123452,0.0132842128553531,-0.677119618630554,2.64504360860813,-0.629372730707313,2.56723375119932,-0.2729116546489,2.47241040756028,0,0,-0.0373610206067239,0.159942353278642,-0.317811942002168,-0.0765488377767503,-0.00128811344952103,0.0114298281371521,-1.8016475623134,-1.00657622917633,-0.00179409322216077,-0.0164003004553884,0.03400358714668,2.8058226164791,0.0628019418810794,2.85747551411284,0.332219480365599,2.57351151086311,0,0,0.0457180684356897,0.191210169442184,-0.316621036858483,0.0813343350794724,0.00148542993827323,0.0114194987280775,-1.79450167514539,1.00144592288681,0.0114717608574518,-0.0116028109187166,0.677119618630554,-2.64504360860813,0.613409350662871,-2.62761944471579,0.263654954381523,-2.53115195172686,0,0,0.0312195433760139,-0.164233853337102,0.317159644103438,0.0792080500728358,0.00137520880189543,-0.0114416897246611
1.32,-1.55,0,0,0,-1.27551690687911,0.993447752573012,-0.0104973298258618,-0.0139204919555505,-0.03400358714668,-2.8058226164791,-0.0442132454155878,-2.77148195996704,-0.320190165995638,-2.51517173996639,0,0,-0.0381160172954992,-0.159870808030182,0.315664832926843,-0.0850319330889711,-0.00157189505129285,-0.0114074788815018,-1.30372548049181,-0.999534836771331,-0.00335376798412141,0.0129180572713819,-0.677119618630554,2.64504360860813,-0.633154472857111,2.56883417475843,-0.275628987307294,2.47312105492632,0,0,-0.0384109810880533,0.160840695392174,-0.317826552935829,-0.0765571593027532,-0.0012879515259344,0.0114295837426898,-1.80166410326826,-1.00673415441991,-0.00165409548563335,-0.0157925243581733,0.03400358714668,2.8058226164791,0.0624670982663714,2.85436745257949,0.332167398684918,2.57058459345112,0,0,0.0454521546035006,0.191030113652816,-0.316638018071075,0.0813331537787654,0.00148556304902774,0.0114195916967898,-1.79438184230932,1.00131988504704,0.0119832836064068,-0.0126037839774379,0.677119618630554,-2.64504360860813,0.613298554088391,-2.62351678741822,0.263651754618014,-2.52853390841105,0,0,0.0310887120136419,-0.162719152346147,0.317183803928535,0.079177969896957,0.00137428352819951,-0.0114416965579778
1.33,-1.55,0,0,0,-1.27562418958671,0.993302465657362,-0.0107282707602906,-0.0145286915649416,-0.03400358714668,-2.8058226164791,-0.0397202901049467,-2.7692467489906,-0.316551317524501,-2.51380009198174,0,0,-0.0372865990552904,-0.159025813102229,0.315688802388274,-0.0850135268037707,-0.0015711759134289,-0.0114073171028653,-1.30375357512189,-0.999412259153897,-0.00280946300773423,0.0122577617434193,-0.677119618630554,2.64504360860813,-0.637222289591512,2.56912246976745,-0.27854572675667,2.47306589846441,0,0,-0.0395460340015206,0.16119596256661,-0.317842651332837,-0.0765687187216209,-0.00128787750048472,0.0114293274580515,-1.80167979149856,-1.00689077203167,-0.00156882303006873,-0.0156617611757655,0.03400358714668,2.8058226164791,0.0627922810826484,2.85053851074605,0.332651841302717,2.56734922801856,0,0,0.0453115967869379,0.190436015765469,-0.316656859032384,0.0813335928181153,0.00148570202537706,0.0114196741439126,-1.79425935246787,1.00118925039577,0.012248984144955,-0.0130634651266809,0.677119618630554,-2.64504360860813,0.611588280022085,-2.62061803620148,0.262445202978454,-2.52661503450123,0,0,0.0305595373384898,-0.161709381745413,0.317210188316604,0.0791480645442613,0.00137335138853655,-0.0114416844990989
1.34,-1.55,0,0,0,-1.27573579076244,0.993152699620801,-0.0111601175734696,-0.0149766036561801,-0.03400358714668,-2.8058226164791,-0.0379754286762153,-2.76791089730569,-0.315077813258959,-2.51310253545067,0,0,-0.0370410067688121,-0.15840689295636,0.315713816055099,-0.0849943145825756,-0.00157042470354355,-0.0114071543160803,-1.30377561683557,-0.999290037847285,-0.00220417136867807,0.0122221306611733,-0.677119618630554,2.64504360860813,-0.639015214409556,2.57060016536712,-0.279779938517592,2.47390666953804,0,0,-0.040088140777861,0.161845846594738,-0.317859297901035,-0.0765814200527518,-0.00128783721306887,0.011429069287096,-1.80169545244811,-1.00704347988382,-0.00156609495454999,-0.0152707852149349,0.03400358714668,2.8058226164791,0.0630299407960346,2.84869703558941,0.332994755138168,2.56562358112282,0,0,0.0452256483467975,0.190318829531864,-0.316676310381154,0.0813348732267647,0.00148584769222246,0.0114197517079654,-1.79413878450475,1.00105184215368,0.0120567963125524,-0.0137408242092245,0.677119618630554,-2.64504360860813,0.61074864921675,-2.61999183451155,0.261862996638382,-2.52642771521018,0,0,0.0302758275495431,-0.161240543761723,0.317237410804435,0.0791180911393408,0.00137241422438996,-0.0114416666789811
1.35,-1.55,0,0,0,-1.27584997649484,0.993001037417613,-0.0114185732401496,-0.0151662203187742,-0.03400358714668,-2.8058226164791,-0.035948922122442,-2.76662376595563,-0.313525333486915,-2.51229457658766,0,0,-0.0365938842804804,-0.157947949608689,0.315739930138875,-0.0849742527132811,-0.00156963449392143,-0.0114069870459999,-1.30379349880722,-0.999167638359086,-0.0017881971651246,0.0122399488198854,-0.677119618630554,2.64504360860813,-0.64162222074381,2.57010146692664,-0.281765819194044,2.47339797285468,0,0,-0.0406922498374694,0.161870970191388,-0.317876293296401,-0.0765962745074615,-0.00128785841589556,0.0114287983880329,-1.80171321475463,-1.00719011210402,-0.00177623065274116,-0.0146632220207249,0.03400358714668,2.8058226164791,0.0630884597173029,2.84646447309224,0.333076619227446,2.56376678359212,0,0,0.0452223222862235,0.189941080856259,-0.316696470091786,0.0813367871241831,0.00148598829541933,0.0114198215196735,-1.79402266807053,1.00090944775806,0.0116116434220998,-0.0142394395613358,0.677119618630554,-2.64504360860813,0.611301727120811,-2.61777596103066,0.262214533453513,-2.52487017985915,0,0,0.0304504676677811,-0.160553378978299,0.317265221385119,0.0790892306684908,0.00137150461439765,-0.0114416328617065
1.36,-1.55,0,0,0,-1.27596504577998,0.992852934417696,-0.0115069285137801,-0.0148102999917303,-0.03400358714668,-2.8058226164791,-0.035059418727699,-2.76586004880027,-0.312937142403938,-2.51175207013341,0,0,-0.0363197597989797,-0.157747185364561,0.315766314345604,-0.0849539787053783,-0.00156883087038574,-0.0114068145969203,-1.30381105439849,-0.999044769310344,-0.00175555912698989,0.0122869048742084,-0.677119618630554,2.64504360860813,-0.643833053196123,2.56995092332905,-0.283544282733928,2.47329270397566,0,0,-0.0411077482723217,0.161842540026965,-0.317893090432761,-0.076612837229732,-0.00128793175711282,0.0114285165561628,-1.80173845779306,-1.00733017836444,-0.00252430384240657,-0.0140066260418834,0.03400358714668,2.8058226164791,0.0636470797420206,2.84386934797163,0.333445249516026,2.56176382866787,0,0,0.0454323417547886,0.189346158225557,-0.316716644281898,0.0813394800087555,0.00148613275310396,0.011419881069447,-1.79390852281076,1.00075931995199,0.0114145259761834,-0.0150127806070452,0.677119618630554,-2.64504360860813,0.612578636191478,-2.61572874004348,0.26303617562184,-2.52330446251012,0,0,0.0308789251955309,-0.160044416550373,0.317292905499712,0.0790617220456998,0.00137062987439459,-0.0114415830286894
1.37,-1.55,0,0,0,-1.27608122248936,0.992712761865039,-0.0116176709379987,-0.0140172552656657,-0.03400358714668,-2.8058226164791,-0.0352596083800989,-2.7671689631683,-0.313268503200717,-2.51273612823946,0,0,-0.0362155023898352,-0.158092298127773,0.315792441413297,-0.0849338977103524,-0.00156804420284351,-0.0114066390907099,-1.3038228892308,-0.998921872060612,-0.00118348323059138,0.0122897249731723,-0.677119618630554,2.64504360860813,-0.644874646945726,2.56996476248156,-0.284537150171398,2.47338180669394,0,0,-0.0411399752950851,0.161784921082236,-0.317909493680877,-0.0766301954950642,-0.00128802779836566,0.0114282302004487,-1.80176574902053,-1.0074642030234,-0.002729122747462,-0.0134024658955617,0.03400358714668,2.8058226164791,0.066060382421745,2.84132986583746,0.335128502168895,2.5598644392434,0,0,0.0461816952298047,0.188701459079059,-0.316736136039658,0.0813440419496733,0.00148632106270373,0.0114199255653346,-1.79379940930436,1.0006021652854,0.0109113506401668,-0.0157154666591938,0.677119618630554,-2.64504360860813,0.612427020969987,-2.61217700277862,0.262677151203221,-2.52051011769787,0,0,0.0310598369537587,-0.159259992116611,0.317320281874502,0.0790346237109385,0.00136975093850544,-0.0114415166750734
1.38,-1.55,0,0,0,-1.27620368810708,0.992577658238452,-0.0122465617717557,-0.0135103626587313,-0.03400358714668,-2.8058226164791,-0.0348039315085721,-2.77000495804742,-0.312967431978226,-2.51480990644568,0,0,-0.036088486496669,-0.15887527782509,0.315819230327941,-0.0849133032970627,-0.00156724336161808,-0.0114064704795917,-1.30383138846928,-0.998794737614667,-0.00084992384811948,0.0127134445945365,-0.677119618630554,2.64504360860813,-0.647568300422313,2.57048510301038,-0.286641549815267,2.47393531592166,0,0,-0.0417126080437651,0.161771314519798,-0.317925957669579,-0.0766494668059279,-0.00128818489370303,0.0114279393748478,-1.8017941308647,-1.0075853013689,-0.00283818441661831,-0.0121098345497607,0.03400358714668,2.8058226164791,0.0668201645364075,2.83932206441113,0.33570131484585,2.55844400863923,0,0,0.0463882662394328,0.188108613868198,-0.316755927085568,0.081349480501808,0.00148651053669278,0.0114199614018925,-1.79369388047993,1.00044019928046,0.0105528824434427,-0.016196600493794,0.677119618630554,-2.64504360860813,0.614172045363364,-2.6085467330991,0.263907666947642,-2.51756941811522,0,0,0.0315477992912351,-0.158545486141146,0.317347661405858,0.079009601454409,0.00136891771862833,-0.0114414302971486
