Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
1.45,1.42,0,0.1,0,-0.996883502329385,0.599838149298219,0.495214627958866,-0.373132397550062,0.498056979286778,0.2610924508136,0.498056979286778,0.2610924508136,0.052384497877629,0.374611624931701,0,0,0.446452044009173,-0.108491502952761,0,0,-0.000779562600024002,-0.00502767116534113,-1.00057129465923,-0.602391420774848,0.552741166356837,0.369900241689729,0.393047965919604,-0.288751436117936,0.393047965919604,-0.288751436117936,-0.0521043482240686,-0.402588104038249,0,0,0.445918276362365,0.10879843845702,0,0,-0.000765962218692871,0.00503822946329286,-1.4105231297419,-0.614882586968986,0.574449557518725,0.372517092999017,0.455870296055346,-0.29748745259102,0.455870296055346,-0.29748745259102,-0.00206858662540013,-0.399645974246218,0,0,0.457195814799513,0.0969908890943128,0,0,0.000743067881232947,0.00516763256088508,-1.41945138422874,0.612847878062509,0.57398310604083,-0.40710378197807,0.460052984730571,0.326328332752468,0.460052984730571,0.326328332752468,0.00178843697183972,0.427622453352766,0,0,0.457462090821247,-0.0961159297414607,0,0,0.000802456937483926,-0.0051781908588368
1.46,1.42,0,0.1,0,-0.99188469935404,0.596126402427789,0.499880297534483,-0.371174687043013,0.499398390245272,0.26294328203856,0.499398390245272,0.26294328203856,0.053792983760875,0.375920049544417,0,0,0.446372115374616,-0.108033132786442,0,0,-0.000766708890218887,-0.00494363471941507,-0.995018004323436,-0.598712523798346,0.555329033579799,0.367889697650208,0.396497946823549,-0.290100487764673,0.396497946823549,-0.290100487764673,-0.0485756491884477,-0.403432295455011,0,0,0.445830621490002,0.108378595151629,0,0,-0.000757025478005833,0.0049532125387092,-1.40471766368014,-0.611181139309201,0.580546606176019,0.37014476597853,0.453161332433591,-0.299314351793529,0.453161332433591,-0.299314351793529,-0.00468083821444795,-0.401000413603187,0,0,0.457110092816702,0.0966048144108457,0,0,0.000732077831336143,0.00508124739881198,-1.41365664051877,0.6087925320414,0.57947437099651,-0.405534602110902,0.45764400796037,0.327750160620856,0.45764400796037,0.327750160620856,-0.000536496357979324,0.428512659513781,0,0,0.45738884778146,-0.0956716736748194,0,0,0.000791656536888578,-0.00509082521810611
1.47,1.42,0,0.1,0,-0.986838860704039,0.592435476261626,0.504583865000092,-0.369092616616288,0.500119285344345,0.264223984865197,0.500119285344345,0.264223984865197,0.0545847698914325,0.376666428753013,0,0,0.446288414500438,-0.107582171568104,0,0,-0.000753899047524973,-0.00486027231971127,-0.98943922046567,-0.595057968375116,0.557878385776642,0.365455542322917,0.40072748358477,-0.292081420260796,0.40072748358477,-0.292081420260796,-0.0442721184724677,-0.404906433849258,0,0,0.445747510235195,0.107956183298522,0,0,-0.000747908177956871,0.00486883028994043,-1.39885272656986,-0.607502233969202,0.586493711027174,0.367890533999879,0.449968016398723,-0.300683029501358,0.449968016398723,-0.300683029501358,-0.00777475840719495,-0.401902159502455,0,0,0.457021740328341,0.0962236109734197,0,0,0.000721034477576686,0.00499551902767778,-1.40780203576305,0.604750012219054,0.58546047557282,-0.40425198223461,0.455560722457432,0.329911577253382,0.455560722457432,0.329911577253382,-0.00253789301176981,0.4301421645987,0,0,0.457317842721296,-0.095226510347411,0,0,0.000780772747905158,-0.00500407699790694
1.48,1.42,0,0.1,0,-0.981749163464225,0.588762230928567,0.508969723981399,-0.367324533305954,0.500919922699705,0.265027785595047,0.500919922699705,0.265027785595047,0.0554599687419325,0.376941289911423,0,0,0.446201092835027,-0.107135876427361,0,0,-0.000741138877254507,-0.00477762788901472,-0.983832287835226,-0.591429664053629,0.56069326304438,0.362830432148802,0.405188126827389,-0.293468038535095,0.405188126827389,-0.293468038535095,-0.0397353354137099,-0.405794359773941,0,0,0.445662066126657,0.107541196349848,0,0,-0.000738603885557226,0.00478512488899823,-1.39293261470345,-0.603854013897262,0.592011186641374,0.364822007193944,0.447193958299799,-0.302432889782916,0.447193958299799,-0.302432889782916,-0.0104481663687612,-0.403188167639394,0,0,0.456932163811906,0.0958448362894917,0,0,0.0007099608566536,0.00491044156698646,-1.40188582994483,0.600721876597725,0.591620581821858,-0.402813562132936,0.452732735188391,0.332343000282255,0.452732735188391,0.332343000282255,-0.00527646695946141,0.432041237501913,0,0,0.457239420241694,-0.0947802986526878,0,0,0.000769781906158133,-0.00491793856696997
1.49,1.42,0,0.1,0,-0.976617873145652,0.585105533366506,0.513129031857283,-0.365669756206053,0.502148770387122,0.265830812680046,0.502148770387122,0.265830812680046,0.0567632762663534,0.377215737769543,0,0,0.446113919056907,-0.10668918948534,0,0,-0.000728424936138879,-0.00469573560415665,-0.978193207961754,-0.587827995810446,0.563907987347231,0.36016682431823,0.40903953163094,-0.294988080210779,0.40903953163094,-0.294988080210779,-0.0358023966746756,-0.406821964728532,0,0,0.445571069523597,0.107131762396007,0,0,-0.000729141217981043,0.00470212212174617,-1.38694955678452,-0.60023558567085,0.598305791893303,0.361842822641239,0.44505213473002,-0.303191319581752,0.44505213473002,-0.303191319581752,-0.0124907560661014,-0.403496402629222,0,0,0.456844004795639,0.095478973328497,0,0,0.000698886000482425,0.00482610971897226,-1.39591237695885,0.596719478527117,0.59734529859782,-0.400239807060825,0.449445242142974,0.333932384903175,0.449445242142974,0.333932384903175,-0.00847012352557639,0.433102629588211,0,0,0.457156685514913,-0.0943377484484745,0,0,0.000758680153637496,-0.00483249623656179
1.5,1.42,0,0.1,0,-0.97143935704123,0.581460098926998,0.517851610442203,-0.364543443950801,0.504011874410369,0.267273347675948,0.504011874410369,0.267273347675948,0.0587015106831895,0.378131759036442,0,0,0.446026086803602,-0.106243831509029,0,0,-0.000715723076422205,-0.00461457985146449,-0.97252297162317,-0.58425589348978,0.567023633858351,0.357210232066659,0.41240500836555,-0.295910817478767,0.41240500836555,-0.295910817478767,-0.0323484263885997,-0.407257313747442,0,0,0.445473005871116,0.10672659237189,0,0,-0.000719571116966198,0.00461990389678509,-1.38090535693068,-0.596650011537206,0.60441998538368,0.358557413364402,0.441736728294685,-0.303581002438496,0.441736728294685,-0.303581002438496,-0.0156960529791314,-0.403440663982618,0,0,0.456745021728331,0.095117091846572,0,0,0.000687759545485712,0.00474256969754999,-1.38988078705714,0.59274533398151,0.603158990170661,-0.397414454560649,0.447165987235623,0.333908017025769,0.447165987235623,0.333908017025769,-0.0106570313154585,0.432566218693618,0,0,0.457075483903179,-0.0939103079249788,0,0,0.000747534647902692,-0.00474789374287059
1.51,1.42,0,0.1,0,-0.966215592614089,0.577829977491556,0.52237644271414,-0.363012143544192,0.505022862386351,0.26923159947491,0.505022862386351,0.26923159947491,0.0597962549118796,0.379560668263087,0,0,0.44592967517513,-0.105794912713208,0,0,-0.000703067700658935,-0.00453415607496863,-0.966815214057785,-0.580713401296666,0.570775756538483,0.354249219311309,0.416118602386976,-0.29664816807833,0.416118602386976,-0.29664816807833,-0.0285442830601732,-0.407515399258226,0,0,0.445372774219229,0.106328736401019,0,0,-0.000709888772079953,0.00453849477887749,-1.37480088571591,-0.593100090910042,0.610447121477343,0.354992062716401,0.438907931541727,-0.303759347839525,0.438907931541727,-0.303759347839525,-0.0184134019459965,-0.40318279887142,0,0,0.456644727108404,0.0947635910450347,0,0,0.000676606379319272,0.00465985998686068,-1.38379236929133,0.58880495090102,0.60884177658101,-0.394038308049012,0.44488824316427,0.332983762206713,0.44488824316427,0.332983762206713,-0.0128385699057099,0.43113752986656,0,0,0.45699046297656,-0.0934895689690772,0,0,0.000736350093419616,-0.00466419869076954
1.52,1.42,0,0.1,0,-0.960944919053317,0.57421552479797,0.527067356077215,-0.361445269358626,0.506483067981508,0.270713960372654,0.506483067981508,0.270713960372654,0.0613413249767438,0.380520906745841,0,0,0.44583219391552,-0.105352413539192,0,0,-0.000690450910756068,-0.00445453283399556,-0.961075186410513,-0.577195604491046,0.574002764727215,0.351779680562006,0.418786036189173,-0.297022824002727,0.418786036189173,-0.297022824002727,-0.0257765914458097,-0.407416366061584,0,0,0.445262773198176,0.105935575427687,0,0,-0.00070014556319373,0.004457966631169,-1.3686417215402,-0.589586618497294,0.615916417571092,0.351347241274805,0.436330501074567,-0.303075958274179,0.436330501074567,-0.303075958274179,-0.0208770485207952,-0.402072673796621,0,0,0.456542110075712,0.0944186433342576,0,0,0.000665439519650835,0.00457807218818443,-1.3776432369189,0.584901980963299,0.614913237242868,-0.390296993772131,0.442941149191115,0.331307260885114,0.442941149191115,0.331307260885114,-0.0146876850101389,0.428968133112363,0,0,0.456903677246955,-0.0930793662418912,0,0,0.000725156954298963,-0.00458150598535787
1.53,1.42,0,0.1,0,-0.955624389008607,0.57062278597967,0.532053004470982,-0.35927388183001,0.507401081078882,0.272448019154927,0.507401081078882,0.272448019154927,0.0623490756617359,0.381736492271395,0,0,0.445729911657732,-0.104912762754715,0,0,-0.000677906240585715,-0.00437571036175266,-0.955297406859277,-0.573701063575122,0.577777955123577,0.349454091592497,0.422163985433817,-0.297866619551724,0.422163985433817,-0.297866619551724,-0.0223006745840495,-0.407785997420733,0,0,0.445154970757055,0.105541092658912,0,0,-0.000690310739188757,0.00437828521009743,-1.36243883154713,-0.586106082513839,0.620288999306513,0.348053598345531,0.434518790336147,-0.301825601400471,0.434518790336147,-0.301825601400471,-0.0225774860630067,-0.400403079518798,0,0,0.456441976156967,0.0940802246624449,0,0,0.000654300242187015,0.00449725345588281,-1.37143759551971,0.581040266979563,0.620564139919115,-0.386171398373529,0.440052718814291,0.329274202750227,0.440052718814291,0.329274202750227,-0.0174709150146798,0.426452584668137,0,0,0.456809717091383,-0.0926785536136829,0,0,0.000713916737587457,-0.00449982830422759
1.54,1.42,0,0.1,0,-0.95025561406376,0.56705320960415,0.536877494484675,-0.356957637551981,0.507477690958449,0.273705654613774,0.507477690958449,0.273705654613774,0.0625219696615255,0.382486255199452,0,0,0.445621191548866,-0.104482847495814,0,0,-0.000665470251942068,-0.00429775308986415,-0.949480400045706,-0.570227453865885,0.581700681357127,0.34736097092365,0.424253671864498,-0.29825104557692,0.424253671864498,-0.29825104557692,-0.0201043695171139,-0.407699275687109,0,0,0.445038470728621,0.105148722219762,0,0,-0.000680429347008392,0.00429950789042658,-1.35619062008558,-0.582654231125923,0.624821146154923,0.345185138791599,0.434380552291109,-0.30048130060873,0.434380552291109,-0.30048130060873,-0.0226127697827892,-0.398641910445665,0,0,0.456350073407629,0.0937431643848349,0,0,0.000643248666270064,0.00441744545210024,-1.36517369319743,0.577221050292103,0.626390232227946,-0.381921668746043,0.437614471354332,0.327147900642959,0.437614471354332,0.327147900642959,-0.0198048303616223,0.423854930933321,0,0,0.456716650783273,-0.0922878300376997,0,0,0.000702650932680397,-0.00441920025266267
1.55,1.42,0,0.1,0,-0.944834302312144,0.563504440124991,0.542131175161607,-0.354876947915923,0.507979118827881,0.275065204738895,0.507979118827881,0.275065204738895,0.0631216690308501,0.383344129162776,0,0,0.445510575827783,-0.10405827957242,0,0,-0.000653126030751709,-0.00422064485146087,-0.943628163561298,-0.566780749459779,0.585223648440824,0.344670440610581,0.426220506118102,-0.298585160615789,0.426220506118102,-0.298585160615789,-0.0180262740423235,-0.407564016576465,0,0,0.444917290389959,0.104757225711721,0,0,-0.000670510229533155,0.00422163024895461,-1.34990045822193,-0.579232178504719,0.629016186365012,0.342205262120343,0.434100689409594,-0.299427612862388,0.434100689409594,-0.299427612862388,-0.0227854998409326,-0.397172343438685,0,0,0.456253913361101,0.0934061106540535,0,0,0.000632275889425229,0.00433861992224417,-1.35884364395384,0.573449651312077,0.633004924359016,-0.377139898002564,0.434999894990617,0.325147756684135,0.434999894990617,0.325147756684135,-0.022309895147594,0.421392230852374,0,0,0.456618429767351,-0.0919048688485016,0,0,0.000691360370859636,-0.00433960531973791
1.56,1.42,0,0.1,0,-0.93935855645727,0.55997657554442,0.547574585487375,-0.352786458057078,0.507913025238808,0.276610654961529,0.507913025238808,0.276610654961529,0.0631618596821766,0.384390064820253,0,0,0.445392070219476,-0.103634992918284,0,0,-0.000640904662844494,-0.00414441694043971,-0.937734222739829,-0.563362350673642,0.589394082146923,0.341839878613684,0.429121658120829,-0.29797004915923,0.429121658120829,-0.29797004915923,-0.0150146159700336,-0.406490618842119,0,0,0.444796804441625,0.104375847524372,0,0,-0.00066053035076298,0.00414472215851675,-1.34356468669295,-0.575836793342481,0.633577152898441,0.339538516223848,0.434646311780166,-0.298295429678736,0.434646311780166,-0.298295429678736,-0.022133607114387,-0.395630776167706,0,0,0.456158498565352,0.0930745243785177,0,0,0.000621420329201039,0.00426082211045207,-1.35244956559602,0.569727041374633,0.639407835782171,-0.372260993744415,0.431174936905894,0.321935344026843,0.431174936905894,0.321935344026843,-0.026013636597756,0.417731330189572,0,0,0.456508558819244,-0.0915348588342001,0,0,0.000680014684406436,-0.00426112732852912
1.57,1.42,0,0.1,0,-0.933827560109046,0.556467197757271,0.553099634822435,-0.350937778714926,0.507939066384692,0.278210401001884,0.507939066384692,0.278210401001884,0.0632998873562616,0.385494999162751,0,0,0.445267972228363,-0.103215532448081,0,0,-0.000628793199931805,-0.00406906571278633,-0.931796292206905,-0.559965140787737,0.593793053292409,0.339720988590493,0.431299105130425,-0.29691631035275,0.431299105130425,-0.29691631035275,-0.0127165981570128,-0.40498565555656,0,0,0.444666231409264,0.104000526109836,0,0,-0.000650528121826465,0.00406881909397377,-1.33717848954822,-0.572466676128204,0.638619714472314,0.337011721427694,0.434980057042729,-0.297540508572215,0.434980057042729,-0.297540508572215,-0.0216873948213697,-0.394468320678335,0,0,0.45605678689085,0.0927437834238597,0,0,0.000610664973248203,0.00418402868226051,-1.34599128181151,0.566047500459543,0.645828378450907,-0.367954091508967,0.428169812438322,0.318601617537136,0.428169812438322,0.318601617537136,-0.0288958943778791,0.413958977072144,0,0,0.456397050467691,-0.0911735774715598,0,0,0.000668656348510067,-0.00418378206344795
1.58,1.42,0,0.1,0,-0.928239521113551,0.552980855616681,0.558803899549529,-0.34863421405903,0.508171182778365,0.280213102039719,0.508171182778365,0.280213102039719,0.0636485644311519,0.38700459796061,0,0,0.445139395235956,-0.102796974878579,0,0,-0.000616776888742884,-0.00399452104231236,-0.925812327203994,-0.556593967079179,0.598396500291103,0.337117370855797,0.433425542976344,-0.297071839788671,0.433425542976344,-0.297071839788671,-0.0104638731477901,-0.404687200628728,0,0,0.444529914090223,0.103621550934481,0,0,-0.000640497966089644,0.00399380990557577,-1.33074240542374,-0.569125099638464,0.643608412448287,0.334157648974015,0.43481110728616,-0.296963071601937,0.43481110728616,-0.296963071601937,-0.0217364072000724,-0.393486802902829,0,0,0.455947527418185,0.0924155509561018,0,0,0.000599987068046991,0.00410818034479068,-1.33947496466016,0.56241062877183,0.651631715135413,-0.363687168771298,0.425490761510307,0.31624848370872,0.425490761510307,0.31624848370872,-0.0314482840832895,0.411169405570947,0,0,0.456281757806811,-0.0908134526541732,0,0,0.000657287786785536,-0.00410746920805409
1.59,1.42,0,0.1,0,-0.922596782551403,0.549519085746725,0.564273856214783,-0.346176986995587,0.507941927926046,0.281164460081175,0.507941927926046,0.281164460081175,0.0635417001317187,0.387472528004033,0,0,0.445005104141323,-0.102387185127742,0,0,-0.000604876346995712,-0.00392088279511571,-0.919785592167989,-0.553248424981066,0.602673503600428,0.334554209811305,0.43505174695486,-0.296473017841662,0.43505174695486,-0.296473017841662,-0.00870559493914285,-0.403644657999857,0,0,0.44438781240031,0.103251857203893,0,0,-0.000630470506307181,0.00391978295430217,-1.32425491019096,-0.565815919356825,0.648749523278013,0.330918028163829,0.434612480109666,-0.295912882729652,0.434612480109666,-0.295912882729652,-0.0218128872575305,-0.392041250482819,0,0,0.455835973645977,0.0920950246697973,0,0,0.000589393721219303,0.0040333430833698,-1.33290034293964,0.558820155561182,0.657462172052132,-0.359047321064818,0.42379191098642,0.313721547928508,0.42379191098642,0.313721547928508,-0.0330232179350453,0.408213380478644,0,0,0.456169175789382,-0.0904595893075799,0,0,0.000645953132083589,-0.00403224324255626
1.6,1.42,0,0.1,0,-0.916897010459104,0.546085054058499,0.569977209229911,-0.343403168822609,0.50795319571537,0.281862915014047,0.50795319571537,0.281862915014047,0.0636770514556007,0.387694455378932,0,0,0.444869236006796,-0.101983354590728,0,0,-0.000593091747026549,-0.003848185774156,-0.913726282642119,-0.549932612931283,0.605930952587063,0.331581204978383,0.437091074540676,-0.295804702139368,0.437091074540676,-0.295804702139368,-0.00653382548289665,-0.402537479410461,0,0,0.444245342760618,0.102886016152762,0,0,-0.000620442737044423,0.0038467611183309,-1.31771566453581,-0.562541123132658,0.653924565515596,0.327479622416769,0.43397070771654,-0.294021890116216,0.43397070771654,-0.294021890116216,-0.0223280654599226,-0.389764947637692,0,0,0.455719893018397,0.0917834736217636,0,0,0.00057888015806554,0.00395958389971174,-1.32626894146579,0.555279831595468,0.663140147384496,-0.354032396571431,0.421872223438811,0.310533054659701,0.421872223438811,0.310533054659701,-0.0348151605127815,0.404607971669221,0,0,0.456052729625587,-0.0901167577656333,0,0,0.000634654326005432,-0.00395815924388664
1.61,1.42,0,0.1,0,-0.911144360328447,0.542679522662933,0.575265013065659,-0.340553139556537,0.507127236889882,0.281966643958841,0.507127236889882,0.281966643958841,0.0629818122432256,0.387330934719046,0,0,0.444726884445751,-0.101587789527034,0,0,-0.000581459799094172,-0.00377650123317097,-0.907634603358024,-0.546646718417251,0.609167928409436,0.328589451403162,0.440558195842588,-0.294296585466146,0.440558195842588,-0.294296585466146,-0.00294105813700792,-0.400600327448266,0,0,0.444109637241167,0.102528928346907,0,0,-0.000610383261571084,0.00377481363521311,-1.31112682728483,-0.559301660013335,0.658883725097968,0.323946311932269,0.432864923818446,-0.291666188439202,0.432864923818446,-0.291666188439202,-0.0233039108817171,-0.387032538646812,0,0,0.455600384784825,0.0914793847848634,0,0,0.00056844991533795,0.0038869654227467,-1.3195810619002,0.551789912640881,0.668787956559233,-0.348991895458664,0.419820677560517,0.306631074359184,0.419820677560517,0.306631074359184,-0.0367368432245006,0.400301931376032,0,0,0.455934127639691,-0.089785579192059,0,0,0.000623393145327306,-0.00388527782478883
