Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
6.05999999999992,-1.55,0,0,0,-1.44108310702664,0.317417210709575,0.0100955758268988,-0.00889305114703168,-0.045829202762245,-0.0230863131571086,-0.045829202762245,-0.0230863131571086,0.024128155274408,-0.0131701154192388,0,0,-0.012120506231356,-0.028148787720412,-0.0579797214605978,0.0181777048385086,0.000142869655300688,5.48851440335482e-05,-1.2918662718877,-0.214698354871689,0.0151668392622204,0.00485453734526937,0.00523305215168271,-0.00277294436377521,0.00523305215168271,-0.00277294436377521,-0.00760961736945427,-0.067485562978217,0,0,-0.0279426342062524,0.0195145266467991,0.0406499359838048,0.0451625924671847,0.000135367743584515,3.54995004579731e-05,-1.63566998103761,-0.307770977526111,0.0180035590891001,-0.0316246539993928,-0.00320386830079745,0.0603414075742615,-0.00320386830079745,0.0603414075742615,-0.0660116907282514,0.0427387656982143,0,0,0.00490616151362158,0.0356121109691365,0.0580462653454634,-0.0179640789713389,-0.000144604431631029,-4.53901217504571e-05,-1.78509310836784,0.232820591835954,-0.0145127244386351,-0.0301363544840892,0.033643685314744,-0.022993131499989,0.033643685314744,-0.022993131499989,0.0494931528232976,0.0379169126992414,0,0,0.0253531949820625,-0.0160832244808403,-0.0410690295233619,-0.0447818251956491,-0.000133632967254174,-4.49945227410642e-05
6.06999999999992,-1.55,0,0,0,-1.44097100996879,0.317334470585078,0.0112097057853374,-0.00827401244971568,-0.0488914990044951,-0.0249453621052806,-0.0488914990044951,-0.0249453621052806,0.0212932074014155,-0.0148658413752169,0,0,-0.0123448859723721,-0.0283138508985804,-0.0579824459045705,0.0181795638478383,0.000142625471032075,5.4766320678351e-05,-1.29173595808672,-0.214648276209782,0.0130313800972401,0.00500786619070156,0.0148022695383136,-0.00373610877377814,0.0148022695383136,-0.00373610877377814,0.00154793649864634,-0.0683448009919709,0,0,-0.0275042804830489,0.0193823595077975,0.0406231960043796,0.0451908898027448,0.00013541751833657,3.54429076504069e-05,-1.63547778057816,-0.308081012109116,0.01922004594511,-0.0310034583005185,-0.00833736526060347,0.0619409848805827,-0.00833736526060347,0.0619409848805827,-0.0708101516580751,0.0442826458349052,0,0,0.00455995400102904,0.0356422723693659,0.0580573559665759,-0.0179388960904613,-0.0001445235701333,-4.50372332270335e-05,-1.7852300566306,0.232516905951117,-0.0136948262760633,-0.0303685884836916,0.0320193653145552,-0.0220080297716385,0.0320193653145552,-0.0220080297716385,0.0479690077580133,0.0389279965322826,0,0,0.0252218821581999,-0.0160763175442658,-0.0410380051824227,-0.0448145367645535,-0.000133519419235345,-4.51719951017245e-05
6.07999999999991,-1.55,0,0,0,-1.44084902902149,0.317258743865714,0.0121980947293455,-0.00757267193637769,-0.052267785860311,-0.0262583346619048,-0.052267785860311,-0.0262583346619048,0.0181573150594186,-0.0160668340999609,0,0,-0.0125784697028309,-0.028430194287688,-0.0579890048477269,0.0181840398015831,0.000142373630828221,5.46539241609466e-05,-1.29162509030549,-0.214594317718328,0.0110867781236952,0.00539584914541735,0.0237633644793627,-0.00327199123317063,0.0237633644793627,-0.00327199123317063,0.0101151848586949,-0.067874283354895,0,0,-0.0270890385448777,0.0193465276202113,0.0406017057299417,0.0452204099777354,0.000135512435603777,3.53545237776463e-05,-1.6352723138216,-0.30838713776623,0.0205466756555299,-0.0306125657114254,-0.0120134764699202,0.0607613755844069,-0.0120134764699202,0.0607613755844069,-0.0742399129929824,0.043174195745926,0,0,0.00429776442697629,0.0355454621842577,0.0580731220026284,-0.0179135838849486,-0.000144449906542518,-4.46984608282911e-05,-1.78536193872114,0.232206813379396,-0.0131882090545288,-0.0310092571721302,0.0298960956385933,-0.020130691160335,0.0298960956385933,-0.020130691160335,0.0459674130748689,0.0407669217089299,0,0,0.0250720782156639,-0.0160018044546491,-0.0410099594920499,-0.0448504984275055,-0.00013343615988948,-4.53099871103019e-05
6.08999999999991,-1.55,0,0,0,-1.44071710502714,0.317189596495732,0.0131923994356669,-0.0069147369982392,-0.0552970164131787,-0.0281674209693495,-0.0552970164131787,-0.0281674209693495,0.0153473556406933,-0.0178490324432607,0,0,-0.0127878116505996,-0.0285635729291465,-0.057998671978395,0.0181906381199626,0.000142111575122559,5.4546283094953e-05,-1.29152734823259,-0.214542045289723,0.00977420728912188,0.00522724286046893,0.0318978525076717,-0.00398839333798785,0.0318978525076717,-0.00398839333798785,0.0178880771787889,-0.0685381403599509,0,0,-0.0267102526591406,0.019263504056152,0.0405843750181977,0.0452510085064542,0.000135652969825729,3.52344593568831e-05,-1.63505108969593,-0.308685325207136,0.022122412566864,-0.0298187440906174,-0.0162257438478004,0.0601615499842616,-0.0162257438478004,0.0601615499842616,-0.0781865227942924,0.0425990940650125,0,0,0.00401230174180646,0.0354943952569653,0.0580928585223608,-0.0178875670556356,-0.000144381317675311,-4.43722820805611e-05,-1.78549086970479,0.231887327524501,-0.0128930983644653,-0.0319485854894183,0.028818068778141,-0.0169919986312676,0.028818068778141,-0.0169919986312676,0.0449510899748101,0.043788078738199,0,0,0.0249841021891172,-0.0158450452852738,-0.0409837401585133,-0.0448896236238215,-0.000133383227272977,-4.54084603712751e-05
6.09999999999991,-1.55,0,0,0,-1.4405813851105,0.317129990711292,0.0135719916633217,-0.00596057844398603,-0.057748683287892,-0.0303540740788102,-0.057748683287892,-0.0303540740788102,0.013119214090552,-0.0199184166109609,0,0,-0.012999249903459,-0.0286888077609331,-0.0580104913902243,0.0181987075472503,0.000141843915239229,5.44427458334908e-05,-1.29143934179512,-0.214497031405734,0.0088006437477416,0.00450138839895068,0.0382608283374715,-0.00304851356309509,0.0382608283374715,-0.00304851356309509,0.0240112165849863,-0.0676574787345776,0,0,-0.0264566948510445,0.0192920134550331,0.0405704805090643,0.0452818526452846,0.000135826094465403,3.50990711648492e-05,-1.63481465526446,-0.308974086330042,0.0236434431471456,-0.0288761122905577,-0.0207748808997427,0.0575905617692765,-0.0207748808997427,0.0575905617692765,-0.0824215727073386,0.0401332052229873,0,0,0.00367554663024309,0.0353620803306693,0.0581154643646145,-0.0178606514273935,-0.000144319187261757,-4.40723569867452e-05,-1.78562002981614,0.231560089320914,-0.0129160111351888,-0.0327238203587216,0.0291379206467001,-0.0131620667914666,0.0291379206467001,-0.0131620667914666,0.0452911420318002,0.0474426901225512,0,0,0.0249382039112169,-0.0156277150007946,-0.0409580744738742,-0.0449315724532117,-0.000133350822442876,-4.54694600115948e-05
6.10999999999991,-1.55,0,0,0,-1.44044821800371,0.317083804599633,0.0133167106795573,-0.00461861116596061,-0.0584580277352463,-0.0336166702820827,-0.0584580277352463,-0.0336166702820827,0.0125101923847735,-0.0230032791263654,0,0,-0.0130880734193373,-0.0288740982474789,-0.0580217222157767,0.0182063772367464,0.000141575515094206,5.43298550151295e-05,-1.29136081917094,-0.214461892936995,0.00785226241800381,0.00351384687389984,0.0427687617590721,4.33610631409512e-05,0.0427687617590721,4.33610631409512e-05,0.0283447549515287,-0.0647347594629707,0,0,-0.0262700362850604,0.0194326780099749,0.0405580292656006,0.0453104699055545,0.000136013827003124,3.49726105823237e-05,-1.63456674193456,-0.309255293572476,0.0247913329908049,-0.0281207242434363,-0.0257003155957618,0.0544997032931862,-0.0257003155957618,0.0544997032931862,-0.0870423064327795,0.0371760764798345,0,0,0.00334831697197203,0.0351992107793986,0.0581379373535511,-0.0178317879430542,-0.000144263488505349,-4.37960229927179e-05,-1.78574684838789,0.231224490869051,-0.0126818571746704,-0.0335598451863483,0.030079173424238,-0.00990003319589396,0.030079173424238,-0.00990003319589396,0.0461873590964773,0.0505619621095016,0,0,0.024955965880203,-0.0154424971722391,-0.0409308256988503,-0.0449739916905517,-0.000133325853591981,-4.55064426047353e-05
6.11999999999991,-1.55,0,0,0,-1.44031929160211,0.317046777761611,0.0128926401603534,-0.0037026838021984,-0.0574139664985945,-0.0384626477178956,-0.0574139664985945,-0.0384626477178956,0.0135237772161811,-0.0275903524158451,0,0,-0.0130496430434082,-0.0291381147123466,-0.0580294094019945,0.0182116281080286,0.000141308730627166,5.419130226756e-05,-1.29129612617055,-0.214441132720139,0.00646930003837799,0.00207602168558572,0.0465348242684997,0.00401502385155666,0.0465348242684997,0.00401502385155666,0.0319413425220255,-0.0609807280563341,0,0,-0.0260875221471648,0.0196266221445629,0.0405447920390967,0.0453342651026333,0.000136211854542444,3.48646606946667e-05,-1.63431002054075,-0.309533137309554,0.0256721393800319,-0.0277843737077253,-0.029870153563281,0.0520057050205013,-0.029870153563281,0.0520057050205013,-0.0909775196563535,0.0347763019896501,0,0,0.00309464842754815,0.0350731521465819,0.0581569269151942,-0.0178002136411389,-0.000144209249669825,-4.35354745917925e-05,-1.78586542537023,0.23087913831133,-0.01185769823389,-0.0345352557720945,0.0294011745714103,-0.00650912562029021,0.0294011745714103,-0.00650912562029021,0.045512399918147,0.0537947784825292,0,0,0.0249221409385759,-0.0152443718071047,-0.0409000549498128,-0.0450140118073442,-0.000133311335499785,-4.55204883704342e-05
6.12999999999991,-1.55,0,0,0,-1.44020035161344,0.317018903603496,0.0118939988660732,-0.00278741581148073,-0.0559779743049582,-0.0429915600440599,-0.0559779743049582,-0.0429915600440599,0.0148911748946399,-0.0319420561739016,0,0,-0.0129770297327329,-0.0293177251335624,-0.0580331648974264,0.0182141937166356,0.000141045430561169,5.40275467685046e-05,-1.29124417000794,-0.214434598822546,0.00519561626143235,0.00065338975923412,0.0516964041730943,0.00840265326055269,0.0516964041730943,0.00840265326055269,0.0368458631467168,-0.0568966265084147,0,0,-0.0258167914451031,0.0199119949321413,0.0405309047249035,0.0453525174928559,0.000136427746577076,3.47673439701779e-05,-1.63404423885564,-0.309808526575293,0.0265781685113619,-0.0275389265739299,-0.0332868922463429,0.0498104271812396,-0.0332868922463429,0.0498104271812396,-0.0942082157302796,0.0325891964735334,0,0,0.00289357274127245,0.0350306217700867,0.0581719066013052,-0.0177661015174412,-0.000144155858641,-4.3289544939204e-05,-1.78597774129468,0.230524734561312,-0.0112315924454152,-0.0354403750017687,0.0262411974118286,-0.00386409323724596,0.0262411974118286,-0.00386409323724596,0.0424711776889229,0.0562494862087829,0,0,0.0247696156839294,-0.0150175208220465,-0.0408662786425264,-0.0450505532781829,-0.000133317318497246,-4.55053457994785e-05
6.13999999999991,-1.55,0,0,0,-1.44009593332848,0.317004378911836,0.0104418284962342,-0.00145246916595651,-0.0529339359500947,-0.0475339982351712,-0.0529339359500947,-0.0475339982351712,0.0177447110086941,-0.036302458430083,0,0,-0.0127885383777306,-0.0294980221849025,-0.0580308963173255,0.0182126438833779,0.000140787736267278,5.38384964363614e-05,-1.29120430846155,-0.214449554928247,0.00398615463847101,-0.00149561057000982,0.055875925211408,0.0127253062240071,0.055875925211408,0.0127253062240071,0.0407914845684561,-0.0528687119029775,0,0,-0.0255667143106935,0.0201956820333731,0.0405144986160308,0.0453636498366981,0.000136656337614597,3.46862569133801e-05,-1.63377380359885,-0.310076550735132,0.027043525678758,-0.0268024159839201,-0.0373770012888287,0.0479535240806865,-0.0373770012888287,0.0479535240806865,-0.0981001624706678,0.0307189008355136,0,0,0.00268660277025364,0.0350060724623285,0.0581806620350313,-0.0177283921938905,-0.000144103623445819,-4.30570232651626e-05,-1.78608210884609,0.230162613042592,-0.0104367551408534,-0.0362121518720543,0.0232588925335907,-0.00147891300425644,0.0232588925335907,-0.00147891300425644,0.0395639668935176,0.0584522694975469,0,0,0.0246561770095668,-0.0148039333672488,-0.0408279109190577,-0.04508178140447,-0.000133340450436056,-4.54677300845789e-05
6.14999999999991,-1.55,0,0,0,-1.44000260284011,0.317006687745005,0.00933304883713834,0.000230883316894326,-0.0487558725009452,-0.0533932545824906,-0.0487558725009452,-0.0533932545824906,0.0216321424162457,-0.0418890380192054,0,0,-0.0125079395499673,-0.0297634490017527,-0.0580206177300724,0.0182056228768595,0.000140542362848869,5.36095616080032e-05,-1.29117553740429,-0.21448621636258,0.00287710572679546,-0.00366614343329508,0.0592193643162099,0.0200766146328386,0.0592193643162099,0.0200766146328386,0.0439161147182366,-0.0459500706408416,0,0,-0.0253283024255178,0.0206266528134061,0.0404946661295063,0.0453653921086707,0.000136885893984835,3.46403516034628e-05,-1.63349814420105,-0.31033681856924,0.0275659397805209,-0.0260267834107459,-0.0404027094515267,0.0445245835654113,-0.0404027094515267,0.0445245835654113,-0.101006784550418,0.0273718542122757,0,0,0.00256734536561432,0.0348826741646847,0.0581807803729959,-0.0176871021171598,-0.000144050639718791,-4.28426943893239e-05,-1.78618422589967,0.229795541707362,-0.0102117053585532,-0.0367071335229864,0.0190496851061659,0.000699839852253341,0.0190496851061659,0.000699839852253341,0.0354585274159358,0.0604672544477714,0,0,0.0245083094745184,-0.0146163475234733,-0.0407837741671734,-0.0451056598532226,-0.000133377617114913,-4.54072188221421e-05
6.15999999999991,-1.55,0,0,0,-1.43991723096515,0.317025726376094,0.00853718749599083,0.00190386310891047,-0.045927122502826,-0.0600111455039602,-0.045927122502826,-0.0600111455039602,0.0242313627888789,-0.0481586147275797,0,0,-0.0122949288709286,-0.0301000414193196,-0.0580038623708395,0.0181941814592961,0.000140305950063256,5.33291836430747e-05,-1.29115908820913,-0.21454313703083,0.00164491951567327,-0.00569206682501762,0.0621187815905494,0.0280887133614334,0.0621187815905494,0.0280887133614334,0.0466178775952304,-0.038368879142989,0,0,-0.0251088823744295,0.0210639548495905,0.0404726797821626,0.0453589955814677,0.000137106587585932,3.46420733641108e-05,-1.63322088730008,-0.310588676156103,0.0277256900967069,-0.0251857586863233,-0.0437129511028138,0.0415240010747339,-0.0437129511028138,0.0415240010747339,-0.104179168939227,0.0244584262658866,0,0,0.00243620154658141,0.0347507827683996,0.0581740138507997,-0.0176425735479846,-0.000143997560967867,-4.26344115678005e-05,-1.78628145760473,0.229423380756459,-0.00972317050562868,-0.037216095090304,0.0169360411937887,0.0024162095054573,0.0169360411937887,0.0024162095054573,0.0333299285551178,0.0620690676046821,0,0,0.024474217838087,-0.0144836772091241,-0.0407346902227348,-0.0451238440446613,-0.000133414976681321,-4.5336845439385e-05
6.16999999999991,-1.55,0,0,0,-1.43983661027817,0.317066800020885,0.00806206869780059,0.00410736447912493,-0.0441920300584838,-0.0664398643541048,-0.0441920300584838,-0.0664398643541048,0.0257937924669219,-0.0542362293150833,0,0,-0.012143705562257,-0.0304360255224378,-0.0579821941628018,0.0181793920681692,0.000140077199653039,5.29984152471182e-05,-1.29114896484496,-0.214615051914578,0.00101233641694878,-0.00719148837480959,0.065564037078373,0.035724360782682,0.065564037078373,0.035724360782682,0.0498405685277777,-0.0311303385144125,0,0,-0.0248636413059882,0.02147423403866,0.0404497855386632,0.0453457824475134,0.000137324317920317,3.46828109210983e-05,-1.63294701254297,-0.310834575358324,0.0273874757115527,-0.0245899202220948,-0.0455770795101818,0.0384422285936548,-0.0455770795101818,0.0384422285936548,-0.105972490494058,0.0214755845711744,0,0,0.00237745989112255,0.0346050796524684,0.0581618932337731,-0.0175960027098272,-0.000143942141019614,-4.24329201608202e-05,-1.78637448761519,0.229050778270336,-0.00930300104621483,-0.0372602486122913,0.0139096390969206,0.00436043805590436,0.0139096390969206,0.00436043805590436,0.0303381294993582,0.0638909832583214,0,0,0.0243870104980321,-0.0143477666876415,-0.0406820415239159,-0.0451375302087681,-0.000133459376553742,-4.52483060073963e-05
6.17999999999991,-1.55,0,0,0,-1.43976000178471,0.31712525478568,0.00766084934608899,0.00584547647942384,-0.0433467246481305,-0.0737507929532986,-0.0433467246481305,-0.0737507929532986,0.0265260024921643,-0.0610852011148409,0,0,-0.0120561193847077,-0.030880028080342,-0.0579564591865785,0.0181618368676709,0.000139851430991302,5.25993742133497e-05,-1.29114756586607,-0.214695616363209,0.000139897889078146,-0.00805644486308918,0.0670575996109393,0.0425191104063099,0.0670575996109393,0.0425191104063099,0.0512317966785235,-0.0246233556797715,0,0,-0.0247376863204325,0.021780604995528,0.0404259602483612,0.0453270914338363,0.000137529004487171,3.4769656717173e-05,-1.63267621938966,-0.311074376080113,0.0270793153304839,-0.0239800721788826,-0.0452457117431148,0.0374330791509223,-0.0452457117431148,0.0374330791509223,-0.105665623607578,0.0205157930798366,0,0,0.00241864607453811,0.0345078827865486,0.0581451436251983,-0.0175483831921488,-0.000143877835273211,-4.2213523314065e-05,-1.78645611192726,0.228677226932226,-0.00816243120656864,-0.0373551338109559,0.011460922543611,0.00569537873513406,0.011460922543611,0.00569537873513406,0.0279078244368902,0.0651927637147758,0,0,0.0243130975569769,-0.0143047906349635,-0.0406264968500509,-0.0451474388370617,-0.000133502600205263,-4.51555076164577e-05
6.18999999999991,-1.55,0,0,0,-1.43968465912565,0.317199971890219,0.00753426590617832,0.00747171045391592,-0.0422530025849273,-0.0791993480966345,-0.0422530025849273,-0.0791993480966345,0.027517343038451,-0.0661608554320427,0,0,-0.0119828847609859,-0.0312324631877473,-0.0579270898095187,0.0181418155985673,0.000139628947126317,5.2154924588234e-05,-1.29115366190715,-0.214784709137282,-0.000609604107528249,-0.00890927740735729,0.0699815040718795,0.0470353884015926,0.0699815040718795,0.0470353884015926,0.0540054299729861,-0.0202639291070342,0,0,-0.0245629420400147,0.0219609098131335,0.0404012757833126,0.0453035332186484,0.000137740355595588,3.48744768448296e-05,-1.63241295688628,-0.311303944380462,0.0263262503381324,-0.0229568300349323,-0.0445070756796809,0.0364907888991594,-0.0445070756796809,0.0364907888991594,-0.104941587607735,0.0196254895684542,0,0,0.00245412813284564,0.0344073418530187,0.0581241887642787,-0.0175000539286873,-0.000143804969070423,-4.19885936261764e-05,-1.78653476652882,0.228300432588377,-0.00786546015648935,-0.0376794343849568,0.00681049647224009,0.00734907582546097,0.00681049647224009,0.00734907582546097,0.0234188145962977,0.0667992949706226,0,0,0.0240940783896947,-0.0142516285039775,-0.0405688321801009,-0.0451535498333772,-0.000133564333651482,-4.50408078068873e-05
