Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
4.55999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.4154222051994,0.0170857191281821,-0.00618220366496382,-0.0398409306525662,0.0254151679277956,0.0834963940960803,0.0254151679277956,0.0834963940960803,0.0290250336992879,0.108480973452328,0,0,-0.00358826680396463,-0.0249214460575575,0,0,-2.15989675277205e-05,-6.31332986906816e-05,-1.30321212801997,-0.481138534339483,0.0219730244980435,0.0225620862699938,-0.0403745994722895,-0.0406283509506495,-0.0403745994722895,-0.0406283509506495,-0.0201588472031176,-0.050195467601833,0,0,-0.0203120314923439,0.00955683829679392,0,0,9.62792231720001e-05,1.02783543896589e-05,-1.65172514945228,-0.473418076367245,0.00332279533696103,0.0316834814242262,0.00839055600320648,-0.0507643270966154,0.00839055600320648,-0.0507643270966154,-0.00886618649617031,-0.0582855058504954,0,0,0.0173314227550211,0.00746832380957899,0,0,-7.46802556442796e-05,5.28549443010227e-05
4.56999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41548747917789,0.0166982073669427,-0.00652739784867716,-0.0387511761239404,0.0253278446231451,0.080966510435992,0.0253278446231451,0.080966510435992,0.0289432125379511,0.10609162648827,0,0,-0.00359403288084682,-0.0250634808679452,0,0,-2.13350339591907e-05,-6.1635184332578e-05,-1.30299076109399,-0.48093146500168,0.022136692598053,0.0207069337803444,-0.0407112285520772,-0.0355854340168961,-0.0407112285520772,-0.0355854340168961,-0.0204505341536594,-0.0455168312937066,0,0,-0.0203570553264566,0.00992176862682644,0,0,9.63609280388669e-05,9.62864998406399e-06,-1.65169254588404,-0.473095662055576,0.00326035682395211,0.0322414311668612,0.00879440209151431,-0.0532137403267771,0.00879440209151431,-0.0532137403267771,-0.00849267838429166,-0.0605747951945631,0,0,0.0173621063698856,0.0073090483334375,0,0,-7.50258940796763e-05,5.2006534348514e-05
4.57999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41555637100374,0.0163219594822456,-0.00688918258512821,-0.0376247884697076,0.0261704381387285,0.0779958514864941,0.0261704381387285,0.0779958514864941,0.0297109419066224,0.103305014260296,0,0,-0.00351943731528879,-0.0252489813295217,0,0,-2.1066452605125e-05,-6.01814442799341e-05,-1.30276538798903,-0.480742792979548,0.0225373104957239,0.0188672022131617,-0.0414064629629824,-0.0305807708894025,-0.0414064629629824,-0.0305807708894025,-0.0210915761800082,-0.0408622795413619,0,0,-0.0204113212146405,0.0102725000903248,0,0,9.64344316663278e-05,9.00856163463194e-06,-1.65166913401578,-0.472770228795021,0.00234118682628473,0.0325433260554904,0.00867755921112806,-0.055224849257662,0.00867755921112806,-0.055224849257662,-0.00861936572661425,-0.0624427347189339,0,0,0.0173722929168035,0.00716671257862654,0,0,-7.53679790612028e-05,5.11728826453022e-05
4.58999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41562830841154,0.0159605536832147,-0.00719374078019279,-0.036140579903089,0.026492165505086,0.0747244659944077,0.026492165505086,0.0747244659944077,0.029954127285222,0.100225994505842,0,0,-0.00344116448272629,-0.0254427483972023,0,0,-2.07972974097208e-05,-5.87801142322343e-05,-1.30253237734241,-0.480575178401064,0.0233010646624241,0.0167614578483812,-0.0433569338666173,-0.0257943474403696,-0.0433569338666173,-0.0257943474403696,-0.0229401152872411,-0.0364246636816203,0,0,-0.0205133152402787,0.0106218966880301,0,0,9.64966609025429e-05,8.41955322055902e-06,-1.65165181614605,-0.472441754660123,0.00173178697308405,0.0328474134898636,0.0104649859927013,-0.05667569737664,0.0104649859927013,-0.05667569737664,-0.00701401199798092,-0.063801330824222,0,0,0.017554697354175,0.00707527288657035,0,0,-7.56993634928222e-05,5.03605610116753e-05
4.59999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41570405077243,0.015614151018439,-0.00757423608841665,-0.0346402664775698,0.0273025850330261,0.0704902940809726,0.0273025850330261,0.0704902940809726,0.030697137961217,0.0962570558000867,0,0,-0.0033740262685173,-0.0257093205584612,0,0,-2.05266596736013e-05,-5.74411606529024e-05,-1.30229295882503,-0.480427398836612,0.0239418517377982,0.0147779564452791,-0.0457050212705593,-0.0201464508230023,-0.0457050212705593,-0.0201464508230023,-0.025112952763136,-0.0311808106853835,0,0,-0.0206886141123139,0.0110264916383917,0,0,9.65456048905486e-05,7.86822398943812e-06,-1.65163938855883,-0.472113301016039,0.00124275872174775,0.0328453644083994,0.0120155233617504,-0.058043587080892,0.0120155233617504,-0.058043587080892,-0.00558418519808102,-0.0650762451147032,0,0,0.0176757275050484,0.00698308509714772,0,0,-7.60189452169473e-05,4.95729366634643e-05
4.60999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41578698973213,0.0152860314817315,-0.00829389597025755,-0.0328119536707551,0.0282621606395053,0.0660442355167892,0.0282621606395053,0.0660442355167892,0.0315737346484532,0.0920807715049918,0,0,-0.00329131828873522,-0.0259803705248683,0,0,-2.02557202126692e-05,-5.61654633343231e-05,-1.30204892999995,-0.480293981202995,0.0244028825083611,0.0133417633616101,-0.0477721292491375,-0.0149908872326157,-0.0477721292491375,-0.0149908872326157,-0.0270288287186902,-0.0264067612582876,0,0,-0.0208398826948096,0.0114085198552142,0,0,9.6582164362243e-05,7.35417045765241e-06,-1.65163447544604,-0.47178747202647,0.000491311279314706,0.0325828989569035,0.013151910003289,-0.0586730882675079,0.013151910003289,-0.0586730882675079,-0.00454490592976299,-0.0656740102467042,0,0,0.0177731423772016,0.00695211068631965,0,0,-7.63264441495738e-05,4.88112928766707e-05
4.61999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41587225497602,0.014980685064587,-0.00852652438890874,-0.0305346417144471,0.0295008870854116,0.0611859427106269,0.0295008870854116,0.0611859427106269,0.0326609456355065,0.0875594588401786,0,0,-0.00314007103358087,-0.0263185593621377,0,0,-1.99875165140604e-05,-5.49567674140268e-05,-1.30180460952919,-0.480173850254966,0.024432047075118,0.0120130948029913,-0.0500229186317315,-0.0108537061814594,-0.0500229186317315,-0.0108537061814594,-0.0291639209514386,-0.0225430325949371,0,0,-0.0209556042484841,0.011682449009377,0,0,9.66065681912813e-05,6.87740410070755e-06,-1.65163214891576,-0.471460231433591,0.000232653027345292,0.0327240592878524,0.0143500976689931,-0.057994898268802,0.0143500976689931,-0.057994898268802,-0.00349702468406792,-0.0650164262452415,0,0,0.0179237414047383,0.00697344861312614,0,0,-7.66190516772209e-05,4.80793633133192e-05
4.62999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41596407134721,0.0147029336511244,-0.0091816371188432,-0.0277751413462587,0.0298251213064919,0.0558746590326175,0.0298251213064919,0.0558746590326175,0.0329308186705611,0.082676934478396,0,0,-0.00308597534783047,-0.0267484589547791,0,0,-1.97220162387075e-05,-5.38164909994111e-05,-1.30155854841676,-0.48006589499642,0.0246061112434022,0.0107955258545392,-0.0505406412442072,-0.00615811265876377,-0.0505406412442072,-0.00615811265876377,-0.0296523139519768,-0.0181006936733537,0,0,-0.0209849482528585,0.0119361428241068,0,0,9.66209606280546e-05,6.43819048312525e-06,-1.6516328954701,-0.471135567723889,-7.46554338828811e-05,0.0324663709702089,0.0146206243558876,-0.0576149463424746,0.0146206243558876,-0.0576149463424746,-0.00327850471858434,-0.0645762408050424,0,0,0.0179760280188613,0.00691391616205147,0,0,-7.68989443893471e-05,4.73783005162859e-05
4.63999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.4160618602307,0.014450888950111,-0.00977888834911078,-0.0252044701013455,0.0310753789472627,0.0493265193005531,0.0310753789472627,0.0493265193005531,0.0340415633236718,0.0766563977466873,0,0,-0.00294672345329391,-0.0272771208852644,0,0,-1.94609231151757e-05,-5.27575608698398e-05,-1.3013040876275,-0.479969168468437,0.0254460789261304,0.00967265279827156,-0.0517707299357878,-0.00159790831346889,-0.0517707299357878,-0.00159790831346889,-0.0308239452960713,-0.0137727283180843,0,0,-0.0210434081193936,0.0121687768102648,0,0,9.66234796770258e-05,6.04319435061894e-06,-1.65163698279863,-0.470814002266171,-0.000408732852310623,0.0321565457717974,0.0147435459824842,-0.0559025663551852,0.0147435459824842,-0.0559025663551852,-0.00321761802760052,-0.0628836694286029,0,0,0.0180383265666466,0.00693438870689855,0,0,-7.71625565618501e-05,4.67143665192209e-05
4.64999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41616734617255,0.0142305398090252,-0.0105485941849357,-0.0220349141085757,0.0327818940057998,0.0431724061097183,0.0327818940057998,0.0431724061097183,0.0356195398564708,0.0709943663858039,0,0,-0.00281844187325527,-0.0277701835776766,0,0,-1.92039774157014e-05,-5.17766984089934e-05,-1.30104050976079,-0.479883139223722,0.0263577866705634,0.0086029244715826,-0.0543011824507874,0.00256906633323982,-0.0543011824507874,0.00256906633323982,-0.0331619750134465,-0.00982015090956359,0,0,-0.0212358199182068,0.0123835261336605,0,0,9.66124808659527e-05,5.69110914290818e-06,-1.65164044557075,-0.470496091587448,-0.000346277212467943,0.0317910678722777,0.0155713115361122,-0.0541625565783735,0.0155713115361122,-0.0541625565783735,-0.00245756484302424,-0.0611742154762403,0,0,0.0181062848825867,0.00696557330860076,0,0,-7.74085034502512e-05,4.60855892660852e-05
4.65999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41628042585379,0.0140385358136288,-0.0113079681246933,-0.0192003995396381,0.0352501406462292,0.0358025138914971,0.0352501406462292,0.0358025138914971,0.0379239878905829,0.064239096392508,0,0,-0.0026548963386466,-0.0283856981148324,0,0,-1.89509057070718e-05,-5.08843861784936e-05,-1.30077125193648,-0.479802142123925,0.0269257824309754,0.00809970997969934,-0.0567779241187084,0.00712828372909333,-0.0567779241187084,0.00712828372909333,-0.0354310912574935,-0.00546575336654455,0,0,-0.0214434200518819,0.0125886485410881,0,0,9.65871906671052e-05,5.38855454982743e-06,-1.6516407500919,-0.47018195527107,-3.0452115043889e-05,0.0314136316378225,0.015524334557392,-0.05171961131684,0.015524334557392,-0.05171961131684,-0.00249289663308935,-0.0587733430259635,0,0,0.0180948674754414,0.00700823587749488,0,0,-7.76362849600334e-05,4.54958316286662e-05
4.66999999999994,-1.46666666666667,-0.333333333333333,0,0,-1.41639513258667,0.0138736265566154,-0.0114706732875236,-0.0164909257013418,0.0376169287547381,0.0295763919621882,0.0376169287547381,0.0295763919621882,0.0401282894325012,0.0585630551051067,0,0,-0.00249265897636349,-0.0289365985238798,0,0,-1.87017013996397e-05,-5.00646190387619e-05,-1.30049660891089,-0.479731043727955,0.0274643025596189,0.00710983959690601,-0.058338016228479,0.0102598664896265,-0.058338016228479,0.0102598664896265,-0.0368517641479712,-0.00242619582706663,0,0,-0.0215828037704931,0.0126809361012632,0,0,9.65516899853609e-05,5.1262154299677e-06,-1.65163650019079,-0.469876857587944,0.000424990110586955,0.0305097683126226,0.0146780926671353,-0.0490382658231357,0.0146780926671353,-0.0490382658231357,-0.00327652528452995,-0.0561368592780401,0,0,0.018032467940251,0.00705365505129556,0,0,-7.78499885857213e-05,4.49384036087942e-05
4.67999999999994,-1.46666666666667,-0.333333333333333,0,0,-1.41651462963806,0.0137376743223421,-0.0119497051395459,-0.0135952234273319,0.0388942148127512,0.0226724243929942,0.0388942148127512,0.0226724243929942,0.0413622350533246,0.0521865225197621,0,0,-0.00244956092186749,-0.0294647720859078,0,0,-1.84593187059169e-05,-4.93260408600967e-05,-1.30021669275741,-0.479672490433227,0.0279916153473131,0.00585532947284972,-0.0591837115193513,0.0137870732211474,-0.0591837115193513,0.0137870732211474,-0.037563438357693,0.000910678000495978,0,0,-0.021716779077164,0.0128714888179976,0,0,9.65059155057282e-05,4.90640265386734e-06,-1.65162923823701,-0.469579957297436,0.00072619537813426,0.0296900290508135,0.0140648495209739,-0.0458475489866162,0.0140648495209739,-0.0458475489866162,-0.00379879669563162,-0.0530972005202581,0,0,0.0179416928134054,0.00720523189543562,0,0,-7.80465967998112e-05,4.44196382062294e-05
4.68999999999994,-1.46666666666667,-0.333333333333333,0,0,-1.41663791171068,0.0136233881744655,-0.0123282072620033,-0.0114286147876555,0.0406519617270071,0.0152148161267644,0.0406519617270071,0.0152148161267644,0.0430128867667071,0.0452961255108164,0,0,-0.00234270280083427,-0.0300326352030422,0,0,-1.82222388657206e-05,-4.86741810097707e-05,-1.29993668467989,-0.479631915925099,0.0280008077524309,0.0040574508127997,-0.0604311872565478,0.018094121056488,-0.0604311872565478,0.018094121056488,-0.0386786525172922,0.00497323062787818,0,0,-0.0218489827152984,0.0131161567407751,0,0,9.64479760427797e-05,4.7336878347205e-06,-1.651619346505,-0.469297096701029,0.000989173201433923,0.0282860596406533,0.0134690004091942,-0.042884643358345,0.0134690004091942,-0.042884643358345,-0.00433423424941491,-0.0502693561386946,0,0,0.0178814603957862,0.00734077228717457,0,0,-7.82257371770591e-05,4.39404931750502e-05
4.69999999999994,-1.46666666666667,-0.333333333333333,0,0,-1.416762460344,0.0135262938498979,-0.0124548633316737,-0.00970943245676143,0.0417112467058236,0.00817861763269069,0.0417112467058236,0.00817861763269069,0.0439847991344363,0.0386832304008921,0,0,-0.00225556144805218,-0.0304565086122028,0,0,-1.79909805604811e-05,-4.81041559986839e-05,-1.29966109040843,-0.479602342189592,0.0275594271458694,0.00295737355066956,-0.060594678666736,0.0223185980199455,-0.060594678666736,0.0223185980199455,-0.0388135316345334,0.00884277664598271,0,0,-0.0218775270259863,0.0134712169367707,0,0,9.63799937837325e-05,4.60443719207445e-06,-1.6515999488531,-0.469030643966168,0.00193976519011017,0.0266452734861258,0.0125789348033509,-0.0398880014909137,0.0125789348033509,-0.0398880014909137,-0.00517126749990287,-0.0475260070468748,0,0,0.0178285913164771,0.00759450583715453,0,0,-7.83890132232514e-05,4.34997188066094e-05
4.70999999999994,-1.46666666666667,-0.333333333333333,0,0,-1.41688831322399,0.0134521401475497,-0.0125852879990682,-0.00741537023481702,0.0424803228343963,0.00242912373526396,0.0424803228343963,0.00242912373526396,0.0447167331938336,0.0332690663856112,0,0,-0.00221864398417299,-0.0307923456695372,0,0,-1.77663752643435e-05,-4.75969808100633e-05,-1.29939226262708,-0.479577485858178,0.02688277813525,0.00248563314147203,-0.0590220909670924,0.0245513652163908,-0.0590220909670924,0.0245513652163908,-0.0373028905171631,0.0108590802001696,0,0,-0.0218155090052931,0.0136877782026975,0,0,9.63085553638992e-05,4.50681352370889e-06,-1.65156903913472,-0.468779820938072,0.00309097183760574,0.0250823028095595,0.0101448786300383,-0.0361878633734218,0.0101448786300383,-0.0361878633734218,-0.00741384267667049,-0.0441281465857809,0,0,0.0176372634868083,0.00789719304507266,0,0,-7.85421800995556e-05,4.30901672863544e-05
4.71999999999994,-1.46666666666667,-0.333333333333333,0,0,-1.41701651044069,0.0134052851135049,-0.0128197216699456,-0.00468550340448558,0.0432241211404059,-0.00384875355403678,0.0432241211404059,-0.00384875355403678,0.0454224873507441,0.0274434946005032,0,0,-0.0021808157728164,-0.0312450924995035,0,0,-1.75504375218333e-05,-4.71556550364621e-05,-1.29912832985743,-0.479559371962488,0.0263932769648564,0.00181138956896884,-0.0568052848265367,0.026125822251719,-0.0568052848265367,0.026125822251719,-0.0351957396864267,0.0123422433549127,0,0,-0.0217057803865315,0.0137791378728358,0,0,9.62352464215793e-05,4.44102397050196e-06,-1.65152617346421,-0.468546995978781,0.00428656705136242,0.0232824959291874,0.00709925705735142,-0.0315571853547705,0.00709925705735142,-0.0315571853547705,-0.0102267476643175,-0.0397857379554159,0,0,0.0174046895305686,0.00818583796957944,0,0,-7.8684808899746e-05,4.27146310659601e-05
4.72999999999994,-1.46666666666667,-0.333333333333333,0,0,-1.41714636977526,0.0133891419621584,-0.0129859334566837,-0.0016143151346482,0.0443799954976713,-0.0114064676038703,0.0443799954976713,-0.0114064676038703,0.0465192642985338,0.0204276297941796,0,0,-0.00212192473125531,-0.031787303216459,0,0,-1.7344069607289e-05,-4.67941815908956e-05,-1.29886813787935,-0.479550276013999,0.0260191978084985,0.000909594848885094,-0.0550144445975113,0.0282904667192877,-0.0550144445975113,0.0282904667192877,-0.0334776046450282,0.0143743986185128,0,0,-0.0216329977975945,0.0139116533532678,0,0,9.61578451114095e-05,4.41474750700202e-06,-1.65147112215356,-0.468333713904687,0.00550513106512257,0.021328207409344,0.00404159394733999,-0.026236049845615,0.00404159394733999,-0.026236049845615,-0.0130416596535057,-0.0348020284126924,0,0,0.0171620673763498,0.0085235991329935,0,0,-7.88137755041205e-05,4.23794340838936e-05
4.73999999999994,-1.46666666666667,-0.333333333333333,0,0,-1.4172711830645,0.0133956122724295,-0.0124813289236702,0.000647031027106858,0.045521813479496,-0.0200077376768592,0.045521813479496,-0.0200077376768592,0.0476154383821822,0.0124391546859574,0,0,-0.00207647665139678,-0.0324003681452067,0,0,-1.71482512893974e-05,-4.65242176099175e-05,-1.29861447796545,-0.479547133353181,0.0253659913892687,0.000314266081835576,-0.0533725290759881,0.0310858270307939,-0.0533725290759881,0.0310858270307939,-0.031885683022558,0.0169908438412321,0,0,-0.0215829206307127,0.0140905491807948,0,0,9.60745772826193e-05,4.4340087670809e-06,-1.65140749348788,-0.468138950008181,0.00636286656729856,0.019476389650598,0.00110497411812427,-0.020493753832483,0.00110497411812427,-0.020493753832483,-0.0157297553596242,-0.0294299985271895,0,0,0.0169136558037417,0.00889415448586359,0,0,-7.89263259932219e-05,4.20902088428366e-05
4.74999999999994,-1.46666666666667,-0.333333333333333,0,0,-1.41738914636943,0.0134273278872557,-0.0117963304931208,0.00317156148262445,0.0447537794097974,-0.026650532603889,0.0447537794097974,-0.026650532603889,0.0469363788091075,0.00624915612531962,0,0,-0.00216563415439798,-0.0328533625783025,0,0,-1.69652449120903e-05,-4.63261509061082e-05,-1.29837080175713,-0.479550224826288,0.0243676208324687,-0.000309147310684159,-0.050898128929735,0.0326466121129853,-0.050898128929735,0.0326466121129853,-0.0295177367843214,0.0184333920470487,0,0,-0.0214763809576552,0.014208735214401,0,0,9.59888122415554e-05,4.48485153563232e-06,-1.65133753465731,-0.467962139073956,0.00699588305699532,0.0176810934224719,-0.000761108561904349,-0.0153946994493081,-0.000761108561904349,-0.0153946994493081,-0.0174186420247861,-0.0246825481723683,0,0,0.0167365570302112,0.00924600742368966,0,0,-7.90235673294651e-05,4.18412993704758e-05
4.75999999999994,-1.46666666666667,-0.333333333333333,0,0,-1.41749951690877,0.0134803417511564,-0.0110370539342516,0.00530138639007224,0.0431133659872368,-0.0338108057019853,0.0431133659872368,-0.0338108057019853,0.0454216420205219,-0.000403488810183091,0,0,-0.00229147912557686,-0.0333611110352749,0,0,-1.67969077082265e-05,-4.62058565272951e-05,-1.29813470352478,-0.479557776918112,0.0236098232344529,-0.00075520918247815,-0.0477764896362249,0.0345572108028532,-0.0477764896362249,0.0345572108028532,-0.0265725470424813,0.0202194857037444,0,0,-0.0212998431241465,0.0143331563182707,0,0,9.59005304029219e-05,4.56878083809432e-06,-1.65126335407306,-0.467801390116678,0.00741805842512881,0.0160748957278537,-0.00232443609397631,-0.010186070995197,-0.00232443609397631,-0.010186070995197,-0.0188490949780406,-0.0198159968935613,0,0,0.016603762506759,0.00958828882267514,0,0,-7.91036226946954e-05,4.16370756892008e-05
