Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
4.04999999999996,1.42,0,0.01,0,-0.832800844541061,0.304198195258036,0.280147332458223,0.0450567523489102,-0.0919159672404064,-0.180099949621948,-0.0919159672404064,-0.180099949621948,-0.115569766389569,-0.157112133612535,0,0,0.0235427495047664,-0.0228586183380407,0,0,0.000111049644396152,-0.000129197671372171,-0.827114306423288,-0.298900854821843,0.214912345188773,0.0270379264099616,0.156532578566336,-0.0549917642390799,0.156532578566336,-0.0549917642390799,0.116858443967195,-0.0596642365250204,0,0,0.0395495801270511,0.00456539636568353,0,0,0.000124554472089803,0.000107075920256903,-1.17162881854683,-0.308196398297532,0.179243966039224,-0.01095054917952,0.233229152433681,0.0962499564882551,0.233229152433681,0.0962499564882551,0.183483163477733,0.0828567701837247,0,0,0.0498546994639754,0.0132730430495703,0,0,-0.000108710508027467,0.00012014325496009,-1.17178031657084,0.288393741005642,0.282091177338597,-0.0344011877490641,-0.160419887282325,0.132705497842953,-0.160419887282325,0.132705497842953,-0.184771841055359,0.133919599953831,0,0,0.0244788473814927,-0.00111608060703322,0,0,-0.000126893608458488,-9.80215038448219e-05
4.05999999999996,1.42,0,0.01,0,-0.829991259471609,0.30466494931142,0.280958506945206,0.0466754053383393,-0.0991515940260808,-0.190049261671257,-0.0991515940260808,-0.190049261671257,-0.122436304577388,-0.166405119121107,0,0,0.0231748037720967,-0.0235130809694759,0,0,0.000109906779210436,-0.00013106158067424,-0.824968928415225,-0.298658081380436,0.214537800806275,0.0242773441406949,0.15400192584114,-0.0438384414385305,0.15400192584114,-0.0438384414385305,0.114410019703259,-0.0492487767183693,0,0,0.0394664539349383,0.00530429082135515,0,0,0.000125452202943403,0.000106044458483655,-1.16985641646094,-0.308323891051928,0.177240208588821,-0.0127492754395927,0.240581592154621,0.103962982456134,0.240581592154621,0.103962982456134,0.190273278645411,0.0900768802105725,0,0,0.0504157264680919,0.013764694990111,0,0,-0.00010741295888142,0.000121407255450252,-1.1689762513923,0.28807591766923,0.280406517854098,-0.0317823336411527,-0.157600063772454,0.123755098465622,-0.157600063772454,0.123755098465622,-0.182246993771281,0.125577015628904,0,0,0.0247748760221001,-0.00172552703002154,0,0,-0.000127946023272419,-9.63901332596666e-05
4.06999999999996,1.42,0,0.01,0,-0.827174585339134,0.30514373752132,0.281667413247484,0.0478788209899896,-0.105455828145905,-0.19701801242724,-0.105455828145905,-0.19701801242724,-0.128514377020258,-0.172936060503834,0,0,0.0229498455742934,-0.0239488561427259,0,0,0.000108703300060036,-0.000133095780679846,-0.822823965136212,-0.298444456301193,0.214496327901318,0.0213625079242622,0.152700101816091,-0.03375229023286,0.152700101816091,-0.03375229023286,0.113028030475901,-0.0398517255783041,0,0,0.0395457799474858,0.00599425344825445,0,0,0.000126291392703411,0.00010518189718968,-1.16809655233163,-0.308469369604858,0.175986412930883,-0.0145478552930112,0.245635642672721,0.110891356339278,0.245635642672721,0.110891356339278,0.194834400586732,0.0965431416313357,0,0,0.0509073016792733,0.0142253729844904,0,0,-0.000106059593283964,0.000122841723451515,-1.16619001399812,0.287791659070305,0.278623739417842,-0.0284258598925382,-0.15429381731752,0.113771116181134,-0.15429381731752,0.113771116181134,-0.179348054042375,0.116244644450803,0,0,0.0251831718243347,-0.00237860042970762,0,0,-0.000128935099479483,-9.49278399613487e-05
4.07999999999996,1.42,0,0.01,0,-0.824347213170606,0.305627376704681,0.282737216852843,0.0483639183361529,-0.110591042857253,-0.202282236511037,-0.110591042857253,-0.202282236511037,-0.133448766820188,-0.177865559723012,0,0,0.0227502766383038,-0.0242813908120403,0,0,0.000107447324631317,-0.000135285975984551,-0.8206814203431,-0.298256740316262,0.214254479311222,0.0187715984931045,0.150897636243437,-0.0228839883338521,0.150897636243437,-0.0228839883338521,0.111228894993593,-0.0297124241665051,0,0,0.0395416780603373,0.00672393710403227,0,0,0.000127063189506767,0.000104498728620776,-1.16634541812851,-0.308628341636405,0.175113420312043,-0.0158972031546135,0.248618843224019,0.118008284070962,0.248618843224019,0.118008284070962,0.197512136474587,0.103197220738377,0,0,0.0512113666445675,0.0146866168972966,0,0,-0.000104659895136485,0.000124446435288918,-1.16342095037588,0.287538489585862,0.276906362223559,-0.0253169484443263,-0.149806180629207,0.101069899719581,-0.149806180629207,0.101069899719581,-0.175292264647992,0.104380763151141,0,0,0.0256159346377868,-0.00321720424363442,0,0,-0.0001298506190016,-9.36591879251435e-05
4.08999999999996,1.42,0,0.01,0,-0.821514028701831,0.306115716373358,0.283318446877511,0.0488339668676758,-0.116575156718592,-0.204996562648824,-0.116575156718592,-0.204996562648824,-0.139141614045778,-0.180424318658946,0,0,0.022460310726538,-0.0244346471386251,0,0,0.000106146600648716,-0.000137596851252736,-0.818539023441128,-0.298087880274175,0.214239690197204,0.016886004208691,0.150391839271729,-0.0133936363840364,0.150391839271729,-0.0133936363840364,0.11067652337149,-0.0208712624784964,0,0,0.0395875384874966,0.00737366135212367,0,0,0.000127777412742367,0.000103964742336288,-1.16459647959706,-0.308800325130818,0.174893853144991,-0.0171983494413334,0.250694830731881,0.123264985498273,0.250694830731881,0.123264985498273,0.199377847889936,0.108102783340568,0,0,0.0514202083630308,0.0150360111488989,0,0,-0.000103225521085788,0.000126191008806248,-1.16067093745491,0.287310841801754,0.275001292097395,-0.0227647784107343,-0.145011165738263,0.0891052783978703,-0.145011165738263,0.0891052783978703,-0.170912757215647,0.0931927977968743,0,0,0.0260322899696895,-0.0039949604991142,0,0,-0.000130698492305294,-9.25588998897994e-05
4.09999999999996,1.42,0,0.01,0,-0.818672907720747,0.30660740188147,0.284112098108406,0.04916855081118,-0.120514893593675,-0.207512338214408,-0.120514893593675,-0.207512338214408,-0.142912052741164,-0.182787919466135,0,0,0.0222923502786195,-0.0245844155170667,0,0,0.000104808868869358,-0.000140003231206129,-0.816396402354387,-0.297938916572157,0.21426210867406,0.0148963702018456,0.149188641059283,-0.006412136563496,0.149188641059283,-0.006412136563496,0.109483680909695,-0.0143635011019229,0,0,0.0395765170086056,0.0078478101639805,0,0,0.000128443140982215,0.0001035543744464,-1.16284678322384,-0.308985323460237,0.17496963732222,-0.018499832941872,0.250458211947826,0.128526134419677,0.250458211947826,0.128526134419677,0.199094336649283,0.113024261644381,0,0,0.0514656399639515,0.015373820976951,0,0,-0.000101764665408362,0.000128051798344465,-1.15794640166286,0.287110432680591,0.272453579205354,-0.0200409121163169,-0.13930191191938,0.0794011830503048,-0.13930191191938,0.0794011830503048,-0.165665964817815,0.084127158923677,0,0,0.026495540242878,-0.00463437293178745,0,0,-0.000131487344443211,-9.16029415847361e-05
4.10999999999996,1.42,0,0.01,0,-0.815824490673081,0.307096670397319,0.284841704766593,0.0489268515849194,-0.125363704871777,-0.209591724836273,-0.125363704871777,-0.209591724836273,-0.147538274415191,-0.184748672758107,0,0,0.0220711364297967,-0.0247005486224222,0,0,0.000103433113617425,-0.000142503455743462,-0.814255347114301,-0.297809080322226,0.214105524008633,0.012983624993079,0.147743945997585,0.000936920610825916,0.147743945997585,0.000936920610825916,0.108058820120896,-0.00751512267188448,0,0,0.0395560689747987,0.00834876722723914,0,0,0.000129056901889381,0.000103276055471263,-1.16109670436218,-0.309179223404561,0.17500788616549,-0.0193899944324259,0.249008728372696,0.133754148716054,0.249008728372696,0.133754148716054,0.19767184464114,0.11791192661355,0,0,0.0514371648053415,0.0157121928242706,0,0,-0.000100281073785609,0.000130029278233555,-1.15524735637348,0.286931325340153,0.269904528937258,-0.0179107340438016,-0.131205149517766,0.068943474687187,-0.131205149517766,0.068943474687187,-0.158192390346846,0.0743518688164424,0,0,0.0271194497708009,-0.00531759225129404,0,0,-0.000132208941721197,-9.08018779613571e-05
4.11999999999996,1.42,0,0.01,0,-0.812970419591065,0.307581849143892,0.285407108201544,0.0485178746573401,-0.130226241663424,-0.210089844932729,-0.130226241663424,-0.210089844932729,-0.152194085046498,-0.185272165056312,0,0,0.0218658155649251,-0.0246726099239624,0,0,0.000102027818149151,-0.00014506995245363,-0.812120772524328,-0.297693166431208,0.213457458997323,0.0115913891018077,0.146722323810519,0.00740675548635968,0.146722323810519,0.00740675548635968,0.107012434080753,-0.00152761387608215,0,0,0.039580263117777,0.00883126362011266,0,0,0.0001296266119885,0.000103105742329166,-1.15934450297433,-0.309377890297111,0.175220138785001,-0.0198666892550057,0.247453779705094,0.136817001890958,0.247453779705094,0.136817001890958,0.196134542078917,0.120736845870003,0,0,0.0514180213552307,0.0159480654285031,0,0,-9.87837290537041e-05,0.000132090592451964,-1.15257216684761,0.286774184283129,0.267518952587406,-0.0157141057024279,-0.12334204845443,0.0601197434703868,-0.12334204845443,0.0601197434703868,-0.150952891113172,0.0660629330623919,0,0,0.0277437133598266,-0.00585306320967759,0,0,-0.000132870701083947,-9.01263823275001e-05
4.12999999999996,1.42,0,0.01,0,-0.810113482086374,0.3080628196669,0.285693750469127,0.0480970523007509,-0.13475007649345,-0.209211825199255,-0.13475007649345,-0.209211825199255,-0.15655212240317,-0.184461369867377,0,0,0.0217014462742622,-0.0246027766991257,0,0,0.000100599635457652,-0.00014767863275259,-0.80999574600649,-0.297593557967494,0.21250265178374,0.00996084637132449,0.147289604527294,0.0126486366872415,0.147289604527294,0.0126486366872415,0.107432165253582,0.00336145158055439,0,0,0.0397272773511591,0.00918416599240482,0,0,0.000130161922552153,0.00010301911428229,-1.15758618262252,-0.309582613797508,0.175832035181373,-0.0204723500397073,0.244949339388591,0.139057057893131,0.244949339388591,0.139057057893131,0.19369128930926,0.122842078343116,0,0,0.0513553310788887,0.0160807629071615,0,0,-9.72809995569949e-05,0.000134216642852902,-1.14992070731058,0.286639588227853,0.265145953702547,-0.0134596055276286,-0.116377694445556,0.0517624312749972,-0.116377694445556,0.0517624312749972,-0.144571332159672,0.0582578399437057,0,0,0.0283271182725693,-0.00640585154432597,0,0,-0.00013348055845281,-8.95571243826023e-05
4.13999999999996,1.42,0,0.01,0,-0.80725259703425,0.308537300746099,0.286088505212433,0.0474481079199429,-0.138366432630941,-0.208585164730015,-0.138366432630941,-0.208585164730015,-0.160072272531778,-0.183904945613717,0,0,0.0216066884766559,-0.0245298894181158,0,0,9.91514241810835e-05,-0.000150329698182747,-0.807876933346578,-0.29751065099242,0.21188126599119,0.00829069750748788,0.148868551334962,0.0185357921899717,0.148868551334962,0.0185357921899717,0.108786948427667,0.00883550956903024,0,0,0.0399509389472574,0.00959726134260916,0,0,0.000130663960037949,0.000103021278332292,-1.15582191870292,-0.309793994892957,0.176426391959706,-0.0211381095448923,0.240760228892287,0.14151789434349,0.240760228892287,0.14151789434349,0.189663348003189,0.125135533619733,0,0,0.0511926586697679,0.0162459543480202,0,0,-9.57777806702153e-05,0.000136406375737233,-1.14728508901859,0.286524816933683,0.263561829199151,-0.0114771294169767,-0.109604674945308,0.0428709689083218,-0.109604674945308,0.0428709689083218,-0.138378023899079,0.0499339024249535,0,0,0.0289073865573194,-0.00697383556074498,0,0,-0.000134037603548817,-8.90979558867789e-05
4.14999999999996,1.42,0,0.01,0,-0.804393322724708,0.309007957170347,0.285927430954208,0.0470656424248203,-0.14131570124226,-0.207629964895662,-0.14131570124226,-0.207629964895662,-0.162898213284943,-0.183077154464914,0,0,0.0214848260124945,-0.0243997924778892,0,0,9.76860301880164e-05,-0.000153017952859013,-0.805760434379736,-0.297451584177101,0.211649896684266,0.00590668153190458,0.150249228900282,0.0240561075108223,0.150249228900282,0.0240561075108223,0.110026912307282,0.0139320993788027,0,0,0.0400911810031599,0.0100209065894187,0,0,0.000131135589839756,0.00010310154260094,-1.15405090316899,-0.310007213485038,0.177101553393281,-0.0213218592081042,0.237723533380104,0.143685544096556,0.237723533380104,0.143685544096556,0.186783507261926,0.127120445523925,0,0,0.0510342983120126,0.0164264441264509,0,0,-9.42721938345903e-05,0.000138654446179891,-1.14466627631819,0.286439768432704,0.261881270040245,-0.00850485009790325,-0.104756341925732,0.0344613982398385,-0.104756341925732,0.0344613982398385,-0.133912206284266,0.0420246095621865,0,0,0.0292904137847268,-0.00747447328642612,0,0,-0.000134549426193182,-8.87380359218176e-05
4.15999999999996,1.42,0,0.01,0,-0.801536562157223,0.309467737079037,0.285676056748415,0.0459779908689978,-0.142301585445092,-0.206789067483653,-0.142301585445092,-0.206789067483653,-0.163899670481867,-0.182297096804618,0,0,0.0215018726068417,-0.0243362166677219,0,0,9.62124299330712e-05,-0.000155754011313321,-0.803651569377068,-0.297412651853653,0.210886500266755,0.00389323234472645,0.149963596695948,0.0332529277249097,0.149963596695948,0.0332529277249097,0.109698244569899,0.0225256538663387,0,0,0.0401337943123492,0.0106239719798317,0,0,0.000131557813699654,0.000103301878739315,-1.15227141238523,-0.310224941106893,0.177949078376019,-0.0217727621855352,0.23421459265517,0.144938217716207,0.23421459265517,0.144938217716207,0.183451684562364,0.128310716771316,0,0,0.0508556773967224,0.0164865373328438,0,0,-9.27693039164727e-05,0.00014096361204768,-1.14206284773153,0.28637984495604,0.260342858666247,-0.0059923476663658,-0.0996877614963344,0.0231486410086569,-0.0996877614963344,0.0231486410086569,-0.129250258650396,0.031460726166963,0,0,0.0296974980937776,-0.00822357367883249,0,0,-0.000135000939716253,-8.85114794736742e-05
4.16999999999996,1.42,0,0.01,0,-0.798680194591577,0.309913600554261,0.285636756564585,0.0445863475223697,-0.143217848671735,-0.20420226400738,-0.143217848671735,-0.20420226400738,-0.164854069791961,-0.179947796301904,0,0,0.0215414853967787,-0.0240959586061394,0,0,9.47357234472139e-05,-0.000158509099336212,-0.80154676783176,-0.297388257116054,0.210480154530837,0.00243947375992073,0.151430905278601,0.0401016091245786,0.151430905278601,0.0401016091245786,0.110989616577641,0.0288628430793239,0,0,0.0403093450214093,0.0111351788096893,0,0,0.000131943679550044,0.000103587235565389,-1.15048450236448,-0.310447895010262,0.17869100207462,-0.0222953903368162,0.229768252493024,0.146274428151554,0.229768252493024,0.146274428151554,0.179225641806757,0.129517483142532,0,0,0.0506338871565154,0.0166136264342275,0,0,-9.12764702481221e-05,0.000143318574795243,-1.13947524303111,0.286345260790497,0.258760470042188,-0.00345841655433362,-0.0954275888264731,0.0126204886618083,-0.0954275888264731,0.0126204886618083,-0.125361188592437,0.021567470080049,0,0,0.0300690026987133,-0.0088585847072163,0,0,-0.000135402932749136,-8.83967110244197e-05
4.17999999999996,1.42,0,0.01,0,-0.795827381954052,0.310350686902671,0.285281263752507,0.0437086348410296,-0.144571175051903,-0.200268346167046,-0.144571175051903,-0.200268346167046,-0.166192501288091,-0.176327875277452,0,0,0.0215280696789308,-0.0237792035927757,0,0,9.32565572577634e-05,-0.00016126729681821,-0.799444886270752,-0.29738272208928,0.210188156100813,0.000553502677442614,0.151898960912521,0.0450071548505764,0.151898960912521,0.0450071548505764,0.111371103732557,0.0333961763766016,0,0,0.040395562352072,0.0115070391167078,0,0,0.000132294827892099,0.000103939357267078,-1.14869392715035,-0.310672725414472,0.179057521413474,-0.0224830404210628,0.226099248200675,0.148079069771629,0.226099248200675,0.148079069771629,0.175750619869826,0.131174475271066,0,0,0.0504384211623819,0.0167588764285192,0,0,-8.97928315324707e-05,0.000145718072043605,-1.13689895662962,0.286332092181252,0.257628640148779,-0.00131686092449218,-0.0906135203666687,0.00216901747277501,-0.0906135203666687,0.00216901747277501,-0.120929222314291,0.0117572236297846,0,0,0.0304514605012396,-0.00949981602451711,0,0,-0.000135758553617392,-8.83901324924729e-05
4.18999999999996,1.42,0,0.01,0,-0.792977551519525,0.310777970074921,0.284983043452764,0.0427283172249546,-0.144827940727384,-0.198284207722284,-0.144827940727384,-0.198284207722284,-0.166513408303272,-0.174529538987092,0,0,0.0215936920065294,-0.0235906223445512,0,0,9.17755693584549e-05,-0.000164046390640195,-0.797341342727889,-0.297397175409292,0.210354354286234,-0.00144533200120291,0.151807976568076,0.0516073369963574,0.151807976568076,0.0516073369963574,0.111222271930965,0.0395152573158384,0,0,0.0404530942188246,0.0119877087132855,0,0,0.000132610418286071,0.000104370967233463,-1.14690150179636,-0.310898725373248,0.179242535398748,-0.0225999958775946,0.223752814455858,0.148631724509207,0.223752814455858,0.148631724509207,0.173504366532374,0.131663090774648,0,0,0.0503367616299656,0.0168204787063722,0,0,-8.83137064815302e-05,0.000148155028187102,-1.13434030826197,0.286341800596254,0.25586483676423,0.000970841500204544,-0.0876280743281459,-0.00678098246732581,-0.0876280743281459,-0.00678098246732581,-0.118213230160067,0.00335119089660585,0,0,0.030721228113084,-0.0100436937591513,0,0,-0.000136072281162996,-8.84796047803701e-05
4.19999999999995,1.42,0,0.01,0,-0.790130791322927,0.311196747211858,0.284676019659741,0.0418777136937516,-0.145570881973833,-0.195910486793136,-0.145570881973833,-0.195910486793136,-0.167306161757292,-0.172367598705254,0,0,0.0216449869753389,-0.0233760413880156,0,0,9.02928081193781e-05,-0.000166846699866935,-0.795231094473777,-0.297430522070603,0.211024825411259,-0.00333466613113687,0.14968655506296,0.0586620675394684,0.14968655506296,0.0586620675394684,0.109157734395053,0.0460597552153179,0,0,0.0403959390458475,0.0124974179652591,0,0,0.000132881622058868,0.000104894358891419,-1.14510544261771,-0.31112739665005,0.179605917864943,-0.022867127680194,0.221833583759997,0.148923649238904,0.221833583759997,0.148923649238904,0.171639977058403,0.131908546479224,0,0,0.0502804456094897,0.0168644723586759,0,0,-8.68389078958434e-05,0.000150630401003846,-1.1317984041885,0.286375142281975,0.254190407347175,0.00333416857208535,-0.0824789191365473,-0.0163142617109267,-0.0824789191365473,-0.0163142617109267,-0.113491549696165,-0.00560070298928872,0,0,0.0311489660818997,-0.0106248806616097,0,0,-0.000136335522282403,-8.867806002833e-05
