Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
3.85999999999996,1.42,0,0,0,-0.873044121694934,0.307191986553472,0.202981262683574,-0.0871286304821978,0.265541259321297,0.251397365882518,0.265541259321297,0.251397365882518,0.214879237863368,0.245779584889154,0,0,0.0505679822047519,0.00578291569777508,0,0,9.4039253177008e-05,-0.00016513470441103,-0.875127096126175,-0.29811473123664,0.244165466539208,0.0625999595130855,0.10924128126034,-0.242190039172372,0.10924128126034,-0.242190039172372,0.0668474491142924,-0.240900458014922,0,0,0.0422953830222317,-0.00145298646736009,0,0,9.84491238157737e-05,0.000163405309910053,-1.219214475414,-0.311727285755944,0.288223729540951,0.0167466381462811,-0.102954001696335,-0.0456697646405791,-0.102954001696335,-0.0456697646405791,-0.138048713379273,-0.0535265189471038,0,0,0.0351924793962233,0.00765275743160294,0,0,-9.77677132851221e-05,0.000203996874921767,-1.22355799747322,0.318240533714526,0.290519331408207,-0.0350167165410588,-0.108936146440382,0.0446921296703649,-0.108936146440382,0.0446921296703649,-0.143677973598387,0.0486473920728725,0,0,0.0348365478217126,-0.00375299492208675,0,0,-9.47206637076596e-05,-0.00020226748042079
3.86999999999996,1.42,0,0,0,-0.87100171787578,0.306352637673525,0.20424038191545,-0.0839348879947687,0.263139077258446,0.242951348596277,0.263139077258446,0.242951348596277,0.212660192254005,0.237873893769206,0,0,0.0503831056032047,0.00523750455375791,0,0,9.57794012359421e-05,-0.000160049726686746,-0.872677399413052,-0.297523756596272,0.244969671312346,0.0590974640368686,0.108457546485804,-0.227497601962647,0.108457546485804,-0.227497601962647,0.0661581680648166,-0.226960678431811,0,0,0.0421998052367755,-0.000695702028158255,0,0,9.95731842115176e-05,0.000158778497322146,-1.21633853521932,-0.311558687196273,0.287594019467396,0.0168598559670388,-0.10044921615651,-0.0458515214948469,-0.10044921615651,-0.0458515214948469,-0.135652439378843,-0.0536808438065907,0,0,0.0353024734201118,0.00762900879231443,0,0,-9.92501977792293e-05,0.000200313519429347,-1.22065632879099,0.317914569371334,0.290166868222696,-0.0325964343192642,-0.108421478315204,0.0383829640535287,-0.108421478315204,0.0383829640535287,-0.143165920939979,0.0427676284691963,0,0,0.0348405450124436,-0.00418562212560286,0,0,-9.61023876682305e-05,-0.000199042290064748
3.87999999999996,1.42,0,0,0,-0.868949266906829,0.305550788158374,0.205245096895086,-0.0801849515150539,0.259714336370812,0.233986531068779,0.259714336370812,0.233986531068779,0.209495877679483,0.229519116155734,0,0,0.0501209988248903,0.00462259731096084,0,0,9.74598664378531e-05,-0.000155182397915747,-0.870218188313739,-0.296969475910035,0.245921109931351,0.055428068623668,0.106608994502331,-0.213267307306409,0.106608994502331,-0.213267307306409,0.0644835386224886,-0.213413833870216,0,0,0.0420248226288407,-7.86921045680712e-06,0,0,0.000100633251001768,0.000154395774263311,-1.21347606752615,-0.311389611711671,0.286246769317567,0.0169075484602753,-0.0974360081350923,-0.045076121266549,-0.0974360081350923,-0.045076121266549,-0.132750546599618,-0.0528837278893027,0,0,0.03541521982923,0.00761083774410446,0,0,-0.000100681364704289,0.000196768878649261,-1.2177543088053,0.317612534894214,0.290201998569398,-0.0302034477119208,-0.106427958503754,0.0319134937242426,-0.106427958503754,0.0319134937242426,-0.141228869702354,0.0367784456037845,0,0,0.0348983229513352,-0.00466896962454507,0,0,-9.74117527353324e-05,-0.000195982254996826
3.88999999999996,1.42,0,0,0,-0.866886288011906,0.30478795248377,0.206297889492287,-0.0762835674603707,0.256845187561931,0.223130640943554,0.256845187561931,0.223130640943554,0.206836602483111,0.219386218169284,0,0,0.0499095085376436,0.00389497811581256,0,0,9.90765411761852e-05,-0.000150555341542899,-0.867756095854153,-0.296454476368829,0.246209245958558,0.0514999541205515,0.103798152517325,-0.198083405772755,0.103798152517325,-0.198083405772755,0.0618763951106008,-0.198948468685931,0,0,0.0418201306212649,0.000714796837585055,0,0,0.00010162678545973,0.00015026607559109,-1.21063227991422,-0.31122188415405,0.284378761192155,0.0167727557620475,-0.0920888056363567,-0.0437539160719196,-0.0920888056363567,-0.0437539160719196,-0.127658260681987,-0.0515530069679673,0,0,0.0356715036187364,0.00760571365434657,0,0,-0.000102048573106327,0.000193377241701144,-1.2148485688723,0.317329604826611,0.290573993299272,-0.0282930067603309,-0.106274935457749,0.0257744806377832,-0.106274935457749,0.0257744806377832,-0.141054736911725,0.0311152574846135,0,0,0.0348784562075064,-0.0051476888710809,0,0,-9.86547535295887e-05,-0.000193087975749335
3.89999999999996,1.42,0,0,0,-0.864811482351033,0.304069099279823,0.207480566087273,-0.0718853203947065,0.253063909784412,0.210953847760726,0.253063909784412,0.210953847760726,0.20327515739569,0.207964497674594,0,0,0.049688128512419,0.00313553135661951,0,0,0.000100623876303283,-0.000146181270488231,-0.865290012947352,-0.295982216252829,0.246608290680117,0.0472260116000224,0.102765405520905,-0.182556959740717,0.102765405520905,-0.182556959740717,0.0609149717075403,-0.184194076984931,0,0,0.0417478703285015,0.00149073708792279,0,0,0.000102563484862823,0.000146380156290531,-1.20780689406522,-0.311051951831897,0.282538584900865,0.0169932322153052,-0.0854731459503027,-0.0423982174232346,-0.0854731459503027,-0.0423982174232346,-0.121401788709229,-0.0502254325474998,0,0,0.0360319873546793,0.00763707317662992,0,0,-0.000103344595752766,0.000190141947635286,-1.21194060627751,0.317072487348941,0.290796259479826,-0.0257117477670253,-0.108097091485322,0.0207340944426627,-0.108097091485322,0.0207340944426627,-0.142788340394001,0.0264550118578362,0,0,0.0347910916740926,-0.00553057658173587,0,0,-9.98427654133399e-05,-0.000190340833437586
3.90999999999996,1.42,0,0,0,-0.862723152258971,0.303386469627197,0.208833009206235,-0.0682629652626582,0.248882258370094,0.197891315356155,0.248882258370094,0.197891315356155,0.199339690921737,0.195758420846469,0,0,0.0494404667882143,0.00227496979785914,0,0,0.000102100660142259,-0.000142075288173388,-0.862815551351111,-0.295557591319298,0.247446159624082,0.0424624933531553,0.10140477511096,-0.164608845577045,0.10140477511096,-0.164608845577045,0.0596481652355582,-0.167089129858276,0,0,0.0416531768664874,0.00233751809391393,0,0,0.000103433008914787,0.000142766187316726,-1.20499590213032,-0.310886119811567,0.281099193489094,0.0165832020329817,-0.0788403149354132,-0.0412947294866781,-0.0788403149354132,-0.0412947294866781,-0.115122710722914,-0.0490790449755342,0,0,0.0363869651420289,0.00759724227850856,0,0,-0.00010456935452838,0.000187073210347595,-1.20902909836804,0.316838415044325,0.291150790946433,-0.0234072304615987,-0.10923257965104,0.0141734541303869,-0.10923257965104,0.0141734541303869,-0.143865145434382,0.0204097539873407,0,0,0.0347335300978708,-0.00604853574746291,0,0,-0.000100964314528666,-0.000187764109490932
3.91999999999996,1.42,0,0,0,-0.860620538073667,0.302743636119366,0.210261418530343,-0.0642833507830889,0.245065317730355,0.185757872032691,0.245065317730355,0.185757872032691,0.195803237501792,0.184327960226754,0,0,0.0491585690535583,0.00156813744488334,0,0,0.000103511175004217,-0.000138225638946879,-0.860333121095768,-0.29517975351097,0.248243025534257,0.0377837808327805,0.0993913283740814,-0.146692485590694,0.0993913283740814,-0.146692485590694,0.0578166813150735,-0.150116012721243,0,0,0.0414704156568939,0.0032841051511674,0,0,0.000104231402114042,0.000139421979381683,-1.20219383120944,-0.310723233747752,0.280207092088125,0.0162886063815264,-0.0726854562363876,-0.0397152339322721,-0.0726854562363876,-0.0397152339322721,-0.109241533792542,-0.047583016408294,0,0,0.0366618047281511,0.00768361056636224,0,0,-0.000105727171997081,0.000184171909659669,-1.20611229796927,0.316630823855135,0.29168003987754,-0.0207591189189859,-0.109831024474952,0.00667373530409333,-0.109831024474952,0.00667373530409333,-0.144378385024324,0.0133710689027828,0,0,0.0346493759544937,-0.00651196534859499,0,0,-0.000102015405121178,-0.000185368250094473
3.92999999999996,1.42,0,0,0,-0.858503421970553,0.302141456141582,0.211711610311377,-0.0602179977783936,0.241623657405262,0.173021697455451,0.241623657405262,0.173021697455451,0.192657626424037,0.172368073892592,0,0,0.0488611742165895,0.000788257036503438,0,0,0.000104856764635446,-0.000134633473644417,-0.857847058708905,-0.294846648303344,0.248606238686336,0.0333105207625451,0.0981938074900048,-0.128227636898072,0.0981938074900048,-0.128227636898072,0.0567932902857739,-0.132579580178695,0,0,0.0412955578750985,0.00421559207674515,0,0,0.000104959329132377,0.000136351203877604,-1.19939785647484,-0.310564492595065,0.279597473459856,0.015874115268739,-0.0679069160710834,-0.0377277607082906,-0.0679069160710834,-0.0377277607082906,-0.104627277379081,-0.0456561710722432,0,0,0.0368271829886645,0.00774696945217674,0,0,-0.000106821680666682,0.000181440911775845,-1.20319341882587,0.316446213981141,0.291887914339483,-0.0184609873994166,-0.110396516618988,-0.00136054261460265,-0.110396516618988,-0.00136054261460265,-0.14482363933073,0.00586767735834561,0,0,0.0345301171248434,-0.00704506133093923,0,0,-0.000102994413101141,-0.000183158642009032
3.93999999999996,1.42,0,0,0,-0.856368717008515,0.301577505607494,0.213470496203835,-0.0563950534087645,0.23768146511835,0.15974396026807,0.23768146511835,0.15974396026807,0.189016215471906,0.159885659037571,0,0,0.0485591134187777,-1.04056377180899e-05,0,0,0.000106136227666765,-0.000131293131782409,-0.855352878104024,-0.294562687569677,0.249418060488097,0.0283960733667363,0.0982172176451351,-0.110639069391999,0.0982172176451351,-0.110639069391999,0.0569044210095509,-0.115880364508064,0,0,0.0412071714242308,0.00510775525169754,0,0,0.000105625211353375,0.00013353986436743,-1.19660929818756,-0.310407214072813,0.278855828728846,0.0157278522251422,-0.0645853902646533,-0.0354103643210969,-0.0645853902646533,-0.0354103643210969,-0.101413577152616,-0.0434236759106018,0,0,0.0369360434131852,0.00783443733981414,0,0,-0.000107856525222608,0.000178874249690721,-1.20027072061588,0.316285629532618,0.292269820999159,-0.0160584448522388,-0.110135964369588,-0.00827171701593986,-0.110135964369588,-0.00827171701593986,-0.14450705932884,-0.000581618618905134,0,0,0.0344749998730502,-0.00750897741475898,0,0,-0.000103904913797532,-0.000181120982275742
3.94999999999996,1.42,0,0,0,-0.854211410719689,0.301052276410987,0.215730628882637,-0.0525229196506914,0.233273755585007,0.14704666318074,0.233273755585007,0.14704666318074,0.184971409399539,0.147937008238873,0,0,0.0481949930495733,-0.000762143079958892,0,0,0.000107353135895234,-0.000128201978174486,-0.852855784412294,-0.29433026946449,0.249709369172978,0.0232418105186471,0.0972449795406907,-0.0915999274373967,0.0972449795406907,-0.0915999274373967,0.0561100046919029,-0.0978210455508829,0,0,0.0410287534130478,0.00609012052553112,0,0,0.000106221435739979,0.000130997587955132,-1.19382548873318,-0.310252228764656,0.278380945438065,0.0154985308157295,-0.0600371208397783,-0.0343491056609155,-0.0600371208397783,-0.0343491056609155,-0.0969995920493925,-0.0423938621958539,0,0,0.0370713040327863,0.00786829104799719,0,0,-0.000108832823172008,0.00017646548694121,-1.19734314144376,0.316147058997105,0.2927579172118,-0.0138570535512944,-0.109801633822834,-0.015895998688406,-0.109801633822834,-0.015895998688406,-0.144081822042049,-0.0077221004921366,0,0,0.0343849299676785,-0.00799463709954755,0,0,-0.000104741748463206,-0.000179261096721856
3.95999999999996,1.42,0,0,0,-0.852031490160485,0.300566170955305,0.217992055920349,-0.048610545568221,0.227273544629691,0.133680337168005,0.227273544629691,0.133680337168005,0.179434776563843,0.135331022664527,0,0,0.0477302648778739,-0.00152531977607166,0,0,0.000108503187973732,-0.00012536572045043,-0.850354494755688,-0.29414249649474,0.250128965660574,0.0187772969750128,0.0985411647604112,-0.0720180810452082,0.0985411647604112,-0.0720180810452082,0.0574802566679418,-0.0792692937601643,0,0,0.0409541530778584,0.00712249123323757,0,0,0.000106755014611066,0.000128721481718564,-1.1910418139289,-0.310095510293609,0.278367480427344,0.0156718471047022,-0.0561673703999666,-0.0333632279333863,-0.0561673703999666,-0.0333632279333863,-0.0932108104537974,-0.0414562703735327,0,0,0.0371531913677018,0.00791882675163646,0,0,-0.000109751313870974,0.000174215688509876,-1.19440610471996,0.316026531342408,0.293703672380357,-0.0120527654697366,-0.109536252157558,-0.0232238938691073,-0.109536252157558,-0.0232238938691073,-0.143704222777987,-0.0146054585308296,0,0,0.034273477509143,-0.00844086388849964,0,0,-0.000105506888713824,-0.000177571449778009
3.96999999999996,1.42,0,0,0,-0.849829622390522,0.300122191238272,0.220186776996335,-0.0443979717033029,0.222192898942831,0.120766907860987,0.222192898942831,0.120766907860987,0.174818387971035,0.123187832839808,0,0,0.047264916566532,-0.0022981655262668,0,0,0.000109594405264773,-0.000122759452555008,-0.847846844969952,-0.294001160189818,0.250764978573612,0.0141336304922803,0.100279057495712,-0.0543301812991844,0.100279057495712,-0.0543301812991844,0.059318189766819,-0.0624755531987776,0,0,0.0408536299492329,0.00801869325247899,0,0,0.000107237779660414,0.000126678647114163,-1.18826373585682,-0.309933046817419,0.277807807208104,0.0162463476189452,-0.0530913928478447,-0.0332112560380886,-0.0530913928478447,-0.0332112560380886,-0.0901235401651976,-0.0412721340958384,0,0,0.0371427660044513,0.0078887808031497,0,0,-0.000110618687098328,0.000172097254600115,-1.19146126021346,0.315919650593813,0.294484450649701,-0.0106880748594984,-0.110048910974711,-0.0284245094048624,-0.110048910974711,-0.0284245094048624,-0.144013037572656,-0.0194401455451924,0,0,0.0340703400957716,-0.00880834741051077,0,0,-0.00010621349782686,-0.000176016449159271
3.97999999999996,1.42,0,0,0,-0.847603293429949,0.29971298008383,0.222632896057287,-0.040921115444238,0.216848619687655,0.106738751774987,0.216848619687655,0.106738751774987,0.169925453912505,0.109991933152024,0,0,0.0468125386606088,-0.00313279152744654,0,0,0.000110627114541615,-0.000120389849590039,-0.84533492180059,-0.293903860348433,0.251192316936205,0.00972998413846365,0.100685173650226,-0.0358367664717431,0.100685173650226,-0.0358367664717431,0.059867971133907,-0.0449142314650244,0,0,0.040709534525314,0.00895259196599066,0,0,0.000107667991004591,0.000124873027290605,-1.18548790510109,-0.309766186029987,0.277583075572985,0.0166860787431893,-0.0484419892048879,-0.0344747133645175,-0.0484419892048879,-0.0344747133645175,-0.0855721524981826,-0.0424230934488168,0,0,0.0372415947160942,0.00777828284632615,0,0,-0.000111431422799469,0.000170097237973183,-1.18851454704529,0.315822297213908,0.294671316816965,-0.00973533799049485,-0.110428067748053,-0.0319176191101578,-0.110428067748053,-0.0319176191101578,-0.144221272548229,-0.0226546082381824,0,0,0.0339000684829226,-0.00908843045630162,0,0,-0.000106863682746738,-0.000174580415673749
3.98999999999996,1.42,0,0,0,-0.845350950080477,0.299339528943468,0.225234334947165,-0.0373451140361126,0.210348625899279,0.0945096140558188,0.210348625899279,0.0945096140558188,0.163927497108829,0.0984495814763437,0,0,0.0463095237617799,-0.0038217389769998,0,0,0.000111605028669893,-0.000118228443525074,-0.842818388629872,-0.293849803779745,0.251653317071813,0.00540565686880116,0.101675567153428,-0.0191331407286659,0.101675567153428,-0.0191331407286659,0.0609606066148183,-0.0290966750847138,0,0,0.0406069087104834,0.00984025398112313,0,0,0.000108051828126514,0.000123280374924798,-1.18272051080581,-0.309594823126623,0.276739429527806,0.0171362903364064,-0.0452414165117005,-0.0361390552999102,-0.0452414165117005,-0.0361390552999102,-0.0824026429538882,-0.0440018360274749,0,0,0.037273426219035,0.00769458261404495,0,0,-0.000112199776847339,0.000168198113519793,-1.18556634211867,0.31572828967676,0.294820492662407,-0.00940075371481505,-0.108744424178061,-0.0348107970140693,-0.108744424178061,-0.0348107970140693,-0.142485460769759,-0.0253510703641549,0,0,0.0338484936716474,-0.0092864766049948,0,0,-0.000107457079949069,-0.000173250044919518
3.99999999999996,1.42,0,0,0,-0.843071359676004,0.298996785328944,0.227959040447333,-0.0342743614524723,0.202830168437158,0.0814729972188074,0.202830168437158,0.0814729972188074,0.156942573174846,0.0861213070565914,0,0,0.0457750709237997,-0.00453202988252262,0,0,0.000112524338512582,-0.000116279955261369,-0.840297454019825,-0.29384313111196,0.252093461004747,0.000667266778509956,0.102110982129784,-0.00306628464875154,0.102110982129784,-0.00306628464875154,0.061505302967667,-0.0139019684552117,0,0,0.040497285132062,0.0107137943667205,0,0,0.000108394030055146,0.000121889439739651,-1.17996442266145,-0.309420177706595,0.275608814436555,0.0174645420028873,-0.0401095160265931,-0.0382056405928785,-0.0401095160265931,-0.0382056405928785,-0.077425662165695,-0.0459806389861265,0,0,0.0374290628323988,0.00760860341515799,0,0,-0.000112916693296798,0.000166394978089969,-1.18261695520303,0.315632636308167,0.294938691563327,-0.00956533685931232,-0.107325819915834,-0.0357717324819378,-0.107325819915834,-0.0357717324819378,-0.141022213976817,-0.0262386996152532,0,0,0.0338043957362541,-0.00936102840411633,0,0,-0.00010800167527093,-0.000172004462568251
4.00999999999996,1.42,0,0,0,-0.840762986185716,0.298683752811872,0.230837349028797,-0.0313032517071658,0.194640250572272,0.0689196356283724,0.194640250572272,0.0689196356283724,0.149311260908221,0.0741767691711967,0,0,0.0452156026950609,-0.00514259468841058,0,0,0.000113386968989327,-0.000114538854413723,-0.837777327060934,-0.293890510427287,0.252012695889054,-0.00473793153267899,0.102422944532394,0.0132328256892807,0.102422944532394,0.0132328256892807,0.0619226996404359,0.00144007294289003,0,0,0.040391549772933,0.0116720573708549,0,0,0.000108695119024694,0.000120695375535712,-1.17722066382537,-0.309246708254099,0.274375883607668,0.0173469452495772,-0.0340749771048697,-0.0411701458937324,-0.0340749771048697,-0.0411701458937324,-0.0716035196975423,-0.0488816895512272,0,0,0.0376421255733918,0.00754686529866556,0,0,-0.000113582980719316,0.000164678358829245,-1.17967022602185,0.315533071845349,0.294672918118854,-0.00995644628175609,-0.105972488129005,-0.0362416939270637,-0.105972488129005,-0.0362416939270637,-0.139630440851115,-0.0267351525628595,0,0,0.0337664518294047,-0.00933570648425293,0,0,-0.000108499107294705,-0.000170834879951233
