Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
6.53999999999991,1.42,0,0.1,0,-1.07087214283257,0.28798186675124,0.104885963852697,0.0118998796577386,-0.0618829473651117,-0.0286892324893876,-0.0618829473651117,-0.0286892324893876,-0.0659187374123334,-0.026636989808887,0,0,0.00393910089683087,-0.00197598449833687,0,0,9.6689150390786e-05,-7.62581821637503e-05,-1.07788932636119,-0.278429457794462,0.082535255985251,0.0111258919805316,0.0267259879200852,-0.0103809154623787,0.0267259879200852,-0.0103809154623787,0.0194631643989803,-0.00907782126290958,0,0,0.00714667060216637,-0.00135435776018492,0,0,0.000116152918938574,5.12635607158541e-05,-1.45698128166369,-0.296266932776446,0.0524906881081871,-0.0229767136835206,0.0957244703317182,0.142153871775076,0.0957244703317182,0.142153871775076,0.0841693178408824,0.138131332703161,0,0,0.0116511244104551,0.00391189582346125,0,0,-9.5971919619213e-05,0.000110643248453738,-1.44974182158796,0.295259004145682,0.0834715525690495,0.031206576792216,-0.0308149256711307,-0.107341009241124,-0.0308149256711307,-0.107341009241124,-0.0377137448275292,-0.102416521631365,0,0,0.00701568930610864,-0.00483883898275334,0,0,-0.000116870149710147,-8.56486270058414e-05
6.5499999999999,1.42,0,0.1,0,-1.06982632976078,0.288108446841327,0.104581307178976,0.0126580090087636,-0.0606777383006685,-0.0340957332269011,-0.0606777383006685,-0.0340957332269011,-0.0646962198764167,-0.0318021137580304,0,0,0.00392257644167852,-0.00221629282064529,0,0,9.59051340697537e-05,-7.73266482254051e-05,-1.07705830251264,-0.278338672216158,0.0831023848545468,0.00907855783041849,0.0269092277691358,-0.00138725813226004,0.0269092277691358,-0.00138725813226004,0.019706276338529,-0.000380089727990918,0,0,0.00708707451895506,-0.00105877990294702,0,0,0.000115876911651697,5.1611498677903e-05,-1.45644201854512,-0.29648278961118,0.0539263118567368,-0.0215856834734197,0.0916370144311296,0.139010837808345,0.0916370144311296,0.139010837808345,0.0803126360259857,0.135164852023387,0,0,0.0114194810870182,0.00373346340861659,0,0,-9.51026818743418e-05,0.000112522376341336,-1.44890464164768,0.295574600475277,0.0837179940285521,0.0315596329595602,-0.0284024749042966,-0.107966241356191,-0.0284024749042966,-0.107966241356191,-0.035322692488098,-0.102982648537366,0,0,0.00703689694764854,-0.0048967855920309,0,0,-0.000116679363847109,-8.68072267938341e-05
6.5599999999999,1.42,0,0.1,0,-1.06878515150096,0.288242572215063,0.104117825982738,0.013412537373565,-0.0579768739958367,-0.0367514873066841,-0.0579768739958367,-0.0367514873066841,-0.0620373627944971,-0.0343491427168757,0,0,0.00396535029762889,-0.00232393109533786,0,0,9.51385010315298e-05,-7.8413494470528e-05,-1.0762268535054,-0.278273386088695,0.083144900724136,0.0065286127462944,0.0264728040425867,0.00672736362499903,0.0264728040425867,0.00672736362499903,0.0193505638160035,0.00744459651115881,0,0,0.00700666003469066,-0.000769263165885573,0,0,0.000115580191892575,5.20302797257927e-05,-1.45589184202297,-0.296687906078837,0.0550176522150906,-0.0205116467657438,0.0882263330658631,0.134657102125189,0.0882263330658631,0.134657102125189,0.0771042681800817,0.131005560600141,0,0,0.0112163187385356,0.00353717166876521,0,0,-9.42538527541865e-05,0.000114369856282574,-1.44805866097982,0.295893952361108,0.0845980667861092,0.0319351885831308,-0.0275320961370991,-0.109136353045344,-0.0275320961370991,-0.109136353045344,-0.0344174692015881,-0.104101014394424,0,0,0.00700183790465887,-0.00494735200938179,0,0,-0.000116464840169918,-8.79866415378384e-05
6.5699999999999,1.42,0,0.1,0,-1.06774595476041,0.288382848760217,0.103919674054311,0.0140276545154136,-0.055034255325315,-0.0401172997683867,-0.055034255325315,-0.0401172997683867,-0.0591592279815265,-0.0376066935086545,0,0,0.00403058488381557,-0.00243107337535615,0,0,9.43877723958694e-05,-7.95328843760416e-05,-1.07539683806312,-0.278230507513184,0.0830015442274662,0.00428785755108762,0.0276310028381291,0.0160118537219027,0.0276310028381291,0.0160118537219027,0.0205153049975564,0.0163679495519928,0,0,0.00700043225304073,-0.000408619790873301,0,0,0.000115265587531901,5.25239607832255e-05,-1.45532916719265,-0.296882802476387,0.0562674830320236,-0.019489639755028,0.0857402216872884,0.130761828710537,0.0857402216872884,0.130761828710537,0.0747717970042043,0.127259936639869,0,0,0.0110618448472633,0.00338569394845606,0,0,-9.34201641792208e-05,0.000116198122211969,-1.44721098877134,0.296222311956776,0.0847672208474399,0.0328359595667949,-0.0293669398141309,-0.111111489924967,-0.0293669398141309,-0.111111489924967,-0.0361278740202343,-0.106021192683207,0,0,0.00687716740185188,-0.00500110804314022,0,0,-0.000116233195748549,-8.91891986191527e-05
6.5799999999999,1.42,0,0.1,0,-1.06670294720043,0.288525325273503,0.104300755998426,0.0142476513285736,-0.0534988850907148,-0.0423955389307593,-0.0534988850907148,-0.0423955389307593,-0.0576508290322924,-0.0397963486937258,0,0,0.00405829531748761,-0.00251851113408383,0,0,9.36486240900217e-05,-8.06791029496292e-05,-1.07456355786787,-0.278210745263987,0.0833280195252894,0.00197622491978594,0.0290528451811822,0.0247387394168436,0.0290528451811822,0.0247387394168436,0.0219174277347592,0.0247773064754477,0,0,0.00702048706071715,-9.16616976009725e-05,0,0,0.000114930385705824,5.30946389968431e-05,-1.45475586782752,-0.29707001451634,0.05732993651321,-0.0187212039952482,0.0822374486258188,0.127632718959337,0.0822374486258188,0.127632718959337,0.071445097732149,0.124273143592458,0,0,0.0108849560756388,0.00324155978309656,0,0,-9.26051819689938e-05,0.000118015583782083,-1.44636391325791,0.296558040231022,0.084707551343244,0.0335728274245174,-0.0289746361709051,-0.114473688425701,-0.0289746361709051,-0.114473688425701,-0.0357116964346158,-0.10925410137418,0,0,0.00685303409153757,-0.00512915593169159,0,0,-0.000115973827826852,-9.04311198292965e-05
6.5899999999999,1.42,0,0.1,0,-1.06566197016064,0.288670285818026,0.104097703979276,0.014496054452282,-0.0535506373277744,-0.0440006458974382,-0.0535506373277744,-0.0440006458974382,-0.0576476395184045,-0.0413687174876106,0,0,0.00400408790339132,-0.00255007546925914,0,0,9.29142872387665e-05,-8.18529405684378e-05,-1.07373166844339,-0.278214256896858,0.0831889424486337,-0.000351163287099567,0.0292875738644205,0.0329564108963302,0.0292875738644205,0.0329564108963302,0.0221989121639183,0.0326673049806877,0,0,0.00697409247457543,0.000235362909246329,0,0,0.000114569225926729,5.37430063961707e-05,-1.45417478461692,-0.297244184948602,0.0581083210590911,-0.0174170432262301,0.0799947354445199,0.124655508978937,0.0799947354445199,0.124655508978937,0.0693519730131205,0.12140240492306,0,0,0.010734565494129,0.00313327527743665,0,0,-9.18030627296435e-05,0.000119828778439747,-1.44552035837935,0.296898236176516,0.0843554878559548,0.0340195945494187,-0.0271576660059687,-0.11802674787174,-0.0271576660059687,-0.11802674787174,-0.0339032456586343,-0.112700992416137,0,0,0.00686126010310146,-0.00523403661133551,0,0,-0.000115680450435852,-9.17188442674803e-05
6.5999999999999,1.42,0,0.1,0,-1.06462242498915,0.288816888867363,0.103954517149083,0.0146603049337481,-0.0528814652630955,-0.0454842384601808,-0.0528814652630955,-0.0454842384601808,-0.0570061475815272,-0.0428155329186998,0,0,0.00403248925803862,-0.00258566154933604,0,0,9.21930603931292e-05,-8.3043992144967e-05,-1.07290237043696,-0.278246448173841,0.0829298006426383,-0.00321912769838858,0.0297944288032874,0.0414798369271761,0.0297944288032874,0.0414798369271761,0.0226867094242901,0.0408607152701385,0,0,0.00699353302925453,0.000564658126955159,0,0,0.000114186349742793,5.44635300824205e-05,-1.45358673040539,-0.297400722138689,0.058805421153573,-0.015653719008696,0.0773493422771421,0.119910612792318,0.0773493422771421,0.119910612792318,0.0668160155644282,0.116839790808779,0,0,0.0106243487006242,0.00294920798053833,0,0,-9.1021987910244e-05,0.000121614003000133,-1.44467940382401,0.297237014417994,0.0840954555343275,0.033877824147843,-0.0257010981872425,-0.120275904604226,-0.0257010981872425,-0.120275904604226,-0.032496577407191,-0.114884973160218,0,0,0.00691083664217418,-0.00529789790307068,0,0,-0.000115357422225678,-9.30335409375862e-05
6.6099999999999,1.42,0,0.1,0,-1.06358205853673,0.288964564397883,0.104036645241305,0.0147675530519562,-0.0524752781265548,-0.0473330385145421,-0.0524752781265548,-0.0473330385145421,-0.0566191915396468,-0.0446394372411696,0,0,0.00405242413633606,-0.0026093497039569,0,0,9.14892767559523e-05,-8.42515694155825e-05,-1.07207249557273,-0.278305793662413,0.0829874864231557,-0.00593454885718082,0.0306992908138265,0.0513559798070597,0.0306992908138265,0.0513559798070597,0.0235555578072789,0.050330266494977,0,0,0.00702994876400627,0.000970454527390659,0,0,0.000113784242541398,5.52587846920604e-05,-1.45299869246364,-0.297542788316912,0.0588037941746434,-0.014206617822286,0.0749562092566444,0.11277215818236,0.0749562092566444,0.11277215818236,0.0645208477446392,0.109948632046016,0,0,0.0105256284824041,0.00270017776505675,0,0,-9.02669703988526e-05,0.00012334837128735,-1.4438363814233,0.297572123807955,0.0843022400706505,0.0335109389961087,-0.0246248220723879,-0.1210123419375,-0.0246248220723879,-0.1210123419375,-0.0314572140122712,-0.115639461299823,0,0,0.00694739848878179,-0.00527852505111274,0,0,-0.000115006548898498,-9.43555865638283e-05
6.6199999999999,1.42,0,0.1,0,-1.06254387453338,0.289114141348896,0.103818400335203,0.0149576951013494,-0.0526272923514125,-0.0493743093290016,-0.0526272923514125,-0.0493743093290016,-0.0567585820166628,-0.0466638455592931,0,0,0.00404049389208455,-0.00262497893257482,0,0,9.07957731657545e-05,-8.54848371337439e-05,-1.07123963176919,-0.278393714602781,0.0832863803540094,-0.00879209403678325,0.0306989695177835,0.0602808622368387,0.0306989695177835,0.0602808622368387,0.0235640536356834,0.0588700140945277,0,0,0.00702155316840206,0.00135472802245348,0,0,0.000113362713698009,5.61201198575484e-05,-1.45240862823497,-0.297674008584725,0.0590064228674851,-0.0131220267813098,0.0754367901811326,0.106402684638043,0.0754367901811326,0.106402684638043,0.0650005877236022,0.103781794343073,0,0,0.010525725275102,0.00249584490534182,0,0,-8.95228175715358e-05,0.000125045389628104,-1.44299435669128,0.2978999829961,0.084202473202558,0.0327859188145134,-0.0250027526262683,-0.121310954389621,-0.0250027526262683,-0.121310954389621,-0.0318060593426228,-0.115987962878308,0,0,0.00691794238564675,-0.0052273108389609,0,0,-0.000114635669292227,-9.56806723519087e-05
6.6299999999999,1.42,0,0.1,0,-1.0615080787088,0.289271884123866,0.103579582458406,0.0157742774970077,-0.0518043579593659,-0.0524280393778977,-0.0518043579593659,-0.0524280393778977,-0.0559655129549813,-0.0496889570816262,0,0,0.00407104270380306,-0.00265233453094035,0,0,9.01122918122931e-05,-8.67477653310762e-05,-1.07040146933136,-0.278512032106521,0.0838162437829103,-0.011831750373997,0.0296523789727941,0.0690530017135455,0.0296523789727941,0.0690530017135455,0.0225604196068417,0.0672367938999524,0,0,0.0069790395228439,0.00175915392884899,0,0,0.000112919843108499,5.70538847441423e-05,-1.4518210493882,-0.297796129612762,0.0587578846767369,-0.0122121028037214,0.0750108970784053,0.100675694932868,0.0750108970784053,0.100675694932868,0.0646027494193849,0.0982062276117635,0,0,0.0104969371068563,0.00234276155713185,0,0,-8.87894478359033e-05,0.000126705763972995,-1.44214912988176,0.298221098054829,0.0845226809512994,0.0321115058728832,-0.0243800585062202,-0.120976513387095,-0.0243800585062202,-0.120976513387095,-0.0311976560712453,-0.11575406443009,0,0,0.00693184025211001,-0.00512543707361919,0,0,-0.000114242687084889,-9.70118833860609e-05
6.6399999999999,1.42,0,0.1,0,-1.06047900160005,0.289441607649887,0.102907710874888,0.0169723526020187,-0.0507442827501104,-0.0575378633588749,-0.0507442827501104,-0.0575378633588749,-0.054938212874381,-0.0546814986262592,0,0,0.00410449977590106,-0.00276829703968407,0,0,8.94303483695644e-05,-8.80676929316383e-05,-1.0695605420867,-0.278659374888316,0.0840927244655043,-0.014734278179508,0.0279013591571609,0.0788082708540109,0.0279013591571609,0.0788082708540109,0.0208850529063276,0.076560805581347,0,0,0.00690385482138398,0.00218939107200121,0,0,0.000112451429449285,5.80742006626836e-05,-1.45123694739497,-0.29790818521045,0.0584101993228183,-0.0112055597687674,0.0764242734150197,0.0958810656986387,0.0764242734150197,0.0958810656986387,0.06598036953375,0.0935383512546178,0,0,0.0105319553264322,0.00221436484382399,0,0,-8.80514451625486e-05,0.000128349600196851,-1.4413038786526,0.298531679778383,0.0845251229160992,0.0310581723554091,-0.0251546949852059,-0.120546724407029,-0.0251546949852059,-0.120546724407029,-0.0319272095656966,-0.115417658209706,0,0,0.00688634491314705,-0.00503071008939513,0,0,-0.0001138303326563,-9.83561079278959e-05
6.6499999999999,1.42,0,0.1,0,-1.05945953913716,0.289629150324763,0.101946246288907,0.0187542674876132,-0.0490601075115467,-0.0638685893400863,-0.0490601075115467,-0.0638685893400863,-0.0533480568257485,-0.0608409096969638,0,0,0.00419919919193599,-0.00293823185533093,0,0,8.87501222657568e-05,-8.94477877914759e-05,-1.06872295747517,-0.278830786428134,0.0837584611537244,-0.0171411539818071,0.0261011968731793,0.0882838217565359,0.0261011968731793,0.0882838217565359,0.0191247368830499,0.0856243535416612,0,0,0.0068644977341453,0.00260028922680021,0,0,0.00011196225598411,5.9178988074474e-05,-1.45065643378638,-0.298007387276692,0.0580513608590121,-0.0099202066242259,0.0772204255247578,0.0909330051258974,0.0772204255247578,0.0909330051258974,0.0667267377779393,0.0887307486979429,0,0,0.0105809971655883,0.00207228739114972,0,0,-8.73094187697197e-05,0.000129969036804812,-1.44045599151756,0.298825771638647,0.0847887135045273,0.0294091860263727,-0.025731030989895,-0.118496271613541,-0.025731030989895,-0.118496271613541,-0.0325034178352407,-0.11351419254264,0,0,0.00688578980482579,-0.00488237883381321,0,0,-0.000113402959480147,-9.97002370878103e-05
6.6599999999999,1.42,0,0.1,0,-1.05844756084582,0.289832171687264,0.101197829133692,0.0203021362501186,-0.0468800307652374,-0.0717022119658956,-0.0468800307652374,-0.0717022119658956,-0.0513029554035809,-0.0684205576658891,0,0,0.00433485227142707,-0.00319076538712026,0,0,8.8072366916416e-05,-9.08889128862343e-05,-1.06789120547384,-0.279025089761821,0.0831752001324375,-0.0194303333686996,0.0259900951275754,0.096612454303069,0.0259900951275754,0.096612454303069,0.0189671158216811,0.0936109710857782,0,0,0.00691150931070568,0.00294113538869824,0,0,0.000111469995188605,6.03478285925386e-05,-1.45007837349455,-0.298091975190489,0.0578060291834167,-0.00845879137965941,0.0774770815189645,0.0856214383020666,0.0774770815189645,0.0856214383020666,0.0669320269248319,0.0835991298024312,0,0,0.0106316188300761,0.00189075894691275,0,0,-8.65642359435623e-05,0.00013154955272267,-1.43960510475777,0.299101753600883,0.0850886759790895,0.027598196223561,-0.0278608609977677,-0.113540335127964,-0.0278608609977677,-0.113540335127964,-0.0345961873429322,-0.10878954322232,0,0,0.00684830447132591,-0.00464978343721462,0,0,-0.000112978126161459,-0.000101008468428974
6.6699999999999,1.42,0,0.1,0,-1.05744105512368,0.290050307383904,0.100650572214475,0.0218135696639936,-0.0453894013710523,-0.0787683027799153,-0.0453894013710523,-0.0787683027799153,-0.049917175238514,-0.0752656944684049,0,0,0.00444037475702748,-0.00341022721754313,0,0,8.73991104341637e-05,-9.23810939672159e-05,-1.0670601074215,-0.279236194747776,0.0831098052341115,-0.0211104985954761,0.0269076743223202,0.104423644015737,0.0269076743223202,0.104423644015737,0.0198029615438451,0.101096696788965,0,0,0.00699373178229678,0.00326537798154841,0,0,0.000110980996178317,6.15692452232671e-05,-1.44950297037082,-0.298162296579576,0.057540312372505,-0.00703213890871199,0.0774130238001172,0.0795523390227732,0.0774130238001172,0.0795523390227732,0.0668326541602974,0.0777349516341172,0,0,0.0106661908004462,0.00168430757795006,0,0,-8.58211606263754e-05,0.000133079810705957,-1.43874874242174,0.299365972918347,0.085636233602112,0.0264219317464677,-0.0300253220833555,-0.108062470497197,-0.0300253220833555,-0.108062470497197,-0.0367184404656285,-0.103565953954677,0,0,0.0068056773282591,-0.00439424858055789,0,0,-0.000112558945986105,-0.000102267961962009
6.6799999999999,1.42,0,0.1,0,-1.05643637455687,0.290282104357772,0.100468056680527,0.0231796973868281,-0.043799718063392,-0.084660189275001,-0.043799718063392,-0.084660189275001,-0.048403895009889,-0.0809417076162171,0,0,0.00451744725286367,-0.00362456345443263,0,0,8.67296936333172e-05,-9.39182043512773e-05,-1.06622828709335,-0.279457726951854,0.0831820328148992,-0.0221532204077959,0.0267452426746985,0.111029090722364,0.0267452426746985,0.111029090722364,0.0196320383122102,0.107462729175956,0,0,0.00700271386979366,0.00350352395358746,0,0,0.000110490492694615,6.28375928205912e-05,-1.44893242572111,-0.29821859386025,0.0570544649711419,-0.00562972806740779,0.0782716884453943,0.0746528269448487,0.0782716884453943,0.0746528269448487,0.0676531157527588,0.0730355056943913,0,0,0.0107036482456174,0.00148274894455045,0,0,-8.50755529818992e-05,0.000134572305906891,-1.43789066318834,0.299622216293009,0.0858079233404,0.025624337466205,-0.0322653682255058,-0.103888478364375,-0.0322653682255058,-0.103888478364375,-0.03888125905508,-0.0995565272541302,0,0,0.00672803546292018,-0.00422845941586877,0,0,-0.000112144633346033,-0.000103491694376204
6.6899999999999,1.42,0,0.1,0,-1.05543839150596,0.290524391107137,0.0997983050914742,0.024228674936474,-0.0436507863090028,-0.0892629991028812,-0.0436507863090028,-0.0892629991028812,-0.0482797795730685,-0.0853491301739532,0,0,0.0045429351337297,-0.00381837553175681,0,0,8.60581303360217e-05,-9.54933971711703e-05,-1.06539495088182,-0.279687983585467,0.0833336211528103,-0.0230256633613337,0.0259864648582924,0.116029410652675,0.0259864648582924,0.116029410652675,0.0188842373805695,0.112313725729371,0,0,0.00699223088694993,0.00365154136672236,0,0,0.000109996590772948,6.41435565820269e-05,-1.44836639149939,-0.298263700540458,0.0566034221723132,-0.00451066802080893,0.0798667844595814,0.0705943293202998,0.0798667844595814,0.0705943293202998,0.069178867931406,0.0691736976128266,0,0,0.0107722398279784,0.00128459518230424,0,0,-8.43232998030173e-05,0.000136036525168973,-1.43703287946769,0.299868212847205,0.0857783720654049,0.0245996554195825,-0.0331915071415376,-0.100359189713658,-0.0331915071415376,-0.100359189713658,-0.039783325738907,-0.0961382931682445,0,0,0.00670355001867531,-0.00411620986083375,0,0,-0.000111731421305952,-0.000104686684579829
